// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.54 sec)   *****
// Found 2 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 134 135 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairRuns8Waves)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadResult   7: 32768 op, 579745752.00 ns, 17.6924 us/op
WorkloadResult   8: 32768 op, 583637064.00 ns, 17.8112 us/op
WorkloadResult   9: 32768 op, 581706120.00 ns, 17.7523 us/op
WorkloadResult  10: 32768 op, 581526361.00 ns, 17.7468 us/op
WorkloadResult  11: 32768 op, 589724211.00 ns, 17.9970 us/op
WorkloadResult  12: 32768 op, 580861602.00 ns, 17.7265 us/op
WorkloadResult  13: 32768 op, 579133666.00 ns, 17.6738 us/op
WorkloadResult  14: 32768 op, 579305084.00 ns, 17.6790 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 17.858 μs, StdErr = 0.054 μs (0.30%), N = 14, StdDev = 0.203 μs
Min = 17.674 μs, Q1 = 17.726 μs, Median = 17.750 μs, Q3 = 17.996 μs, Max = 18.366 μs
IQR = 0.270 μs, LowerFence = 17.322 μs, UpperFence = 18.400 μs
ConfidenceInterval = [17.628 μs; 18.087 μs] (CI 99.9%), Margin = 0.229 μs (1.28% of Mean)
Skewness = 1.07, Kurtosis = 3.1, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-19 0:31 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/PairHandles/results/r2-packed-recheck/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.csv
  benchmarks/PairHandles/results/r2-packed-recheck/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-github.md
  benchmarks/PairHandles/results/r2-packed-recheck/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report.html
  benchmarks/PairHandles/results/r2-packed-recheck/results/Tl.PairHandlesProbe.PairHandleBenchmarks-report-full.json

// * Detailed results *
PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 17.206 μs, StdErr = 0.041 μs (0.24%), N = 16, StdDev = 0.164 μs
Min = 16.865 μs, Q1 = 17.106 μs, Median = 17.227 μs, Q3 = 17.347 μs, Max = 17.462 μs
IQR = 0.241 μs, LowerFence = 16.746 μs, UpperFence = 17.708 μs
ConfidenceInterval = [17.039 μs; 17.372 μs] (CI 99.9%), Margin = 0.166 μs (0.97% of Mean)
Skewness = -0.52, Kurtosis = 2.3, MValue = 2
-------------------- Histogram --------------------
[16.779 μs ; 17.547 μs) | @@@@@@@@@@@@@@@@
---------------------------------------------------

PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
Runtime = ; GC = 
Mean = 17.858 μs, StdErr = 0.054 μs (0.30%), N = 14, StdDev = 0.203 μs
Min = 17.674 μs, Q1 = 17.726 μs, Median = 17.750 μs, Q3 = 17.996 μs, Max = 18.366 μs
IQR = 0.270 μs, LowerFence = 17.322 μs, UpperFence = 18.400 μs
ConfidenceInterval = [17.628 μs; 18.087 μs] (CI 99.9%), Margin = 0.229 μs (1.28% of Mean)
Skewness = 1.07, Kurtosis = 3.1, MValue = 2
-------------------- Histogram --------------------
[17.563 μs ; 17.920 μs) | @@@@@@@@@
[17.920 μs ; 18.477 μs) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host]     : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Job-TZECNT : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3


| Method  | Job        | Toolchain              | IterationCount | IterationTime | WarmupCount | Shape          | Mean     | Error    | StdDev   | Median   | Allocated |
|-------- |----------- |----------------------- |--------------- |-------------- |------------ |--------------- |---------:|---------:|---------:|---------:|----------:|
| Advance | Job-TZECNT | Default                | 16             | 200ms         | 8           | PairRuns8Waves | 17.21 μs | 0.166 μs | 0.164 μs | 17.23 μs |         - |
| Advance | InProcess  | InProcessEmitToolchain | Default        | Default       | Default     | PairRuns8Waves | 17.86 μs | 0.229 μs | 0.203 μs | 17.75 μs |         - |

// * Hints *
Outliers
  PairHandleBenchmarks.Advance: InProcess -> 1 outlier  was  removed (18.67 μs)

// * Legends *
  Shape     : Value of the 'Shape' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:20 (20.91 sec), executed benchmarks: 2

Global total time: 00:00:24 (24.5 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
