// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.51 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   5: 10976 op, 200370545.00 ns, 18.2553 us/op
WorkloadActual   6: 10976 op, 199493485.00 ns, 18.1754 us/op
WorkloadActual   7: 10976 op, 200225452.00 ns, 18.2421 us/op
WorkloadActual   8: 10976 op, 200504795.00 ns, 18.2676 us/op
WorkloadActual   9: 10976 op, 199927006.00 ns, 18.2149 us/op
WorkloadActual  10: 10976 op, 199718068.00 ns, 18.1959 us/op
WorkloadActual  11: 10976 op, 200094055.00 ns, 18.2301 us/op
WorkloadActual  12: 10976 op, 200915978.00 ns, 18.3050 us/op
WorkloadActual  13: 10976 op, 204562952.00 ns, 18.6373 us/op
WorkloadActual  14: 10976 op, 208982373.00 ns, 19.0399 us/op
WorkloadActual  15: 10976 op, 236399436.00 ns, 21.5378 us/op
WorkloadActual  16: 10976 op, 237329360.00 ns, 21.6226 us/op

// AfterActualRun
WorkloadResult   1: 10976 op, 220207258.00 ns, 20.0626 us/op
WorkloadResult   2: 10976 op, 218147350.00 ns, 19.8749 us/op
WorkloadResult   3: 10976 op, 245083994.00 ns, 22.3291 us/op
WorkloadResult   4: 10976 op, 203661133.00 ns, 18.5551 us/op
WorkloadResult   5: 10976 op, 200350607.00 ns, 18.2535 us/op
WorkloadResult   6: 10976 op, 199473547.00 ns, 18.1736 us/op
WorkloadResult   7: 10976 op, 200205514.00 ns, 18.2403 us/op
WorkloadResult   8: 10976 op, 200484857.00 ns, 18.2657 us/op
WorkloadResult   9: 10976 op, 199907068.00 ns, 18.2131 us/op
WorkloadResult  10: 10976 op, 199698130.00 ns, 18.1941 us/op
WorkloadResult  11: 10976 op, 200074117.00 ns, 18.2283 us/op
WorkloadResult  12: 10976 op, 200896040.00 ns, 18.3032 us/op
WorkloadResult  13: 10976 op, 204543014.00 ns, 18.6355 us/op
WorkloadResult  14: 10976 op, 208962435.00 ns, 19.0381 us/op
WorkloadResult  15: 10976 op, 236379498.00 ns, 21.5360 us/op
WorkloadResult  16: 10976 op, 237309422.00 ns, 21.6208 us/op
// GC:  0 0 0 0 10976
// Threading:  0 0 10976

// AfterAll
// Benchmark Process 436299 has exited with code 0.

Mean = 19.220 μs, StdErr = 0.357 μs (1.86%), N = 16, StdDev = 1.427 μs
Min = 18.174 μs, Q1 = 18.237 μs, Median = 18.429 μs, Q3 = 19.922 μs, Max = 22.329 μs
IQR = 1.685 μs, LowerFence = 15.710 μs, UpperFence = 22.449 μs
ConfidenceInterval = [17.767 μs; 20.673 μs] (CI 99.9%), Margin = 1.453 μs (7.56% of Mean)
Skewness = 1.05, Kurtosis = 2.47, MValue = 2.18

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-19 2:25 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 76541.00 ns, 76.5410 us/op
WorkloadJitting  1: 1 op, 1097156.00 ns, 1.0972 ms/op

OverheadJitting  2: 16 op, 105269.00 ns, 6.5793 us/op
WorkloadJitting  2: 16 op, 851621.00 ns, 53.2263 us/op

WorkloadPilot    1: 16 op, 732156.00 ns, 45.7598 us/op
WorkloadPilot    2: 32 op, 1450975.00 ns, 45.3430 us/op
WorkloadPilot    3: 64 op, 3115572.00 ns, 48.6808 us/op
WorkloadPilot    4: 128 op, 5688224.00 ns, 44.4393 us/op
WorkloadPilot    5: 256 op, 11427167.00 ns, 44.6374 us/op
WorkloadPilot    6: 512 op, 23241639.00 ns, 45.3938 us/op
WorkloadPilot    7: 1024 op, 45070995.00 ns, 44.0146 us/op
WorkloadPilot    8: 2048 op, 88542751.00 ns, 43.2338 us/op
WorkloadPilot    9: 4096 op, 154514626.00 ns, 37.7233 us/op
WorkloadPilot   10: 8192 op, 157528051.00 ns, 19.2295 us/op
WorkloadPilot   11: 16384 op, 338486456.00 ns, 20.6596 us/op
WorkloadPilot   12: 32768 op, 599427930.00 ns, 18.2931 us/op

OverheadWarmup   1: 32768 op, 40934.00 ns, 1.2492 ns/op
OverheadWarmup   2: 32768 op, 40174.00 ns, 1.2260 ns/op
OverheadWarmup   3: 32768 op, 40192.00 ns, 1.2266 ns/op
OverheadWarmup   4: 32768 op, 40025.00 ns, 1.2215 ns/op
OverheadWarmup   5: 32768 op, 40013.00 ns, 1.2211 ns/op
OverheadWarmup   6: 32768 op, 40012.00 ns, 1.2211 ns/op
OverheadWarmup   7: 32768 op, 40039.00 ns, 1.2219 ns/op
OverheadWarmup   8: 32768 op, 40020.00 ns, 1.2213 ns/op

OverheadActual   1: 32768 op, 40208.00 ns, 1.2271 ns/op
OverheadActual   2: 32768 op, 40180.00 ns, 1.2262 ns/op
OverheadActual   3: 32768 op, 40190.00 ns, 1.2265 ns/op
OverheadActual   4: 32768 op, 40056.00 ns, 1.2224 ns/op
OverheadActual   5: 32768 op, 40202.00 ns, 1.2269 ns/op
OverheadActual   6: 32768 op, 40008.00 ns, 1.2209 ns/op
OverheadActual   7: 32768 op, 42096.00 ns, 1.2847 ns/op
OverheadActual   8: 32768 op, 42109.00 ns, 1.2851 ns/op
OverheadActual   9: 32768 op, 42131.00 ns, 1.2857 ns/op
OverheadActual  10: 32768 op, 42151.00 ns, 1.2863 ns/op
OverheadActual  11: 32768 op, 42123.00 ns, 1.2855 ns/op
OverheadActual  12: 32768 op, 42158.00 ns, 1.2866 ns/op
OverheadActual  13: 32768 op, 42120.00 ns, 1.2854 ns/op
OverheadActual  14: 32768 op, 42119.00 ns, 1.2854 ns/op
OverheadActual  15: 32768 op, 42121.00 ns, 1.2854 ns/op

WorkloadWarmup   1: 32768 op, 646083727.00 ns, 19.7169 us/op
WorkloadWarmup   2: 32768 op, 597791881.00 ns, 18.2432 us/op
WorkloadWarmup   3: 32768 op, 598373577.00 ns, 18.2609 us/op
WorkloadWarmup   4: 32768 op, 603164094.00 ns, 18.4071 us/op
WorkloadWarmup   5: 32768 op, 620692022.00 ns, 18.9420 us/op
WorkloadWarmup   6: 32768 op, 638565769.00 ns, 19.4875 us/op
WorkloadWarmup   7: 32768 op, 598800873.00 ns, 18.2740 us/op
WorkloadWarmup   8: 32768 op, 599135434.00 ns, 18.2842 us/op
WorkloadWarmup   9: 32768 op, 602013276.00 ns, 18.3720 us/op
WorkloadWarmup  10: 32768 op, 597709469.00 ns, 18.2406 us/op

WorkloadActual   1: 32768 op, 598372846.00 ns, 18.2609 us/op
WorkloadActual   2: 32768 op, 598173516.00 ns, 18.2548 us/op
WorkloadActual   3: 32768 op, 598243732.00 ns, 18.2569 us/op
WorkloadActual   4: 32768 op, 599753036.00 ns, 18.3030 us/op
WorkloadActual   5: 32768 op, 598261898.00 ns, 18.2575 us/op
WorkloadActual   6: 32768 op, 640872329.00 ns, 19.5579 us/op
WorkloadActual   7: 32768 op, 642068963.00 ns, 19.5944 us/op
WorkloadActual   8: 32768 op, 598553903.00 ns, 18.2664 us/op
WorkloadActual   9: 32768 op, 598590004.00 ns, 18.2675 us/op
WorkloadActual  10: 32768 op, 598164007.00 ns, 18.2545 us/op
WorkloadActual  11: 32768 op, 598337625.00 ns, 18.2598 us/op
WorkloadActual  12: 32768 op, 598433408.00 ns, 18.2627 us/op
WorkloadActual  13: 32768 op, 598199913.00 ns, 18.2556 us/op
WorkloadActual  14: 32768 op, 598718369.00 ns, 18.2714 us/op
WorkloadActual  15: 32768 op, 597785401.00 ns, 18.2430 us/op

WorkloadResult   1: 32768 op, 598330737.00 ns, 18.2596 us/op
WorkloadResult   2: 32768 op, 598131407.00 ns, 18.2535 us/op
WorkloadResult   3: 32768 op, 598201623.00 ns, 18.2557 us/op
WorkloadResult   4: 32768 op, 598219789.00 ns, 18.2562 us/op
WorkloadResult   5: 32768 op, 598511794.00 ns, 18.2651 us/op
WorkloadResult   6: 32768 op, 598547895.00 ns, 18.2662 us/op
WorkloadResult   7: 32768 op, 598121898.00 ns, 18.2532 us/op
WorkloadResult   8: 32768 op, 598295516.00 ns, 18.2585 us/op
WorkloadResult   9: 32768 op, 598391299.00 ns, 18.2615 us/op
WorkloadResult  10: 32768 op, 598157804.00 ns, 18.2543 us/op
WorkloadResult  11: 32768 op, 598676260.00 ns, 18.2701 us/op
WorkloadResult  12: 32768 op, 597743292.00 ns, 18.2417 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 18.258 μs, StdErr = 0.002 μs (0.01%), N = 12, StdDev = 0.007 μs
Min = 18.242 μs, Q1 = 18.254 μs, Median = 18.257 μs, Q3 = 18.262 μs, Max = 18.270 μs
IQR = 0.008 μs, LowerFence = 18.242 μs, UpperFence = 18.275 μs
ConfidenceInterval = [18.248 μs; 18.268 μs] (CI 99.9%), Margin = 0.010 μs (0.05% of Mean)
Skewness = -0.36, Kurtosis = 2.72, MValue = 2

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-19 2:26 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 74904.00 ns, 74.9040 us/op
WorkloadJitting  1: 1 op, 7100373.00 ns, 7.1004 ms/op

OverheadJitting  2: 16 op, 94318.00 ns, 5.8949 us/op
WorkloadJitting  2: 16 op, 869568.00 ns, 54.3480 us/op

WorkloadPilot    1: 16 op, 688876.00 ns, 43.0548 us/op
WorkloadPilot    2: 4656 op, 160352514.00 ns, 34.4400 us/op
WorkloadPilot    3: 5808 op, 121800649.00 ns, 20.9712 us/op
WorkloadPilot    4: 9552 op, 207010863.00 ns, 21.6720 us/op
WorkloadPilot    5: 9232 op, 198891026.00 ns, 21.5437 us/op
WorkloadPilot    6: 9296 op, 200523452.00 ns, 21.5709 us/op
WorkloadPilot    7: 9280 op, 201861831.00 ns, 21.7524 us/op

OverheadWarmup   1: 9280 op, 17053.00 ns, 1.8376 ns/op
OverheadWarmup   2: 9280 op, 15985.00 ns, 1.7225 ns/op
OverheadWarmup   3: 9280 op, 15989.00 ns, 1.7230 ns/op
OverheadWarmup   4: 9280 op, 17025.00 ns, 1.8346 ns/op
OverheadWarmup   5: 9280 op, 16898.00 ns, 1.8209 ns/op
OverheadWarmup   6: 9280 op, 16862.00 ns, 1.8170 ns/op
OverheadWarmup   7: 9280 op, 16840.00 ns, 1.8147 ns/op
OverheadWarmup   8: 9280 op, 16984.00 ns, 1.8302 ns/op
OverheadWarmup   9: 9280 op, 16875.00 ns, 1.8184 ns/op

OverheadActual   1: 9280 op, 17116.00 ns, 1.8444 ns/op
OverheadActual   2: 9280 op, 17093.00 ns, 1.8419 ns/op
OverheadActual   3: 9280 op, 17144.00 ns, 1.8474 ns/op
OverheadActual   4: 9280 op, 16944.00 ns, 1.8259 ns/op
OverheadActual   5: 9280 op, 17081.00 ns, 1.8406 ns/op
OverheadActual   6: 9280 op, 17086.00 ns, 1.8412 ns/op
OverheadActual   7: 9280 op, 16863.00 ns, 1.8171 ns/op
OverheadActual   8: 9280 op, 16869.00 ns, 1.8178 ns/op
OverheadActual   9: 9280 op, 16885.00 ns, 1.8195 ns/op
OverheadActual  10: 9280 op, 16849.00 ns, 1.8156 ns/op
OverheadActual  11: 9280 op, 16862.00 ns, 1.8170 ns/op
OverheadActual  12: 9280 op, 16871.00 ns, 1.8180 ns/op
OverheadActual  13: 9280 op, 17029.00 ns, 1.8350 ns/op
OverheadActual  14: 9280 op, 16916.00 ns, 1.8228 ns/op
OverheadActual  15: 9280 op, 16868.00 ns, 1.8177 ns/op

WorkloadWarmup   1: 9280 op, 200309048.00 ns, 21.5850 us/op
WorkloadWarmup   2: 9280 op, 201091853.00 ns, 21.6694 us/op
WorkloadWarmup   3: 9280 op, 200258232.00 ns, 21.5796 us/op
WorkloadWarmup   4: 9280 op, 173772686.00 ns, 18.7255 us/op
WorkloadWarmup   5: 9280 op, 168669028.00 ns, 18.1755 us/op
WorkloadWarmup   6: 9280 op, 168513062.00 ns, 18.1587 us/op
WorkloadWarmup   7: 9280 op, 168711591.00 ns, 18.1801 us/op
WorkloadWarmup   8: 9280 op, 169891609.00 ns, 18.3073 us/op

// BeforeActualRun
WorkloadActual   1: 9280 op, 198321248.00 ns, 21.3708 us/op
WorkloadActual   2: 9280 op, 168549738.00 ns, 18.1627 us/op
WorkloadActual   3: 9280 op, 200360239.00 ns, 21.5905 us/op
WorkloadActual   4: 9280 op, 200193357.00 ns, 21.5726 us/op
WorkloadActual   5: 9280 op, 201486488.00 ns, 21.7119 us/op
WorkloadActual   6: 9280 op, 194715029.00 ns, 20.9822 us/op
WorkloadActual   7: 9280 op, 168293729.00 ns, 18.1351 us/op
WorkloadActual   8: 9280 op, 167999618.00 ns, 18.1034 us/op
WorkloadActual   9: 9280 op, 201286589.00 ns, 21.6904 us/op
WorkloadActual  10: 9280 op, 198401926.00 ns, 21.3795 us/op
WorkloadActual  11: 9280 op, 200401980.00 ns, 21.5950 us/op
WorkloadActual  12: 9280 op, 200100478.00 ns, 21.5626 us/op
WorkloadActual  13: 9280 op, 189040218.00 ns, 20.3707 us/op
WorkloadActual  14: 9280 op, 168830270.00 ns, 18.1929 us/op
WorkloadActual  15: 9280 op, 168356079.00 ns, 18.1418 us/op
WorkloadActual  16: 9280 op, 168553976.00 ns, 18.1631 us/op

// AfterActualRun
WorkloadResult   1: 9280 op, 198304332.00 ns, 21.3690 us/op
WorkloadResult   2: 9280 op, 168532822.00 ns, 18.1609 us/op
WorkloadResult   3: 9280 op, 200343323.00 ns, 21.5887 us/op
WorkloadResult   4: 9280 op, 200176441.00 ns, 21.5707 us/op
WorkloadResult   5: 9280 op, 201469572.00 ns, 21.7101 us/op
WorkloadResult   6: 9280 op, 194698113.00 ns, 20.9804 us/op
WorkloadResult   7: 9280 op, 168276813.00 ns, 18.1333 us/op
WorkloadResult   8: 9280 op, 167982702.00 ns, 18.1016 us/op
WorkloadResult   9: 9280 op, 201269673.00 ns, 21.6885 us/op
WorkloadResult  10: 9280 op, 198385010.00 ns, 21.3777 us/op
WorkloadResult  11: 9280 op, 200385064.00 ns, 21.5932 us/op
WorkloadResult  12: 9280 op, 200083562.00 ns, 21.5607 us/op
WorkloadResult  13: 9280 op, 189023302.00 ns, 20.3689 us/op
WorkloadResult  14: 9280 op, 168813354.00 ns, 18.1911 us/op
WorkloadResult  15: 9280 op, 168339163.00 ns, 18.1400 us/op
WorkloadResult  16: 9280 op, 168537060.00 ns, 18.1613 us/op
// GC:  0 0 0 0 9280
// Threading:  0 0 9280

// AfterAll
// Benchmark Process 436712 has exited with code 0.

Mean = 20.169 μs, StdErr = 0.412 μs (2.04%), N = 16, StdDev = 1.648 μs
Min = 18.102 μs, Q1 = 18.161 μs, Median = 21.175 μs, Q3 = 21.575 μs, Max = 21.710 μs
IQR = 3.414 μs, LowerFence = 13.040 μs, UpperFence = 26.696 μs
ConfidenceInterval = [18.491 μs; 21.847 μs] (CI 99.9%), Margin = 1.678 μs (8.32% of Mean)
Skewness = -0.38, Kurtosis = 1.11, MValue = 3.2

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-19 2:26 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 107738.00 ns, 107.7380 us/op
WorkloadJitting  1: 1 op, 109539.00 ns, 109.5390 us/op

OverheadJitting  2: 16 op, 109756.00 ns, 6.8598 us/op
WorkloadJitting  2: 16 op, 425125.00 ns, 26.5703 us/op

WorkloadPilot    1: 16 op, 377209.00 ns, 23.5756 us/op
WorkloadPilot    2: 32 op, 720592.00 ns, 22.5185 us/op
