// Validating benchmarks:
//    * Assembly PairHandles, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
Min = 32.579 μs, Q1 = 32.614 μs, Median = 32.666 μs, Q3 = 32.742 μs, Max = 32.878 μs
IQR = 0.128 μs, LowerFence = 32.422 μs, UpperFence = 32.934 μs
ConfidenceInterval = [32.570 μs; 32.804 μs] (CI 99.9%), Margin = 0.117 μs (0.36% of Mean)
Skewness = 0.57, Kurtosis = 1.95, MValue = 2

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-23 1:57 (0h 1m from now) **
// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GenerateProject(BuildPartition buildPartition, ArtifactsPaths artifactsPaths, ILogger logger)
   at BenchmarkDotNet.Toolchains.GeneratorBase.GenerateProject(BuildPartition buildPartition, ILogger logger, String rootArtifactsFolderPath)

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /tmp/base-bin/Release/net10.0/PairHandles-Job-TZECNT-1
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-23 1:56 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 108607.00 ns, 108.6070 us/op
WorkloadJitting  1: 1 op, 134392.00 ns, 134.3920 us/op

OverheadJitting  2: 16 op, 108510.00 ns, 6.7819 us/op
WorkloadJitting  2: 16 op, 635197.00 ns, 39.6998 us/op

WorkloadPilot    1: 16 op, 522452.00 ns, 32.6533 us/op
WorkloadPilot    2: 32 op, 1048606.00 ns, 32.7689 us/op
WorkloadPilot    3: 64 op, 2069884.00 ns, 32.3419 us/op
WorkloadPilot    4: 128 op, 3944740.00 ns, 30.8183 us/op
WorkloadPilot    5: 256 op, 7683205.00 ns, 30.0125 us/op
WorkloadPilot    6: 512 op, 15320169.00 ns, 29.9222 us/op
WorkloadPilot    7: 1024 op, 29718987.00 ns, 29.0224 us/op
WorkloadPilot    8: 2048 op, 60266048.00 ns, 29.4268 us/op
WorkloadPilot    9: 4096 op, 118801999.00 ns, 29.0044 us/op
WorkloadPilot   10: 8192 op, 239370307.00 ns, 29.2200 us/op
WorkloadPilot   11: 16384 op, 484626017.00 ns, 29.5792 us/op
WorkloadPilot   12: 32768 op, 1029523559.00 ns, 31.4186 us/op

OverheadWarmup   1: 32768 op, 44225.00 ns, 1.3496 ns/op
OverheadWarmup   2: 32768 op, 40672.00 ns, 1.2412 ns/op
OverheadWarmup   3: 32768 op, 40649.00 ns, 1.2405 ns/op
OverheadWarmup   4: 32768 op, 40649.00 ns, 1.2405 ns/op
OverheadWarmup   5: 32768 op, 40625.00 ns, 1.2398 ns/op
OverheadWarmup   6: 32768 op, 45024.00 ns, 1.3740 ns/op
OverheadWarmup   7: 32768 op, 40636.00 ns, 1.2401 ns/op

OverheadActual   1: 32768 op, 44887.00 ns, 1.3698 ns/op
OverheadActual   2: 32768 op, 40642.00 ns, 1.2403 ns/op
OverheadActual   3: 32768 op, 40680.00 ns, 1.2415 ns/op
OverheadActual   4: 32768 op, 44939.00 ns, 1.3714 ns/op
OverheadActual   5: 32768 op, 40674.00 ns, 1.2413 ns/op
OverheadActual   6: 32768 op, 40634.00 ns, 1.2401 ns/op
OverheadActual   7: 32768 op, 40679.00 ns, 1.2414 ns/op
OverheadActual   8: 32768 op, 40671.00 ns, 1.2412 ns/op
OverheadActual   9: 32768 op, 40665.00 ns, 1.2410 ns/op
OverheadActual  10: 32768 op, 40664.00 ns, 1.2410 ns/op
OverheadActual  11: 32768 op, 40636.00 ns, 1.2401 ns/op
OverheadActual  12: 32768 op, 44896.00 ns, 1.3701 ns/op
OverheadActual  13: 32768 op, 40652.00 ns, 1.2406 ns/op
OverheadActual  14: 32768 op, 40633.00 ns, 1.2400 ns/op
OverheadActual  15: 32768 op, 40010.00 ns, 1.2210 ns/op

WorkloadWarmup   1: 32768 op, 954283392.00 ns, 29.1224 us/op
WorkloadWarmup   2: 32768 op, 968305958.00 ns, 29.5504 us/op
WorkloadWarmup   3: 32768 op, 982050887.00 ns, 29.9698 us/op
WorkloadWarmup   4: 32768 op, 974183609.00 ns, 29.7297 us/op
WorkloadWarmup   5: 32768 op, 967984833.00 ns, 29.5406 us/op
WorkloadWarmup   6: 32768 op, 953654719.00 ns, 29.1032 us/op
WorkloadWarmup   7: 32768 op, 955871504.00 ns, 29.1709 us/op
WorkloadWarmup   8: 32768 op, 992953139.00 ns, 30.3025 us/op
WorkloadWarmup   9: 32768 op, 971445108.00 ns, 29.6462 us/op

WorkloadActual   1: 32768 op, 976236872.00 ns, 29.7924 us/op
WorkloadActual   2: 32768 op, 978263967.00 ns, 29.8542 us/op
WorkloadActual   3: 32768 op, 968787168.00 ns, 29.5650 us/op
WorkloadActual   4: 32768 op, 959182430.00 ns, 29.2719 us/op
WorkloadActual   5: 32768 op, 955190505.00 ns, 29.1501 us/op
WorkloadActual   6: 32768 op, 966624687.00 ns, 29.4990 us/op
WorkloadActual   7: 32768 op, 969682586.00 ns, 29.5924 us/op
WorkloadActual   8: 32768 op, 969652424.00 ns, 29.5914 us/op
WorkloadActual   9: 32768 op, 965186889.00 ns, 29.4552 us/op
WorkloadActual  10: 32768 op, 976287350.00 ns, 29.7939 us/op
WorkloadActual  11: 32768 op, 963252589.00 ns, 29.3961 us/op
WorkloadActual  12: 32768 op, 987083157.00 ns, 30.1234 us/op
WorkloadActual  13: 32768 op, 973801961.00 ns, 29.7181 us/op
WorkloadActual  14: 32768 op, 995004185.00 ns, 30.3651 us/op
WorkloadActual  15: 32768 op, 958522709.00 ns, 29.2518 us/op

WorkloadResult   1: 32768 op, 976196207.00 ns, 29.7911 us/op
WorkloadResult   2: 32768 op, 978223302.00 ns, 29.8530 us/op
WorkloadResult   3: 32768 op, 968746503.00 ns, 29.5638 us/op
WorkloadResult   4: 32768 op, 959141765.00 ns, 29.2707 us/op
WorkloadResult   5: 32768 op, 955149840.00 ns, 29.1489 us/op
WorkloadResult   6: 32768 op, 966584022.00 ns, 29.4978 us/op
WorkloadResult   7: 32768 op, 969641921.00 ns, 29.5911 us/op
WorkloadResult   8: 32768 op, 969611759.00 ns, 29.5902 us/op
WorkloadResult   9: 32768 op, 965146224.00 ns, 29.4539 us/op
WorkloadResult  10: 32768 op, 976246685.00 ns, 29.7927 us/op
WorkloadResult  11: 32768 op, 963211924.00 ns, 29.3949 us/op
WorkloadResult  12: 32768 op, 987042492.00 ns, 30.1221 us/op
WorkloadResult  13: 32768 op, 973761296.00 ns, 29.7168 us/op
WorkloadResult  14: 32768 op, 958482044.00 ns, 29.2506 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 29.574 μs, StdErr = 0.071 μs (0.24%), N = 14, StdDev = 0.267 μs
Min = 29.149 μs, Q1 = 29.410 μs, Median = 29.577 μs, Q3 = 29.773 μs, Max = 30.122 μs
IQR = 0.363 μs, LowerFence = 28.865 μs, UpperFence = 30.317 μs
ConfidenceInterval = [29.273 μs; 29.875 μs] (CI 99.9%), Margin = 0.301 μs (1.02% of Mean)
Skewness = 0.24, Kurtosis = 2.19, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-23 1:57 (0h 1m from now) **
// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GenerateProject(BuildPartition buildPartition, ArtifactsPaths artifactsPaths, ILogger logger)
   at BenchmarkDotNet.Toolchains.GeneratorBase.GenerateProject(BuildPartition buildPartition, ILogger logger, String rootArtifactsFolderPath)

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /tmp/base-bin/Release/net10.0/PairHandles-Job-TZECNT-1
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-23 1:57 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 128060.00 ns, 128.0600 us/op
WorkloadJitting  1: 1 op, 124602.00 ns, 124.6020 us/op

OverheadJitting  2: 16 op, 99131.00 ns, 6.1957 us/op
WorkloadJitting  2: 16 op, 712648.00 ns, 44.5405 us/op

WorkloadPilot    1: 16 op, 605365.00 ns, 37.8353 us/op
WorkloadPilot    2: 32 op, 1205226.00 ns, 37.6633 us/op
WorkloadPilot    3: 64 op, 2388792.00 ns, 37.3249 us/op
WorkloadPilot    4: 128 op, 4775355.00 ns, 37.3075 us/op
WorkloadPilot    5: 256 op, 9590493.00 ns, 37.4629 us/op
WorkloadPilot    6: 512 op, 19107049.00 ns, 37.3185 us/op
WorkloadPilot    7: 1024 op, 38178875.00 ns, 37.2841 us/op
WorkloadPilot    8: 2048 op, 76470341.00 ns, 37.3390 us/op
WorkloadPilot    9: 4096 op, 152909675.00 ns, 37.3315 us/op
WorkloadPilot   10: 8192 op, 305771041.00 ns, 37.3256 us/op
WorkloadPilot   11: 16384 op, 611927643.00 ns, 37.3491 us/op

OverheadWarmup   1: 16384 op, 24896.00 ns, 1.5195 ns/op
OverheadWarmup   2: 16384 op, 21072.00 ns, 1.2861 ns/op
OverheadWarmup   3: 16384 op, 21040.00 ns, 1.2842 ns/op
OverheadWarmup   4: 16384 op, 21063.00 ns, 1.2856 ns/op
OverheadWarmup   5: 16384 op, 21046.00 ns, 1.2845 ns/op
OverheadWarmup   6: 16384 op, 21036.00 ns, 1.2839 ns/op
OverheadWarmup   7: 16384 op, 21075.00 ns, 1.2863 ns/op
OverheadWarmup   8: 16384 op, 21032.00 ns, 1.2837 ns/op

OverheadActual   1: 16384 op, 21121.00 ns, 1.2891 ns/op
OverheadActual   2: 16384 op, 21027.00 ns, 1.2834 ns/op
OverheadActual   3: 16384 op, 21029.00 ns, 1.2835 ns/op
OverheadActual   4: 16384 op, 21037.00 ns, 1.2840 ns/op
OverheadActual   5: 16384 op, 21059.00 ns, 1.2853 ns/op
OverheadActual   6: 16384 op, 21070.00 ns, 1.2860 ns/op
OverheadActual   7: 16384 op, 21030.00 ns, 1.2836 ns/op
OverheadActual   8: 16384 op, 21026.00 ns, 1.2833 ns/op
OverheadActual   9: 16384 op, 21065.00 ns, 1.2857 ns/op
OverheadActual  10: 16384 op, 21041.00 ns, 1.2842 ns/op
OverheadActual  11: 16384 op, 25355.00 ns, 1.5475 ns/op
OverheadActual  12: 16384 op, 21053.00 ns, 1.2850 ns/op
OverheadActual  13: 16384 op, 21130.00 ns, 1.2897 ns/op
OverheadActual  14: 16384 op, 21112.00 ns, 1.2886 ns/op
OverheadActual  15: 16384 op, 21077.00 ns, 1.2864 ns/op

WorkloadWarmup   1: 16384 op, 612919961.00 ns, 37.4097 us/op
WorkloadWarmup   2: 16384 op, 699806864.00 ns, 42.7128 us/op
WorkloadWarmup   3: 16384 op, 614417294.00 ns, 37.5011 us/op
WorkloadWarmup   4: 16384 op, 613822168.00 ns, 37.4647 us/op
WorkloadWarmup   5: 16384 op, 613830851.00 ns, 37.4653 us/op
WorkloadWarmup   6: 16384 op, 614110907.00 ns, 37.4824 us/op
WorkloadWarmup   7: 16384 op, 615199594.00 ns, 37.5488 us/op
WorkloadWarmup   8: 16384 op, 615497921.00 ns, 37.5670 us/op
WorkloadWarmup   9: 16384 op, 613848052.00 ns, 37.4663 us/op

WorkloadActual   1: 16384 op, 614333240.00 ns, 37.4959 us/op
WorkloadActual   2: 16384 op, 613740665.00 ns, 37.4598 us/op
WorkloadActual   3: 16384 op, 613124813.00 ns, 37.4222 us/op
WorkloadActual   4: 16384 op, 612082282.00 ns, 37.3585 us/op
WorkloadActual   5: 16384 op, 615032257.00 ns, 37.5386 us/op
WorkloadActual   6: 16384 op, 614205893.00 ns, 37.4882 us/op
WorkloadActual   7: 16384 op, 613879759.00 ns, 37.4682 us/op
WorkloadActual   8: 16384 op, 614531337.00 ns, 37.5080 us/op
WorkloadActual   9: 16384 op, 612846703.00 ns, 37.4052 us/op
WorkloadActual  10: 16384 op, 614121849.00 ns, 37.4830 us/op
WorkloadActual  11: 16384 op, 612718559.00 ns, 37.3974 us/op
WorkloadActual  12: 16384 op, 614730011.00 ns, 37.5201 us/op
WorkloadActual  13: 16384 op, 615934508.00 ns, 37.5937 us/op
WorkloadActual  14: 16384 op, 614394976.00 ns, 37.4997 us/op
WorkloadActual  15: 16384 op, 612394262.00 ns, 37.3776 us/op

WorkloadResult   1: 16384 op, 614312181.00 ns, 37.4946 us/op
WorkloadResult   2: 16384 op, 613719606.00 ns, 37.4585 us/op
WorkloadResult   3: 16384 op, 613103754.00 ns, 37.4209 us/op
WorkloadResult   4: 16384 op, 612061223.00 ns, 37.3573 us/op
WorkloadResult   5: 16384 op, 615011198.00 ns, 37.5373 us/op
WorkloadResult   6: 16384 op, 614184834.00 ns, 37.4869 us/op
WorkloadResult   7: 16384 op, 613858700.00 ns, 37.4670 us/op
WorkloadResult   8: 16384 op, 614510278.00 ns, 37.5067 us/op
WorkloadResult   9: 16384 op, 612825644.00 ns, 37.4039 us/op
WorkloadResult  10: 16384 op, 614100790.00 ns, 37.4817 us/op
WorkloadResult  11: 16384 op, 612697500.00 ns, 37.3961 us/op
WorkloadResult  12: 16384 op, 614708952.00 ns, 37.5189 us/op
WorkloadResult  13: 16384 op, 615913449.00 ns, 37.5924 us/op
WorkloadResult  14: 16384 op, 614373917.00 ns, 37.4984 us/op
WorkloadResult  15: 16384 op, 612373203.00 ns, 37.3763 us/op
// GC:  0 0 0 0 16384
// Threading:  0 0 16384


Mean = 37.466 μs, StdErr = 0.017 μs (0.04%), N = 15, StdDev = 0.065 μs
Min = 37.357 μs, Q1 = 37.412 μs, Median = 37.482 μs, Q3 = 37.503 μs, Max = 37.592 μs
IQR = 0.090 μs, LowerFence = 37.277 μs, UpperFence = 37.638 μs
ConfidenceInterval = [37.397 μs; 37.536 μs] (CI 99.9%), Margin = 0.069 μs (0.18% of Mean)
