// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 4.22 sec and exited with 0
// ***** Done, took 00:00:05 (5.31 sec)   *****
// Found 4 benchmarks:
//   CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]

// **************************
// Benchmark: CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 130 131 --benchmarkName "CombatBenchmarks.PublicScalar(Pattern: Sequential)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadWarmup  11: 110100480 op, 242496420.00 ns, 2.2025 ns/op
WorkloadWarmup  12: 110100480 op, 244956590.00 ns, 2.2248 ns/op
WorkloadWarmup  13: 110100480 op, 243946545.00 ns, 2.2157 ns/op
WorkloadWarmup  14: 110100480 op, 250404517.00 ns, 2.2743 ns/op
WorkloadWarmup  15: 110100480 op, 248762600.00 ns, 2.2594 ns/op
WorkloadWarmup  16: 110100480 op, 244308339.00 ns, 2.2190 ns/op

// BeforeActualRun
WorkloadActual   1: 110100480 op, 241889859.00 ns, 2.1970 ns/op
WorkloadActual   2: 110100480 op, 243458749.00 ns, 2.2112 ns/op
WorkloadActual   3: 110100480 op, 237433839.00 ns, 2.1565 ns/op
WorkloadActual   4: 110100480 op, 238018980.00 ns, 2.1618 ns/op
WorkloadActual   5: 110100480 op, 249641338.00 ns, 2.2674 ns/op
WorkloadActual   6: 110100480 op, 251156398.00 ns, 2.2812 ns/op
WorkloadActual   7: 110100480 op, 245537022.00 ns, 2.2301 ns/op
WorkloadActual   8: 110100480 op, 245315542.00 ns, 2.2281 ns/op
WorkloadActual   9: 110100480 op, 243178024.00 ns, 2.2087 ns/op
WorkloadActual  10: 110100480 op, 242035786.00 ns, 2.1983 ns/op
WorkloadActual  11: 110100480 op, 243364604.00 ns, 2.2104 ns/op
WorkloadActual  12: 110100480 op, 244567375.00 ns, 2.2213 ns/op

// AfterActualRun
WorkloadResult   1: 110100480 op, 241887047.00 ns, 2.1970 ns/op
WorkloadResult   2: 110100480 op, 243455937.00 ns, 2.2112 ns/op
WorkloadResult   3: 110100480 op, 237431027.00 ns, 2.1565 ns/op
WorkloadResult   4: 110100480 op, 238016168.00 ns, 2.1618 ns/op
WorkloadResult   5: 110100480 op, 249638526.00 ns, 2.2674 ns/op
WorkloadResult   6: 110100480 op, 245534210.00 ns, 2.2301 ns/op
WorkloadResult   7: 110100480 op, 245312730.00 ns, 2.2281 ns/op
WorkloadResult   8: 110100480 op, 243175212.00 ns, 2.2087 ns/op
WorkloadResult   9: 110100480 op, 242032974.00 ns, 2.1983 ns/op
WorkloadResult  10: 110100480 op, 243361792.00 ns, 2.2104 ns/op
WorkloadResult  11: 110100480 op, 244564563.00 ns, 2.2213 ns/op
// GC:  0 0 0 0 110100480
// Threading:  0 0 110100480

// AfterAll
// Benchmark Process 494298 has exited with code 0.

Mean = 2.208 ns, StdErr = 0.009 ns (0.42%), N = 11, StdDev = 0.031 ns
Min = 2.156 ns, Q1 = 2.198 ns, Median = 2.210 ns, Q3 = 2.225 ns, Max = 2.267 ns
IQR = 0.027 ns, LowerFence = 2.157 ns, UpperFence = 2.265 ns
ConfidenceInterval = [2.165 ns; 2.251 ns] (CI 99.9%), Margin = 0.043 ns (1.94% of Mean)
Skewness = -0.04, Kurtosis = 2.41, MValue = 2

// ** Remained 7 (87.5 %) benchmark(s) to run. Estimated finish 2026-09-10 9:46 (0h 1m from now) **
// **************************
// Benchmark: CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 130 131 --benchmarkName "CombatBenchmarks.PublicBatch8(Pattern: Sequential)" --job Jit --benchmarkId 1 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 103579.00 ns, 1.5805 ns/op
WorkloadJitting  1: 65536 op, 1018195.00 ns, 15.5364 ns/op

OverheadJitting  2: 1048576 op, 114122.00 ns, 0.1088 ns/op
WorkloadJitting  2: 1048576 op, 4765309.00 ns, 4.5446 ns/op

WorkloadPilot    1: 1048576 op, 4593224.00 ns, 4.3804 ns/op
WorkloadPilot    2: 57671680 op, 217999901.00 ns, 3.7800 ns/op
WorkloadPilot    3: 67108864 op, 206461576.00 ns, 3.0765 ns/op
WorkloadPilot    4: 81788928 op, 253871749.00 ns, 3.1040 ns/op
WorkloadPilot    5: 80740352 op, 247150391.00 ns, 3.0611 ns/op
WorkloadPilot    6: 81788928 op, 252130026.00 ns, 3.0827 ns/op

OverheadWarmup   1: 81788928 op, 3768.00 ns, 0.0000 ns/op
OverheadWarmup   2: 81788928 op, 2483.00 ns, 0.0000 ns/op
OverheadWarmup   3: 81788928 op, 2521.00 ns, 0.0000 ns/op
OverheadWarmup   4: 81788928 op, 2501.00 ns, 0.0000 ns/op
OverheadWarmup   5: 81788928 op, 2269.00 ns, 0.0000 ns/op
OverheadWarmup   6: 81788928 op, 2193.00 ns, 0.0000 ns/op
OverheadWarmup   7: 81788928 op, 2213.00 ns, 0.0000 ns/op
OverheadWarmup   8: 81788928 op, 2175.00 ns, 0.0000 ns/op

OverheadActual   1: 81788928 op, 2351.00 ns, 0.0000 ns/op
OverheadActual   2: 81788928 op, 2346.00 ns, 0.0000 ns/op
OverheadActual   3: 81788928 op, 2324.00 ns, 0.0000 ns/op
OverheadActual   4: 81788928 op, 2126.00 ns, 0.0000 ns/op
OverheadActual   5: 81788928 op, 2369.00 ns, 0.0000 ns/op
OverheadActual   6: 81788928 op, 2128.00 ns, 0.0000 ns/op
OverheadActual   7: 81788928 op, 2114.00 ns, 0.0000 ns/op
OverheadActual   8: 81788928 op, 2117.00 ns, 0.0000 ns/op
OverheadActual   9: 81788928 op, 2091.00 ns, 0.0000 ns/op
OverheadActual  10: 81788928 op, 2099.00 ns, 0.0000 ns/op
OverheadActual  11: 81788928 op, 2116.00 ns, 0.0000 ns/op
OverheadActual  12: 81788928 op, 2102.00 ns, 0.0000 ns/op
OverheadActual  13: 81788928 op, 2093.00 ns, 0.0000 ns/op
OverheadActual  14: 81788928 op, 2111.00 ns, 0.0000 ns/op
OverheadActual  15: 81788928 op, 2119.00 ns, 0.0000 ns/op
OverheadActual  16: 81788928 op, 2082.00 ns, 0.0000 ns/op
OverheadActual  17: 81788928 op, 2123.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 81788928 op, 250596140.00 ns, 3.0639 ns/op
WorkloadWarmup   2: 81788928 op, 248198113.00 ns, 3.0346 ns/op
WorkloadWarmup   3: 81788928 op, 244878766.00 ns, 2.9940 ns/op
WorkloadWarmup   4: 81788928 op, 249666109.00 ns, 3.0526 ns/op
WorkloadWarmup   5: 81788928 op, 246977010.00 ns, 3.0197 ns/op
WorkloadWarmup   6: 81788928 op, 247368047.00 ns, 3.0245 ns/op
WorkloadWarmup   7: 81788928 op, 243876373.00 ns, 2.9818 ns/op
WorkloadWarmup   8: 81788928 op, 240356407.00 ns, 2.9387 ns/op
WorkloadWarmup   9: 81788928 op, 233633592.00 ns, 2.8565 ns/op
WorkloadWarmup  10: 81788928 op, 236829618.00 ns, 2.8956 ns/op
WorkloadWarmup  11: 81788928 op, 245751540.00 ns, 3.0047 ns/op
WorkloadWarmup  12: 81788928 op, 249163245.00 ns, 3.0464 ns/op
WorkloadWarmup  13: 81788928 op, 243276669.00 ns, 2.9744 ns/op
WorkloadWarmup  14: 81788928 op, 231727617.00 ns, 2.8332 ns/op
WorkloadWarmup  15: 81788928 op, 234810137.00 ns, 2.8709 ns/op
WorkloadWarmup  16: 81788928 op, 233310401.00 ns, 2.8526 ns/op

// BeforeActualRun
WorkloadActual   1: 81788928 op, 231645314.00 ns, 2.8322 ns/op
WorkloadActual   2: 81788928 op, 231862346.00 ns, 2.8349 ns/op
WorkloadActual   3: 81788928 op, 236510957.00 ns, 2.8917 ns/op
WorkloadActual   4: 81788928 op, 233782888.00 ns, 2.8584 ns/op
WorkloadActual   5: 81788928 op, 231362108.00 ns, 2.8288 ns/op
WorkloadActual   6: 81788928 op, 236401040.00 ns, 2.8904 ns/op
WorkloadActual   7: 81788928 op, 232664601.00 ns, 2.8447 ns/op
WorkloadActual   8: 81788928 op, 230554095.00 ns, 2.8189 ns/op
WorkloadActual   9: 81788928 op, 233525044.00 ns, 2.8552 ns/op
WorkloadActual  10: 81788928 op, 231281404.00 ns, 2.8278 ns/op
WorkloadActual  11: 81788928 op, 232896447.00 ns, 2.8475 ns/op
WorkloadActual  12: 81788928 op, 229790464.00 ns, 2.8096 ns/op

// AfterActualRun
WorkloadResult   1: 81788928 op, 231643197.00 ns, 2.8322 ns/op
WorkloadResult   2: 81788928 op, 231860229.00 ns, 2.8349 ns/op
WorkloadResult   3: 81788928 op, 236508840.00 ns, 2.8917 ns/op
WorkloadResult   4: 81788928 op, 233780771.00 ns, 2.8583 ns/op
WorkloadResult   5: 81788928 op, 231359991.00 ns, 2.8287 ns/op
WorkloadResult   6: 81788928 op, 236398923.00 ns, 2.8904 ns/op
WorkloadResult   7: 81788928 op, 232662484.00 ns, 2.8447 ns/op
WorkloadResult   8: 81788928 op, 230551978.00 ns, 2.8189 ns/op
WorkloadResult   9: 81788928 op, 233522927.00 ns, 2.8552 ns/op
WorkloadResult  10: 81788928 op, 231279287.00 ns, 2.8278 ns/op
WorkloadResult  11: 81788928 op, 232894330.00 ns, 2.8475 ns/op
WorkloadResult  12: 81788928 op, 229788347.00 ns, 2.8095 ns/op
// GC:  0 0 0 0 81788928
// Threading:  0 0 81788928

// AfterAll
// Benchmark Process 494370 has exited with code 0.

Mean = 2.845 ns, StdErr = 0.007 ns (0.26%), N = 12, StdDev = 0.026 ns
Min = 2.810 ns, Q1 = 2.828 ns, Median = 2.840 ns, Q3 = 2.856 ns, Max = 2.892 ns
IQR = 0.027 ns, LowerFence = 2.787 ns, UpperFence = 2.897 ns
ConfidenceInterval = [2.812 ns; 2.878 ns] (CI 99.9%), Margin = 0.033 ns (1.16% of Mean)
Skewness = 0.61, Kurtosis = 2.14, MValue = 2

// ** Remained 6 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-10 9:46 (0h 0m from now) **
// **************************
// Benchmark: CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 130 131 --benchmarkName "CombatBenchmarks.PublicScalar(Pattern: Random)" --job Jit --benchmarkId 2 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 96290.00 ns, 1.4693 ns/op
WorkloadJitting  1: 65536 op, 719561.00 ns, 10.9796 ns/op

OverheadJitting  2: 1048576 op, 125510.00 ns, 0.1197 ns/op
WorkloadJitting  2: 1048576 op, 9230134.00 ns, 8.8025 ns/op

WorkloadPilot    1: 1048576 op, 9062336.00 ns, 8.6425 ns/op
WorkloadPilot    2: 29360128 op, 231133123.00 ns, 7.8723 ns/op
WorkloadPilot    3: 32505856 op, 227834076.00 ns, 7.0090 ns/op
WorkloadPilot    4: 35651584 op, 246592034.00 ns, 6.9167 ns/op
WorkloadPilot    5: 36700160 op, 254175318.00 ns, 6.9257 ns/op

OverheadWarmup   1: 36700160 op, 1716.00 ns, 0.0000 ns/op
OverheadWarmup   2: 36700160 op, 1201.00 ns, 0.0000 ns/op
OverheadWarmup   3: 36700160 op, 1089.00 ns, 0.0000 ns/op
OverheadWarmup   4: 36700160 op, 1146.00 ns, 0.0000 ns/op
OverheadWarmup   5: 36700160 op, 989.00 ns, 0.0000 ns/op
OverheadWarmup   6: 36700160 op, 975.00 ns, 0.0000 ns/op
OverheadWarmup   7: 36700160 op, 955.00 ns, 0.0000 ns/op
OverheadWarmup   8: 36700160 op, 965.00 ns, 0.0000 ns/op
OverheadWarmup   9: 36700160 op, 980.00 ns, 0.0000 ns/op
OverheadWarmup  10: 36700160 op, 958.00 ns, 0.0000 ns/op

OverheadActual   1: 36700160 op, 1244.00 ns, 0.0000 ns/op
OverheadActual   2: 36700160 op, 1272.00 ns, 0.0000 ns/op
OverheadActual   3: 36700160 op, 1255.00 ns, 0.0000 ns/op
OverheadActual   4: 36700160 op, 1088.00 ns, 0.0000 ns/op
OverheadActual   5: 36700160 op, 1227.00 ns, 0.0000 ns/op
OverheadActual   6: 36700160 op, 978.00 ns, 0.0000 ns/op
OverheadActual   7: 36700160 op, 965.00 ns, 0.0000 ns/op
OverheadActual   8: 36700160 op, 972.00 ns, 0.0000 ns/op
OverheadActual   9: 36700160 op, 955.00 ns, 0.0000 ns/op
OverheadActual  10: 36700160 op, 955.00 ns, 0.0000 ns/op
OverheadActual  11: 36700160 op, 956.00 ns, 0.0000 ns/op
OverheadActual  12: 36700160 op, 941.00 ns, 0.0000 ns/op
OverheadActual  13: 36700160 op, 959.00 ns, 0.0000 ns/op
OverheadActual  14: 36700160 op, 983.00 ns, 0.0000 ns/op
OverheadActual  15: 36700160 op, 985.00 ns, 0.0000 ns/op
OverheadActual  16: 36700160 op, 963.00 ns, 0.0000 ns/op
OverheadActual  17: 36700160 op, 980.00 ns, 0.0000 ns/op
OverheadActual  18: 36700160 op, 1060.00 ns, 0.0000 ns/op
OverheadActual  19: 36700160 op, 958.00 ns, 0.0000 ns/op
OverheadActual  20: 36700160 op, 1533.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 36700160 op, 254708078.00 ns, 6.9402 ns/op
WorkloadWarmup   2: 36700160 op, 262561010.00 ns, 7.1542 ns/op
WorkloadWarmup   3: 36700160 op, 263762875.00 ns, 7.1870 ns/op
WorkloadWarmup   4: 36700160 op, 267497108.00 ns, 7.2887 ns/op
WorkloadWarmup   5: 36700160 op, 262309369.00 ns, 7.1474 ns/op
WorkloadWarmup   6: 36700160 op, 263441978.00 ns, 7.1782 ns/op
WorkloadWarmup   7: 36700160 op, 261771978.00 ns, 7.1327 ns/op
WorkloadWarmup   8: 36700160 op, 262873095.00 ns, 7.1627 ns/op
WorkloadWarmup   9: 36700160 op, 262900451.00 ns, 7.1635 ns/op
WorkloadWarmup  10: 36700160 op, 263586306.00 ns, 7.1822 ns/op
WorkloadWarmup  11: 36700160 op, 261320258.00 ns, 7.1204 ns/op
WorkloadWarmup  12: 36700160 op, 258348843.00 ns, 7.0394 ns/op
WorkloadWarmup  13: 36700160 op, 262434832.00 ns, 7.1508 ns/op
WorkloadWarmup  14: 36700160 op, 263046123.00 ns, 7.1674 ns/op
WorkloadWarmup  15: 36700160 op, 267155358.00 ns, 7.2794 ns/op
WorkloadWarmup  16: 36700160 op, 272979567.00 ns, 7.4381 ns/op

// BeforeActualRun
WorkloadActual   1: 36700160 op, 264078431.00 ns, 7.1956 ns/op
WorkloadActual   2: 36700160 op, 267510828.00 ns, 7.2891 ns/op
WorkloadActual   3: 36700160 op, 264765956.00 ns, 7.2143 ns/op
WorkloadActual   4: 36700160 op, 263531906.00 ns, 7.1807 ns/op
WorkloadActual   5: 36700160 op, 263618483.00 ns, 7.1830 ns/op
WorkloadActual   6: 36700160 op, 264424803.00 ns, 7.2050 ns/op
WorkloadActual   7: 36700160 op, 262090635.00 ns, 7.1414 ns/op
WorkloadActual   8: 36700160 op, 262565449.00 ns, 7.1543 ns/op
WorkloadActual   9: 36700160 op, 270162744.00 ns, 7.3614 ns/op
WorkloadActual  10: 36700160 op, 265557326.00 ns, 7.2359 ns/op
WorkloadActual  11: 36700160 op, 263817080.00 ns, 7.1884 ns/op
WorkloadActual  12: 36700160 op, 255186913.00 ns, 6.9533 ns/op

// AfterActualRun
WorkloadResult   1: 36700160 op, 264077452.00 ns, 7.1955 ns/op
WorkloadResult   2: 36700160 op, 264764977.00 ns, 7.2143 ns/op
WorkloadResult   3: 36700160 op, 263530927.00 ns, 7.1806 ns/op
WorkloadResult   4: 36700160 op, 263617504.00 ns, 7.1830 ns/op
WorkloadResult   5: 36700160 op, 264423824.00 ns, 7.2050 ns/op
WorkloadResult   6: 36700160 op, 262089656.00 ns, 7.1414 ns/op
WorkloadResult   7: 36700160 op, 262564470.00 ns, 7.1543 ns/op
WorkloadResult   8: 36700160 op, 265556347.00 ns, 7.2358 ns/op
