// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 0.68 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" --output "/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 5.86 sec and exited with 0
// ***** Done, took 00:00:06 (6.56 sec)   *****
// Found 3 benchmarks:
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]

// **************************
// Benchmark: FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 126 127 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.FusedBatch8(Pattern: Sequential)" --job JitCore4 --benchmarkId 0 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Sequential: SumReceipt { Playback = Playback { Tick = 65535, Cycles = 109, Flags = Started }, SumBits = 1229295824 }
Preparation receipt: 7102871271072
WorkloadActual   3: 88080384 op, 251445893.00 ns, 2.8547 ns/op
WorkloadActual   4: 88080384 op, 250485368.00 ns, 2.8438 ns/op
WorkloadActual   5: 88080384 op, 250579301.00 ns, 2.8449 ns/op
WorkloadActual   6: 88080384 op, 250434846.00 ns, 2.8433 ns/op
WorkloadActual   7: 88080384 op, 250418223.00 ns, 2.8431 ns/op
WorkloadActual   8: 88080384 op, 257544466.00 ns, 2.9240 ns/op
WorkloadActual   9: 88080384 op, 258171431.00 ns, 2.9311 ns/op
WorkloadActual  10: 88080384 op, 250214626.00 ns, 2.8408 ns/op
WorkloadActual  11: 88080384 op, 250220603.00 ns, 2.8408 ns/op
WorkloadActual  12: 88080384 op, 250315219.00 ns, 2.8419 ns/op

// AfterActualRun
WorkloadResult   1: 88080384 op, 253861371.00 ns, 2.8822 ns/op
WorkloadResult   2: 88080384 op, 250793599.00 ns, 2.8473 ns/op
WorkloadResult   3: 88080384 op, 251443783.00 ns, 2.8547 ns/op
WorkloadResult   4: 88080384 op, 250483258.00 ns, 2.8438 ns/op
WorkloadResult   5: 88080384 op, 250577191.00 ns, 2.8449 ns/op
WorkloadResult   6: 88080384 op, 250432736.00 ns, 2.8432 ns/op
WorkloadResult   7: 88080384 op, 250416113.00 ns, 2.8430 ns/op
WorkloadResult   8: 88080384 op, 250212516.00 ns, 2.8407 ns/op
WorkloadResult   9: 88080384 op, 250218493.00 ns, 2.8408 ns/op
WorkloadResult  10: 88080384 op, 250313109.00 ns, 2.8419 ns/op
// GC:  0 0 0 0 88080384
// Threading:  0 0 88080384

// AfterAll
// Benchmark Process 146 has exited with code 0.

Mean = 2.848 ns, StdErr = 0.004 ns (0.14%), N = 10, StdDev = 0.013 ns
Min = 2.841 ns, Q1 = 2.842 ns, Median = 2.844 ns, Q3 = 2.847 ns, Max = 2.882 ns
IQR = 0.005 ns, LowerFence = 2.835 ns, UpperFence = 2.854 ns
ConfidenceInterval = [2.829 ns; 2.867 ns] (CI 99.9%), Margin = 0.019 ns (0.67% of Mean)
Skewness = 1.89, Kurtosis = 5.29, MValue = 2

// ** Remained 2 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-09 3:32 (0h 0m from now) **
// **************************
// Benchmark: FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 126 127 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.FusedBatch8(Pattern: Random)" --job JitCore4 --benchmarkId 1 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Random: SumReceipt { Playback = Playback { Tick = 116, Cycles = 61434, Flags = Started }, SumBits = 1229261697 }
Preparation receipt: 4122943731738
OverheadJitting  1: 65536 op, 98503.00 ns, 1.5030 ns/op
WorkloadJitting  1: 65536 op, 862940.00 ns, 13.1674 ns/op

OverheadJitting  2: 1048576 op, 115009.00 ns, 0.1097 ns/op
WorkloadJitting  2: 1048576 op, 10357606.00 ns, 9.8778 ns/op

WorkloadPilot    1: 1048576 op, 10512259.00 ns, 10.0253 ns/op
WorkloadPilot    2: 25165824 op, 239883732.00 ns, 9.5321 ns/op
WorkloadPilot    3: 26214400 op, 250279204.00 ns, 9.5474 ns/op

OverheadWarmup   1: 26214400 op, 966.00 ns, 0.0000 ns/op
OverheadWarmup   2: 26214400 op, 620.00 ns, 0.0000 ns/op
OverheadWarmup   3: 26214400 op, 562.00 ns, 0.0000 ns/op
OverheadWarmup   4: 26214400 op, 577.00 ns, 0.0000 ns/op
OverheadWarmup   5: 26214400 op, 634.00 ns, 0.0000 ns/op
OverheadWarmup   6: 26214400 op, 602.00 ns, 0.0000 ns/op
OverheadWarmup   7: 26214400 op, 597.00 ns, 0.0000 ns/op
OverheadWarmup   8: 26214400 op, 595.00 ns, 0.0000 ns/op
OverheadWarmup   9: 26214400 op, 603.00 ns, 0.0000 ns/op
OverheadWarmup  10: 26214400 op, 598.00 ns, 0.0000 ns/op

OverheadActual   1: 26214400 op, 774.00 ns, 0.0000 ns/op
OverheadActual   2: 26214400 op, 753.00 ns, 0.0000 ns/op
OverheadActual   3: 26214400 op, 758.00 ns, 0.0000 ns/op
OverheadActual   4: 26214400 op, 646.00 ns, 0.0000 ns/op
OverheadActual   5: 26214400 op, 768.00 ns, 0.0000 ns/op
OverheadActual   6: 26214400 op, 592.00 ns, 0.0000 ns/op
OverheadActual   7: 26214400 op, 585.00 ns, 0.0000 ns/op
OverheadActual   8: 26214400 op, 596.00 ns, 0.0000 ns/op
OverheadActual   9: 26214400 op, 580.00 ns, 0.0000 ns/op
OverheadActual  10: 26214400 op, 594.00 ns, 0.0000 ns/op
OverheadActual  11: 26214400 op, 584.00 ns, 0.0000 ns/op
OverheadActual  12: 26214400 op, 591.00 ns, 0.0000 ns/op
OverheadActual  13: 26214400 op, 585.00 ns, 0.0000 ns/op
OverheadActual  14: 26214400 op, 594.00 ns, 0.0000 ns/op
OverheadActual  15: 26214400 op, 594.00 ns, 0.0000 ns/op
OverheadActual  16: 26214400 op, 617.00 ns, 0.0000 ns/op
OverheadActual  17: 26214400 op, 605.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 26214400 op, 248770625.00 ns, 9.4898 ns/op
WorkloadWarmup   2: 26214400 op, 249690595.00 ns, 9.5249 ns/op
WorkloadWarmup   3: 26214400 op, 249204417.00 ns, 9.5064 ns/op
WorkloadWarmup   4: 26214400 op, 249102118.00 ns, 9.5025 ns/op
WorkloadWarmup   5: 26214400 op, 249402321.00 ns, 9.5139 ns/op
WorkloadWarmup   6: 26214400 op, 271809569.00 ns, 10.3687 ns/op
WorkloadWarmup   7: 26214400 op, 249824715.00 ns, 9.5301 ns/op
WorkloadWarmup   8: 26214400 op, 249497473.00 ns, 9.5176 ns/op
WorkloadWarmup   9: 26214400 op, 249373796.00 ns, 9.5129 ns/op
WorkloadWarmup  10: 26214400 op, 249921091.00 ns, 9.5337 ns/op
WorkloadWarmup  11: 26214400 op, 276825498.00 ns, 10.5601 ns/op
WorkloadWarmup  12: 26214400 op, 249616079.00 ns, 9.5221 ns/op
WorkloadWarmup  13: 26214400 op, 248703189.00 ns, 9.4873 ns/op
WorkloadWarmup  14: 26214400 op, 249053466.00 ns, 9.5006 ns/op
WorkloadWarmup  15: 26214400 op, 249229967.00 ns, 9.5074 ns/op
WorkloadWarmup  16: 26214400 op, 249158265.00 ns, 9.5046 ns/op

// BeforeActualRun
WorkloadActual   1: 26214400 op, 249419856.00 ns, 9.5146 ns/op
WorkloadActual   2: 26214400 op, 249399641.00 ns, 9.5138 ns/op
WorkloadActual   3: 26214400 op, 249162099.00 ns, 9.5048 ns/op
WorkloadActual   4: 26214400 op, 249427390.00 ns, 9.5149 ns/op
WorkloadActual   5: 26214400 op, 249059729.00 ns, 9.5009 ns/op
WorkloadActual   6: 26214400 op, 248936455.00 ns, 9.4962 ns/op
WorkloadActual   7: 26214400 op, 248840734.00 ns, 9.4925 ns/op
WorkloadActual   8: 26214400 op, 264733144.00 ns, 10.0988 ns/op
WorkloadActual   9: 26214400 op, 261979383.00 ns, 9.9937 ns/op
WorkloadActual  10: 26214400 op, 261751657.00 ns, 9.9850 ns/op
WorkloadActual  11: 26214400 op, 252584521.00 ns, 9.6353 ns/op
WorkloadActual  12: 26214400 op, 254603878.00 ns, 9.7124 ns/op

// AfterActualRun
WorkloadResult   1: 26214400 op, 249419262.00 ns, 9.5146 ns/op
WorkloadResult   2: 26214400 op, 249399047.00 ns, 9.5138 ns/op
WorkloadResult   3: 26214400 op, 249161505.00 ns, 9.5048 ns/op
WorkloadResult   4: 26214400 op, 249426796.00 ns, 9.5149 ns/op
WorkloadResult   5: 26214400 op, 249059135.00 ns, 9.5009 ns/op
WorkloadResult   6: 26214400 op, 248935861.00 ns, 9.4961 ns/op
WorkloadResult   7: 26214400 op, 248840140.00 ns, 9.4925 ns/op
WorkloadResult   8: 26214400 op, 264732550.00 ns, 10.0987 ns/op
WorkloadResult   9: 26214400 op, 261978789.00 ns, 9.9937 ns/op
WorkloadResult  10: 26214400 op, 261751063.00 ns, 9.9850 ns/op
WorkloadResult  11: 26214400 op, 252583927.00 ns, 9.6353 ns/op
WorkloadResult  12: 26214400 op, 254603284.00 ns, 9.7123 ns/op
// GC:  0 0 0 0 26214400
// Threading:  0 0 26214400

// AfterAll
// Benchmark Process 154 has exited with code 0.

Mean = 9.664 ns, StdErr = 0.066 ns (0.69%), N = 12, StdDev = 0.230 ns
Min = 9.492 ns, Q1 = 9.504 ns, Median = 9.515 ns, Q3 = 9.781 ns, Max = 10.099 ns
IQR = 0.277 ns, LowerFence = 9.089 ns, UpperFence = 10.196 ns
ConfidenceInterval = [9.369 ns; 9.958 ns] (CI 99.9%), Margin = 0.294 ns (3.05% of Mean)
Skewness = 0.85, Kurtosis = 1.88, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-09-09 3:32 (0h 0m from now) **
// **************************
// Benchmark: FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 126 127 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.FusedBatch8(Pattern: Repeated)" --job JitCore4 --benchmarkId 2 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Repeated: SumReceipt { Playback = Playback { Tick = 321, Cycles = 0, Flags = Started }, SumBits = 1231028224 }
Preparation receipt: 6189609910272
OverheadJitting  1: 65536 op, 114229.00 ns, 1.7430 ns/op
WorkloadJitting  1: 65536 op, 425292.00 ns, 6.4894 ns/op

OverheadJitting  2: 1048576 op, 135770.00 ns, 0.1295 ns/op
WorkloadJitting  2: 1048576 op, 4661309.00 ns, 4.4454 ns/op

WorkloadPilot    1: 1048576 op, 4513747.00 ns, 4.3046 ns/op
WorkloadPilot    2: 58720256 op, 250962625.00 ns, 4.2739 ns/op

OverheadWarmup   1: 58720256 op, 1673.00 ns, 0.0000 ns/op
OverheadWarmup   2: 58720256 op, 1229.00 ns, 0.0000 ns/op
OverheadWarmup   3: 58720256 op, 1194.00 ns, 0.0000 ns/op
OverheadWarmup   4: 58720256 op, 1199.00 ns, 0.0000 ns/op
OverheadWarmup   5: 58720256 op, 1259.00 ns, 0.0000 ns/op
OverheadWarmup   6: 58720256 op, 1237.00 ns, 0.0000 ns/op
OverheadWarmup   7: 58720256 op, 1245.00 ns, 0.0000 ns/op
OverheadWarmup   8: 58720256 op, 1239.00 ns, 0.0000 ns/op

OverheadActual   1: 58720256 op, 1453.00 ns, 0.0000 ns/op
OverheadActual   2: 58720256 op, 1420.00 ns, 0.0000 ns/op
OverheadActual   3: 58720256 op, 1398.00 ns, 0.0000 ns/op
OverheadActual   4: 58720256 op, 1328.00 ns, 0.0000 ns/op
OverheadActual   5: 58720256 op, 1432.00 ns, 0.0000 ns/op
OverheadActual   6: 58720256 op, 1183.00 ns, 0.0000 ns/op
OverheadActual   7: 58720256 op, 1207.00 ns, 0.0000 ns/op
OverheadActual   8: 58720256 op, 1189.00 ns, 0.0000 ns/op
OverheadActual   9: 58720256 op, 1179.00 ns, 0.0000 ns/op
OverheadActual  10: 58720256 op, 1197.00 ns, 0.0000 ns/op
OverheadActual  11: 58720256 op, 1229.00 ns, 0.0000 ns/op
OverheadActual  12: 58720256 op, 1244.00 ns, 0.0000 ns/op
OverheadActual  13: 58720256 op, 1214.00 ns, 0.0000 ns/op
OverheadActual  14: 58720256 op, 1197.00 ns, 0.0000 ns/op
OverheadActual  15: 58720256 op, 1182.00 ns, 0.0000 ns/op
OverheadActual  16: 58720256 op, 1212.00 ns, 0.0000 ns/op
OverheadActual  17: 58720256 op, 1258.00 ns, 0.0000 ns/op
OverheadActual  18: 58720256 op, 1395.00 ns, 0.0000 ns/op
OverheadActual  19: 58720256 op, 1237.00 ns, 0.0000 ns/op
OverheadActual  20: 58720256 op, 1242.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 58720256 op, 250837320.00 ns, 4.2717 ns/op
WorkloadWarmup   2: 58720256 op, 251037057.00 ns, 4.2751 ns/op
WorkloadWarmup   3: 58720256 op, 250496333.00 ns, 4.2659 ns/op
WorkloadWarmup   4: 58720256 op, 250544565.00 ns, 4.2667 ns/op
WorkloadWarmup   5: 58720256 op, 250542695.00 ns, 4.2667 ns/op
WorkloadWarmup   6: 58720256 op, 250866204.00 ns, 4.2722 ns/op
WorkloadWarmup   7: 58720256 op, 276896423.00 ns, 4.7155 ns/op
WorkloadWarmup   8: 58720256 op, 251660411.00 ns, 4.2858 ns/op
WorkloadWarmup   9: 58720256 op, 250534883.00 ns, 4.2666 ns/op
WorkloadWarmup  10: 58720256 op, 250566656.00 ns, 4.2671 ns/op
WorkloadWarmup  11: 58720256 op, 250514621.00 ns, 4.2662 ns/op
WorkloadWarmup  12: 58720256 op, 267490382.00 ns, 4.5553 ns/op
WorkloadWarmup  13: 58720256 op, 250668283.00 ns, 4.2689 ns/op
WorkloadWarmup  14: 58720256 op, 250464227.00 ns, 4.2654 ns/op
WorkloadWarmup  15: 58720256 op, 250912757.00 ns, 4.2730 ns/op
WorkloadWarmup  16: 58720256 op, 250904273.00 ns, 4.2729 ns/op

// BeforeActualRun
WorkloadActual   1: 58720256 op, 252606681.00 ns, 4.3019 ns/op
WorkloadActual   2: 58720256 op, 250496408.00 ns, 4.2659 ns/op
WorkloadActual   3: 58720256 op, 250682784.00 ns, 4.2691 ns/op
WorkloadActual   4: 58720256 op, 250554416.00 ns, 4.2669 ns/op
WorkloadActual   5: 58720256 op, 251783732.00 ns, 4.2879 ns/op
WorkloadActual   6: 58720256 op, 250572070.00 ns, 4.2672 ns/op
WorkloadActual   7: 58720256 op, 253128966.00 ns, 4.3108 ns/op
WorkloadActual   8: 58720256 op, 264240444.00 ns, 4.5000 ns/op
WorkloadActual   9: 58720256 op, 257048594.00 ns, 4.3775 ns/op
WorkloadActual  10: 58720256 op, 252925284.00 ns, 4.3073 ns/op
WorkloadActual  11: 58720256 op, 256731117.00 ns, 4.3721 ns/op
WorkloadActual  12: 58720256 op, 253211242.00 ns, 4.3122 ns/op

// AfterActualRun
WorkloadResult   1: 58720256 op, 252605448.00 ns, 4.3018 ns/op
WorkloadResult   2: 58720256 op, 250495175.00 ns, 4.2659 ns/op
WorkloadResult   3: 58720256 op, 250681551.00 ns, 4.2691 ns/op
WorkloadResult   4: 58720256 op, 250553183.00 ns, 4.2669 ns/op
WorkloadResult   5: 58720256 op, 251782499.00 ns, 4.2878 ns/op
WorkloadResult   6: 58720256 op, 250570837.00 ns, 4.2672 ns/op
WorkloadResult   7: 58720256 op, 253127733.00 ns, 4.3107 ns/op
WorkloadResult   8: 58720256 op, 257047361.00 ns, 4.3775 ns/op
WorkloadResult   9: 58720256 op, 252924051.00 ns, 4.3073 ns/op
WorkloadResult  10: 58720256 op, 256729884.00 ns, 4.3721 ns/op
WorkloadResult  11: 58720256 op, 253210009.00 ns, 4.3121 ns/op
// GC:  0 0 0 0 58720256
// Threading:  0 0 58720256

