// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/" /p:OutDir="/home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/publish/" in /home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1
// command took 0.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/" /p:OutDir="/home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/publish/" --output "/home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1
// command took 3.5 sec and exited with 0
// ***** Done, took 00:00:04 (4.09 sec)   *****
// Found 2 benchmarks:
//   NativeVsManaged.NativeSingle: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)
//   NativeVsManaged.NativeParamsFour: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)

// **************************
// Benchmark: NativeVsManaged.NativeSingle: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Native-Jit-1.dll --anonymousPipes 123 124 --benchmarkName Tl.Native.NativeVsManaged.NativeSingle --job Jit --benchmarkId 0 in /home/i/Work/tl-integration/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)

OverheadWarmup   1: 8388608 op, 822.00 ns, 0.0001 ns/op
OverheadWarmup   2: 8388608 op, 239.00 ns, 0.0000 ns/op
OverheadWarmup   3: 8388608 op, 218.00 ns, 0.0000 ns/op
OverheadWarmup   4: 8388608 op, 230.00 ns, 0.0000 ns/op
OverheadWarmup   5: 8388608 op, 273.00 ns, 0.0000 ns/op
OverheadWarmup   6: 8388608 op, 232.00 ns, 0.0000 ns/op
OverheadWarmup   7: 8388608 op, 243.00 ns, 0.0000 ns/op
OverheadWarmup   8: 8388608 op, 242.00 ns, 0.0000 ns/op

OverheadActual   1: 8388608 op, 428.00 ns, 0.0001 ns/op
OverheadActual   2: 8388608 op, 434.00 ns, 0.0001 ns/op
OverheadActual   3: 8388608 op, 443.00 ns, 0.0001 ns/op
OverheadActual   4: 8388608 op, 248.00 ns, 0.0000 ns/op
OverheadActual   5: 8388608 op, 449.00 ns, 0.0001 ns/op
OverheadActual   6: 8388608 op, 248.00 ns, 0.0000 ns/op
OverheadActual   7: 8388608 op, 232.00 ns, 0.0000 ns/op
OverheadActual   8: 8388608 op, 226.00 ns, 0.0000 ns/op
OverheadActual   9: 8388608 op, 228.00 ns, 0.0000 ns/op
OverheadActual  10: 8388608 op, 225.00 ns, 0.0000 ns/op
OverheadActual  11: 8388608 op, 238.00 ns, 0.0000 ns/op
OverheadActual  12: 8388608 op, 229.00 ns, 0.0000 ns/op
OverheadActual  13: 8388608 op, 233.00 ns, 0.0000 ns/op
OverheadActual  14: 8388608 op, 233.00 ns, 0.0000 ns/op
OverheadActual  15: 8388608 op, 249.00 ns, 0.0000 ns/op
OverheadActual  16: 8388608 op, 228.00 ns, 0.0000 ns/op
OverheadActual  17: 8388608 op, 241.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 8388608 op, 1129049364.00 ns, 134.5932 ns/op
WorkloadWarmup   2: 8388608 op, 454980163.00 ns, 54.2379 ns/op
WorkloadWarmup   3: 8388608 op, 116308329.00 ns, 13.8650 ns/op
WorkloadWarmup   4: 8388608 op, 117494044.00 ns, 14.0064 ns/op
WorkloadWarmup   5: 8388608 op, 116977347.00 ns, 13.9448 ns/op
WorkloadWarmup   6: 8388608 op, 118352080.00 ns, 14.1087 ns/op
WorkloadWarmup   7: 8388608 op, 117678975.00 ns, 14.0284 ns/op
WorkloadWarmup   8: 8388608 op, 116493493.00 ns, 13.8871 ns/op
WorkloadWarmup   9: 8388608 op, 116173200.00 ns, 13.8489 ns/op
WorkloadWarmup  10: 8388608 op, 116295448.00 ns, 13.8635 ns/op
WorkloadWarmup  11: 8388608 op, 116132402.00 ns, 13.8441 ns/op
WorkloadWarmup  12: 8388608 op, 116223888.00 ns, 13.8550 ns/op
WorkloadWarmup  13: 8388608 op, 116157692.00 ns, 13.8471 ns/op
WorkloadWarmup  14: 8388608 op, 116333381.00 ns, 13.8680 ns/op
WorkloadWarmup  15: 8388608 op, 116162278.00 ns, 13.8476 ns/op
WorkloadWarmup  16: 8388608 op, 116220857.00 ns, 13.8546 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 116334526.00 ns, 13.8682 ns/op
WorkloadActual   2: 8388608 op, 116622693.00 ns, 13.9025 ns/op
WorkloadActual   3: 8388608 op, 116000590.00 ns, 13.8283 ns/op
WorkloadActual   4: 8388608 op, 116221304.00 ns, 13.8547 ns/op
WorkloadActual   5: 8388608 op, 117130803.00 ns, 13.9631 ns/op
WorkloadActual   6: 8388608 op, 116403433.00 ns, 13.8764 ns/op
WorkloadActual   7: 8388608 op, 116288420.00 ns, 13.8627 ns/op
WorkloadActual   8: 8388608 op, 117058711.00 ns, 13.9545 ns/op
WorkloadActual   9: 8388608 op, 116888678.00 ns, 13.9342 ns/op
WorkloadActual  10: 8388608 op, 116140540.00 ns, 13.8450 ns/op
WorkloadActual  11: 8388608 op, 137548785.00 ns, 16.3971 ns/op
WorkloadActual  12: 8388608 op, 116165519.00 ns, 13.8480 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 116334288.00 ns, 13.8681 ns/op
WorkloadResult   2: 8388608 op, 116622455.00 ns, 13.9025 ns/op
WorkloadResult   3: 8388608 op, 116000352.00 ns, 13.8283 ns/op
WorkloadResult   4: 8388608 op, 116221066.00 ns, 13.8546 ns/op
WorkloadResult   5: 8388608 op, 117130565.00 ns, 13.9631 ns/op
WorkloadResult   6: 8388608 op, 116403195.00 ns, 13.8763 ns/op
WorkloadResult   7: 8388608 op, 116288182.00 ns, 13.8626 ns/op
WorkloadResult   8: 8388608 op, 117058473.00 ns, 13.9545 ns/op
WorkloadResult   9: 8388608 op, 116888440.00 ns, 13.9342 ns/op
WorkloadResult  10: 8388608 op, 116140302.00 ns, 13.8450 ns/op
WorkloadResult  11: 8388608 op, 116165281.00 ns, 13.8480 ns/op
// GC:  0 0 0 0 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 118 has exited with code 0.

Mean = 13.885 ns, StdErr = 0.014 ns (0.10%), N = 11, StdDev = 0.046 ns
Min = 13.828 ns, Q1 = 13.851 ns, Median = 13.868 ns, Q3 = 13.918 ns, Max = 13.963 ns
IQR = 0.067 ns, LowerFence = 13.751 ns, UpperFence = 14.019 ns
ConfidenceInterval = [13.821 ns; 13.949 ns] (CI 99.9%), Margin = 0.064 ns (0.46% of Mean)
Skewness = 0.53, Kurtosis = 1.59, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-09 1:59 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-layout-candidate/results/Tl.Native.NativeVsManaged-report.csv
  tmp/tl-layout-candidate/results/Tl.Native.NativeVsManaged-report-github.md
  tmp/tl-layout-candidate/results/Tl.Native.NativeVsManaged-report.html
  tmp/tl-layout-candidate/results/Tl.Native.NativeVsManaged-report-full.json

// * Detailed results *
NativeVsManaged.NativeSingle: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 16.860 ns, StdErr = 0.013 ns (0.07%), N = 10, StdDev = 0.040 ns
Min = 16.814 ns, Q1 = 16.835 ns, Median = 16.856 ns, Q3 = 16.882 ns, Max = 16.944 ns
IQR = 0.047 ns, LowerFence = 16.764 ns, UpperFence = 16.953 ns
ConfidenceInterval = [16.800 ns; 16.921 ns] (CI 99.9%), Margin = 0.060 ns (0.36% of Mean)
Skewness = 0.64, Kurtosis = 2.36, MValue = 2
-------------------- Histogram --------------------
[16.790 ns ; 16.968 ns) | @@@@@@@@@@
---------------------------------------------------

NativeVsManaged.NativeParamsFour: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 13.885 ns, StdErr = 0.014 ns (0.10%), N = 11, StdDev = 0.046 ns
Min = 13.828 ns, Q1 = 13.851 ns, Median = 13.868 ns, Q3 = 13.918 ns, Max = 13.963 ns
IQR = 0.067 ns, LowerFence = 13.751 ns, UpperFence = 14.019 ns
ConfidenceInterval = [13.821 ns; 13.949 ns] (CI 99.9%), Margin = 0.064 ns (0.46% of Mean)
Skewness = 0.53, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[13.801 ns ; 13.991 ns) | @@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.400
  [Host] : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
  Jit    : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3

Job=Jit  IterationCount=12  IterationTime=1s  
WarmupCount=16  

| Method           | Mean     | Error    | StdDev   | Median   | Allocated |
|----------------- |---------:|---------:|---------:|---------:|----------:|
| NativeSingle     | 16.86 ns | 0.060 ns | 0.040 ns | 16.86 ns |         - |
| NativeParamsFour | 13.89 ns | 0.064 ns | 0.046 ns | 13.87 ns |         - |

// * Hints *
Outliers
  NativeVsManaged.NativeSingle: Jit     -> 2 outliers were removed (17.62 ns, 20.50 ns)
  NativeVsManaged.NativeParamsFour: Jit -> 1 outlier  was  removed (16.40 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:12 (12.36 sec), executed benchmarks: 2

Global total time: 00:00:16 (16.51 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
