// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.77 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   7: 11056 op, 200594198.00 ns, 18.1435 us/op
WorkloadActual   8: 11056 op, 200154813.00 ns, 18.1037 us/op
WorkloadActual   9: 11056 op, 200258768.00 ns, 18.1131 us/op
WorkloadActual  10: 11056 op, 199683161.00 ns, 18.0611 us/op
WorkloadActual  11: 11056 op, 199761399.00 ns, 18.0681 us/op
WorkloadActual  12: 11056 op, 203275496.00 ns, 18.3860 us/op
WorkloadActual  13: 11056 op, 221817221.00 ns, 20.0631 us/op
WorkloadActual  14: 11056 op, 237109482.00 ns, 21.4462 us/op
WorkloadActual  15: 11056 op, 237372565.00 ns, 21.4700 us/op
WorkloadActual  16: 11056 op, 229071431.00 ns, 20.7192 us/op

// AfterActualRun
WorkloadResult   1: 11056 op, 231641496.00 ns, 20.9517 us/op
WorkloadResult   2: 11056 op, 200941167.00 ns, 18.1749 us/op
WorkloadResult   3: 11056 op, 199786876.00 ns, 18.0704 us/op
WorkloadResult   4: 11056 op, 199888685.00 ns, 18.0797 us/op
WorkloadResult   5: 11056 op, 199896776.00 ns, 18.0804 us/op
WorkloadResult   6: 11056 op, 199414983.00 ns, 18.0368 us/op
WorkloadResult   7: 11056 op, 200573533.00 ns, 18.1416 us/op
WorkloadResult   8: 11056 op, 200134148.00 ns, 18.1019 us/op
WorkloadResult   9: 11056 op, 200238103.00 ns, 18.1113 us/op
WorkloadResult  10: 11056 op, 199662496.00 ns, 18.0592 us/op
WorkloadResult  11: 11056 op, 199740734.00 ns, 18.0663 us/op
WorkloadResult  12: 11056 op, 203254831.00 ns, 18.3841 us/op
WorkloadResult  13: 11056 op, 221796556.00 ns, 20.0612 us/op
WorkloadResult  14: 11056 op, 237088817.00 ns, 21.4444 us/op
WorkloadResult  15: 11056 op, 237351900.00 ns, 21.4682 us/op
WorkloadResult  16: 11056 op, 229050766.00 ns, 20.7173 us/op
// GC:  0 0 0 0 11056
// Threading:  0 0 11056

// AfterAll
// Benchmark Process 2060169 has exited with code 0.

Mean = 18.997 μs, StdErr = 0.345 μs (1.82%), N = 16, StdDev = 1.380 μs
Min = 18.037 μs, Q1 = 18.077 μs, Median = 18.126 μs, Q3 = 20.225 μs, Max = 21.468 μs
IQR = 2.148 μs, LowerFence = 14.856 μs, UpperFence = 23.447 μs
ConfidenceInterval = [17.591 μs; 20.402 μs] (CI 99.9%), Margin = 1.406 μs (7.40% of Mean)
Skewness = 0.85, Kurtosis = 1.8, MValue = 2.91

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-19 3:17 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 74944.00 ns, 74.9440 us/op
WorkloadJitting  1: 1 op, 1264481.00 ns, 1.2645 ms/op

OverheadJitting  2: 16 op, 114426.00 ns, 7.1516 us/op
WorkloadJitting  2: 16 op, 926308.00 ns, 57.8943 us/op

WorkloadPilot    1: 16 op, 743838.00 ns, 46.4899 us/op
WorkloadPilot    2: 32 op, 1331624.00 ns, 41.6133 us/op
WorkloadPilot    3: 64 op, 2635387.00 ns, 41.1779 us/op
WorkloadPilot    4: 128 op, 5141541.00 ns, 40.1683 us/op
WorkloadPilot    5: 256 op, 10367348.00 ns, 40.4975 us/op
WorkloadPilot    6: 512 op, 20367561.00 ns, 39.7804 us/op
WorkloadPilot    7: 1024 op, 40524031.00 ns, 39.5742 us/op
WorkloadPilot    8: 2048 op, 81137669.00 ns, 39.6180 us/op
WorkloadPilot    9: 4096 op, 106954596.00 ns, 26.1120 us/op
WorkloadPilot   10: 8192 op, 148853258.00 ns, 18.1706 us/op
WorkloadPilot   11: 16384 op, 298422456.00 ns, 18.2143 us/op
WorkloadPilot   12: 32768 op, 626355227.00 ns, 19.1148 us/op

OverheadWarmup   1: 32768 op, 40958.00 ns, 1.2499 ns/op
OverheadWarmup   2: 32768 op, 40164.00 ns, 1.2257 ns/op
OverheadWarmup   3: 32768 op, 40203.00 ns, 1.2269 ns/op
OverheadWarmup   4: 32768 op, 40025.00 ns, 1.2215 ns/op
OverheadWarmup   5: 32768 op, 42130.00 ns, 1.2857 ns/op
OverheadWarmup   6: 32768 op, 39998.00 ns, 1.2206 ns/op

OverheadActual   1: 32768 op, 40215.00 ns, 1.2273 ns/op
OverheadActual   2: 32768 op, 42286.00 ns, 1.2905 ns/op
OverheadActual   3: 32768 op, 42300.00 ns, 1.2909 ns/op
OverheadActual   4: 32768 op, 42169.00 ns, 1.2869 ns/op
OverheadActual   5: 32768 op, 42312.00 ns, 1.2913 ns/op
OverheadActual   6: 32768 op, 42255.00 ns, 1.2895 ns/op
OverheadActual   7: 32768 op, 45132.00 ns, 1.3773 ns/op
OverheadActual   8: 32768 op, 42234.00 ns, 1.2889 ns/op
OverheadActual   9: 32768 op, 42134.00 ns, 1.2858 ns/op
OverheadActual  10: 32768 op, 42120.00 ns, 1.2854 ns/op
OverheadActual  11: 32768 op, 43604.00 ns, 1.3307 ns/op
OverheadActual  12: 32768 op, 42098.00 ns, 1.2847 ns/op
OverheadActual  13: 32768 op, 42136.00 ns, 1.2859 ns/op
OverheadActual  14: 32768 op, 42105.00 ns, 1.2849 ns/op
OverheadActual  15: 32768 op, 42102.00 ns, 1.2849 ns/op

WorkloadWarmup   1: 32768 op, 597241487.00 ns, 18.2264 us/op
WorkloadWarmup   2: 32768 op, 596054710.00 ns, 18.1901 us/op
WorkloadWarmup   3: 32768 op, 596303971.00 ns, 18.1978 us/op
WorkloadWarmup   4: 32768 op, 596510941.00 ns, 18.2041 us/op
WorkloadWarmup   5: 32768 op, 595777908.00 ns, 18.1817 us/op
WorkloadWarmup   6: 32768 op, 596942374.00 ns, 18.2172 us/op
WorkloadWarmup   7: 32768 op, 595488266.00 ns, 18.1729 us/op

WorkloadActual   1: 32768 op, 596466680.00 ns, 18.2027 us/op
WorkloadActual   2: 32768 op, 596264794.00 ns, 18.1966 us/op
WorkloadActual   3: 32768 op, 595802273.00 ns, 18.1824 us/op
WorkloadActual   4: 32768 op, 595861550.00 ns, 18.1843 us/op
WorkloadActual   5: 32768 op, 595696989.00 ns, 18.1792 us/op
WorkloadActual   6: 32768 op, 595955520.00 ns, 18.1871 us/op
WorkloadActual   7: 32768 op, 595876664.00 ns, 18.1847 us/op
WorkloadActual   8: 32768 op, 595856622.00 ns, 18.1841 us/op
WorkloadActual   9: 32768 op, 595727611.00 ns, 18.1802 us/op
WorkloadActual  10: 32768 op, 620815760.00 ns, 18.9458 us/op
WorkloadActual  11: 32768 op, 656005581.00 ns, 20.0197 us/op
WorkloadActual  12: 32768 op, 689131030.00 ns, 21.0306 us/op
WorkloadActual  13: 32768 op, 601523086.00 ns, 18.3570 us/op
WorkloadActual  14: 32768 op, 596147223.00 ns, 18.1930 us/op
WorkloadActual  15: 32768 op, 596132693.00 ns, 18.1925 us/op

WorkloadResult   1: 32768 op, 596424511.00 ns, 18.2014 us/op
WorkloadResult   2: 32768 op, 596222625.00 ns, 18.1953 us/op
WorkloadResult   3: 32768 op, 595760104.00 ns, 18.1812 us/op
WorkloadResult   4: 32768 op, 595819381.00 ns, 18.1830 us/op
WorkloadResult   5: 32768 op, 595654820.00 ns, 18.1779 us/op
WorkloadResult   6: 32768 op, 595913351.00 ns, 18.1858 us/op
WorkloadResult   7: 32768 op, 595834495.00 ns, 18.1834 us/op
WorkloadResult   8: 32768 op, 595814453.00 ns, 18.1828 us/op
WorkloadResult   9: 32768 op, 595685442.00 ns, 18.1789 us/op
WorkloadResult  10: 32768 op, 601480917.00 ns, 18.3557 us/op
WorkloadResult  11: 32768 op, 596105054.00 ns, 18.1917 us/op
WorkloadResult  12: 32768 op, 596090524.00 ns, 18.1912 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 18.201 μs, StdErr = 0.014 μs (0.08%), N = 12, StdDev = 0.049 μs
Min = 18.178 μs, Q1 = 18.182 μs, Median = 18.185 μs, Q3 = 18.193 μs, Max = 18.356 μs
IQR = 0.010 μs, LowerFence = 18.167 μs, UpperFence = 18.208 μs
ConfidenceInterval = [18.138 μs; 18.264 μs] (CI 99.9%), Margin = 0.063 μs (0.35% of Mean)
Skewness = 2.55, Kurtosis = 8.15, MValue = 2

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-19 3:18 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 71928.00 ns, 71.9280 us/op
WorkloadJitting  1: 1 op, 6889417.00 ns, 6.8894 ms/op

OverheadJitting  2: 16 op, 113879.00 ns, 7.1174 us/op
WorkloadJitting  2: 16 op, 924783.00 ns, 57.7989 us/op

WorkloadPilot    1: 16 op, 694254.00 ns, 43.3909 us/op
WorkloadPilot    2: 4624 op, 150850748.00 ns, 32.6234 us/op
WorkloadPilot    3: 6144 op, 111870412.00 ns, 18.2081 us/op
WorkloadPilot    4: 10992 op, 199565675.00 ns, 18.1555 us/op
WorkloadPilot    5: 11024 op, 200581288.00 ns, 18.1950 us/op
WorkloadPilot    6: 10992 op, 201118167.00 ns, 18.2968 us/op
WorkloadPilot    7: 10944 op, 201064657.00 ns, 18.3721 us/op

OverheadWarmup   1: 10944 op, 20788.00 ns, 1.8995 ns/op
OverheadWarmup   2: 10944 op, 19929.00 ns, 1.8210 ns/op
OverheadWarmup   3: 10944 op, 20161.00 ns, 1.8422 ns/op
OverheadWarmup   4: 10944 op, 19890.00 ns, 1.8174 ns/op
OverheadWarmup   5: 10944 op, 24845.00 ns, 2.2702 ns/op
OverheadWarmup   6: 10944 op, 20189.00 ns, 1.8448 ns/op

OverheadActual   1: 10944 op, 20139.00 ns, 1.8402 ns/op
OverheadActual   2: 10944 op, 20113.00 ns, 1.8378 ns/op
OverheadActual   3: 10944 op, 20109.00 ns, 1.8374 ns/op
OverheadActual   4: 10944 op, 19946.00 ns, 1.8226 ns/op
OverheadActual   5: 10944 op, 20051.00 ns, 1.8321 ns/op
OverheadActual   6: 10944 op, 20082.00 ns, 1.8350 ns/op
OverheadActual   7: 10944 op, 19863.00 ns, 1.8150 ns/op
OverheadActual   8: 10944 op, 19858.00 ns, 1.8145 ns/op
OverheadActual   9: 10944 op, 19846.00 ns, 1.8134 ns/op
OverheadActual  10: 10944 op, 19880.00 ns, 1.8165 ns/op
OverheadActual  11: 10944 op, 19866.00 ns, 1.8152 ns/op
OverheadActual  12: 10944 op, 20074.00 ns, 1.8342 ns/op
OverheadActual  13: 10944 op, 19872.00 ns, 1.8158 ns/op
OverheadActual  14: 10944 op, 19895.00 ns, 1.8179 ns/op
OverheadActual  15: 10944 op, 19893.00 ns, 1.8177 ns/op

WorkloadWarmup   1: 10944 op, 206315004.00 ns, 18.8519 us/op
WorkloadWarmup   2: 10944 op, 198357312.00 ns, 18.1248 us/op
WorkloadWarmup   3: 10944 op, 229942367.00 ns, 21.0108 us/op
WorkloadWarmup   4: 10944 op, 212208055.00 ns, 19.3904 us/op
WorkloadWarmup   5: 10944 op, 236342723.00 ns, 21.5956 us/op
WorkloadWarmup   6: 10944 op, 235534787.00 ns, 21.5218 us/op
WorkloadWarmup   7: 10944 op, 198268841.00 ns, 18.1167 us/op
WorkloadWarmup   8: 10944 op, 207422451.00 ns, 18.9531 us/op

// BeforeActualRun
WorkloadActual   1: 10944 op, 198258151.00 ns, 18.1157 us/op
WorkloadActual   2: 10944 op, 198296107.00 ns, 18.1192 us/op
WorkloadActual   3: 10944 op, 198805985.00 ns, 18.1658 us/op
WorkloadActual   4: 10944 op, 211352163.00 ns, 19.3121 us/op
WorkloadActual   5: 10944 op, 236730793.00 ns, 21.6311 us/op
WorkloadActual   6: 10944 op, 235155674.00 ns, 21.4872 us/op
WorkloadActual   7: 10944 op, 222101066.00 ns, 20.2943 us/op
WorkloadActual   8: 10944 op, 198278864.00 ns, 18.1176 us/op
WorkloadActual   9: 10944 op, 214021715.00 ns, 19.5561 us/op
WorkloadActual  10: 10944 op, 236142187.00 ns, 21.5773 us/op
WorkloadActual  11: 10944 op, 236616274.00 ns, 21.6206 us/op
WorkloadActual  12: 10944 op, 204346931.00 ns, 18.6721 us/op
WorkloadActual  13: 10944 op, 198331476.00 ns, 18.1224 us/op
WorkloadActual  14: 10944 op, 198305485.00 ns, 18.1200 us/op
WorkloadActual  15: 10944 op, 225417121.00 ns, 20.5973 us/op
WorkloadActual  16: 10944 op, 212292757.00 ns, 19.3981 us/op

// AfterActualRun
WorkloadResult   1: 10944 op, 198238256.00 ns, 18.1139 us/op
WorkloadResult   2: 10944 op, 198276212.00 ns, 18.1173 us/op
WorkloadResult   3: 10944 op, 198786090.00 ns, 18.1639 us/op
WorkloadResult   4: 10944 op, 211332268.00 ns, 19.3103 us/op
WorkloadResult   5: 10944 op, 236710898.00 ns, 21.6293 us/op
WorkloadResult   6: 10944 op, 235135779.00 ns, 21.4854 us/op
WorkloadResult   7: 10944 op, 222081171.00 ns, 20.2925 us/op
WorkloadResult   8: 10944 op, 198258969.00 ns, 18.1158 us/op
WorkloadResult   9: 10944 op, 214001820.00 ns, 19.5543 us/op
WorkloadResult  10: 10944 op, 236122292.00 ns, 21.5755 us/op
WorkloadResult  11: 10944 op, 236596379.00 ns, 21.6188 us/op
WorkloadResult  12: 10944 op, 204327036.00 ns, 18.6702 us/op
WorkloadResult  13: 10944 op, 198311581.00 ns, 18.1206 us/op
WorkloadResult  14: 10944 op, 198285590.00 ns, 18.1182 us/op
WorkloadResult  15: 10944 op, 225397226.00 ns, 20.5955 us/op
WorkloadResult  16: 10944 op, 212272862.00 ns, 19.3963 us/op
// GC:  0 0 0 0 10944
// Threading:  0 0 10944

// AfterAll
// Benchmark Process 2060213 has exited with code 0.

Mean = 19.555 μs, StdErr = 0.360 μs (1.84%), N = 16, StdDev = 1.441 μs
Min = 18.114 μs, Q1 = 18.120 μs, Median = 19.353 μs, Q3 = 20.818 μs, Max = 21.629 μs
IQR = 2.698 μs, LowerFence = 14.073 μs, UpperFence = 24.865 μs
ConfidenceInterval = [18.088 μs; 21.022 μs] (CI 99.9%), Margin = 1.467 μs (7.50% of Mean)
Skewness = 0.34, Kurtosis = 1.37, MValue = 3.2

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-19 3:18 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 108982.00 ns, 108.9820 us/op
WorkloadJitting  1: 1 op, 117059.00 ns, 117.0590 us/op

OverheadJitting  2: 16 op, 124811.00 ns, 7.8007 us/op
WorkloadJitting  2: 16 op, 430495.00 ns, 26.9059 us/op

WorkloadPilot    1: 16 op, 307011.00 ns, 19.1882 us/op
WorkloadPilot    2: 32 op, 631985.00 ns, 19.7495 us/op
WorkloadPilot    3: 64 op, 1221164.00 ns, 19.0807 us/op
WorkloadPilot    4: 128 op, 2438118.00 ns, 19.0478 us/op
WorkloadPilot    5: 256 op, 4872650.00 ns, 19.0338 us/op
WorkloadPilot    6: 512 op, 9737001.00 ns, 19.0176 us/op
WorkloadPilot    7: 1024 op, 19480517.00 ns, 19.0239 us/op
WorkloadPilot    8: 2048 op, 37944686.00 ns, 18.5277 us/op
WorkloadPilot    9: 4096 op, 80382028.00 ns, 19.6245 us/op
WorkloadPilot   10: 8192 op, 155270370.00 ns, 18.9539 us/op
WorkloadPilot   11: 16384 op, 293667239.00 ns, 17.9240 us/op
WorkloadPilot   12: 32768 op, 589918463.00 ns, 18.0029 us/op

