// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.59 sec)   *****
// Found 8 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 135 136 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadActual  14: 12512 op, 20681.00 ns, 1.6529 ns/op
OverheadActual  15: 12512 op, 20606.00 ns, 1.6469 ns/op

WorkloadWarmup   1: 12512 op, 203276916.00 ns, 16.2466 us/op
WorkloadWarmup   2: 12512 op, 199818565.00 ns, 15.9702 us/op
WorkloadWarmup   3: 12512 op, 199831217.00 ns, 15.9712 us/op
WorkloadWarmup   4: 12512 op, 199976189.00 ns, 15.9828 us/op
WorkloadWarmup   5: 12512 op, 199382052.00 ns, 15.9353 us/op
WorkloadWarmup   6: 12512 op, 199810088.00 ns, 15.9695 us/op
WorkloadWarmup   7: 12512 op, 199559044.00 ns, 15.9494 us/op
WorkloadWarmup   8: 12512 op, 199015821.00 ns, 15.9060 us/op

// BeforeActualRun
WorkloadActual   1: 12512 op, 199578622.00 ns, 15.9510 us/op
WorkloadActual   2: 12512 op, 199097873.00 ns, 15.9126 us/op
WorkloadActual   3: 12512 op, 199560908.00 ns, 15.9496 us/op
WorkloadActual   4: 12512 op, 208658529.00 ns, 16.6767 us/op
WorkloadActual   5: 12512 op, 199730589.00 ns, 15.9631 us/op
WorkloadActual   6: 12512 op, 199746729.00 ns, 15.9644 us/op
WorkloadActual   7: 12512 op, 200088927.00 ns, 15.9918 us/op
WorkloadActual   8: 12512 op, 199781370.00 ns, 15.9672 us/op
WorkloadActual   9: 12512 op, 199885003.00 ns, 15.9755 us/op
WorkloadActual  10: 12512 op, 199864948.00 ns, 15.9739 us/op
WorkloadActual  11: 12512 op, 199845722.00 ns, 15.9723 us/op
WorkloadActual  12: 12512 op, 199867664.00 ns, 15.9741 us/op
WorkloadActual  13: 12512 op, 200062329.00 ns, 15.9896 us/op
WorkloadActual  14: 12512 op, 199445396.00 ns, 15.9403 us/op
WorkloadActual  15: 12512 op, 241559863.00 ns, 19.3063 us/op
WorkloadActual  16: 12512 op, 241495381.00 ns, 19.3011 us/op

// AfterActualRun
WorkloadResult   1: 12512 op, 199557941.00 ns, 15.9493 us/op
WorkloadResult   2: 12512 op, 199077192.00 ns, 15.9109 us/op
WorkloadResult   3: 12512 op, 199540227.00 ns, 15.9479 us/op
WorkloadResult   4: 12512 op, 199709908.00 ns, 15.9615 us/op
WorkloadResult   5: 12512 op, 199726048.00 ns, 15.9628 us/op
WorkloadResult   6: 12512 op, 200068246.00 ns, 15.9901 us/op
WorkloadResult   7: 12512 op, 199760689.00 ns, 15.9655 us/op
WorkloadResult   8: 12512 op, 199864322.00 ns, 15.9738 us/op
WorkloadResult   9: 12512 op, 199844267.00 ns, 15.9722 us/op
WorkloadResult  10: 12512 op, 199825041.00 ns, 15.9707 us/op
WorkloadResult  11: 12512 op, 199846983.00 ns, 15.9724 us/op
WorkloadResult  12: 12512 op, 200041648.00 ns, 15.9880 us/op
WorkloadResult  13: 12512 op, 199424715.00 ns, 15.9387 us/op
// GC:  0 0 0 0 12512
// Threading:  0 0 12512

// AfterAll
// Benchmark Process 53302 has exited with code 0.

Mean = 15.962 μs, StdErr = 0.006 μs (0.04%), N = 13, StdDev = 0.021 μs
Min = 15.911 μs, Q1 = 15.949 μs, Median = 15.966 μs, Q3 = 15.972 μs, Max = 15.990 μs
IQR = 0.023 μs, LowerFence = 15.915 μs, UpperFence = 16.007 μs
ConfidenceInterval = [15.936 μs; 15.987 μs] (CI 99.9%), Margin = 0.025 μs (0.16% of Mean)
Skewness = -0.83, Kurtosis = 3.11, MValue = 2

// ** Remained 7 (87.5 %) benchmark(s) to run. Estimated finish 2026-09-17 23:20 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 79971.00 ns, 79.9710 us/op
WorkloadJitting  1: 1 op, 1469393.00 ns, 1.4694 ms/op

OverheadJitting  2: 16 op, 113502.00 ns, 7.0939 us/op
WorkloadJitting  2: 16 op, 572239.00 ns, 35.7649 us/op

WorkloadPilot    1: 16 op, 440418.00 ns, 27.5261 us/op
WorkloadPilot    2: 32 op, 747351.00 ns, 23.3547 us/op
WorkloadPilot    3: 64 op, 1381076.00 ns, 21.5793 us/op
WorkloadPilot    4: 128 op, 2698372.00 ns, 21.0810 us/op
WorkloadPilot    5: 256 op, 5292142.00 ns, 20.6724 us/op
WorkloadPilot    6: 512 op, 10660089.00 ns, 20.8205 us/op
WorkloadPilot    7: 1024 op, 21131855.00 ns, 20.6366 us/op
WorkloadPilot    8: 2048 op, 42507928.00 ns, 20.7558 us/op
WorkloadPilot    9: 4096 op, 84797413.00 ns, 20.7025 us/op
WorkloadPilot   10: 8192 op, 164325651.00 ns, 20.0593 us/op
WorkloadPilot   11: 16384 op, 256639998.00 ns, 15.6641 us/op
WorkloadPilot   12: 32768 op, 536017858.00 ns, 16.3580 us/op

OverheadWarmup   1: 32768 op, 43292.00 ns, 1.3212 ns/op
OverheadWarmup   2: 32768 op, 42289.00 ns, 1.2906 ns/op
OverheadWarmup   3: 32768 op, 42127.00 ns, 1.2856 ns/op
OverheadWarmup   4: 32768 op, 42119.00 ns, 1.2854 ns/op
OverheadWarmup   5: 32768 op, 42135.00 ns, 1.2859 ns/op
OverheadWarmup   6: 32768 op, 42144.00 ns, 1.2861 ns/op
OverheadWarmup   7: 32768 op, 42136.00 ns, 1.2859 ns/op
OverheadWarmup   8: 32768 op, 42101.00 ns, 1.2848 ns/op
OverheadWarmup   9: 32768 op, 42114.00 ns, 1.2852 ns/op
OverheadWarmup  10: 32768 op, 42130.00 ns, 1.2857 ns/op

OverheadActual   1: 32768 op, 42301.00 ns, 1.2909 ns/op
OverheadActual   2: 32768 op, 42324.00 ns, 1.2916 ns/op
OverheadActual   3: 32768 op, 42304.00 ns, 1.2910 ns/op
OverheadActual   4: 32768 op, 42301.00 ns, 1.2909 ns/op
OverheadActual   5: 32768 op, 44980.00 ns, 1.3727 ns/op
OverheadActual   6: 32768 op, 42151.00 ns, 1.2863 ns/op
OverheadActual   7: 32768 op, 42152.00 ns, 1.2864 ns/op
OverheadActual   8: 32768 op, 42142.00 ns, 1.2861 ns/op
OverheadActual   9: 32768 op, 42115.00 ns, 1.2852 ns/op
OverheadActual  10: 32768 op, 42123.00 ns, 1.2855 ns/op
OverheadActual  11: 32768 op, 42114.00 ns, 1.2852 ns/op
OverheadActual  12: 32768 op, 42109.00 ns, 1.2851 ns/op
OverheadActual  13: 32768 op, 42129.00 ns, 1.2857 ns/op
OverheadActual  14: 32768 op, 42127.00 ns, 1.2856 ns/op
OverheadActual  15: 32768 op, 42131.00 ns, 1.2857 ns/op

WorkloadWarmup   1: 32768 op, 531371931.00 ns, 16.2162 us/op
WorkloadWarmup   2: 32768 op, 511800438.00 ns, 15.6189 us/op
WorkloadWarmup   3: 32768 op, 511300921.00 ns, 15.6037 us/op
WorkloadWarmup   4: 32768 op, 523874027.00 ns, 15.9874 us/op
WorkloadWarmup   5: 32768 op, 510843632.00 ns, 15.5897 us/op
WorkloadWarmup   6: 32768 op, 511008859.00 ns, 15.5948 us/op
WorkloadWarmup   7: 32768 op, 511050526.00 ns, 15.5960 us/op
WorkloadWarmup   8: 32768 op, 511847386.00 ns, 15.6203 us/op
WorkloadWarmup   9: 32768 op, 511704762.00 ns, 15.6160 us/op

WorkloadActual   1: 32768 op, 510817086.00 ns, 15.5889 us/op
WorkloadActual   2: 32768 op, 510791189.00 ns, 15.5881 us/op
WorkloadActual   3: 32768 op, 558055962.00 ns, 17.0305 us/op
WorkloadActual   4: 32768 op, 563427255.00 ns, 17.1944 us/op
WorkloadActual   5: 32768 op, 541877911.00 ns, 16.5368 us/op
WorkloadActual   6: 32768 op, 527887990.00 ns, 16.1099 us/op
WorkloadActual   7: 32768 op, 511808689.00 ns, 15.6192 us/op
WorkloadActual   8: 32768 op, 512256092.00 ns, 15.6328 us/op
WorkloadActual   9: 32768 op, 534883417.00 ns, 16.3233 us/op
WorkloadActual  10: 32768 op, 550581117.00 ns, 16.8024 us/op
WorkloadActual  11: 32768 op, 524014192.00 ns, 15.9916 us/op
WorkloadActual  12: 32768 op, 512377357.00 ns, 15.6365 us/op
WorkloadActual  13: 32768 op, 510994928.00 ns, 15.5943 us/op
WorkloadActual  14: 32768 op, 519140382.00 ns, 15.8429 us/op
WorkloadActual  15: 32768 op, 512478705.00 ns, 15.6396 us/op
WorkloadActual  16: 32768 op, 523819271.00 ns, 15.9857 us/op
WorkloadActual  17: 32768 op, 522243384.00 ns, 15.9376 us/op
WorkloadActual  18: 32768 op, 512765119.00 ns, 15.6483 us/op
WorkloadActual  19: 32768 op, 512054073.00 ns, 15.6267 us/op
WorkloadActual  20: 32768 op, 512940178.00 ns, 15.6537 us/op
WorkloadActual  21: 32768 op, 512125778.00 ns, 15.6288 us/op
WorkloadActual  22: 32768 op, 512768581.00 ns, 15.6485 us/op

WorkloadResult   1: 32768 op, 510774944.00 ns, 15.5876 us/op
WorkloadResult   2: 32768 op, 510749047.00 ns, 15.5868 us/op
WorkloadResult   3: 32768 op, 541835769.00 ns, 16.5355 us/op
WorkloadResult   4: 32768 op, 527845848.00 ns, 16.1086 us/op
WorkloadResult   5: 32768 op, 511766547.00 ns, 15.6179 us/op
WorkloadResult   6: 32768 op, 512213950.00 ns, 15.6315 us/op
WorkloadResult   7: 32768 op, 534841275.00 ns, 16.3221 us/op
WorkloadResult   8: 32768 op, 523972050.00 ns, 15.9904 us/op
WorkloadResult   9: 32768 op, 512335215.00 ns, 15.6352 us/op
WorkloadResult  10: 32768 op, 510952786.00 ns, 15.5930 us/op
WorkloadResult  11: 32768 op, 519098240.00 ns, 15.8416 us/op
WorkloadResult  12: 32768 op, 512436563.00 ns, 15.6383 us/op
WorkloadResult  13: 32768 op, 523777129.00 ns, 15.9844 us/op
WorkloadResult  14: 32768 op, 522201242.00 ns, 15.9363 us/op
WorkloadResult  15: 32768 op, 512722977.00 ns, 15.6471 us/op
WorkloadResult  16: 32768 op, 512011931.00 ns, 15.6254 us/op
WorkloadResult  17: 32768 op, 512898036.00 ns, 15.6524 us/op
WorkloadResult  18: 32768 op, 512083636.00 ns, 15.6276 us/op
WorkloadResult  19: 32768 op, 512726439.00 ns, 15.6472 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 15.800 μs, StdErr = 0.063 μs (0.40%), N = 19, StdDev = 0.277 μs
Min = 15.587 μs, Q1 = 15.626 μs, Median = 15.647 μs, Q3 = 15.960 μs, Max = 16.536 μs
IQR = 0.334 μs, LowerFence = 15.126 μs, UpperFence = 16.461 μs
ConfidenceInterval = [15.552 μs; 16.049 μs] (CI 99.9%), Margin = 0.249 μs (1.57% of Mean)
Skewness = 1.28, Kurtosis = 3.52, MValue = 2

// ** Remained 6 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:20 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 74249.00 ns, 74.2490 us/op
WorkloadJitting  1: 1 op, 2997609.00 ns, 2.9976 ms/op

OverheadJitting  2: 16 op, 112150.00 ns, 7.0094 us/op
WorkloadJitting  2: 16 op, 901540.00 ns, 56.3463 us/op

WorkloadPilot    1: 16 op, 697335.00 ns, 43.5834 us/op
WorkloadPilot    2: 4592 op, 154870355.00 ns, 33.7261 us/op
WorkloadPilot    3: 5936 op, 129735864.00 ns, 21.8558 us/op
WorkloadPilot    4: 9152 op, 198949706.00 ns, 21.7384 us/op
WorkloadPilot    5: 9200 op, 199649384.00 ns, 21.7010 us/op
WorkloadPilot    6: 9216 op, 197856218.00 ns, 21.4688 us/op
WorkloadPilot    7: 9328 op, 169794570.00 ns, 18.2027 us/op
WorkloadPilot    8: 10992 op, 200321442.00 ns, 18.2243 us/op
WorkloadPilot    9: 10976 op, 199449964.00 ns, 18.1715 us/op
WorkloadPilot   10: 11008 op, 200683253.00 ns, 18.2307 us/op
WorkloadPilot   11: 10976 op, 199586075.00 ns, 18.1839 us/op
WorkloadPilot   12: 11008 op, 200331886.00 ns, 18.1988 us/op

OverheadWarmup   1: 11008 op, 19160.00 ns, 1.7406 ns/op
OverheadWarmup   2: 11008 op, 18131.00 ns, 1.6471 ns/op
OverheadWarmup   3: 11008 op, 18076.00 ns, 1.6421 ns/op
OverheadWarmup   4: 11008 op, 18337.00 ns, 1.6658 ns/op
OverheadWarmup   5: 11008 op, 18205.00 ns, 1.6538 ns/op
OverheadWarmup   6: 11008 op, 18278.00 ns, 1.6604 ns/op
OverheadWarmup   7: 11008 op, 18139.00 ns, 1.6478 ns/op

OverheadActual   1: 11008 op, 22546.00 ns, 2.0481 ns/op
OverheadActual   2: 11008 op, 18304.00 ns, 1.6628 ns/op
OverheadActual   3: 11008 op, 18352.00 ns, 1.6672 ns/op
OverheadActual   4: 11008 op, 18205.00 ns, 1.6538 ns/op
OverheadActual   5: 11008 op, 18504.00 ns, 1.6810 ns/op
OverheadActual   6: 11008 op, 18145.00 ns, 1.6483 ns/op
OverheadActual   7: 11008 op, 18097.00 ns, 1.6440 ns/op
OverheadActual   8: 11008 op, 18087.00 ns, 1.6431 ns/op
OverheadActual   9: 11008 op, 18085.00 ns, 1.6429 ns/op
OverheadActual  10: 11008 op, 18068.00 ns, 1.6414 ns/op
OverheadActual  11: 11008 op, 18187.00 ns, 1.6522 ns/op
OverheadActual  12: 11008 op, 18069.00 ns, 1.6414 ns/op
OverheadActual  13: 11008 op, 18126.00 ns, 1.6466 ns/op
OverheadActual  14: 11008 op, 18120.00 ns, 1.6461 ns/op
OverheadActual  15: 11008 op, 18086.00 ns, 1.6430 ns/op

WorkloadWarmup   1: 11008 op, 201673571.00 ns, 18.3206 us/op
WorkloadWarmup   2: 11008 op, 200054656.00 ns, 18.1736 us/op
WorkloadWarmup   3: 11008 op, 200315460.00 ns, 18.1973 us/op
WorkloadWarmup   4: 11008 op, 200054379.00 ns, 18.1735 us/op
WorkloadWarmup   5: 11008 op, 200136092.00 ns, 18.1810 us/op
WorkloadWarmup   6: 11008 op, 199833461.00 ns, 18.1535 us/op
WorkloadWarmup   7: 11008 op, 199980388.00 ns, 18.1668 us/op
WorkloadWarmup   8: 11008 op, 199902207.00 ns, 18.1597 us/op

// BeforeActualRun
WorkloadActual   1: 11008 op, 200714502.00 ns, 18.2335 us/op
WorkloadActual   2: 11008 op, 200708939.00 ns, 18.2330 us/op
WorkloadActual   3: 11008 op, 200524680.00 ns, 18.2163 us/op
WorkloadActual   4: 11008 op, 200040535.00 ns, 18.1723 us/op
WorkloadActual   5: 11008 op, 200386041.00 ns, 18.2037 us/op
WorkloadActual   6: 11008 op, 200140937.00 ns, 18.1814 us/op
WorkloadActual   7: 11008 op, 200688008.00 ns, 18.2311 us/op
WorkloadActual   8: 11008 op, 200240304.00 ns, 18.1904 us/op
WorkloadActual   9: 11008 op, 200699557.00 ns, 18.2322 us/op
WorkloadActual  10: 11008 op, 200892464.00 ns, 18.2497 us/op
WorkloadActual  11: 11008 op, 238797918.00 ns, 21.6931 us/op
WorkloadActual  12: 11008 op, 238799992.00 ns, 21.6933 us/op
WorkloadActual  13: 11008 op, 238873949.00 ns, 21.7000 us/op
WorkloadActual  14: 11008 op, 205461270.00 ns, 18.6647 us/op
WorkloadActual  15: 11008 op, 200740196.00 ns, 18.2358 us/op
WorkloadActual  16: 11008 op, 200385343.00 ns, 18.2036 us/op

// AfterActualRun
WorkloadResult   1: 11008 op, 200696376.00 ns, 18.2319 us/op
WorkloadResult   2: 11008 op, 200690813.00 ns, 18.2314 us/op
WorkloadResult   3: 11008 op, 200506554.00 ns, 18.2146 us/op
WorkloadResult   4: 11008 op, 200022409.00 ns, 18.1706 us/op
WorkloadResult   5: 11008 op, 200367915.00 ns, 18.2020 us/op
WorkloadResult   6: 11008 op, 200122811.00 ns, 18.1798 us/op
WorkloadResult   7: 11008 op, 200669882.00 ns, 18.2295 us/op
WorkloadResult   8: 11008 op, 200222178.00 ns, 18.1888 us/op
WorkloadResult   9: 11008 op, 200681431.00 ns, 18.2305 us/op
WorkloadResult  10: 11008 op, 200874338.00 ns, 18.2480 us/op
WorkloadResult  11: 11008 op, 200722070.00 ns, 18.2342 us/op
WorkloadResult  12: 11008 op, 200367217.00 ns, 18.2020 us/op
// GC:  0 0 0 0 11008
// Threading:  0 0 11008

// AfterAll
// Benchmark Process 53398 has exited with code 0.

Mean = 18.214 μs, StdErr = 0.007 μs (0.04%), N = 12, StdDev = 0.025 μs
Min = 18.171 μs, Q1 = 18.199 μs, Median = 18.222 μs, Q3 = 18.231 μs, Max = 18.248 μs
IQR = 0.033 μs, LowerFence = 18.149 μs, UpperFence = 18.281 μs
ConfidenceInterval = [18.182 μs; 18.245 μs] (CI 99.9%), Margin = 0.032 μs (0.17% of Mean)
Skewness = -0.37, Kurtosis = 1.6, MValue = 2

// ** Remained 5 (62.5 %) benchmark(s) to run. Estimated finish 2026-09-17 23:20 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 103047.00 ns, 103.0470 us/op
WorkloadJitting  1: 1 op, 134023.00 ns, 134.0230 us/op

OverheadJitting  2: 16 op, 104365.00 ns, 6.5228 us/op
WorkloadJitting  2: 16 op, 856095.00 ns, 53.5059 us/op

WorkloadPilot    1: 16 op, 743196.00 ns, 46.4498 us/op
WorkloadPilot    2: 32 op, 1462295.00 ns, 45.6967 us/op
WorkloadPilot    3: 64 op, 2947421.00 ns, 46.0535 us/op
WorkloadPilot    4: 128 op, 6048955.00 ns, 47.2575 us/op
WorkloadPilot    5: 256 op, 12168081.00 ns, 47.5316 us/op
WorkloadPilot    6: 512 op, 24063501.00 ns, 46.9990 us/op
WorkloadPilot    7: 1024 op, 47649330.00 ns, 46.5325 us/op
WorkloadPilot    8: 2048 op, 92885521.00 ns, 45.3543 us/op
WorkloadPilot    9: 4096 op, 119614072.00 ns, 29.2027 us/op
