// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.54 sec)   *****
// Found 8 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 135 136 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadWarmup   2: 12576 op, 200360777.00 ns, 15.9320 us/op
WorkloadWarmup   3: 12576 op, 200278606.00 ns, 15.9255 us/op
WorkloadWarmup   4: 12576 op, 242287172.00 ns, 19.2658 us/op
WorkloadWarmup   5: 12576 op, 223121772.00 ns, 17.7419 us/op
WorkloadWarmup   6: 12576 op, 200747856.00 ns, 15.9628 us/op
WorkloadWarmup   7: 12576 op, 200195321.00 ns, 15.9188 us/op
WorkloadWarmup   8: 12576 op, 200453126.00 ns, 15.9393 us/op

// BeforeActualRun
WorkloadActual   1: 12576 op, 215045516.00 ns, 17.0997 us/op
WorkloadActual   2: 12576 op, 200148264.00 ns, 15.9151 us/op
WorkloadActual   3: 12576 op, 237926670.00 ns, 18.9191 us/op
WorkloadActual   4: 12576 op, 200882742.00 ns, 15.9735 us/op
WorkloadActual   5: 12576 op, 242076768.00 ns, 19.2491 us/op
WorkloadActual   6: 12576 op, 241900926.00 ns, 19.2351 us/op
WorkloadActual   7: 12576 op, 201061923.00 ns, 15.9877 us/op
WorkloadActual   8: 12576 op, 203994692.00 ns, 16.2210 us/op
WorkloadActual   9: 12576 op, 218230581.00 ns, 17.3529 us/op
WorkloadActual  10: 12576 op, 217520261.00 ns, 17.2965 us/op
WorkloadActual  11: 12576 op, 200516148.00 ns, 15.9444 us/op
WorkloadActual  12: 12576 op, 200738557.00 ns, 15.9620 us/op
WorkloadActual  13: 12576 op, 200011627.00 ns, 15.9042 us/op
WorkloadActual  14: 12576 op, 200738406.00 ns, 15.9620 us/op
WorkloadActual  15: 12576 op, 200760919.00 ns, 15.9638 us/op
WorkloadActual  16: 12576 op, 200245325.00 ns, 15.9228 us/op

// AfterActualRun
WorkloadResult   1: 12576 op, 215024856.00 ns, 17.0980 us/op
WorkloadResult   2: 12576 op, 200127604.00 ns, 15.9135 us/op
WorkloadResult   3: 12576 op, 237906010.00 ns, 18.9175 us/op
WorkloadResult   4: 12576 op, 200862082.00 ns, 15.9719 us/op
WorkloadResult   5: 12576 op, 242056108.00 ns, 19.2475 us/op
WorkloadResult   6: 12576 op, 241880266.00 ns, 19.2335 us/op
WorkloadResult   7: 12576 op, 201041263.00 ns, 15.9861 us/op
WorkloadResult   8: 12576 op, 203974032.00 ns, 16.2193 us/op
WorkloadResult   9: 12576 op, 218209921.00 ns, 17.3513 us/op
WorkloadResult  10: 12576 op, 217499601.00 ns, 17.2948 us/op
WorkloadResult  11: 12576 op, 200495488.00 ns, 15.9427 us/op
WorkloadResult  12: 12576 op, 200717897.00 ns, 15.9604 us/op
WorkloadResult  13: 12576 op, 199990967.00 ns, 15.9026 us/op
WorkloadResult  14: 12576 op, 200717746.00 ns, 15.9604 us/op
WorkloadResult  15: 12576 op, 200740259.00 ns, 15.9622 us/op
WorkloadResult  16: 12576 op, 200224665.00 ns, 15.9212 us/op
// GC:  0 0 0 0 12576
// Threading:  0 0 12576

// AfterAll
// Benchmark Process 44638 has exited with code 0.

Mean = 16.805 μs, StdErr = 0.316 μs (1.88%), N = 16, StdDev = 1.263 μs
Min = 15.903 μs, Q1 = 15.956 μs, Median = 15.979 μs, Q3 = 17.309 μs, Max = 19.247 μs
IQR = 1.353 μs, LowerFence = 13.927 μs, UpperFence = 19.338 μs
ConfidenceInterval = [15.519 μs; 18.091 μs] (CI 99.9%), Margin = 1.286 μs (7.65% of Mean)
Skewness = 1.01, Kurtosis = 2.34, MValue = 2.18

// ** Remained 7 (87.5 %) benchmark(s) to run. Estimated finish 2026-09-17 23:12 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 81806.00 ns, 81.8060 us/op
WorkloadJitting  1: 1 op, 1529886.00 ns, 1.5299 ms/op

OverheadJitting  2: 16 op, 122710.00 ns, 7.6694 us/op
WorkloadJitting  2: 16 op, 615780.00 ns, 38.4863 us/op

WorkloadPilot    1: 16 op, 418693.00 ns, 26.1683 us/op
WorkloadPilot    2: 32 op, 789302.00 ns, 24.6657 us/op
WorkloadPilot    3: 64 op, 1466887.00 ns, 22.9201 us/op
WorkloadPilot    4: 128 op, 2889023.00 ns, 22.5705 us/op
WorkloadPilot    5: 256 op, 5524601.00 ns, 21.5805 us/op
WorkloadPilot    6: 512 op, 10680016.00 ns, 20.8594 us/op
WorkloadPilot    7: 1024 op, 21102607.00 ns, 20.6080 us/op
WorkloadPilot    8: 2048 op, 42122406.00 ns, 20.5676 us/op
WorkloadPilot    9: 4096 op, 84365791.00 ns, 20.5971 us/op
WorkloadPilot   10: 8192 op, 168071165.00 ns, 20.5165 us/op
WorkloadPilot   11: 16384 op, 274040191.00 ns, 16.7261 us/op
WorkloadPilot   12: 32768 op, 536266270.00 ns, 16.3655 us/op

OverheadWarmup   1: 32768 op, 43149.00 ns, 1.3168 ns/op
OverheadWarmup   2: 32768 op, 42269.00 ns, 1.2899 ns/op
OverheadWarmup   3: 32768 op, 42110.00 ns, 1.2851 ns/op
OverheadWarmup   4: 32768 op, 42098.00 ns, 1.2847 ns/op
OverheadWarmup   5: 32768 op, 42309.00 ns, 1.2912 ns/op
OverheadWarmup   6: 32768 op, 42078.00 ns, 1.2841 ns/op
OverheadWarmup   7: 32768 op, 42109.00 ns, 1.2851 ns/op
OverheadWarmup   8: 32768 op, 42101.00 ns, 1.2848 ns/op

OverheadActual   1: 32768 op, 42308.00 ns, 1.2911 ns/op
OverheadActual   2: 32768 op, 42283.00 ns, 1.2904 ns/op
OverheadActual   3: 32768 op, 42274.00 ns, 1.2901 ns/op
OverheadActual   4: 32768 op, 42186.00 ns, 1.2874 ns/op
OverheadActual   5: 32768 op, 42311.00 ns, 1.2912 ns/op
OverheadActual   6: 32768 op, 42087.00 ns, 1.2844 ns/op
OverheadActual   7: 32768 op, 42101.00 ns, 1.2848 ns/op
OverheadActual   8: 32768 op, 42123.00 ns, 1.2855 ns/op
OverheadActual   9: 32768 op, 42102.00 ns, 1.2849 ns/op
OverheadActual  10: 32768 op, 42119.00 ns, 1.2854 ns/op
OverheadActual  11: 32768 op, 42095.00 ns, 1.2846 ns/op
OverheadActual  12: 32768 op, 42119.00 ns, 1.2854 ns/op
OverheadActual  13: 32768 op, 42095.00 ns, 1.2846 ns/op
OverheadActual  14: 32768 op, 42073.00 ns, 1.2840 ns/op
OverheadActual  15: 32768 op, 42153.00 ns, 1.2864 ns/op

WorkloadWarmup   1: 32768 op, 551659702.00 ns, 16.8353 us/op
WorkloadWarmup   2: 32768 op, 542702627.00 ns, 16.5620 us/op
WorkloadWarmup   3: 32768 op, 516594047.00 ns, 15.7652 us/op
WorkloadWarmup   4: 32768 op, 518676449.00 ns, 15.8287 us/op
WorkloadWarmup   5: 32768 op, 526948283.00 ns, 16.0812 us/op
WorkloadWarmup   6: 32768 op, 539950391.00 ns, 16.4780 us/op
WorkloadWarmup   7: 32768 op, 515181995.00 ns, 15.7221 us/op
WorkloadWarmup   8: 32768 op, 515535058.00 ns, 15.7329 us/op
WorkloadWarmup   9: 32768 op, 515478812.00 ns, 15.7312 us/op

WorkloadActual   1: 32768 op, 515468962.00 ns, 15.7309 us/op
WorkloadActual   2: 32768 op, 516345520.00 ns, 15.7576 us/op
WorkloadActual   3: 32768 op, 513761143.00 ns, 15.6787 us/op
WorkloadActual   4: 32768 op, 514688245.00 ns, 15.7070 us/op
WorkloadActual   5: 32768 op, 516118406.00 ns, 15.7507 us/op
WorkloadActual   6: 32768 op, 515289228.00 ns, 15.7254 us/op
WorkloadActual   7: 32768 op, 514975573.00 ns, 15.7158 us/op
WorkloadActual   8: 32768 op, 517569980.00 ns, 15.7950 us/op
WorkloadActual   9: 32768 op, 517205562.00 ns, 15.7839 us/op
WorkloadActual  10: 32768 op, 520774589.00 ns, 15.8928 us/op
WorkloadActual  11: 32768 op, 515828254.00 ns, 15.7418 us/op
WorkloadActual  12: 32768 op, 515004207.00 ns, 15.7167 us/op
WorkloadActual  13: 32768 op, 513478835.00 ns, 15.6701 us/op
WorkloadActual  14: 32768 op, 543430802.00 ns, 16.5842 us/op
WorkloadActual  15: 32768 op, 539107556.00 ns, 16.4523 us/op

WorkloadResult   1: 32768 op, 515426843.00 ns, 15.7296 us/op
WorkloadResult   2: 32768 op, 516303401.00 ns, 15.7563 us/op
WorkloadResult   3: 32768 op, 513719024.00 ns, 15.6775 us/op
WorkloadResult   4: 32768 op, 514646126.00 ns, 15.7058 us/op
WorkloadResult   5: 32768 op, 516076287.00 ns, 15.7494 us/op
WorkloadResult   6: 32768 op, 515247109.00 ns, 15.7241 us/op
WorkloadResult   7: 32768 op, 514933454.00 ns, 15.7145 us/op
WorkloadResult   8: 32768 op, 517527861.00 ns, 15.7937 us/op
WorkloadResult   9: 32768 op, 517163443.00 ns, 15.7826 us/op
WorkloadResult  10: 32768 op, 520732470.00 ns, 15.8915 us/op
WorkloadResult  11: 32768 op, 515786135.00 ns, 15.7405 us/op
WorkloadResult  12: 32768 op, 514962088.00 ns, 15.7154 us/op
WorkloadResult  13: 32768 op, 513436716.00 ns, 15.6688 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 15.742 μs, StdErr = 0.016 μs (0.10%), N = 13, StdDev = 0.058 μs
Min = 15.669 μs, Q1 = 15.715 μs, Median = 15.730 μs, Q3 = 15.756 μs, Max = 15.891 μs
IQR = 0.042 μs, LowerFence = 15.652 μs, UpperFence = 15.819 μs
ConfidenceInterval = [15.673 μs; 15.811 μs] (CI 99.9%), Margin = 0.069 μs (0.44% of Mean)
Skewness = 1.12, Kurtosis = 3.9, MValue = 2

// ** Remained 6 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:13 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 78932.00 ns, 78.9320 us/op
WorkloadJitting  1: 1 op, 2995213.00 ns, 2.9952 ms/op

OverheadJitting  2: 16 op, 99832.00 ns, 6.2395 us/op
WorkloadJitting  2: 16 op, 2076784.00 ns, 129.7990 us/op

WorkloadPilot    1: 16 op, 1102360.00 ns, 68.8975 us/op
WorkloadPilot    2: 2912 op, 143266865.00 ns, 49.1988 us/op
WorkloadPilot    3: 4080 op, 82450408.00 ns, 20.2084 us/op
WorkloadPilot    4: 9904 op, 201011756.00 ns, 20.2960 us/op
WorkloadPilot    5: 9856 op, 199538827.00 ns, 20.2454 us/op
WorkloadPilot    6: 9888 op, 201003089.00 ns, 20.3280 us/op
WorkloadPilot    7: 9840 op, 199306939.00 ns, 20.2548 us/op
WorkloadPilot    8: 9888 op, 200414552.00 ns, 20.2685 us/op

OverheadWarmup   1: 9888 op, 17204.00 ns, 1.7399 ns/op
OverheadWarmup   2: 9888 op, 16430.00 ns, 1.6616 ns/op
OverheadWarmup   3: 9888 op, 16336.00 ns, 1.6521 ns/op
OverheadWarmup   4: 9888 op, 16280.00 ns, 1.6464 ns/op
OverheadWarmup   5: 9888 op, 18366.00 ns, 1.8574 ns/op
OverheadWarmup   6: 9888 op, 18230.00 ns, 1.8436 ns/op
OverheadWarmup   7: 9888 op, 16970.00 ns, 1.7162 ns/op
OverheadWarmup   8: 9888 op, 16706.00 ns, 1.6895 ns/op
OverheadWarmup   9: 9888 op, 16733.00 ns, 1.6923 ns/op
OverheadWarmup  10: 9888 op, 16683.00 ns, 1.6872 ns/op

OverheadActual   1: 9888 op, 17140.00 ns, 1.7334 ns/op
OverheadActual   2: 9888 op, 17180.00 ns, 1.7375 ns/op
OverheadActual   3: 9888 op, 17401.00 ns, 1.7598 ns/op
OverheadActual   4: 9888 op, 17241.00 ns, 1.7436 ns/op
OverheadActual   5: 9888 op, 17028.00 ns, 1.7221 ns/op
OverheadActual   6: 9888 op, 16701.00 ns, 1.6890 ns/op
OverheadActual   7: 9888 op, 16711.00 ns, 1.6900 ns/op
OverheadActual   8: 9888 op, 16744.00 ns, 1.6934 ns/op
OverheadActual   9: 9888 op, 16672.00 ns, 1.6861 ns/op
OverheadActual  10: 9888 op, 16855.00 ns, 1.7046 ns/op
OverheadActual  11: 9888 op, 16748.00 ns, 1.6938 ns/op
OverheadActual  12: 9888 op, 16741.00 ns, 1.6931 ns/op
OverheadActual  13: 9888 op, 16773.00 ns, 1.6963 ns/op
OverheadActual  14: 9888 op, 16716.00 ns, 1.6905 ns/op
OverheadActual  15: 9888 op, 16721.00 ns, 1.6910 ns/op

WorkloadWarmup   1: 9888 op, 200978344.00 ns, 20.3255 us/op
WorkloadWarmup   2: 9888 op, 200232506.00 ns, 20.2501 us/op
WorkloadWarmup   3: 9888 op, 200434893.00 ns, 20.2705 us/op
WorkloadWarmup   4: 9888 op, 201213500.00 ns, 20.3493 us/op
WorkloadWarmup   5: 9888 op, 244705272.00 ns, 24.7477 us/op
WorkloadWarmup   6: 9888 op, 199900007.00 ns, 20.2164 us/op
WorkloadWarmup   7: 9888 op, 218797167.00 ns, 22.1275 us/op
WorkloadWarmup   8: 9888 op, 241418734.00 ns, 24.4153 us/op

// BeforeActualRun
WorkloadActual   1: 9888 op, 223821231.00 ns, 22.6356 us/op
WorkloadActual   2: 9888 op, 200549807.00 ns, 20.2821 us/op
WorkloadActual   3: 9888 op, 201080562.00 ns, 20.3358 us/op
WorkloadActual   4: 9888 op, 200739734.00 ns, 20.3013 us/op
WorkloadActual   5: 9888 op, 200689986.00 ns, 20.2963 us/op
WorkloadActual   6: 9888 op, 200378954.00 ns, 20.2649 us/op
WorkloadActual   7: 9888 op, 199772132.00 ns, 20.2035 us/op
WorkloadActual   8: 9888 op, 200029817.00 ns, 20.2296 us/op
WorkloadActual   9: 9888 op, 200160039.00 ns, 20.2427 us/op
WorkloadActual  10: 9888 op, 201149818.00 ns, 20.3428 us/op
WorkloadActual  11: 9888 op, 199676745.00 ns, 20.1938 us/op
WorkloadActual  12: 9888 op, 199518585.00 ns, 20.1779 us/op
WorkloadActual  13: 9888 op, 199965996.00 ns, 20.2231 us/op
WorkloadActual  14: 9888 op, 199897693.00 ns, 20.2162 us/op
WorkloadActual  15: 9888 op, 199931616.00 ns, 20.2196 us/op
WorkloadActual  16: 9888 op, 199762872.00 ns, 20.2026 us/op

// AfterActualRun
WorkloadResult   1: 9888 op, 200533059.00 ns, 20.2804 us/op
WorkloadResult   2: 9888 op, 201063814.00 ns, 20.3341 us/op
WorkloadResult   3: 9888 op, 200722986.00 ns, 20.2997 us/op
WorkloadResult   4: 9888 op, 200673238.00 ns, 20.2946 us/op
WorkloadResult   5: 9888 op, 200362206.00 ns, 20.2632 us/op
WorkloadResult   6: 9888 op, 199755384.00 ns, 20.2018 us/op
WorkloadResult   7: 9888 op, 200013069.00 ns, 20.2279 us/op
WorkloadResult   8: 9888 op, 200143291.00 ns, 20.2410 us/op
WorkloadResult   9: 9888 op, 201133070.00 ns, 20.3411 us/op
WorkloadResult  10: 9888 op, 199659997.00 ns, 20.1922 us/op
WorkloadResult  11: 9888 op, 199501837.00 ns, 20.1762 us/op
WorkloadResult  12: 9888 op, 199949248.00 ns, 20.2214 us/op
WorkloadResult  13: 9888 op, 199880945.00 ns, 20.2145 us/op
WorkloadResult  14: 9888 op, 199914868.00 ns, 20.2179 us/op
WorkloadResult  15: 9888 op, 199746124.00 ns, 20.2009 us/op
// GC:  0 0 0 0 9888
// Threading:  0 0 9888

// AfterAll
// Benchmark Process 44918 has exited with code 0.

Mean = 20.247 μs, StdErr = 0.013 μs (0.07%), N = 15, StdDev = 0.052 μs
Min = 20.176 μs, Q1 = 20.208 μs, Median = 20.228 μs, Q3 = 20.288 μs, Max = 20.341 μs
IQR = 0.079 μs, LowerFence = 20.089 μs, UpperFence = 20.407 μs
ConfidenceInterval = [20.191 μs; 20.303 μs] (CI 99.9%), Margin = 0.056 μs (0.28% of Mean)
Skewness = 0.46, Kurtosis = 1.76, MValue = 2

// ** Remained 5 (62.5 %) benchmark(s) to run. Estimated finish 2026-09-17 23:13 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 129714.00 ns, 129.7140 us/op
WorkloadJitting  1: 1 op, 145752.00 ns, 145.7520 us/op

OverheadJitting  2: 16 op, 119609.00 ns, 7.4756 us/op
WorkloadJitting  2: 16 op, 1095146.00 ns, 68.4466 us/op

WorkloadPilot    1: 16 op, 928981.00 ns, 58.0613 us/op
WorkloadPilot    2: 32 op, 1938229.00 ns, 60.5697 us/op
WorkloadPilot    3: 64 op, 3361999.00 ns, 52.5312 us/op
WorkloadPilot    4: 128 op, 6906096.00 ns, 53.9539 us/op
WorkloadPilot    5: 256 op, 13559008.00 ns, 52.9649 us/op
WorkloadPilot    6: 512 op, 26931984.00 ns, 52.6015 us/op
WorkloadPilot    7: 1024 op, 53422404.00 ns, 52.1703 us/op
WorkloadPilot    8: 2048 op, 108733323.00 ns, 53.0924 us/op
WorkloadPilot    9: 4096 op, 116054828.00 ns, 28.3337 us/op
WorkloadPilot   10: 8192 op, 169217223.00 ns, 20.6564 us/op
WorkloadPilot   11: 16384 op, 354056478.00 ns, 21.6099 us/op
WorkloadPilot   12: 32768 op, 673860824.00 ns, 20.5646 us/op

OverheadWarmup   1: 32768 op, 44355.00 ns, 1.3536 ns/op
OverheadWarmup   2: 32768 op, 42277.00 ns, 1.2902 ns/op
OverheadWarmup   3: 32768 op, 42280.00 ns, 1.2903 ns/op
OverheadWarmup   4: 32768 op, 42098.00 ns, 1.2847 ns/op
OverheadWarmup   5: 32768 op, 42077.00 ns, 1.2841 ns/op
OverheadWarmup   6: 32768 op, 42107.00 ns, 1.2850 ns/op
OverheadWarmup   7: 32768 op, 42104.00 ns, 1.2849 ns/op

OverheadActual   1: 32768 op, 42106.00 ns, 1.2850 ns/op
OverheadActual   2: 32768 op, 42097.00 ns, 1.2847 ns/op
OverheadActual   3: 32768 op, 42083.00 ns, 1.2843 ns/op
