// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.8 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 7.17 sec and exited with 0
// ***** Done, took 00:00:08 (8 sec)   *****
// Found 30 benchmarks:
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]

// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 157 158 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadResult   5: 3735552 op, 104292014.00 ns, 27.9188 ns/op
WorkloadResult   6: 3735552 op, 103350303.00 ns, 27.6667 ns/op
WorkloadResult   7: 3735552 op, 103760516.00 ns, 27.7765 ns/op
WorkloadResult   8: 3735552 op, 103079701.00 ns, 27.5942 ns/op
WorkloadResult   9: 3735552 op, 104232860.00 ns, 27.9029 ns/op
WorkloadResult  10: 3735552 op, 105350862.00 ns, 28.2022 ns/op
WorkloadResult  11: 3735552 op, 104686209.00 ns, 28.0243 ns/op
WorkloadResult  12: 3735552 op, 105761055.00 ns, 28.3120 ns/op
// GC:  0 0 0 0 3735552
// Threading:  0 0 3735552

// AfterAll
// Benchmark Process 2526437 has exited with code 0.

Mean = 27.877 ns, StdErr = 0.136 ns (0.49%), N = 12, StdDev = 0.470 ns
Min = 26.585 ns, Q1 = 27.749 ns, Median = 27.972 ns, Q3 = 28.214 ns, Max = 28.312 ns
IQR = 0.465 ns, LowerFence = 27.052 ns, UpperFence = 28.910 ns
ConfidenceInterval = [27.275 ns; 28.479 ns] (CI 99.9%), Margin = 0.602 ns (2.16% of Mean)
Skewness = -1.58, Kurtosis = 4.93, MValue = 2

// ** Remained 21 (70.0%) benchmark(s) to run. Estimated finish 2026-09-12 9:44 (0h 2m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 157 158 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: ThreeTracks, Pattern: Alternating)" --job Jit --benchmarkId 9 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 109268.00 ns, 26.6768 ns/op
WorkloadJitting  1: 4096 op, 1153637.00 ns, 281.6497 ns/op

OverheadJitting  2: 65536 op, 138681.00 ns, 2.1161 ns/op
WorkloadJitting  2: 65536 op, 493870.00 ns, 7.5359 ns/op

WorkloadPilot    1: 65536 op, 297244.00 ns, 4.5356 ns/op
WorkloadPilot    2: 55181312 op, 220587929.00 ns, 3.9975 ns/op
WorkloadPilot    3: 62586880 op, 252877531.00 ns, 4.0404 ns/op
WorkloadPilot    4: 61931520 op, 249178557.00 ns, 4.0235 ns/op
WorkloadPilot    5: 62193664 op, 250111571.00 ns, 4.0215 ns/op

OverheadWarmup   1: 62193664 op, 24135.00 ns, 0.0004 ns/op
OverheadWarmup   2: 62193664 op, 23504.00 ns, 0.0004 ns/op
OverheadWarmup   3: 62193664 op, 23906.00 ns, 0.0004 ns/op
OverheadWarmup   4: 62193664 op, 23870.00 ns, 0.0004 ns/op
OverheadWarmup   5: 62193664 op, 23880.00 ns, 0.0004 ns/op
OverheadWarmup   6: 62193664 op, 23907.00 ns, 0.0004 ns/op
OverheadWarmup   7: 62193664 op, 23896.00 ns, 0.0004 ns/op

OverheadActual   1: 62193664 op, 23844.00 ns, 0.0004 ns/op
OverheadActual   2: 62193664 op, 23690.00 ns, 0.0004 ns/op
OverheadActual   3: 62193664 op, 23675.00 ns, 0.0004 ns/op
OverheadActual   4: 62193664 op, 23523.00 ns, 0.0004 ns/op
OverheadActual   5: 62193664 op, 23618.00 ns, 0.0004 ns/op
OverheadActual   6: 62193664 op, 23450.00 ns, 0.0004 ns/op
OverheadActual   7: 62193664 op, 23435.00 ns, 0.0004 ns/op
OverheadActual   8: 62193664 op, 23456.00 ns, 0.0004 ns/op
OverheadActual   9: 62193664 op, 23465.00 ns, 0.0004 ns/op
OverheadActual  10: 62193664 op, 23438.00 ns, 0.0004 ns/op
OverheadActual  11: 62193664 op, 23489.00 ns, 0.0004 ns/op
OverheadActual  12: 62193664 op, 23421.00 ns, 0.0004 ns/op
OverheadActual  13: 62193664 op, 23432.00 ns, 0.0004 ns/op
OverheadActual  14: 62193664 op, 23419.00 ns, 0.0004 ns/op
OverheadActual  15: 62193664 op, 25262.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 62193664 op, 250465129.00 ns, 4.0272 ns/op
WorkloadWarmup   2: 62193664 op, 251162081.00 ns, 4.0384 ns/op
WorkloadWarmup   3: 62193664 op, 250111346.00 ns, 4.0215 ns/op
WorkloadWarmup   4: 62193664 op, 250769455.00 ns, 4.0321 ns/op
WorkloadWarmup   5: 62193664 op, 248324217.00 ns, 3.9928 ns/op
WorkloadWarmup   6: 62193664 op, 250477767.00 ns, 4.0274 ns/op
WorkloadWarmup   7: 62193664 op, 251413400.00 ns, 4.0424 ns/op
WorkloadWarmup   8: 62193664 op, 259100990.00 ns, 4.1660 ns/op
WorkloadWarmup   9: 62193664 op, 257846961.00 ns, 4.1459 ns/op
WorkloadWarmup  10: 62193664 op, 260677033.00 ns, 4.1914 ns/op
WorkloadWarmup  11: 62193664 op, 259462278.00 ns, 4.1718 ns/op
WorkloadWarmup  12: 62193664 op, 260377352.00 ns, 4.1866 ns/op
WorkloadWarmup  13: 62193664 op, 259766796.00 ns, 4.1767 ns/op
WorkloadWarmup  14: 62193664 op, 258649487.00 ns, 4.1588 ns/op
WorkloadWarmup  15: 62193664 op, 258385070.00 ns, 4.1545 ns/op
WorkloadWarmup  16: 62193664 op, 256942439.00 ns, 4.1313 ns/op

// BeforeActualRun
WorkloadActual   1: 62193664 op, 261172002.00 ns, 4.1993 ns/op
WorkloadActual   2: 62193664 op, 260881223.00 ns, 4.1947 ns/op
WorkloadActual   3: 62193664 op, 256855975.00 ns, 4.1299 ns/op
WorkloadActual   4: 62193664 op, 257408553.00 ns, 4.1388 ns/op
WorkloadActual   5: 62193664 op, 256415804.00 ns, 4.1229 ns/op
WorkloadActual   6: 62193664 op, 257423842.00 ns, 4.1391 ns/op
WorkloadActual   7: 62193664 op, 278478840.00 ns, 4.4776 ns/op
WorkloadActual   8: 62193664 op, 258715685.00 ns, 4.1598 ns/op
WorkloadActual   9: 62193664 op, 258904225.00 ns, 4.1629 ns/op
WorkloadActual  10: 62193664 op, 257423811.00 ns, 4.1391 ns/op
WorkloadActual  11: 62193664 op, 258097951.00 ns, 4.1499 ns/op
WorkloadActual  12: 62193664 op, 257405437.00 ns, 4.1388 ns/op

// AfterActualRun
WorkloadResult   1: 62193664 op, 261148537.00 ns, 4.1990 ns/op
WorkloadResult   2: 62193664 op, 260857758.00 ns, 4.1943 ns/op
WorkloadResult   3: 62193664 op, 256832510.00 ns, 4.1296 ns/op
WorkloadResult   4: 62193664 op, 257385088.00 ns, 4.1384 ns/op
WorkloadResult   5: 62193664 op, 256392339.00 ns, 4.1225 ns/op
WorkloadResult   6: 62193664 op, 257400377.00 ns, 4.1387 ns/op
WorkloadResult   7: 62193664 op, 258692220.00 ns, 4.1595 ns/op
WorkloadResult   8: 62193664 op, 258880760.00 ns, 4.1625 ns/op
WorkloadResult   9: 62193664 op, 257400346.00 ns, 4.1387 ns/op
WorkloadResult  10: 62193664 op, 258074486.00 ns, 4.1495 ns/op
WorkloadResult  11: 62193664 op, 257381972.00 ns, 4.1384 ns/op
// GC:  0 0 0 0 62193664
// Threading:  0 0 62193664

// AfterAll
// Benchmark Process 2530844 has exited with code 0.

Mean = 4.152 ns, StdErr = 0.008 ns (0.18%), N = 11, StdDev = 0.025 ns
Min = 4.122 ns, Q1 = 4.138 ns, Median = 4.139 ns, Q3 = 4.161 ns, Max = 4.199 ns
IQR = 0.023 ns, LowerFence = 4.105 ns, UpperFence = 4.195 ns
ConfidenceInterval = [4.117 ns; 4.187 ns] (CI 99.9%), Margin = 0.035 ns (0.83% of Mean)
Skewness = 0.79, Kurtosis = 2.15, MValue = 2

// ** Remained 20 (66.7%) benchmark(s) to run. Estimated finish 2026-09-12 9:44 (0h 2m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 157 158 --benchmarkName "DataAuthoredQueryBenchmarks.GeneratedShape(Shape: ThreeTracks, Pattern: Alternating)" --job Jit --benchmarkId 10 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 103499.00 ns, 25.2683 ns/op
WorkloadJitting  1: 4096 op, 342558.00 ns, 83.6323 ns/op

OverheadJitting  2: 65536 op, 136987.00 ns, 2.0903 ns/op
WorkloadJitting  2: 65536 op, 2616228.00 ns, 39.9205 ns/op

WorkloadPilot    1: 65536 op, 1122502.00 ns, 17.1280 ns/op
WorkloadPilot    2: 14614528 op, 236187124.00 ns, 16.1611 ns/op
WorkloadPilot    3: 15532032 op, 249052690.00 ns, 16.0348 ns/op
WorkloadPilot    4: 15597568 op, 250271686.00 ns, 16.0456 ns/op

OverheadWarmup   1: 15597568 op, 6643.00 ns, 0.0004 ns/op
OverheadWarmup   2: 15597568 op, 5938.00 ns, 0.0004 ns/op
OverheadWarmup   3: 15597568 op, 6022.00 ns, 0.0004 ns/op
OverheadWarmup   4: 15597568 op, 6009.00 ns, 0.0004 ns/op
OverheadWarmup   5: 15597568 op, 6046.00 ns, 0.0004 ns/op
OverheadWarmup   6: 15597568 op, 6013.00 ns, 0.0004 ns/op

OverheadActual   1: 15597568 op, 6108.00 ns, 0.0004 ns/op
OverheadActual   2: 15597568 op, 6059.00 ns, 0.0004 ns/op
OverheadActual   3: 15597568 op, 6050.00 ns, 0.0004 ns/op
OverheadActual   4: 15597568 op, 5982.00 ns, 0.0004 ns/op
OverheadActual   5: 15597568 op, 6015.00 ns, 0.0004 ns/op
OverheadActual   6: 15597568 op, 5941.00 ns, 0.0004 ns/op
OverheadActual   7: 15597568 op, 5811.00 ns, 0.0004 ns/op
OverheadActual   8: 15597568 op, 5884.00 ns, 0.0004 ns/op
OverheadActual   9: 15597568 op, 5908.00 ns, 0.0004 ns/op
OverheadActual  10: 15597568 op, 5894.00 ns, 0.0004 ns/op
OverheadActual  11: 15597568 op, 5890.00 ns, 0.0004 ns/op
OverheadActual  12: 15597568 op, 5911.00 ns, 0.0004 ns/op
OverheadActual  13: 15597568 op, 5905.00 ns, 0.0004 ns/op
OverheadActual  14: 15597568 op, 5898.00 ns, 0.0004 ns/op
OverheadActual  15: 15597568 op, 6106.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 15597568 op, 251737667.00 ns, 16.1395 ns/op
WorkloadWarmup   2: 15597568 op, 249536962.00 ns, 15.9985 ns/op
WorkloadWarmup   3: 15597568 op, 250077093.00 ns, 16.0331 ns/op
WorkloadWarmup   4: 15597568 op, 250942136.00 ns, 16.0885 ns/op
WorkloadWarmup   5: 15597568 op, 226860226.00 ns, 14.5446 ns/op
WorkloadWarmup   6: 15597568 op, 64722150.00 ns, 4.1495 ns/op
WorkloadWarmup   7: 15597568 op, 61587242.00 ns, 3.9485 ns/op
WorkloadWarmup   8: 15597568 op, 60237778.00 ns, 3.8620 ns/op
WorkloadWarmup   9: 15597568 op, 64314297.00 ns, 4.1234 ns/op
WorkloadWarmup  10: 15597568 op, 62656781.00 ns, 4.0171 ns/op
WorkloadWarmup  11: 15597568 op, 60282976.00 ns, 3.8649 ns/op
WorkloadWarmup  12: 15597568 op, 60872148.00 ns, 3.9027 ns/op
WorkloadWarmup  13: 15597568 op, 60909512.00 ns, 3.9051 ns/op
WorkloadWarmup  14: 15597568 op, 60682003.00 ns, 3.8905 ns/op
WorkloadWarmup  15: 15597568 op, 61563033.00 ns, 3.9470 ns/op
WorkloadWarmup  16: 15597568 op, 59907320.00 ns, 3.8408 ns/op

// BeforeActualRun
WorkloadActual   1: 15597568 op, 61697916.00 ns, 3.9556 ns/op
WorkloadActual   2: 15597568 op, 60323963.00 ns, 3.8675 ns/op
WorkloadActual   3: 15597568 op, 60751025.00 ns, 3.8949 ns/op
WorkloadActual   4: 15597568 op, 61317378.00 ns, 3.9312 ns/op
WorkloadActual   5: 15597568 op, 60861450.00 ns, 3.9020 ns/op
WorkloadActual   6: 15597568 op, 61110494.00 ns, 3.9180 ns/op
WorkloadActual   7: 15597568 op, 60698458.00 ns, 3.8915 ns/op
WorkloadActual   8: 15597568 op, 61103306.00 ns, 3.9175 ns/op
WorkloadActual   9: 15597568 op, 61963879.00 ns, 3.9727 ns/op
WorkloadActual  10: 15597568 op, 59913591.00 ns, 3.8412 ns/op
WorkloadActual  11: 15597568 op, 60932899.00 ns, 3.9066 ns/op
WorkloadActual  12: 15597568 op, 60922735.00 ns, 3.9059 ns/op

// AfterActualRun
WorkloadResult   1: 15597568 op, 61692005.00 ns, 3.9552 ns/op
WorkloadResult   2: 15597568 op, 60318052.00 ns, 3.8671 ns/op
WorkloadResult   3: 15597568 op, 60745114.00 ns, 3.8945 ns/op
WorkloadResult   4: 15597568 op, 61311467.00 ns, 3.9308 ns/op
WorkloadResult   5: 15597568 op, 60855539.00 ns, 3.9016 ns/op
WorkloadResult   6: 15597568 op, 61104583.00 ns, 3.9176 ns/op
WorkloadResult   7: 15597568 op, 60692547.00 ns, 3.8912 ns/op
WorkloadResult   8: 15597568 op, 61097395.00 ns, 3.9171 ns/op
WorkloadResult   9: 15597568 op, 59907680.00 ns, 3.8408 ns/op
WorkloadResult  10: 15597568 op, 60926988.00 ns, 3.9062 ns/op
WorkloadResult  11: 15597568 op, 60916824.00 ns, 3.9055 ns/op
// GC:  0 0 0 0 15597568
// Threading:  0 0 15597568

// AfterAll
// Benchmark Process 2540089 has exited with code 0.

Mean = 3.903 ns, StdErr = 0.009 ns (0.24%), N = 11, StdDev = 0.030 ns
Min = 3.841 ns, Q1 = 3.893 ns, Median = 3.906 ns, Q3 = 3.917 ns, Max = 3.955 ns
IQR = 0.025 ns, LowerFence = 3.856 ns, UpperFence = 3.954 ns
ConfidenceInterval = [3.860 ns; 3.945 ns] (CI 99.9%), Margin = 0.042 ns (1.08% of Mean)
Skewness = -0.34, Kurtosis = 2.58, MValue = 2

// ** Remained 19 (63.3%) benchmark(s) to run. Estimated finish 2026-09-12 9:44 (0h 1m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 157 158 --benchmarkName "DataAuthoredQueryBenchmarks.DataAuthoredFacade(Shape: ThreeTracks, Pattern: Alternating)" --job Jit --benchmarkId 11 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 105479.00 ns, 25.7517 ns/op
WorkloadJitting  1: 4096 op, 403266.00 ns, 98.4536 ns/op

OverheadJitting  2: 65536 op, 138017.00 ns, 2.1060 ns/op
WorkloadJitting  2: 65536 op, 5721541.00 ns, 87.3038 ns/op

WorkloadPilot    1: 65536 op, 4923023.00 ns, 75.1194 ns/op
WorkloadPilot    2: 3342336 op, 229117232.00 ns, 68.5500 ns/op
WorkloadPilot    3: 3670016 op, 249821647.00 ns, 68.0710 ns/op
WorkloadPilot    4: 3735552 op, 256215223.00 ns, 68.5883 ns/op
WorkloadPilot    5: 3670016 op, 251557026.00 ns, 68.5438 ns/op

OverheadWarmup   1: 3670016 op, 1912.00 ns, 0.0005 ns/op
OverheadWarmup   2: 3670016 op, 1534.00 ns, 0.0004 ns/op
OverheadWarmup   3: 3670016 op, 1460.00 ns, 0.0004 ns/op
OverheadWarmup   4: 3670016 op, 1441.00 ns, 0.0004 ns/op
OverheadWarmup   5: 3670016 op, 1485.00 ns, 0.0004 ns/op
OverheadWarmup   6: 3670016 op, 1436.00 ns, 0.0004 ns/op
OverheadWarmup   7: 3670016 op, 1451.00 ns, 0.0004 ns/op
OverheadWarmup   8: 3670016 op, 1470.00 ns, 0.0004 ns/op
OverheadWarmup   9: 3670016 op, 1461.00 ns, 0.0004 ns/op

OverheadActual   1: 3670016 op, 1715.00 ns, 0.0005 ns/op
OverheadActual   2: 3670016 op, 1696.00 ns, 0.0005 ns/op
OverheadActual   3: 3670016 op, 1775.00 ns, 0.0005 ns/op
OverheadActual   4: 3670016 op, 1478.00 ns, 0.0004 ns/op
OverheadActual   5: 3670016 op, 1642.00 ns, 0.0004 ns/op
OverheadActual   6: 3670016 op, 1439.00 ns, 0.0004 ns/op
OverheadActual   7: 3670016 op, 1409.00 ns, 0.0004 ns/op
OverheadActual   8: 3670016 op, 1431.00 ns, 0.0004 ns/op
OverheadActual   9: 3670016 op, 1396.00 ns, 0.0004 ns/op
OverheadActual  10: 3670016 op, 1409.00 ns, 0.0004 ns/op
OverheadActual  11: 3670016 op, 1415.00 ns, 0.0004 ns/op
OverheadActual  12: 3670016 op, 1403.00 ns, 0.0004 ns/op
OverheadActual  13: 3670016 op, 1401.00 ns, 0.0004 ns/op
OverheadActual  14: 3670016 op, 1413.00 ns, 0.0004 ns/op
OverheadActual  15: 3670016 op, 1422.00 ns, 0.0004 ns/op
OverheadActual  16: 3670016 op, 1418.00 ns, 0.0004 ns/op
OverheadActual  17: 3670016 op, 1413.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 3670016 op, 258954025.00 ns, 70.5594 ns/op
WorkloadWarmup   2: 3670016 op, 254366277.00 ns, 69.3093 ns/op
