// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 39 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.7 sec and exited with 0
// ***** Done, took 00:00:06 (6.38 sec)   *****
// Found 39 benchmarks:
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]

// **************************
// Benchmark: SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 161 162 --benchmarkName "SignedSeekBenchmarks.Direct(Case: LiteralPositiveOne)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadActual   6: 24772608 op, 8884.00 ns, 0.0004 ns/op
OverheadActual   7: 24772608 op, 8873.00 ns, 0.0004 ns/op
OverheadActual   8: 24772608 op, 8906.00 ns, 0.0004 ns/op
OverheadActual   9: 24772608 op, 8865.00 ns, 0.0004 ns/op
OverheadActual  10: 24772608 op, 8892.00 ns, 0.0004 ns/op
OverheadActual  11: 24772608 op, 8882.00 ns, 0.0004 ns/op
OverheadActual  12: 24772608 op, 8882.00 ns, 0.0004 ns/op
OverheadActual  13: 24772608 op, 8963.00 ns, 0.0004 ns/op
OverheadActual  14: 24772608 op, 8865.00 ns, 0.0004 ns/op
OverheadActual  15: 24772608 op, 8869.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 24772608 op, 251488024.00 ns, 10.1519 ns/op
WorkloadWarmup   2: 24772608 op, 251800780.00 ns, 10.1645 ns/op
WorkloadWarmup   3: 24772608 op, 272329030.00 ns, 10.9932 ns/op
WorkloadWarmup   4: 24772608 op, 251472284.00 ns, 10.1512 ns/op
WorkloadWarmup   5: 24772608 op, 252040713.00 ns, 10.1742 ns/op
WorkloadWarmup   6: 24772608 op, 252182876.00 ns, 10.1799 ns/op
WorkloadWarmup   7: 24772608 op, 222295675.00 ns, 8.9734 ns/op
WorkloadWarmup   8: 24772608 op, 62227698.00 ns, 2.5120 ns/op
WorkloadWarmup   9: 24772608 op, 62611781.00 ns, 2.5275 ns/op
WorkloadWarmup  10: 24772608 op, 62120385.00 ns, 2.5076 ns/op
WorkloadWarmup  11: 24772608 op, 63333845.00 ns, 2.5566 ns/op
WorkloadWarmup  12: 24772608 op, 63308871.00 ns, 2.5556 ns/op
WorkloadWarmup  13: 24772608 op, 62395713.00 ns, 2.5187 ns/op
WorkloadWarmup  14: 24772608 op, 61299091.00 ns, 2.4745 ns/op
WorkloadWarmup  15: 24772608 op, 61107708.00 ns, 2.4667 ns/op
WorkloadWarmup  16: 24772608 op, 61705543.00 ns, 2.4909 ns/op

// BeforeActualRun
WorkloadActual   1: 24772608 op, 61890119.00 ns, 2.4983 ns/op
WorkloadActual   2: 24772608 op, 61836873.00 ns, 2.4962 ns/op
WorkloadActual   3: 24772608 op, 61940179.00 ns, 2.5003 ns/op
WorkloadActual   4: 24772608 op, 62009765.00 ns, 2.5032 ns/op
WorkloadActual   5: 24772608 op, 61815198.00 ns, 2.4953 ns/op
WorkloadActual   6: 24772608 op, 61806109.00 ns, 2.4949 ns/op
WorkloadActual   7: 24772608 op, 61616833.00 ns, 2.4873 ns/op
WorkloadActual   8: 24772608 op, 61449237.00 ns, 2.4805 ns/op
WorkloadActual   9: 24772608 op, 62515228.00 ns, 2.5236 ns/op
WorkloadActual  10: 24772608 op, 62502684.00 ns, 2.5231 ns/op
WorkloadActual  11: 24772608 op, 61463073.00 ns, 2.4811 ns/op
WorkloadActual  12: 24772608 op, 61454627.00 ns, 2.4807 ns/op

// AfterActualRun
WorkloadResult   1: 24772608 op, 61881227.00 ns, 2.4980 ns/op
WorkloadResult   2: 24772608 op, 61827981.00 ns, 2.4958 ns/op
WorkloadResult   3: 24772608 op, 61931287.00 ns, 2.5000 ns/op
WorkloadResult   4: 24772608 op, 62000873.00 ns, 2.5028 ns/op
WorkloadResult   5: 24772608 op, 61806306.00 ns, 2.4949 ns/op
WorkloadResult   6: 24772608 op, 61797217.00 ns, 2.4946 ns/op
WorkloadResult   7: 24772608 op, 61607941.00 ns, 2.4869 ns/op
WorkloadResult   8: 24772608 op, 61440345.00 ns, 2.4802 ns/op
WorkloadResult   9: 24772608 op, 62506336.00 ns, 2.5232 ns/op
WorkloadResult  10: 24772608 op, 62493792.00 ns, 2.5227 ns/op
WorkloadResult  11: 24772608 op, 61454181.00 ns, 2.4807 ns/op
WorkloadResult  12: 24772608 op, 61445735.00 ns, 2.4804 ns/op
// GC:  0 0 0 0 24772608
// Threading:  0 0 24772608

// AfterAll
// Benchmark Process 508177 has exited with code 0.

Mean = 2.497 ns, StdErr = 0.004 ns (0.17%), N = 12, StdDev = 0.015 ns
Min = 2.480 ns, Q1 = 2.485 ns, Median = 2.495 ns, Q3 = 2.501 ns, Max = 2.523 ns
IQR = 0.015 ns, LowerFence = 2.462 ns, UpperFence = 2.524 ns
ConfidenceInterval = [2.478 ns; 2.515 ns] (CI 99.9%), Margin = 0.019 ns (0.75% of Mean)
Skewness = 0.61, Kurtosis = 2.19, MValue = 2

// ** Remained 28 (71.8 %) benchmark(s) to run. Estimated finish 2026-09-10 17:53 (0h 2m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 111 112 --benchmarkName "SignedSeekBenchmarks.Dynamic(Case: RuntimeNegativeOne)" --job Jit --benchmarkId 11 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 105655.00 ns, 25.7947 ns/op
WorkloadJitting  1: 4096 op, 389388.00 ns, 95.0654 ns/op

OverheadJitting  2: 65536 op, 124584.00 ns, 1.9010 ns/op
WorkloadJitting  2: 65536 op, 4074563.00 ns, 62.1729 ns/op

WorkloadPilot    1: 65536 op, 3400033.00 ns, 51.8804 ns/op
WorkloadPilot    2: 4849664 op, 246249077.00 ns, 50.7765 ns/op
WorkloadPilot    3: 4980736 op, 253141986.00 ns, 50.8242 ns/op

OverheadWarmup   1: 4980736 op, 2012.00 ns, 0.0004 ns/op
OverheadWarmup   2: 4980736 op, 1871.00 ns, 0.0004 ns/op
OverheadWarmup   3: 4980736 op, 1843.00 ns, 0.0004 ns/op
OverheadWarmup   4: 4980736 op, 1858.00 ns, 0.0004 ns/op
OverheadWarmup   5: 4980736 op, 1824.00 ns, 0.0004 ns/op
OverheadWarmup   6: 4980736 op, 1837.00 ns, 0.0004 ns/op
OverheadWarmup   7: 4980736 op, 1832.00 ns, 0.0004 ns/op

OverheadActual   1: 4980736 op, 2053.00 ns, 0.0004 ns/op
OverheadActual   2: 4980736 op, 2058.00 ns, 0.0004 ns/op
OverheadActual   3: 4980736 op, 2008.00 ns, 0.0004 ns/op
OverheadActual   4: 4980736 op, 1896.00 ns, 0.0004 ns/op
OverheadActual   5: 4980736 op, 2004.00 ns, 0.0004 ns/op
OverheadActual   6: 4980736 op, 1851.00 ns, 0.0004 ns/op
OverheadActual   7: 4980736 op, 1823.00 ns, 0.0004 ns/op
OverheadActual   8: 4980736 op, 1824.00 ns, 0.0004 ns/op
OverheadActual   9: 4980736 op, 1831.00 ns, 0.0004 ns/op
OverheadActual  10: 4980736 op, 1839.00 ns, 0.0004 ns/op
OverheadActual  11: 4980736 op, 1855.00 ns, 0.0004 ns/op
OverheadActual  12: 4980736 op, 1841.00 ns, 0.0004 ns/op
OverheadActual  13: 4980736 op, 1843.00 ns, 0.0004 ns/op
OverheadActual  14: 4980736 op, 1824.00 ns, 0.0004 ns/op
OverheadActual  15: 4980736 op, 1837.00 ns, 0.0004 ns/op
OverheadActual  16: 4980736 op, 1823.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 4980736 op, 252696985.00 ns, 50.7349 ns/op
WorkloadWarmup   2: 4980736 op, 252435681.00 ns, 50.6824 ns/op
WorkloadWarmup   3: 4980736 op, 259127348.00 ns, 52.0259 ns/op
WorkloadWarmup   4: 4980736 op, 253575233.00 ns, 50.9112 ns/op
WorkloadWarmup   5: 4980736 op, 252368875.00 ns, 50.6690 ns/op
WorkloadWarmup   6: 4980736 op, 184492289.00 ns, 37.0412 ns/op
WorkloadWarmup   7: 4980736 op, 36186590.00 ns, 7.2653 ns/op
WorkloadWarmup   8: 4980736 op, 37164894.00 ns, 7.4617 ns/op
WorkloadWarmup   9: 4980736 op, 36475963.00 ns, 7.3234 ns/op
WorkloadWarmup  10: 4980736 op, 38121092.00 ns, 7.6537 ns/op
WorkloadWarmup  11: 4980736 op, 37415099.00 ns, 7.5120 ns/op
WorkloadWarmup  12: 4980736 op, 36323722.00 ns, 7.2928 ns/op
WorkloadWarmup  13: 4980736 op, 36247211.00 ns, 7.2775 ns/op
WorkloadWarmup  14: 4980736 op, 36127760.00 ns, 7.2535 ns/op
WorkloadWarmup  15: 4980736 op, 36157582.00 ns, 7.2595 ns/op
WorkloadWarmup  16: 4980736 op, 35992330.00 ns, 7.2263 ns/op

// BeforeActualRun
WorkloadActual   1: 4980736 op, 36267826.00 ns, 7.2816 ns/op
WorkloadActual   2: 4980736 op, 36152444.00 ns, 7.2585 ns/op
WorkloadActual   3: 4980736 op, 36457839.00 ns, 7.3198 ns/op
WorkloadActual   4: 4980736 op, 36435435.00 ns, 7.3153 ns/op
WorkloadActual   5: 4980736 op, 36206533.00 ns, 7.2693 ns/op
WorkloadActual   6: 4980736 op, 36588303.00 ns, 7.3460 ns/op
WorkloadActual   7: 4980736 op, 36148016.00 ns, 7.2576 ns/op
WorkloadActual   8: 4980736 op, 37350595.00 ns, 7.4990 ns/op
WorkloadActual   9: 4980736 op, 38284029.00 ns, 7.6864 ns/op
WorkloadActual  10: 4980736 op, 38026840.00 ns, 7.6348 ns/op
WorkloadActual  11: 4980736 op, 37688769.00 ns, 7.5669 ns/op
WorkloadActual  12: 4980736 op, 36893421.00 ns, 7.4072 ns/op

// AfterActualRun
WorkloadResult   1: 4980736 op, 36265984.00 ns, 7.2813 ns/op
WorkloadResult   2: 4980736 op, 36150602.00 ns, 7.2581 ns/op
WorkloadResult   3: 4980736 op, 36455997.00 ns, 7.3194 ns/op
WorkloadResult   4: 4980736 op, 36433593.00 ns, 7.3149 ns/op
WorkloadResult   5: 4980736 op, 36204691.00 ns, 7.2689 ns/op
WorkloadResult   6: 4980736 op, 36586461.00 ns, 7.3456 ns/op
WorkloadResult   7: 4980736 op, 36146174.00 ns, 7.2572 ns/op
WorkloadResult   8: 4980736 op, 37348753.00 ns, 7.4986 ns/op
WorkloadResult   9: 4980736 op, 38282187.00 ns, 7.6861 ns/op
WorkloadResult  10: 4980736 op, 38024998.00 ns, 7.6344 ns/op
WorkloadResult  11: 4980736 op, 37686927.00 ns, 7.5665 ns/op
WorkloadResult  12: 4980736 op, 36891579.00 ns, 7.4069 ns/op
// GC:  0 0 0 0 4980736
// Threading:  0 0 4980736

// AfterAll
// Benchmark Process 508248 has exited with code 0.

Mean = 7.403 ns, StdErr = 0.045 ns (0.60%), N = 12, StdDev = 0.155 ns
Min = 7.257 ns, Q1 = 7.278 ns, Median = 7.332 ns, Q3 = 7.516 ns, Max = 7.686 ns
IQR = 0.237 ns, LowerFence = 6.922 ns, UpperFence = 7.872 ns
ConfidenceInterval = [7.205 ns; 7.601 ns] (CI 99.9%), Margin = 0.198 ns (2.67% of Mean)
Skewness = 0.64, Kurtosis = 1.7, MValue = 2

// ** Remained 27 (69.2 %) benchmark(s) to run. Estimated finish 2026-09-10 17:53 (0h 1m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 111 112 --benchmarkName "SignedSeekBenchmarks.Direct(Case: AlternatingOne)" --job Jit --benchmarkId 12 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 101670.00 ns, 24.8218 ns/op
WorkloadJitting  1: 4096 op, 255333.00 ns, 62.3372 ns/op

OverheadJitting  2: 65536 op, 116657.00 ns, 1.7800 ns/op
WorkloadJitting  2: 65536 op, 1758271.00 ns, 26.8291 ns/op

WorkloadPilot    1: 65536 op, 979437.00 ns, 14.9450 ns/op
WorkloadPilot    2: 16777216 op, 209962676.00 ns, 12.5148 ns/op
WorkloadPilot    3: 19988480 op, 263831445.00 ns, 13.1992 ns/op
WorkloadPilot    4: 18939904 op, 258422613.00 ns, 13.6443 ns/op
WorkloadPilot    5: 18350080 op, 231828627.00 ns, 12.6337 ns/op
WorkloadPilot    6: 19791872 op, 254150494.00 ns, 12.8412 ns/op

OverheadWarmup   1: 19791872 op, 6596.00 ns, 0.0003 ns/op
OverheadWarmup   2: 19791872 op, 6302.00 ns, 0.0003 ns/op
OverheadWarmup   3: 19791872 op, 6239.00 ns, 0.0003 ns/op
OverheadWarmup   4: 19791872 op, 6221.00 ns, 0.0003 ns/op
OverheadWarmup   5: 19791872 op, 6258.00 ns, 0.0003 ns/op
OverheadWarmup   6: 19791872 op, 6250.00 ns, 0.0003 ns/op
OverheadWarmup   7: 19791872 op, 6260.00 ns, 0.0003 ns/op
OverheadWarmup   8: 19791872 op, 6248.00 ns, 0.0003 ns/op

OverheadActual   1: 19791872 op, 6440.00 ns, 0.0003 ns/op
OverheadActual   2: 19791872 op, 6463.00 ns, 0.0003 ns/op
OverheadActual   3: 19791872 op, 6466.00 ns, 0.0003 ns/op
OverheadActual   4: 19791872 op, 6285.00 ns, 0.0003 ns/op
OverheadActual   5: 19791872 op, 6416.00 ns, 0.0003 ns/op
OverheadActual   6: 19791872 op, 6255.00 ns, 0.0003 ns/op
OverheadActual   7: 19791872 op, 6239.00 ns, 0.0003 ns/op
OverheadActual   8: 19791872 op, 6234.00 ns, 0.0003 ns/op
OverheadActual   9: 19791872 op, 6239.00 ns, 0.0003 ns/op
OverheadActual  10: 19791872 op, 6262.00 ns, 0.0003 ns/op
OverheadActual  11: 19791872 op, 6272.00 ns, 0.0003 ns/op
OverheadActual  12: 19791872 op, 6257.00 ns, 0.0003 ns/op
OverheadActual  13: 19791872 op, 6237.00 ns, 0.0003 ns/op
OverheadActual  14: 19791872 op, 6251.00 ns, 0.0003 ns/op
OverheadActual  15: 19791872 op, 6262.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 19791872 op, 255025698.00 ns, 12.8854 ns/op
WorkloadWarmup   2: 19791872 op, 244702050.00 ns, 12.3638 ns/op
WorkloadWarmup   3: 19791872 op, 243140967.00 ns, 12.2849 ns/op
WorkloadWarmup   4: 19791872 op, 243675034.00 ns, 12.3119 ns/op
WorkloadWarmup   5: 19791872 op, 243256079.00 ns, 12.2907 ns/op
WorkloadWarmup   6: 19791872 op, 242549160.00 ns, 12.2550 ns/op
WorkloadWarmup   7: 19791872 op, 242264599.00 ns, 12.2406 ns/op
WorkloadWarmup   8: 19791872 op, 104843191.00 ns, 5.2973 ns/op
WorkloadWarmup   9: 19791872 op, 93562631.00 ns, 4.7273 ns/op
WorkloadWarmup  10: 19791872 op, 96504141.00 ns, 4.8759 ns/op
WorkloadWarmup  11: 19791872 op, 93872519.00 ns, 4.7430 ns/op
WorkloadWarmup  12: 19791872 op, 96464236.00 ns, 4.8739 ns/op
WorkloadWarmup  13: 19791872 op, 95960532.00 ns, 4.8485 ns/op
WorkloadWarmup  14: 19791872 op, 93811982.00 ns, 4.7399 ns/op
WorkloadWarmup  15: 19791872 op, 93910647.00 ns, 4.7449 ns/op
WorkloadWarmup  16: 19791872 op, 95795340.00 ns, 4.8401 ns/op

// BeforeActualRun
WorkloadActual   1: 19791872 op, 94189327.00 ns, 4.7590 ns/op
WorkloadActual   2: 19791872 op, 94131222.00 ns, 4.7561 ns/op
WorkloadActual   3: 19791872 op, 93533020.00 ns, 4.7258 ns/op
WorkloadActual   4: 19791872 op, 94193826.00 ns, 4.7592 ns/op
WorkloadActual   5: 19791872 op, 94701149.00 ns, 4.7849 ns/op
WorkloadActual   6: 19791872 op, 94473850.00 ns, 4.7734 ns/op
WorkloadActual   7: 19791872 op, 94139168.00 ns, 4.7565 ns/op
WorkloadActual   8: 19791872 op, 96185050.00 ns, 4.8598 ns/op
WorkloadActual   9: 19791872 op, 93737603.00 ns, 4.7362 ns/op
WorkloadActual  10: 19791872 op, 93890278.00 ns, 4.7439 ns/op
WorkloadActual  11: 19791872 op, 94493603.00 ns, 4.7744 ns/op
WorkloadActual  12: 19791872 op, 94171519.00 ns, 4.7581 ns/op

// AfterActualRun
WorkloadResult   1: 19791872 op, 94183065.00 ns, 4.7587 ns/op
WorkloadResult   2: 19791872 op, 94124960.00 ns, 4.7557 ns/op
WorkloadResult   3: 19791872 op, 93526758.00 ns, 4.7255 ns/op
WorkloadResult   4: 19791872 op, 94187564.00 ns, 4.7589 ns/op
WorkloadResult   5: 19791872 op, 94694887.00 ns, 4.7845 ns/op
WorkloadResult   6: 19791872 op, 94467588.00 ns, 4.7730 ns/op
WorkloadResult   7: 19791872 op, 94132906.00 ns, 4.7561 ns/op
WorkloadResult   8: 19791872 op, 93731341.00 ns, 4.7359 ns/op
WorkloadResult   9: 19791872 op, 93884016.00 ns, 4.7436 ns/op
WorkloadResult  10: 19791872 op, 94487341.00 ns, 4.7740 ns/op
WorkloadResult  11: 19791872 op, 94165257.00 ns, 4.7578 ns/op
// GC:  0 0 0 0 19791872
// Threading:  0 0 19791872

// AfterAll
// Benchmark Process 508465 has exited with code 0.

Mean = 4.757 ns, StdErr = 0.005 ns (0.11%), N = 11, StdDev = 0.017 ns
Min = 4.726 ns, Q1 = 4.750 ns, Median = 4.758 ns, Q3 = 4.766 ns, Max = 4.785 ns
IQR = 0.016 ns, LowerFence = 4.725 ns, UpperFence = 4.790 ns
ConfidenceInterval = [4.733 ns; 4.780 ns] (CI 99.9%), Margin = 0.024 ns (0.50% of Mean)
Skewness = -0.19, Kurtosis = 2.04, MValue = 2

// ** Remained 26 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-10 17:53 (0h 1m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
// *** Execute ***
// Launch: 1 / 1
