// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/" /p:OutDir="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/publish/" in /home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1
// command took 0.7 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/" /p:OutDir="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/publish/" --output "/home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1
// command took 4.04 sec and exited with 0
// ***** Done, took 00:00:04 (4.76 sec)   *****
// Found 4 benchmarks:
//   NativeVsManaged.ManagedSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   NativeVsManaged.ManagedParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   NativeVsManaged.NativeSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   NativeVsManaged.NativeParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: NativeVsManaged.ManagedSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Native-Jit-1.dll --anonymousPipes 133 134 --benchmarkName Tl.Native.NativeVsManaged.ManagedSingle --job Jit --benchmarkId 0 in /home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadWarmup  12: 2097152 op, 51248377.00 ns, 24.4371 ns/op
WorkloadWarmup  13: 2097152 op, 53853788.00 ns, 25.6795 ns/op
WorkloadWarmup  14: 2097152 op, 49096748.00 ns, 23.4112 ns/op
WorkloadWarmup  15: 2097152 op, 49310187.00 ns, 23.5129 ns/op
WorkloadWarmup  16: 2097152 op, 49231113.00 ns, 23.4752 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 52484914.00 ns, 25.0268 ns/op
WorkloadActual   2: 2097152 op, 49657030.00 ns, 23.6783 ns/op
WorkloadActual   3: 2097152 op, 49422235.00 ns, 23.5664 ns/op
WorkloadActual   4: 2097152 op, 49412543.00 ns, 23.5617 ns/op
WorkloadActual   5: 2097152 op, 49203983.00 ns, 23.4623 ns/op
WorkloadActual   6: 2097152 op, 49313871.00 ns, 23.5147 ns/op
WorkloadActual   7: 2097152 op, 49362464.00 ns, 23.5379 ns/op
WorkloadActual   8: 2097152 op, 49721150.00 ns, 23.7089 ns/op
WorkloadActual   9: 2097152 op, 48955056.00 ns, 23.3436 ns/op
WorkloadActual  10: 2097152 op, 49080810.00 ns, 23.4036 ns/op
WorkloadActual  11: 2097152 op, 48912448.00 ns, 23.3233 ns/op
WorkloadActual  12: 2097152 op, 53094981.00 ns, 25.3177 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 49656919.00 ns, 23.6783 ns/op
WorkloadResult   2: 2097152 op, 49422124.00 ns, 23.5663 ns/op
WorkloadResult   3: 2097152 op, 49412432.00 ns, 23.5617 ns/op
WorkloadResult   4: 2097152 op, 49203872.00 ns, 23.4622 ns/op
WorkloadResult   5: 2097152 op, 49313760.00 ns, 23.5146 ns/op
WorkloadResult   6: 2097152 op, 49362353.00 ns, 23.5378 ns/op
WorkloadResult   7: 2097152 op, 49721039.00 ns, 23.7088 ns/op
WorkloadResult   8: 2097152 op, 48954945.00 ns, 23.3435 ns/op
WorkloadResult   9: 2097152 op, 49080699.00 ns, 23.4035 ns/op
WorkloadResult  10: 2097152 op, 48912337.00 ns, 23.3232 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26728 has exited with code 0.

Mean = 23.510 ns, StdErr = 0.041 ns (0.17%), N = 10, StdDev = 0.129 ns
Min = 23.323 ns, Q1 = 23.418 ns, Median = 23.526 ns, Q3 = 23.565 ns, Max = 23.709 ns
IQR = 0.147 ns, LowerFence = 23.198 ns, UpperFence = 23.786 ns
ConfidenceInterval = [23.314 ns; 23.706 ns] (CI 99.9%), Margin = 0.196 ns (0.83% of Mean)
Skewness = 0.02, Kurtosis = 1.61, MValue = 2

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2026-09-08 23:29 (0h 0m from now) **
// **************************
// Benchmark: NativeVsManaged.ManagedParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Native-Jit-1.dll --anonymousPipes 133 134 --benchmarkName Tl.Native.NativeVsManaged.ManagedParamsFour --job Jit --benchmarkId 1 in /home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 119229.00 ns, 1.8193 ns/op
WorkloadJitting  1: 65536 op, 10058457.00 ns, 153.4799 ns/op

OverheadJitting  2: 1048576 op, 144481.00 ns, 0.1378 ns/op
WorkloadJitting  2: 1048576 op, 157320826.00 ns, 150.0328 ns/op

WorkloadPilot    1: 1048576 op, 157165243.00 ns, 149.8845 ns/op
WorkloadPilot    2: 2097152 op, 311600122.00 ns, 148.5825 ns/op

OverheadWarmup   1: 2097152 op, 660.00 ns, 0.0003 ns/op
OverheadWarmup   2: 2097152 op, 148.00 ns, 0.0001 ns/op
OverheadWarmup   3: 2097152 op, 83.00 ns, 0.0000 ns/op
OverheadWarmup   4: 2097152 op, 62.00 ns, 0.0000 ns/op
OverheadWarmup   5: 2097152 op, 153.00 ns, 0.0001 ns/op
OverheadWarmup   6: 2097152 op, 89.00 ns, 0.0000 ns/op
OverheadWarmup   7: 2097152 op, 75.00 ns, 0.0000 ns/op
OverheadWarmup   8: 2097152 op, 82.00 ns, 0.0000 ns/op
OverheadWarmup   9: 2097152 op, 79.00 ns, 0.0000 ns/op

OverheadActual   1: 2097152 op, 424.00 ns, 0.0002 ns/op
OverheadActual   2: 2097152 op, 296.00 ns, 0.0001 ns/op
OverheadActual   3: 2097152 op, 299.00 ns, 0.0001 ns/op
OverheadActual   4: 2097152 op, 139.00 ns, 0.0001 ns/op
OverheadActual   5: 2097152 op, 281.00 ns, 0.0001 ns/op
OverheadActual   6: 2097152 op, 89.00 ns, 0.0000 ns/op
OverheadActual   7: 2097152 op, 93.00 ns, 0.0000 ns/op
OverheadActual   8: 2097152 op, 100.00 ns, 0.0000 ns/op
OverheadActual   9: 2097152 op, 81.00 ns, 0.0000 ns/op
OverheadActual  10: 2097152 op, 80.00 ns, 0.0000 ns/op
OverheadActual  11: 2097152 op, 89.00 ns, 0.0000 ns/op
OverheadActual  12: 2097152 op, 92.00 ns, 0.0000 ns/op
OverheadActual  13: 2097152 op, 109.00 ns, 0.0001 ns/op
OverheadActual  14: 2097152 op, 83.00 ns, 0.0000 ns/op
OverheadActual  15: 2097152 op, 133.00 ns, 0.0001 ns/op
OverheadActual  16: 2097152 op, 106.00 ns, 0.0001 ns/op
OverheadActual  17: 2097152 op, 97.00 ns, 0.0000 ns/op
OverheadActual  18: 2097152 op, 326.00 ns, 0.0002 ns/op
OverheadActual  19: 2097152 op, 134.00 ns, 0.0001 ns/op
OverheadActual  20: 2097152 op, 109.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 2097152 op, 311408150.00 ns, 148.4910 ns/op
WorkloadWarmup   2: 2097152 op, 313486477.00 ns, 149.4820 ns/op
WorkloadWarmup   3: 2097152 op, 315966011.00 ns, 150.6643 ns/op
WorkloadWarmup   4: 2097152 op, 330433393.00 ns, 157.5629 ns/op
WorkloadWarmup   5: 2097152 op, 78261499.00 ns, 37.3180 ns/op
WorkloadWarmup   6: 2097152 op, 67176660.00 ns, 32.0323 ns/op
WorkloadWarmup   7: 2097152 op, 56569850.00 ns, 26.9746 ns/op
WorkloadWarmup   8: 2097152 op, 58765297.00 ns, 28.0215 ns/op
WorkloadWarmup   9: 2097152 op, 56235061.00 ns, 26.8150 ns/op
WorkloadWarmup  10: 2097152 op, 61694740.00 ns, 29.4183 ns/op
WorkloadWarmup  11: 2097152 op, 61666517.00 ns, 29.4049 ns/op
WorkloadWarmup  12: 2097152 op, 56949832.00 ns, 27.1558 ns/op
WorkloadWarmup  13: 2097152 op, 63419486.00 ns, 30.2408 ns/op
WorkloadWarmup  14: 2097152 op, 36526072.00 ns, 17.4170 ns/op
WorkloadWarmup  15: 2097152 op, 36857975.00 ns, 17.5753 ns/op
WorkloadWarmup  16: 2097152 op, 36895906.00 ns, 17.5933 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 36960916.00 ns, 17.6243 ns/op
WorkloadActual   2: 2097152 op, 36727172.00 ns, 17.5129 ns/op
WorkloadActual   3: 2097152 op, 36850304.00 ns, 17.5716 ns/op
WorkloadActual   4: 2097152 op, 36504840.00 ns, 17.4069 ns/op
WorkloadActual   5: 2097152 op, 36586430.00 ns, 17.4458 ns/op
WorkloadActual   6: 2097152 op, 36525769.00 ns, 17.4168 ns/op
WorkloadActual   7: 2097152 op, 36491391.00 ns, 17.4005 ns/op
WorkloadActual   8: 2097152 op, 36910719.00 ns, 17.6004 ns/op
WorkloadActual   9: 2097152 op, 36607576.00 ns, 17.4559 ns/op
WorkloadActual  10: 2097152 op, 36693696.00 ns, 17.4969 ns/op
WorkloadActual  11: 2097152 op, 36581612.00 ns, 17.4435 ns/op
WorkloadActual  12: 2097152 op, 36629727.00 ns, 17.4664 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 36960808.50 ns, 17.6243 ns/op
WorkloadResult   2: 2097152 op, 36727064.50 ns, 17.5128 ns/op
WorkloadResult   3: 2097152 op, 36850196.50 ns, 17.5715 ns/op
WorkloadResult   4: 2097152 op, 36504732.50 ns, 17.4068 ns/op
WorkloadResult   5: 2097152 op, 36586322.50 ns, 17.4457 ns/op
WorkloadResult   6: 2097152 op, 36525661.50 ns, 17.4168 ns/op
WorkloadResult   7: 2097152 op, 36491283.50 ns, 17.4004 ns/op
WorkloadResult   8: 2097152 op, 36910611.50 ns, 17.6004 ns/op
WorkloadResult   9: 2097152 op, 36607468.50 ns, 17.4558 ns/op
WorkloadResult  10: 2097152 op, 36693588.50 ns, 17.4969 ns/op
WorkloadResult  11: 2097152 op, 36581504.50 ns, 17.4434 ns/op
WorkloadResult  12: 2097152 op, 36629619.50 ns, 17.4664 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26747 has exited with code 0.

Mean = 17.487 ns, StdErr = 0.022 ns (0.13%), N = 12, StdDev = 0.076 ns
Min = 17.400 ns, Q1 = 17.437 ns, Median = 17.461 ns, Q3 = 17.528 ns, Max = 17.624 ns
IQR = 0.091 ns, LowerFence = 17.301 ns, UpperFence = 17.664 ns
ConfidenceInterval = [17.389 ns; 17.584 ns] (CI 99.9%), Margin = 0.097 ns (0.56% of Mean)
Skewness = 0.57, Kurtosis = 1.76, MValue = 2

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2026-09-08 23:29 (0h 0m from now) **
// **************************
// Benchmark: NativeVsManaged.NativeSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Native-Jit-1.dll --anonymousPipes 133 134 --benchmarkName Tl.Native.NativeVsManaged.NativeSingle --job Jit --benchmarkId 2 in /home/i/GitHub/tl-v04-mem/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 115654.00 ns, 1.7647 ns/op
WorkloadJitting  1: 65536 op, 11952212.00 ns, 182.3763 ns/op

OverheadJitting  2: 1048576 op, 144129.00 ns, 0.1375 ns/op
WorkloadJitting  2: 1048576 op, 175264750.00 ns, 167.1455 ns/op

WorkloadPilot    1: 1048576 op, 173796292.00 ns, 165.7451 ns/op
WorkloadPilot    2: 2097152 op, 347420641.00 ns, 165.6631 ns/op

OverheadWarmup   1: 2097152 op, 592.00 ns, 0.0003 ns/op
OverheadWarmup   2: 2097152 op, 172.00 ns, 0.0001 ns/op
OverheadWarmup   3: 2097152 op, 130.00 ns, 0.0001 ns/op
OverheadWarmup   4: 2097152 op, 151.00 ns, 0.0001 ns/op
OverheadWarmup   5: 2097152 op, 211.00 ns, 0.0001 ns/op
OverheadWarmup   6: 2097152 op, 176.00 ns, 0.0001 ns/op
OverheadWarmup   7: 2097152 op, 135.00 ns, 0.0001 ns/op
OverheadWarmup   8: 2097152 op, 128.00 ns, 0.0001 ns/op
OverheadWarmup   9: 2097152 op, 95.00 ns, 0.0000 ns/op
OverheadWarmup  10: 2097152 op, 123.00 ns, 0.0001 ns/op

OverheadActual   1: 2097152 op, 291.00 ns, 0.0001 ns/op
OverheadActual   2: 2097152 op, 307.00 ns, 0.0001 ns/op
OverheadActual   3: 2097152 op, 352.00 ns, 0.0002 ns/op
OverheadActual   4: 2097152 op, 169.00 ns, 0.0001 ns/op
OverheadActual   5: 2097152 op, 275.00 ns, 0.0001 ns/op
OverheadActual   6: 2097152 op, 130.00 ns, 0.0001 ns/op
OverheadActual   7: 2097152 op, 136.00 ns, 0.0001 ns/op
OverheadActual   8: 2097152 op, 140.00 ns, 0.0001 ns/op
OverheadActual   9: 2097152 op, 127.00 ns, 0.0001 ns/op
OverheadActual  10: 2097152 op, 123.00 ns, 0.0001 ns/op
OverheadActual  11: 2097152 op, 114.00 ns, 0.0001 ns/op
OverheadActual  12: 2097152 op, 117.00 ns, 0.0001 ns/op
OverheadActual  13: 2097152 op, 133.00 ns, 0.0001 ns/op
OverheadActual  14: 2097152 op, 113.00 ns, 0.0001 ns/op
OverheadActual  15: 2097152 op, 142.00 ns, 0.0001 ns/op
OverheadActual  16: 2097152 op, 121.00 ns, 0.0001 ns/op
OverheadActual  17: 2097152 op, 123.00 ns, 0.0001 ns/op
OverheadActual  18: 2097152 op, 635.00 ns, 0.0003 ns/op
OverheadActual  19: 2097152 op, 152.00 ns, 0.0001 ns/op
OverheadActual  20: 2097152 op, 131.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 2097152 op, 347992353.00 ns, 165.9357 ns/op
WorkloadWarmup   2: 2097152 op, 348653637.00 ns, 166.2510 ns/op
WorkloadWarmup   3: 2097152 op, 346634905.00 ns, 165.2884 ns/op
WorkloadWarmup   4: 2097152 op, 186155747.00 ns, 88.7660 ns/op
WorkloadWarmup   5: 2097152 op, 51005022.00 ns, 24.3211 ns/op
WorkloadWarmup   6: 2097152 op, 37900888.00 ns, 18.0726 ns/op
WorkloadWarmup   7: 2097152 op, 37453357.00 ns, 17.8592 ns/op
WorkloadWarmup   8: 2097152 op, 36799517.00 ns, 17.5474 ns/op
WorkloadWarmup   9: 2097152 op, 38158430.00 ns, 18.1954 ns/op
WorkloadWarmup  10: 2097152 op, 37553696.00 ns, 17.9070 ns/op
WorkloadWarmup  11: 2097152 op, 36617963.00 ns, 17.4608 ns/op
WorkloadWarmup  12: 2097152 op, 37075476.00 ns, 17.6790 ns/op
WorkloadWarmup  13: 2097152 op, 39484142.00 ns, 18.8275 ns/op
WorkloadWarmup  14: 2097152 op, 36286637.00 ns, 17.3028 ns/op
WorkloadWarmup  15: 2097152 op, 36057668.00 ns, 17.1936 ns/op
WorkloadWarmup  16: 2097152 op, 36078929.00 ns, 17.2038 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 36411972.00 ns, 17.3626 ns/op
WorkloadActual   2: 2097152 op, 36310828.00 ns, 17.3144 ns/op
WorkloadActual   3: 2097152 op, 36440559.00 ns, 17.3762 ns/op
WorkloadActual   4: 2097152 op, 36095026.00 ns, 17.2114 ns/op
WorkloadActual   5: 2097152 op, 36399349.00 ns, 17.3566 ns/op
WorkloadActual   6: 2097152 op, 36061599.00 ns, 17.1955 ns/op
WorkloadActual   7: 2097152 op, 36211274.00 ns, 17.2669 ns/op
WorkloadActual   8: 2097152 op, 36355120.00 ns, 17.3355 ns/op
WorkloadActual   9: 2097152 op, 36372325.00 ns, 17.3437 ns/op
WorkloadActual  10: 2097152 op, 36120186.00 ns, 17.2234 ns/op
WorkloadActual  11: 2097152 op, 36120557.00 ns, 17.2236 ns/op
WorkloadActual  12: 2097152 op, 36654331.00 ns, 17.4781 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 36411837.50 ns, 17.3625 ns/op
WorkloadResult   2: 2097152 op, 36310693.50 ns, 17.3143 ns/op
WorkloadResult   3: 2097152 op, 36440424.50 ns, 17.3761 ns/op
WorkloadResult   4: 2097152 op, 36094891.50 ns, 17.2114 ns/op
WorkloadResult   5: 2097152 op, 36399214.50 ns, 17.3565 ns/op
WorkloadResult   6: 2097152 op, 36061464.50 ns, 17.1954 ns/op
WorkloadResult   7: 2097152 op, 36211139.50 ns, 17.2668 ns/op
WorkloadResult   8: 2097152 op, 36354985.50 ns, 17.3354 ns/op
WorkloadResult   9: 2097152 op, 36372190.50 ns, 17.3436 ns/op
WorkloadResult  10: 2097152 op, 36120051.50 ns, 17.2234 ns/op
WorkloadResult  11: 2097152 op, 36120422.50 ns, 17.2236 ns/op
WorkloadResult  12: 2097152 op, 36654196.50 ns, 17.4781 ns/op
// GC:  0 0 0 0 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 26755 has exited with code 0.

Mean = 17.307 ns, StdErr = 0.024 ns (0.14%), N = 12, StdDev = 0.085 ns
Min = 17.195 ns, Q1 = 17.224 ns, Median = 17.325 ns, Q3 = 17.358 ns, Max = 17.478 ns
IQR = 0.134 ns, LowerFence = 17.022 ns, UpperFence = 17.560 ns
ConfidenceInterval = [17.199 ns; 17.416 ns] (CI 99.9%), Margin = 0.109 ns (0.63% of Mean)
Skewness = 0.29, Kurtosis = 2, MValue = 2

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2026-09-08 23:29 (0h 0m from now) **
// **************************
// Benchmark: NativeVsManaged.NativeParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
