// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.46 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   1: 12608 op, 234565541.00 ns, 18.6045 us/op
WorkloadActual   2: 12608 op, 242571213.00 ns, 19.2395 us/op
WorkloadActual   3: 12608 op, 241234510.00 ns, 19.1334 us/op
WorkloadActual   4: 12608 op, 225265357.00 ns, 17.8669 us/op
WorkloadActual   5: 12608 op, 208710685.00 ns, 16.5538 us/op
WorkloadActual   6: 12608 op, 244127221.00 ns, 19.3629 us/op
WorkloadActual   7: 12608 op, 209461242.00 ns, 16.6134 us/op
WorkloadActual   8: 12608 op, 241504013.00 ns, 19.1548 us/op
WorkloadActual   9: 12608 op, 242564187.00 ns, 19.2389 us/op
WorkloadActual  10: 12608 op, 202886811.00 ns, 16.0919 us/op
WorkloadActual  11: 12608 op, 200475522.00 ns, 15.9007 us/op
WorkloadActual  12: 12608 op, 205952720.00 ns, 16.3351 us/op
WorkloadActual  13: 12608 op, 242187291.00 ns, 19.2090 us/op
WorkloadActual  14: 12608 op, 219939189.00 ns, 17.4444 us/op
WorkloadActual  15: 12608 op, 205932136.00 ns, 16.3334 us/op
WorkloadActual  16: 12608 op, 200678258.00 ns, 15.9167 us/op

// AfterActualRun
WorkloadResult   1: 12608 op, 234542449.00 ns, 18.6027 us/op
WorkloadResult   2: 12608 op, 242548121.00 ns, 19.2376 us/op
WorkloadResult   3: 12608 op, 241211418.00 ns, 19.1316 us/op
WorkloadResult   4: 12608 op, 225242265.00 ns, 17.8650 us/op
WorkloadResult   5: 12608 op, 208687593.00 ns, 16.5520 us/op
WorkloadResult   6: 12608 op, 244104129.00 ns, 19.3611 us/op
WorkloadResult   7: 12608 op, 209438150.00 ns, 16.6115 us/op
WorkloadResult   8: 12608 op, 241480921.00 ns, 19.1530 us/op
WorkloadResult   9: 12608 op, 242541095.00 ns, 19.2371 us/op
WorkloadResult  10: 12608 op, 202863719.00 ns, 16.0901 us/op
WorkloadResult  11: 12608 op, 200452430.00 ns, 15.8988 us/op
WorkloadResult  12: 12608 op, 205929628.00 ns, 16.3333 us/op
WorkloadResult  13: 12608 op, 242164199.00 ns, 19.2072 us/op
WorkloadResult  14: 12608 op, 219916097.00 ns, 17.4426 us/op
WorkloadResult  15: 12608 op, 205909044.00 ns, 16.3316 us/op
WorkloadResult  16: 12608 op, 200655166.00 ns, 15.9149 us/op
// GC:  0 0 0 0 12608
// Threading:  0 0 12608

// AfterAll
// Benchmark Process 15522 has exited with code 0.

Mean = 17.686 μs, StdErr = 0.354 μs (2.00%), N = 16, StdDev = 1.416 μs
Min = 15.899 μs, Q1 = 16.333 μs, Median = 17.654 μs, Q3 = 19.167 μs, Max = 19.361 μs
IQR = 2.834 μs, LowerFence = 12.082 μs, UpperFence = 23.417 μs
ConfidenceInterval = [16.244 μs; 19.128 μs] (CI 99.9%), Margin = 1.442 μs (8.15% of Mean)
Skewness = -0.01, Kurtosis = 1.1, MValue = 3.43

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-18 1:27 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 77791.00 ns, 77.7910 us/op
WorkloadJitting  1: 1 op, 1457094.00 ns, 1.4571 ms/op

OverheadJitting  2: 16 op, 118977.00 ns, 7.4361 us/op
WorkloadJitting  2: 16 op, 571400.00 ns, 35.7125 us/op

WorkloadPilot    1: 16 op, 408791.00 ns, 25.5494 us/op
WorkloadPilot    2: 32 op, 746373.00 ns, 23.3242 us/op
WorkloadPilot    3: 64 op, 1400805.00 ns, 21.8876 us/op
WorkloadPilot    4: 128 op, 2721724.00 ns, 21.2635 us/op
WorkloadPilot    5: 256 op, 5417947.00 ns, 21.1639 us/op
WorkloadPilot    6: 512 op, 10638649.00 ns, 20.7786 us/op
WorkloadPilot    7: 1024 op, 21336383.00 ns, 20.8363 us/op
WorkloadPilot    8: 2048 op, 42588188.00 ns, 20.7950 us/op
WorkloadPilot    9: 4096 op, 85663259.00 ns, 20.9139 us/op
WorkloadPilot   10: 8192 op, 165516743.00 ns, 20.2047 us/op
WorkloadPilot   11: 16384 op, 262501109.00 ns, 16.0218 us/op
WorkloadPilot   12: 32768 op, 523308171.00 ns, 15.9701 us/op

OverheadWarmup   1: 32768 op, 43089.00 ns, 1.3150 ns/op
OverheadWarmup   2: 32768 op, 42206.00 ns, 1.2880 ns/op
OverheadWarmup   3: 32768 op, 42201.00 ns, 1.2879 ns/op
OverheadWarmup   4: 32768 op, 42150.00 ns, 1.2863 ns/op
OverheadWarmup   5: 32768 op, 42193.00 ns, 1.2876 ns/op
OverheadWarmup   6: 32768 op, 42209.00 ns, 1.2881 ns/op
OverheadWarmup   7: 32768 op, 42194.00 ns, 1.2877 ns/op
OverheadWarmup   8: 32768 op, 42163.00 ns, 1.2867 ns/op
OverheadWarmup   9: 32768 op, 42159.00 ns, 1.2866 ns/op
OverheadWarmup  10: 32768 op, 42148.00 ns, 1.2863 ns/op

OverheadActual   1: 32768 op, 42420.00 ns, 1.2946 ns/op
OverheadActual   2: 32768 op, 42301.00 ns, 1.2909 ns/op
OverheadActual   3: 32768 op, 42314.00 ns, 1.2913 ns/op
OverheadActual   4: 32768 op, 42242.00 ns, 1.2891 ns/op
OverheadActual   5: 32768 op, 42312.00 ns, 1.2913 ns/op
OverheadActual   6: 32768 op, 42157.00 ns, 1.2865 ns/op
OverheadActual   7: 32768 op, 42187.00 ns, 1.2874 ns/op
OverheadActual   8: 32768 op, 42183.00 ns, 1.2873 ns/op
OverheadActual   9: 32768 op, 42140.00 ns, 1.2860 ns/op
OverheadActual  10: 32768 op, 42208.00 ns, 1.2881 ns/op
OverheadActual  11: 32768 op, 42213.00 ns, 1.2882 ns/op
OverheadActual  12: 32768 op, 42177.00 ns, 1.2871 ns/op
OverheadActual  13: 32768 op, 42167.00 ns, 1.2868 ns/op
OverheadActual  14: 32768 op, 42173.00 ns, 1.2870 ns/op
OverheadActual  15: 32768 op, 42170.00 ns, 1.2869 ns/op

WorkloadWarmup   1: 32768 op, 525199069.00 ns, 16.0278 us/op
WorkloadWarmup   2: 32768 op, 526517565.00 ns, 16.0680 us/op
WorkloadWarmup   3: 32768 op, 526473589.00 ns, 16.0667 us/op
WorkloadWarmup   4: 32768 op, 523975116.00 ns, 15.9905 us/op
WorkloadWarmup   5: 32768 op, 526174668.00 ns, 16.0576 us/op
WorkloadWarmup   6: 32768 op, 525818898.00 ns, 16.0467 us/op

WorkloadActual   1: 32768 op, 525357353.00 ns, 16.0326 us/op
WorkloadActual   2: 32768 op, 525803478.00 ns, 16.0462 us/op
WorkloadActual   3: 32768 op, 525218294.00 ns, 16.0284 us/op
WorkloadActual   4: 32768 op, 525503515.00 ns, 16.0371 us/op
WorkloadActual   5: 32768 op, 525409812.00 ns, 16.0342 us/op
WorkloadActual   6: 32768 op, 527968061.00 ns, 16.1123 us/op
WorkloadActual   7: 32768 op, 526408487.00 ns, 16.0647 us/op
WorkloadActual   8: 32768 op, 526004741.00 ns, 16.0524 us/op
WorkloadActual   9: 32768 op, 634155945.00 ns, 19.3529 us/op
WorkloadActual  10: 32768 op, 547048597.00 ns, 16.6946 us/op
WorkloadActual  11: 32768 op, 526247988.00 ns, 16.0598 us/op
WorkloadActual  12: 32768 op, 526532400.00 ns, 16.0685 us/op
WorkloadActual  13: 32768 op, 537232961.00 ns, 16.3950 us/op
WorkloadActual  14: 32768 op, 532219158.00 ns, 16.2420 us/op
WorkloadActual  15: 32768 op, 530362487.00 ns, 16.1854 us/op

WorkloadResult   1: 32768 op, 525315166.00 ns, 16.0313 us/op
WorkloadResult   2: 32768 op, 525761291.00 ns, 16.0450 us/op
WorkloadResult   3: 32768 op, 525176107.00 ns, 16.0271 us/op
WorkloadResult   4: 32768 op, 525461328.00 ns, 16.0358 us/op
WorkloadResult   5: 32768 op, 525367625.00 ns, 16.0329 us/op
WorkloadResult   6: 32768 op, 527925874.00 ns, 16.1110 us/op
WorkloadResult   7: 32768 op, 526366300.00 ns, 16.0634 us/op
WorkloadResult   8: 32768 op, 525962554.00 ns, 16.0511 us/op
WorkloadResult   9: 32768 op, 526205801.00 ns, 16.0585 us/op
WorkloadResult  10: 32768 op, 526490213.00 ns, 16.0672 us/op
WorkloadResult  11: 32768 op, 537190774.00 ns, 16.3938 us/op
WorkloadResult  12: 32768 op, 532176971.00 ns, 16.2408 us/op
WorkloadResult  13: 32768 op, 530320300.00 ns, 16.1841 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 16.103 μs, StdErr = 0.030 μs (0.19%), N = 13, StdDev = 0.109 μs
Min = 16.027 μs, Q1 = 16.036 μs, Median = 16.059 μs, Q3 = 16.111 μs, Max = 16.394 μs
IQR = 0.075 μs, LowerFence = 15.923 μs, UpperFence = 16.224 μs
ConfidenceInterval = [15.973 μs; 16.233 μs] (CI 99.9%), Margin = 0.130 μs (0.81% of Mean)
Skewness = 1.54, Kurtosis = 4.24, MValue = 2

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-18 1:28 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 83761.00 ns, 83.7610 us/op
WorkloadJitting  1: 1 op, 3164911.00 ns, 3.1649 ms/op

OverheadJitting  2: 16 op, 154265.00 ns, 9.6416 us/op
WorkloadJitting  2: 16 op, 929394.00 ns, 58.0871 us/op

WorkloadPilot    1: 16 op, 729649.00 ns, 45.6031 us/op
WorkloadPilot    2: 4400 op, 147981212.00 ns, 33.6321 us/op
WorkloadPilot    3: 5952 op, 107957436.00 ns, 18.1380 us/op
WorkloadPilot    4: 11040 op, 200577340.00 ns, 18.1682 us/op
WorkloadPilot    5: 11008 op, 200387450.00 ns, 18.2038 us/op
WorkloadPilot    6: 10992 op, 199369085.00 ns, 18.1377 us/op
WorkloadPilot    7: 11040 op, 200271954.00 ns, 18.1406 us/op

OverheadWarmup   1: 11040 op, 20416.00 ns, 1.8493 ns/op
OverheadWarmup   2: 11040 op, 20056.00 ns, 1.8167 ns/op
OverheadWarmup   3: 11040 op, 19045.00 ns, 1.7251 ns/op
OverheadWarmup   4: 11040 op, 19199.00 ns, 1.7390 ns/op
OverheadWarmup   5: 11040 op, 20209.00 ns, 1.8305 ns/op
OverheadWarmup   6: 11040 op, 20229.00 ns, 1.8323 ns/op
OverheadWarmup   7: 11040 op, 20054.00 ns, 1.8165 ns/op
OverheadWarmup   8: 11040 op, 20043.00 ns, 1.8155 ns/op
OverheadWarmup   9: 11040 op, 20001.00 ns, 1.8117 ns/op
OverheadWarmup  10: 11040 op, 20035.00 ns, 1.8148 ns/op

OverheadActual   1: 11040 op, 20615.00 ns, 1.8673 ns/op
OverheadActual   2: 11040 op, 20578.00 ns, 1.8639 ns/op
OverheadActual   3: 11040 op, 20418.00 ns, 1.8495 ns/op
OverheadActual   4: 11040 op, 20197.00 ns, 1.8294 ns/op
OverheadActual   5: 11040 op, 20210.00 ns, 1.8306 ns/op
OverheadActual   6: 11040 op, 20098.00 ns, 1.8205 ns/op
OverheadActual   7: 11040 op, 20041.00 ns, 1.8153 ns/op
OverheadActual   8: 11040 op, 20300.00 ns, 1.8388 ns/op
OverheadActual   9: 11040 op, 20083.00 ns, 1.8191 ns/op
OverheadActual  10: 11040 op, 22190.00 ns, 2.0100 ns/op
OverheadActual  11: 11040 op, 20047.00 ns, 1.8159 ns/op
OverheadActual  12: 11040 op, 20040.00 ns, 1.8152 ns/op
OverheadActual  13: 11040 op, 20040.00 ns, 1.8152 ns/op
OverheadActual  14: 11040 op, 20154.00 ns, 1.8255 ns/op
OverheadActual  15: 11040 op, 20062.00 ns, 1.8172 ns/op

WorkloadWarmup   1: 11040 op, 200158159.00 ns, 18.1303 us/op
WorkloadWarmup   2: 11040 op, 200225090.00 ns, 18.1363 us/op
WorkloadWarmup   3: 11040 op, 200274912.00 ns, 18.1408 us/op
WorkloadWarmup   4: 11040 op, 201039174.00 ns, 18.2101 us/op
WorkloadWarmup   5: 11040 op, 200139309.00 ns, 18.1286 us/op
WorkloadWarmup   6: 11040 op, 201264450.00 ns, 18.2305 us/op
WorkloadWarmup   7: 11040 op, 201749859.00 ns, 18.2744 us/op
WorkloadWarmup   8: 11040 op, 210662381.00 ns, 19.0817 us/op

// BeforeActualRun
WorkloadActual   1: 11040 op, 200191677.00 ns, 18.1333 us/op
WorkloadActual   2: 11040 op, 201338802.00 ns, 18.2372 us/op
WorkloadActual   3: 11040 op, 200897701.00 ns, 18.1973 us/op
WorkloadActual   4: 11040 op, 239369252.00 ns, 21.6820 us/op
WorkloadActual   5: 11040 op, 241330240.00 ns, 21.8596 us/op
WorkloadActual   6: 11040 op, 240966223.00 ns, 21.8267 us/op
WorkloadActual   7: 11040 op, 222493043.00 ns, 20.1534 us/op
WorkloadActual   8: 11040 op, 200374092.00 ns, 18.1498 us/op
WorkloadActual   9: 11040 op, 200750544.00 ns, 18.1839 us/op
WorkloadActual  10: 11040 op, 217966250.00 ns, 19.7433 us/op
WorkloadActual  11: 11040 op, 200928053.00 ns, 18.2000 us/op
WorkloadActual  12: 11040 op, 206302732.00 ns, 18.6868 us/op
WorkloadActual  13: 11040 op, 201616944.00 ns, 18.2624 us/op
WorkloadActual  14: 11040 op, 200895244.00 ns, 18.1970 us/op
WorkloadActual  15: 11040 op, 201449377.00 ns, 18.2472 us/op
WorkloadActual  16: 11040 op, 200384210.00 ns, 18.1507 us/op

// AfterActualRun
WorkloadResult   1: 11040 op, 200171523.00 ns, 18.1315 us/op
WorkloadResult   2: 11040 op, 201318648.00 ns, 18.2354 us/op
WorkloadResult   3: 11040 op, 200877547.00 ns, 18.1954 us/op
WorkloadResult   4: 11040 op, 239349098.00 ns, 21.6802 us/op
WorkloadResult   5: 11040 op, 241310086.00 ns, 21.8578 us/op
WorkloadResult   6: 11040 op, 240946069.00 ns, 21.8248 us/op
WorkloadResult   7: 11040 op, 222472889.00 ns, 20.1515 us/op
WorkloadResult   8: 11040 op, 200353938.00 ns, 18.1480 us/op
WorkloadResult   9: 11040 op, 200730390.00 ns, 18.1821 us/op
WorkloadResult  10: 11040 op, 217946096.00 ns, 19.7415 us/op
WorkloadResult  11: 11040 op, 200907899.00 ns, 18.1982 us/op
WorkloadResult  12: 11040 op, 206282578.00 ns, 18.6850 us/op
WorkloadResult  13: 11040 op, 201596790.00 ns, 18.2606 us/op
WorkloadResult  14: 11040 op, 200875090.00 ns, 18.1952 us/op
WorkloadResult  15: 11040 op, 201429223.00 ns, 18.2454 us/op
WorkloadResult  16: 11040 op, 200364056.00 ns, 18.1489 us/op
// GC:  0 0 0 0 11040
// Threading:  0 0 11040

// AfterAll
// Benchmark Process 15628 has exited with code 0.

Mean = 19.118 μs, StdErr = 0.363 μs (1.90%), N = 16, StdDev = 1.451 μs
Min = 18.131 μs, Q1 = 18.192 μs, Median = 18.240 μs, Q3 = 19.844 μs, Max = 21.858 μs
IQR = 1.652 μs, LowerFence = 15.714 μs, UpperFence = 22.322 μs
ConfidenceInterval = [17.640 μs; 20.595 μs] (CI 99.9%), Margin = 1.478 μs (7.73% of Mean)
Skewness = 1.03, Kurtosis = 2.28, MValue = 2.18

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-18 1:27 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 99940.00 ns, 99.9400 us/op
WorkloadJitting  1: 1 op, 131065.00 ns, 131.0650 us/op

OverheadJitting  2: 16 op, 127208.00 ns, 7.9505 us/op
