// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.5 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadPilot    7: 1024 op, 42910681.00 ns, 41.9050 us/op
WorkloadPilot    8: 2048 op, 84418480.00 ns, 41.2200 us/op
WorkloadPilot    9: 4096 op, 153124763.00 ns, 37.3840 us/op
WorkloadPilot   10: 8192 op, 149343956.00 ns, 18.2305 us/op
WorkloadPilot   11: 16384 op, 339411297.00 ns, 20.7160 us/op
WorkloadPilot   12: 32768 op, 600151971.00 ns, 18.3152 us/op

OverheadWarmup   1: 32768 op, 43128.00 ns, 1.3162 ns/op
OverheadWarmup   2: 32768 op, 42172.00 ns, 1.2870 ns/op
OverheadWarmup   3: 32768 op, 42193.00 ns, 1.2876 ns/op
OverheadWarmup   4: 32768 op, 42131.00 ns, 1.2857 ns/op
OverheadWarmup   5: 32768 op, 42168.00 ns, 1.2869 ns/op
OverheadWarmup   6: 32768 op, 42190.00 ns, 1.2875 ns/op
OverheadWarmup   7: 32768 op, 42111.00 ns, 1.2851 ns/op

OverheadActual   1: 32768 op, 42493.00 ns, 1.2968 ns/op
OverheadActual   2: 32768 op, 42294.00 ns, 1.2907 ns/op
OverheadActual   3: 32768 op, 42344.00 ns, 1.2922 ns/op
OverheadActual   4: 32768 op, 42138.00 ns, 1.2859 ns/op
OverheadActual   5: 32768 op, 42275.00 ns, 1.2901 ns/op
OverheadActual   6: 32768 op, 42139.00 ns, 1.2860 ns/op
OverheadActual   7: 32768 op, 42173.00 ns, 1.2870 ns/op
OverheadActual   8: 32768 op, 42174.00 ns, 1.2870 ns/op
OverheadActual   9: 32768 op, 42173.00 ns, 1.2870 ns/op
OverheadActual  10: 32768 op, 42162.00 ns, 1.2867 ns/op
OverheadActual  11: 32768 op, 42140.00 ns, 1.2860 ns/op
OverheadActual  12: 32768 op, 42165.00 ns, 1.2868 ns/op
OverheadActual  13: 32768 op, 42153.00 ns, 1.2864 ns/op
OverheadActual  14: 32768 op, 42107.00 ns, 1.2850 ns/op
OverheadActual  15: 32768 op, 42170.00 ns, 1.2869 ns/op

WorkloadWarmup   1: 32768 op, 598739572.00 ns, 18.2721 us/op
WorkloadWarmup   2: 32768 op, 641999718.00 ns, 19.5923 us/op
WorkloadWarmup   3: 32768 op, 601701597.00 ns, 18.3625 us/op
WorkloadWarmup   4: 32768 op, 647846199.00 ns, 19.7707 us/op
WorkloadWarmup   5: 32768 op, 598363472.00 ns, 18.2606 us/op
WorkloadWarmup   6: 32768 op, 598882497.00 ns, 18.2764 us/op

WorkloadActual   1: 32768 op, 597525845.00 ns, 18.2350 us/op
WorkloadActual   2: 32768 op, 597868844.00 ns, 18.2455 us/op
WorkloadActual   3: 32768 op, 598367657.00 ns, 18.2607 us/op
WorkloadActual   4: 32768 op, 598184398.00 ns, 18.2551 us/op
WorkloadActual   5: 32768 op, 605599902.00 ns, 18.4814 us/op
WorkloadActual   6: 32768 op, 634751621.00 ns, 19.3711 us/op
WorkloadActual   7: 32768 op, 599183473.00 ns, 18.2856 us/op
WorkloadActual   8: 32768 op, 666235447.00 ns, 20.3319 us/op
WorkloadActual   9: 32768 op, 604915447.00 ns, 18.4606 us/op
WorkloadActual  10: 32768 op, 619723343.00 ns, 18.9125 us/op
WorkloadActual  11: 32768 op, 616993093.00 ns, 18.8291 us/op
WorkloadActual  12: 32768 op, 609316294.00 ns, 18.5949 us/op
WorkloadActual  13: 32768 op, 689540121.00 ns, 21.0431 us/op
WorkloadActual  14: 32768 op, 599422958.00 ns, 18.2929 us/op
WorkloadActual  15: 32768 op, 598993019.00 ns, 18.2798 us/op
WorkloadActual  16: 32768 op, 669959194.00 ns, 20.4455 us/op
WorkloadActual  17: 32768 op, 601525555.00 ns, 18.3571 us/op
WorkloadActual  18: 32768 op, 629478203.00 ns, 19.2102 us/op
WorkloadActual  19: 32768 op, 598184350.00 ns, 18.2551 us/op
WorkloadActual  20: 32768 op, 597670878.00 ns, 18.2395 us/op

WorkloadResult   1: 32768 op, 597483675.00 ns, 18.2338 us/op
WorkloadResult   2: 32768 op, 597826674.00 ns, 18.2442 us/op
WorkloadResult   3: 32768 op, 598325487.00 ns, 18.2594 us/op
WorkloadResult   4: 32768 op, 598142228.00 ns, 18.2539 us/op
WorkloadResult   5: 32768 op, 605557732.00 ns, 18.4802 us/op
WorkloadResult   6: 32768 op, 634709451.00 ns, 19.3698 us/op
WorkloadResult   7: 32768 op, 599141303.00 ns, 18.2843 us/op
WorkloadResult   8: 32768 op, 604873277.00 ns, 18.4593 us/op
WorkloadResult   9: 32768 op, 619681173.00 ns, 18.9112 us/op
WorkloadResult  10: 32768 op, 616950923.00 ns, 18.8278 us/op
WorkloadResult  11: 32768 op, 609274124.00 ns, 18.5936 us/op
WorkloadResult  12: 32768 op, 599380788.00 ns, 18.2917 us/op
WorkloadResult  13: 32768 op, 598950849.00 ns, 18.2785 us/op
WorkloadResult  14: 32768 op, 601483385.00 ns, 18.3558 us/op
WorkloadResult  15: 32768 op, 629436033.00 ns, 19.2089 us/op
WorkloadResult  16: 32768 op, 598142180.00 ns, 18.2539 us/op
WorkloadResult  17: 32768 op, 597628708.00 ns, 18.2382 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 18.503 μs, StdErr = 0.088 μs (0.47%), N = 17, StdDev = 0.361 μs
Min = 18.234 μs, Q1 = 18.254 μs, Median = 18.292 μs, Q3 = 18.594 μs, Max = 19.370 μs
IQR = 0.340 μs, LowerFence = 17.744 μs, UpperFence = 19.103 μs
ConfidenceInterval = [18.151 μs; 18.855 μs] (CI 99.9%), Margin = 0.352 μs (1.90% of Mean)
Skewness = 1.21, Kurtosis = 3.06, MValue = 2

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-19 0:43 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 80585.00 ns, 80.5850 us/op
WorkloadJitting  1: 1 op, 6830343.00 ns, 6.8303 ms/op

OverheadJitting  2: 16 op, 105643.00 ns, 6.6027 us/op
WorkloadJitting  2: 16 op, 934517.00 ns, 58.4073 us/op

WorkloadPilot    1: 16 op, 719152.00 ns, 44.9470 us/op
WorkloadPilot    2: 4464 op, 155341746.00 ns, 34.7988 us/op
WorkloadPilot    3: 5760 op, 105319647.00 ns, 18.2847 us/op
WorkloadPilot    4: 10944 op, 199150068.00 ns, 18.1972 us/op
WorkloadPilot    5: 10992 op, 208116961.00 ns, 18.9335 us/op
WorkloadPilot    6: 10576 op, 229924895.00 ns, 21.7403 us/op
WorkloadPilot    7: 9200 op, 199083514.00 ns, 21.6395 us/op
WorkloadPilot    8: 9248 op, 199840102.00 ns, 21.6090 us/op
WorkloadPilot    9: 9264 op, 185696097.00 ns, 20.0449 us/op
WorkloadPilot   10: 9984 op, 182242948.00 ns, 18.2535 us/op
WorkloadPilot   11: 10960 op, 199981106.00 ns, 18.2465 us/op
WorkloadPilot   12: 10976 op, 200240849.00 ns, 18.2435 us/op

OverheadWarmup   1: 10976 op, 20789.00 ns, 1.8940 ns/op
OverheadWarmup   2: 10976 op, 19954.00 ns, 1.8180 ns/op
OverheadWarmup   3: 10976 op, 23442.00 ns, 2.1358 ns/op
OverheadWarmup   4: 10976 op, 20073.00 ns, 1.8288 ns/op
OverheadWarmup   5: 10976 op, 19957.00 ns, 1.8182 ns/op
OverheadWarmup   6: 10976 op, 20060.00 ns, 1.8276 ns/op
OverheadWarmup   7: 10976 op, 19907.00 ns, 1.8137 ns/op

OverheadActual   1: 10976 op, 20176.00 ns, 1.8382 ns/op
OverheadActual   2: 10976 op, 20213.00 ns, 1.8416 ns/op
OverheadActual   3: 10976 op, 20191.00 ns, 1.8396 ns/op
OverheadActual   4: 10976 op, 20008.00 ns, 1.8229 ns/op
OverheadActual   5: 10976 op, 20379.00 ns, 1.8567 ns/op
OverheadActual   6: 10976 op, 19934.00 ns, 1.8161 ns/op
OverheadActual   7: 10976 op, 19905.00 ns, 1.8135 ns/op
OverheadActual   8: 10976 op, 19909.00 ns, 1.8139 ns/op
OverheadActual   9: 10976 op, 19914.00 ns, 1.8143 ns/op
OverheadActual  10: 10976 op, 19923.00 ns, 1.8151 ns/op
OverheadActual  11: 10976 op, 20002.00 ns, 1.8223 ns/op
OverheadActual  12: 10976 op, 19915.00 ns, 1.8144 ns/op
OverheadActual  13: 10976 op, 19915.00 ns, 1.8144 ns/op
OverheadActual  14: 10976 op, 19924.00 ns, 1.8152 ns/op
OverheadActual  15: 10976 op, 19915.00 ns, 1.8144 ns/op

WorkloadWarmup   1: 10976 op, 200928333.00 ns, 18.3062 us/op
WorkloadWarmup   2: 10976 op, 200173801.00 ns, 18.2374 us/op
WorkloadWarmup   3: 10976 op, 199500699.00 ns, 18.1761 us/op
WorkloadWarmup   4: 10976 op, 199564875.00 ns, 18.1819 us/op
WorkloadWarmup   5: 10976 op, 199890760.00 ns, 18.2116 us/op
WorkloadWarmup   6: 10976 op, 200030785.00 ns, 18.2244 us/op
WorkloadWarmup   7: 10976 op, 199649958.00 ns, 18.1897 us/op
WorkloadWarmup   8: 10976 op, 200175641.00 ns, 18.2376 us/op

// BeforeActualRun
WorkloadActual   1: 10976 op, 200116668.00 ns, 18.2322 us/op
WorkloadActual   2: 10976 op, 199693165.00 ns, 18.1936 us/op
WorkloadActual   3: 10976 op, 199737652.00 ns, 18.1977 us/op
WorkloadActual   4: 10976 op, 199748590.00 ns, 18.1987 us/op
WorkloadActual   5: 10976 op, 199594235.00 ns, 18.1846 us/op
WorkloadActual   6: 10976 op, 199386279.00 ns, 18.1657 us/op
WorkloadActual   7: 10976 op, 199710942.00 ns, 18.1952 us/op
WorkloadActual   8: 10976 op, 199770902.00 ns, 18.2007 us/op
WorkloadActual   9: 10976 op, 199861003.00 ns, 18.2089 us/op
WorkloadActual  10: 10976 op, 199328682.00 ns, 18.1604 us/op
WorkloadActual  11: 10976 op, 199545842.00 ns, 18.1802 us/op
WorkloadActual  12: 10976 op, 199484579.00 ns, 18.1746 us/op
WorkloadActual  13: 10976 op, 200167326.00 ns, 18.2368 us/op
WorkloadActual  14: 10976 op, 200048456.00 ns, 18.2260 us/op
WorkloadActual  15: 10976 op, 200090437.00 ns, 18.2298 us/op
WorkloadActual  16: 10976 op, 200065457.00 ns, 18.2275 us/op

// AfterActualRun
WorkloadResult   1: 10976 op, 200096744.00 ns, 18.2304 us/op
WorkloadResult   2: 10976 op, 199673241.00 ns, 18.1918 us/op
WorkloadResult   3: 10976 op, 199717728.00 ns, 18.1959 us/op
WorkloadResult   4: 10976 op, 199728666.00 ns, 18.1969 us/op
WorkloadResult   5: 10976 op, 199574311.00 ns, 18.1828 us/op
WorkloadResult   6: 10976 op, 199366355.00 ns, 18.1638 us/op
WorkloadResult   7: 10976 op, 199691018.00 ns, 18.1934 us/op
WorkloadResult   8: 10976 op, 199750978.00 ns, 18.1989 us/op
WorkloadResult   9: 10976 op, 199841079.00 ns, 18.2071 us/op
WorkloadResult  10: 10976 op, 199308758.00 ns, 18.1586 us/op
WorkloadResult  11: 10976 op, 199525918.00 ns, 18.1784 us/op
WorkloadResult  12: 10976 op, 199464655.00 ns, 18.1728 us/op
WorkloadResult  13: 10976 op, 200147402.00 ns, 18.2350 us/op
WorkloadResult  14: 10976 op, 200028532.00 ns, 18.2242 us/op
WorkloadResult  15: 10976 op, 200070513.00 ns, 18.2280 us/op
WorkloadResult  16: 10976 op, 200045533.00 ns, 18.2257 us/op
// GC:  0 0 0 0 10976
// Threading:  0 0 10976

// AfterAll
// Benchmark Process 53880 has exited with code 0.

Mean = 18.199 μs, StdErr = 0.006 μs (0.03%), N = 16, StdDev = 0.024 μs
Min = 18.159 μs, Q1 = 18.182 μs, Median = 18.196 μs, Q3 = 18.225 μs, Max = 18.235 μs
IQR = 0.043 μs, LowerFence = 18.117 μs, UpperFence = 18.289 μs
ConfidenceInterval = [18.174 μs; 18.224 μs] (CI 99.9%), Margin = 0.025 μs (0.14% of Mean)
Skewness = -0.01, Kurtosis = 1.64, MValue = 2

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-19 0:43 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
