// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.54 sec)   *****
// Found 8 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 135 136 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadActual  13: 12496 op, 21018.00 ns, 1.6820 ns/op
OverheadActual  14: 12496 op, 21280.00 ns, 1.7029 ns/op
OverheadActual  15: 12496 op, 21038.00 ns, 1.6836 ns/op

WorkloadWarmup   1: 12496 op, 199864980.00 ns, 15.9943 us/op
WorkloadWarmup   2: 12496 op, 199641656.00 ns, 15.9764 us/op
WorkloadWarmup   3: 12496 op, 199873683.00 ns, 15.9950 us/op
WorkloadWarmup   4: 12496 op, 199683503.00 ns, 15.9798 us/op
WorkloadWarmup   5: 12496 op, 199713565.00 ns, 15.9822 us/op
WorkloadWarmup   6: 12496 op, 226410301.00 ns, 18.1186 us/op
WorkloadWarmup   7: 12496 op, 202451358.00 ns, 16.2013 us/op
WorkloadWarmup   8: 12496 op, 222226783.00 ns, 17.7838 us/op

// BeforeActualRun
WorkloadActual   1: 12496 op, 223982902.00 ns, 17.9244 us/op
WorkloadActual   2: 12496 op, 240913866.00 ns, 19.2793 us/op
WorkloadActual   3: 12496 op, 240876855.00 ns, 19.2763 us/op
WorkloadActual   4: 12496 op, 240088302.00 ns, 19.2132 us/op
WorkloadActual   5: 12496 op, 199584460.00 ns, 15.9719 us/op
WorkloadActual   6: 12496 op, 199732492.00 ns, 15.9837 us/op
WorkloadActual   7: 12496 op, 199675705.00 ns, 15.9792 us/op
WorkloadActual   8: 12496 op, 199917452.00 ns, 15.9985 us/op
WorkloadActual   9: 12496 op, 199802857.00 ns, 15.9893 us/op
WorkloadActual  10: 12496 op, 199747183.00 ns, 15.9849 us/op
WorkloadActual  11: 12496 op, 199616089.00 ns, 15.9744 us/op
WorkloadActual  12: 12496 op, 199318294.00 ns, 15.9506 us/op
WorkloadActual  13: 12496 op, 199959593.00 ns, 16.0019 us/op
WorkloadActual  14: 12496 op, 199739000.00 ns, 15.9842 us/op
WorkloadActual  15: 12496 op, 199484083.00 ns, 15.9638 us/op
WorkloadActual  16: 12496 op, 200130007.00 ns, 16.0155 us/op

// AfterActualRun
WorkloadResult   1: 12496 op, 199563312.00 ns, 15.9702 us/op
WorkloadResult   2: 12496 op, 199711344.00 ns, 15.9820 us/op
WorkloadResult   3: 12496 op, 199654557.00 ns, 15.9775 us/op
WorkloadResult   4: 12496 op, 199896304.00 ns, 15.9968 us/op
WorkloadResult   5: 12496 op, 199781709.00 ns, 15.9877 us/op
WorkloadResult   6: 12496 op, 199726035.00 ns, 15.9832 us/op
WorkloadResult   7: 12496 op, 199594941.00 ns, 15.9727 us/op
WorkloadResult   8: 12496 op, 199297146.00 ns, 15.9489 us/op
WorkloadResult   9: 12496 op, 199938445.00 ns, 16.0002 us/op
WorkloadResult  10: 12496 op, 199717852.00 ns, 15.9825 us/op
WorkloadResult  11: 12496 op, 199462935.00 ns, 15.9621 us/op
WorkloadResult  12: 12496 op, 200108859.00 ns, 16.0138 us/op
// GC:  0 0 0 0 12496
// Threading:  0 0 12496

// AfterAll
// Benchmark Process 50879 has exited with code 0.

Mean = 15.981 μs, StdErr = 0.005 μs (0.03%), N = 12, StdDev = 0.017 μs
Min = 15.949 μs, Q1 = 15.972 μs, Median = 15.982 μs, Q3 = 15.990 μs, Max = 16.014 μs
IQR = 0.018 μs, LowerFence = 15.945 μs, UpperFence = 16.017 μs
ConfidenceInterval = [15.959 μs; 16.004 μs] (CI 99.9%), Margin = 0.022 μs (0.14% of Mean)
Skewness = 0, Kurtosis = 2.33, MValue = 2

// ** Remained 7 (87.5 %) benchmark(s) to run. Estimated finish 2026-09-17 23:17 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 78780.00 ns, 78.7800 us/op
WorkloadJitting  1: 1 op, 1469528.00 ns, 1.4695 ms/op

OverheadJitting  2: 16 op, 109755.00 ns, 6.8597 us/op
WorkloadJitting  2: 16 op, 595501.00 ns, 37.2188 us/op

WorkloadPilot    1: 16 op, 404030.00 ns, 25.2519 us/op
WorkloadPilot    2: 32 op, 770565.00 ns, 24.0802 us/op
WorkloadPilot    3: 64 op, 1458949.00 ns, 22.7961 us/op
WorkloadPilot    4: 128 op, 2861036.00 ns, 22.3518 us/op
WorkloadPilot    5: 256 op, 5676001.00 ns, 22.1719 us/op
WorkloadPilot    6: 512 op, 11333820.00 ns, 22.1364 us/op
WorkloadPilot    7: 1024 op, 22303363.00 ns, 21.7806 us/op
WorkloadPilot    8: 2048 op, 45066547.00 ns, 22.0051 us/op
WorkloadPilot    9: 4096 op, 89132942.00 ns, 21.7610 us/op
WorkloadPilot   10: 8192 op, 163114102.00 ns, 19.9114 us/op
WorkloadPilot   11: 16384 op, 256132477.00 ns, 15.6331 us/op
WorkloadPilot   12: 32768 op, 513444144.00 ns, 15.6691 us/op

OverheadWarmup   1: 32768 op, 44833.00 ns, 1.3682 ns/op
OverheadWarmup   2: 32768 op, 44461.00 ns, 1.3568 ns/op
OverheadWarmup   3: 32768 op, 42888.00 ns, 1.3088 ns/op
OverheadWarmup   4: 32768 op, 42862.00 ns, 1.3080 ns/op
OverheadWarmup   5: 32768 op, 43652.00 ns, 1.3322 ns/op
OverheadWarmup   6: 32768 op, 43657.00 ns, 1.3323 ns/op
OverheadWarmup   7: 32768 op, 46346.00 ns, 1.4144 ns/op
OverheadWarmup   8: 32768 op, 43624.00 ns, 1.3313 ns/op
OverheadWarmup   9: 32768 op, 43632.00 ns, 1.3315 ns/op
OverheadWarmup  10: 32768 op, 43649.00 ns, 1.3321 ns/op

OverheadActual   1: 32768 op, 43851.00 ns, 1.3382 ns/op
OverheadActual   2: 32768 op, 44941.00 ns, 1.3715 ns/op
OverheadActual   3: 32768 op, 43027.00 ns, 1.3131 ns/op
OverheadActual   4: 32768 op, 42951.00 ns, 1.3108 ns/op
OverheadActual   5: 32768 op, 43008.00 ns, 1.3125 ns/op
OverheadActual   6: 32768 op, 42909.00 ns, 1.3095 ns/op
OverheadActual   7: 32768 op, 42879.00 ns, 1.3086 ns/op
OverheadActual   8: 32768 op, 42821.00 ns, 1.3068 ns/op
OverheadActual   9: 32768 op, 43593.00 ns, 1.3304 ns/op
OverheadActual  10: 32768 op, 43634.00 ns, 1.3316 ns/op
OverheadActual  11: 32768 op, 44470.00 ns, 1.3571 ns/op
OverheadActual  12: 32768 op, 44456.00 ns, 1.3567 ns/op
OverheadActual  13: 32768 op, 44421.00 ns, 1.3556 ns/op
OverheadActual  14: 32768 op, 43697.00 ns, 1.3335 ns/op
OverheadActual  15: 32768 op, 43634.00 ns, 1.3316 ns/op

WorkloadWarmup   1: 32768 op, 528318673.00 ns, 16.1230 us/op
WorkloadWarmup   2: 32768 op, 515519792.00 ns, 15.7324 us/op
WorkloadWarmup   3: 32768 op, 513226867.00 ns, 15.6624 us/op
WorkloadWarmup   4: 32768 op, 511169012.00 ns, 15.5996 us/op
WorkloadWarmup   5: 32768 op, 517774838.00 ns, 15.8012 us/op
WorkloadWarmup   6: 32768 op, 513750034.00 ns, 15.6784 us/op
WorkloadWarmup   7: 32768 op, 512618169.00 ns, 15.6439 us/op
WorkloadWarmup   8: 32768 op, 512322049.00 ns, 15.6348 us/op
WorkloadWarmup   9: 32768 op, 512404001.00 ns, 15.6373 us/op
WorkloadWarmup  10: 32768 op, 554675234.00 ns, 16.9273 us/op
WorkloadWarmup  11: 32768 op, 527430660.00 ns, 16.0959 us/op

WorkloadActual   1: 32768 op, 510886029.00 ns, 15.5910 us/op
WorkloadActual   2: 32768 op, 554179438.00 ns, 16.9122 us/op
WorkloadActual   3: 32768 op, 512677241.00 ns, 15.6457 us/op
WorkloadActual   4: 32768 op, 541358518.00 ns, 16.5210 us/op
WorkloadActual   5: 32768 op, 515660937.00 ns, 15.7367 us/op
WorkloadActual   6: 32768 op, 515963392.00 ns, 15.7460 us/op
WorkloadActual   7: 32768 op, 536438146.00 ns, 16.3708 us/op
WorkloadActual   8: 32768 op, 528951167.00 ns, 16.1423 us/op
WorkloadActual   9: 32768 op, 544960989.00 ns, 16.6309 us/op
WorkloadActual  10: 32768 op, 542668207.00 ns, 16.5609 us/op
WorkloadActual  11: 32768 op, 543912387.00 ns, 16.5989 us/op
WorkloadActual  12: 32768 op, 544088637.00 ns, 16.6043 us/op
WorkloadActual  13: 32768 op, 546334031.00 ns, 16.6728 us/op
WorkloadActual  14: 32768 op, 543815288.00 ns, 16.5959 us/op
WorkloadActual  15: 32768 op, 536410551.00 ns, 16.3700 us/op
WorkloadActual  16: 32768 op, 523854361.00 ns, 15.9868 us/op
WorkloadActual  17: 32768 op, 520424396.00 ns, 15.8821 us/op
WorkloadActual  18: 32768 op, 513581896.00 ns, 15.6733 us/op
WorkloadActual  19: 32768 op, 517649011.00 ns, 15.7974 us/op
WorkloadActual  20: 32768 op, 513093351.00 ns, 15.6584 us/op
WorkloadActual  21: 32768 op, 512853283.00 ns, 15.6510 us/op
WorkloadActual  22: 32768 op, 512380846.00 ns, 15.6366 us/op
WorkloadActual  23: 32768 op, 512866933.00 ns, 15.6515 us/op
WorkloadActual  24: 32768 op, 512625347.00 ns, 15.6441 us/op
WorkloadActual  25: 32768 op, 513900519.00 ns, 15.6830 us/op
WorkloadActual  26: 32768 op, 524578677.00 ns, 16.0089 us/op

WorkloadResult   1: 32768 op, 510842395.00 ns, 15.5897 us/op
WorkloadResult   2: 32768 op, 554135804.00 ns, 16.9109 us/op
WorkloadResult   3: 32768 op, 512633607.00 ns, 15.6443 us/op
WorkloadResult   4: 32768 op, 541314884.00 ns, 16.5196 us/op
WorkloadResult   5: 32768 op, 515617303.00 ns, 15.7354 us/op
WorkloadResult   6: 32768 op, 515919758.00 ns, 15.7446 us/op
WorkloadResult   7: 32768 op, 536394512.00 ns, 16.3695 us/op
WorkloadResult   8: 32768 op, 528907533.00 ns, 16.1410 us/op
WorkloadResult   9: 32768 op, 544917355.00 ns, 16.6296 us/op
WorkloadResult  10: 32768 op, 542624573.00 ns, 16.5596 us/op
WorkloadResult  11: 32768 op, 543868753.00 ns, 16.5976 us/op
WorkloadResult  12: 32768 op, 544045003.00 ns, 16.6029 us/op
WorkloadResult  13: 32768 op, 546290397.00 ns, 16.6715 us/op
WorkloadResult  14: 32768 op, 543771654.00 ns, 16.5946 us/op
WorkloadResult  15: 32768 op, 536366917.00 ns, 16.3686 us/op
WorkloadResult  16: 32768 op, 523810727.00 ns, 15.9854 us/op
WorkloadResult  17: 32768 op, 520380762.00 ns, 15.8808 us/op
WorkloadResult  18: 32768 op, 513538262.00 ns, 15.6719 us/op
WorkloadResult  19: 32768 op, 517605377.00 ns, 15.7961 us/op
WorkloadResult  20: 32768 op, 513049717.00 ns, 15.6570 us/op
WorkloadResult  21: 32768 op, 512809649.00 ns, 15.6497 us/op
WorkloadResult  22: 32768 op, 512337212.00 ns, 15.6353 us/op
WorkloadResult  23: 32768 op, 512823299.00 ns, 15.6501 us/op
WorkloadResult  24: 32768 op, 512581713.00 ns, 15.6428 us/op
WorkloadResult  25: 32768 op, 513856885.00 ns, 15.6817 us/op
WorkloadResult  26: 32768 op, 524535043.00 ns, 16.0075 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 16.075 μs, StdErr = 0.086 μs (0.53%), N = 26, StdDev = 0.438 μs
Min = 15.590 μs, Q1 = 15.661 μs, Median = 15.933 μs, Q3 = 16.550 μs, Max = 16.911 μs
IQR = 0.889 μs, LowerFence = 14.328 μs, UpperFence = 17.883 μs
ConfidenceInterval = [15.754 μs; 16.395 μs] (CI 99.9%), Margin = 0.320 μs (1.99% of Mean)
Skewness = 0.38, Kurtosis = 1.45, MValue = 2

// ** Remained 6 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:18 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 75905.00 ns, 75.9050 us/op
WorkloadJitting  1: 1 op, 3152841.00 ns, 3.1528 ms/op

OverheadJitting  2: 16 op, 100876.00 ns, 6.3048 us/op
WorkloadJitting  2: 16 op, 935130.00 ns, 58.4456 us/op

WorkloadPilot    1: 16 op, 685142.00 ns, 42.8214 us/op
WorkloadPilot    2: 4672 op, 151540557.00 ns, 32.4359 us/op
WorkloadPilot    3: 6176 op, 112662271.00 ns, 18.2419 us/op
WorkloadPilot    4: 10976 op, 202248680.00 ns, 18.4264 us/op
WorkloadPilot    5: 10864 op, 197709546.00 ns, 18.1986 us/op
WorkloadPilot    6: 10992 op, 203362368.00 ns, 18.5009 us/op
WorkloadPilot    7: 10816 op, 196758260.00 ns, 18.1914 us/op
WorkloadPilot    8: 11008 op, 203240682.00 ns, 18.4630 us/op

OverheadWarmup   1: 11008 op, 18952.00 ns, 1.7217 ns/op
OverheadWarmup   2: 11008 op, 18365.00 ns, 1.6683 ns/op
OverheadWarmup   3: 11008 op, 18328.00 ns, 1.6650 ns/op
OverheadWarmup   4: 11008 op, 18139.00 ns, 1.6478 ns/op
OverheadWarmup   5: 11008 op, 18201.00 ns, 1.6534 ns/op
OverheadWarmup   6: 11008 op, 18294.00 ns, 1.6619 ns/op
OverheadWarmup   7: 11008 op, 18075.00 ns, 1.6420 ns/op
OverheadWarmup   8: 11008 op, 18091.00 ns, 1.6434 ns/op
OverheadWarmup   9: 11008 op, 18098.00 ns, 1.6441 ns/op
OverheadWarmup  10: 11008 op, 18102.00 ns, 1.6444 ns/op

OverheadActual   1: 11008 op, 18341.00 ns, 1.6662 ns/op
OverheadActual   2: 11008 op, 18552.00 ns, 1.6853 ns/op
OverheadActual   3: 11008 op, 18343.00 ns, 1.6663 ns/op
OverheadActual   4: 11008 op, 18285.00 ns, 1.6611 ns/op
OverheadActual   5: 11008 op, 18295.00 ns, 1.6620 ns/op
OverheadActual   6: 11008 op, 18149.00 ns, 1.6487 ns/op
OverheadActual   7: 11008 op, 18154.00 ns, 1.6492 ns/op
OverheadActual   8: 11008 op, 18310.00 ns, 1.6633 ns/op
OverheadActual   9: 11008 op, 18071.00 ns, 1.6416 ns/op
OverheadActual  10: 11008 op, 18177.00 ns, 1.6513 ns/op
OverheadActual  11: 11008 op, 18086.00 ns, 1.6430 ns/op
OverheadActual  12: 11008 op, 18121.00 ns, 1.6462 ns/op
OverheadActual  13: 11008 op, 18073.00 ns, 1.6418 ns/op
OverheadActual  14: 11008 op, 18239.00 ns, 1.6569 ns/op
OverheadActual  15: 11008 op, 18117.00 ns, 1.6458 ns/op

WorkloadWarmup   1: 11008 op, 203418508.00 ns, 18.4792 us/op
WorkloadWarmup   2: 11008 op, 200211164.00 ns, 18.1878 us/op
WorkloadWarmup   3: 11008 op, 200159165.00 ns, 18.1831 us/op
WorkloadWarmup   4: 11008 op, 238574305.00 ns, 21.6728 us/op
WorkloadWarmup   5: 11008 op, 212477295.00 ns, 19.3021 us/op
WorkloadWarmup   6: 11008 op, 200243837.00 ns, 18.1908 us/op
WorkloadWarmup   7: 11008 op, 200296767.00 ns, 18.1956 us/op
WorkloadWarmup   8: 11008 op, 200096912.00 ns, 18.1774 us/op

// BeforeActualRun
WorkloadActual   1: 11008 op, 200110284.00 ns, 18.1786 us/op
WorkloadActual   2: 11008 op, 200959705.00 ns, 18.2558 us/op
WorkloadActual   3: 11008 op, 200060113.00 ns, 18.1741 us/op
WorkloadActual   4: 11008 op, 214093932.00 ns, 19.4489 us/op
WorkloadActual   5: 11008 op, 221729094.00 ns, 20.1425 us/op
WorkloadActual   6: 11008 op, 204578060.00 ns, 18.5845 us/op
WorkloadActual   7: 11008 op, 203296124.00 ns, 18.4680 us/op
WorkloadActual   8: 11008 op, 228245944.00 ns, 20.7346 us/op
WorkloadActual   9: 11008 op, 231833829.00 ns, 21.0605 us/op
WorkloadActual  10: 11008 op, 205419089.00 ns, 18.6609 us/op
WorkloadActual  11: 11008 op, 200026985.00 ns, 18.1711 us/op
WorkloadActual  12: 11008 op, 218958351.00 ns, 19.8908 us/op
WorkloadActual  13: 11008 op, 201954501.00 ns, 18.3462 us/op
WorkloadActual  14: 11008 op, 209906758.00 ns, 19.0686 us/op
WorkloadActual  15: 11008 op, 220357593.00 ns, 20.0179 us/op
WorkloadActual  16: 11008 op, 212262552.00 ns, 19.2826 us/op

// AfterActualRun
WorkloadResult   1: 11008 op, 200092107.00 ns, 18.1770 us/op
WorkloadResult   2: 11008 op, 200941528.00 ns, 18.2541 us/op
WorkloadResult   3: 11008 op, 200041936.00 ns, 18.1724 us/op
WorkloadResult   4: 11008 op, 214075755.00 ns, 19.4473 us/op
WorkloadResult   5: 11008 op, 221710917.00 ns, 20.1409 us/op
WorkloadResult   6: 11008 op, 204559883.00 ns, 18.5828 us/op
WorkloadResult   7: 11008 op, 203277947.00 ns, 18.4664 us/op
WorkloadResult   8: 11008 op, 228227767.00 ns, 20.7329 us/op
WorkloadResult   9: 11008 op, 231815652.00 ns, 21.0588 us/op
WorkloadResult  10: 11008 op, 205400912.00 ns, 18.6592 us/op
WorkloadResult  11: 11008 op, 200008808.00 ns, 18.1694 us/op
WorkloadResult  12: 11008 op, 218940174.00 ns, 19.8892 us/op
WorkloadResult  13: 11008 op, 201936324.00 ns, 18.3445 us/op
WorkloadResult  14: 11008 op, 209888581.00 ns, 19.0669 us/op
WorkloadResult  15: 11008 op, 220339416.00 ns, 20.0163 us/op
WorkloadResult  16: 11008 op, 212244375.00 ns, 19.2809 us/op
// GC:  0 0 0 0 11008
// Threading:  0 0 11008

// AfterAll
// Benchmark Process 51331 has exited with code 0.

Mean = 19.154 μs, StdErr = 0.241 μs (1.26%), N = 16, StdDev = 0.962 μs
Min = 18.169 μs, Q1 = 18.322 μs, Median = 18.863 μs, Q3 = 19.921 μs, Max = 21.059 μs
IQR = 1.599 μs, LowerFence = 15.923 μs, UpperFence = 22.320 μs
ConfidenceInterval = [18.174 μs; 20.133 μs] (CI 99.9%), Margin = 0.980 μs (5.11% of Mean)
Skewness = 0.57, Kurtosis = 1.86, MValue = 2

// ** Remained 5 (62.5 %) benchmark(s) to run. Estimated finish 2026-09-17 23:18 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
