// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 3.93 sec and exited with 0
// ***** Done, took 00:00:04 (4.78 sec)   *****
// Found 6 benchmarks:
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]

// **************************
// Benchmark: BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.DirectBatch(Rows: 1)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadResult   4: 1755184 op, 241813867.00 ns, 137.7712 ns/op
WorkloadResult   5: 1755184 op, 245672846.00 ns, 139.9699 ns/op
WorkloadResult   6: 1755184 op, 246904248.00 ns, 140.6714 ns/op
WorkloadResult   7: 1755184 op, 245039667.00 ns, 139.6091 ns/op
WorkloadResult   8: 1755184 op, 243573226.00 ns, 138.7736 ns/op
WorkloadResult   9: 1755184 op, 247316356.00 ns, 140.9062 ns/op
WorkloadResult  10: 1755184 op, 244893273.00 ns, 139.5257 ns/op
WorkloadResult  11: 1755184 op, 247318820.00 ns, 140.9076 ns/op
WorkloadResult  12: 1755184 op, 246000446.00 ns, 140.1565 ns/op
// GC:  0 0 0 32 1755184
// Threading:  0 0 1755184

// AfterAll
// Benchmark Process 390816 has exited with code 0.

Mean = 139.260 ns, StdErr = 0.386 ns (0.28%), N = 12, StdDev = 1.336 ns
Min = 137.379 ns, Q1 = 137.830 ns, Median = 139.567 ns, Q3 = 140.285 ns, Max = 140.908 ns
IQR = 2.455 ns, LowerFence = 134.147 ns, UpperFence = 143.968 ns
ConfidenceInterval = [137.549 ns; 140.972 ns] (CI 99.9%), Margin = 1.712 ns (1.23% of Mean)
Skewness = -0.16, Kurtosis = 1.27, MValue = 2

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-09-11 5:59 (0h 1m from now) **
// **************************
// Benchmark: BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.GeneratedQueryBatch(Rows: 1)" --job Jit --benchmarkId 1 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 1 op, 98445.00 ns, 98.4450 us/op
WorkloadJitting  1: 1 op, 109201.00 ns, 109.2010 us/op

OverheadJitting  2: 16 op, 115677.00 ns, 7.2298 us/op
WorkloadJitting  2: 16 op, 174609.00 ns, 10.9131 us/op

WorkloadPilot    1: 16 op, 55518.00 ns, 3.4699 us/op
WorkloadPilot    2: 72064 op, 163964174.00 ns, 2.2753 us/op
WorkloadPilot    3: 109888 op, 28001930.00 ns, 254.8225 ns/op
WorkloadPilot    4: 981088 op, 256897627.00 ns, 261.8497 ns/op
WorkloadPilot    5: 954752 op, 253422073.00 ns, 265.4324 ns/op
WorkloadPilot    6: 941872 op, 248834001.00 ns, 264.1909 ns/op
WorkloadPilot    7: 946288 op, 246949564.00 ns, 260.9666 ns/op
WorkloadPilot    8: 957984 op, 246808654.00 ns, 257.6334 ns/op
WorkloadPilot    9: 970384 op, 252808439.00 ns, 260.5241 ns/op

OverheadWarmup   1: 970384 op, 1597547.00 ns, 1.6463 ns/op
OverheadWarmup   2: 970384 op, 1592937.00 ns, 1.6416 ns/op
OverheadWarmup   3: 970384 op, 1588413.00 ns, 1.6369 ns/op
OverheadWarmup   4: 970384 op, 1589356.00 ns, 1.6379 ns/op
OverheadWarmup   5: 970384 op, 1589628.00 ns, 1.6381 ns/op
OverheadWarmup   6: 970384 op, 1587707.00 ns, 1.6362 ns/op
OverheadWarmup   7: 970384 op, 1588540.00 ns, 1.6370 ns/op
OverheadWarmup   8: 970384 op, 1588534.00 ns, 1.6370 ns/op

OverheadActual   1: 970384 op, 1593287.00 ns, 1.6419 ns/op
OverheadActual   2: 970384 op, 1600135.00 ns, 1.6490 ns/op
OverheadActual   3: 970384 op, 1596194.00 ns, 1.6449 ns/op
OverheadActual   4: 970384 op, 1591561.00 ns, 1.6401 ns/op
OverheadActual   5: 970384 op, 1596382.00 ns, 1.6451 ns/op
OverheadActual   6: 970384 op, 1590330.00 ns, 1.6389 ns/op
OverheadActual   7: 970384 op, 1589131.00 ns, 1.6376 ns/op
OverheadActual   8: 970384 op, 1587112.00 ns, 1.6356 ns/op
OverheadActual   9: 970384 op, 1589056.00 ns, 1.6376 ns/op
OverheadActual  10: 970384 op, 1588759.00 ns, 1.6372 ns/op
OverheadActual  11: 970384 op, 1587439.00 ns, 1.6359 ns/op
OverheadActual  12: 970384 op, 1587561.00 ns, 1.6360 ns/op
OverheadActual  13: 970384 op, 1588714.00 ns, 1.6372 ns/op
OverheadActual  14: 970384 op, 1590688.00 ns, 1.6392 ns/op
OverheadActual  15: 970384 op, 1588659.00 ns, 1.6371 ns/op

WorkloadWarmup   1: 970384 op, 258320541.00 ns, 266.2045 ns/op
WorkloadWarmup   2: 970384 op, 258183175.00 ns, 266.0629 ns/op
WorkloadWarmup   3: 970384 op, 254539908.00 ns, 262.3084 ns/op
WorkloadWarmup   4: 970384 op, 255936602.00 ns, 263.7478 ns/op
WorkloadWarmup   5: 970384 op, 258701343.00 ns, 266.5969 ns/op
WorkloadWarmup   6: 970384 op, 258763038.00 ns, 266.6605 ns/op
WorkloadWarmup   7: 970384 op, 258254310.00 ns, 266.1362 ns/op
WorkloadWarmup   8: 970384 op, 254270853.00 ns, 262.0312 ns/op
WorkloadWarmup   9: 970384 op, 251003201.00 ns, 258.6638 ns/op
WorkloadWarmup  10: 970384 op, 252642079.00 ns, 260.3527 ns/op
WorkloadWarmup  11: 970384 op, 255036528.00 ns, 262.8202 ns/op
WorkloadWarmup  12: 970384 op, 258427000.00 ns, 266.3142 ns/op
WorkloadWarmup  13: 970384 op, 257093401.00 ns, 264.9399 ns/op
WorkloadWarmup  14: 970384 op, 253265270.00 ns, 260.9949 ns/op
WorkloadWarmup  15: 970384 op, 256389869.00 ns, 264.2149 ns/op
WorkloadWarmup  16: 970384 op, 258227792.00 ns, 266.1089 ns/op

// BeforeActualRun
WorkloadActual   1: 970384 op, 257451598.00 ns, 265.3090 ns/op
WorkloadActual   2: 970384 op, 257857221.00 ns, 265.7270 ns/op
WorkloadActual   3: 970384 op, 257287076.00 ns, 265.1394 ns/op
WorkloadActual   4: 970384 op, 256376419.00 ns, 264.2010 ns/op
WorkloadActual   5: 970384 op, 254689045.00 ns, 262.4621 ns/op
WorkloadActual   6: 970384 op, 258440988.00 ns, 266.3286 ns/op
WorkloadActual   7: 970384 op, 259144452.00 ns, 267.0535 ns/op
WorkloadActual   8: 970384 op, 257666026.00 ns, 265.5300 ns/op
WorkloadActual   9: 970384 op, 252097270.00 ns, 259.7912 ns/op
WorkloadActual  10: 970384 op, 255544837.00 ns, 263.3440 ns/op
WorkloadActual  11: 970384 op, 256931834.00 ns, 264.7734 ns/op
WorkloadActual  12: 970384 op, 257661798.00 ns, 265.5256 ns/op

// AfterActualRun
WorkloadResult   1: 970384 op, 255862467.00 ns, 263.6714 ns/op
WorkloadResult   2: 970384 op, 256268090.00 ns, 264.0894 ns/op
WorkloadResult   3: 970384 op, 255697945.00 ns, 263.5018 ns/op
WorkloadResult   4: 970384 op, 254787288.00 ns, 262.5634 ns/op
WorkloadResult   5: 970384 op, 253099914.00 ns, 260.8245 ns/op
WorkloadResult   6: 970384 op, 256851857.00 ns, 264.6909 ns/op
WorkloadResult   7: 970384 op, 257555321.00 ns, 265.4159 ns/op
WorkloadResult   8: 970384 op, 256076895.00 ns, 263.8923 ns/op
WorkloadResult   9: 970384 op, 250508139.00 ns, 258.1536 ns/op
WorkloadResult  10: 970384 op, 253955706.00 ns, 261.7064 ns/op
WorkloadResult  11: 970384 op, 255342703.00 ns, 263.1357 ns/op
WorkloadResult  12: 970384 op, 256072667.00 ns, 263.8880 ns/op
// GC:  0 0 0 0 970384
// Threading:  0 0 970384

// AfterAll
// Benchmark Process 390925 has exited with code 0.

Mean = 262.961 ns, StdErr = 0.566 ns (0.22%), N = 12, StdDev = 1.960 ns
Min = 258.154 ns, Q1 = 262.349 ns, Median = 263.587 ns, Q3 = 263.942 ns, Max = 265.416 ns
IQR = 1.592 ns, LowerFence = 259.960 ns, UpperFence = 266.330 ns
ConfidenceInterval = [260.451 ns; 265.471 ns] (CI 99.9%), Margin = 2.510 ns (0.95% of Mean)
Skewness = -1.1, Kurtosis = 3.42, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-11 5:59 (0h 1m from now) **
// **************************
// Benchmark: BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.DirectBatch(Rows: 32)" --job Jit --benchmarkId 2 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 1 op, 106880.00 ns, 106.8800 us/op
WorkloadJitting  1: 1 op, 133968.00 ns, 133.9680 us/op

OverheadJitting  2: 16 op, 117335.00 ns, 7.3334 us/op
WorkloadJitting  2: 16 op, 1030502.00 ns, 64.4064 us/op

WorkloadPilot    1: 16 op, 202709.00 ns, 12.6693 us/op
WorkloadPilot    2: 19744 op, 170684274.00 ns, 8.6449 us/op
WorkloadPilot    3: 28928 op, 107828095.00 ns, 3.7275 us/op
WorkloadPilot    4: 67072 op, 254784800.00 ns, 3.7987 us/op
WorkloadPilot    5: 65824 op, 256048845.00 ns, 3.8899 us/op
WorkloadPilot    6: 64272 op, 244350617.00 ns, 3.8018 us/op
WorkloadPilot    7: 65760 op, 253100921.00 ns, 3.8489 us/op

OverheadWarmup   1: 65760 op, 120369.00 ns, 1.8304 ns/op
OverheadWarmup   2: 65760 op, 120615.00 ns, 1.8342 ns/op
OverheadWarmup   3: 65760 op, 119116.00 ns, 1.8114 ns/op
OverheadWarmup   4: 65760 op, 119099.00 ns, 1.8111 ns/op
OverheadWarmup   5: 65760 op, 119111.00 ns, 1.8113 ns/op
OverheadWarmup   6: 65760 op, 119062.00 ns, 1.8106 ns/op

OverheadActual   1: 65760 op, 120438.00 ns, 1.8315 ns/op
OverheadActual   2: 65760 op, 119521.00 ns, 1.8175 ns/op
OverheadActual   3: 65760 op, 119568.00 ns, 1.8182 ns/op
OverheadActual   4: 65760 op, 119279.00 ns, 1.8139 ns/op
OverheadActual   5: 65760 op, 119524.00 ns, 1.8176 ns/op
OverheadActual   6: 65760 op, 123474.00 ns, 1.8776 ns/op
OverheadActual   7: 65760 op, 119154.00 ns, 1.8120 ns/op
OverheadActual   8: 65760 op, 121782.00 ns, 1.8519 ns/op
OverheadActual   9: 65760 op, 119111.00 ns, 1.8113 ns/op
OverheadActual  10: 65760 op, 119093.00 ns, 1.8110 ns/op
OverheadActual  11: 65760 op, 119062.00 ns, 1.8106 ns/op
OverheadActual  12: 65760 op, 119149.00 ns, 1.8119 ns/op
OverheadActual  13: 65760 op, 119121.00 ns, 1.8115 ns/op
OverheadActual  14: 65760 op, 119110.00 ns, 1.8113 ns/op
OverheadActual  15: 65760 op, 119093.00 ns, 1.8110 ns/op

WorkloadWarmup   1: 65760 op, 249442732.00 ns, 3.7932 us/op
WorkloadWarmup   2: 65760 op, 245550193.00 ns, 3.7340 us/op
WorkloadWarmup   3: 65760 op, 254111490.00 ns, 3.8642 us/op
WorkloadWarmup   4: 65760 op, 251470478.00 ns, 3.8241 us/op
WorkloadWarmup   5: 65760 op, 250262078.00 ns, 3.8057 us/op
WorkloadWarmup   6: 65760 op, 248056555.00 ns, 3.7721 us/op
WorkloadWarmup   7: 65760 op, 245296534.00 ns, 3.7302 us/op
