// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.68 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1324 1532 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadResult   2: 52872976 op, 138412400.00 ns, 2.6178 ns/op
WorkloadResult   3: 52872976 op, 138599400.00 ns, 2.6214 ns/op
WorkloadResult   4: 52872976 op, 137688100.00 ns, 2.6041 ns/op
WorkloadResult   5: 52872976 op, 137303800.00 ns, 2.5969 ns/op
WorkloadResult   6: 52872976 op, 139792200.00 ns, 2.6439 ns/op
WorkloadResult   7: 52872976 op, 137966500.00 ns, 2.6094 ns/op
WorkloadResult   8: 52872976 op, 137240200.00 ns, 2.5957 ns/op
WorkloadResult   9: 52872976 op, 136802000.00 ns, 2.5874 ns/op
WorkloadResult  10: 52872976 op, 137623400.00 ns, 2.6029 ns/op
WorkloadResult  11: 52872976 op, 136679000.00 ns, 2.5850 ns/op
WorkloadResult  12: 52872976 op, 138052800.00 ns, 2.6110 ns/op
WorkloadResult  13: 52872976 op, 136746600.00 ns, 2.5863 ns/op
// GC:  0 0 0 0 52872976
// Threading:  0 0 52872976

// AfterAll
// Benchmark Process 21044 has exited with code 0.

Mean = 2.606 ns, StdErr = 0.005 ns (0.18%), N = 13, StdDev = 0.016 ns
Min = 2.585 ns, Q1 = 2.596 ns, Median = 2.604 ns, Q3 = 2.611 ns, Max = 2.644 ns
IQR = 0.016 ns, LowerFence = 2.572 ns, UpperFence = 2.635 ns
ConfidenceInterval = [2.586 ns; 2.625 ns] (CI 99.9%), Margin = 0.020 ns (0.76% of Mean)
Skewness = 0.66, Kurtosis = 2.8, MValue = 2

// ** Remained 23 (95.8 %) benchmark(s) to run. Estimated finish 2026-09-17 15:52 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1404 1584 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 107900.00 ns, 107.9000 us/op
WorkloadJitting  1: 1 op, 1014800.00 ns, 1.0148 ms/op

OverheadJitting  2: 16 op, 131600.00 ns, 8.2250 us/op
WorkloadJitting  2: 16 op, 147800.00 ns, 9.2375 us/op

WorkloadPilot    1: 16 op, 1300.00 ns, 81.2500 ns/op
WorkloadPilot    2: 2461552 op, 116223200.00 ns, 47.2154 ns/op
WorkloadPilot    3: 4235920 op, 41684100.00 ns, 9.8406 ns/op
WorkloadPilot    4: 20323920 op, 97753700.00 ns, 4.8098 ns/op
WorkloadPilot    5: 41581904 op, 200679900.00 ns, 4.8261 ns/op
WorkloadPilot    6: 41441040 op, 200620800.00 ns, 4.8411 ns/op
WorkloadPilot    7: 41312816 op, 200901700.00 ns, 4.8629 ns/op

OverheadWarmup   1: 41312816 op, 60821100.00 ns, 1.4722 ns/op
OverheadWarmup   2: 41312816 op, 60722500.00 ns, 1.4698 ns/op
OverheadWarmup   3: 41312816 op, 61269200.00 ns, 1.4831 ns/op
OverheadWarmup   4: 41312816 op, 68563700.00 ns, 1.6596 ns/op
OverheadWarmup   5: 41312816 op, 43165700.00 ns, 1.0449 ns/op
OverheadWarmup   6: 41312816 op, 42850900.00 ns, 1.0372 ns/op
OverheadWarmup   7: 41312816 op, 42850600.00 ns, 1.0372 ns/op
OverheadWarmup   8: 41312816 op, 44909000.00 ns, 1.0870 ns/op
OverheadWarmup   9: 41312816 op, 47345500.00 ns, 1.1460 ns/op
OverheadWarmup  10: 41312816 op, 43840100.00 ns, 1.0612 ns/op

OverheadActual   1: 41312816 op, 43067400.00 ns, 1.0425 ns/op
OverheadActual   2: 41312816 op, 44023300.00 ns, 1.0656 ns/op
OverheadActual   3: 41312816 op, 42801100.00 ns, 1.0360 ns/op
OverheadActual   4: 41312816 op, 42807800.00 ns, 1.0362 ns/op
OverheadActual   5: 41312816 op, 43048200.00 ns, 1.0420 ns/op
OverheadActual   6: 41312816 op, 43052400.00 ns, 1.0421 ns/op
OverheadActual   7: 41312816 op, 45692800.00 ns, 1.1060 ns/op
OverheadActual   8: 41312816 op, 48767600.00 ns, 1.1804 ns/op
OverheadActual   9: 41312816 op, 42999300.00 ns, 1.0408 ns/op
OverheadActual  10: 41312816 op, 43086400.00 ns, 1.0429 ns/op
OverheadActual  11: 41312816 op, 42897500.00 ns, 1.0384 ns/op
OverheadActual  12: 41312816 op, 43259700.00 ns, 1.0471 ns/op
OverheadActual  13: 41312816 op, 42963600.00 ns, 1.0400 ns/op
OverheadActual  14: 41312816 op, 45260200.00 ns, 1.0955 ns/op
OverheadActual  15: 41312816 op, 44727100.00 ns, 1.0826 ns/op

WorkloadWarmup   1: 41312816 op, 198520500.00 ns, 4.8053 ns/op
WorkloadWarmup   2: 41312816 op, 196681200.00 ns, 4.7608 ns/op
WorkloadWarmup   3: 41312816 op, 198758500.00 ns, 4.8111 ns/op
WorkloadWarmup   4: 41312816 op, 196692500.00 ns, 4.7611 ns/op
WorkloadWarmup   5: 41312816 op, 206759600.00 ns, 5.0047 ns/op
WorkloadWarmup   6: 41312816 op, 209614800.00 ns, 5.0738 ns/op
WorkloadWarmup   7: 41312816 op, 194756400.00 ns, 4.7142 ns/op
WorkloadWarmup   8: 41312816 op, 195093500.00 ns, 4.7223 ns/op

// BeforeActualRun
WorkloadActual   1: 41312816 op, 199800700.00 ns, 4.8363 ns/op
WorkloadActual   2: 41312816 op, 200872500.00 ns, 4.8622 ns/op
WorkloadActual   3: 41312816 op, 200434700.00 ns, 4.8516 ns/op
WorkloadActual   4: 41312816 op, 198955900.00 ns, 4.8158 ns/op
WorkloadActual   5: 41312816 op, 194489200.00 ns, 4.7077 ns/op
WorkloadActual   6: 41312816 op, 198214800.00 ns, 4.7979 ns/op
WorkloadActual   7: 41312816 op, 196563900.00 ns, 4.7579 ns/op
WorkloadActual   8: 41312816 op, 195316300.00 ns, 4.7277 ns/op
WorkloadActual   9: 41312816 op, 199403000.00 ns, 4.8267 ns/op
WorkloadActual  10: 41312816 op, 196281100.00 ns, 4.7511 ns/op
WorkloadActual  11: 41312816 op, 196540600.00 ns, 4.7574 ns/op
WorkloadActual  12: 41312816 op, 196632700.00 ns, 4.7596 ns/op
WorkloadActual  13: 41312816 op, 194774600.00 ns, 4.7146 ns/op
WorkloadActual  14: 41312816 op, 201556900.00 ns, 4.8788 ns/op
WorkloadActual  15: 41312816 op, 202920800.00 ns, 4.9118 ns/op
WorkloadActual  16: 41312816 op, 196938000.00 ns, 4.7670 ns/op

// AfterActualRun
WorkloadResult   1: 41312816 op, 156733300.00 ns, 3.7938 ns/op
WorkloadResult   2: 41312816 op, 157805100.00 ns, 3.8198 ns/op
WorkloadResult   3: 41312816 op, 157367300.00 ns, 3.8092 ns/op
WorkloadResult   4: 41312816 op, 155888500.00 ns, 3.7734 ns/op
WorkloadResult   5: 41312816 op, 151421800.00 ns, 3.6653 ns/op
WorkloadResult   6: 41312816 op, 155147400.00 ns, 3.7554 ns/op
WorkloadResult   7: 41312816 op, 153496500.00 ns, 3.7155 ns/op
WorkloadResult   8: 41312816 op, 152248900.00 ns, 3.6853 ns/op
WorkloadResult   9: 41312816 op, 156335600.00 ns, 3.7842 ns/op
WorkloadResult  10: 41312816 op, 153213700.00 ns, 3.7086 ns/op
WorkloadResult  11: 41312816 op, 153473200.00 ns, 3.7149 ns/op
WorkloadResult  12: 41312816 op, 153565300.00 ns, 3.7171 ns/op
WorkloadResult  13: 41312816 op, 151707200.00 ns, 3.6722 ns/op
WorkloadResult  14: 41312816 op, 158489500.00 ns, 3.8363 ns/op
WorkloadResult  15: 41312816 op, 159853400.00 ns, 3.8693 ns/op
WorkloadResult  16: 41312816 op, 153870600.00 ns, 3.7245 ns/op
// GC:  0 0 0 0 41312816
// Threading:  0 0 41312816

// AfterAll
// Benchmark Process 21940 has exited with code 0.

Mean = 3.753 ns, StdErr = 0.015 ns (0.41%), N = 16, StdDev = 0.062 ns
Min = 3.665 ns, Q1 = 3.713 ns, Median = 3.740 ns, Q3 = 3.798 ns, Max = 3.869 ns
IQR = 0.084 ns, LowerFence = 3.587 ns, UpperFence = 3.924 ns
ConfidenceInterval = [3.690 ns; 3.816 ns] (CI 99.9%), Margin = 0.063 ns (1.67% of Mean)
Skewness = 0.26, Kurtosis = 1.73, MValue = 2

// ** Remained 22 (91.7 %) benchmark(s) to run. Estimated finish 2026-09-17 15:51 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 132400.00 ns, 132.4000 us/op
WorkloadJitting  1: 1 op, 347200.00 ns, 347.2000 us/op

OverheadJitting  2: 16 op, 165200.00 ns, 10.3250 us/op
WorkloadJitting  2: 16 op, 790800.00 ns, 49.4250 us/op

WorkloadPilot    1: 16 op, 648000.00 ns, 40.5000 us/op
WorkloadPilot    2: 32 op, 1339900.00 ns, 41.8719 us/op
WorkloadPilot    3: 64 op, 2367300.00 ns, 36.9891 us/op
WorkloadPilot    4: 128 op, 7005000.00 ns, 54.7266 us/op
WorkloadPilot    5: 256 op, 10041700.00 ns, 39.2254 us/op
WorkloadPilot    6: 512 op, 19692300.00 ns, 38.4615 us/op
WorkloadPilot    7: 1024 op, 39344500.00 ns, 38.4224 us/op
WorkloadPilot    8: 2048 op, 79629700.00 ns, 38.8817 us/op
WorkloadPilot    9: 4096 op, 96381500.00 ns, 23.5306 us/op
WorkloadPilot   10: 8192 op, 61665300.00 ns, 7.5275 us/op
WorkloadPilot   11: 16384 op, 121478500.00 ns, 7.4145 us/op
WorkloadPilot   12: 32768 op, 242722900.00 ns, 7.4073 us/op
WorkloadPilot   13: 65536 op, 481714800.00 ns, 7.3504 us/op
WorkloadPilot   14: 131072 op, 960912100.00 ns, 7.3312 us/op

OverheadWarmup   1: 131072 op, 157100.00 ns, 1.1986 ns/op
OverheadWarmup   2: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadWarmup   3: 131072 op, 155800.00 ns, 1.1887 ns/op
OverheadWarmup   4: 131072 op, 155800.00 ns, 1.1887 ns/op
OverheadWarmup   5: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadWarmup   6: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadWarmup   7: 131072 op, 174800.00 ns, 1.3336 ns/op

OverheadActual   1: 131072 op, 156000.00 ns, 1.1902 ns/op
OverheadActual   2: 131072 op, 156000.00 ns, 1.1902 ns/op
OverheadActual   3: 131072 op, 186800.00 ns, 1.4252 ns/op
OverheadActual   4: 131072 op, 156000.00 ns, 1.1902 ns/op
OverheadActual   5: 131072 op, 156000.00 ns, 1.1902 ns/op
OverheadActual   6: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual   7: 131072 op, 155800.00 ns, 1.1887 ns/op
OverheadActual   8: 131072 op, 155800.00 ns, 1.1887 ns/op
OverheadActual   9: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual  10: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual  11: 131072 op, 155800.00 ns, 1.1887 ns/op
OverheadActual  12: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual  13: 131072 op, 155800.00 ns, 1.1887 ns/op
OverheadActual  14: 131072 op, 155800.00 ns, 1.1887 ns/op
OverheadActual  15: 131072 op, 155800.00 ns, 1.1887 ns/op

WorkloadWarmup   1: 131072 op, 977736400.00 ns, 7.4595 us/op
WorkloadWarmup   2: 131072 op, 967380100.00 ns, 7.3805 us/op
WorkloadWarmup   3: 131072 op, 962023900.00 ns, 7.3397 us/op
WorkloadWarmup   4: 131072 op, 950710300.00 ns, 7.2533 us/op
WorkloadWarmup   5: 131072 op, 950777100.00 ns, 7.2539 us/op
WorkloadWarmup   6: 131072 op, 973956900.00 ns, 7.4307 us/op
WorkloadWarmup   7: 131072 op, 959195800.00 ns, 7.3181 us/op
WorkloadWarmup   8: 131072 op, 960207600.00 ns, 7.3258 us/op
WorkloadWarmup   9: 131072 op, 967814600.00 ns, 7.3838 us/op
WorkloadWarmup  10: 131072 op, 974684500.00 ns, 7.4363 us/op
