run,method,job,parameters,mean_ns,median_ns,stddev_ns,allocated_bytes
data-authored-notiering,GeneratedShape,Jit,Shape=ThreeTracks,3.840,3.841,0.013,0
data-authored-notiering,DataAuthoredFacade,Jit,Shape=ThreeTracks,27.420,27.458,0.092,0
data-authored-notiering,DirectShape,NoTiering,Shape=ThreeTracks,2.195,2.194,0.006,0
data-authored-notiering,GeneratedShape,NoTiering,Shape=ThreeTracks,5.903,5.935,0.094,0
data-authored-notiering,DataAuthoredFacade,NoTiering,Shape=ThreeTracks,36.749,36.739,0.133,0
data-authored-notiering,DirectShape,Jit,Shape=SixteenTracks,12.148,12.144,0.027,0
data-authored-notiering,GeneratedShape,Jit,Shape=SixteenTracks,22.429,22.443,0.055,0
data-authored-notiering,DataAuthoredFacade,Jit,Shape=SixteenTracks,110.225,110.209,0.383,0
data-authored-notiering,DirectShape,NoTiering,Shape=SixteenTracks,12.115,12.121,0.031,0
data-authored-notiering,GeneratedShape,NoTiering,Shape=SixteenTracks,21.878,21.892,0.059,0
data-authored-notiering,DataAuthoredFacade,NoTiering,Shape=SixteenTracks,157.631,157.696,0.261,0
data-authored-notiering,DirectShape,Jit,Shape=TwoHundredFiftySixTracks,338.177,338.053,0.946,0
data-authored-notiering,GeneratedShape,Jit,Shape=TwoHundredFiftySixTracks,34634.524,34644.841,60.528,0
data-authored-notiering,DataAuthoredFacade,Jit,Shape=TwoHundredFiftySixTracks,1640.325,1642.160,6.415,0
data-authored-notiering,DirectShape,NoTiering,Shape=TwoHundredFiftySixTracks,339.127,339.946,2.886,0
data-authored-notiering,GeneratedShape,NoTiering,Shape=TwoHundredFiftySixTracks,34588.732,34581.660,80.065,0
data-authored-notiering,DataAuthoredFacade,NoTiering,Shape=TwoHundredFiftySixTracks,2158.248,2145.534,32.149,0
data-authored-notiering,DirectShape,Jit,Shape=Blend,1.690,1.692,0.008,0
data-authored-notiering,GeneratedShape,Jit,Shape=Blend,2.513,2.515,0.006,0
data-authored-notiering,DataAuthoredFacade,Jit,Shape=Blend,16.190,16.179,0.066,0
data-authored-notiering,DirectShape,NoTiering,Shape=Blend,1.769,1.769,0.002,0
data-authored-notiering,GeneratedShape,NoTiering,Shape=Blend,4.651,4.650,0.005,0
data-authored-notiering,DataAuthoredFacade,NoTiering,Shape=Blend,22.344,22.312,0.159,0
full-baseline,DirectBatch,Jit,Rows=1,145.500,145.500,1.020,0
full-baseline,GeneratedQueryBatch,Jit,Rows=1,264.000,262.800,3.440,0
full-baseline,DirectBatch,Jit,Rows=32,4289.900,4294.200,17.200,0
full-baseline,GeneratedQueryBatch,Jit,Rows=32,18078.000,18036.800,167.840,0
full-baseline,DirectBatch,Jit,Rows=10000,1227749.800,1224805.700,10366.320,0
full-baseline,GeneratedQueryBatch,Jit,Rows=10000,5599669.800,5595068.100,16802.300,0
full-baseline,DirectComponent,Jit,,1.593,1.598,0.022,0
full-baseline,GeneratedComponent,Jit,,2.401,2.409,0.024,0
full-baseline,DirectShape,Jit,Shape=OneTrack,1.427,1.428,0.006,0
full-baseline,GeneratedShape,Jit,Shape=OneTrack,1.858,1.857,0.002,0
full-baseline,DataAuthoredFacade,Jit,Shape=OneTrack,14.997,14.990,0.047,0
full-baseline,DirectShape,Jit,Shape=ThreeTracks,2.252,2.253,0.018,0
full-baseline,GeneratedShape,Jit,Shape=ThreeTracks,3.864,3.869,0.020,0
full-baseline,DataAuthoredFacade,Jit,Shape=ThreeTracks,27.384,27.379,0.073,0
full-baseline,DirectShape,Jit,Shape=SixteenTracks,12.156,12.148,0.034,0
full-baseline,GeneratedShape,Jit,Shape=SixteenTracks,22.325,22.331,0.088,0
full-baseline,DataAuthoredFacade,Jit,Shape=SixteenTracks,111.622,111.511,0.813,0
full-baseline,DirectShape,Jit,Shape=TwoHundredFiftySixTracks,337.302,338.205,2.454,0
full-baseline,GeneratedShape,Jit,Shape=TwoHundredFiftySixTracks,34674.122,34677.690,96.925,0
full-baseline,DataAuthoredFacade,Jit,Shape=TwoHundredFiftySixTracks,1652.967,1653.340,6.011,0
full-baseline,DirectShape,Jit,Shape=Blend,1.691,1.692,0.004,0
full-baseline,GeneratedShape,Jit,Shape=Blend,2.514,2.515,0.009,0
full-baseline,DataAuthoredFacade,Jit,Shape=Blend,16.247,16.251,0.061,0
full-baseline,DirectMixedAssets,Jit,,5.459,5.459,0.010,0
full-baseline,GeneratedMixedAssets,Jit,,38.683,38.644,0.099,0
full-baseline,DirectScalar,Jit,Pattern=Forward,2.236,2.237,0.008,0
full-baseline,GeneratedQueryScalar,Jit,Pattern=Forward,3.620,3.620,0.019,0
full-baseline,DirectScalar,Jit,Pattern=Alternating,2.269,2.269,0.010,0
full-baseline,GeneratedQueryScalar,Jit,Pattern=Alternating,3.967,3.963,0.021,0
full-baseline,DirectShape,Jit,Shape=OneTrack,1.352,1.353,0.004,0
full-baseline,GeneratedShape,Jit,Shape=OneTrack,1.865,1.865,0.006,0
full-baseline,DirectShape,Jit,Shape=ThreeTracks,2.269,2.264,0.011,0
full-baseline,GeneratedShape,Jit,Shape=ThreeTracks,3.746,3.795,0.084,0
full-baseline,DirectShape,Jit,Shape=SixteenTracks,12.029,12.041,0.050,0
full-baseline,GeneratedShape,Jit,Shape=SixteenTracks,22.363,22.375,0.060,0
full-baseline,DirectShape,Jit,Shape=TwoHundredFiftySixTracks,338.292,338.609,1.819,0
full-baseline,GeneratedShape,Jit,Shape=TwoHundredFiftySixTracks,34612.714,34592.495,147.125,0
full-baseline,DirectShape,Jit,Shape=Gap,1.194,1.194,0.006,0
full-baseline,GeneratedShape,Jit,Shape=Gap,2.044,2.043,0.020,0
full-baseline,DirectShape,Jit,Shape=Blend,1.693,1.694,0.004,0
full-baseline,GeneratedShape,Jit,Shape=Blend,2.499,2.524,0.058,0
