// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:05 (5.87 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   6: 5872 op, 199699886.00 ns, 34.0088 us/op
WorkloadActual   7: 5872 op, 192171319.00 ns, 32.7267 us/op
WorkloadActual   8: 5872 op, 193077943.00 ns, 32.8811 us/op
WorkloadActual   9: 5872 op, 191350441.00 ns, 32.5869 us/op
WorkloadActual  10: 5872 op, 191163009.00 ns, 32.5550 us/op
WorkloadActual  11: 5872 op, 199668398.00 ns, 34.0035 us/op
WorkloadActual  12: 5872 op, 191642074.00 ns, 32.6366 us/op
WorkloadActual  13: 5872 op, 194074788.00 ns, 33.0509 us/op
WorkloadActual  14: 5872 op, 191243343.00 ns, 32.5687 us/op
WorkloadActual  15: 5872 op, 191483112.00 ns, 32.6095 us/op
WorkloadActual  16: 5872 op, 279226083.00 ns, 47.5521 us/op

// AfterActualRun
WorkloadResult   1: 5872 op, 191617861.00 ns, 32.6325 us/op
WorkloadResult   2: 5872 op, 192251732.00 ns, 32.7404 us/op
WorkloadResult   3: 5872 op, 192045390.00 ns, 32.7053 us/op
WorkloadResult   4: 5872 op, 199691245.00 ns, 34.0074 us/op
WorkloadResult   5: 5872 op, 192162678.00 ns, 32.7253 us/op
WorkloadResult   6: 5872 op, 193069302.00 ns, 32.8796 us/op
WorkloadResult   7: 5872 op, 191341800.00 ns, 32.5855 us/op
WorkloadResult   8: 5872 op, 191154368.00 ns, 32.5535 us/op
WorkloadResult   9: 5872 op, 199659757.00 ns, 34.0020 us/op
WorkloadResult  10: 5872 op, 191633433.00 ns, 32.6351 us/op
WorkloadResult  11: 5872 op, 194066147.00 ns, 33.0494 us/op
WorkloadResult  12: 5872 op, 191234702.00 ns, 32.5672 us/op
WorkloadResult  13: 5872 op, 191474471.00 ns, 32.6081 us/op
// GC:  0 0 0 0 5872
// Threading:  0 0 5872

// AfterAll
// Benchmark Process 174317 has exited with code 0.

Mean = 32.899 μs, StdErr = 0.141 μs (0.43%), N = 13, StdDev = 0.509 μs
Min = 32.554 μs, Q1 = 32.608 μs, Median = 32.705 μs, Q3 = 32.880 μs, Max = 34.007 μs
IQR = 0.272 μs, LowerFence = 32.201 μs, UpperFence = 33.287 μs
ConfidenceInterval = [32.289 μs; 33.509 μs] (CI 99.9%), Margin = 0.610 μs (1.85% of Mean)
Skewness = 1.46, Kurtosis = 3.48, MValue = 2

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-23 0:55 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 74712.00 ns, 74.7120 us/op
WorkloadJitting  1: 1 op, 3641632.00 ns, 3.6416 ms/op

OverheadJitting  2: 16 op, 110640.00 ns, 6.9150 us/op
WorkloadJitting  2: 16 op, 704689.00 ns, 44.0431 us/op

WorkloadPilot    1: 16 op, 563395.00 ns, 35.2122 us/op
WorkloadPilot    2: 32 op, 1097715.00 ns, 34.3036 us/op
WorkloadPilot    3: 64 op, 2671563.00 ns, 41.7432 us/op
WorkloadPilot    4: 128 op, 6718976.00 ns, 52.4920 us/op
WorkloadPilot    5: 256 op, 13768669.00 ns, 53.7839 us/op
WorkloadPilot    6: 512 op, 26425663.00 ns, 51.6126 us/op
WorkloadPilot    7: 1024 op, 33555445.00 ns, 32.7690 us/op
WorkloadPilot    8: 2048 op, 66877643.00 ns, 32.6551 us/op
WorkloadPilot    9: 4096 op, 133778987.00 ns, 32.6609 us/op
WorkloadPilot   10: 8192 op, 267696234.00 ns, 32.6778 us/op
WorkloadPilot   11: 16384 op, 537032026.00 ns, 32.7778 us/op

OverheadWarmup   1: 16384 op, 22112.00 ns, 1.3496 ns/op
OverheadWarmup   2: 16384 op, 21169.00 ns, 1.2921 ns/op
OverheadWarmup   3: 16384 op, 21094.00 ns, 1.2875 ns/op
OverheadWarmup   4: 16384 op, 21093.00 ns, 1.2874 ns/op
OverheadWarmup   5: 16384 op, 21095.00 ns, 1.2875 ns/op
OverheadWarmup   6: 16384 op, 21127.00 ns, 1.2895 ns/op
OverheadWarmup   7: 16384 op, 21107.00 ns, 1.2883 ns/op
OverheadWarmup   8: 16384 op, 21095.00 ns, 1.2875 ns/op
OverheadWarmup   9: 16384 op, 21086.00 ns, 1.2870 ns/op
OverheadWarmup  10: 16384 op, 21121.00 ns, 1.2891 ns/op

OverheadActual   1: 16384 op, 21241.00 ns, 1.2964 ns/op
OverheadActual   2: 16384 op, 21226.00 ns, 1.2955 ns/op
OverheadActual   3: 16384 op, 21229.00 ns, 1.2957 ns/op
OverheadActual   4: 16384 op, 25353.00 ns, 1.5474 ns/op
OverheadActual   5: 16384 op, 21242.00 ns, 1.2965 ns/op
OverheadActual   6: 16384 op, 21131.00 ns, 1.2897 ns/op
OverheadActual   7: 16384 op, 21110.00 ns, 1.2885 ns/op
OverheadActual   8: 16384 op, 21118.00 ns, 1.2889 ns/op
OverheadActual   9: 16384 op, 21103.00 ns, 1.2880 ns/op
OverheadActual  10: 16384 op, 21111.00 ns, 1.2885 ns/op
OverheadActual  11: 16384 op, 21091.00 ns, 1.2873 ns/op
OverheadActual  12: 16384 op, 21126.00 ns, 1.2894 ns/op
OverheadActual  13: 16384 op, 21138.00 ns, 1.2902 ns/op
OverheadActual  14: 16384 op, 21110.00 ns, 1.2885 ns/op
OverheadActual  15: 16384 op, 21096.00 ns, 1.2876 ns/op

WorkloadWarmup   1: 16384 op, 536000020.00 ns, 32.7148 us/op
WorkloadWarmup   2: 16384 op, 534707862.00 ns, 32.6360 us/op
WorkloadWarmup   3: 16384 op, 536293263.00 ns, 32.7327 us/op
WorkloadWarmup   4: 16384 op, 640451707.00 ns, 39.0901 us/op
WorkloadWarmup   5: 16384 op, 533401235.00 ns, 32.5562 us/op
WorkloadWarmup   6: 16384 op, 536072653.00 ns, 32.7193 us/op
WorkloadWarmup   7: 16384 op, 536374377.00 ns, 32.7377 us/op
WorkloadWarmup   8: 16384 op, 534176762.00 ns, 32.6036 us/op

WorkloadActual   1: 16384 op, 534632578.00 ns, 32.6314 us/op
WorkloadActual   2: 16384 op, 534769920.00 ns, 32.6398 us/op
WorkloadActual   3: 16384 op, 535051042.00 ns, 32.6569 us/op
WorkloadActual   4: 16384 op, 534382931.00 ns, 32.6161 us/op
WorkloadActual   5: 16384 op, 542632324.00 ns, 33.1196 us/op
WorkloadActual   6: 16384 op, 533332796.00 ns, 32.5521 us/op
WorkloadActual   7: 16384 op, 533514114.00 ns, 32.5631 us/op
WorkloadActual   8: 16384 op, 533515161.00 ns, 32.5632 us/op
WorkloadActual   9: 16384 op, 533398676.00 ns, 32.5561 us/op
WorkloadActual  10: 16384 op, 533751413.00 ns, 32.5776 us/op
WorkloadActual  11: 16384 op, 548566613.00 ns, 33.4818 us/op
WorkloadActual  12: 16384 op, 534065953.00 ns, 32.5968 us/op
WorkloadActual  13: 16384 op, 542326865.00 ns, 33.1010 us/op
WorkloadActual  14: 16384 op, 535496265.00 ns, 32.6841 us/op
WorkloadActual  15: 16384 op, 533534762.00 ns, 32.5644 us/op

WorkloadResult   1: 16384 op, 534611452.00 ns, 32.6301 us/op
WorkloadResult   2: 16384 op, 534748794.00 ns, 32.6385 us/op
WorkloadResult   3: 16384 op, 535029916.00 ns, 32.6556 us/op
WorkloadResult   4: 16384 op, 534361805.00 ns, 32.6149 us/op
WorkloadResult   5: 16384 op, 533311670.00 ns, 32.5508 us/op
WorkloadResult   6: 16384 op, 533492988.00 ns, 32.5618 us/op
WorkloadResult   7: 16384 op, 533494035.00 ns, 32.5619 us/op
WorkloadResult   8: 16384 op, 533377550.00 ns, 32.5548 us/op
WorkloadResult   9: 16384 op, 533730287.00 ns, 32.5763 us/op
WorkloadResult  10: 16384 op, 534044827.00 ns, 32.5955 us/op
WorkloadResult  11: 16384 op, 535475139.00 ns, 32.6828 us/op
WorkloadResult  12: 16384 op, 533513636.00 ns, 32.5631 us/op
// GC:  0 0 0 0 16384
// Threading:  0 0 16384


Mean = 32.599 μs, StdErr = 0.013 μs (0.04%), N = 12, StdDev = 0.045 μs
Min = 32.551 μs, Q1 = 32.562 μs, Median = 32.586 μs, Q3 = 32.632 μs, Max = 32.683 μs
IQR = 0.070 μs, LowerFence = 32.456 μs, UpperFence = 32.738 μs
ConfidenceInterval = [32.542 μs; 32.656 μs] (CI 99.9%), Margin = 0.057 μs (0.18% of Mean)
Skewness = 0.49, Kurtosis = 1.65, MValue = 2

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-23 0:56 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 78126.00 ns, 78.1260 us/op
WorkloadJitting  1: 1 op, 10579829.00 ns, 10.5798 ms/op

OverheadJitting  2: 16 op, 111989.00 ns, 6.9993 us/op
WorkloadJitting  2: 16 op, 639253.00 ns, 39.9533 us/op

WorkloadPilot    1: 16 op, 574176.00 ns, 35.8860 us/op
WorkloadPilot    2: 5584 op, 184104555.00 ns, 32.9700 us/op
WorkloadPilot    3: 6080 op, 199838911.00 ns, 32.8682 us/op
WorkloadPilot    4: 6096 op, 199306235.00 ns, 32.6946 us/op
WorkloadPilot    5: 6128 op, 200732532.00 ns, 32.7566 us/op
WorkloadPilot    6: 6112 op, 200097656.00 ns, 32.7385 us/op

OverheadWarmup   1: 6112 op, 10097.00 ns, 1.6520 ns/op
OverheadWarmup   2: 6112 op, 9633.00 ns, 1.5761 ns/op
OverheadWarmup   3: 6112 op, 9627.00 ns, 1.5751 ns/op
OverheadWarmup   4: 6112 op, 8557.00 ns, 1.4000 ns/op
OverheadWarmup   5: 6112 op, 8527.00 ns, 1.3951 ns/op
OverheadWarmup   6: 6112 op, 9700.00 ns, 1.5870 ns/op
OverheadWarmup   7: 6112 op, 8505.00 ns, 1.3915 ns/op
OverheadWarmup   8: 6112 op, 8526.00 ns, 1.3950 ns/op
OverheadWarmup   9: 6112 op, 8502.00 ns, 1.3910 ns/op

OverheadActual   1: 6112 op, 8696.00 ns, 1.4228 ns/op
OverheadActual   2: 6112 op, 8704.00 ns, 1.4241 ns/op
OverheadActual   3: 6112 op, 9155.00 ns, 1.4979 ns/op
OverheadActual   4: 6112 op, 8603.00 ns, 1.4076 ns/op
OverheadActual   5: 6112 op, 8609.00 ns, 1.4085 ns/op
OverheadActual   6: 6112 op, 8516.00 ns, 1.3933 ns/op
OverheadActual   7: 6112 op, 8504.00 ns, 1.3914 ns/op
OverheadActual   8: 6112 op, 8525.00 ns, 1.3948 ns/op
OverheadActual   9: 6112 op, 8515.00 ns, 1.3932 ns/op
OverheadActual  10: 6112 op, 8487.00 ns, 1.3886 ns/op
OverheadActual  11: 6112 op, 8505.00 ns, 1.3915 ns/op
OverheadActual  12: 6112 op, 8564.00 ns, 1.4012 ns/op
OverheadActual  13: 6112 op, 8531.00 ns, 1.3958 ns/op
OverheadActual  14: 6112 op, 8509.00 ns, 1.3922 ns/op
OverheadActual  15: 6112 op, 8505.00 ns, 1.3915 ns/op

WorkloadWarmup   1: 6112 op, 200127742.00 ns, 32.7434 us/op
WorkloadWarmup   2: 6112 op, 200288641.00 ns, 32.7697 us/op
WorkloadWarmup   3: 6112 op, 209615488.00 ns, 34.2957 us/op
WorkloadWarmup   4: 6112 op, 199719453.00 ns, 32.6766 us/op
WorkloadWarmup   5: 6112 op, 200673940.00 ns, 32.8328 us/op
WorkloadWarmup   6: 6112 op, 200019793.00 ns, 32.7258 us/op
WorkloadWarmup   7: 6112 op, 219013099.00 ns, 35.8333 us/op
WorkloadWarmup   8: 6112 op, 210247718.00 ns, 34.3992 us/op

// BeforeActualRun
WorkloadActual   1: 6112 op, 200225672.00 ns, 32.7594 us/op
WorkloadActual   2: 6112 op, 200988177.00 ns, 32.8842 us/op
WorkloadActual   3: 6112 op, 199903744.00 ns, 32.7068 us/op
WorkloadActual   4: 6112 op, 200095202.00 ns, 32.7381 us/op
WorkloadActual   5: 6112 op, 200785043.00 ns, 32.8510 us/op
WorkloadActual   6: 6112 op, 200453987.00 ns, 32.7968 us/op
WorkloadActual   7: 6112 op, 204422323.00 ns, 33.4461 us/op
WorkloadActual   8: 6112 op, 198475416.00 ns, 32.4731 us/op
WorkloadActual   9: 6112 op, 198997902.00 ns, 32.5586 us/op
WorkloadActual  10: 6112 op, 199382611.00 ns, 32.6215 us/op
WorkloadActual  11: 6112 op, 201819381.00 ns, 33.0202 us/op
WorkloadActual  12: 6112 op, 200472382.00 ns, 32.7998 us/op
WorkloadActual  13: 6112 op, 199325736.00 ns, 32.6122 us/op
WorkloadActual  14: 6112 op, 199546868.00 ns, 32.6484 us/op
WorkloadActual  15: 6112 op, 199752369.00 ns, 32.6820 us/op
WorkloadActual  16: 6112 op, 199482324.00 ns, 32.6378 us/op

// AfterActualRun
WorkloadResult   1: 6112 op, 200217147.00 ns, 32.7580 us/op
WorkloadResult   2: 6112 op, 200979652.00 ns, 32.8828 us/op
WorkloadResult   3: 6112 op, 199895219.00 ns, 32.7054 us/op
WorkloadResult   4: 6112 op, 200086677.00 ns, 32.7367 us/op
WorkloadResult   5: 6112 op, 200776518.00 ns, 32.8496 us/op
WorkloadResult   6: 6112 op, 200445462.00 ns, 32.7954 us/op
WorkloadResult   7: 6112 op, 198466891.00 ns, 32.4717 us/op
WorkloadResult   8: 6112 op, 198989377.00 ns, 32.5572 us/op
WorkloadResult   9: 6112 op, 199374086.00 ns, 32.6201 us/op
WorkloadResult  10: 6112 op, 201810856.00 ns, 33.0188 us/op
WorkloadResult  11: 6112 op, 200463857.00 ns, 32.7984 us/op
WorkloadResult  12: 6112 op, 199317211.00 ns, 32.6108 us/op
WorkloadResult  13: 6112 op, 199538343.00 ns, 32.6470 us/op
WorkloadResult  14: 6112 op, 199743844.00 ns, 32.6806 us/op
WorkloadResult  15: 6112 op, 199473799.00 ns, 32.6364 us/op
// GC:  0 0 0 0 6112
// Threading:  0 0 6112

// AfterAll
// Benchmark Process 174434 has exited with code 0.

Mean = 32.718 μs, StdErr = 0.036 μs (0.11%), N = 15, StdDev = 0.139 μs
Min = 32.472 μs, Q1 = 32.628 μs, Median = 32.705 μs, Q3 = 32.797 μs, Max = 33.019 μs
IQR = 0.169 μs, LowerFence = 32.375 μs, UpperFence = 33.050 μs
ConfidenceInterval = [32.569 μs; 32.866 μs] (CI 99.9%), Margin = 0.149 μs (0.45% of Mean)
Skewness = 0.32, Kurtosis = 2.5, MValue = 2

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-23 0:56 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 107745.00 ns, 107.7450 us/op
WorkloadJitting  1: 1 op, 142028.00 ns, 142.0280 us/op

OverheadJitting  2: 16 op, 118323.00 ns, 7.3952 us/op
WorkloadJitting  2: 16 op, 605298.00 ns, 37.8311 us/op

WorkloadPilot    1: 16 op, 531036.00 ns, 33.1898 us/op
WorkloadPilot    2: 32 op, 1034207.00 ns, 32.3190 us/op
WorkloadPilot    3: 64 op, 2017893.00 ns, 31.5296 us/op
WorkloadPilot    4: 128 op, 3864104.00 ns, 30.1883 us/op
WorkloadPilot    5: 256 op, 7707288.00 ns, 30.1066 us/op
WorkloadPilot    6: 512 op, 15435928.00 ns, 30.1483 us/op
WorkloadPilot    7: 1024 op, 30888397.00 ns, 30.1645 us/op
WorkloadPilot    8: 2048 op, 62198744.00 ns, 30.3705 us/op
WorkloadPilot    9: 4096 op, 123427333.00 ns, 30.1336 us/op
WorkloadPilot   10: 8192 op, 246106408.00 ns, 30.0423 us/op
WorkloadPilot   11: 16384 op, 489584358.00 ns, 29.8819 us/op
