run,method,pattern,shape,mean_ns,median_ns,stddev_ns,allocated_bytes
data-authored-jit-run2,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1086.673,1085.130,5.627,0
data-authored-jit-run2,DirectShape,Alternating,TwoHundredFiftySixTracks,340.050,340.090,1.849,0
data-authored-jit-run2,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34344.841,34370.301,183.791,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1129.634,1130.973,5.703,0
data-authored-jit-run2,DirectShape,Forward,Blend,1.701,1.703,0.006,0
data-authored-jit-run2,GeneratedShape,Forward,Blend,2.536,2.537,0.019,0
data-authored-jit-run2,DataAuthoredFacade,Forward,Blend,13.692,13.709,0.135,0
data-authored-jit-run2,DirectShape,Alternating,Blend,1.899,1.900,0.009,0
data-authored-jit-run2,GeneratedShape,Alternating,Blend,2.854,2.858,0.022,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,Blend,13.887,13.872,0.117,0
data-authored-jit-run3,DirectShape,Forward,OneTrack,1.356,1.356,0.005,0
data-authored-jit-run3,GeneratedShape,Forward,OneTrack,1.852,1.857,0.019,0
data-authored-jit-run3,DataAuthoredFacade,Forward,OneTrack,13.077,13.084,0.063,0
data-authored-jit-run3,DirectShape,Alternating,OneTrack,1.331,1.331,0.007,0
data-authored-jit-run3,GeneratedShape,Alternating,OneTrack,2.078,2.077,0.020,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,OneTrack,13.211,13.217,0.055,0
data-authored-jit-run3,DirectShape,Forward,ThreeTracks,2.238,2.235,0.015,0
data-authored-jit-run3,GeneratedShape,Forward,ThreeTracks,3.844,3.845,0.042,0
data-authored-jit-run3,DataAuthoredFacade,Forward,ThreeTracks,22.119,22.133,0.155,0
data-authored-jit-run3,DirectShape,Alternating,ThreeTracks,4.144,4.136,0.023,0
data-authored-jit-run3,GeneratedShape,Alternating,ThreeTracks,3.912,3.913,0.038,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,ThreeTracks,22.432,22.451,0.116,0
data-authored-jit-run3,DirectShape,Forward,SixteenTracks,11.897,11.942,0.135,0
data-authored-jit-run3,GeneratedShape,Forward,SixteenTracks,22.279,22.284,0.122,0
data-authored-jit-run3,DataAuthoredFacade,Forward,SixteenTracks,77.540,77.399,0.680,0
data-authored-jit-run3,DirectShape,Alternating,SixteenTracks,18.533,18.526,0.114,0
data-authored-jit-run3,GeneratedShape,Alternating,SixteenTracks,20.576,20.573,0.243,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,SixteenTracks,78.681,78.909,0.656,0
data-authored-jit-run3,DirectShape,Forward,TwoHundredFiftySixTracks,335.331,335.592,1.660,0
data-authored-jit-run3,GeneratedShape,Forward,TwoHundredFiftySixTracks,34578.529,34545.853,181.987,0
data-authored-jit-run3,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1120.797,1118.976,14.292,0
data-authored-jit-run3,DirectShape,Alternating,TwoHundredFiftySixTracks,341.150,342.038,2.332,0
data-authored-jit-run3,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34105.068,34112.329,168.864,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1117.657,1120.152,11.993,0
data-authored-jit-run3,DirectShape,Forward,Blend,1.697,1.698,0.007,0
data-authored-jit-run3,GeneratedShape,Forward,Blend,2.539,2.542,0.033,0
data-authored-jit-run3,DataAuthoredFacade,Forward,Blend,13.683,13.691,0.070,0
data-authored-jit-run3,DirectShape,Alternating,Blend,1.915,1.912,0.018,0
data-authored-jit-run3,GeneratedShape,Alternating,Blend,2.948,2.950,0.022,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,Blend,13.839,13.851,0.045,0
