// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 0.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.34 sec and exited with 0
// ***** Done, took 00:00:03 (3.95 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

ConfidenceInterval = [3.157 ns; 3.192 ns] (CI 99.9%), Margin = 0.018 ns (0.55% of Mean)
Skewness = -0.06, Kurtosis = 1.46, MValue = 2

// ** Remained 47 (97.9%) benchmark(s) to run. Estimated finish 2026-09-07 6:38 (0h 5m from now) **
// **************************
// Benchmark: Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Dense(Step: 1)" --job steady --benchmarkId 1 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 103078.00 ns, 1.5728 ns/op
WorkloadJitting  1: 65536 op, 849069.00 ns, 12.9558 ns/op

OverheadJitting  2: 1048576 op, 114398.00 ns, 0.1091 ns/op
WorkloadJitting  2: 1048576 op, 1450268.00 ns, 1.3831 ns/op

WorkloadPilot    1: 1048576 op, 1266951.00 ns, 1.2083 ns/op
WorkloadPilot    2: 207618048 op, 245000792.00 ns, 1.1801 ns/op
WorkloadPilot    3: 212860928 op, 250696022.00 ns, 1.1777 ns/op

OverheadWarmup   1: 212860928 op, 4701.00 ns, 0.0000 ns/op
OverheadWarmup   2: 212860928 op, 4288.00 ns, 0.0000 ns/op
OverheadWarmup   3: 212860928 op, 4256.00 ns, 0.0000 ns/op
OverheadWarmup   4: 212860928 op, 4248.00 ns, 0.0000 ns/op
OverheadWarmup   5: 212860928 op, 4226.00 ns, 0.0000 ns/op
OverheadWarmup   6: 212860928 op, 4288.00 ns, 0.0000 ns/op
OverheadWarmup   7: 212860928 op, 4284.00 ns, 0.0000 ns/op
OverheadWarmup   8: 212860928 op, 4297.00 ns, 0.0000 ns/op
OverheadWarmup   9: 212860928 op, 4290.00 ns, 0.0000 ns/op

OverheadActual   1: 212860928 op, 4483.00 ns, 0.0000 ns/op
OverheadActual   2: 212860928 op, 4640.00 ns, 0.0000 ns/op
OverheadActual   3: 212860928 op, 4436.00 ns, 0.0000 ns/op
OverheadActual   4: 212860928 op, 4419.00 ns, 0.0000 ns/op
OverheadActual   5: 212860928 op, 4402.00 ns, 0.0000 ns/op
OverheadActual   6: 212860928 op, 4240.00 ns, 0.0000 ns/op
OverheadActual   7: 212860928 op, 4241.00 ns, 0.0000 ns/op
OverheadActual   8: 212860928 op, 4248.00 ns, 0.0000 ns/op
OverheadActual   9: 212860928 op, 4241.00 ns, 0.0000 ns/op
OverheadActual  10: 212860928 op, 4220.00 ns, 0.0000 ns/op
OverheadActual  11: 212860928 op, 4235.00 ns, 0.0000 ns/op
OverheadActual  12: 212860928 op, 4296.00 ns, 0.0000 ns/op
OverheadActual  13: 212860928 op, 4302.00 ns, 0.0000 ns/op
OverheadActual  14: 212860928 op, 4253.00 ns, 0.0000 ns/op
OverheadActual  15: 212860928 op, 4309.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 212860928 op, 251000061.00 ns, 1.1792 ns/op
WorkloadWarmup   2: 212860928 op, 250723021.00 ns, 1.1779 ns/op
WorkloadWarmup   3: 212860928 op, 250988898.00 ns, 1.1791 ns/op
WorkloadWarmup   4: 212860928 op, 250940279.00 ns, 1.1789 ns/op
WorkloadWarmup   5: 212860928 op, 250816350.00 ns, 1.1783 ns/op
WorkloadWarmup   6: 212860928 op, 286594033.00 ns, 1.3464 ns/op
WorkloadWarmup   7: 212860928 op, 225390172.00 ns, 1.0589 ns/op
WorkloadWarmup   8: 212860928 op, 218018251.00 ns, 1.0242 ns/op
WorkloadWarmup   9: 212860928 op, 217447227.00 ns, 1.0215 ns/op
WorkloadWarmup  10: 212860928 op, 219398192.00 ns, 1.0307 ns/op
WorkloadWarmup  11: 212860928 op, 218716386.00 ns, 1.0275 ns/op
WorkloadWarmup  12: 212860928 op, 217398686.00 ns, 1.0213 ns/op
WorkloadWarmup  13: 212860928 op, 217278191.00 ns, 1.0208 ns/op
WorkloadWarmup  14: 212860928 op, 216907592.00 ns, 1.0190 ns/op
WorkloadWarmup  15: 212860928 op, 217027356.00 ns, 1.0196 ns/op
WorkloadWarmup  16: 212860928 op, 217089793.00 ns, 1.0199 ns/op

// BeforeActualRun
WorkloadActual   1: 212860928 op, 216909357.00 ns, 1.0190 ns/op
WorkloadActual   2: 212860928 op, 216868520.00 ns, 1.0188 ns/op
WorkloadActual   3: 212860928 op, 217166910.00 ns, 1.0202 ns/op
WorkloadActual   4: 212860928 op, 216866412.00 ns, 1.0188 ns/op
WorkloadActual   5: 212860928 op, 216966311.00 ns, 1.0193 ns/op
WorkloadActual   6: 212860928 op, 217861639.00 ns, 1.0235 ns/op
WorkloadActual   7: 212860928 op, 238629964.00 ns, 1.1211 ns/op
WorkloadActual   8: 212860928 op, 216916922.00 ns, 1.0191 ns/op
WorkloadActual   9: 212860928 op, 217238133.00 ns, 1.0206 ns/op
WorkloadActual  10: 212860928 op, 216875700.00 ns, 1.0189 ns/op
WorkloadActual  11: 212860928 op, 216760861.00 ns, 1.0183 ns/op
WorkloadActual  12: 212860928 op, 217393255.00 ns, 1.0213 ns/op

// AfterActualRun
WorkloadResult   1: 212860928 op, 216905061.00 ns, 1.0190 ns/op
WorkloadResult   2: 212860928 op, 216864224.00 ns, 1.0188 ns/op
WorkloadResult   3: 212860928 op, 217162614.00 ns, 1.0202 ns/op
WorkloadResult   4: 212860928 op, 216862116.00 ns, 1.0188 ns/op
WorkloadResult   5: 212860928 op, 216962015.00 ns, 1.0193 ns/op
WorkloadResult   6: 212860928 op, 217857343.00 ns, 1.0235 ns/op
WorkloadResult   7: 212860928 op, 216912626.00 ns, 1.0190 ns/op
WorkloadResult   8: 212860928 op, 217233837.00 ns, 1.0205 ns/op
WorkloadResult   9: 212860928 op, 216871404.00 ns, 1.0188 ns/op
WorkloadResult  10: 212860928 op, 216756565.00 ns, 1.0183 ns/op
WorkloadResult  11: 212860928 op, 217388959.00 ns, 1.0213 ns/op
// GC:  0 0 0 0 212860928
// Threading:  0 0 212860928

// AfterAll
// Benchmark Process 475444 has exited with code 0.

Mean = 1.020 ns, StdErr = 0.000 ns (0.04%), N = 11, StdDev = 0.002 ns
Min = 1.018 ns, Q1 = 1.019 ns, Median = 1.019 ns, Q3 = 1.020 ns, Max = 1.023 ns
IQR = 0.002 ns, LowerFence = 1.016 ns, UpperFence = 1.023 ns
ConfidenceInterval = [1.018 ns; 1.022 ns] (CI 99.9%), Margin = 0.002 ns (0.21% of Mean)
Skewness = 1.23, Kurtosis = 3.43, MValue = 2

// ** Remained 46 (95.8%) benchmark(s) to run. Estimated finish 2026-09-07 6:38 (0h 5m from now) **
// **************************
// Benchmark: Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Rank(Step: 1)" --job steady --benchmarkId 2 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 99344.00 ns, 1.5159 ns/op
WorkloadJitting  1: 65536 op, 977878.00 ns, 14.9212 ns/op

OverheadJitting  2: 1048576 op, 114670.00 ns, 0.1094 ns/op
WorkloadJitting  2: 1048576 op, 1891579.00 ns, 1.8040 ns/op

WorkloadPilot    1: 1048576 op, 1725595.00 ns, 1.6457 ns/op
WorkloadPilot    2: 152043520 op, 245277496.00 ns, 1.6132 ns/op
WorkloadPilot    3: 155189248 op, 250650290.00 ns, 1.6151 ns/op

OverheadWarmup   1: 155189248 op, 3524.00 ns, 0.0000 ns/op
OverheadWarmup   2: 155189248 op, 3157.00 ns, 0.0000 ns/op
OverheadWarmup   3: 155189248 op, 3071.00 ns, 0.0000 ns/op
OverheadWarmup   4: 155189248 op, 3097.00 ns, 0.0000 ns/op
OverheadWarmup   5: 155189248 op, 3138.00 ns, 0.0000 ns/op
OverheadWarmup   6: 155189248 op, 3182.00 ns, 0.0000 ns/op
OverheadWarmup   7: 155189248 op, 3166.00 ns, 0.0000 ns/op
OverheadWarmup   8: 155189248 op, 3092.00 ns, 0.0000 ns/op
OverheadWarmup   9: 155189248 op, 3124.00 ns, 0.0000 ns/op
OverheadWarmup  10: 155189248 op, 3161.00 ns, 0.0000 ns/op

OverheadActual   1: 155189248 op, 3375.00 ns, 0.0000 ns/op
OverheadActual   2: 155189248 op, 3290.00 ns, 0.0000 ns/op
OverheadActual   3: 155189248 op, 3382.00 ns, 0.0000 ns/op
OverheadActual   4: 155189248 op, 3199.00 ns, 0.0000 ns/op
OverheadActual   5: 155189248 op, 3307.00 ns, 0.0000 ns/op
OverheadActual   6: 155189248 op, 3132.00 ns, 0.0000 ns/op
OverheadActual   7: 155189248 op, 3083.00 ns, 0.0000 ns/op
OverheadActual   8: 155189248 op, 3108.00 ns, 0.0000 ns/op
OverheadActual   9: 155189248 op, 3158.00 ns, 0.0000 ns/op
OverheadActual  10: 155189248 op, 3076.00 ns, 0.0000 ns/op
OverheadActual  11: 155189248 op, 3477.00 ns, 0.0000 ns/op
OverheadActual  12: 155189248 op, 3136.00 ns, 0.0000 ns/op
OverheadActual  13: 155189248 op, 3109.00 ns, 0.0000 ns/op
OverheadActual  14: 155189248 op, 3086.00 ns, 0.0000 ns/op
OverheadActual  15: 155189248 op, 3098.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 155189248 op, 250250017.00 ns, 1.6125 ns/op
WorkloadWarmup   2: 155189248 op, 250612107.00 ns, 1.6149 ns/op
WorkloadWarmup   3: 155189248 op, 251201471.00 ns, 1.6187 ns/op
WorkloadWarmup   4: 155189248 op, 250879322.00 ns, 1.6166 ns/op
WorkloadWarmup   5: 155189248 op, 250259840.00 ns, 1.6126 ns/op
WorkloadWarmup   6: 155189248 op, 283306986.00 ns, 1.8256 ns/op
WorkloadWarmup   7: 155189248 op, 219047712.00 ns, 1.4115 ns/op
WorkloadWarmup   8: 155189248 op, 219786440.00 ns, 1.4162 ns/op
WorkloadWarmup   9: 155189248 op, 218715408.00 ns, 1.4093 ns/op
WorkloadWarmup  10: 155189248 op, 220384438.00 ns, 1.4201 ns/op
WorkloadWarmup  11: 155189248 op, 218641094.00 ns, 1.4089 ns/op
WorkloadWarmup  12: 155189248 op, 218820139.00 ns, 1.4100 ns/op
WorkloadWarmup  13: 155189248 op, 218039833.00 ns, 1.4050 ns/op
WorkloadWarmup  14: 155189248 op, 221527945.00 ns, 1.4275 ns/op
WorkloadWarmup  15: 155189248 op, 218049555.00 ns, 1.4051 ns/op
WorkloadWarmup  16: 155189248 op, 218166041.00 ns, 1.4058 ns/op

// BeforeActualRun
WorkloadActual   1: 155189248 op, 218022466.00 ns, 1.4049 ns/op
WorkloadActual   2: 155189248 op, 217957900.00 ns, 1.4045 ns/op
WorkloadActual   3: 155189248 op, 218200264.00 ns, 1.4060 ns/op
WorkloadActual   4: 155189248 op, 217887090.00 ns, 1.4040 ns/op
WorkloadActual   5: 155189248 op, 217975700.00 ns, 1.4046 ns/op
WorkloadActual   6: 155189248 op, 218393383.00 ns, 1.4073 ns/op
WorkloadActual   7: 155189248 op, 217819388.00 ns, 1.4036 ns/op
WorkloadActual   8: 155189248 op, 238832596.00 ns, 1.5390 ns/op
WorkloadActual   9: 155189248 op, 217616865.00 ns, 1.4023 ns/op
WorkloadActual  10: 155189248 op, 217655670.00 ns, 1.4025 ns/op
WorkloadActual  11: 155189248 op, 217719786.00 ns, 1.4029 ns/op
