// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 1.15 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.65 sec and exited with 0
// ***** Done, took 00:00:04 (4.86 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadActual   7: 35651584 op, 226113809.00 ns, 6.3423 ns/op
WorkloadActual   8: 35651584 op, 245457264.00 ns, 6.8849 ns/op
WorkloadActual   9: 35651584 op, 227643019.00 ns, 6.3852 ns/op
WorkloadActual  10: 35651584 op, 222866014.00 ns, 6.2512 ns/op
WorkloadActual  11: 35651584 op, 226201297.00 ns, 6.3448 ns/op
WorkloadActual  12: 35651584 op, 227157965.00 ns, 6.3716 ns/op

// AfterActualRun
WorkloadResult   1: 35651584 op, 226814188.00 ns, 6.3620 ns/op
WorkloadResult   2: 35651584 op, 227643298.00 ns, 6.3852 ns/op
WorkloadResult   3: 35651584 op, 228748627.00 ns, 6.4162 ns/op
WorkloadResult   4: 35651584 op, 224986218.00 ns, 6.3107 ns/op
WorkloadResult   5: 35651584 op, 224520190.00 ns, 6.2976 ns/op
WorkloadResult   6: 35651584 op, 226112974.00 ns, 6.3423 ns/op
WorkloadResult   7: 35651584 op, 227642184.00 ns, 6.3852 ns/op
WorkloadResult   8: 35651584 op, 222865179.00 ns, 6.2512 ns/op
WorkloadResult   9: 35651584 op, 226200462.00 ns, 6.3448 ns/op
WorkloadResult  10: 35651584 op, 227157130.00 ns, 6.3716 ns/op
// GC:  0 0 0 0 35651584
// Threading:  0 0 35651584

// AfterAll
// Benchmark Process 107967 has exited with code 0.

Mean = 6.347 ns, StdErr = 0.015 ns (0.24%), N = 10, StdDev = 0.049 ns
Min = 6.251 ns, Q1 = 6.319 ns, Median = 6.353 ns, Q3 = 6.382 ns, Max = 6.416 ns
IQR = 0.063 ns, LowerFence = 6.224 ns, UpperFence = 6.477 ns
ConfidenceInterval = [6.273 ns; 6.421 ns] (CI 99.9%), Margin = 0.074 ns (1.16% of Mean)
Skewness = -0.48, Kurtosis = 2.08, MValue = 2

// ** Remained 47 (97.9%) benchmark(s) to run. Estimated finish 2026-09-07 3:56 (0h 6m from now) **
// **************************
// Benchmark: Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Dense(Step: 1)" --job steady --benchmarkId 1 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 107889.00 ns, 1.6463 ns/op
WorkloadJitting  1: 65536 op, 892085.00 ns, 13.6121 ns/op

OverheadJitting  2: 1048576 op, 126070.00 ns, 0.1202 ns/op
WorkloadJitting  2: 1048576 op, 1434051.00 ns, 1.3676 ns/op

WorkloadPilot    1: 1048576 op, 1277572.00 ns, 1.2184 ns/op
WorkloadPilot    2: 205520896 op, 485762454.00 ns, 2.3636 ns/op
WorkloadPilot    3: 105906176 op, 251140979.00 ns, 2.3714 ns/op

OverheadWarmup   1: 105906176 op, 2704.00 ns, 0.0000 ns/op
OverheadWarmup   2: 105906176 op, 2185.00 ns, 0.0000 ns/op
OverheadWarmup   3: 105906176 op, 2160.00 ns, 0.0000 ns/op
OverheadWarmup   4: 105906176 op, 2118.00 ns, 0.0000 ns/op
OverheadWarmup   5: 105906176 op, 2166.00 ns, 0.0000 ns/op
OverheadWarmup   6: 105906176 op, 2213.00 ns, 0.0000 ns/op
OverheadWarmup   7: 105906176 op, 2192.00 ns, 0.0000 ns/op
OverheadWarmup   8: 105906176 op, 2159.00 ns, 0.0000 ns/op
OverheadWarmup   9: 105906176 op, 2163.00 ns, 0.0000 ns/op
OverheadWarmup  10: 105906176 op, 2187.00 ns, 0.0000 ns/op

OverheadActual   1: 105906176 op, 2443.00 ns, 0.0000 ns/op
OverheadActual   2: 105906176 op, 2335.00 ns, 0.0000 ns/op
OverheadActual   3: 105906176 op, 2352.00 ns, 0.0000 ns/op
OverheadActual   4: 105906176 op, 2247.00 ns, 0.0000 ns/op
OverheadActual   5: 105906176 op, 2318.00 ns, 0.0000 ns/op
OverheadActual   6: 105906176 op, 2139.00 ns, 0.0000 ns/op
OverheadActual   7: 105906176 op, 2135.00 ns, 0.0000 ns/op
OverheadActual   8: 105906176 op, 2130.00 ns, 0.0000 ns/op
OverheadActual   9: 105906176 op, 2143.00 ns, 0.0000 ns/op
OverheadActual  10: 105906176 op, 2144.00 ns, 0.0000 ns/op
OverheadActual  11: 105906176 op, 2134.00 ns, 0.0000 ns/op
OverheadActual  12: 105906176 op, 2135.00 ns, 0.0000 ns/op
OverheadActual  13: 105906176 op, 2177.00 ns, 0.0000 ns/op
OverheadActual  14: 105906176 op, 2179.00 ns, 0.0000 ns/op
OverheadActual  15: 105906176 op, 2172.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 105906176 op, 247645204.00 ns, 2.3383 ns/op
WorkloadWarmup   2: 105906176 op, 252597087.00 ns, 2.3851 ns/op
WorkloadWarmup   3: 105906176 op, 249301766.00 ns, 2.3540 ns/op
WorkloadWarmup   4: 105906176 op, 250333414.00 ns, 2.3637 ns/op
WorkloadWarmup   5: 105906176 op, 281854654.00 ns, 2.6614 ns/op
WorkloadWarmup   6: 105906176 op, 238850575.00 ns, 2.2553 ns/op
WorkloadWarmup   7: 105906176 op, 222241098.00 ns, 2.0985 ns/op
WorkloadWarmup   8: 105906176 op, 217597367.00 ns, 2.0546 ns/op
WorkloadWarmup   9: 105906176 op, 218020815.00 ns, 2.0586 ns/op
WorkloadWarmup  10: 105906176 op, 224407423.00 ns, 2.1189 ns/op
WorkloadWarmup  11: 105906176 op, 223327108.00 ns, 2.1087 ns/op
WorkloadWarmup  12: 105906176 op, 221497798.00 ns, 2.0915 ns/op
WorkloadWarmup  13: 105906176 op, 224154030.00 ns, 2.1165 ns/op
WorkloadWarmup  14: 105906176 op, 225767828.00 ns, 2.1318 ns/op
WorkloadWarmup  15: 105906176 op, 217888001.00 ns, 2.0574 ns/op
WorkloadWarmup  16: 105906176 op, 224980619.00 ns, 2.1243 ns/op

// BeforeActualRun
WorkloadActual   1: 105906176 op, 217368304.00 ns, 2.0525 ns/op
WorkloadActual   2: 105906176 op, 220654870.00 ns, 2.0835 ns/op
WorkloadActual   3: 105906176 op, 222225675.00 ns, 2.0983 ns/op
WorkloadActual   4: 105906176 op, 218392162.00 ns, 2.0621 ns/op
WorkloadActual   5: 105906176 op, 220189272.00 ns, 2.0791 ns/op
WorkloadActual   6: 105906176 op, 217631184.00 ns, 2.0549 ns/op
WorkloadActual   7: 105906176 op, 242212558.00 ns, 2.2870 ns/op
WorkloadActual   8: 105906176 op, 215781193.00 ns, 2.0375 ns/op
WorkloadActual   9: 105906176 op, 221028774.00 ns, 2.0870 ns/op
WorkloadActual  10: 105906176 op, 219393233.00 ns, 2.0716 ns/op
WorkloadActual  11: 105906176 op, 225865666.00 ns, 2.1327 ns/op
WorkloadActual  12: 105906176 op, 218954685.00 ns, 2.0674 ns/op

// AfterActualRun
WorkloadResult   1: 105906176 op, 217366132.00 ns, 2.0524 ns/op
WorkloadResult   2: 105906176 op, 220652698.00 ns, 2.0835 ns/op
WorkloadResult   3: 105906176 op, 222223503.00 ns, 2.0983 ns/op
WorkloadResult   4: 105906176 op, 218389990.00 ns, 2.0621 ns/op
WorkloadResult   5: 105906176 op, 220187100.00 ns, 2.0791 ns/op
WorkloadResult   6: 105906176 op, 217629012.00 ns, 2.0549 ns/op
WorkloadResult   7: 105906176 op, 215779021.00 ns, 2.0375 ns/op
WorkloadResult   8: 105906176 op, 221026602.00 ns, 2.0870 ns/op
WorkloadResult   9: 105906176 op, 219391061.00 ns, 2.0716 ns/op
WorkloadResult  10: 105906176 op, 225863494.00 ns, 2.1327 ns/op
WorkloadResult  11: 105906176 op, 218952513.00 ns, 2.0674 ns/op
// GC:  0 0 0 0 105906176
// Threading:  0 0 105906176

// AfterAll
// Benchmark Process 107987 has exited with code 0.

Mean = 2.075 ns, StdErr = 0.008 ns (0.37%), N = 11, StdDev = 0.026 ns
Min = 2.037 ns, Q1 = 2.059 ns, Median = 2.072 ns, Q3 = 2.085 ns, Max = 2.133 ns
IQR = 0.027 ns, LowerFence = 2.018 ns, UpperFence = 2.125 ns
ConfidenceInterval = [2.039 ns; 2.111 ns] (CI 99.9%), Margin = 0.036 ns (1.72% of Mean)
Skewness = 0.68, Kurtosis = 2.82, MValue = 2

// ** Remained 46 (95.8%) benchmark(s) to run. Estimated finish 2026-09-07 3:56 (0h 6m from now) **
// **************************
// Benchmark: Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Rank(Step: 1)" --job steady --benchmarkId 2 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 119778.00 ns, 1.8277 ns/op
WorkloadJitting  1: 65536 op, 994341.00 ns, 15.1724 ns/op

OverheadJitting  2: 1048576 op, 118180.00 ns, 0.1127 ns/op
WorkloadJitting  2: 1048576 op, 3564615.00 ns, 3.3995 ns/op

WorkloadPilot    1: 1048576 op, 1733112.00 ns, 1.6528 ns/op
WorkloadPilot    2: 152043520 op, 513941851.00 ns, 3.3802 ns/op
WorkloadPilot    3: 74448896 op, 239912640.00 ns, 3.2225 ns/op
WorkloadPilot    4: 77594624 op, 248360885.00 ns, 3.2007 ns/op
WorkloadPilot    5: 78643200 op, 253903627.00 ns, 3.2286 ns/op
WorkloadPilot    6: 77594624 op, 252721634.00 ns, 3.2569 ns/op

OverheadWarmup   1: 77594624 op, 2081.00 ns, 0.0000 ns/op
OverheadWarmup   2: 77594624 op, 1711.00 ns, 0.0000 ns/op
OverheadWarmup   3: 77594624 op, 1575.00 ns, 0.0000 ns/op
OverheadWarmup   4: 77594624 op, 1560.00 ns, 0.0000 ns/op
OverheadWarmup   5: 77594624 op, 1586.00 ns, 0.0000 ns/op
OverheadWarmup   6: 77594624 op, 1546.00 ns, 0.0000 ns/op
OverheadWarmup   7: 77594624 op, 1665.00 ns, 0.0000 ns/op
OverheadWarmup   8: 77594624 op, 1570.00 ns, 0.0000 ns/op

OverheadActual   1: 77594624 op, 1778.00 ns, 0.0000 ns/op
OverheadActual   2: 77594624 op, 1774.00 ns, 0.0000 ns/op
OverheadActual   3: 77594624 op, 1907.00 ns, 0.0000 ns/op
OverheadActual   4: 77594624 op, 1665.00 ns, 0.0000 ns/op
OverheadActual   5: 77594624 op, 1763.00 ns, 0.0000 ns/op
OverheadActual   6: 77594624 op, 1576.00 ns, 0.0000 ns/op
OverheadActual   7: 77594624 op, 1581.00 ns, 0.0000 ns/op
OverheadActual   8: 77594624 op, 5198.00 ns, 0.0001 ns/op
OverheadActual   9: 77594624 op, 1566.00 ns, 0.0000 ns/op
OverheadActual  10: 77594624 op, 1582.00 ns, 0.0000 ns/op
OverheadActual  11: 77594624 op, 1592.00 ns, 0.0000 ns/op
OverheadActual  12: 77594624 op, 1649.00 ns, 0.0000 ns/op
OverheadActual  13: 77594624 op, 1612.00 ns, 0.0000 ns/op
OverheadActual  14: 77594624 op, 1589.00 ns, 0.0000 ns/op
OverheadActual  15: 77594624 op, 1612.00 ns, 0.0000 ns/op
OverheadActual  16: 77594624 op, 1594.00 ns, 0.0000 ns/op
OverheadActual  17: 77594624 op, 1584.00 ns, 0.0000 ns/op
OverheadActual  18: 77594624 op, 1897.00 ns, 0.0000 ns/op
OverheadActual  19: 77594624 op, 1667.00 ns, 0.0000 ns/op
OverheadActual  20: 77594624 op, 1614.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 77594624 op, 253580765.00 ns, 3.2680 ns/op
WorkloadWarmup   2: 77594624 op, 292977725.00 ns, 3.7757 ns/op
WorkloadWarmup   3: 77594624 op, 252315507.00 ns, 3.2517 ns/op
WorkloadWarmup   4: 77594624 op, 254381702.00 ns, 3.2783 ns/op
WorkloadWarmup   5: 77594624 op, 250290050.00 ns, 3.2256 ns/op
WorkloadWarmup   6: 77594624 op, 239649463.00 ns, 3.0885 ns/op
WorkloadWarmup   7: 77594624 op, 225193328.00 ns, 2.9022 ns/op
WorkloadWarmup   8: 77594624 op, 234776423.00 ns, 3.0257 ns/op
WorkloadWarmup   9: 77594624 op, 228848929.00 ns, 2.9493 ns/op
WorkloadWarmup  10: 77594624 op, 232865249.00 ns, 3.0010 ns/op
WorkloadWarmup  11: 77594624 op, 227518317.00 ns, 2.9321 ns/op
WorkloadWarmup  12: 77594624 op, 223909322.00 ns, 2.8856 ns/op
WorkloadWarmup  13: 77594624 op, 219376370.00 ns, 2.8272 ns/op
WorkloadWarmup  14: 77594624 op, 225162776.00 ns, 2.9018 ns/op
WorkloadWarmup  15: 77594624 op, 220555296.00 ns, 2.8424 ns/op
WorkloadWarmup  16: 77594624 op, 225328999.00 ns, 2.9039 ns/op

// BeforeActualRun
WorkloadActual   1: 77594624 op, 224697875.00 ns, 2.8958 ns/op
WorkloadActual   2: 77594624 op, 218779319.00 ns, 2.8195 ns/op
WorkloadActual   3: 77594624 op, 225622901.00 ns, 2.9077 ns/op
WorkloadActual   4: 77594624 op, 227771739.00 ns, 2.9354 ns/op
WorkloadActual   5: 77594624 op, 227262760.00 ns, 2.9288 ns/op
