// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 48 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 0.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1
// command took 3.15 sec and exited with 0
// ***** Done, took 00:00:03 (3.81 sec)   *****
// Found 12 benchmarks:
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
//   Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedTree: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.Cursor: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]
//   Playback<SmallCode>.GeneratedState: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=7]

// **************************
// Benchmark: Playback<SmallCode>.Binary: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Binary(Step: 1)" --job steady --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadActual  11: 68157440 op, 216248758.00 ns, 3.1728 ns/op
WorkloadActual  12: 68157440 op, 216264821.00 ns, 3.1730 ns/op

// AfterActualRun
WorkloadResult   1: 68157440 op, 216183862.00 ns, 3.1718 ns/op
WorkloadResult   2: 68157440 op, 216210242.00 ns, 3.1722 ns/op
WorkloadResult   3: 68157440 op, 216104165.00 ns, 3.1707 ns/op
WorkloadResult   4: 68157440 op, 216234741.00 ns, 3.1726 ns/op
WorkloadResult   5: 68157440 op, 215973687.00 ns, 3.1687 ns/op
WorkloadResult   6: 68157440 op, 215990511.00 ns, 3.1690 ns/op
WorkloadResult   7: 68157440 op, 216189527.00 ns, 3.1719 ns/op
WorkloadResult   8: 68157440 op, 216277285.00 ns, 3.1732 ns/op
WorkloadResult   9: 68157440 op, 216247154.00 ns, 3.1728 ns/op
WorkloadResult  10: 68157440 op, 216263217.00 ns, 3.1730 ns/op
// GC:  0 0 0 0 68157440
// Threading:  0 0 68157440

// AfterAll
// Benchmark Process 106685 has exited with code 0.

Mean = 3.172 ns, StdErr = 0.001 ns (0.02%), N = 10, StdDev = 0.002 ns
Min = 3.169 ns, Q1 = 3.171 ns, Median = 3.172 ns, Q3 = 3.173 ns, Max = 3.173 ns
IQR = 0.002 ns, LowerFence = 3.168 ns, UpperFence = 3.175 ns
ConfidenceInterval = [3.169 ns; 3.174 ns] (CI 99.9%), Margin = 0.002 ns (0.08% of Mean)
Skewness = -0.76, Kurtosis = 1.89, MValue = 2

// ** Remained 47 (97.9 %) benchmark(s) to run. Estimated finish 2026-09-07 3:51 (0h 5m from now) **
// **************************
// Benchmark: Playback<SmallCode>.Dense: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Dense(Step: 1)" --job steady --benchmarkId 1 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 94278.00 ns, 1.4386 ns/op
WorkloadJitting  1: 65536 op, 826948.00 ns, 12.6182 ns/op

OverheadJitting  2: 1048576 op, 116829.00 ns, 0.1114 ns/op
WorkloadJitting  2: 1048576 op, 1423274.00 ns, 1.3573 ns/op

WorkloadPilot    1: 1048576 op, 1270555.00 ns, 1.2117 ns/op
WorkloadPilot    2: 206569472 op, 242972877.00 ns, 1.1762 ns/op
WorkloadPilot    3: 212860928 op, 250154960.00 ns, 1.1752 ns/op

OverheadWarmup   1: 212860928 op, 4948.00 ns, 0.0000 ns/op
OverheadWarmup   2: 212860928 op, 4852.00 ns, 0.0000 ns/op
OverheadWarmup   3: 212860928 op, 4766.00 ns, 0.0000 ns/op
OverheadWarmup   4: 212860928 op, 4768.00 ns, 0.0000 ns/op
OverheadWarmup   5: 212860928 op, 4790.00 ns, 0.0000 ns/op
OverheadWarmup   6: 212860928 op, 4839.00 ns, 0.0000 ns/op
OverheadWarmup   7: 212860928 op, 4849.00 ns, 0.0000 ns/op
OverheadWarmup   8: 212860928 op, 4837.00 ns, 0.0000 ns/op
OverheadWarmup   9: 212860928 op, 4837.00 ns, 0.0000 ns/op
OverheadWarmup  10: 212860928 op, 4821.00 ns, 0.0000 ns/op

OverheadActual   1: 212860928 op, 4955.00 ns, 0.0000 ns/op
OverheadActual   2: 212860928 op, 4967.00 ns, 0.0000 ns/op
OverheadActual   3: 212860928 op, 4954.00 ns, 0.0000 ns/op
OverheadActual   4: 212860928 op, 4920.00 ns, 0.0000 ns/op
OverheadActual   5: 212860928 op, 4958.00 ns, 0.0000 ns/op
OverheadActual   6: 212860928 op, 4814.00 ns, 0.0000 ns/op
OverheadActual   7: 212860928 op, 4811.00 ns, 0.0000 ns/op
OverheadActual   8: 212860928 op, 4805.00 ns, 0.0000 ns/op
OverheadActual   9: 212860928 op, 4778.00 ns, 0.0000 ns/op
OverheadActual  10: 212860928 op, 4807.00 ns, 0.0000 ns/op
OverheadActual  11: 212860928 op, 4784.00 ns, 0.0000 ns/op
OverheadActual  12: 212860928 op, 4773.00 ns, 0.0000 ns/op
OverheadActual  13: 212860928 op, 4831.00 ns, 0.0000 ns/op
OverheadActual  14: 212860928 op, 4794.00 ns, 0.0000 ns/op
OverheadActual  15: 212860928 op, 4842.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 212860928 op, 250161050.00 ns, 1.1752 ns/op
WorkloadWarmup   2: 212860928 op, 250107769.00 ns, 1.1750 ns/op
WorkloadWarmup   3: 212860928 op, 250145710.00 ns, 1.1752 ns/op
WorkloadWarmup   4: 212860928 op, 250126201.00 ns, 1.1751 ns/op
WorkloadWarmup   5: 212860928 op, 249984048.00 ns, 1.1744 ns/op
WorkloadWarmup   6: 212860928 op, 290981128.00 ns, 1.3670 ns/op
WorkloadWarmup   7: 212860928 op, 216022321.00 ns, 1.0149 ns/op
WorkloadWarmup   8: 212860928 op, 222745765.00 ns, 1.0464 ns/op
WorkloadWarmup   9: 212860928 op, 216503473.00 ns, 1.0171 ns/op
WorkloadWarmup  10: 212860928 op, 218424424.00 ns, 1.0261 ns/op
WorkloadWarmup  11: 212860928 op, 220853574.00 ns, 1.0375 ns/op
WorkloadWarmup  12: 212860928 op, 216540241.00 ns, 1.0173 ns/op
WorkloadWarmup  13: 212860928 op, 216067486.00 ns, 1.0151 ns/op
WorkloadWarmup  14: 212860928 op, 216091028.00 ns, 1.0152 ns/op
WorkloadWarmup  15: 212860928 op, 221160349.00 ns, 1.0390 ns/op
WorkloadWarmup  16: 212860928 op, 216164974.00 ns, 1.0155 ns/op

// BeforeActualRun
WorkloadActual   1: 212860928 op, 216053252.00 ns, 1.0150 ns/op
WorkloadActual   2: 212860928 op, 217060290.00 ns, 1.0197 ns/op
WorkloadActual   3: 212860928 op, 216002031.00 ns, 1.0148 ns/op
WorkloadActual   4: 212860928 op, 216100215.00 ns, 1.0152 ns/op
WorkloadActual   5: 212860928 op, 216049715.00 ns, 1.0150 ns/op
WorkloadActual   6: 212860928 op, 216022178.00 ns, 1.0149 ns/op
WorkloadActual   7: 212860928 op, 237159521.00 ns, 1.1142 ns/op
WorkloadActual   8: 212860928 op, 216115173.00 ns, 1.0153 ns/op
WorkloadActual   9: 212860928 op, 216115842.00 ns, 1.0153 ns/op
WorkloadActual  10: 212860928 op, 216104375.00 ns, 1.0152 ns/op
WorkloadActual  11: 212860928 op, 216022529.00 ns, 1.0149 ns/op
WorkloadActual  12: 212860928 op, 216684155.00 ns, 1.0180 ns/op

// AfterActualRun
WorkloadResult   1: 212860928 op, 216048438.00 ns, 1.0150 ns/op
WorkloadResult   2: 212860928 op, 215997217.00 ns, 1.0147 ns/op
WorkloadResult   3: 212860928 op, 216095401.00 ns, 1.0152 ns/op
WorkloadResult   4: 212860928 op, 216044901.00 ns, 1.0150 ns/op
WorkloadResult   5: 212860928 op, 216017364.00 ns, 1.0148 ns/op
WorkloadResult   6: 212860928 op, 216110359.00 ns, 1.0153 ns/op
WorkloadResult   7: 212860928 op, 216111028.00 ns, 1.0153 ns/op
WorkloadResult   8: 212860928 op, 216099561.00 ns, 1.0152 ns/op
WorkloadResult   9: 212860928 op, 216017715.00 ns, 1.0148 ns/op
// GC:  0 0 0 0 212860928
// Threading:  0 0 212860928

// AfterAll
// Benchmark Process 106696 has exited with code 0.

Mean = 1.015 ns, StdErr = 0.000 ns (0.01%), N = 9, StdDev = 0.000 ns
Min = 1.015 ns, Q1 = 1.015 ns, Median = 1.015 ns, Q3 = 1.015 ns, Max = 1.015 ns
IQR = 0.000 ns, LowerFence = 1.014 ns, UpperFence = 1.016 ns
ConfidenceInterval = [1.015 ns; 1.015 ns] (CI 99.9%), Margin = 0.000 ns (0.03% of Mean)
Skewness = -0.06, Kurtosis = 1.11, MValue = 2

// ** Remained 46 (95.8 %) benchmark(s) to run. Estimated finish 2026-09-07 3:51 (0h 5m from now) **
// **************************
// Benchmark: Playback<SmallCode>.Rank: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Step=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Algorithms-steady-1.dll --anonymousPipes 113 114 --benchmarkName "Tl.Algorithms.Playback<SmallCode>.Rank(Step: 1)" --job steady --benchmarkId 2 in /home/i/GitHub/tl/benchmarks/Algorithms/bin/Release/net10.0/Algorithms-steady-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: steady(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 96617.00 ns, 1.4743 ns/op
WorkloadJitting  1: 65536 op, 944637.00 ns, 14.4140 ns/op

OverheadJitting  2: 1048576 op, 115820.00 ns, 0.1105 ns/op
WorkloadJitting  2: 1048576 op, 2095941.00 ns, 1.9988 ns/op

WorkloadPilot    1: 1048576 op, 1950793.00 ns, 1.8604 ns/op
WorkloadPilot    2: 135266304 op, 221513854.00 ns, 1.6376 ns/op
WorkloadPilot    3: 153092096 op, 249686436.00 ns, 1.6310 ns/op
WorkloadPilot    4: 154140672 op, 250386336.00 ns, 1.6244 ns/op

OverheadWarmup   1: 154140672 op, 3678.00 ns, 0.0000 ns/op
OverheadWarmup   2: 154140672 op, 3513.00 ns, 0.0000 ns/op
OverheadWarmup   3: 154140672 op, 3478.00 ns, 0.0000 ns/op
OverheadWarmup   4: 154140672 op, 3462.00 ns, 0.0000 ns/op
OverheadWarmup   5: 154140672 op, 3489.00 ns, 0.0000 ns/op
OverheadWarmup   6: 154140672 op, 3490.00 ns, 0.0000 ns/op
OverheadWarmup   7: 154140672 op, 3506.00 ns, 0.0000 ns/op
OverheadWarmup   8: 154140672 op, 3485.00 ns, 0.0000 ns/op
OverheadWarmup   9: 154140672 op, 3484.00 ns, 0.0000 ns/op
OverheadWarmup  10: 154140672 op, 3471.00 ns, 0.0000 ns/op

OverheadActual   1: 154140672 op, 3657.00 ns, 0.0000 ns/op
OverheadActual   2: 154140672 op, 3649.00 ns, 0.0000 ns/op
OverheadActual   3: 154140672 op, 3686.00 ns, 0.0000 ns/op
OverheadActual   4: 154140672 op, 3589.00 ns, 0.0000 ns/op
OverheadActual   5: 154140672 op, 3668.00 ns, 0.0000 ns/op
OverheadActual   6: 154140672 op, 3497.00 ns, 0.0000 ns/op
OverheadActual   7: 154140672 op, 3484.00 ns, 0.0000 ns/op
OverheadActual   8: 154140672 op, 3487.00 ns, 0.0000 ns/op
OverheadActual   9: 154140672 op, 3484.00 ns, 0.0000 ns/op
OverheadActual  10: 154140672 op, 3524.00 ns, 0.0000 ns/op
OverheadActual  11: 154140672 op, 3503.00 ns, 0.0000 ns/op
OverheadActual  12: 154140672 op, 3495.00 ns, 0.0000 ns/op
OverheadActual  13: 154140672 op, 3512.00 ns, 0.0000 ns/op
OverheadActual  14: 154140672 op, 3519.00 ns, 0.0000 ns/op
OverheadActual  15: 154140672 op, 3540.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 154140672 op, 251251659.00 ns, 1.6300 ns/op
WorkloadWarmup   2: 154140672 op, 250829301.00 ns, 1.6273 ns/op
WorkloadWarmup   3: 154140672 op, 250946019.00 ns, 1.6280 ns/op
WorkloadWarmup   4: 154140672 op, 251222635.00 ns, 1.6298 ns/op
WorkloadWarmup   5: 154140672 op, 260981033.00 ns, 1.6931 ns/op
WorkloadWarmup   6: 154140672 op, 217331568.00 ns, 1.4100 ns/op
WorkloadWarmup   7: 154140672 op, 220657540.00 ns, 1.4315 ns/op
WorkloadWarmup   8: 154140672 op, 218154228.00 ns, 1.4153 ns/op
WorkloadWarmup   9: 154140672 op, 220458148.00 ns, 1.4302 ns/op
WorkloadWarmup  10: 154140672 op, 221237248.00 ns, 1.4353 ns/op
WorkloadWarmup  11: 154140672 op, 228915943.00 ns, 1.4851 ns/op
WorkloadWarmup  12: 154140672 op, 218481842.00 ns, 1.4174 ns/op
WorkloadWarmup  13: 154140672 op, 228458696.00 ns, 1.4821 ns/op
WorkloadWarmup  14: 154140672 op, 242849715.00 ns, 1.5755 ns/op
WorkloadWarmup  15: 154140672 op, 230188527.00 ns, 1.4934 ns/op
WorkloadWarmup  16: 154140672 op, 219281024.00 ns, 1.4226 ns/op

// BeforeActualRun
WorkloadActual   1: 154140672 op, 219686587.00 ns, 1.4252 ns/op
WorkloadActual   2: 154140672 op, 218967554.00 ns, 1.4206 ns/op
WorkloadActual   3: 154140672 op, 218299237.00 ns, 1.4162 ns/op
WorkloadActual   4: 154140672 op, 217894846.00 ns, 1.4136 ns/op
WorkloadActual   5: 154140672 op, 229244070.00 ns, 1.4872 ns/op
WorkloadActual   6: 154140672 op, 229472798.00 ns, 1.4887 ns/op
WorkloadActual   7: 154140672 op, 220557000.00 ns, 1.4309 ns/op
WorkloadActual   8: 154140672 op, 222395393.00 ns, 1.4428 ns/op
WorkloadActual   9: 154140672 op, 226235734.00 ns, 1.4677 ns/op
WorkloadActual  10: 154140672 op, 226661261.00 ns, 1.4705 ns/op
WorkloadActual  11: 154140672 op, 224717953.00 ns, 1.4579 ns/op
WorkloadActual  12: 154140672 op, 218610631.00 ns, 1.4183 ns/op

// AfterActualRun
WorkloadResult   1: 154140672 op, 219683068.00 ns, 1.4252 ns/op
WorkloadResult   2: 154140672 op, 218964035.00 ns, 1.4205 ns/op
WorkloadResult   3: 154140672 op, 218295718.00 ns, 1.4162 ns/op
