// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.83 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 3.92 sec and exited with 0
// ***** Done, took 00:00:04 (4.77 sec)   *****
// Found 6 benchmarks:
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]

// **************************
// Benchmark: BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "BatchCatalogQueryBenchmarks.DirectBatch(Rows: 1)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadResult   2: 1800336 op, 250379420.00 ns, 139.0737 ns/op
WorkloadResult   3: 1800336 op, 245886145.00 ns, 136.5779 ns/op
WorkloadResult   4: 1800336 op, 251563187.00 ns, 139.7312 ns/op
WorkloadResult   5: 1800336 op, 244508933.00 ns, 135.8129 ns/op
WorkloadResult   6: 1800336 op, 246709146.00 ns, 137.0351 ns/op
WorkloadResult   7: 1800336 op, 248056903.00 ns, 137.7837 ns/op
WorkloadResult   8: 1800336 op, 251644631.00 ns, 139.7765 ns/op
WorkloadResult   9: 1800336 op, 250173376.00 ns, 138.9593 ns/op
WorkloadResult  10: 1800336 op, 242342579.00 ns, 134.6096 ns/op
WorkloadResult  11: 1800336 op, 251043393.00 ns, 139.4425 ns/op
WorkloadResult  12: 1800336 op, 247494960.00 ns, 137.4715 ns/op
// GC:  0 0 0 0 1800336
// Threading:  0 0 1800336

// AfterAll
// Benchmark Process 385972 has exited with code 0.

Mean = 137.908 ns, StdErr = 0.478 ns (0.35%), N = 12, StdDev = 1.656 ns
Min = 134.610 ns, Q1 = 136.921 ns, Median = 138.204 ns, Q3 = 139.166 ns, Max = 139.776 ns
IQR = 2.245 ns, LowerFence = 133.553 ns, UpperFence = 142.534 ns
ConfidenceInterval = [135.788 ns; 140.029 ns] (CI 99.9%), Margin = 2.121 ns (1.54% of Mean)
Skewness = -0.53, Kurtosis = 1.92, MValue = 2

// ** Remained 5 (83.3 %) benchmark(s) to run. Estimated finish 2026-09-11 5:56 (0h 0m from now) **
// **************************
// Benchmark: BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "BatchCatalogQueryBenchmarks.GeneratedQueryBatch(Rows: 1)" --job Jit --benchmarkId 1 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 1 op, 103107.00 ns, 103.1070 us/op
WorkloadJitting  1: 1 op, 122571.00 ns, 122.5710 us/op

OverheadJitting  2: 16 op, 116591.00 ns, 7.2869 us/op
WorkloadJitting  2: 16 op, 181514.00 ns, 11.3446 us/op

WorkloadPilot    1: 16 op, 56412.00 ns, 3.5258 us/op
WorkloadPilot    2: 70912 op, 164230136.00 ns, 2.3160 us/op
WorkloadPilot    3: 107952 op, 27496158.00 ns, 254.7073 ns/op
WorkloadPilot    4: 981520 op, 251636620.00 ns, 256.3744 ns/op
WorkloadPilot    5: 975136 op, 250930499.00 ns, 257.3287 ns/op
WorkloadPilot    6: 971520 op, 250784236.00 ns, 258.1359 ns/op

OverheadWarmup   1: 971520 op, 1602536.00 ns, 1.6495 ns/op
OverheadWarmup   2: 971520 op, 1594291.00 ns, 1.6410 ns/op
OverheadWarmup   3: 971520 op, 1589221.00 ns, 1.6358 ns/op
OverheadWarmup   4: 971520 op, 1591332.00 ns, 1.6380 ns/op
OverheadWarmup   5: 971520 op, 1591211.00 ns, 1.6379 ns/op
OverheadWarmup   6: 971520 op, 1588536.00 ns, 1.6351 ns/op
OverheadWarmup   7: 971520 op, 1589388.00 ns, 1.6360 ns/op
OverheadWarmup   8: 971520 op, 1590317.00 ns, 1.6369 ns/op
OverheadWarmup   9: 971520 op, 1591346.00 ns, 1.6380 ns/op
OverheadWarmup  10: 971520 op, 1589474.00 ns, 1.6361 ns/op

OverheadActual   1: 971520 op, 1598606.00 ns, 1.6455 ns/op
OverheadActual   2: 971520 op, 1597660.00 ns, 1.6445 ns/op
OverheadActual   3: 971520 op, 1600348.00 ns, 1.6473 ns/op
OverheadActual   4: 971520 op, 1596020.00 ns, 1.6428 ns/op
OverheadActual   5: 971520 op, 1598714.00 ns, 1.6456 ns/op
OverheadActual   6: 971520 op, 1591570.00 ns, 1.6382 ns/op
OverheadActual   7: 971520 op, 1591194.00 ns, 1.6378 ns/op
OverheadActual   8: 971520 op, 1592097.00 ns, 1.6388 ns/op
OverheadActual   9: 971520 op, 1592102.00 ns, 1.6388 ns/op
OverheadActual  10: 971520 op, 1592075.00 ns, 1.6387 ns/op
OverheadActual  11: 971520 op, 1591160.00 ns, 1.6378 ns/op
OverheadActual  12: 971520 op, 1592446.00 ns, 1.6391 ns/op
OverheadActual  13: 971520 op, 1590830.00 ns, 1.6375 ns/op
OverheadActual  14: 971520 op, 1591804.00 ns, 1.6385 ns/op
OverheadActual  15: 971520 op, 1589153.00 ns, 1.6357 ns/op

WorkloadWarmup   1: 971520 op, 249675856.00 ns, 256.9951 ns/op
WorkloadWarmup   2: 971520 op, 243856953.00 ns, 251.0056 ns/op
WorkloadWarmup   3: 971520 op, 247140971.00 ns, 254.3859 ns/op
WorkloadWarmup   4: 971520 op, 244527224.00 ns, 251.6955 ns/op
WorkloadWarmup   5: 971520 op, 247632765.00 ns, 254.8921 ns/op
WorkloadWarmup   6: 971520 op, 246068169.00 ns, 253.2816 ns/op
WorkloadWarmup   7: 971520 op, 252305474.00 ns, 259.7018 ns/op
WorkloadWarmup   8: 971520 op, 251914402.00 ns, 259.2992 ns/op
WorkloadWarmup   9: 971520 op, 250806791.00 ns, 258.1592 ns/op
WorkloadWarmup  10: 971520 op, 252218328.00 ns, 259.6121 ns/op
WorkloadWarmup  11: 971520 op, 252401360.00 ns, 259.8005 ns/op
WorkloadWarmup  12: 971520 op, 252149927.00 ns, 259.5417 ns/op
WorkloadWarmup  13: 971520 op, 251078681.00 ns, 258.4390 ns/op
WorkloadWarmup  14: 971520 op, 250392962.00 ns, 257.7332 ns/op
WorkloadWarmup  15: 971520 op, 250171244.00 ns, 257.5050 ns/op
WorkloadWarmup  16: 971520 op, 250170518.00 ns, 257.5042 ns/op

// BeforeActualRun
WorkloadActual   1: 971520 op, 250519929.00 ns, 257.8639 ns/op
WorkloadActual   2: 971520 op, 249869072.00 ns, 257.1940 ns/op
WorkloadActual   3: 971520 op, 253835447.00 ns, 261.2766 ns/op
WorkloadActual   4: 971520 op, 253301254.00 ns, 260.7268 ns/op
WorkloadActual   5: 971520 op, 256631364.00 ns, 264.1545 ns/op
WorkloadActual   6: 971520 op, 250714574.00 ns, 258.0642 ns/op
WorkloadActual   7: 971520 op, 255888781.00 ns, 263.3901 ns/op
WorkloadActual   8: 971520 op, 262138655.00 ns, 269.8232 ns/op
WorkloadActual   9: 971520 op, 258164845.00 ns, 265.7329 ns/op
WorkloadActual  10: 971520 op, 257387609.00 ns, 264.9329 ns/op
WorkloadActual  11: 971520 op, 260344227.00 ns, 267.9762 ns/op
WorkloadActual  12: 971520 op, 267830086.00 ns, 275.6815 ns/op

// AfterActualRun
WorkloadResult   1: 971520 op, 248927832.00 ns, 256.2251 ns/op
WorkloadResult   2: 971520 op, 248276975.00 ns, 255.5552 ns/op
WorkloadResult   3: 971520 op, 252243350.00 ns, 259.6378 ns/op
WorkloadResult   4: 971520 op, 251709157.00 ns, 259.0880 ns/op
WorkloadResult   5: 971520 op, 255039267.00 ns, 262.5157 ns/op
WorkloadResult   6: 971520 op, 249122477.00 ns, 256.4255 ns/op
WorkloadResult   7: 971520 op, 254296684.00 ns, 261.7514 ns/op
WorkloadResult   8: 971520 op, 260546558.00 ns, 268.1845 ns/op
WorkloadResult   9: 971520 op, 256572748.00 ns, 264.0941 ns/op
WorkloadResult  10: 971520 op, 255795512.00 ns, 263.2941 ns/op
WorkloadResult  11: 971520 op, 258752130.00 ns, 266.3374 ns/op
// GC:  0 0 0 0 971520
// Threading:  0 0 971520

// AfterAll
// Benchmark Process 385988 has exited with code 0.

Mean = 261.192 ns, StdErr = 1.266 ns (0.48%), N = 11, StdDev = 4.199 ns
Min = 255.555 ns, Q1 = 257.757 ns, Median = 261.751 ns, Q3 = 263.694 ns, Max = 268.184 ns
IQR = 5.937 ns, LowerFence = 248.851 ns, UpperFence = 272.600 ns
ConfidenceInterval = [255.385 ns; 266.998 ns] (CI 99.9%), Margin = 5.807 ns (2.22% of Mean)
Skewness = 0.11, Kurtosis = 1.56, MValue = 2

// ** Remained 4 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-11 5:56 (0h 0m from now) **
// **************************
// Benchmark: BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "BatchCatalogQueryBenchmarks.DirectBatch(Rows: 32)" --job Jit --benchmarkId 2 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 1 op, 119391.00 ns, 119.3910 us/op
WorkloadJitting  1: 1 op, 156367.00 ns, 156.3670 us/op

OverheadJitting  2: 16 op, 129675.00 ns, 8.1047 us/op
WorkloadJitting  2: 16 op, 1107071.00 ns, 69.1919 us/op

WorkloadPilot    1: 16 op, 230788.00 ns, 14.4243 us/op
WorkloadPilot    2: 17344 op, 168413333.00 ns, 9.7102 us/op
WorkloadPilot    3: 25760 op, 105839625.00 ns, 4.1087 us/op
WorkloadPilot    4: 60848 op, 245590692.00 ns, 4.0361 us/op
WorkloadPilot    5: 61952 op, 251416091.00 ns, 4.0582 us/op
WorkloadPilot    6: 61616 op, 252234215.00 ns, 4.0936 us/op
WorkloadPilot    7: 61072 op, 250920817.00 ns, 4.1086 us/op

OverheadWarmup   1: 61072 op, 111864.00 ns, 1.8317 ns/op
OverheadWarmup   2: 61072 op, 113652.00 ns, 1.8610 ns/op
OverheadWarmup   3: 61072 op, 115064.00 ns, 1.8841 ns/op
OverheadWarmup   4: 61072 op, 117698.00 ns, 1.9272 ns/op
OverheadWarmup   5: 61072 op, 112744.00 ns, 1.8461 ns/op
OverheadWarmup   6: 61072 op, 128067.00 ns, 2.0970 ns/op
OverheadWarmup   7: 61072 op, 118669.00 ns, 1.9431 ns/op

OverheadActual   1: 61072 op, 115297.00 ns, 1.8879 ns/op
OverheadActual   2: 61072 op, 111056.00 ns, 1.8184 ns/op
OverheadActual   3: 61072 op, 111008.00 ns, 1.8177 ns/op
OverheadActual   4: 61072 op, 110758.00 ns, 1.8136 ns/op
OverheadActual   5: 61072 op, 110968.00 ns, 1.8170 ns/op
OverheadActual   6: 61072 op, 110710.00 ns, 1.8128 ns/op
OverheadActual   7: 61072 op, 110618.00 ns, 1.8113 ns/op
OverheadActual   8: 61072 op, 110502.00 ns, 1.8094 ns/op
OverheadActual   9: 61072 op, 110635.00 ns, 1.8116 ns/op
OverheadActual  10: 61072 op, 110605.00 ns, 1.8111 ns/op
OverheadActual  11: 61072 op, 110635.00 ns, 1.8116 ns/op
OverheadActual  12: 61072 op, 111187.00 ns, 1.8206 ns/op
OverheadActual  13: 61072 op, 112618.00 ns, 1.8440 ns/op
OverheadActual  14: 61072 op, 115259.00 ns, 1.8873 ns/op
OverheadActual  15: 61072 op, 112725.00 ns, 1.8458 ns/op

WorkloadWarmup   1: 61072 op, 244369254.00 ns, 4.0013 us/op
WorkloadWarmup   2: 61072 op, 238186374.00 ns, 3.9001 us/op
WorkloadWarmup   3: 61072 op, 237460774.00 ns, 3.8882 us/op
WorkloadWarmup   4: 61072 op, 245818273.00 ns, 4.0251 us/op
WorkloadWarmup   5: 61072 op, 238366461.00 ns, 3.9030 us/op
WorkloadWarmup   6: 61072 op, 235721925.00 ns, 3.8597 us/op
