// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.57 sec)   *****
// Found 8 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 135 136 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadActual  15: 12608 op, 20762.00 ns, 1.6467 ns/op

WorkloadWarmup   1: 12608 op, 201489712.00 ns, 15.9811 us/op
WorkloadWarmup   2: 12608 op, 205932186.00 ns, 16.3335 us/op
WorkloadWarmup   3: 12608 op, 244229274.00 ns, 19.3710 us/op
WorkloadWarmup   4: 12608 op, 224486200.00 ns, 17.8051 us/op
WorkloadWarmup   5: 12608 op, 201308186.00 ns, 15.9667 us/op
WorkloadWarmup   6: 12608 op, 201694676.00 ns, 15.9974 us/op
WorkloadWarmup   7: 12608 op, 200720310.00 ns, 15.9201 us/op
WorkloadWarmup   8: 12608 op, 201253272.00 ns, 15.9623 us/op

// BeforeActualRun
WorkloadActual   1: 12608 op, 201061166.00 ns, 15.9471 us/op
WorkloadActual   2: 12608 op, 201429211.00 ns, 15.9763 us/op
WorkloadActual   3: 12608 op, 200659401.00 ns, 15.9152 us/op
WorkloadActual   4: 12608 op, 200636998.00 ns, 15.9135 us/op
WorkloadActual   5: 12608 op, 200924537.00 ns, 15.9363 us/op
WorkloadActual   6: 12608 op, 201106619.00 ns, 15.9507 us/op
WorkloadActual   7: 12608 op, 201449381.00 ns, 15.9779 us/op
WorkloadActual   8: 12608 op, 200533450.00 ns, 15.9053 us/op
WorkloadActual   9: 12608 op, 200688052.00 ns, 15.9175 us/op
WorkloadActual  10: 12608 op, 200660583.00 ns, 15.9153 us/op
WorkloadActual  11: 12608 op, 200472745.00 ns, 15.9004 us/op
WorkloadActual  12: 12608 op, 200553260.00 ns, 15.9068 us/op
WorkloadActual  13: 12608 op, 200570712.00 ns, 15.9082 us/op
WorkloadActual  14: 12608 op, 200790891.00 ns, 15.9257 us/op
WorkloadActual  15: 12608 op, 200573644.00 ns, 15.9084 us/op
WorkloadActual  16: 12608 op, 200619722.00 ns, 15.9121 us/op

// AfterActualRun
WorkloadResult   1: 12608 op, 201040387.00 ns, 15.9455 us/op
WorkloadResult   2: 12608 op, 201408432.00 ns, 15.9747 us/op
WorkloadResult   3: 12608 op, 200638622.00 ns, 15.9136 us/op
WorkloadResult   4: 12608 op, 200616219.00 ns, 15.9118 us/op
WorkloadResult   5: 12608 op, 200903758.00 ns, 15.9346 us/op
WorkloadResult   6: 12608 op, 201085840.00 ns, 15.9491 us/op
WorkloadResult   7: 12608 op, 201428602.00 ns, 15.9763 us/op
WorkloadResult   8: 12608 op, 200512671.00 ns, 15.9036 us/op
WorkloadResult   9: 12608 op, 200667273.00 ns, 15.9159 us/op
WorkloadResult  10: 12608 op, 200639804.00 ns, 15.9137 us/op
WorkloadResult  11: 12608 op, 200451966.00 ns, 15.8988 us/op
WorkloadResult  12: 12608 op, 200532481.00 ns, 15.9052 us/op
WorkloadResult  13: 12608 op, 200549933.00 ns, 15.9066 us/op
WorkloadResult  14: 12608 op, 200770112.00 ns, 15.9240 us/op
WorkloadResult  15: 12608 op, 200552865.00 ns, 15.9068 us/op
WorkloadResult  16: 12608 op, 200598943.00 ns, 15.9104 us/op
// GC:  0 0 0 0 12608
// Threading:  0 0 12608

// AfterAll
// Benchmark Process 24882 has exited with code 0.

Mean = 15.924 μs, StdErr = 0.006 μs (0.04%), N = 16, StdDev = 0.025 μs
Min = 15.899 μs, Q1 = 15.907 μs, Median = 15.914 μs, Q3 = 15.937 μs, Max = 15.976 μs
IQR = 0.031 μs, LowerFence = 15.861 μs, UpperFence = 15.983 μs
ConfidenceInterval = [15.899 μs; 15.950 μs] (CI 99.9%), Margin = 0.025 μs (0.16% of Mean)
Skewness = 1, Kurtosis = 2.58, MValue = 2

// ** Remained 7 (87.5 %) benchmark(s) to run. Estimated finish 2026-09-17 22:25 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 81587.00 ns, 81.5870 us/op
WorkloadJitting  1: 1 op, 1483082.00 ns, 1.4831 ms/op

OverheadJitting  2: 16 op, 115550.00 ns, 7.2219 us/op
WorkloadJitting  2: 16 op, 571205.00 ns, 35.7003 us/op

WorkloadPilot    1: 16 op, 408875.00 ns, 25.5547 us/op
WorkloadPilot    2: 32 op, 774407.00 ns, 24.2002 us/op
WorkloadPilot    3: 64 op, 1454359.00 ns, 22.7244 us/op
WorkloadPilot    4: 128 op, 2840419.00 ns, 22.1908 us/op
WorkloadPilot    5: 256 op, 5663055.00 ns, 22.1213 us/op
WorkloadPilot    6: 512 op, 11189459.00 ns, 21.8544 us/op
WorkloadPilot    7: 1024 op, 22325432.00 ns, 21.8022 us/op
WorkloadPilot    8: 2048 op, 44648181.00 ns, 21.8009 us/op
WorkloadPilot    9: 4096 op, 90138264.00 ns, 22.0064 us/op
WorkloadPilot   10: 8192 op, 169834436.00 ns, 20.7317 us/op
WorkloadPilot   11: 16384 op, 277394820.00 ns, 16.9308 us/op
WorkloadPilot   12: 32768 op, 516645350.00 ns, 15.7668 us/op

OverheadWarmup   1: 32768 op, 43072.00 ns, 1.3145 ns/op
OverheadWarmup   2: 32768 op, 42261.00 ns, 1.2897 ns/op
OverheadWarmup   3: 32768 op, 42305.00 ns, 1.2910 ns/op
OverheadWarmup   4: 32768 op, 42099.00 ns, 1.2848 ns/op
OverheadWarmup   5: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadWarmup   6: 32768 op, 42075.00 ns, 1.2840 ns/op

OverheadActual   1: 32768 op, 42312.00 ns, 1.2913 ns/op
OverheadActual   2: 32768 op, 42282.00 ns, 1.2903 ns/op
OverheadActual   3: 32768 op, 42267.00 ns, 1.2899 ns/op
OverheadActual   4: 32768 op, 45568.00 ns, 1.3906 ns/op
OverheadActual   5: 32768 op, 42266.00 ns, 1.2899 ns/op
OverheadActual   6: 32768 op, 42114.00 ns, 1.2852 ns/op
OverheadActual   7: 32768 op, 42277.00 ns, 1.2902 ns/op
OverheadActual   8: 32768 op, 42326.00 ns, 1.2917 ns/op
OverheadActual   9: 32768 op, 42119.00 ns, 1.2854 ns/op
OverheadActual  10: 32768 op, 42064.00 ns, 1.2837 ns/op
OverheadActual  11: 32768 op, 42093.00 ns, 1.2846 ns/op
OverheadActual  12: 32768 op, 42081.00 ns, 1.2842 ns/op
OverheadActual  13: 32768 op, 42116.00 ns, 1.2853 ns/op
OverheadActual  14: 32768 op, 45102.00 ns, 1.3764 ns/op
OverheadActual  15: 32768 op, 42179.00 ns, 1.2872 ns/op

WorkloadWarmup   1: 32768 op, 514774613.00 ns, 15.7097 us/op
WorkloadWarmup   2: 32768 op, 516817127.00 ns, 15.7720 us/op
WorkloadWarmup   3: 32768 op, 515824111.00 ns, 15.7417 us/op
WorkloadWarmup   4: 32768 op, 515906373.00 ns, 15.7442 us/op
WorkloadWarmup   5: 32768 op, 515257853.00 ns, 15.7244 us/op
WorkloadWarmup   6: 32768 op, 516077160.00 ns, 15.7494 us/op

WorkloadActual   1: 32768 op, 517722172.00 ns, 15.7996 us/op
WorkloadActual   2: 32768 op, 517509485.00 ns, 15.7931 us/op
WorkloadActual   3: 32768 op, 528172871.00 ns, 16.1186 us/op
WorkloadActual   4: 32768 op, 550061159.00 ns, 16.7865 us/op
WorkloadActual   5: 32768 op, 527133414.00 ns, 16.0868 us/op
WorkloadActual   6: 32768 op, 515671384.00 ns, 15.7370 us/op
WorkloadActual   7: 32768 op, 516628938.00 ns, 15.7663 us/op
WorkloadActual   8: 32768 op, 515523535.00 ns, 15.7325 us/op
WorkloadActual   9: 32768 op, 516593290.00 ns, 15.7652 us/op
WorkloadActual  10: 32768 op, 515379496.00 ns, 15.7281 us/op
WorkloadActual  11: 32768 op, 514550490.00 ns, 15.7028 us/op
WorkloadActual  12: 32768 op, 515486780.00 ns, 15.7314 us/op
WorkloadActual  13: 32768 op, 554775370.00 ns, 16.9304 us/op
WorkloadActual  14: 32768 op, 524171996.00 ns, 15.9965 us/op
WorkloadActual  15: 32768 op, 516021417.00 ns, 15.7477 us/op

WorkloadResult   1: 32768 op, 517679906.00 ns, 15.7983 us/op
WorkloadResult   2: 32768 op, 517467219.00 ns, 15.7918 us/op
WorkloadResult   3: 32768 op, 528130605.00 ns, 16.1173 us/op
WorkloadResult   4: 32768 op, 527091148.00 ns, 16.0855 us/op
WorkloadResult   5: 32768 op, 515629118.00 ns, 15.7358 us/op
WorkloadResult   6: 32768 op, 516586672.00 ns, 15.7650 us/op
WorkloadResult   7: 32768 op, 515481269.00 ns, 15.7312 us/op
WorkloadResult   8: 32768 op, 516551024.00 ns, 15.7639 us/op
WorkloadResult   9: 32768 op, 515337230.00 ns, 15.7268 us/op
WorkloadResult  10: 32768 op, 514508224.00 ns, 15.7015 us/op
WorkloadResult  11: 32768 op, 515444514.00 ns, 15.7301 us/op
WorkloadResult  12: 32768 op, 524129730.00 ns, 15.9952 us/op
WorkloadResult  13: 32768 op, 515979151.00 ns, 15.7464 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 15.822 μs, StdErr = 0.040 μs (0.25%), N = 13, StdDev = 0.144 μs
Min = 15.702 μs, Q1 = 15.731 μs, Median = 15.764 μs, Q3 = 15.798 μs, Max = 16.117 μs
IQR = 0.067 μs, LowerFence = 15.631 μs, UpperFence = 15.899 μs
ConfidenceInterval = [15.650 μs; 15.994 μs] (CI 99.9%), Margin = 0.172 μs (1.09% of Mean)
Skewness = 1.12, Kurtosis = 2.49, MValue = 2

// ** Remained 6 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-17 22:25 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 88033.00 ns, 88.0330 us/op
WorkloadJitting  1: 1 op, 2881474.00 ns, 2.8815 ms/op

OverheadJitting  2: 16 op, 105512.00 ns, 6.5945 us/op
WorkloadJitting  2: 16 op, 1357077.00 ns, 84.8173 us/op

WorkloadPilot    1: 16 op, 1034832.00 ns, 64.6770 us/op
WorkloadPilot    2: 3104 op, 145973216.00 ns, 47.0275 us/op
WorkloadPilot    3: 4256 op, 86249201.00 ns, 20.2653 us/op
WorkloadPilot    4: 9872 op, 199476669.00 ns, 20.2063 us/op
WorkloadPilot    5: 9904 op, 221967059.00 ns, 22.4119 us/op
WorkloadPilot    6: 8928 op, 180384811.00 ns, 20.2044 us/op
WorkloadPilot    7: 9904 op, 200222368.00 ns, 20.2163 us/op

OverheadWarmup   1: 9904 op, 17446.00 ns, 1.7615 ns/op
OverheadWarmup   2: 9904 op, 16454.00 ns, 1.6613 ns/op
OverheadWarmup   3: 9904 op, 16491.00 ns, 1.6651 ns/op
OverheadWarmup   4: 9904 op, 16265.00 ns, 1.6423 ns/op
OverheadWarmup   5: 9904 op, 16475.00 ns, 1.6635 ns/op
OverheadWarmup   6: 9904 op, 16239.00 ns, 1.6396 ns/op

OverheadActual   1: 9904 op, 17009.00 ns, 1.7174 ns/op
OverheadActual   2: 9904 op, 16514.00 ns, 1.6674 ns/op
OverheadActual   3: 9904 op, 16549.00 ns, 1.6709 ns/op
OverheadActual   4: 9904 op, 16356.00 ns, 1.6515 ns/op
OverheadActual   5: 9904 op, 16483.00 ns, 1.6643 ns/op
OverheadActual   6: 9904 op, 16347.00 ns, 1.6505 ns/op
OverheadActual   7: 9904 op, 16280.00 ns, 1.6438 ns/op
OverheadActual   8: 9904 op, 16466.00 ns, 1.6626 ns/op
OverheadActual   9: 9904 op, 16268.00 ns, 1.6426 ns/op
OverheadActual  10: 9904 op, 16287.00 ns, 1.6445 ns/op
OverheadActual  11: 9904 op, 16259.00 ns, 1.6417 ns/op
OverheadActual  12: 9904 op, 16270.00 ns, 1.6428 ns/op
OverheadActual  13: 9904 op, 16258.00 ns, 1.6416 ns/op
OverheadActual  14: 9904 op, 16401.00 ns, 1.6560 ns/op
OverheadActual  15: 9904 op, 16260.00 ns, 1.6418 ns/op

WorkloadWarmup   1: 9904 op, 200386512.00 ns, 20.2329 us/op
WorkloadWarmup   2: 9904 op, 200138030.00 ns, 20.2078 us/op
WorkloadWarmup   3: 9904 op, 200347906.00 ns, 20.2290 us/op
WorkloadWarmup   4: 9904 op, 244788260.00 ns, 24.7161 us/op
WorkloadWarmup   5: 9904 op, 243221551.00 ns, 24.5579 us/op
WorkloadWarmup   6: 9904 op, 243307030.00 ns, 24.5665 us/op
WorkloadWarmup   7: 9904 op, 201010979.00 ns, 20.2959 us/op
WorkloadWarmup   8: 9904 op, 200326594.00 ns, 20.2268 us/op

// BeforeActualRun
WorkloadActual   1: 9904 op, 200968026.00 ns, 20.2916 us/op
WorkloadActual   2: 9904 op, 200790332.00 ns, 20.2737 us/op
WorkloadActual   3: 9904 op, 203544154.00 ns, 20.5517 us/op
WorkloadActual   4: 9904 op, 201537476.00 ns, 20.3491 us/op
WorkloadActual   5: 9904 op, 201275402.00 ns, 20.3226 us/op
WorkloadActual   6: 9904 op, 200283500.00 ns, 20.2225 us/op
WorkloadActual   7: 9904 op, 200575390.00 ns, 20.2520 us/op
WorkloadActual   8: 9904 op, 200126782.00 ns, 20.2067 us/op
WorkloadActual   9: 9904 op, 200436572.00 ns, 20.2379 us/op
WorkloadActual  10: 9904 op, 200633844.00 ns, 20.2579 us/op
WorkloadActual  11: 9904 op, 200196056.00 ns, 20.2137 us/op
WorkloadActual  12: 9904 op, 200404151.00 ns, 20.2347 us/op
WorkloadActual  13: 9904 op, 200664562.00 ns, 20.2610 us/op
WorkloadActual  14: 9904 op, 200867384.00 ns, 20.2814 us/op
WorkloadActual  15: 9904 op, 201610871.00 ns, 20.3565 us/op
WorkloadActual  16: 9904 op, 201601547.00 ns, 20.3556 us/op

// AfterActualRun
WorkloadResult   1: 9904 op, 200951679.00 ns, 20.2900 us/op
WorkloadResult   2: 9904 op, 200773985.00 ns, 20.2720 us/op
WorkloadResult   3: 9904 op, 201521129.00 ns, 20.3474 us/op
WorkloadResult   4: 9904 op, 201259055.00 ns, 20.3210 us/op
WorkloadResult   5: 9904 op, 200267153.00 ns, 20.2208 us/op
WorkloadResult   6: 9904 op, 200559043.00 ns, 20.2503 us/op
WorkloadResult   7: 9904 op, 200110435.00 ns, 20.2050 us/op
WorkloadResult   8: 9904 op, 200420225.00 ns, 20.2363 us/op
WorkloadResult   9: 9904 op, 200617497.00 ns, 20.2562 us/op
WorkloadResult  10: 9904 op, 200179709.00 ns, 20.2120 us/op
WorkloadResult  11: 9904 op, 200387804.00 ns, 20.2330 us/op
WorkloadResult  12: 9904 op, 200648215.00 ns, 20.2593 us/op
WorkloadResult  13: 9904 op, 200851037.00 ns, 20.2798 us/op
WorkloadResult  14: 9904 op, 201594524.00 ns, 20.3549 us/op
WorkloadResult  15: 9904 op, 201585200.00 ns, 20.3539 us/op
// GC:  0 0 0 0 9904
// Threading:  0 0 9904

// AfterAll
// Benchmark Process 24944 has exited with code 0.

Mean = 20.273 μs, StdErr = 0.013 μs (0.06%), N = 15, StdDev = 0.051 μs
Min = 20.205 μs, Q1 = 20.235 μs, Median = 20.259 μs, Q3 = 20.305 μs, Max = 20.355 μs
IQR = 0.071 μs, LowerFence = 20.128 μs, UpperFence = 20.412 μs
ConfidenceInterval = [20.218 μs; 20.327 μs] (CI 99.9%), Margin = 0.055 μs (0.27% of Mean)
Skewness = 0.41, Kurtosis = 1.69, MValue = 2

// ** Remained 5 (62.5 %) benchmark(s) to run. Estimated finish 2026-09-17 22:25 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 104085.00 ns, 104.0850 us/op
WorkloadJitting  1: 1 op, 157729.00 ns, 157.7290 us/op

OverheadJitting  2: 16 op, 127540.00 ns, 7.9713 us/op
WorkloadJitting  2: 16 op, 1087373.00 ns, 67.9608 us/op

WorkloadPilot    1: 16 op, 938287.00 ns, 58.6429 us/op
WorkloadPilot    2: 32 op, 1836517.00 ns, 57.3912 us/op
WorkloadPilot    3: 64 op, 3566723.00 ns, 55.7300 us/op
WorkloadPilot    4: 128 op, 7160820.00 ns, 55.9439 us/op
WorkloadPilot    5: 256 op, 14132424.00 ns, 55.2048 us/op
WorkloadPilot    6: 512 op, 27092133.00 ns, 52.9143 us/op
WorkloadPilot    7: 1024 op, 53731452.00 ns, 52.4721 us/op
WorkloadPilot    8: 2048 op, 106846901.00 ns, 52.1713 us/op
WorkloadPilot    9: 4096 op, 116552694.00 ns, 28.4552 us/op
WorkloadPilot   10: 8192 op, 165969857.00 ns, 20.2600 us/op
WorkloadPilot   11: 16384 op, 331395002.00 ns, 20.2267 us/op
WorkloadPilot   12: 32768 op, 728697440.00 ns, 22.2381 us/op

OverheadWarmup   1: 32768 op, 44000.00 ns, 1.3428 ns/op
OverheadWarmup   2: 32768 op, 42304.00 ns, 1.2910 ns/op
OverheadWarmup   3: 32768 op, 42077.00 ns, 1.2841 ns/op
OverheadWarmup   4: 32768 op, 42060.00 ns, 1.2836 ns/op
OverheadWarmup   5: 32768 op, 42090.00 ns, 1.2845 ns/op
OverheadWarmup   6: 32768 op, 42090.00 ns, 1.2845 ns/op
OverheadWarmup   7: 32768 op, 42078.00 ns, 1.2841 ns/op
OverheadWarmup   8: 32768 op, 42060.00 ns, 1.2836 ns/op
OverheadWarmup   9: 32768 op, 42091.00 ns, 1.2845 ns/op

OverheadActual   1: 32768 op, 42089.00 ns, 1.2845 ns/op
OverheadActual   2: 32768 op, 42101.00 ns, 1.2848 ns/op
OverheadActual   3: 32768 op, 42105.00 ns, 1.2849 ns/op
OverheadActual   4: 32768 op, 42105.00 ns, 1.2849 ns/op
OverheadActual   5: 32768 op, 42072.00 ns, 1.2839 ns/op
OverheadActual   6: 32768 op, 43658.00 ns, 1.3323 ns/op
OverheadActual   7: 32768 op, 42086.00 ns, 1.2844 ns/op
OverheadActual   8: 32768 op, 42090.00 ns, 1.2845 ns/op
OverheadActual   9: 32768 op, 42081.00 ns, 1.2842 ns/op
OverheadActual  10: 32768 op, 42117.00 ns, 1.2853 ns/op
