// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 0.68 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/" /p:OutDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/publish/" --output "/home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0/" in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1
// command took 5.96 sec and exited with 0
// ***** Done, took 00:00:06 (6.66 sec)   *****
// Found 18 benchmarks:
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.InterpreterBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.CompiledBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]
//   FusionBenchmarks.FusedBatch8: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Repeated]

// **************************
// Benchmark: FusionBenchmarks.InterpreterSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.InterpreterSingle(Pattern: Sequential)" --job JitCore4 --benchmarkId 0 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Sequential: SumReceipt { Playback = Playback { Tick = 65535, Cycles = 109, Flags = Started }, SumBits = 1229295824 }
Preparation receipt: 7228259445120
Min = 11.127 ns, Q1 = 11.190 ns, Median = 11.264 ns, Q3 = 11.320 ns, Max = 11.499 ns
IQR = 0.129 ns, LowerFence = 10.996 ns, UpperFence = 11.514 ns
ConfidenceInterval = [11.125 ns; 11.422 ns] (CI 99.9%), Margin = 0.149 ns (1.32% of Mean)
Skewness = 0.52, Kurtosis = 2.33, MValue = 2

// ** Remained 17 (94.4 %) benchmark(s) to run. Estimated finish 2026-09-09 3:17 (0h 3m from now) **
// **************************
// Benchmark: FusionBenchmarks.CompiledSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.CompiledSingle(Pattern: Sequential)" --job JitCore4 --benchmarkId 1 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Sequential: SumReceipt { Playback = Playback { Tick = 65535, Cycles = 109, Flags = Started }, SumBits = 1229295824 }
Preparation receipt: 7272514094784
OverheadJitting  1: 65536 op, 100008.00 ns, 1.5260 ns/op
WorkloadJitting  1: 65536 op, 1328356.00 ns, 20.2691 ns/op

OverheadJitting  2: 1048576 op, 118622.00 ns, 0.1131 ns/op
WorkloadJitting  2: 1048576 op, 19428434.00 ns, 18.5284 ns/op

WorkloadPilot    1: 1048576 op, 19274529.00 ns, 18.3816 ns/op
WorkloadPilot    2: 13631488 op, 251227740.00 ns, 18.4300 ns/op

OverheadWarmup   1: 13631488 op, 909.00 ns, 0.0001 ns/op
OverheadWarmup   2: 13631488 op, 486.00 ns, 0.0000 ns/op
OverheadWarmup   3: 13631488 op, 448.00 ns, 0.0000 ns/op
OverheadWarmup   4: 13631488 op, 406.00 ns, 0.0000 ns/op
OverheadWarmup   5: 13631488 op, 459.00 ns, 0.0000 ns/op
OverheadWarmup   6: 13631488 op, 444.00 ns, 0.0000 ns/op
OverheadWarmup   7: 13631488 op, 426.00 ns, 0.0000 ns/op
OverheadWarmup   8: 13631488 op, 477.00 ns, 0.0000 ns/op
OverheadWarmup   9: 13631488 op, 411.00 ns, 0.0000 ns/op

OverheadActual   1: 13631488 op, 792.00 ns, 0.0001 ns/op
OverheadActual   2: 13631488 op, 735.00 ns, 0.0001 ns/op
OverheadActual   3: 13631488 op, 707.00 ns, 0.0001 ns/op
OverheadActual   4: 13631488 op, 535.00 ns, 0.0000 ns/op
OverheadActual   5: 13631488 op, 558.00 ns, 0.0000 ns/op
OverheadActual   6: 13631488 op, 448.00 ns, 0.0000 ns/op
OverheadActual   7: 13631488 op, 423.00 ns, 0.0000 ns/op
OverheadActual   8: 13631488 op, 421.00 ns, 0.0000 ns/op
OverheadActual   9: 13631488 op, 427.00 ns, 0.0000 ns/op
OverheadActual  10: 13631488 op, 434.00 ns, 0.0000 ns/op
OverheadActual  11: 13631488 op, 421.00 ns, 0.0000 ns/op
OverheadActual  12: 13631488 op, 449.00 ns, 0.0000 ns/op
OverheadActual  13: 13631488 op, 449.00 ns, 0.0000 ns/op
OverheadActual  14: 13631488 op, 421.00 ns, 0.0000 ns/op
OverheadActual  15: 13631488 op, 454.00 ns, 0.0000 ns/op
OverheadActual  16: 13631488 op, 462.00 ns, 0.0000 ns/op
OverheadActual  17: 13631488 op, 444.00 ns, 0.0000 ns/op
OverheadActual  18: 13631488 op, 597.00 ns, 0.0000 ns/op
OverheadActual  19: 13631488 op, 454.00 ns, 0.0000 ns/op
OverheadActual  20: 13631488 op, 455.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 13631488 op, 251057016.00 ns, 18.4174 ns/op
WorkloadWarmup   2: 13631488 op, 250569789.00 ns, 18.3817 ns/op
WorkloadWarmup   3: 13631488 op, 259192164.00 ns, 19.0142 ns/op
WorkloadWarmup   4: 13631488 op, 250237963.00 ns, 18.3573 ns/op
WorkloadWarmup   5: 13631488 op, 249978059.00 ns, 18.3383 ns/op
WorkloadWarmup   6: 13631488 op, 249983375.00 ns, 18.3387 ns/op
WorkloadWarmup   7: 13631488 op, 289318039.00 ns, 21.2242 ns/op
WorkloadWarmup   8: 13631488 op, 250073464.00 ns, 18.3453 ns/op
WorkloadWarmup   9: 13631488 op, 250172422.00 ns, 18.3525 ns/op
WorkloadWarmup  10: 13631488 op, 253310325.00 ns, 18.5827 ns/op
WorkloadWarmup  11: 13631488 op, 250272708.00 ns, 18.3599 ns/op
WorkloadWarmup  12: 13631488 op, 257272459.00 ns, 18.8734 ns/op
WorkloadWarmup  13: 13631488 op, 253991065.00 ns, 18.6327 ns/op
WorkloadWarmup  14: 13631488 op, 249973136.00 ns, 18.3379 ns/op
WorkloadWarmup  15: 13631488 op, 258198122.00 ns, 18.9413 ns/op
WorkloadWarmup  16: 13631488 op, 250359310.00 ns, 18.3662 ns/op

// BeforeActualRun
WorkloadActual   1: 13631488 op, 250273273.00 ns, 18.3599 ns/op
WorkloadActual   2: 13631488 op, 249952012.00 ns, 18.3364 ns/op
WorkloadActual   3: 13631488 op, 250572939.00 ns, 18.3819 ns/op
WorkloadActual   4: 13631488 op, 250960584.00 ns, 18.4104 ns/op
WorkloadActual   5: 13631488 op, 250285588.00 ns, 18.3608 ns/op
WorkloadActual   6: 13631488 op, 251623338.00 ns, 18.4590 ns/op
WorkloadActual   7: 13631488 op, 250270701.00 ns, 18.3597 ns/op
WorkloadActual   8: 13631488 op, 252240913.00 ns, 18.5043 ns/op
WorkloadActual   9: 13631488 op, 263295946.00 ns, 19.3153 ns/op
WorkloadActual  10: 13631488 op, 252761916.00 ns, 18.5425 ns/op
WorkloadActual  11: 13631488 op, 253333588.00 ns, 18.5844 ns/op
WorkloadActual  12: 13631488 op, 250623595.00 ns, 18.3856 ns/op

// AfterActualRun
WorkloadResult   1: 13631488 op, 250272821.50 ns, 18.3599 ns/op
WorkloadResult   2: 13631488 op, 249951560.50 ns, 18.3363 ns/op
WorkloadResult   3: 13631488 op, 250572487.50 ns, 18.3819 ns/op
WorkloadResult   4: 13631488 op, 250960132.50 ns, 18.4103 ns/op
WorkloadResult   5: 13631488 op, 250285136.50 ns, 18.3608 ns/op
WorkloadResult   6: 13631488 op, 251622886.50 ns, 18.4589 ns/op
WorkloadResult   7: 13631488 op, 250270249.50 ns, 18.3597 ns/op
WorkloadResult   8: 13631488 op, 252240461.50 ns, 18.5042 ns/op
WorkloadResult   9: 13631488 op, 252761464.50 ns, 18.5425 ns/op
WorkloadResult  10: 13631488 op, 253333136.50 ns, 18.5844 ns/op
WorkloadResult  11: 13631488 op, 250623143.50 ns, 18.3856 ns/op
// GC:  0 0 0 0 13631488
// Threading:  0 0 13631488

// AfterAll
// Benchmark Process 175 has exited with code 0.

Mean = 18.426 ns, StdErr = 0.025 ns (0.14%), N = 11, StdDev = 0.084 ns
Min = 18.336 ns, Q1 = 18.360 ns, Median = 18.386 ns, Q3 = 18.482 ns, Max = 18.584 ns
IQR = 0.121 ns, LowerFence = 18.178 ns, UpperFence = 18.663 ns
ConfidenceInterval = [18.310 ns; 18.542 ns] (CI 99.9%), Margin = 0.116 ns (0.63% of Mean)
Skewness = 0.67, Kurtosis = 1.78, MValue = 2

// ** Remained 16 (88.9 %) benchmark(s) to run. Estimated finish 2026-09-09 3:17 (0h 3m from now) **
// **************************
// Benchmark: FusionBenchmarks.FusedSingle: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusionHour-JitCore4-1.dll --anonymousPipes 141 142 --benchmarkName "Tl.FusionExperiment.FusionBenchmarks.FusedSingle(Pattern: Sequential)" --job JitCore4 --benchmarkId 2 in /home/i/Work/tl-fusion-hour/benchmarks/FusionHour/bin/Release/net10.0/FusionHour-JitCore4-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: JitCore4(IterationCount=12, IterationTime=250ms, WarmupCount=16)

Sequential: SumReceipt { Playback = Playback { Tick = 65535, Cycles = 109, Flags = Started }, SumBits = 1229295824 }
Preparation receipt: 7058616621408
OverheadJitting  1: 65536 op, 98805.00 ns, 1.5076 ns/op
WorkloadJitting  1: 65536 op, 280937.00 ns, 4.2868 ns/op

OverheadJitting  2: 1048576 op, 113482.00 ns, 0.1082 ns/op
WorkloadJitting  2: 1048576 op, 2810303.00 ns, 2.6801 ns/op

WorkloadPilot    1: 1048576 op, 2628473.00 ns, 2.5067 ns/op
WorkloadPilot    2: 100663296 op, 247940737.00 ns, 2.4631 ns/op
WorkloadPilot    3: 101711872 op, 250302262.00 ns, 2.4609 ns/op

OverheadWarmup   1: 101711872 op, 2574.00 ns, 0.0000 ns/op
OverheadWarmup   2: 101711872 op, 2359.00 ns, 0.0000 ns/op
OverheadWarmup   3: 101711872 op, 2344.00 ns, 0.0000 ns/op
OverheadWarmup   4: 101711872 op, 2338.00 ns, 0.0000 ns/op
OverheadWarmup   5: 101711872 op, 2384.00 ns, 0.0000 ns/op
OverheadWarmup   6: 101711872 op, 2626.00 ns, 0.0000 ns/op
OverheadWarmup   7: 101711872 op, 2408.00 ns, 0.0000 ns/op
OverheadWarmup   8: 101711872 op, 2378.00 ns, 0.0000 ns/op
OverheadWarmup   9: 101711872 op, 2365.00 ns, 0.0000 ns/op
OverheadWarmup  10: 101711872 op, 2377.00 ns, 0.0000 ns/op

OverheadActual   1: 101711872 op, 2496.00 ns, 0.0000 ns/op
OverheadActual   2: 101711872 op, 2532.00 ns, 0.0000 ns/op
OverheadActual   3: 101711872 op, 2527.00 ns, 0.0000 ns/op
