// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 3.96 sec and exited with 0
// ***** Done, took 00:00:04 (4.81 sec)   *****
// Found 6 benchmarks:
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
//   BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]
//   BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=10000]

// **************************
// Benchmark: BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.DirectBatch(Rows: 1)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadActual  11: 1772160 op, 251783205.00 ns, 142.0770 ns/op
WorkloadActual  12: 1772160 op, 251903624.00 ns, 142.1450 ns/op

// AfterActualRun
WorkloadResult   1: 1772160 op, 247237382.00 ns, 139.5119 ns/op
WorkloadResult   2: 1772160 op, 248978349.00 ns, 140.4943 ns/op
WorkloadResult   3: 1772160 op, 244484341.00 ns, 137.9584 ns/op
WorkloadResult   4: 1772160 op, 245762322.00 ns, 138.6795 ns/op
WorkloadResult   5: 1772160 op, 248336916.00 ns, 140.1323 ns/op
WorkloadResult   6: 1772160 op, 249156595.00 ns, 140.5949 ns/op
WorkloadResult   7: 1772160 op, 244963656.00 ns, 138.2289 ns/op
WorkloadResult   8: 1772160 op, 247184800.00 ns, 139.4822 ns/op
WorkloadResult   9: 1772160 op, 244899194.00 ns, 138.1925 ns/op
WorkloadResult  10: 1772160 op, 247425649.00 ns, 139.6181 ns/op
WorkloadResult  11: 1772160 op, 248882025.00 ns, 140.4399 ns/op
WorkloadResult  12: 1772160 op, 249002444.00 ns, 140.5079 ns/op
// GC:  0 0 0 0 1772160
// Threading:  0 0 1772160

// AfterAll
// Benchmark Process 392233 has exited with code 0.

Mean = 139.487 ns, StdErr = 0.287 ns (0.21%), N = 12, StdDev = 0.994 ns
Min = 137.958 ns, Q1 = 138.567 ns, Median = 139.565 ns, Q3 = 140.454 ns, Max = 140.595 ns
IQR = 1.887 ns, LowerFence = 135.737 ns, UpperFence = 143.283 ns
ConfidenceInterval = [138.213 ns; 140.760 ns] (CI 99.9%), Margin = 1.273 ns (0.91% of Mean)
Skewness = -0.31, Kurtosis = 1.35, MValue = 2

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-09-11 6:01 (0h 1m from now) **
// **************************
// Benchmark: BatchCatalogQueryBenchmarks.GeneratedQueryBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.GeneratedQueryBatch(Rows: 1)" --job Jit --benchmarkId 1 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 1 op, 99658.00 ns, 99.6580 us/op
WorkloadJitting  1: 1 op, 109780.00 ns, 109.7800 us/op

OverheadJitting  2: 16 op, 113829.00 ns, 7.1143 us/op
WorkloadJitting  2: 16 op, 175129.00 ns, 10.9456 us/op

WorkloadPilot    1: 16 op, 55987.00 ns, 3.4992 us/op
WorkloadPilot    2: 71456 op, 165067835.00 ns, 2.3101 us/op
WorkloadPilot    3: 108224 op, 28451844.00 ns, 262.8977 ns/op
WorkloadPilot    4: 950944 op, 252019677.00 ns, 265.0205 ns/op
WorkloadPilot    5: 943328 op, 250071305.00 ns, 265.0948 ns/op
WorkloadPilot    6: 943072 op, 251766279.00 ns, 266.9640 ns/op

OverheadWarmup   1: 943072 op, 1550662.00 ns, 1.6443 ns/op
OverheadWarmup   2: 943072 op, 1553824.00 ns, 1.6476 ns/op
OverheadWarmup   3: 943072 op, 1542937.00 ns, 1.6361 ns/op
OverheadWarmup   4: 943072 op, 1554337.00 ns, 1.6482 ns/op
OverheadWarmup   5: 943072 op, 1551793.00 ns, 1.6455 ns/op

OverheadActual   1: 943072 op, 1551262.00 ns, 1.6449 ns/op
OverheadActual   2: 943072 op, 1554151.00 ns, 1.6480 ns/op
OverheadActual   3: 943072 op, 1549412.00 ns, 1.6429 ns/op
OverheadActual   4: 943072 op, 1552113.00 ns, 1.6458 ns/op
OverheadActual   5: 943072 op, 1550090.00 ns, 1.6437 ns/op
OverheadActual   6: 943072 op, 1544904.00 ns, 1.6382 ns/op
OverheadActual   7: 943072 op, 1544321.00 ns, 1.6375 ns/op
OverheadActual   8: 943072 op, 1544541.00 ns, 1.6378 ns/op
OverheadActual   9: 943072 op, 1544756.00 ns, 1.6380 ns/op
OverheadActual  10: 943072 op, 1545841.00 ns, 1.6392 ns/op
OverheadActual  11: 943072 op, 1551758.00 ns, 1.6454 ns/op
OverheadActual  12: 943072 op, 1542882.00 ns, 1.6360 ns/op
OverheadActual  13: 943072 op, 1544253.00 ns, 1.6375 ns/op
OverheadActual  14: 943072 op, 1544723.00 ns, 1.6380 ns/op
OverheadActual  15: 943072 op, 1543119.00 ns, 1.6363 ns/op

WorkloadWarmup   1: 943072 op, 246737377.00 ns, 261.6315 ns/op
WorkloadWarmup   2: 943072 op, 243748744.00 ns, 258.4625 ns/op
WorkloadWarmup   3: 943072 op, 245031179.00 ns, 259.8223 ns/op
WorkloadWarmup   4: 943072 op, 249988577.00 ns, 265.0790 ns/op
WorkloadWarmup   5: 943072 op, 246195525.00 ns, 261.0570 ns/op
WorkloadWarmup   6: 943072 op, 248693538.00 ns, 263.7058 ns/op
WorkloadWarmup   7: 943072 op, 243323540.00 ns, 258.0116 ns/op
WorkloadWarmup   8: 943072 op, 247421182.00 ns, 262.3566 ns/op
WorkloadWarmup   9: 943072 op, 250089748.00 ns, 265.1863 ns/op
WorkloadWarmup  10: 943072 op, 251061244.00 ns, 266.2164 ns/op
WorkloadWarmup  11: 943072 op, 245630355.00 ns, 260.4577 ns/op
WorkloadWarmup  12: 943072 op, 243603096.00 ns, 258.3081 ns/op
WorkloadWarmup  13: 943072 op, 247309568.00 ns, 262.2383 ns/op
WorkloadWarmup  14: 943072 op, 244438380.00 ns, 259.1938 ns/op
WorkloadWarmup  15: 943072 op, 243645567.00 ns, 258.3531 ns/op
WorkloadWarmup  16: 943072 op, 247477232.00 ns, 262.4161 ns/op

// BeforeActualRun
WorkloadActual   1: 943072 op, 244741623.00 ns, 259.5153 ns/op
WorkloadActual   2: 943072 op, 249222571.00 ns, 264.2667 ns/op
WorkloadActual   3: 943072 op, 248909004.00 ns, 263.9343 ns/op
WorkloadActual   4: 943072 op, 253097788.00 ns, 268.3759 ns/op
WorkloadActual   5: 943072 op, 250235041.00 ns, 265.3403 ns/op
WorkloadActual   6: 943072 op, 247298030.00 ns, 262.2260 ns/op
WorkloadActual   7: 943072 op, 244163154.00 ns, 258.9019 ns/op
WorkloadActual   8: 943072 op, 247107094.00 ns, 262.0236 ns/op
WorkloadActual   9: 943072 op, 249525791.00 ns, 264.5883 ns/op
WorkloadActual  10: 943072 op, 246454098.00 ns, 261.3312 ns/op
WorkloadActual  11: 943072 op, 246266751.00 ns, 261.1325 ns/op
WorkloadActual  12: 943072 op, 248226056.00 ns, 263.2101 ns/op

// AfterActualRun
WorkloadResult   1: 943072 op, 243196719.00 ns, 257.8771 ns/op
WorkloadResult   2: 943072 op, 247677667.00 ns, 262.6286 ns/op
WorkloadResult   3: 943072 op, 247364100.00 ns, 262.2961 ns/op
WorkloadResult   4: 943072 op, 251552884.00 ns, 266.7377 ns/op
WorkloadResult   5: 943072 op, 248690137.00 ns, 263.7022 ns/op
WorkloadResult   6: 943072 op, 245753126.00 ns, 260.5879 ns/op
WorkloadResult   7: 943072 op, 242618250.00 ns, 257.2638 ns/op
WorkloadResult   8: 943072 op, 245562190.00 ns, 260.3854 ns/op
WorkloadResult   9: 943072 op, 247980887.00 ns, 262.9501 ns/op
WorkloadResult  10: 943072 op, 244909194.00 ns, 259.6930 ns/op
WorkloadResult  11: 943072 op, 244721847.00 ns, 259.4943 ns/op
WorkloadResult  12: 943072 op, 246681152.00 ns, 261.5719 ns/op
// GC:  0 0 0 32 943072
// Threading:  0 0 943072

// AfterAll
// Benchmark Process 392313 has exited with code 0.

Mean = 261.266 ns, StdErr = 0.759 ns (0.29%), N = 12, StdDev = 2.630 ns
Min = 257.264 ns, Q1 = 259.643 ns, Median = 261.080 ns, Q3 = 262.709 ns, Max = 266.738 ns
IQR = 3.066 ns, LowerFence = 255.045 ns, UpperFence = 267.307 ns
ConfidenceInterval = [257.897 ns; 264.634 ns] (CI 99.9%), Margin = 3.368 ns (1.29% of Mean)
Skewness = 0.34, Kurtosis = 2.35, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-09-11 6:01 (0h 1m from now) **
// **************************
// Benchmark: BatchCatalogQueryBenchmarks.DirectBatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Rows=32]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 132 133 --benchmarkName "BatchCatalogQueryBenchmarks.DirectBatch(Rows: 32)" --job Jit --benchmarkId 2 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-33-feat-generated-tick-10-perf-alpha3-query-floor/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 1 op, 173654.00 ns, 173.6540 us/op
WorkloadJitting  1: 1 op, 189062.00 ns, 189.0620 us/op

OverheadJitting  2: 16 op, 168955.00 ns, 10.5597 us/op
WorkloadJitting  2: 16 op, 1570430.00 ns, 98.1519 us/op

WorkloadPilot    1: 16 op, 325333.00 ns, 20.3333 us/op
WorkloadPilot    2: 12304 op, 130651559.00 ns, 10.6186 us/op
WorkloadPilot    3: 23552 op, 101443325.00 ns, 4.3072 us/op
WorkloadPilot    4: 58048 op, 225891567.00 ns, 3.8915 us/op
WorkloadPilot    5: 64256 op, 252612197.00 ns, 3.9313 us/op
WorkloadPilot    6: 63600 op, 244422803.00 ns, 3.8431 us/op
WorkloadPilot    7: 65056 op, 250024026.00 ns, 3.8432 us/op

OverheadWarmup   1: 65056 op, 118814.00 ns, 1.8263 ns/op
OverheadWarmup   2: 65056 op, 118465.00 ns, 1.8210 ns/op
OverheadWarmup   3: 65056 op, 118112.00 ns, 1.8155 ns/op
OverheadWarmup   4: 65056 op, 117880.00 ns, 1.8120 ns/op
OverheadWarmup   5: 65056 op, 117894.00 ns, 1.8122 ns/op
OverheadWarmup   6: 65056 op, 117844.00 ns, 1.8114 ns/op
OverheadWarmup   7: 65056 op, 117859.00 ns, 1.8117 ns/op
OverheadWarmup   8: 65056 op, 118118.00 ns, 1.8156 ns/op
OverheadWarmup   9: 65056 op, 117794.00 ns, 1.8107 ns/op

OverheadActual   1: 65056 op, 118245.00 ns, 1.8176 ns/op
OverheadActual   2: 65056 op, 118286.00 ns, 1.8182 ns/op
OverheadActual   3: 65056 op, 118358.00 ns, 1.8193 ns/op
OverheadActual   4: 65056 op, 118008.00 ns, 1.8139 ns/op
OverheadActual   5: 65056 op, 118237.00 ns, 1.8175 ns/op
OverheadActual   6: 65056 op, 121341.00 ns, 1.8652 ns/op
OverheadActual   7: 65056 op, 118156.00 ns, 1.8162 ns/op
OverheadActual   8: 65056 op, 120151.00 ns, 1.8469 ns/op
OverheadActual   9: 65056 op, 117818.00 ns, 1.8110 ns/op
OverheadActual  10: 65056 op, 117793.00 ns, 1.8106 ns/op
OverheadActual  11: 65056 op, 117817.00 ns, 1.8110 ns/op
OverheadActual  12: 65056 op, 120747.00 ns, 1.8560 ns/op
OverheadActual  13: 65056 op, 117811.00 ns, 1.8109 ns/op
OverheadActual  14: 65056 op, 117826.00 ns, 1.8111 ns/op
OverheadActual  15: 65056 op, 117872.00 ns, 1.8119 ns/op

WorkloadWarmup   1: 65056 op, 255872005.00 ns, 3.9331 us/op
WorkloadWarmup   2: 65056 op, 251212750.00 ns, 3.8615 us/op
WorkloadWarmup   3: 65056 op, 256444469.00 ns, 3.9419 us/op
WorkloadWarmup   4: 65056 op, 256941280.00 ns, 3.9495 us/op
WorkloadWarmup   5: 65056 op, 254606890.00 ns, 3.9137 us/op
