// Validating benchmarks:
//    * Assembly ValuePoolFormat, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 0.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" --output "/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 3.69 sec and exited with 0
// ***** Done, took 00:00:04 (4.42 sec)   *****
// Found 3 benchmarks:
//   QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.BlendWindow: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.MixedProgram: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]

// **************************
// Benchmark: QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.ValuePoolFormat.QueryScan.DualAlpha(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual  13: 128 op, 40652678.00 ns, 317.5990 us/op
WorkloadActual  14: 128 op, 41939910.00 ns, 327.6555 us/op
WorkloadActual  15: 128 op, 41138265.00 ns, 321.3927 us/op
WorkloadActual  16: 128 op, 41267402.00 ns, 322.4016 us/op

// AfterActualRun
WorkloadResult   1: 128 op, 40710543.50 ns, 318.0511 us/op
WorkloadResult   2: 128 op, 39495467.50 ns, 308.5583 us/op
WorkloadResult   3: 128 op, 40483821.50 ns, 316.2799 us/op
WorkloadResult   4: 128 op, 40204260.50 ns, 314.0958 us/op
WorkloadResult   5: 128 op, 41081862.50 ns, 320.9521 us/op
WorkloadResult   6: 128 op, 40510875.50 ns, 316.4912 us/op
WorkloadResult   7: 128 op, 39219323.50 ns, 306.4010 us/op
WorkloadResult   8: 128 op, 41256258.50 ns, 322.3145 us/op
WorkloadResult   9: 128 op, 41325201.50 ns, 322.8531 us/op
WorkloadResult  10: 128 op, 41205894.50 ns, 321.9211 us/op
WorkloadResult  11: 128 op, 41288615.50 ns, 322.5673 us/op
WorkloadResult  12: 128 op, 41781621.50 ns, 326.4189 us/op
WorkloadResult  13: 128 op, 40652385.50 ns, 317.5968 us/op
WorkloadResult  14: 128 op, 41939617.50 ns, 327.6533 us/op
WorkloadResult  15: 128 op, 41137972.50 ns, 321.3904 us/op
WorkloadResult  16: 128 op, 41267109.50 ns, 322.3993 us/op
// GC:  0 0 0 0 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 32819 has exited with code 0.

Mean = 319.121 μs, StdErr = 1.452 μs (0.46%), N = 16, StdDev = 5.809 μs
Min = 306.401 μs, Q1 = 316.438 μs, Median = 321.171 μs, Q3 = 322.441 μs, Max = 327.653 μs
IQR = 6.003 μs, LowerFence = 307.434 μs, UpperFence = 331.446 μs
ConfidenceInterval = [313.206 μs; 325.037 μs] (CI 99.9%), Margin = 5.915 μs (1.85% of Mean)
Skewness = -0.7, Kurtosis = 2.64, MValue = 2

// ** Remained 6 (85.7%) benchmark(s) to run. Estimated finish 2026-09-18 1:54 (0h 0m from now) **
// **************************
// Benchmark: QueryScan.BlendWindow: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.ValuePoolFormat.QueryScan.BlendWindow(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 74969.00 ns, 74.9690 us/op
WorkloadJitting  1: 1 op, 3192595.00 ns, 3.1926 ms/op

OverheadJitting  2: 16 op, 98396.00 ns, 6.1498 us/op
WorkloadJitting  2: 16 op, 28291803.00 ns, 1.7682 ms/op

WorkloadPilot    1: 16 op, 27808238.00 ns, 1.7380 ms/op
WorkloadPilot    2: 128 op, 155197982.00 ns, 1.2125 ms/op
WorkloadPilot    3: 176 op, 68328293.00 ns, 388.2289 us/op
WorkloadPilot    4: 528 op, 202727976.00 ns, 383.9545 us/op

OverheadWarmup   1: 528 op, 2394.00 ns, 4.5341 ns/op
OverheadWarmup   2: 528 op, 1157.00 ns, 2.1913 ns/op
OverheadWarmup   3: 528 op, 1234.00 ns, 2.3371 ns/op
OverheadWarmup   4: 528 op, 966.00 ns, 1.8295 ns/op
OverheadWarmup   5: 528 op, 1236.00 ns, 2.3409 ns/op
OverheadWarmup   6: 528 op, 1029.00 ns, 1.9489 ns/op

OverheadActual   1: 528 op, 1296.00 ns, 2.4545 ns/op
OverheadActual   2: 528 op, 1305.00 ns, 2.4716 ns/op
OverheadActual   3: 528 op, 1296.00 ns, 2.4545 ns/op
OverheadActual   4: 528 op, 1257.00 ns, 2.3807 ns/op
OverheadActual   5: 528 op, 1256.00 ns, 2.3788 ns/op
OverheadActual   6: 528 op, 1033.00 ns, 1.9564 ns/op
OverheadActual   7: 528 op, 991.00 ns, 1.8769 ns/op
OverheadActual   8: 528 op, 1005.00 ns, 1.9034 ns/op
OverheadActual   9: 528 op, 1023.00 ns, 1.9375 ns/op
OverheadActual  10: 528 op, 974.00 ns, 1.8447 ns/op
OverheadActual  11: 528 op, 999.00 ns, 1.8920 ns/op
OverheadActual  12: 528 op, 1056.00 ns, 2.0000 ns/op
OverheadActual  13: 528 op, 993.00 ns, 1.8807 ns/op
OverheadActual  14: 528 op, 991.00 ns, 1.8769 ns/op
OverheadActual  15: 528 op, 1016.00 ns, 1.9242 ns/op
OverheadActual  16: 528 op, 1043.00 ns, 1.9754 ns/op
OverheadActual  17: 528 op, 1015.00 ns, 1.9223 ns/op
OverheadActual  18: 528 op, 1257.00 ns, 2.3807 ns/op
OverheadActual  19: 528 op, 1024.00 ns, 1.9394 ns/op
OverheadActual  20: 528 op, 1049.00 ns, 1.9867 ns/op

WorkloadWarmup   1: 528 op, 209574392.00 ns, 396.9212 us/op
WorkloadWarmup   2: 528 op, 202307422.00 ns, 383.1580 us/op
WorkloadWarmup   3: 528 op, 198275561.00 ns, 375.5219 us/op
WorkloadWarmup   4: 528 op, 199409737.00 ns, 377.6700 us/op
WorkloadWarmup   5: 528 op, 201240533.00 ns, 381.1374 us/op
WorkloadWarmup   6: 528 op, 210037716.00 ns, 397.7987 us/op
WorkloadWarmup   7: 528 op, 204747769.00 ns, 387.7799 us/op
WorkloadWarmup   8: 528 op, 205432007.00 ns, 389.0758 us/op

// BeforeActualRun
WorkloadActual   1: 528 op, 202259341.00 ns, 383.0669 us/op
WorkloadActual   2: 528 op, 200193742.00 ns, 379.1548 us/op
WorkloadActual   3: 528 op, 200383862.00 ns, 379.5149 us/op
WorkloadActual   4: 528 op, 202285540.00 ns, 383.1166 us/op
WorkloadActual   5: 528 op, 206881109.00 ns, 391.8203 us/op
WorkloadActual   6: 528 op, 201341855.00 ns, 381.3293 us/op
WorkloadActual   7: 528 op, 201402701.00 ns, 381.4445 us/op
WorkloadActual   8: 528 op, 198063335.00 ns, 375.1200 us/op
WorkloadActual   9: 528 op, 202152382.00 ns, 382.8644 us/op
WorkloadActual  10: 528 op, 196483421.00 ns, 372.1277 us/op
WorkloadActual  11: 528 op, 198335253.00 ns, 375.6349 us/op
WorkloadActual  12: 528 op, 197428739.00 ns, 373.9181 us/op
WorkloadActual  13: 528 op, 198402559.00 ns, 375.7624 us/op
WorkloadActual  14: 528 op, 195916795.00 ns, 371.0545 us/op
WorkloadActual  15: 528 op, 200238229.00 ns, 379.2391 us/op
WorkloadActual  16: 528 op, 196655500.00 ns, 372.4536 us/op

// AfterActualRun
WorkloadResult   1: 528 op, 202258312.50 ns, 383.0650 us/op
WorkloadResult   2: 528 op, 200192713.50 ns, 379.1529 us/op
WorkloadResult   3: 528 op, 200382833.50 ns, 379.5129 us/op
WorkloadResult   4: 528 op, 202284511.50 ns, 383.1146 us/op
WorkloadResult   5: 528 op, 206880080.50 ns, 391.8183 us/op
WorkloadResult   6: 528 op, 201340826.50 ns, 381.3273 us/op
WorkloadResult   7: 528 op, 201401672.50 ns, 381.4426 us/op
WorkloadResult   8: 528 op, 198062306.50 ns, 375.1180 us/op
WorkloadResult   9: 528 op, 202151353.50 ns, 382.8624 us/op
WorkloadResult  10: 528 op, 196482392.50 ns, 372.1257 us/op
WorkloadResult  11: 528 op, 198334224.50 ns, 375.6330 us/op
WorkloadResult  12: 528 op, 197427710.50 ns, 373.9161 us/op
WorkloadResult  13: 528 op, 198401530.50 ns, 375.7605 us/op
WorkloadResult  14: 528 op, 195915766.50 ns, 371.0526 us/op
WorkloadResult  15: 528 op, 200237200.50 ns, 379.2371 us/op
WorkloadResult  16: 528 op, 196654471.50 ns, 372.4517 us/op
// GC:  0 0 0 0 528
// Threading:  0 0 528

// AfterAll
// Benchmark Process 32829 has exited with code 0.

Mean = 378.599 μs, StdErr = 1.351 μs (0.36%), N = 16, StdDev = 5.403 μs
Min = 371.053 μs, Q1 = 374.818 μs, Median = 379.195 μs, Q3 = 381.798 μs, Max = 391.818 μs
IQR = 6.980 μs, LowerFence = 364.348 μs, UpperFence = 392.268 μs
ConfidenceInterval = [373.098 μs; 384.101 μs] (CI 99.9%), Margin = 5.501 μs (1.45% of Mean)
Skewness = 0.59, Kurtosis = 2.86, MValue = 2

// ** Remained 5 (71.4%) benchmark(s) to run. Estimated finish 2026-09-18 1:55 (0h 0m from now) **
// **************************
// Benchmark: QueryScan.MixedProgram: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.ValuePoolFormat.QueryScan.MixedProgram(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 69531.00 ns, 69.5310 us/op
WorkloadJitting  1: 1 op, 7484368.00 ns, 7.4844 ms/op

OverheadJitting  2: 16 op, 104195.00 ns, 6.5122 us/op
WorkloadJitting  2: 16 op, 77343342.00 ns, 4.8340 ms/op

WorkloadPilot    1: 16 op, 77407083.00 ns, 4.8379 ms/op
WorkloadPilot    2: 48 op, 175047186.00 ns, 3.6468 ms/op
WorkloadPilot    3: 64 op, 65385146.00 ns, 1.0216 ms/op
WorkloadPilot    4: 208 op, 178945687.00 ns, 860.3158 us/op
WorkloadPilot    5: 240 op, 203459485.00 ns, 847.7479 us/op

OverheadWarmup   1: 240 op, 1359.00 ns, 5.6625 ns/op
OverheadWarmup   2: 240 op, 504.00 ns, 2.1000 ns/op
OverheadWarmup   3: 240 op, 470.00 ns, 1.9583 ns/op
OverheadWarmup   4: 240 op, 1155.00 ns, 4.8125 ns/op
OverheadWarmup   5: 240 op, 485.00 ns, 2.0208 ns/op
OverheadWarmup   6: 240 op, 490.00 ns, 2.0417 ns/op
OverheadWarmup   7: 240 op, 497.00 ns, 2.0708 ns/op
OverheadWarmup   8: 240 op, 477.00 ns, 1.9875 ns/op

OverheadActual   1: 240 op, 744.00 ns, 3.1000 ns/op
OverheadActual   2: 240 op, 702.00 ns, 2.9250 ns/op
OverheadActual   3: 240 op, 786.00 ns, 3.2750 ns/op
OverheadActual   4: 240 op, 528.00 ns, 2.2000 ns/op
OverheadActual   5: 240 op, 739.00 ns, 3.0792 ns/op
OverheadActual   6: 240 op, 482.00 ns, 2.0083 ns/op
OverheadActual   7: 240 op, 460.00 ns, 1.9167 ns/op
OverheadActual   8: 240 op, 485.00 ns, 2.0208 ns/op
OverheadActual   9: 240 op, 465.00 ns, 1.9375 ns/op
OverheadActual  10: 240 op, 490.00 ns, 2.0417 ns/op
OverheadActual  11: 240 op, 483.00 ns, 2.0125 ns/op
OverheadActual  12: 240 op, 489.00 ns, 2.0375 ns/op
OverheadActual  13: 240 op, 464.00 ns, 1.9333 ns/op
OverheadActual  14: 240 op, 470.00 ns, 1.9583 ns/op
OverheadActual  15: 240 op, 472.00 ns, 1.9667 ns/op
OverheadActual  16: 240 op, 461.00 ns, 1.9208 ns/op
OverheadActual  17: 240 op, 473.00 ns, 1.9708 ns/op

WorkloadWarmup   1: 240 op, 210230151.00 ns, 875.9590 us/op
WorkloadWarmup   2: 240 op, 209005531.00 ns, 870.8564 us/op
WorkloadWarmup   3: 240 op, 210097662.00 ns, 875.4069 us/op
WorkloadWarmup   4: 240 op, 206153834.00 ns, 858.9743 us/op
WorkloadWarmup   5: 240 op, 209140156.00 ns, 871.4173 us/op
WorkloadWarmup   6: 240 op, 203284922.00 ns, 847.0205 us/op
WorkloadWarmup   7: 240 op, 203078830.00 ns, 846.1618 us/op
WorkloadWarmup   8: 240 op, 210071122.00 ns, 875.2963 us/op

// BeforeActualRun
WorkloadActual   1: 240 op, 210185893.00 ns, 875.7746 us/op
WorkloadActual   2: 240 op, 204002817.00 ns, 850.0117 us/op
WorkloadActual   3: 240 op, 211585437.00 ns, 881.6060 us/op
WorkloadActual   4: 240 op, 204006260.00 ns, 850.0261 us/op
WorkloadActual   5: 240 op, 201419975.00 ns, 839.2499 us/op
WorkloadActual   6: 240 op, 205634649.00 ns, 856.8110 us/op
WorkloadActual   7: 240 op, 208518025.00 ns, 868.8251 us/op
WorkloadActual   8: 240 op, 205966908.00 ns, 858.1955 us/op
WorkloadActual   9: 240 op, 207964307.00 ns, 866.5179 us/op
WorkloadActual  10: 240 op, 207589093.00 ns, 864.9546 us/op
WorkloadActual  11: 240 op, 207998172.00 ns, 866.6591 us/op
WorkloadActual  12: 240 op, 207052964.00 ns, 862.7207 us/op
WorkloadActual  13: 240 op, 214075098.00 ns, 891.9796 us/op
WorkloadActual  14: 240 op, 208571304.00 ns, 869.0471 us/op
WorkloadActual  15: 240 op, 209080610.00 ns, 871.1692 us/op
WorkloadActual  16: 240 op, 207488500.00 ns, 864.5354 us/op

// AfterActualRun
WorkloadResult   1: 240 op, 210185410.00 ns, 875.7725 us/op
WorkloadResult   2: 240 op, 204002334.00 ns, 850.0097 us/op
WorkloadResult   3: 240 op, 211584954.00 ns, 881.6040 us/op
WorkloadResult   4: 240 op, 204005777.00 ns, 850.0241 us/op
WorkloadResult   5: 240 op, 201419492.00 ns, 839.2479 us/op
WorkloadResult   6: 240 op, 205634166.00 ns, 856.8090 us/op
WorkloadResult   7: 240 op, 208517542.00 ns, 868.8231 us/op
WorkloadResult   8: 240 op, 205966425.00 ns, 858.1934 us/op
WorkloadResult   9: 240 op, 207963824.00 ns, 866.5159 us/op
WorkloadResult  10: 240 op, 207588610.00 ns, 864.9525 us/op
WorkloadResult  11: 240 op, 207997689.00 ns, 866.6570 us/op
WorkloadResult  12: 240 op, 207052481.00 ns, 862.7187 us/op
WorkloadResult  13: 240 op, 208570821.00 ns, 869.0451 us/op
WorkloadResult  14: 240 op, 209080127.00 ns, 871.1672 us/op
WorkloadResult  15: 240 op, 207488017.00 ns, 864.5334 us/op
// GC:  0 0 0 0 240
// Threading:  0 0 240

// AfterAll
// Benchmark Process 32842 has exited with code 0.

Mean = 863.072 μs, StdErr = 2.795 μs (0.32%), N = 15, StdDev = 10.827 μs
Min = 839.248 μs, Q1 = 857.501 μs, Median = 864.953 μs, Q3 = 868.934 μs, Max = 881.604 μs
IQR = 11.433 μs, LowerFence = 840.352 μs, UpperFence = 886.083 μs
ConfidenceInterval = [851.497 μs; 874.646 μs] (CI 99.9%), Margin = 11.574 μs (1.34% of Mean)
Skewness = -0.47, Kurtosis = 2.59, MValue = 2

// ** Remained 4 (57.1%) benchmark(s) to run. Estimated finish 2026-09-18 1:55 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks/ValuePoolFormat/results/168ab-base/results/Tl.ValuePoolFormat.QueryScan-report-full.json

// * Detailed results *
