// Validating benchmarks:
//    * Assembly ValuePoolFormat, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 1.39 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" --output "/tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 3.78 sec and exited with 0
// ***** Done, took 00:00:05 (5.2 sec)   *****
// Found 3 benchmarks:
//   QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.BlendWindow: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.MixedProgram: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]

// **************************
// Benchmark: QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.ValuePoolFormat.QueryScan.DualAlpha(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadActual  10: 544 op, 1022.00 ns, 1.8787 ns/op
OverheadActual  11: 544 op, 1012.00 ns, 1.8603 ns/op
OverheadActual  12: 544 op, 1025.00 ns, 1.8842 ns/op
OverheadActual  13: 544 op, 1041.00 ns, 1.9136 ns/op
OverheadActual  14: 544 op, 1022.00 ns, 1.8787 ns/op
OverheadActual  15: 544 op, 1018.00 ns, 1.8713 ns/op
OverheadActual  16: 544 op, 1029.00 ns, 1.8915 ns/op
OverheadActual  17: 544 op, 1032.00 ns, 1.8971 ns/op

WorkloadWarmup   1: 544 op, 207220087.00 ns, 380.9193 us/op
WorkloadWarmup   2: 544 op, 208755059.00 ns, 383.7409 us/op
WorkloadWarmup   3: 544 op, 209247197.00 ns, 384.6456 us/op
WorkloadWarmup   4: 544 op, 204937017.00 ns, 376.7225 us/op
WorkloadWarmup   5: 544 op, 207232587.00 ns, 380.9423 us/op
WorkloadWarmup   6: 544 op, 208645640.00 ns, 383.5398 us/op
WorkloadWarmup   7: 544 op, 205951316.00 ns, 378.5870 us/op
WorkloadWarmup   8: 544 op, 206866699.00 ns, 380.2697 us/op

// BeforeActualRun
WorkloadActual   1: 544 op, 204391380.00 ns, 375.7194 us/op
WorkloadActual   2: 544 op, 206695751.00 ns, 379.9554 us/op
WorkloadActual   3: 544 op, 205891743.00 ns, 378.4775 us/op
WorkloadActual   4: 544 op, 207328122.00 ns, 381.1179 us/op
WorkloadActual   5: 544 op, 205474050.00 ns, 377.7097 us/op
WorkloadActual   6: 544 op, 202197022.00 ns, 371.6857 us/op
WorkloadActual   7: 544 op, 207331347.00 ns, 381.1238 us/op
WorkloadActual   8: 544 op, 206807300.00 ns, 380.1605 us/op
WorkloadActual   9: 544 op, 203916045.00 ns, 374.8457 us/op
WorkloadActual  10: 544 op, 203912864.00 ns, 374.8398 us/op
WorkloadActual  11: 544 op, 205147430.00 ns, 377.1092 us/op
WorkloadActual  12: 544 op, 206105597.00 ns, 378.8706 us/op
WorkloadActual  13: 544 op, 207243712.00 ns, 380.9627 us/op
WorkloadActual  14: 544 op, 208547935.00 ns, 383.3602 us/op
WorkloadActual  15: 544 op, 208466163.00 ns, 383.2099 us/op
WorkloadActual  16: 544 op, 204945128.00 ns, 376.7374 us/op

// AfterActualRun
WorkloadResult   1: 544 op, 204390351.00 ns, 375.7176 us/op
WorkloadResult   2: 544 op, 206694722.00 ns, 379.9535 us/op
WorkloadResult   3: 544 op, 205890714.00 ns, 378.4756 us/op
WorkloadResult   4: 544 op, 207327093.00 ns, 381.1160 us/op
WorkloadResult   5: 544 op, 205473021.00 ns, 377.7078 us/op
WorkloadResult   6: 544 op, 202195993.00 ns, 371.6838 us/op
WorkloadResult   7: 544 op, 207330318.00 ns, 381.1219 us/op
WorkloadResult   8: 544 op, 206806271.00 ns, 380.1586 us/op
WorkloadResult   9: 544 op, 203915016.00 ns, 374.8438 us/op
WorkloadResult  10: 544 op, 203911835.00 ns, 374.8379 us/op
WorkloadResult  11: 544 op, 205146401.00 ns, 377.1074 us/op
WorkloadResult  12: 544 op, 206104568.00 ns, 378.8687 us/op
WorkloadResult  13: 544 op, 207242683.00 ns, 380.9608 us/op
WorkloadResult  14: 544 op, 208546906.00 ns, 383.3583 us/op
WorkloadResult  15: 544 op, 208465134.00 ns, 383.2080 us/op
WorkloadResult  16: 544 op, 204944099.00 ns, 376.7355 us/op
// GC:  0 0 0 0 544
// Threading:  0 0 544

// AfterAll
// Benchmark Process 34187 has exited with code 0.

Mean = 378.491 μs, StdErr = 0.809 μs (0.21%), N = 16, StdDev = 3.237 μs
Min = 371.684 μs, Q1 = 376.481 μs, Median = 378.672 μs, Q3 = 381.000 μs, Max = 383.358 μs
IQR = 4.519 μs, LowerFence = 369.703 μs, UpperFence = 387.778 μs
ConfidenceInterval = [375.195 μs; 381.787 μs] (CI 99.9%), Margin = 3.296 μs (0.87% of Mean)
Skewness = -0.3, Kurtosis = 2.15, MValue = 2

// ** Remained 5 (71.4%) benchmark(s) to run. Estimated finish 2026-09-18 1:56 (0h 0m from now) **
// **************************
// Benchmark: QueryScan.MixedProgram: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.ValuePoolFormat.QueryScan.MixedProgram(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /tmp/168-base/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 76351.00 ns, 76.3510 us/op
WorkloadJitting  1: 1 op, 7826988.00 ns, 7.8270 ms/op

OverheadJitting  2: 16 op, 135595.00 ns, 8.4747 us/op
WorkloadJitting  2: 16 op, 78092550.00 ns, 4.8808 ms/op

WorkloadPilot    1: 16 op, 76194956.00 ns, 4.7622 ms/op
WorkloadPilot    2: 48 op, 173219482.00 ns, 3.6087 ms/op
WorkloadPilot    3: 64 op, 65924644.00 ns, 1.0301 ms/op
WorkloadPilot    4: 208 op, 181864879.00 ns, 874.3504 us/op
WorkloadPilot    5: 240 op, 209072143.00 ns, 871.1339 us/op

OverheadWarmup   1: 240 op, 1518.00 ns, 6.3250 ns/op
OverheadWarmup   2: 240 op, 497.00 ns, 2.0708 ns/op
OverheadWarmup   3: 240 op, 546.00 ns, 2.2750 ns/op
OverheadWarmup   4: 240 op, 968.00 ns, 4.0333 ns/op
OverheadWarmup   5: 240 op, 481.00 ns, 2.0042 ns/op
OverheadWarmup   6: 240 op, 671.00 ns, 2.7958 ns/op
OverheadWarmup   7: 240 op, 490.00 ns, 2.0417 ns/op

OverheadActual   1: 240 op, 722.00 ns, 3.0083 ns/op
OverheadActual   2: 240 op, 860.00 ns, 3.5833 ns/op
OverheadActual   3: 240 op, 796.00 ns, 3.3167 ns/op
OverheadActual   4: 240 op, 612.00 ns, 2.5500 ns/op
OverheadActual   5: 240 op, 705.00 ns, 2.9375 ns/op
OverheadActual   6: 240 op, 498.00 ns, 2.0750 ns/op
OverheadActual   7: 240 op, 491.00 ns, 2.0458 ns/op
OverheadActual   8: 240 op, 466.00 ns, 1.9417 ns/op
OverheadActual   9: 240 op, 470.00 ns, 1.9583 ns/op
OverheadActual  10: 240 op, 456.00 ns, 1.9000 ns/op
OverheadActual  11: 240 op, 479.00 ns, 1.9958 ns/op
OverheadActual  12: 240 op, 475.00 ns, 1.9792 ns/op
OverheadActual  13: 240 op, 478.00 ns, 1.9917 ns/op
OverheadActual  14: 240 op, 478.00 ns, 1.9917 ns/op
OverheadActual  15: 240 op, 486.00 ns, 2.0250 ns/op
OverheadActual  16: 240 op, 473.00 ns, 1.9708 ns/op
OverheadActual  17: 240 op, 485.00 ns, 2.0208 ns/op
OverheadActual  18: 240 op, 885.00 ns, 3.6875 ns/op
OverheadActual  19: 240 op, 489.00 ns, 2.0375 ns/op
OverheadActual  20: 240 op, 482.00 ns, 2.0083 ns/op

WorkloadWarmup   1: 240 op, 208269016.00 ns, 867.7876 us/op
WorkloadWarmup   2: 240 op, 207975612.00 ns, 866.5651 us/op
WorkloadWarmup   3: 240 op, 209653971.00 ns, 873.5582 us/op
WorkloadWarmup   4: 240 op, 204347256.00 ns, 851.4469 us/op
WorkloadWarmup   5: 240 op, 205888731.00 ns, 857.8697 us/op
WorkloadWarmup   6: 240 op, 203617336.00 ns, 848.4056 us/op
WorkloadWarmup   7: 240 op, 205777376.00 ns, 857.4057 us/op
WorkloadWarmup   8: 240 op, 207754761.00 ns, 865.6448 us/op

// BeforeActualRun
WorkloadActual   1: 240 op, 205612988.00 ns, 856.7208 us/op
WorkloadActual   2: 240 op, 208515204.00 ns, 868.8134 us/op
WorkloadActual   3: 240 op, 207181962.00 ns, 863.2582 us/op
WorkloadActual   4: 240 op, 211825693.00 ns, 882.6071 us/op
WorkloadActual   5: 240 op, 213300070.00 ns, 888.7503 us/op
WorkloadActual   6: 240 op, 211749369.00 ns, 882.2890 us/op
WorkloadActual   7: 240 op, 207569583.00 ns, 864.8733 us/op
WorkloadActual   8: 240 op, 209082871.00 ns, 871.1786 us/op
WorkloadActual   9: 240 op, 210157213.00 ns, 875.6551 us/op
WorkloadActual  10: 240 op, 210036956.00 ns, 875.1540 us/op
WorkloadActual  11: 240 op, 210224274.00 ns, 875.9345 us/op
WorkloadActual  12: 240 op, 209625449.00 ns, 873.4394 us/op
WorkloadActual  13: 240 op, 210225818.00 ns, 875.9409 us/op
WorkloadActual  14: 240 op, 212063111.00 ns, 883.5963 us/op
WorkloadActual  15: 240 op, 220062638.00 ns, 916.9277 us/op
WorkloadActual  16: 240 op, 218180437.00 ns, 909.0852 us/op

// AfterActualRun
WorkloadResult   1: 240 op, 205612502.50 ns, 856.7188 us/op
WorkloadResult   2: 240 op, 208514718.50 ns, 868.8113 us/op
WorkloadResult   3: 240 op, 207181476.50 ns, 863.2562 us/op
WorkloadResult   4: 240 op, 211825207.50 ns, 882.6050 us/op
WorkloadResult   5: 240 op, 213299584.50 ns, 888.7483 us/op
WorkloadResult   6: 240 op, 211748883.50 ns, 882.2870 us/op
WorkloadResult   7: 240 op, 207569097.50 ns, 864.8712 us/op
WorkloadResult   8: 240 op, 209082385.50 ns, 871.1766 us/op
WorkloadResult   9: 240 op, 210156727.50 ns, 875.6530 us/op
WorkloadResult  10: 240 op, 210036470.50 ns, 875.1520 us/op
WorkloadResult  11: 240 op, 210223788.50 ns, 875.9325 us/op
WorkloadResult  12: 240 op, 209624963.50 ns, 873.4373 us/op
WorkloadResult  13: 240 op, 210225332.50 ns, 875.9389 us/op
WorkloadResult  14: 240 op, 212062625.50 ns, 883.5943 us/op
// GC:  0 0 0 0 240
// Threading:  0 0 240

// AfterAll
// Benchmark Process 34199 has exited with code 0.

Mean = 874.156 μs, StdErr = 2.339 μs (0.27%), N = 14, StdDev = 8.754 μs
Min = 856.719 μs, Q1 = 869.403 μs, Median = 875.402 μs, Q3 = 880.700 μs, Max = 888.748 μs
IQR = 11.297 μs, LowerFence = 852.457 μs, UpperFence = 897.646 μs
ConfidenceInterval = [864.281 μs; 884.030 μs] (CI 99.9%), Margin = 9.875 μs (1.13% of Mean)
Skewness = -0.26, Kurtosis = 2.16, MValue = 2

