// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.6 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   2: 6080 op, 195056741.00 ns, 32.0817 us/op
WorkloadActual   3: 6080 op, 195045402.00 ns, 32.0798 us/op
WorkloadActual   4: 6080 op, 195334841.00 ns, 32.1274 us/op
WorkloadActual   5: 6080 op, 228392266.00 ns, 37.5645 us/op
WorkloadActual   6: 6080 op, 325857513.00 ns, 53.5950 us/op
WorkloadActual   7: 6080 op, 222100517.00 ns, 36.5297 us/op
WorkloadActual   8: 6080 op, 195794926.00 ns, 32.2031 us/op
WorkloadActual   9: 6080 op, 197162752.00 ns, 32.4281 us/op
WorkloadActual  10: 6080 op, 201177562.00 ns, 33.0884 us/op
WorkloadActual  11: 6080 op, 199085412.00 ns, 32.7443 us/op
WorkloadActual  12: 6080 op, 194845787.00 ns, 32.0470 us/op
WorkloadActual  13: 6080 op, 194060714.00 ns, 31.9179 us/op
WorkloadActual  14: 6080 op, 195331837.00 ns, 32.1269 us/op
WorkloadActual  15: 6080 op, 195955338.00 ns, 32.2295 us/op
WorkloadActual  16: 6080 op, 212278350.00 ns, 34.9142 us/op

// AfterActualRun
WorkloadResult   1: 6080 op, 195194559.00 ns, 32.1044 us/op
WorkloadResult   2: 6080 op, 195048858.00 ns, 32.0804 us/op
WorkloadResult   3: 6080 op, 195037519.00 ns, 32.0785 us/op
WorkloadResult   4: 6080 op, 195326958.00 ns, 32.1261 us/op
WorkloadResult   5: 6080 op, 195787043.00 ns, 32.2018 us/op
WorkloadResult   6: 6080 op, 197154869.00 ns, 32.4268 us/op
WorkloadResult   7: 6080 op, 201169679.00 ns, 33.0871 us/op
WorkloadResult   8: 6080 op, 199077529.00 ns, 32.7430 us/op
WorkloadResult   9: 6080 op, 194837904.00 ns, 32.0457 us/op
WorkloadResult  10: 6080 op, 194052831.00 ns, 31.9166 us/op
WorkloadResult  11: 6080 op, 195323954.00 ns, 32.1257 us/op
WorkloadResult  12: 6080 op, 195947455.00 ns, 32.2282 us/op
WorkloadResult  13: 6080 op, 212270467.00 ns, 34.9129 us/op
// GC:  0 0 0 0 6080
// Threading:  0 0 6080

// AfterAll
// Benchmark Process 185172 has exited with code 0.

Mean = 32.467 μs, StdErr = 0.222 μs (0.69%), N = 13, StdDev = 0.802 μs
Min = 31.917 μs, Q1 = 32.080 μs, Median = 32.126 μs, Q3 = 32.427 μs, Max = 34.913 μs
IQR = 0.346 μs, LowerFence = 31.561 μs, UpperFence = 32.946 μs
ConfidenceInterval = [31.507 μs; 33.428 μs] (CI 99.9%), Margin = 0.960 μs (2.96% of Mean)
Skewness = 2.14, Kurtosis = 6.72, MValue = 2

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-23 1:43 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 74621.00 ns, 74.6210 us/op
WorkloadJitting  1: 1 op, 1995346.00 ns, 1.9953 ms/op

OverheadJitting  2: 16 op, 104559.00 ns, 6.5349 us/op
WorkloadJitting  2: 16 op, 685069.00 ns, 42.8168 us/op

WorkloadPilot    1: 16 op, 552765.00 ns, 34.5478 us/op
WorkloadPilot    2: 32 op, 1071357.00 ns, 33.4799 us/op
WorkloadPilot    3: 64 op, 2111655.00 ns, 32.9946 us/op
WorkloadPilot    4: 128 op, 4220772.00 ns, 32.9748 us/op
WorkloadPilot    5: 256 op, 8232952.00 ns, 32.1600 us/op
WorkloadPilot    6: 512 op, 16778889.00 ns, 32.7713 us/op
WorkloadPilot    7: 1024 op, 33527309.00 ns, 32.7415 us/op
WorkloadPilot    8: 2048 op, 66979943.00 ns, 32.7051 us/op
WorkloadPilot    9: 4096 op, 133785226.00 ns, 32.6624 us/op
WorkloadPilot   10: 8192 op, 267037952.00 ns, 32.5974 us/op
WorkloadPilot   11: 16384 op, 535716984.00 ns, 32.6976 us/op

OverheadWarmup   1: 16384 op, 23629.00 ns, 1.4422 ns/op
OverheadWarmup   2: 16384 op, 22795.00 ns, 1.3913 ns/op
OverheadWarmup   3: 16384 op, 20094.00 ns, 1.2264 ns/op
OverheadWarmup   4: 16384 op, 20067.00 ns, 1.2248 ns/op
OverheadWarmup   5: 16384 op, 20085.00 ns, 1.2259 ns/op
OverheadWarmup   6: 16384 op, 21151.00 ns, 1.2910 ns/op
OverheadWarmup   7: 16384 op, 21071.00 ns, 1.2861 ns/op
OverheadWarmup   8: 16384 op, 21127.00 ns, 1.2895 ns/op
OverheadWarmup   9: 16384 op, 21114.00 ns, 1.2887 ns/op

OverheadActual   1: 16384 op, 21223.00 ns, 1.2953 ns/op
OverheadActual   2: 16384 op, 21240.00 ns, 1.2964 ns/op
OverheadActual   3: 16384 op, 21266.00 ns, 1.2980 ns/op
OverheadActual   4: 16384 op, 21188.00 ns, 1.2932 ns/op
OverheadActual   5: 16384 op, 21206.00 ns, 1.2943 ns/op
OverheadActual   6: 16384 op, 21146.00 ns, 1.2906 ns/op
OverheadActual   7: 16384 op, 21149.00 ns, 1.2908 ns/op
OverheadActual   8: 16384 op, 21115.00 ns, 1.2888 ns/op
OverheadActual   9: 16384 op, 24415.00 ns, 1.4902 ns/op
OverheadActual  10: 16384 op, 21151.00 ns, 1.2910 ns/op
OverheadActual  11: 16384 op, 21105.00 ns, 1.2881 ns/op
OverheadActual  12: 16384 op, 21124.00 ns, 1.2893 ns/op
OverheadActual  13: 16384 op, 21139.00 ns, 1.2902 ns/op
OverheadActual  14: 16384 op, 21140.00 ns, 1.2903 ns/op
OverheadActual  15: 16384 op, 21147.00 ns, 1.2907 ns/op

WorkloadWarmup   1: 16384 op, 537491324.00 ns, 32.8059 us/op
WorkloadWarmup   2: 16384 op, 533581414.00 ns, 32.5672 us/op
WorkloadWarmup   3: 16384 op, 535204629.00 ns, 32.6663 us/op
WorkloadWarmup   4: 16384 op, 637045063.00 ns, 38.8821 us/op
WorkloadWarmup   5: 16384 op, 517937410.00 ns, 31.6124 us/op
WorkloadWarmup   6: 16384 op, 515140992.00 ns, 31.4417 us/op
WorkloadWarmup   7: 16384 op, 515494176.00 ns, 31.4633 us/op
WorkloadWarmup   8: 16384 op, 519638780.00 ns, 31.7162 us/op
WorkloadWarmup   9: 16384 op, 516405935.00 ns, 31.5189 us/op

WorkloadActual   1: 16384 op, 515220394.00 ns, 31.4466 us/op
WorkloadActual   2: 16384 op, 516907084.00 ns, 31.5495 us/op
WorkloadActual   3: 16384 op, 514925712.00 ns, 31.4286 us/op
WorkloadActual   4: 16384 op, 516315526.00 ns, 31.5134 us/op
WorkloadActual   5: 16384 op, 515440935.00 ns, 31.4600 us/op
WorkloadActual   6: 16384 op, 524775060.00 ns, 32.0297 us/op
WorkloadActual   7: 16384 op, 515351677.00 ns, 31.4546 us/op
WorkloadActual   8: 16384 op, 516538411.00 ns, 31.5270 us/op
WorkloadActual   9: 16384 op, 515537273.00 ns, 31.4659 us/op
WorkloadActual  10: 16384 op, 530426369.00 ns, 32.3747 us/op
WorkloadActual  11: 16384 op, 515379675.00 ns, 31.4563 us/op
WorkloadActual  12: 16384 op, 516029245.00 ns, 31.4959 us/op
WorkloadActual  13: 16384 op, 514298821.00 ns, 31.3903 us/op
WorkloadActual  14: 16384 op, 524589765.00 ns, 32.0184 us/op
WorkloadActual  15: 16384 op, 516266978.00 ns, 31.5104 us/op

WorkloadResult   1: 16384 op, 515199245.00 ns, 31.4453 us/op
WorkloadResult   2: 16384 op, 516885935.00 ns, 31.5482 us/op
WorkloadResult   3: 16384 op, 514904563.00 ns, 31.4273 us/op
WorkloadResult   4: 16384 op, 516294377.00 ns, 31.5121 us/op
WorkloadResult   5: 16384 op, 515419786.00 ns, 31.4587 us/op
WorkloadResult   6: 16384 op, 515330528.00 ns, 31.4533 us/op
WorkloadResult   7: 16384 op, 516517262.00 ns, 31.5257 us/op
WorkloadResult   8: 16384 op, 515516124.00 ns, 31.4646 us/op
WorkloadResult   9: 16384 op, 515358526.00 ns, 31.4550 us/op
WorkloadResult  10: 16384 op, 516008096.00 ns, 31.4946 us/op
WorkloadResult  11: 16384 op, 514277672.00 ns, 31.3890 us/op
WorkloadResult  12: 16384 op, 516245829.00 ns, 31.5091 us/op
// GC:  0 0 0 0 16384
// Threading:  0 0 16384


Mean = 31.474 μs, StdErr = 0.013 μs (0.04%), N = 12, StdDev = 0.045 μs
Min = 31.389 μs, Q1 = 31.451 μs, Median = 31.462 μs, Q3 = 31.510 μs, Max = 31.548 μs
IQR = 0.059 μs, LowerFence = 31.363 μs, UpperFence = 31.598 μs
ConfidenceInterval = [31.415 μs; 31.532 μs] (CI 99.9%), Margin = 0.058 μs (0.18% of Mean)
Skewness = -0.07, Kurtosis = 1.95, MValue = 2

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-23 1:44 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 76493.00 ns, 76.4930 us/op
WorkloadJitting  1: 1 op, 10911265.00 ns, 10.9113 ms/op

OverheadJitting  2: 16 op, 98618.00 ns, 6.1636 us/op
WorkloadJitting  2: 16 op, 633047.00 ns, 39.5654 us/op

WorkloadPilot    1: 16 op, 522903.00 ns, 32.6814 us/op
WorkloadPilot    2: 6128 op, 196232443.00 ns, 32.0223 us/op
WorkloadPilot    3: 6256 op, 200699559.00 ns, 32.0811 us/op
WorkloadPilot    4: 6240 op, 200974064.00 ns, 32.2074 us/op
WorkloadPilot    5: 6224 op, 201567298.00 ns, 32.3855 us/op

OverheadWarmup   1: 6224 op, 8847.00 ns, 1.4214 ns/op
OverheadWarmup   2: 6224 op, 8710.00 ns, 1.3994 ns/op
OverheadWarmup   3: 6224 op, 8674.00 ns, 1.3936 ns/op
OverheadWarmup   4: 6224 op, 8096.00 ns, 1.3008 ns/op
OverheadWarmup   5: 6224 op, 8061.00 ns, 1.2951 ns/op
OverheadWarmup   6: 6224 op, 8070.00 ns, 1.2966 ns/op
OverheadWarmup   7: 6224 op, 9044.00 ns, 1.4531 ns/op
OverheadWarmup   8: 6224 op, 8552.00 ns, 1.3740 ns/op
OverheadWarmup   9: 6224 op, 8977.00 ns, 1.4423 ns/op
OverheadWarmup  10: 6224 op, 8109.00 ns, 1.3029 ns/op

OverheadActual   1: 6224 op, 8227.00 ns, 1.3218 ns/op
OverheadActual   2: 6224 op, 8202.00 ns, 1.3178 ns/op
OverheadActual   3: 6224 op, 8217.00 ns, 1.3202 ns/op
OverheadActual   4: 6224 op, 8126.00 ns, 1.3056 ns/op
OverheadActual   5: 6224 op, 8192.00 ns, 1.3162 ns/op
OverheadActual   6: 6224 op, 8082.00 ns, 1.2985 ns/op
OverheadActual   7: 6224 op, 12323.00 ns, 1.9799 ns/op
OverheadActual   8: 6224 op, 8073.00 ns, 1.2971 ns/op
OverheadActual   9: 6224 op, 8066.00 ns, 1.2960 ns/op
OverheadActual  10: 6224 op, 8086.00 ns, 1.2992 ns/op
OverheadActual  11: 6224 op, 8076.00 ns, 1.2976 ns/op
OverheadActual  12: 6224 op, 8070.00 ns, 1.2966 ns/op
OverheadActual  13: 6224 op, 8059.00 ns, 1.2948 ns/op
OverheadActual  14: 6224 op, 8084.00 ns, 1.2988 ns/op
OverheadActual  15: 6224 op, 8122.00 ns, 1.3049 ns/op

WorkloadWarmup   1: 6224 op, 202078587.00 ns, 32.4676 us/op
WorkloadWarmup   2: 6224 op, 201567970.00 ns, 32.3856 us/op
WorkloadWarmup   3: 6224 op, 200751089.00 ns, 32.2544 us/op
WorkloadWarmup   4: 6224 op, 201487148.00 ns, 32.3726 us/op
WorkloadWarmup   5: 6224 op, 200140581.00 ns, 32.1563 us/op
WorkloadWarmup   6: 6224 op, 201726390.00 ns, 32.4111 us/op
WorkloadWarmup   7: 6224 op, 193384985.00 ns, 31.0709 us/op
WorkloadWarmup   8: 6224 op, 196259317.00 ns, 31.5327 us/op

// BeforeActualRun
WorkloadActual   1: 6224 op, 220187392.00 ns, 35.3772 us/op
WorkloadActual   2: 6224 op, 193223854.00 ns, 31.0450 us/op
WorkloadActual   3: 6224 op, 193478210.00 ns, 31.0858 us/op
WorkloadActual   4: 6224 op, 193422660.00 ns, 31.0769 us/op
WorkloadActual   5: 6224 op, 193732305.00 ns, 31.1267 us/op
WorkloadActual   6: 6224 op, 193592169.00 ns, 31.1041 us/op
WorkloadActual   7: 6224 op, 193140799.00 ns, 31.0316 us/op
WorkloadActual   8: 6224 op, 193576098.00 ns, 31.1016 us/op
WorkloadActual   9: 6224 op, 193114163.00 ns, 31.0273 us/op
WorkloadActual  10: 6224 op, 194954870.00 ns, 31.3231 us/op
WorkloadActual  11: 6224 op, 201716805.00 ns, 32.4095 us/op
WorkloadActual  12: 6224 op, 194425530.00 ns, 31.2380 us/op
WorkloadActual  13: 6224 op, 193455410.00 ns, 31.0822 us/op
WorkloadActual  14: 6224 op, 193821082.00 ns, 31.1409 us/op
WorkloadActual  15: 6224 op, 192489255.00 ns, 30.9269 us/op
WorkloadActual  16: 6224 op, 192948529.00 ns, 31.0007 us/op

// AfterActualRun
WorkloadResult   1: 6224 op, 193215768.00 ns, 31.0437 us/op
WorkloadResult   2: 6224 op, 193470124.00 ns, 31.0845 us/op
WorkloadResult   3: 6224 op, 193414574.00 ns, 31.0756 us/op
WorkloadResult   4: 6224 op, 193724219.00 ns, 31.1254 us/op
WorkloadResult   5: 6224 op, 193584083.00 ns, 31.1028 us/op
WorkloadResult   6: 6224 op, 193132713.00 ns, 31.0303 us/op
WorkloadResult   7: 6224 op, 193568012.00 ns, 31.1003 us/op
WorkloadResult   8: 6224 op, 193106077.00 ns, 31.0260 us/op
WorkloadResult   9: 6224 op, 194946784.00 ns, 31.3218 us/op
WorkloadResult  10: 6224 op, 194417444.00 ns, 31.2367 us/op
WorkloadResult  11: 6224 op, 193447324.00 ns, 31.0809 us/op
WorkloadResult  12: 6224 op, 193812996.00 ns, 31.1396 us/op
WorkloadResult  13: 6224 op, 192481169.00 ns, 30.9256 us/op
WorkloadResult  14: 6224 op, 192940443.00 ns, 30.9994 us/op
// GC:  0 0 0 0 6224
// Threading:  0 0 6224

// AfterAll
// Benchmark Process 185219 has exited with code 0.

Mean = 31.092 μs, StdErr = 0.026 μs (0.08%), N = 14, StdDev = 0.098 μs
Min = 30.926 μs, Q1 = 31.034 μs, Median = 31.083 μs, Q3 = 31.120 μs, Max = 31.322 μs
IQR = 0.086 μs, LowerFence = 30.905 μs, UpperFence = 31.249 μs
ConfidenceInterval = [30.982 μs; 31.203 μs] (CI 99.9%), Margin = 0.110 μs (0.36% of Mean)
Skewness = 0.7, Kurtosis = 3.19, MValue = 2

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-23 1:44 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 111249.00 ns, 111.2490 us/op
WorkloadJitting  1: 1 op, 135708.00 ns, 135.7080 us/op

OverheadJitting  2: 16 op, 107885.00 ns, 6.7428 us/op
WorkloadJitting  2: 16 op, 634454.00 ns, 39.6534 us/op

WorkloadPilot    1: 16 op, 501264.00 ns, 31.3290 us/op
WorkloadPilot    2: 32 op, 998721.00 ns, 31.2100 us/op
WorkloadPilot    3: 64 op, 2012564.00 ns, 31.4463 us/op
WorkloadPilot    4: 128 op, 3859321.00 ns, 30.1509 us/op
WorkloadPilot    5: 256 op, 7741966.00 ns, 30.2421 us/op
WorkloadPilot    6: 512 op, 15170354.00 ns, 29.6296 us/op
WorkloadPilot    7: 1024 op, 30034695.00 ns, 29.3308 us/op
WorkloadPilot    8: 2048 op, 60330941.00 ns, 29.4585 us/op
