// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:05 (5 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadWarmup   7: 10928 op, 199790975.00 ns, 18.2825 us/op
WorkloadWarmup   8: 10928 op, 199930221.00 ns, 18.2952 us/op

// BeforeActualRun
WorkloadActual   1: 10928 op, 237718751.00 ns, 21.7532 us/op
WorkloadActual   2: 10928 op, 227553674.00 ns, 20.8230 us/op
WorkloadActual   3: 10928 op, 231827635.00 ns, 21.2141 us/op
WorkloadActual   4: 10928 op, 232685265.00 ns, 21.2926 us/op
WorkloadActual   5: 10928 op, 199702331.00 ns, 18.2744 us/op
WorkloadActual   6: 10928 op, 200347052.00 ns, 18.3334 us/op
WorkloadActual   7: 10928 op, 202089278.00 ns, 18.4928 us/op
WorkloadActual   8: 10928 op, 200334928.00 ns, 18.3323 us/op
WorkloadActual   9: 10928 op, 231087819.00 ns, 21.1464 us/op
WorkloadActual  10: 10928 op, 200460050.00 ns, 18.3437 us/op
WorkloadActual  11: 10928 op, 200163008.00 ns, 18.3165 us/op
WorkloadActual  12: 10928 op, 200137029.00 ns, 18.3141 us/op
WorkloadActual  13: 10928 op, 199947686.00 ns, 18.2968 us/op
WorkloadActual  14: 10928 op, 199231654.00 ns, 18.2313 us/op
WorkloadActual  15: 10928 op, 199438544.00 ns, 18.2502 us/op
WorkloadActual  16: 10928 op, 199680792.00 ns, 18.2724 us/op

// AfterActualRun
WorkloadResult   1: 10928 op, 237698867.00 ns, 21.7514 us/op
WorkloadResult   2: 10928 op, 227533790.00 ns, 20.8212 us/op
WorkloadResult   3: 10928 op, 231807751.00 ns, 21.2123 us/op
WorkloadResult   4: 10928 op, 232665381.00 ns, 21.2908 us/op
WorkloadResult   5: 10928 op, 199682447.00 ns, 18.2726 us/op
WorkloadResult   6: 10928 op, 200327168.00 ns, 18.3315 us/op
WorkloadResult   7: 10928 op, 202069394.00 ns, 18.4910 us/op
WorkloadResult   8: 10928 op, 200315044.00 ns, 18.3304 us/op
WorkloadResult   9: 10928 op, 231067935.00 ns, 21.1446 us/op
WorkloadResult  10: 10928 op, 200440166.00 ns, 18.3419 us/op
WorkloadResult  11: 10928 op, 200143124.00 ns, 18.3147 us/op
WorkloadResult  12: 10928 op, 200117145.00 ns, 18.3123 us/op
WorkloadResult  13: 10928 op, 199927802.00 ns, 18.2950 us/op
WorkloadResult  14: 10928 op, 199211770.00 ns, 18.2295 us/op
WorkloadResult  15: 10928 op, 199418660.00 ns, 18.2484 us/op
WorkloadResult  16: 10928 op, 199660908.00 ns, 18.2706 us/op
// GC:  0 0 0 0 10928
// Threading:  0 0 10928

// AfterAll
// Benchmark Process 420453 has exited with code 0.

Mean = 19.229 μs, StdErr = 0.354 μs (1.84%), N = 16, StdDev = 1.415 μs
Min = 18.229 μs, Q1 = 18.289 μs, Median = 18.331 μs, Q3 = 20.902 μs, Max = 21.751 μs
IQR = 2.613 μs, LowerFence = 14.370 μs, UpperFence = 24.821 μs
ConfidenceInterval = [17.788 μs; 20.669 μs] (CI 99.9%), Margin = 1.441 μs (7.49% of Mean)
Skewness = 0.77, Kurtosis = 1.59, MValue = 2.91

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-19 2:14 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 80690.00 ns, 80.6900 us/op
WorkloadJitting  1: 1 op, 1120139.00 ns, 1.1201 ms/op

OverheadJitting  2: 16 op, 105523.00 ns, 6.5952 us/op
WorkloadJitting  2: 16 op, 834814.00 ns, 52.1759 us/op

WorkloadPilot    1: 16 op, 753116.00 ns, 47.0698 us/op
WorkloadPilot    2: 32 op, 1460395.00 ns, 45.6373 us/op
WorkloadPilot    3: 64 op, 2696852.00 ns, 42.1383 us/op
WorkloadPilot    4: 128 op, 5617713.00 ns, 43.8884 us/op
WorkloadPilot    5: 256 op, 10574585.00 ns, 41.3070 us/op
WorkloadPilot    6: 512 op, 20741465.00 ns, 40.5107 us/op
WorkloadPilot    7: 1024 op, 41564933.00 ns, 40.5908 us/op
WorkloadPilot    8: 2048 op, 82987193.00 ns, 40.5211 us/op
WorkloadPilot    9: 4096 op, 155220558.00 ns, 37.8956 us/op
WorkloadPilot   10: 8192 op, 148916412.00 ns, 18.1783 us/op
WorkloadPilot   11: 16384 op, 298734318.00 ns, 18.2333 us/op
WorkloadPilot   12: 32768 op, 600101875.00 ns, 18.3137 us/op

OverheadWarmup   1: 32768 op, 43012.00 ns, 1.3126 ns/op
OverheadWarmup   2: 32768 op, 42213.00 ns, 1.2882 ns/op
OverheadWarmup   3: 32768 op, 42173.00 ns, 1.2870 ns/op
OverheadWarmup   4: 32768 op, 42178.00 ns, 1.2872 ns/op
OverheadWarmup   5: 32768 op, 42177.00 ns, 1.2871 ns/op
OverheadWarmup   6: 32768 op, 42165.00 ns, 1.2868 ns/op
OverheadWarmup   7: 32768 op, 42175.00 ns, 1.2871 ns/op
OverheadWarmup   8: 32768 op, 42122.00 ns, 1.2855 ns/op

OverheadActual   1: 32768 op, 42244.00 ns, 1.2892 ns/op
OverheadActual   2: 32768 op, 42287.00 ns, 1.2905 ns/op
OverheadActual   3: 32768 op, 42292.00 ns, 1.2906 ns/op
OverheadActual   4: 32768 op, 42269.00 ns, 1.2899 ns/op
OverheadActual   5: 32768 op, 42272.00 ns, 1.2900 ns/op
OverheadActual   6: 32768 op, 42185.00 ns, 1.2874 ns/op
OverheadActual   7: 32768 op, 42334.00 ns, 1.2919 ns/op
OverheadActual   8: 32768 op, 43552.00 ns, 1.3291 ns/op
OverheadActual   9: 32768 op, 44446.00 ns, 1.3564 ns/op
OverheadActual  10: 32768 op, 42187.00 ns, 1.2874 ns/op
OverheadActual  11: 32768 op, 42164.00 ns, 1.2867 ns/op
OverheadActual  12: 32768 op, 42147.00 ns, 1.2862 ns/op
OverheadActual  13: 32768 op, 42181.00 ns, 1.2873 ns/op
OverheadActual  14: 32768 op, 42177.00 ns, 1.2871 ns/op
OverheadActual  15: 32768 op, 42134.00 ns, 1.2858 ns/op

WorkloadWarmup   1: 32768 op, 674975148.00 ns, 20.5986 us/op
WorkloadWarmup   2: 32768 op, 700041654.00 ns, 21.3636 us/op
WorkloadWarmup   3: 32768 op, 707917926.00 ns, 21.6039 us/op
WorkloadWarmup   4: 32768 op, 628636694.00 ns, 19.1845 us/op
WorkloadWarmup   5: 32768 op, 598301553.00 ns, 18.2587 us/op
WorkloadWarmup   6: 32768 op, 597986832.00 ns, 18.2491 us/op
WorkloadWarmup   7: 32768 op, 606299006.00 ns, 18.5028 us/op
WorkloadWarmup   8: 32768 op, 673944978.00 ns, 20.5672 us/op
WorkloadWarmup   9: 32768 op, 675484035.00 ns, 20.6141 us/op
WorkloadWarmup  10: 32768 op, 670440748.00 ns, 20.4602 us/op

WorkloadActual   1: 32768 op, 598938183.00 ns, 18.2781 us/op
WorkloadActual   2: 32768 op, 640282153.00 ns, 19.5399 us/op
WorkloadActual   3: 32768 op, 598341603.00 ns, 18.2599 us/op
WorkloadActual   4: 32768 op, 599177240.00 ns, 18.2854 us/op
WorkloadActual   5: 32768 op, 654888160.00 ns, 19.9856 us/op
WorkloadActual   6: 32768 op, 703009953.00 ns, 21.4542 us/op
WorkloadActual   7: 32768 op, 600993469.00 ns, 18.3409 us/op
WorkloadActual   8: 32768 op, 645631791.00 ns, 19.7031 us/op
WorkloadActual   9: 32768 op, 603730580.00 ns, 18.4244 us/op
WorkloadActual  10: 32768 op, 595306347.00 ns, 18.1673 us/op
WorkloadActual  11: 32768 op, 596444057.00 ns, 18.2020 us/op
WorkloadActual  12: 32768 op, 596737643.00 ns, 18.2110 us/op
WorkloadActual  13: 32768 op, 708908655.00 ns, 21.6342 us/op
WorkloadActual  14: 32768 op, 702913645.00 ns, 21.4512 us/op
WorkloadActual  15: 32768 op, 597012254.00 ns, 18.2194 us/op
WorkloadActual  16: 32768 op, 624266166.00 ns, 19.0511 us/op
WorkloadActual  17: 32768 op, 596144465.00 ns, 18.1929 us/op
WorkloadActual  18: 32768 op, 598849725.00 ns, 18.2754 us/op
WorkloadActual  19: 32768 op, 596396351.00 ns, 18.2006 us/op
WorkloadActual  20: 32768 op, 597074902.00 ns, 18.2213 us/op
WorkloadActual  21: 32768 op, 632485700.00 ns, 19.3019 us/op
WorkloadActual  22: 32768 op, 683926075.00 ns, 20.8718 us/op
WorkloadActual  23: 32768 op, 607528375.00 ns, 18.5403 us/op
WorkloadActual  24: 32768 op, 663626923.00 ns, 20.2523 us/op
WorkloadActual  25: 32768 op, 637534846.00 ns, 19.4560 us/op
WorkloadActual  26: 32768 op, 618434250.00 ns, 18.8731 us/op
WorkloadActual  27: 32768 op, 605937601.00 ns, 18.4917 us/op
WorkloadActual  28: 32768 op, 596757284.00 ns, 18.2116 us/op
WorkloadActual  29: 32768 op, 599316639.00 ns, 18.2897 us/op
WorkloadActual  30: 32768 op, 597674653.00 ns, 18.2396 us/op
WorkloadActual  31: 32768 op, 599130284.00 ns, 18.2840 us/op
WorkloadActual  32: 32768 op, 599652672.00 ns, 18.2999 us/op
WorkloadActual  33: 32768 op, 596152444.00 ns, 18.1931 us/op
WorkloadActual  34: 32768 op, 596992954.00 ns, 18.2188 us/op
WorkloadActual  35: 32768 op, 599247749.00 ns, 18.2876 us/op
WorkloadActual  36: 32768 op, 624246911.00 ns, 19.0505 us/op
WorkloadActual  37: 32768 op, 598025301.00 ns, 18.2503 us/op
WorkloadActual  38: 32768 op, 706884078.00 ns, 21.5724 us/op
WorkloadActual  39: 32768 op, 618176219.00 ns, 18.8652 us/op
WorkloadActual  40: 32768 op, 600510167.00 ns, 18.3261 us/op
WorkloadActual  41: 32768 op, 612164666.00 ns, 18.6818 us/op
WorkloadActual  42: 32768 op, 599764599.00 ns, 18.3034 us/op
WorkloadActual  43: 32768 op, 599910791.00 ns, 18.3078 us/op

WorkloadResult   1: 32768 op, 598895939.00 ns, 18.2769 us/op
WorkloadResult   2: 32768 op, 640239909.00 ns, 19.5386 us/op
WorkloadResult   3: 32768 op, 598299359.00 ns, 18.2586 us/op
WorkloadResult   4: 32768 op, 599134996.00 ns, 18.2841 us/op
WorkloadResult   5: 32768 op, 654845916.00 ns, 19.9843 us/op
WorkloadResult   6: 32768 op, 600951225.00 ns, 18.3396 us/op
WorkloadResult   7: 32768 op, 645589547.00 ns, 19.7018 us/op
WorkloadResult   8: 32768 op, 603688336.00 ns, 18.4231 us/op
WorkloadResult   9: 32768 op, 595264103.00 ns, 18.1660 us/op
WorkloadResult  10: 32768 op, 596401813.00 ns, 18.2007 us/op
WorkloadResult  11: 32768 op, 596695399.00 ns, 18.2097 us/op
WorkloadResult  12: 32768 op, 596970010.00 ns, 18.2181 us/op
WorkloadResult  13: 32768 op, 624223922.00 ns, 19.0498 us/op
WorkloadResult  14: 32768 op, 596102221.00 ns, 18.1916 us/op
WorkloadResult  15: 32768 op, 598807481.00 ns, 18.2742 us/op
WorkloadResult  16: 32768 op, 596354107.00 ns, 18.1993 us/op
WorkloadResult  17: 32768 op, 597032658.00 ns, 18.2200 us/op
WorkloadResult  18: 32768 op, 632443456.00 ns, 19.3006 us/op
WorkloadResult  19: 32768 op, 607486131.00 ns, 18.5390 us/op
WorkloadResult  20: 32768 op, 663584679.00 ns, 20.2510 us/op
WorkloadResult  21: 32768 op, 637492602.00 ns, 19.4547 us/op
WorkloadResult  22: 32768 op, 618392006.00 ns, 18.8718 us/op
WorkloadResult  23: 32768 op, 605895357.00 ns, 18.4905 us/op
WorkloadResult  24: 32768 op, 596715040.00 ns, 18.2103 us/op
WorkloadResult  25: 32768 op, 599274395.00 ns, 18.2884 us/op
WorkloadResult  26: 32768 op, 597632409.00 ns, 18.2383 us/op
WorkloadResult  27: 32768 op, 599088040.00 ns, 18.2827 us/op
WorkloadResult  28: 32768 op, 599610428.00 ns, 18.2987 us/op
WorkloadResult  29: 32768 op, 596110200.00 ns, 18.1918 us/op
WorkloadResult  30: 32768 op, 596950710.00 ns, 18.2175 us/op
WorkloadResult  31: 32768 op, 599205505.00 ns, 18.2863 us/op
WorkloadResult  32: 32768 op, 624204667.00 ns, 19.0492 us/op
WorkloadResult  33: 32768 op, 597983057.00 ns, 18.2490 us/op
WorkloadResult  34: 32768 op, 618133975.00 ns, 18.8640 us/op
WorkloadResult  35: 32768 op, 600467923.00 ns, 18.3248 us/op
WorkloadResult  36: 32768 op, 612122422.00 ns, 18.6805 us/op
WorkloadResult  37: 32768 op, 599722355.00 ns, 18.3021 us/op
WorkloadResult  38: 32768 op, 599868547.00 ns, 18.3065 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 18.585 μs, StdErr = 0.091 μs (0.49%), N = 38, StdDev = 0.558 μs
Min = 18.166 μs, Q1 = 18.225 μs, Median = 18.294 μs, Q3 = 18.818 μs, Max = 20.251 μs
IQR = 0.594 μs, LowerFence = 17.334 μs, UpperFence = 19.708 μs
ConfidenceInterval = [18.262 μs; 18.909 μs] (CI 99.9%), Margin = 0.323 μs (1.74% of Mean)
Skewness = 1.51, Kurtosis = 4.12, MValue = 2

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-19 2:17 (0h 4m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 80408.00 ns, 80.4080 us/op
WorkloadJitting  1: 1 op, 6832661.00 ns, 6.8327 ms/op

OverheadJitting  2: 16 op, 98933.00 ns, 6.1833 us/op
WorkloadJitting  2: 16 op, 950007.00 ns, 59.3754 us/op

WorkloadPilot    1: 16 op, 733833.00 ns, 45.8646 us/op
WorkloadPilot    2: 4368 op, 158116927.00 ns, 36.1989 us/op
WorkloadPilot    3: 5536 op, 120331546.00 ns, 21.7362 us/op
WorkloadPilot    4: 9216 op, 200438279.00 ns, 21.7489 us/op
WorkloadPilot    5: 9200 op, 172279861.00 ns, 18.7261 us/op
WorkloadPilot    6: 10688 op, 195300998.00 ns, 18.2729 us/op
WorkloadPilot    7: 10960 op, 200001247.00 ns, 18.2483 us/op

OverheadWarmup   1: 10960 op, 20816.00 ns, 1.8993 ns/op
OverheadWarmup   2: 10960 op, 19902.00 ns, 1.8159 ns/op
OverheadWarmup   3: 10960 op, 19878.00 ns, 1.8137 ns/op
OverheadWarmup   4: 10960 op, 19867.00 ns, 1.8127 ns/op
OverheadWarmup   5: 10960 op, 19886.00 ns, 1.8144 ns/op
OverheadWarmup   6: 10960 op, 20013.00 ns, 1.8260 ns/op
OverheadWarmup   7: 10960 op, 19880.00 ns, 1.8139 ns/op
OverheadWarmup   8: 10960 op, 19863.00 ns, 1.8123 ns/op
OverheadWarmup   9: 10960 op, 19907.00 ns, 1.8163 ns/op
OverheadWarmup  10: 10960 op, 19877.00 ns, 1.8136 ns/op

OverheadActual   1: 10960 op, 20187.00 ns, 1.8419 ns/op
OverheadActual   2: 10960 op, 20424.00 ns, 1.8635 ns/op
OverheadActual   3: 10960 op, 20108.00 ns, 1.8347 ns/op
OverheadActual   4: 10960 op, 20024.00 ns, 1.8270 ns/op
OverheadActual   5: 10960 op, 30667.00 ns, 2.7981 ns/op
OverheadActual   6: 10960 op, 19870.00 ns, 1.8130 ns/op
OverheadActual   7: 10960 op, 19902.00 ns, 1.8159 ns/op
OverheadActual   8: 10960 op, 20018.00 ns, 1.8265 ns/op
OverheadActual   9: 10960 op, 19871.00 ns, 1.8130 ns/op
OverheadActual  10: 10960 op, 19875.00 ns, 1.8134 ns/op
OverheadActual  11: 10960 op, 19870.00 ns, 1.8130 ns/op
OverheadActual  12: 10960 op, 19871.00 ns, 1.8130 ns/op
OverheadActual  13: 10960 op, 19864.00 ns, 1.8124 ns/op
OverheadActual  14: 10960 op, 20021.00 ns, 1.8267 ns/op
OverheadActual  15: 10960 op, 19945.00 ns, 1.8198 ns/op

WorkloadWarmup   1: 10960 op, 200309467.00 ns, 18.2764 us/op
WorkloadWarmup   2: 10960 op, 224283642.00 ns, 20.4638 us/op
WorkloadWarmup   3: 10960 op, 208227432.00 ns, 18.9989 us/op
WorkloadWarmup   4: 10960 op, 203341415.00 ns, 18.5530 us/op
WorkloadWarmup   5: 10960 op, 237186777.00 ns, 21.6411 us/op
WorkloadWarmup   6: 10960 op, 236990417.00 ns, 21.6232 us/op
