// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.74 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   4: 10880 op, 199872442.00 ns, 18.3706 us/op
WorkloadActual   5: 10880 op, 199814034.00 ns, 18.3653 us/op
WorkloadActual   6: 10880 op, 200111084.00 ns, 18.3926 us/op
WorkloadActual   7: 10880 op, 200045392.00 ns, 18.3865 us/op
WorkloadActual   8: 10880 op, 210030127.00 ns, 19.3042 us/op
WorkloadActual   9: 10880 op, 201535942.00 ns, 18.5235 us/op
WorkloadActual  10: 10880 op, 201166817.00 ns, 18.4896 us/op
WorkloadActual  11: 10880 op, 199855388.00 ns, 18.3691 us/op
WorkloadActual  12: 10880 op, 199564832.00 ns, 18.3424 us/op
WorkloadActual  13: 10880 op, 199568143.00 ns, 18.3427 us/op
WorkloadActual  14: 10880 op, 199571884.00 ns, 18.3430 us/op
WorkloadActual  15: 10880 op, 202116975.00 ns, 18.5769 us/op
WorkloadActual  16: 10880 op, 199820955.00 ns, 18.3659 us/op

// AfterActualRun
WorkloadResult   1: 10880 op, 200844697.00 ns, 18.4600 us/op
WorkloadResult   2: 10880 op, 199877834.00 ns, 18.3711 us/op
WorkloadResult   3: 10880 op, 199876261.00 ns, 18.3710 us/op
WorkloadResult   4: 10880 op, 199850875.00 ns, 18.3686 us/op
WorkloadResult   5: 10880 op, 199792467.00 ns, 18.3633 us/op
WorkloadResult   6: 10880 op, 200089517.00 ns, 18.3906 us/op
WorkloadResult   7: 10880 op, 200023825.00 ns, 18.3845 us/op
WorkloadResult   8: 10880 op, 201514375.00 ns, 18.5215 us/op
WorkloadResult   9: 10880 op, 201145250.00 ns, 18.4876 us/op
WorkloadResult  10: 10880 op, 199833821.00 ns, 18.3671 us/op
WorkloadResult  11: 10880 op, 199543265.00 ns, 18.3404 us/op
WorkloadResult  12: 10880 op, 199546576.00 ns, 18.3407 us/op
WorkloadResult  13: 10880 op, 199550317.00 ns, 18.3410 us/op
WorkloadResult  14: 10880 op, 202095408.00 ns, 18.5749 us/op
WorkloadResult  15: 10880 op, 199799388.00 ns, 18.3639 us/op
// GC:  0 0 0 0 10880
// Threading:  0 0 10880

// AfterAll
// Benchmark Process 1725352 has exited with code 0.

Mean = 18.403 μs, StdErr = 0.019 μs (0.10%), N = 15, StdDev = 0.073 μs
Min = 18.340 μs, Q1 = 18.364 μs, Median = 18.371 μs, Q3 = 18.425 μs, Max = 18.575 μs
IQR = 0.062 μs, LowerFence = 18.271 μs, UpperFence = 18.518 μs
ConfidenceInterval = [18.325 μs; 18.481 μs] (CI 99.9%), Margin = 0.078 μs (0.42% of Mean)
Skewness = 1.13, Kurtosis = 2.85, MValue = 2

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-19 2:53 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 88570.00 ns, 88.5700 us/op
WorkloadJitting  1: 1 op, 1399271.00 ns, 1.3993 ms/op

OverheadJitting  2: 16 op, 118820.00 ns, 7.4263 us/op
WorkloadJitting  2: 16 op, 922553.00 ns, 57.6596 us/op

WorkloadPilot    1: 16 op, 698997.00 ns, 43.6873 us/op
WorkloadPilot    2: 32 op, 1289000.00 ns, 40.2813 us/op
WorkloadPilot    3: 64 op, 2518192.00 ns, 39.3468 us/op
WorkloadPilot    4: 128 op, 5010267.00 ns, 39.1427 us/op
WorkloadPilot    5: 256 op, 9969772.00 ns, 38.9444 us/op
WorkloadPilot    6: 512 op, 19662505.00 ns, 38.4033 us/op
WorkloadPilot    7: 1024 op, 39098760.00 ns, 38.1824 us/op
WorkloadPilot    8: 2048 op, 79408116.00 ns, 38.7735 us/op
WorkloadPilot    9: 4096 op, 111036977.00 ns, 27.1086 us/op
WorkloadPilot   10: 8192 op, 152077821.00 ns, 18.5642 us/op
WorkloadPilot   11: 16384 op, 306316699.00 ns, 18.6961 us/op
WorkloadPilot   12: 32768 op, 606102568.00 ns, 18.4968 us/op

OverheadWarmup   1: 32768 op, 46530.00 ns, 1.4200 ns/op
OverheadWarmup   2: 32768 op, 44718.00 ns, 1.3647 ns/op
OverheadWarmup   3: 32768 op, 44612.00 ns, 1.3615 ns/op
OverheadWarmup   4: 32768 op, 44586.00 ns, 1.3607 ns/op
OverheadWarmup   5: 32768 op, 47826.00 ns, 1.4595 ns/op
OverheadWarmup   6: 32768 op, 45368.00 ns, 1.3845 ns/op
OverheadWarmup   7: 32768 op, 49668.00 ns, 1.5157 ns/op
OverheadWarmup   8: 32768 op, 45337.00 ns, 1.3836 ns/op

OverheadActual   1: 32768 op, 45487.00 ns, 1.3882 ns/op
OverheadActual   2: 32768 op, 44654.00 ns, 1.3627 ns/op
OverheadActual   3: 32768 op, 44753.00 ns, 1.3658 ns/op
OverheadActual   4: 32768 op, 44674.00 ns, 1.3633 ns/op
OverheadActual   5: 32768 op, 45010.00 ns, 1.3736 ns/op
OverheadActual   6: 32768 op, 43701.00 ns, 1.3336 ns/op
OverheadActual   7: 32768 op, 44498.00 ns, 1.3580 ns/op
OverheadActual   8: 32768 op, 45339.00 ns, 1.3836 ns/op
OverheadActual   9: 32768 op, 45448.00 ns, 1.3870 ns/op
OverheadActual  10: 32768 op, 43776.00 ns, 1.3359 ns/op
OverheadActual  11: 32768 op, 43663.00 ns, 1.3325 ns/op
OverheadActual  12: 32768 op, 43669.00 ns, 1.3327 ns/op
OverheadActual  13: 32768 op, 46137.00 ns, 1.4080 ns/op
OverheadActual  14: 32768 op, 46184.00 ns, 1.4094 ns/op
OverheadActual  15: 32768 op, 45317.00 ns, 1.3830 ns/op

WorkloadWarmup   1: 32768 op, 608214133.00 ns, 18.5612 us/op
WorkloadWarmup   2: 32768 op, 621583952.00 ns, 18.9692 us/op
WorkloadWarmup   3: 32768 op, 607338612.00 ns, 18.5345 us/op
WorkloadWarmup   4: 32768 op, 610817596.00 ns, 18.6407 us/op
WorkloadWarmup   5: 32768 op, 637955939.00 ns, 19.4689 us/op
WorkloadWarmup   6: 32768 op, 611546406.00 ns, 18.6629 us/op

WorkloadActual   1: 32768 op, 605972820.00 ns, 18.4928 us/op
WorkloadActual   2: 32768 op, 606334711.00 ns, 18.5039 us/op
WorkloadActual   3: 32768 op, 618503924.00 ns, 18.8752 us/op
WorkloadActual   4: 32768 op, 612161693.00 ns, 18.6817 us/op
WorkloadActual   5: 32768 op, 607773836.00 ns, 18.5478 us/op
WorkloadActual   6: 32768 op, 642942572.00 ns, 19.6211 us/op
WorkloadActual   7: 32768 op, 612245832.00 ns, 18.6843 us/op
WorkloadActual   8: 32768 op, 607579508.00 ns, 18.5419 us/op
WorkloadActual   9: 32768 op, 619028078.00 ns, 18.8912 us/op
WorkloadActual  10: 32768 op, 607542605.00 ns, 18.5407 us/op
WorkloadActual  11: 32768 op, 607802723.00 ns, 18.5487 us/op
WorkloadActual  12: 32768 op, 622687811.00 ns, 19.0029 us/op
WorkloadActual  13: 32768 op, 654935974.00 ns, 19.9871 us/op
WorkloadActual  14: 32768 op, 618132900.00 ns, 18.8639 us/op
WorkloadActual  15: 32768 op, 603173688.00 ns, 18.4074 us/op

WorkloadResult   1: 32768 op, 605928067.00 ns, 18.4915 us/op
WorkloadResult   2: 32768 op, 606289958.00 ns, 18.5025 us/op
WorkloadResult   3: 32768 op, 618459171.00 ns, 18.8739 us/op
WorkloadResult   4: 32768 op, 612116940.00 ns, 18.6803 us/op
WorkloadResult   5: 32768 op, 607729083.00 ns, 18.5464 us/op
WorkloadResult   6: 32768 op, 612201079.00 ns, 18.6829 us/op
WorkloadResult   7: 32768 op, 607534755.00 ns, 18.5405 us/op
WorkloadResult   8: 32768 op, 618983325.00 ns, 18.8899 us/op
WorkloadResult   9: 32768 op, 607497852.00 ns, 18.5394 us/op
WorkloadResult  10: 32768 op, 607757970.00 ns, 18.5473 us/op
WorkloadResult  11: 32768 op, 622643058.00 ns, 19.0016 us/op
WorkloadResult  12: 32768 op, 618088147.00 ns, 18.8626 us/op
WorkloadResult  13: 32768 op, 603128935.00 ns, 18.4060 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 18.659 μs, StdErr = 0.052 μs (0.28%), N = 13, StdDev = 0.189 μs
Min = 18.406 μs, Q1 = 18.539 μs, Median = 18.547 μs, Q3 = 18.863 μs, Max = 19.002 μs
IQR = 0.323 μs, LowerFence = 18.055 μs, UpperFence = 19.347 μs
ConfidenceInterval = [18.432 μs; 18.885 μs] (CI 99.9%), Margin = 0.227 μs (1.21% of Mean)
Skewness = 0.46, Kurtosis = 1.6, MValue = 2

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-19 2:54 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 90890.00 ns, 90.8900 us/op
WorkloadJitting  1: 1 op, 7952503.00 ns, 7.9525 ms/op

OverheadJitting  2: 16 op, 108490.00 ns, 6.7806 us/op
WorkloadJitting  2: 16 op, 905284.00 ns, 56.5803 us/op

WorkloadPilot    1: 16 op, 707519.00 ns, 44.2199 us/op
WorkloadPilot    2: 4528 op, 148884283.00 ns, 32.8808 us/op
WorkloadPilot    3: 6096 op, 114058999.00 ns, 18.7105 us/op
WorkloadPilot    4: 10704 op, 194978913.00 ns, 18.2155 us/op
WorkloadPilot    5: 10992 op, 201139418.00 ns, 18.2987 us/op
WorkloadPilot    6: 10944 op, 206087795.00 ns, 18.8311 us/op
WorkloadPilot    7: 10624 op, 195071724.00 ns, 18.3614 us/op
WorkloadPilot    8: 10896 op, 200518059.00 ns, 18.4029 us/op

OverheadWarmup   1: 10896 op, 22416.00 ns, 2.0573 ns/op
OverheadWarmup   2: 10896 op, 21485.00 ns, 1.9718 ns/op
OverheadWarmup   3: 10896 op, 21076.00 ns, 1.9343 ns/op
OverheadWarmup   4: 10896 op, 21016.00 ns, 1.9288 ns/op
OverheadWarmup   5: 10896 op, 20936.00 ns, 1.9214 ns/op
OverheadWarmup   6: 10896 op, 20883.00 ns, 1.9166 ns/op
OverheadWarmup   7: 10896 op, 21081.00 ns, 1.9347 ns/op
OverheadWarmup   8: 10896 op, 20898.00 ns, 1.9180 ns/op
OverheadWarmup   9: 10896 op, 20903.00 ns, 1.9184 ns/op
OverheadWarmup  10: 10896 op, 20888.00 ns, 1.9170 ns/op

OverheadActual   1: 10896 op, 21102.00 ns, 1.9367 ns/op
OverheadActual   2: 10896 op, 21171.00 ns, 1.9430 ns/op
OverheadActual   3: 10896 op, 22215.00 ns, 2.0388 ns/op
OverheadActual   4: 10896 op, 21707.00 ns, 1.9922 ns/op
OverheadActual   5: 10896 op, 21459.00 ns, 1.9694 ns/op
OverheadActual   6: 10896 op, 21305.00 ns, 1.9553 ns/op
OverheadActual   7: 10896 op, 21287.00 ns, 1.9537 ns/op
OverheadActual   8: 10896 op, 21282.00 ns, 1.9532 ns/op
OverheadActual   9: 10896 op, 21424.00 ns, 1.9662 ns/op
OverheadActual  10: 10896 op, 21255.00 ns, 1.9507 ns/op
OverheadActual  11: 10896 op, 21284.00 ns, 1.9534 ns/op
OverheadActual  12: 10896 op, 20876.00 ns, 1.9159 ns/op
OverheadActual  13: 10896 op, 20913.00 ns, 1.9193 ns/op
OverheadActual  14: 10896 op, 20886.00 ns, 1.9169 ns/op
OverheadActual  15: 10896 op, 21043.00 ns, 1.9313 ns/op

WorkloadWarmup   1: 10896 op, 199651961.00 ns, 18.3234 us/op
WorkloadWarmup   2: 10896 op, 198671457.00 ns, 18.2334 us/op
WorkloadWarmup   3: 10896 op, 198573465.00 ns, 18.2244 us/op
WorkloadWarmup   4: 10896 op, 200974792.00 ns, 18.4448 us/op
WorkloadWarmup   5: 10896 op, 198929027.00 ns, 18.2571 us/op
WorkloadWarmup   6: 10896 op, 198178678.00 ns, 18.1882 us/op
WorkloadWarmup   7: 10896 op, 198597880.00 ns, 18.2267 us/op
WorkloadWarmup   8: 10896 op, 198899103.00 ns, 18.2543 us/op

// BeforeActualRun
WorkloadActual   1: 10896 op, 200940240.00 ns, 18.4417 us/op
WorkloadActual   2: 10896 op, 198609342.00 ns, 18.2277 us/op
WorkloadActual   3: 10896 op, 198913243.00 ns, 18.2556 us/op
WorkloadActual   4: 10896 op, 198840442.00 ns, 18.2489 us/op
WorkloadActual   5: 10896 op, 210519566.00 ns, 19.3208 us/op
WorkloadActual   6: 10896 op, 200468102.00 ns, 18.3983 us/op
WorkloadActual   7: 10896 op, 198829474.00 ns, 18.2479 us/op
WorkloadActual   8: 10896 op, 199274480.00 ns, 18.2888 us/op
WorkloadActual   9: 10896 op, 199385538.00 ns, 18.2990 us/op
WorkloadActual  10: 10896 op, 200065552.00 ns, 18.3614 us/op
WorkloadActual  11: 10896 op, 199283748.00 ns, 18.2896 us/op
WorkloadActual  12: 10896 op, 199072360.00 ns, 18.2702 us/op
WorkloadActual  13: 10896 op, 199000126.00 ns, 18.2636 us/op
WorkloadActual  14: 10896 op, 199178665.00 ns, 18.2800 us/op
WorkloadActual  15: 10896 op, 198902754.00 ns, 18.2547 us/op
WorkloadActual  16: 10896 op, 216261345.00 ns, 19.8478 us/op

// AfterActualRun
WorkloadResult   1: 10896 op, 200918958.00 ns, 18.4397 us/op
WorkloadResult   2: 10896 op, 198588060.00 ns, 18.2258 us/op
WorkloadResult   3: 10896 op, 198891961.00 ns, 18.2537 us/op
WorkloadResult   4: 10896 op, 198819160.00 ns, 18.2470 us/op
WorkloadResult   5: 10896 op, 200446820.00 ns, 18.3964 us/op
WorkloadResult   6: 10896 op, 198808192.00 ns, 18.2460 us/op
WorkloadResult   7: 10896 op, 199253198.00 ns, 18.2868 us/op
WorkloadResult   8: 10896 op, 199364256.00 ns, 18.2970 us/op
WorkloadResult   9: 10896 op, 200044270.00 ns, 18.3594 us/op
WorkloadResult  10: 10896 op, 199262466.00 ns, 18.2877 us/op
WorkloadResult  11: 10896 op, 199051078.00 ns, 18.2683 us/op
WorkloadResult  12: 10896 op, 198978844.00 ns, 18.2616 us/op
WorkloadResult  13: 10896 op, 199157383.00 ns, 18.2780 us/op
WorkloadResult  14: 10896 op, 198881472.00 ns, 18.2527 us/op
// GC:  0 0 0 0 10896
// Threading:  0 0 10896

// AfterAll
// Benchmark Process 1745649 has exited with code 0.

Mean = 18.293 μs, StdErr = 0.017 μs (0.09%), N = 14, StdDev = 0.062 μs
Min = 18.226 μs, Q1 = 18.253 μs, Median = 18.273 μs, Q3 = 18.295 μs, Max = 18.440 μs
IQR = 0.042 μs, LowerFence = 18.190 μs, UpperFence = 18.357 μs
ConfidenceInterval = [18.223 μs; 18.363 μs] (CI 99.9%), Margin = 0.070 μs (0.38% of Mean)
Skewness = 1.15, Kurtosis = 3, MValue = 2

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-19 2:54 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 110723.00 ns, 110.7230 us/op
WorkloadJitting  1: 1 op, 123839.00 ns, 123.8390 us/op

OverheadJitting  2: 16 op, 125161.00 ns, 7.8226 us/op
WorkloadJitting  2: 16 op, 521898.00 ns, 32.6186 us/op

WorkloadPilot    1: 16 op, 295023.00 ns, 18.4389 us/op
WorkloadPilot    2: 32 op, 583072.00 ns, 18.2210 us/op
WorkloadPilot    3: 64 op, 1161783.00 ns, 18.1529 us/op
WorkloadPilot    4: 128 op, 2314417.00 ns, 18.0814 us/op
WorkloadPilot    5: 256 op, 4661133.00 ns, 18.2076 us/op
