scenario,ticks,running-fraction,cycles-per-frame,instructions-per-frame,branches-per-frame,branch-misses-per-frame,receipt
matrix-typed-RepeatedPositiveOneFive,268431360,1.000000000,46.445068393,185.065639007,31.574995422,0.034311587,5203869615972663951 268431360
matrix-typed-RepeatedNegativeOneFive,268431360,1.000000000,47.713522038,200.225595184,34.804273420,0.036627770,-5023018171242282353 268431360
matrix-typed-LiteralPositiveSixtyFour,268435456,1.000000000,28.275575038,110.645398892,22.020089556,0.020017669,7354597879025183744 268435456
matrix-typed-RuntimePositiveSixtyFour,268435456,1.000000000,28.477335479,111.673500549,22.457249191,0.048974235,7354597879025183744 268435456
matrix-dynamic-LiteralPositiveOne,268435456,1.000000000,71.939977333,301.345382120,53.011088844,0.064971063,3976309624290344960 268435456
matrix-dynamic-LiteralNegativeOne,268435456,1.000000000,78.888964973,319.590763353,55.814631950,0.064725611,-1343591325222895616 268435456
matrix-dynamic-RuntimePositiveOne,268435456,1.000000000,72.637983415,301.072093699,52.971775271,0.068642180,3976309624290344960 268435456
matrix-dynamic-RuntimeNegativeOne,268435456,1.000000000,74.528864507,321.006124206,56.029839836,0.064640939,-1343591325222895616 268435456
matrix-dynamic-AlternatingOne,268435456,1.000000000,72.764666677,281.166065272,47.975479383,0.302393559,375073833594585088 268435456
matrix-dynamic-LiteralPositiveFive,268431360,1.000000000,49.863323168,193.326470439,36.019959579,0.042342340,5203869615972663951 268431360
matrix-dynamic-LiteralNegativeFive,268431360,1.000000000,50.110633053,200.069232056,37.249673905,0.039680338,-5023018171242282353 268431360
matrix-dynamic-RuntimePositiveFive,268431360,1.000000000,49.655158034,194.949831912,36.251156348,0.042129951,5203869615972663951 268431360
matrix-dynamic-RuntimeNegativeFive,268431360,1.000000000,50.086415399,204.020780046,37.831870889,0.040849732,-5023018171242282353 268431360
matrix-dynamic-RepeatedPositiveOneFive,268431360,1.000000000,71.610073216,297.340492020,52.054836372,0.068691806,5203869615972663951 268431360
matrix-dynamic-RepeatedNegativeOneFive,268431360,1.000000000,76.423520717,315.939194068,54.912012855,0.065125308,-5023018171242282353 268431360
matrix-dynamic-LiteralPositiveSixtyFour,268435456,1.000000000,45.100621443,175.323610324,31.776205923,0.030382257,7354597879025183744 268435456
matrix-dynamic-RuntimePositiveSixtyFour,268435456,1.000000000,45.388661675,139.925111908,26.609855905,0.184133679,7354597879025183744 268435456
