// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.59 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadWarmup   3: 10912 op, 201261265.00 ns, 18.4440 us/op
WorkloadWarmup   4: 10912 op, 200860099.00 ns, 18.4073 us/op
WorkloadWarmup   5: 10912 op, 219907781.00 ns, 20.1528 us/op
WorkloadWarmup   6: 10912 op, 199638328.00 ns, 18.2953 us/op
WorkloadWarmup   7: 10912 op, 210813412.00 ns, 19.3194 us/op
WorkloadWarmup   8: 10912 op, 199809609.00 ns, 18.3110 us/op

// BeforeActualRun
WorkloadActual   1: 10912 op, 200279309.00 ns, 18.3540 us/op
WorkloadActual   2: 10912 op, 199859011.00 ns, 18.3155 us/op
WorkloadActual   3: 10912 op, 199969341.00 ns, 18.3256 us/op
WorkloadActual   4: 10912 op, 200113048.00 ns, 18.3388 us/op
WorkloadActual   5: 10912 op, 209678451.00 ns, 19.2154 us/op
WorkloadActual   6: 10912 op, 200332318.00 ns, 18.3589 us/op
WorkloadActual   7: 10912 op, 200123359.00 ns, 18.3398 us/op
WorkloadActual   8: 10912 op, 201139370.00 ns, 18.4329 us/op
WorkloadActual   9: 10912 op, 203510186.00 ns, 18.6501 us/op
WorkloadActual  10: 10912 op, 201071967.00 ns, 18.4267 us/op
WorkloadActual  11: 10912 op, 201511199.00 ns, 18.4669 us/op
WorkloadActual  12: 10912 op, 202227087.00 ns, 18.5325 us/op
WorkloadActual  13: 10912 op, 201216350.00 ns, 18.4399 us/op
WorkloadActual  14: 10912 op, 201464475.00 ns, 18.4627 us/op
WorkloadActual  15: 10912 op, 200456586.00 ns, 18.3703 us/op
WorkloadActual  16: 10912 op, 199709518.00 ns, 18.3018 us/op

// AfterActualRun
WorkloadResult   1: 10912 op, 200259098.00 ns, 18.3522 us/op
WorkloadResult   2: 10912 op, 199838800.00 ns, 18.3137 us/op
WorkloadResult   3: 10912 op, 199949130.00 ns, 18.3238 us/op
WorkloadResult   4: 10912 op, 200092837.00 ns, 18.3370 us/op
WorkloadResult   5: 10912 op, 200312107.00 ns, 18.3570 us/op
WorkloadResult   6: 10912 op, 200103148.00 ns, 18.3379 us/op
WorkloadResult   7: 10912 op, 201119159.00 ns, 18.4310 us/op
WorkloadResult   8: 10912 op, 201051756.00 ns, 18.4248 us/op
WorkloadResult   9: 10912 op, 201490988.00 ns, 18.4651 us/op
WorkloadResult  10: 10912 op, 202206876.00 ns, 18.5307 us/op
WorkloadResult  11: 10912 op, 201196139.00 ns, 18.4381 us/op
WorkloadResult  12: 10912 op, 201444264.00 ns, 18.4608 us/op
WorkloadResult  13: 10912 op, 200436375.00 ns, 18.3684 us/op
WorkloadResult  14: 10912 op, 199689307.00 ns, 18.3000 us/op
// GC:  0 0 0 0 10912
// Threading:  0 0 10912

// AfterAll
// Benchmark Process 459970 has exited with code 0.

Mean = 18.389 μs, StdErr = 0.019 μs (0.10%), N = 14, StdDev = 0.069 μs
Min = 18.300 μs, Q1 = 18.337 μs, Median = 18.363 μs, Q3 = 18.436 μs, Max = 18.531 μs
IQR = 0.099 μs, LowerFence = 18.189 μs, UpperFence = 18.585 μs
ConfidenceInterval = [18.310 μs; 18.467 μs] (CI 99.9%), Margin = 0.078 μs (0.43% of Mean)
Skewness = 0.47, Kurtosis = 1.88, MValue = 2

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-19 2:41 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 82633.00 ns, 82.6330 us/op
WorkloadJitting  1: 1 op, 1431318.00 ns, 1.4313 ms/op

OverheadJitting  2: 16 op, 109142.00 ns, 6.8214 us/op
WorkloadJitting  2: 16 op, 986551.00 ns, 61.6594 us/op

WorkloadPilot    1: 16 op, 704718.00 ns, 44.0449 us/op
WorkloadPilot    2: 32 op, 1352462.00 ns, 42.2644 us/op
WorkloadPilot    3: 64 op, 2669714.00 ns, 41.7143 us/op
WorkloadPilot    4: 128 op, 5210915.00 ns, 40.7103 us/op
WorkloadPilot    5: 256 op, 9981846.00 ns, 38.9916 us/op
WorkloadPilot    6: 512 op, 20860158.00 ns, 40.7425 us/op
WorkloadPilot    7: 1024 op, 39011771.00 ns, 38.0974 us/op
WorkloadPilot    8: 2048 op, 78908751.00 ns, 38.5297 us/op
WorkloadPilot    9: 4096 op, 109090291.00 ns, 26.6334 us/op
WorkloadPilot   10: 8192 op, 150571487.00 ns, 18.3803 us/op
WorkloadPilot   11: 16384 op, 300776435.00 ns, 18.3579 us/op
WorkloadPilot   12: 32768 op, 631228860.00 ns, 19.2636 us/op

OverheadWarmup   1: 32768 op, 47564.00 ns, 1.4515 ns/op
OverheadWarmup   2: 32768 op, 44505.00 ns, 1.3582 ns/op
OverheadWarmup   3: 32768 op, 44480.00 ns, 1.3574 ns/op
OverheadWarmup   4: 32768 op, 44509.00 ns, 1.3583 ns/op
OverheadWarmup   5: 32768 op, 44476.00 ns, 1.3573 ns/op
OverheadWarmup   6: 32768 op, 44426.00 ns, 1.3558 ns/op
OverheadWarmup   7: 32768 op, 44445.00 ns, 1.3564 ns/op
OverheadWarmup   8: 32768 op, 44481.00 ns, 1.3575 ns/op
OverheadWarmup   9: 32768 op, 44435.00 ns, 1.3560 ns/op

OverheadActual   1: 32768 op, 44854.00 ns, 1.3688 ns/op
OverheadActual   2: 32768 op, 45504.00 ns, 1.3887 ns/op
OverheadActual   3: 32768 op, 45461.00 ns, 1.3874 ns/op
OverheadActual   4: 32768 op, 44532.00 ns, 1.3590 ns/op
OverheadActual   5: 32768 op, 46343.00 ns, 1.4143 ns/op
OverheadActual   6: 32768 op, 46208.00 ns, 1.4102 ns/op
OverheadActual   7: 32768 op, 46147.00 ns, 1.4083 ns/op
OverheadActual   8: 32768 op, 46042.00 ns, 1.4051 ns/op
OverheadActual   9: 32768 op, 46112.00 ns, 1.4072 ns/op
OverheadActual  10: 32768 op, 45974.00 ns, 1.4030 ns/op
OverheadActual  11: 32768 op, 46084.00 ns, 1.4064 ns/op
OverheadActual  12: 32768 op, 45981.00 ns, 1.4032 ns/op
OverheadActual  13: 32768 op, 46922.00 ns, 1.4319 ns/op
OverheadActual  14: 32768 op, 46960.00 ns, 1.4331 ns/op
OverheadActual  15: 32768 op, 47821.00 ns, 1.4594 ns/op

WorkloadWarmup   1: 32768 op, 617954410.00 ns, 18.8585 us/op
WorkloadWarmup   2: 32768 op, 615263463.00 ns, 18.7764 us/op
WorkloadWarmup   3: 32768 op, 611810858.00 ns, 18.6710 us/op
WorkloadWarmup   4: 32768 op, 660566920.00 ns, 20.1589 us/op
WorkloadWarmup   5: 32768 op, 606373488.00 ns, 18.5051 us/op
WorkloadWarmup   6: 32768 op, 604192476.00 ns, 18.4385 us/op
WorkloadWarmup   7: 32768 op, 603290773.00 ns, 18.4110 us/op
WorkloadWarmup   8: 32768 op, 612654884.00 ns, 18.6967 us/op
WorkloadWarmup   9: 32768 op, 610685697.00 ns, 18.6366 us/op

WorkloadActual   1: 32768 op, 676168709.00 ns, 20.6350 us/op
WorkloadActual   2: 32768 op, 703110542.00 ns, 21.4572 us/op
WorkloadActual   3: 32768 op, 606699401.00 ns, 18.5150 us/op
WorkloadActual   4: 32768 op, 615768230.00 ns, 18.7918 us/op
WorkloadActual   5: 32768 op, 605834611.00 ns, 18.4886 us/op
WorkloadActual   6: 32768 op, 606848899.00 ns, 18.5196 us/op
WorkloadActual   7: 32768 op, 616127526.00 ns, 18.8027 us/op
WorkloadActual   8: 32768 op, 607682050.00 ns, 18.5450 us/op
WorkloadActual   9: 32768 op, 602899578.00 ns, 18.3990 us/op
WorkloadActual  10: 32768 op, 599832102.00 ns, 18.3054 us/op
WorkloadActual  11: 32768 op, 607422135.00 ns, 18.5371 us/op
WorkloadActual  12: 32768 op, 605414240.00 ns, 18.4758 us/op
WorkloadActual  13: 32768 op, 601097686.00 ns, 18.3440 us/op
WorkloadActual  14: 32768 op, 601439117.00 ns, 18.3545 us/op
WorkloadActual  15: 32768 op, 599961777.00 ns, 18.3094 us/op

WorkloadResult   1: 32768 op, 606653317.00 ns, 18.5136 us/op
WorkloadResult   2: 32768 op, 615722146.00 ns, 18.7903 us/op
WorkloadResult   3: 32768 op, 605788527.00 ns, 18.4872 us/op
WorkloadResult   4: 32768 op, 606802815.00 ns, 18.5182 us/op
WorkloadResult   5: 32768 op, 616081442.00 ns, 18.8013 us/op
WorkloadResult   6: 32768 op, 607635966.00 ns, 18.5436 us/op
WorkloadResult   7: 32768 op, 602853494.00 ns, 18.3976 us/op
WorkloadResult   8: 32768 op, 599786018.00 ns, 18.3040 us/op
WorkloadResult   9: 32768 op, 607376051.00 ns, 18.5356 us/op
WorkloadResult  10: 32768 op, 605368156.00 ns, 18.4744 us/op
WorkloadResult  11: 32768 op, 601051602.00 ns, 18.3426 us/op
WorkloadResult  12: 32768 op, 601393033.00 ns, 18.3531 us/op
WorkloadResult  13: 32768 op, 599915693.00 ns, 18.3080 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 18.490 μs, StdErr = 0.045 μs (0.24%), N = 13, StdDev = 0.161 μs
Min = 18.304 μs, Q1 = 18.353 μs, Median = 18.487 μs, Q3 = 18.536 μs, Max = 18.801 μs
IQR = 0.183 μs, LowerFence = 18.079 μs, UpperFence = 18.810 μs
ConfidenceInterval = [18.297 μs; 18.683 μs] (CI 99.9%), Margin = 0.193 μs (1.04% of Mean)
Skewness = 0.71, Kurtosis = 2.38, MValue = 2

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-19 2:42 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 88198.00 ns, 88.1980 us/op
WorkloadJitting  1: 1 op, 7808226.00 ns, 7.8082 ms/op

OverheadJitting  2: 16 op, 106745.00 ns, 6.6716 us/op
WorkloadJitting  2: 16 op, 908044.00 ns, 56.7528 us/op

WorkloadPilot    1: 16 op, 706860.00 ns, 44.1788 us/op
WorkloadPilot    2: 4528 op, 149223550.00 ns, 32.9557 us/op
WorkloadPilot    3: 6080 op, 113240232.00 ns, 18.6250 us/op
WorkloadPilot    4: 10752 op, 220405551.00 ns, 20.4990 us/op
WorkloadPilot    5: 9760 op, 179371273.00 ns, 18.3782 us/op
WorkloadPilot    6: 10896 op, 199497031.00 ns, 18.3092 us/op
WorkloadPilot    7: 10928 op, 201304475.00 ns, 18.4210 us/op
WorkloadPilot    8: 10864 op, 201874798.00 ns, 18.5820 us/op

OverheadWarmup   1: 10864 op, 22268.00 ns, 2.0497 ns/op
OverheadWarmup   2: 10864 op, 21464.00 ns, 1.9757 ns/op
OverheadWarmup   3: 10864 op, 21251.00 ns, 1.9561 ns/op
OverheadWarmup   4: 10864 op, 21210.00 ns, 1.9523 ns/op
OverheadWarmup   5: 10864 op, 21242.00 ns, 1.9553 ns/op
OverheadWarmup   6: 10864 op, 20834.00 ns, 1.9177 ns/op
OverheadWarmup   7: 10864 op, 20965.00 ns, 1.9298 ns/op
OverheadWarmup   8: 10864 op, 20831.00 ns, 1.9174 ns/op

OverheadActual   1: 10864 op, 21344.00 ns, 1.9647 ns/op
OverheadActual   2: 10864 op, 21050.00 ns, 1.9376 ns/op
OverheadActual   3: 10864 op, 21562.00 ns, 1.9847 ns/op
OverheadActual   4: 10864 op, 26004.00 ns, 2.3936 ns/op
OverheadActual   5: 10864 op, 22028.00 ns, 2.0276 ns/op
OverheadActual   6: 10864 op, 21613.00 ns, 1.9894 ns/op
OverheadActual   7: 10864 op, 21632.00 ns, 1.9912 ns/op
OverheadActual   8: 10864 op, 21601.00 ns, 1.9883 ns/op
OverheadActual   9: 10864 op, 21626.00 ns, 1.9906 ns/op
OverheadActual  10: 10864 op, 21618.00 ns, 1.9899 ns/op
OverheadActual  11: 10864 op, 21374.00 ns, 1.9674 ns/op
OverheadActual  12: 10864 op, 21202.00 ns, 1.9516 ns/op
OverheadActual  13: 10864 op, 20829.00 ns, 1.9172 ns/op
OverheadActual  14: 10864 op, 20828.00 ns, 1.9172 ns/op
OverheadActual  15: 10864 op, 20809.00 ns, 1.9154 ns/op

WorkloadWarmup   1: 10864 op, 199673108.00 ns, 18.3793 us/op
WorkloadWarmup   2: 10864 op, 199564809.00 ns, 18.3694 us/op
WorkloadWarmup   3: 10864 op, 199419679.00 ns, 18.3560 us/op
WorkloadWarmup   4: 10864 op, 199694472.00 ns, 18.3813 us/op
WorkloadWarmup   5: 10864 op, 202027826.00 ns, 18.5961 us/op
WorkloadWarmup   6: 10864 op, 205349735.00 ns, 18.9019 us/op
WorkloadWarmup   7: 10864 op, 199772798.00 ns, 18.3885 us/op
WorkloadWarmup   8: 10864 op, 200898582.00 ns, 18.4921 us/op

// BeforeActualRun
WorkloadActual   1: 10864 op, 199424297.00 ns, 18.3564 us/op
WorkloadActual   2: 10864 op, 201661631.00 ns, 18.5624 us/op
WorkloadActual   3: 10864 op, 200016210.00 ns, 18.4109 us/op
WorkloadActual   4: 10864 op, 199099301.00 ns, 18.3265 us/op
WorkloadActual   5: 10864 op, 200389737.00 ns, 18.4453 us/op
WorkloadActual   6: 10864 op, 199494502.00 ns, 18.3629 us/op
WorkloadActual   7: 10864 op, 200769299.00 ns, 18.4802 us/op
WorkloadActual   8: 10864 op, 198736101.00 ns, 18.2931 us/op
WorkloadActual   9: 10864 op, 199004745.00 ns, 18.3178 us/op
WorkloadActual  10: 10864 op, 199204581.00 ns, 18.3362 us/op
WorkloadActual  11: 10864 op, 199044114.00 ns, 18.3214 us/op
WorkloadActual  12: 10864 op, 202455647.00 ns, 18.6355 us/op
WorkloadActual  13: 10864 op, 201527185.00 ns, 18.5500 us/op
WorkloadActual  14: 10864 op, 199208820.00 ns, 18.3366 us/op
WorkloadActual  15: 10864 op, 199028232.00 ns, 18.3200 us/op
WorkloadActual  16: 10864 op, 199688326.00 ns, 18.3807 us/op

// AfterActualRun
WorkloadResult   1: 10864 op, 199402735.00 ns, 18.3544 us/op
WorkloadResult   2: 10864 op, 201640069.00 ns, 18.5604 us/op
WorkloadResult   3: 10864 op, 199994648.00 ns, 18.4089 us/op
WorkloadResult   4: 10864 op, 199077739.00 ns, 18.3245 us/op
WorkloadResult   5: 10864 op, 200368175.00 ns, 18.4433 us/op
WorkloadResult   6: 10864 op, 199472940.00 ns, 18.3609 us/op
WorkloadResult   7: 10864 op, 200747737.00 ns, 18.4783 us/op
WorkloadResult   8: 10864 op, 198714539.00 ns, 18.2911 us/op
WorkloadResult   9: 10864 op, 198983183.00 ns, 18.3158 us/op
WorkloadResult  10: 10864 op, 199183019.00 ns, 18.3342 us/op
WorkloadResult  11: 10864 op, 199022552.00 ns, 18.3195 us/op
WorkloadResult  12: 10864 op, 202434085.00 ns, 18.6335 us/op
WorkloadResult  13: 10864 op, 201505623.00 ns, 18.5480 us/op
WorkloadResult  14: 10864 op, 199187258.00 ns, 18.3346 us/op
WorkloadResult  15: 10864 op, 199006670.00 ns, 18.3180 us/op
WorkloadResult  16: 10864 op, 199666764.00 ns, 18.3788 us/op
// GC:  0 0 0 0 10864
// Threading:  0 0 10864

// AfterAll
// Benchmark Process 483370 has exited with code 0.

Mean = 18.400 μs, StdErr = 0.026 μs (0.14%), N = 16, StdDev = 0.104 μs
Min = 18.291 μs, Q1 = 18.323 μs, Median = 18.358 μs, Q3 = 18.452 μs, Max = 18.633 μs
IQR = 0.129 μs, LowerFence = 18.130 μs, UpperFence = 18.645 μs
ConfidenceInterval = [18.295 μs; 18.506 μs] (CI 99.9%), Margin = 0.105 μs (0.57% of Mean)
Skewness = 0.92, Kurtosis = 2.44, MValue = 2

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-19 2:42 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
