// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.89 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadResult  15: 10304 op, 191063657.00 ns, 18.5427 us/op
// GC:  0 0 0 0 10304
// Threading:  0 0 10304

// AfterAll
// Benchmark Process 1923851 has exited with code 0.

Mean = 18.711 μs, StdErr = 0.137 μs (0.73%), N = 15, StdDev = 0.530 μs
Min = 18.332 μs, Q1 = 18.348 μs, Median = 18.486 μs, Q3 = 18.895 μs, Max = 20.198 μs
IQR = 0.547 μs, LowerFence = 17.527 μs, UpperFence = 19.716 μs
ConfidenceInterval = [18.144 μs; 19.277 μs] (CI 99.9%), Margin = 0.567 μs (3.03% of Mean)
Skewness = 1.49, Kurtosis = 4.4, MValue = 2

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-19 2:57 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 86060.00 ns, 86.0600 us/op
WorkloadJitting  1: 1 op, 1388580.00 ns, 1.3886 ms/op

OverheadJitting  2: 16 op, 113105.00 ns, 7.0691 us/op
WorkloadJitting  2: 16 op, 938398.00 ns, 58.6499 us/op

WorkloadPilot    1: 16 op, 742615.00 ns, 46.4134 us/op
WorkloadPilot    2: 32 op, 1314502.00 ns, 41.0782 us/op
WorkloadPilot    3: 64 op, 2528646.00 ns, 39.5101 us/op
WorkloadPilot    4: 128 op, 5186923.00 ns, 40.5228 us/op
WorkloadPilot    5: 256 op, 10828250.00 ns, 42.2979 us/op
WorkloadPilot    6: 512 op, 20223030.00 ns, 39.4981 us/op
WorkloadPilot    7: 1024 op, 40516149.00 ns, 39.5666 us/op
WorkloadPilot    8: 2048 op, 80912467.00 ns, 39.5080 us/op
WorkloadPilot    9: 4096 op, 107784665.00 ns, 26.3146 us/op
WorkloadPilot   10: 8192 op, 150171020.00 ns, 18.3314 us/op
WorkloadPilot   11: 16384 op, 300375287.00 ns, 18.3335 us/op
WorkloadPilot   12: 32768 op, 602070296.00 ns, 18.3737 us/op

OverheadWarmup   1: 32768 op, 45496.00 ns, 1.3884 ns/op
OverheadWarmup   2: 32768 op, 45478.00 ns, 1.3879 ns/op
OverheadWarmup   3: 32768 op, 46314.00 ns, 1.4134 ns/op
OverheadWarmup   4: 32768 op, 46199.00 ns, 1.4099 ns/op
OverheadWarmup   5: 32768 op, 45280.00 ns, 1.3818 ns/op
OverheadWarmup   6: 32768 op, 44453.00 ns, 1.3566 ns/op
OverheadWarmup   7: 32768 op, 44453.00 ns, 1.3566 ns/op
OverheadWarmup   8: 32768 op, 44462.00 ns, 1.3569 ns/op

OverheadActual   1: 32768 op, 48209.00 ns, 1.4712 ns/op
OverheadActual   2: 32768 op, 44618.00 ns, 1.3616 ns/op
OverheadActual   3: 32768 op, 44637.00 ns, 1.3622 ns/op
OverheadActual   4: 32768 op, 45425.00 ns, 1.3863 ns/op
OverheadActual   5: 32768 op, 49912.00 ns, 1.5232 ns/op
OverheadActual   6: 32768 op, 45354.00 ns, 1.3841 ns/op
OverheadActual   7: 32768 op, 44470.00 ns, 1.3571 ns/op
OverheadActual   8: 32768 op, 44519.00 ns, 1.3586 ns/op
OverheadActual   9: 32768 op, 44467.00 ns, 1.3570 ns/op
OverheadActual  10: 32768 op, 44466.00 ns, 1.3570 ns/op
OverheadActual  11: 32768 op, 44428.00 ns, 1.3558 ns/op
OverheadActual  12: 32768 op, 44502.00 ns, 1.3581 ns/op
OverheadActual  13: 32768 op, 44559.00 ns, 1.3598 ns/op
OverheadActual  14: 32768 op, 44457.00 ns, 1.3567 ns/op
OverheadActual  15: 32768 op, 45277.00 ns, 1.3817 ns/op

WorkloadWarmup   1: 32768 op, 625075280.00 ns, 19.0758 us/op
WorkloadWarmup   2: 32768 op, 601743296.00 ns, 18.3637 us/op
WorkloadWarmup   3: 32768 op, 623753848.00 ns, 19.0355 us/op
WorkloadWarmup   4: 32768 op, 620948299.00 ns, 18.9498 us/op
WorkloadWarmup   5: 32768 op, 608122128.00 ns, 18.5584 us/op
WorkloadWarmup   6: 32768 op, 612520207.00 ns, 18.6926 us/op
WorkloadWarmup   7: 32768 op, 617508130.00 ns, 18.8449 us/op
WorkloadWarmup   8: 32768 op, 601857835.00 ns, 18.3672 us/op

WorkloadActual   1: 32768 op, 608068356.00 ns, 18.5568 us/op
WorkloadActual   2: 32768 op, 663965248.00 ns, 20.2626 us/op
WorkloadActual   3: 32768 op, 600253387.00 ns, 18.3183 us/op
WorkloadActual   4: 32768 op, 600762298.00 ns, 18.3338 us/op
WorkloadActual   5: 32768 op, 603303916.00 ns, 18.4114 us/op
WorkloadActual   6: 32768 op, 602050753.00 ns, 18.3731 us/op
WorkloadActual   7: 32768 op, 678980080.00 ns, 20.7208 us/op
WorkloadActual   8: 32768 op, 600942371.00 ns, 18.3393 us/op
WorkloadActual   9: 32768 op, 625139768.00 ns, 19.0778 us/op
WorkloadActual  10: 32768 op, 601142083.00 ns, 18.3454 us/op
WorkloadActual  11: 32768 op, 601374690.00 ns, 18.3525 us/op
WorkloadActual  12: 32768 op, 601168059.00 ns, 18.3462 us/op
WorkloadActual  13: 32768 op, 601333482.00 ns, 18.3512 us/op
WorkloadActual  14: 32768 op, 602522699.00 ns, 18.3875 us/op
WorkloadActual  15: 32768 op, 600986630.00 ns, 18.3407 us/op

WorkloadResult   1: 32768 op, 608023797.00 ns, 18.5554 us/op
WorkloadResult   2: 32768 op, 600208828.00 ns, 18.3169 us/op
WorkloadResult   3: 32768 op, 600717739.00 ns, 18.3325 us/op
WorkloadResult   4: 32768 op, 603259357.00 ns, 18.4100 us/op
WorkloadResult   5: 32768 op, 602006194.00 ns, 18.3718 us/op
WorkloadResult   6: 32768 op, 600897812.00 ns, 18.3379 us/op
WorkloadResult   7: 32768 op, 601097524.00 ns, 18.3440 us/op
WorkloadResult   8: 32768 op, 601330131.00 ns, 18.3511 us/op
WorkloadResult   9: 32768 op, 601123500.00 ns, 18.3448 us/op
WorkloadResult  10: 32768 op, 601288923.00 ns, 18.3499 us/op
WorkloadResult  11: 32768 op, 602478140.00 ns, 18.3862 us/op
WorkloadResult  12: 32768 op, 600942071.00 ns, 18.3393 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 18.370 μs, StdErr = 0.018 μs (0.10%), N = 12, StdDev = 0.064 μs
Min = 18.317 μs, Q1 = 18.339 μs, Median = 18.347 μs, Q3 = 18.375 μs, Max = 18.555 μs
IQR = 0.036 μs, LowerFence = 18.284 μs, UpperFence = 18.430 μs
ConfidenceInterval = [18.289 μs; 18.451 μs] (CI 99.9%), Margin = 0.081 μs (0.44% of Mean)
Skewness = 1.99, Kurtosis = 6.1, MValue = 2

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-19 2:58 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-193-shrink/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 86456.00 ns, 86.4560 us/op
WorkloadJitting  1: 1 op, 7765030.00 ns, 7.7650 ms/op

OverheadJitting  2: 16 op, 112959.00 ns, 7.0599 us/op
WorkloadJitting  2: 16 op, 971089.00 ns, 60.6931 us/op

WorkloadPilot    1: 16 op, 749130.00 ns, 46.8206 us/op
WorkloadPilot    2: 4272 op, 145672767.00 ns, 34.0994 us/op
WorkloadPilot    3: 5872 op, 108320251.00 ns, 18.4469 us/op
WorkloadPilot    4: 10848 op, 200060567.00 ns, 18.4422 us/op

OverheadWarmup   1: 10848 op, 21765.00 ns, 2.0064 ns/op
OverheadWarmup   2: 10848 op, 20817.00 ns, 1.9190 ns/op
OverheadWarmup   3: 10848 op, 20862.00 ns, 1.9231 ns/op
OverheadWarmup   4: 10848 op, 20781.00 ns, 1.9157 ns/op
OverheadWarmup   5: 10848 op, 20794.00 ns, 1.9169 ns/op
OverheadWarmup   6: 10848 op, 20863.00 ns, 1.9232 ns/op
OverheadWarmup   7: 10848 op, 20962.00 ns, 1.9323 ns/op
OverheadWarmup   8: 10848 op, 20808.00 ns, 1.9181 ns/op

OverheadActual   1: 10848 op, 21103.00 ns, 1.9453 ns/op
OverheadActual   2: 10848 op, 21257.00 ns, 1.9595 ns/op
OverheadActual   3: 10848 op, 21544.00 ns, 1.9860 ns/op
OverheadActual   4: 10848 op, 21179.00 ns, 1.9523 ns/op
OverheadActual   5: 10848 op, 21640.00 ns, 1.9948 ns/op
OverheadActual   6: 10848 op, 21637.00 ns, 1.9946 ns/op
OverheadActual   7: 10848 op, 21605.00 ns, 1.9916 ns/op
OverheadActual   8: 10848 op, 21582.00 ns, 1.9895 ns/op
OverheadActual   9: 10848 op, 21612.00 ns, 1.9923 ns/op
OverheadActual  10: 10848 op, 21191.00 ns, 1.9534 ns/op
OverheadActual  11: 10848 op, 21332.00 ns, 1.9664 ns/op
OverheadActual  12: 10848 op, 21189.00 ns, 1.9533 ns/op
OverheadActual  13: 10848 op, 20832.00 ns, 1.9204 ns/op
OverheadActual  14: 10848 op, 20798.00 ns, 1.9172 ns/op
OverheadActual  15: 10848 op, 20805.00 ns, 1.9179 ns/op

WorkloadWarmup   1: 10848 op, 198981893.00 ns, 18.3427 us/op
WorkloadWarmup   2: 10848 op, 198851307.00 ns, 18.3307 us/op
WorkloadWarmup   3: 10848 op, 198711112.00 ns, 18.3178 us/op
WorkloadWarmup   4: 10848 op, 198941072.00 ns, 18.3390 us/op
WorkloadWarmup   5: 10848 op, 198793447.00 ns, 18.3254 us/op
WorkloadWarmup   6: 10848 op, 198891476.00 ns, 18.3344 us/op
WorkloadWarmup   7: 10848 op, 198574208.00 ns, 18.3051 us/op
WorkloadWarmup   8: 10848 op, 198670409.00 ns, 18.3140 us/op

// BeforeActualRun
WorkloadActual   1: 10848 op, 215103331.00 ns, 19.8288 us/op
WorkloadActual   2: 10848 op, 200918237.00 ns, 18.5212 us/op
WorkloadActual   3: 10848 op, 199012216.00 ns, 18.3455 us/op
WorkloadActual   4: 10848 op, 198719061.00 ns, 18.3185 us/op
WorkloadActual   5: 10848 op, 198590816.00 ns, 18.3067 us/op
WorkloadActual   6: 10848 op, 198643366.00 ns, 18.3115 us/op
WorkloadActual   7: 10848 op, 198344155.00 ns, 18.2839 us/op
WorkloadActual   8: 10848 op, 198972129.00 ns, 18.3418 us/op
WorkloadActual   9: 10848 op, 198401749.00 ns, 18.2892 us/op
WorkloadActual  10: 10848 op, 211448317.00 ns, 19.4919 us/op
WorkloadActual  11: 10848 op, 198613401.00 ns, 18.3088 us/op
WorkloadActual  12: 10848 op, 236234581.00 ns, 21.7768 us/op
WorkloadActual  13: 10848 op, 198604970.00 ns, 18.3080 us/op
WorkloadActual  14: 10848 op, 236092937.00 ns, 21.7637 us/op
WorkloadActual  15: 10848 op, 231647185.00 ns, 21.3539 us/op
WorkloadActual  16: 10848 op, 198534972.00 ns, 18.3015 us/op

// AfterActualRun
WorkloadResult   1: 10848 op, 215082074.00 ns, 19.8269 us/op
WorkloadResult   2: 10848 op, 200896980.00 ns, 18.5193 us/op
WorkloadResult   3: 10848 op, 198990959.00 ns, 18.3436 us/op
WorkloadResult   4: 10848 op, 198697804.00 ns, 18.3165 us/op
WorkloadResult   5: 10848 op, 198569559.00 ns, 18.3047 us/op
WorkloadResult   6: 10848 op, 198622109.00 ns, 18.3096 us/op
WorkloadResult   7: 10848 op, 198322898.00 ns, 18.2820 us/op
WorkloadResult   8: 10848 op, 198950872.00 ns, 18.3399 us/op
WorkloadResult   9: 10848 op, 198380492.00 ns, 18.2873 us/op
WorkloadResult  10: 10848 op, 211427060.00 ns, 19.4900 us/op
WorkloadResult  11: 10848 op, 198592144.00 ns, 18.3068 us/op
WorkloadResult  12: 10848 op, 198583713.00 ns, 18.3060 us/op
WorkloadResult  13: 10848 op, 231625928.00 ns, 21.3519 us/op
WorkloadResult  14: 10848 op, 198513715.00 ns, 18.2996 us/op
// GC:  0 0 0 0 10848
// Threading:  0 0 10848

// AfterAll
// Benchmark Process 1945349 has exited with code 0.

Mean = 18.735 μs, StdErr = 0.240 μs (1.28%), N = 14, StdDev = 0.897 μs
Min = 18.282 μs, Q1 = 18.305 μs, Median = 18.313 μs, Q3 = 18.475 μs, Max = 21.352 μs
IQR = 0.170 μs, LowerFence = 18.050 μs, UpperFence = 18.731 μs
ConfidenceInterval = [17.722 μs; 19.747 μs] (CI 99.9%), Margin = 1.012 μs (5.40% of Mean)
Skewness = 1.87, Kurtosis = 5.4, MValue = 2

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-19 2:58 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 114145.00 ns, 114.1450 us/op
WorkloadJitting  1: 1 op, 119664.00 ns, 119.6640 us/op

OverheadJitting  2: 16 op, 121072.00 ns, 7.5670 us/op
WorkloadJitting  2: 16 op, 440503.00 ns, 27.5314 us/op

WorkloadPilot    1: 16 op, 313935.00 ns, 19.6209 us/op
WorkloadPilot    2: 32 op, 608830.00 ns, 19.0259 us/op
WorkloadPilot    3: 64 op, 1168176.00 ns, 18.2528 us/op
WorkloadPilot    4: 128 op, 2354998.00 ns, 18.3984 us/op
WorkloadPilot    5: 256 op, 4730817.00 ns, 18.4798 us/op
WorkloadPilot    6: 512 op, 10408025.00 ns, 20.3282 us/op
WorkloadPilot    7: 1024 op, 20019794.00 ns, 19.5506 us/op
WorkloadPilot    8: 2048 op, 39265337.00 ns, 19.1725 us/op
WorkloadPilot    9: 4096 op, 80167217.00 ns, 19.5721 us/op
