// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 4.21 sec and exited with 0
// ***** Done, took 00:00:04 (4.93 sec)   *****
// Found 4 benchmarks:
//   CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
//   CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
//   CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]

// **************************
// Benchmark: CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 130 131 --benchmarkName "CombatBenchmarks.PublicScalar(Pattern: Sequential)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadWarmup  14: 109051904 op, 243677664.00 ns, 2.2345 ns/op
WorkloadWarmup  15: 109051904 op, 245488306.00 ns, 2.2511 ns/op
WorkloadWarmup  16: 109051904 op, 243243114.00 ns, 2.2305 ns/op

// BeforeActualRun
WorkloadActual   1: 109051904 op, 244760332.00 ns, 2.2444 ns/op
WorkloadActual   2: 109051904 op, 247145913.00 ns, 2.2663 ns/op
WorkloadActual   3: 109051904 op, 246393118.00 ns, 2.2594 ns/op
WorkloadActual   4: 109051904 op, 243539698.00 ns, 2.2332 ns/op
WorkloadActual   5: 109051904 op, 245337517.00 ns, 2.2497 ns/op
WorkloadActual   6: 109051904 op, 243850001.00 ns, 2.2361 ns/op
WorkloadActual   7: 109051904 op, 246150243.00 ns, 2.2572 ns/op
WorkloadActual   8: 109051904 op, 248525461.00 ns, 2.2790 ns/op
WorkloadActual   9: 109051904 op, 246169890.00 ns, 2.2574 ns/op
WorkloadActual  10: 109051904 op, 241708927.00 ns, 2.2165 ns/op
WorkloadActual  11: 109051904 op, 242718366.00 ns, 2.2257 ns/op
WorkloadActual  12: 109051904 op, 242458365.00 ns, 2.2233 ns/op

// AfterActualRun
WorkloadResult   1: 109051904 op, 244757542.00 ns, 2.2444 ns/op
WorkloadResult   2: 109051904 op, 247143123.00 ns, 2.2663 ns/op
WorkloadResult   3: 109051904 op, 246390328.00 ns, 2.2594 ns/op
WorkloadResult   4: 109051904 op, 243536908.00 ns, 2.2332 ns/op
WorkloadResult   5: 109051904 op, 245334727.00 ns, 2.2497 ns/op
WorkloadResult   6: 109051904 op, 243847211.00 ns, 2.2361 ns/op
WorkloadResult   7: 109051904 op, 246147453.00 ns, 2.2572 ns/op
WorkloadResult   8: 109051904 op, 248522671.00 ns, 2.2789 ns/op
WorkloadResult   9: 109051904 op, 246167100.00 ns, 2.2573 ns/op
WorkloadResult  10: 109051904 op, 241706137.00 ns, 2.2164 ns/op
WorkloadResult  11: 109051904 op, 242715576.00 ns, 2.2257 ns/op
WorkloadResult  12: 109051904 op, 242455575.00 ns, 2.2233 ns/op
// GC:  0 0 0 32 109051904
// Threading:  0 0 109051904

// AfterAll
// Benchmark Process 495039 has exited with code 0.

Mean = 2.246 ns, StdErr = 0.006 ns (0.25%), N = 12, StdDev = 0.019 ns
Min = 2.216 ns, Q1 = 2.231 ns, Median = 2.247 ns, Q3 = 2.258 ns, Max = 2.279 ns
IQR = 0.027 ns, LowerFence = 2.192 ns, UpperFence = 2.298 ns
ConfidenceInterval = [2.221 ns; 2.270 ns] (CI 99.9%), Margin = 0.024 ns (1.09% of Mean)
Skewness = 0.05, Kurtosis = 1.66, MValue = 2

// ** Remained 7 (87.5 %) benchmark(s) to run. Estimated finish 2026-09-10 9:48 (0h 0m from now) **
// **************************
// Benchmark: CombatBenchmarks.PublicBatch8: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Sequential]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 130 131 --benchmarkName "CombatBenchmarks.PublicBatch8(Pattern: Sequential)" --job Jit --benchmarkId 1 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 97566.00 ns, 1.4887 ns/op
WorkloadJitting  1: 65536 op, 956755.00 ns, 14.5989 ns/op

OverheadJitting  2: 1048576 op, 113662.00 ns, 0.1084 ns/op
WorkloadJitting  2: 1048576 op, 4643904.00 ns, 4.4288 ns/op

WorkloadPilot    1: 1048576 op, 4471388.00 ns, 4.2642 ns/op
WorkloadPilot    2: 58720256 op, 215174295.00 ns, 3.6644 ns/op
WorkloadPilot    3: 69206016 op, 199454575.00 ns, 2.8820 ns/op
WorkloadPilot    4: 87031808 op, 247657905.00 ns, 2.8456 ns/op
WorkloadPilot    5: 88080384 op, 253181658.00 ns, 2.8744 ns/op
WorkloadPilot    6: 87031808 op, 250080923.00 ns, 2.8734 ns/op

OverheadWarmup   1: 87031808 op, 3262.00 ns, 0.0000 ns/op
OverheadWarmup   2: 87031808 op, 2282.00 ns, 0.0000 ns/op
OverheadWarmup   3: 87031808 op, 2235.00 ns, 0.0000 ns/op
OverheadWarmup   4: 87031808 op, 2199.00 ns, 0.0000 ns/op
OverheadWarmup   5: 87031808 op, 2265.00 ns, 0.0000 ns/op
OverheadWarmup   6: 87031808 op, 2225.00 ns, 0.0000 ns/op
OverheadWarmup   7: 87031808 op, 2228.00 ns, 0.0000 ns/op
OverheadWarmup   8: 87031808 op, 2214.00 ns, 0.0000 ns/op

OverheadActual   1: 87031808 op, 2507.00 ns, 0.0000 ns/op
OverheadActual   2: 87031808 op, 2575.00 ns, 0.0000 ns/op
OverheadActual   3: 87031808 op, 2458.00 ns, 0.0000 ns/op
OverheadActual   4: 87031808 op, 2487.00 ns, 0.0000 ns/op
OverheadActual   5: 87031808 op, 2492.00 ns, 0.0000 ns/op
OverheadActual   6: 87031808 op, 2278.00 ns, 0.0000 ns/op
OverheadActual   7: 87031808 op, 2239.00 ns, 0.0000 ns/op
OverheadActual   8: 87031808 op, 2216.00 ns, 0.0000 ns/op
OverheadActual   9: 87031808 op, 2269.00 ns, 0.0000 ns/op
OverheadActual  10: 87031808 op, 2239.00 ns, 0.0000 ns/op
OverheadActual  11: 87031808 op, 2267.00 ns, 0.0000 ns/op
OverheadActual  12: 87031808 op, 2262.00 ns, 0.0000 ns/op
OverheadActual  13: 87031808 op, 2220.00 ns, 0.0000 ns/op
OverheadActual  14: 87031808 op, 2215.00 ns, 0.0000 ns/op
OverheadActual  15: 87031808 op, 2241.00 ns, 0.0000 ns/op
OverheadActual  16: 87031808 op, 2239.00 ns, 0.0000 ns/op
OverheadActual  17: 87031808 op, 2215.00 ns, 0.0000 ns/op
OverheadActual  18: 87031808 op, 2470.00 ns, 0.0000 ns/op
OverheadActual  19: 87031808 op, 2293.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 87031808 op, 251939560.00 ns, 2.8948 ns/op
WorkloadWarmup   2: 87031808 op, 251557360.00 ns, 2.8904 ns/op
WorkloadWarmup   3: 87031808 op, 248063023.00 ns, 2.8503 ns/op
WorkloadWarmup   4: 87031808 op, 250682068.00 ns, 2.8803 ns/op
WorkloadWarmup   5: 87031808 op, 252133601.00 ns, 2.8970 ns/op
WorkloadWarmup   6: 87031808 op, 250836160.00 ns, 2.8821 ns/op
WorkloadWarmup   7: 87031808 op, 249224012.00 ns, 2.8636 ns/op
WorkloadWarmup   8: 87031808 op, 248784864.00 ns, 2.8586 ns/op
WorkloadWarmup   9: 87031808 op, 253069606.00 ns, 2.9078 ns/op
WorkloadWarmup  10: 87031808 op, 249789120.00 ns, 2.8701 ns/op
WorkloadWarmup  11: 87031808 op, 248474983.00 ns, 2.8550 ns/op
WorkloadWarmup  12: 87031808 op, 254123682.00 ns, 2.9199 ns/op
WorkloadWarmup  13: 87031808 op, 252676309.00 ns, 2.9033 ns/op
WorkloadWarmup  14: 87031808 op, 251024166.00 ns, 2.8843 ns/op
WorkloadWarmup  15: 87031808 op, 249344142.00 ns, 2.8650 ns/op
WorkloadWarmup  16: 87031808 op, 249333590.00 ns, 2.8649 ns/op

// BeforeActualRun
WorkloadActual   1: 87031808 op, 252451710.00 ns, 2.9007 ns/op
WorkloadActual   2: 87031808 op, 252004364.00 ns, 2.8955 ns/op
WorkloadActual   3: 87031808 op, 251062019.00 ns, 2.8847 ns/op
WorkloadActual   4: 87031808 op, 250553338.00 ns, 2.8789 ns/op
WorkloadActual   5: 87031808 op, 250681737.00 ns, 2.8803 ns/op
WorkloadActual   6: 87031808 op, 249492162.00 ns, 2.8667 ns/op
WorkloadActual   7: 87031808 op, 251589387.00 ns, 2.8908 ns/op
WorkloadActual   8: 87031808 op, 252664222.00 ns, 2.9031 ns/op
WorkloadActual   9: 87031808 op, 251906234.00 ns, 2.8944 ns/op
WorkloadActual  10: 87031808 op, 249852345.00 ns, 2.8708 ns/op
WorkloadActual  11: 87031808 op, 247070781.00 ns, 2.8389 ns/op
WorkloadActual  12: 87031808 op, 248142391.00 ns, 2.8512 ns/op

// AfterActualRun
WorkloadResult   1: 87031808 op, 252449443.00 ns, 2.9007 ns/op
WorkloadResult   2: 87031808 op, 252002097.00 ns, 2.8955 ns/op
WorkloadResult   3: 87031808 op, 251059752.00 ns, 2.8847 ns/op
WorkloadResult   4: 87031808 op, 250551071.00 ns, 2.8788 ns/op
WorkloadResult   5: 87031808 op, 250679470.00 ns, 2.8803 ns/op
WorkloadResult   6: 87031808 op, 249489895.00 ns, 2.8667 ns/op
WorkloadResult   7: 87031808 op, 251587120.00 ns, 2.8907 ns/op
WorkloadResult   8: 87031808 op, 252661955.00 ns, 2.9031 ns/op
WorkloadResult   9: 87031808 op, 251903967.00 ns, 2.8944 ns/op
WorkloadResult  10: 87031808 op, 249850078.00 ns, 2.8708 ns/op
WorkloadResult  11: 87031808 op, 247068514.00 ns, 2.8388 ns/op
WorkloadResult  12: 87031808 op, 248140124.00 ns, 2.8511 ns/op
// GC:  0 0 0 0 87031808
// Threading:  0 0 87031808

// AfterAll
// Benchmark Process 495048 has exited with code 0.

Mean = 2.880 ns, StdErr = 0.006 ns (0.20%), N = 12, StdDev = 0.020 ns
Min = 2.839 ns, Q1 = 2.870 ns, Median = 2.883 ns, Q3 = 2.895 ns, Max = 2.903 ns
IQR = 0.025 ns, LowerFence = 2.832 ns, UpperFence = 2.932 ns
ConfidenceInterval = [2.854 ns; 2.905 ns] (CI 99.9%), Margin = 0.025 ns (0.88% of Mean)
Skewness = -0.67, Kurtosis = 2.19, MValue = 2

// ** Remained 6 (75.0 %) benchmark(s) to run. Estimated finish 2026-09-10 9:48 (0h 0m from now) **
// **************************
// Benchmark: CombatBenchmarks.PublicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Random]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 130 131 --benchmarkName "CombatBenchmarks.PublicScalar(Pattern: Random)" --job Jit --benchmarkId 2 in /home/i/Work/tl-v1-alpha/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 99581.00 ns, 1.5195 ns/op
WorkloadJitting  1: 65536 op, 685439.00 ns, 10.4590 ns/op

OverheadJitting  2: 1048576 op, 114869.00 ns, 0.1095 ns/op
WorkloadJitting  2: 1048576 op, 9201827.00 ns, 8.7755 ns/op

WorkloadPilot    1: 1048576 op, 9178518.00 ns, 8.7533 ns/op
WorkloadPilot    2: 29360128 op, 235352712.00 ns, 8.0161 ns/op
WorkloadPilot    3: 31457280 op, 219715467.00 ns, 6.9846 ns/op
WorkloadPilot    4: 36700160 op, 256192652.00 ns, 6.9807 ns/op

OverheadWarmup   1: 36700160 op, 1862.00 ns, 0.0001 ns/op
OverheadWarmup   2: 36700160 op, 1247.00 ns, 0.0000 ns/op
OverheadWarmup   3: 36700160 op, 1202.00 ns, 0.0000 ns/op
OverheadWarmup   4: 36700160 op, 1192.00 ns, 0.0000 ns/op
OverheadWarmup   5: 36700160 op, 1231.00 ns, 0.0000 ns/op
OverheadWarmup   6: 36700160 op, 1199.00 ns, 0.0000 ns/op
OverheadWarmup   7: 36700160 op, 1457.00 ns, 0.0000 ns/op
OverheadWarmup   8: 36700160 op, 1060.00 ns, 0.0000 ns/op

OverheadActual   1: 36700160 op, 1173.00 ns, 0.0000 ns/op
OverheadActual   2: 36700160 op, 1225.00 ns, 0.0000 ns/op
OverheadActual   3: 36700160 op, 1377.00 ns, 0.0000 ns/op
OverheadActual   4: 36700160 op, 1063.00 ns, 0.0000 ns/op
OverheadActual   5: 36700160 op, 1235.00 ns, 0.0000 ns/op
OverheadActual   6: 36700160 op, 963.00 ns, 0.0000 ns/op
OverheadActual   7: 36700160 op, 941.00 ns, 0.0000 ns/op
OverheadActual   8: 36700160 op, 959.00 ns, 0.0000 ns/op
OverheadActual   9: 36700160 op, 955.00 ns, 0.0000 ns/op
OverheadActual  10: 36700160 op, 963.00 ns, 0.0000 ns/op
OverheadActual  11: 36700160 op, 934.00 ns, 0.0000 ns/op
OverheadActual  12: 36700160 op, 947.00 ns, 0.0000 ns/op
OverheadActual  13: 36700160 op, 964.00 ns, 0.0000 ns/op
OverheadActual  14: 36700160 op, 955.00 ns, 0.0000 ns/op
OverheadActual  15: 36700160 op, 945.00 ns, 0.0000 ns/op
OverheadActual  16: 36700160 op, 956.00 ns, 0.0000 ns/op
OverheadActual  17: 36700160 op, 949.00 ns, 0.0000 ns/op
OverheadActual  18: 36700160 op, 1191.00 ns, 0.0000 ns/op
OverheadActual  19: 36700160 op, 1006.00 ns, 0.0000 ns/op
OverheadActual  20: 36700160 op, 967.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 36700160 op, 256060308.00 ns, 6.9771 ns/op
WorkloadWarmup   2: 36700160 op, 260648466.00 ns, 7.1021 ns/op
WorkloadWarmup   3: 36700160 op, 261585564.00 ns, 7.1276 ns/op
WorkloadWarmup   4: 36700160 op, 261336260.00 ns, 7.1208 ns/op
WorkloadWarmup   5: 36700160 op, 257677274.00 ns, 7.0211 ns/op
WorkloadWarmup   6: 36700160 op, 257181324.00 ns, 7.0076 ns/op
WorkloadWarmup   7: 36700160 op, 254638153.00 ns, 6.9383 ns/op
WorkloadWarmup   8: 36700160 op, 256849467.00 ns, 6.9986 ns/op
WorkloadWarmup   9: 36700160 op, 256326251.00 ns, 6.9843 ns/op
WorkloadWarmup  10: 36700160 op, 254762428.00 ns, 6.9417 ns/op
WorkloadWarmup  11: 36700160 op, 256168290.00 ns, 6.9800 ns/op
WorkloadWarmup  12: 36700160 op, 255393799.00 ns, 6.9589 ns/op
WorkloadWarmup  13: 36700160 op, 255464073.00 ns, 6.9608 ns/op
WorkloadWarmup  14: 36700160 op, 262181252.00 ns, 7.1439 ns/op
WorkloadWarmup  15: 36700160 op, 259914489.00 ns, 7.0821 ns/op
WorkloadWarmup  16: 36700160 op, 256674444.00 ns, 6.9938 ns/op

// BeforeActualRun
WorkloadActual   1: 36700160 op, 256702628.00 ns, 6.9946 ns/op
WorkloadActual   2: 36700160 op, 260473782.00 ns, 7.0973 ns/op
WorkloadActual   3: 36700160 op, 261150378.00 ns, 7.1158 ns/op
WorkloadActual   4: 36700160 op, 261444567.00 ns, 7.1238 ns/op
WorkloadActual   5: 36700160 op, 258316386.00 ns, 7.0386 ns/op
WorkloadActual   6: 36700160 op, 260271897.00 ns, 7.0918 ns/op
WorkloadActual   7: 36700160 op, 256124416.00 ns, 6.9788 ns/op
WorkloadActual   8: 36700160 op, 259529530.00 ns, 7.0716 ns/op
WorkloadActual   9: 36700160 op, 261272755.00 ns, 7.1191 ns/op
WorkloadActual  10: 36700160 op, 261649440.00 ns, 7.1294 ns/op
WorkloadActual  11: 36700160 op, 258944823.00 ns, 7.0557 ns/op
WorkloadActual  12: 36700160 op, 259780783.00 ns, 7.0785 ns/op

// AfterActualRun
WorkloadResult   1: 36700160 op, 256701665.00 ns, 6.9946 ns/op
WorkloadResult   2: 36700160 op, 260472819.00 ns, 7.0973 ns/op
WorkloadResult   3: 36700160 op, 261149415.00 ns, 7.1158 ns/op
WorkloadResult   4: 36700160 op, 261443604.00 ns, 7.1238 ns/op
WorkloadResult   5: 36700160 op, 258315423.00 ns, 7.0385 ns/op
WorkloadResult   6: 36700160 op, 260270934.00 ns, 7.0918 ns/op
WorkloadResult   7: 36700160 op, 256123453.00 ns, 6.9788 ns/op
WorkloadResult   8: 36700160 op, 259528567.00 ns, 7.0716 ns/op
WorkloadResult   9: 36700160 op, 261271792.00 ns, 7.1191 ns/op
WorkloadResult  10: 36700160 op, 261648477.00 ns, 7.1294 ns/op
WorkloadResult  11: 36700160 op, 258943860.00 ns, 7.0557 ns/op
