// Validating benchmarks:
//    * Assembly Native, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/" /p:OutDir="/tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:OutputPath="/tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:PublishDir="/tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/publish/" in /tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1
// command took 0.56 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/" /p:OutDir="/tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:OutputPath="/tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" /p:PublishDir="/tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/publish/" --output "/tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0/" in /tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1
// command took 3.47 sec and exited with 0
// ***** Done, took 00:00:04 (4.05 sec)   *****
// Found 2 benchmarks:
//   NativeVsManaged.NativeSingle: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)
//   NativeVsManaged.NativeParamsFour: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)

// **************************
// Benchmark: NativeVsManaged.NativeSingle: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Native-Jit-1.dll --anonymousPipes 123 124 --benchmarkName Tl.Native.NativeVsManaged.NativeSingle --job Jit --benchmarkId 0 in /tmp/tl-assessment-8lb2bokj/benchmarks/Native/bin/Release/net10.0/Native-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)

OverheadWarmup   2: 8388608 op, 240.00 ns, 0.0000 ns/op
OverheadWarmup   3: 8388608 op, 213.00 ns, 0.0000 ns/op
OverheadWarmup   4: 8388608 op, 220.00 ns, 0.0000 ns/op
OverheadWarmup   5: 8388608 op, 260.00 ns, 0.0000 ns/op
OverheadWarmup   6: 8388608 op, 234.00 ns, 0.0000 ns/op
OverheadWarmup   7: 8388608 op, 205.00 ns, 0.0000 ns/op
OverheadWarmup   8: 8388608 op, 211.00 ns, 0.0000 ns/op
OverheadWarmup   9: 8388608 op, 209.00 ns, 0.0000 ns/op

OverheadActual   1: 8388608 op, 408.00 ns, 0.0000 ns/op
OverheadActual   2: 8388608 op, 436.00 ns, 0.0001 ns/op
OverheadActual   3: 8388608 op, 427.00 ns, 0.0001 ns/op
OverheadActual   4: 8388608 op, 365.00 ns, 0.0000 ns/op
OverheadActual   5: 8388608 op, 442.00 ns, 0.0001 ns/op
OverheadActual   6: 8388608 op, 242.00 ns, 0.0000 ns/op
OverheadActual   7: 8388608 op, 234.00 ns, 0.0000 ns/op
OverheadActual   8: 8388608 op, 243.00 ns, 0.0000 ns/op
OverheadActual   9: 8388608 op, 228.00 ns, 0.0000 ns/op
OverheadActual  10: 8388608 op, 211.00 ns, 0.0000 ns/op
OverheadActual  11: 8388608 op, 209.00 ns, 0.0000 ns/op
OverheadActual  12: 8388608 op, 217.00 ns, 0.0000 ns/op
OverheadActual  13: 8388608 op, 220.00 ns, 0.0000 ns/op
OverheadActual  14: 8388608 op, 236.00 ns, 0.0000 ns/op
OverheadActual  15: 8388608 op, 229.00 ns, 0.0000 ns/op
OverheadActual  16: 8388608 op, 238.00 ns, 0.0000 ns/op
OverheadActual  17: 8388608 op, 230.00 ns, 0.0000 ns/op
OverheadActual  18: 8388608 op, 427.00 ns, 0.0001 ns/op
OverheadActual  19: 8388608 op, 246.00 ns, 0.0000 ns/op
OverheadActual  20: 8388608 op, 230.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 8388608 op, 1124775176.00 ns, 134.0836 ns/op
WorkloadWarmup   2: 8388608 op, 471075326.00 ns, 56.1566 ns/op
WorkloadWarmup   3: 8388608 op, 118193864.00 ns, 14.0898 ns/op
WorkloadWarmup   4: 8388608 op, 118755269.00 ns, 14.1567 ns/op
WorkloadWarmup   5: 8388608 op, 119561240.00 ns, 14.2528 ns/op
WorkloadWarmup   6: 8388608 op, 120493170.00 ns, 14.3639 ns/op
WorkloadWarmup   7: 8388608 op, 119359120.00 ns, 14.2287 ns/op
WorkloadWarmup   8: 8388608 op, 118049551.00 ns, 14.0726 ns/op
WorkloadWarmup   9: 8388608 op, 118090521.00 ns, 14.0775 ns/op
WorkloadWarmup  10: 8388608 op, 121954810.00 ns, 14.5381 ns/op
WorkloadWarmup  11: 8388608 op, 118527856.00 ns, 14.1296 ns/op
WorkloadWarmup  12: 8388608 op, 118173452.00 ns, 14.0874 ns/op
WorkloadWarmup  13: 8388608 op, 118127992.00 ns, 14.0820 ns/op
WorkloadWarmup  14: 8388608 op, 118259806.00 ns, 14.0977 ns/op
WorkloadWarmup  15: 8388608 op, 118142710.00 ns, 14.0837 ns/op
WorkloadWarmup  16: 8388608 op, 118091570.00 ns, 14.0776 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 118390683.00 ns, 14.1133 ns/op
WorkloadActual   2: 8388608 op, 117905078.00 ns, 14.0554 ns/op
WorkloadActual   3: 8388608 op, 118173974.00 ns, 14.0874 ns/op
WorkloadActual   4: 8388608 op, 118350714.00 ns, 14.1085 ns/op
WorkloadActual   5: 8388608 op, 118117911.00 ns, 14.0808 ns/op
WorkloadActual   6: 8388608 op, 118118376.00 ns, 14.0808 ns/op
WorkloadActual   7: 8388608 op, 118204035.00 ns, 14.0910 ns/op
WorkloadActual   8: 8388608 op, 118188889.00 ns, 14.0892 ns/op
WorkloadActual   9: 8388608 op, 118144816.00 ns, 14.0840 ns/op
WorkloadActual  10: 8388608 op, 118177309.00 ns, 14.0878 ns/op
WorkloadActual  11: 8388608 op, 127466706.00 ns, 15.1952 ns/op
WorkloadActual  12: 8388608 op, 129426773.00 ns, 15.4289 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 118390446.00 ns, 14.1132 ns/op
WorkloadResult   2: 8388608 op, 117904841.00 ns, 14.0554 ns/op
WorkloadResult   3: 8388608 op, 118173737.00 ns, 14.0874 ns/op
WorkloadResult   4: 8388608 op, 118350477.00 ns, 14.1085 ns/op
WorkloadResult   5: 8388608 op, 118117674.00 ns, 14.0807 ns/op
WorkloadResult   6: 8388608 op, 118118139.00 ns, 14.0808 ns/op
WorkloadResult   7: 8388608 op, 118203798.00 ns, 14.0910 ns/op
WorkloadResult   8: 8388608 op, 118188652.00 ns, 14.0892 ns/op
WorkloadResult   9: 8388608 op, 118144579.00 ns, 14.0839 ns/op
WorkloadResult  10: 8388608 op, 118177072.00 ns, 14.0878 ns/op
// GC:  0 0 0 0 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 119 has exited with code 0.

Mean = 14.088 ns, StdErr = 0.005 ns (0.04%), N = 10, StdDev = 0.016 ns
Min = 14.055 ns, Q1 = 14.082 ns, Median = 14.088 ns, Q3 = 14.091 ns, Max = 14.113 ns
IQR = 0.009 ns, LowerFence = 14.068 ns, UpperFence = 14.104 ns
ConfidenceInterval = [14.064 ns; 14.112 ns] (CI 99.9%), Margin = 0.024 ns (0.17% of Mean)
Skewness = -0.24, Kurtosis = 2.73, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-09 1:58 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-layout-baseline/results/Tl.Native.NativeVsManaged-report.csv
  tmp/tl-layout-baseline/results/Tl.Native.NativeVsManaged-report-github.md
  tmp/tl-layout-baseline/results/Tl.Native.NativeVsManaged-report.html
  tmp/tl-layout-baseline/results/Tl.Native.NativeVsManaged-report-full.json

// * Detailed results *
NativeVsManaged.NativeSingle: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 17.156 ns, StdErr = 0.008 ns (0.05%), N = 10, StdDev = 0.026 ns
Min = 17.114 ns, Q1 = 17.146 ns, Median = 17.164 ns, Q3 = 17.169 ns, Max = 17.198 ns
IQR = 0.023 ns, LowerFence = 17.111 ns, UpperFence = 17.204 ns
ConfidenceInterval = [17.117 ns; 17.196 ns] (CI 99.9%), Margin = 0.039 ns (0.23% of Mean)
Skewness = -0.27, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[17.098 ns ; 17.214 ns) | @@@@@@@@@@
---------------------------------------------------

NativeVsManaged.NativeParamsFour: Jit(IterationCount=12, IterationTime=1s, WarmupCount=16)
Runtime = .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 14.088 ns, StdErr = 0.005 ns (0.04%), N = 10, StdDev = 0.016 ns
Min = 14.055 ns, Q1 = 14.082 ns, Median = 14.088 ns, Q3 = 14.091 ns, Max = 14.113 ns
IQR = 0.009 ns, LowerFence = 14.068 ns, UpperFence = 14.104 ns
ConfidenceInterval = [14.064 ns; 14.112 ns] (CI 99.9%), Margin = 0.024 ns (0.17% of Mean)
Skewness = -0.24, Kurtosis = 2.73, MValue = 2
-------------------- Histogram --------------------
[14.046 ns ; 14.123 ns) | @@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.400
  [Host] : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
  Jit    : .NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3

Job=Jit  IterationCount=12  IterationTime=1s  
WarmupCount=16  

| Method           | Mean     | Error    | StdDev   | Median   | Allocated |
|----------------- |---------:|---------:|---------:|---------:|----------:|
| NativeSingle     | 17.16 ns | 0.039 ns | 0.026 ns | 17.16 ns |         - |
| NativeParamsFour | 14.09 ns | 0.024 ns | 0.016 ns | 14.09 ns |         - |

// * Hints *
Outliers
  NativeVsManaged.NativeSingle: Jit     -> 2 outliers were removed (18.07 ns, 21.06 ns)
  NativeVsManaged.NativeParamsFour: Jit -> 2 outliers were removed (15.20 ns, 15.43 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:12 (12.48 sec), executed benchmarks: 2

Global total time: 00:00:16 (16.59 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
