// Validating benchmarks:
//    * No loggers defined, you will not see any progress!

// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// Found 6 benchmarks:
//   QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
//   QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
//   QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   8: 64000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   9: 64000000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  10: 64000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  11: 64000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  12: 64000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  13: 64000000 op, 1600.00 ns, 0.0000 ns/op
OverheadActual  14: 64000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  15: 64000000 op, 1800.00 ns, 0.0000 ns/op
OverheadActual  16: 64000000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  17: 64000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  18: 64000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  19: 64000000 op, 2200.00 ns, 0.0000 ns/op
OverheadActual  20: 64000000 op, 1900.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 64000000 op, 251576800.00 ns, 3.9309 ns/op
WorkloadWarmup   2: 64000000 op, 255050200.00 ns, 3.9852 ns/op
WorkloadWarmup   3: 64000000 op, 261171300.00 ns, 4.0808 ns/op
WorkloadWarmup   4: 64000000 op, 251468400.00 ns, 3.9292 ns/op
WorkloadWarmup   5: 64000000 op, 253694800.00 ns, 3.9640 ns/op
WorkloadWarmup   6: 64000000 op, 256686100.00 ns, 4.0107 ns/op
WorkloadWarmup   7: 64000000 op, 257247100.00 ns, 4.0195 ns/op
WorkloadWarmup   8: 64000000 op, 261629400.00 ns, 4.0880 ns/op

WorkloadActual   1: 64000000 op, 254398100.00 ns, 3.9750 ns/op
WorkloadActual   2: 64000000 op, 263207100.00 ns, 4.1126 ns/op
WorkloadActual   3: 64000000 op, 252089400.00 ns, 3.9389 ns/op
WorkloadActual   4: 64000000 op, 256175700.00 ns, 4.0027 ns/op
WorkloadActual   5: 64000000 op, 261672500.00 ns, 4.0886 ns/op
WorkloadActual   6: 64000000 op, 253340100.00 ns, 3.9584 ns/op
WorkloadActual   7: 64000000 op, 252857400.00 ns, 3.9509 ns/op
WorkloadActual   8: 64000000 op, 253533900.00 ns, 3.9615 ns/op
WorkloadActual   9: 64000000 op, 255887200.00 ns, 3.9982 ns/op
WorkloadActual  10: 64000000 op, 260155900.00 ns, 4.0649 ns/op
WorkloadActual  11: 64000000 op, 253003000.00 ns, 3.9532 ns/op
WorkloadActual  12: 64000000 op, 256515600.00 ns, 4.0081 ns/op

WorkloadResult   1: 64000000 op, 254397100.00 ns, 3.9750 ns/op
WorkloadResult   2: 64000000 op, 263206100.00 ns, 4.1126 ns/op
WorkloadResult   3: 64000000 op, 252088400.00 ns, 3.9389 ns/op
WorkloadResult   4: 64000000 op, 256174700.00 ns, 4.0027 ns/op
WorkloadResult   5: 64000000 op, 261671500.00 ns, 4.0886 ns/op
WorkloadResult   6: 64000000 op, 253339100.00 ns, 3.9584 ns/op
WorkloadResult   7: 64000000 op, 252856400.00 ns, 3.9509 ns/op
WorkloadResult   8: 64000000 op, 253532900.00 ns, 3.9615 ns/op
WorkloadResult   9: 64000000 op, 255886200.00 ns, 3.9982 ns/op
WorkloadResult  10: 64000000 op, 260154900.00 ns, 4.0649 ns/op
WorkloadResult  11: 64000000 op, 253002000.00 ns, 3.9532 ns/op
WorkloadResult  12: 64000000 op, 256514600.00 ns, 4.0080 ns/op
// GC:  0 0 0 0 64000000
// Threading:  0 0 64000000


Mean = 4.001 ns, StdErr = 0.017 ns (0.42%), N = 12, StdDev = 0.058 ns
Min = 3.939 ns, Q1 = 3.957 ns, Median = 3.987 ns, Q3 = 4.022 ns, Max = 4.113 ns
IQR = 0.065 ns, LowerFence = 3.859 ns, UpperFence = 4.120 ns
ConfidenceInterval = [3.927 ns; 4.075 ns] (CI 99.9%), Margin = 0.074 ns (1.86% of Mean)
Skewness = 0.72, Kurtosis = 1.94, MValue = 2

// ** Remained 31 (96.9 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueryScanSmall.PooledByte: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 100000 op, 302200.00 ns, 3.0220 ns/op
WorkloadJitting  1: 100000 op, 612700.00 ns, 6.1270 ns/op

OverheadJitting  2: 1600000 op, 293600.00 ns, 0.1835 ns/op
WorkloadJitting  2: 1600000 op, 7104000.00 ns, 4.4400 ns/op

WorkloadPilot    1: 1600000 op, 6990800.00 ns, 4.3693 ns/op
WorkloadPilot    2: 57600000 op, 240610800.00 ns, 4.1773 ns/op
WorkloadPilot    3: 60800000 op, 257461400.00 ns, 4.2346 ns/op
WorkloadPilot    4: 59200000 op, 250409700.00 ns, 4.2299 ns/op

OverheadWarmup   1: 59200000 op, 3100.00 ns, 0.0001 ns/op
OverheadWarmup   2: 59200000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   3: 59200000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   4: 59200000 op, 1500.00 ns, 0.0000 ns/op
OverheadWarmup   5: 59200000 op, 2100.00 ns, 0.0000 ns/op
OverheadWarmup   6: 59200000 op, 1400.00 ns, 0.0000 ns/op
OverheadWarmup   7: 59200000 op, 1400.00 ns, 0.0000 ns/op
OverheadWarmup   8: 59200000 op, 1300.00 ns, 0.0000 ns/op

OverheadActual   1: 59200000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   2: 59200000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   3: 59200000 op, 1600.00 ns, 0.0000 ns/op
OverheadActual   4: 59200000 op, 1400.00 ns, 0.0000 ns/op
OverheadActual   5: 59200000 op, 1400.00 ns, 0.0000 ns/op
OverheadActual   6: 59200000 op, 1600.00 ns, 0.0000 ns/op
OverheadActual   7: 59200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   8: 59200000 op, 800.00 ns, 0.0000 ns/op
OverheadActual   9: 59200000 op, 1200.00 ns, 0.0000 ns/op
OverheadActual  10: 59200000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  11: 59200000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  12: 59200000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  13: 59200000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  14: 59200000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  15: 59200000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  16: 59200000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  17: 59200000 op, 1300.00 ns, 0.0000 ns/op
OverheadActual  18: 59200000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  19: 59200000 op, 1400.00 ns, 0.0000 ns/op
OverheadActual  20: 59200000 op, 2800.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 59200000 op, 243939700.00 ns, 4.1206 ns/op
WorkloadWarmup   2: 59200000 op, 241714500.00 ns, 4.0830 ns/op
WorkloadWarmup   3: 59200000 op, 241045800.00 ns, 4.0717 ns/op
WorkloadWarmup   4: 59200000 op, 242348800.00 ns, 4.0937 ns/op
WorkloadWarmup   5: 59200000 op, 243351800.00 ns, 4.1107 ns/op
WorkloadWarmup   6: 59200000 op, 241469300.00 ns, 4.0789 ns/op
WorkloadWarmup   7: 59200000 op, 242061100.00 ns, 4.0889 ns/op
WorkloadWarmup   8: 59200000 op, 240960600.00 ns, 4.0703 ns/op

WorkloadActual   1: 59200000 op, 242493200.00 ns, 4.0962 ns/op
WorkloadActual   2: 59200000 op, 241446400.00 ns, 4.0785 ns/op
WorkloadActual   3: 59200000 op, 241766700.00 ns, 4.0839 ns/op
WorkloadActual   4: 59200000 op, 240797900.00 ns, 4.0675 ns/op
WorkloadActual   5: 59200000 op, 241474900.00 ns, 4.0790 ns/op
WorkloadActual   6: 59200000 op, 250143300.00 ns, 4.2254 ns/op
WorkloadActual   7: 59200000 op, 240631800.00 ns, 4.0647 ns/op
WorkloadActual   8: 59200000 op, 243442800.00 ns, 4.1122 ns/op
WorkloadActual   9: 59200000 op, 243949500.00 ns, 4.1208 ns/op
WorkloadActual  10: 59200000 op, 252129500.00 ns, 4.2589 ns/op
WorkloadActual  11: 59200000 op, 251042000.00 ns, 4.2406 ns/op
WorkloadActual  12: 59200000 op, 248232200.00 ns, 4.1931 ns/op

WorkloadResult   1: 59200000 op, 242492150.00 ns, 4.0962 ns/op
WorkloadResult   2: 59200000 op, 241445350.00 ns, 4.0785 ns/op
WorkloadResult   3: 59200000 op, 241765650.00 ns, 4.0839 ns/op
WorkloadResult   4: 59200000 op, 240796850.00 ns, 4.0675 ns/op
WorkloadResult   5: 59200000 op, 241473850.00 ns, 4.0790 ns/op
WorkloadResult   6: 59200000 op, 250142250.00 ns, 4.2254 ns/op
WorkloadResult   7: 59200000 op, 240630750.00 ns, 4.0647 ns/op
WorkloadResult   8: 59200000 op, 243441750.00 ns, 4.1122 ns/op
WorkloadResult   9: 59200000 op, 243948450.00 ns, 4.1208 ns/op
WorkloadResult  10: 59200000 op, 252128450.00 ns, 4.2589 ns/op
WorkloadResult  11: 59200000 op, 251040950.00 ns, 4.2406 ns/op
WorkloadResult  12: 59200000 op, 248231150.00 ns, 4.1931 ns/op
// GC:  0 0 0 3312 59200000
// Threading:  0 0 59200000


Mean = 4.135 ns, StdErr = 0.021 ns (0.51%), N = 12, StdDev = 0.073 ns
Min = 4.065 ns, Q1 = 4.079 ns, Median = 4.104 ns, Q3 = 4.201 ns, Max = 4.259 ns
IQR = 0.122 ns, LowerFence = 3.895 ns, UpperFence = 4.385 ns
ConfidenceInterval = [4.041 ns; 4.229 ns] (CI 99.9%), Margin = 0.094 ns (2.26% of Mean)
Skewness = 0.6, Kurtosis = 1.5, MValue = 2

// ** Remained 30 (93.8 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueryScanSmall.PooledUshort: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=10]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 100000 op, 253600.00 ns, 2.5360 ns/op
WorkloadJitting  1: 100000 op, 923600.00 ns, 9.2360 ns/op

OverheadJitting  2: 1600000 op, 311500.00 ns, 0.1947 ns/op
WorkloadJitting  2: 1600000 op, 7970400.00 ns, 4.9815 ns/op

WorkloadPilot    1: 1600000 op, 8785700.00 ns, 5.4911 ns/op
WorkloadPilot    2: 46400000 op, 218360800.00 ns, 4.7061 ns/op
WorkloadPilot    3: 54400000 op, 236276000.00 ns, 4.3433 ns/op
WorkloadPilot    4: 57600000 op, 259035200.00 ns, 4.4971 ns/op
WorkloadPilot    5: 56000000 op, 252753600.00 ns, 4.5135 ns/op

OverheadWarmup   1: 56000000 op, 4000.00 ns, 0.0001 ns/op
OverheadWarmup   2: 56000000 op, 1200.00 ns, 0.0000 ns/op
OverheadWarmup   3: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadWarmup   4: 56000000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   5: 56000000 op, 900.00 ns, 0.0000 ns/op
OverheadWarmup   6: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadWarmup   7: 56000000 op, 1600.00 ns, 0.0000 ns/op
OverheadWarmup   8: 56000000 op, 1000.00 ns, 0.0000 ns/op

OverheadActual   1: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual   2: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual   3: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual   4: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual   5: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual   6: 56000000 op, 1400.00 ns, 0.0000 ns/op
OverheadActual   7: 56000000 op, 1300.00 ns, 0.0000 ns/op
OverheadActual   8: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual   9: 56000000 op, 700.00 ns, 0.0000 ns/op
OverheadActual  10: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  11: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  12: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  13: 56000000 op, 800.00 ns, 0.0000 ns/op
OverheadActual  14: 56000000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  15: 56000000 op, 800.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 56000000 op, 243945600.00 ns, 4.3562 ns/op
WorkloadWarmup   2: 56000000 op, 241908700.00 ns, 4.3198 ns/op
WorkloadWarmup   3: 56000000 op, 241842600.00 ns, 4.3186 ns/op
WorkloadWarmup   4: 56000000 op, 243028200.00 ns, 4.3398 ns/op
WorkloadWarmup   5: 56000000 op, 241021000.00 ns, 4.3039 ns/op
WorkloadWarmup   6: 56000000 op, 251574200.00 ns, 4.4924 ns/op
WorkloadWarmup   7: 56000000 op, 252040200.00 ns, 4.5007 ns/op
WorkloadWarmup   8: 56000000 op, 250651800.00 ns, 4.4759 ns/op

WorkloadActual   1: 56000000 op, 252297100.00 ns, 4.5053 ns/op
WorkloadActual   2: 56000000 op, 250435500.00 ns, 4.4721 ns/op
WorkloadActual   3: 56000000 op, 247760500.00 ns, 4.4243 ns/op
WorkloadActual   4: 56000000 op, 250505500.00 ns, 4.4733 ns/op
WorkloadActual   5: 56000000 op, 242517900.00 ns, 4.3307 ns/op
WorkloadActual   6: 56000000 op, 240577400.00 ns, 4.2960 ns/op
WorkloadActual   7: 56000000 op, 251965800.00 ns, 4.4994 ns/op
WorkloadActual   8: 56000000 op, 253137300.00 ns, 4.5203 ns/op
WorkloadActual   9: 56000000 op, 244169900.00 ns, 4.3602 ns/op
WorkloadActual  10: 56000000 op, 244856100.00 ns, 4.3724 ns/op
WorkloadActual  11: 56000000 op, 244595000.00 ns, 4.3678 ns/op
WorkloadActual  12: 56000000 op, 243827500.00 ns, 4.3541 ns/op

WorkloadResult   1: 56000000 op, 252296300.00 ns, 4.5053 ns/op
WorkloadResult   2: 56000000 op, 250434700.00 ns, 4.4720 ns/op
WorkloadResult   3: 56000000 op, 247759700.00 ns, 4.4243 ns/op
WorkloadResult   4: 56000000 op, 250504700.00 ns, 4.4733 ns/op
WorkloadResult   5: 56000000 op, 242517100.00 ns, 4.3307 ns/op
WorkloadResult   6: 56000000 op, 240576600.00 ns, 4.2960 ns/op
WorkloadResult   7: 56000000 op, 251965000.00 ns, 4.4994 ns/op
WorkloadResult   8: 56000000 op, 253136500.00 ns, 4.5203 ns/op
WorkloadResult   9: 56000000 op, 244169100.00 ns, 4.3602 ns/op
WorkloadResult  10: 56000000 op, 244855300.00 ns, 4.3724 ns/op
WorkloadResult  11: 56000000 op, 244594200.00 ns, 4.3678 ns/op
WorkloadResult  12: 56000000 op, 243826700.00 ns, 4.3540 ns/op
// GC:  0 0 0 3312 56000000
// Threading:  0 0 56000000


Mean = 4.415 ns, StdErr = 0.022 ns (0.50%), N = 12, StdDev = 0.077 ns
Min = 4.296 ns, Q1 = 4.359 ns, Median = 4.398 ns, Q3 = 4.480 ns, Max = 4.520 ns
IQR = 0.121 ns, LowerFence = 4.177 ns, UpperFence = 4.662 ns
ConfidenceInterval = [4.316 ns; 4.513 ns] (CI 99.9%), Margin = 0.099 ns (2.23% of Mean)
Skewness = 0.02, Kurtosis = 1.29, MValue = 2

// ** Remained 29 (90.6 %) benchmark(s) to run. Estimated finish 2026-09-17 16:24 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: QueryScanSmall.Inline: InProcess(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8) [Pool=256]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-NRSVOK(Toolchain=InProcessEmitToolchain, IterationCount=12, IterationTime=250ms, WarmupCount=8)

OverheadJitting  1: 100000 op, 170600.00 ns, 1.7060 ns/op
WorkloadJitting  1: 100000 op, 530900.00 ns, 5.3090 ns/op

OverheadJitting  2: 1600000 op, 533900.00 ns, 0.3337 ns/op
WorkloadJitting  2: 1600000 op, 8468900.00 ns, 5.2931 ns/op

WorkloadPilot    1: 1600000 op, 6688600.00 ns, 4.1804 ns/op
WorkloadPilot    2: 60800000 op, 245902000.00 ns, 4.0444 ns/op
WorkloadPilot    3: 62400000 op, 250069500.00 ns, 4.0075 ns/op

OverheadWarmup   1: 62400000 op, 4800.00 ns, 0.0001 ns/op
OverheadWarmup   2: 62400000 op, 1100.00 ns, 0.0000 ns/op
OverheadWarmup   3: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   4: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   5: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   6: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadWarmup   7: 62400000 op, 1200.00 ns, 0.0000 ns/op

OverheadActual   1: 62400000 op, 1600.00 ns, 0.0000 ns/op
OverheadActual   2: 62400000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual   3: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   4: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   5: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   6: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   7: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual   8: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual   9: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  10: 62400000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  11: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  12: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  13: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  14: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  15: 62400000 op, 1800.00 ns, 0.0000 ns/op
OverheadActual  16: 62400000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  17: 62400000 op, 1100.00 ns, 0.0000 ns/op
OverheadActual  18: 62400000 op, 1000.00 ns, 0.0000 ns/op
OverheadActual  19: 62400000 op, 900.00 ns, 0.0000 ns/op
OverheadActual  20: 62400000 op, 1000.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 62400000 op, 257306800.00 ns, 4.1235 ns/op
WorkloadWarmup   2: 62400000 op, 251889200.00 ns, 4.0367 ns/op
WorkloadWarmup   3: 62400000 op, 255881800.00 ns, 4.1007 ns/op
WorkloadWarmup   4: 62400000 op, 258252000.00 ns, 4.1387 ns/op
WorkloadWarmup   5: 62400000 op, 246606800.00 ns, 3.9520 ns/op
WorkloadWarmup   6: 62400000 op, 258351100.00 ns, 4.1402 ns/op
WorkloadWarmup   7: 62400000 op, 257058400.00 ns, 4.1195 ns/op
WorkloadWarmup   8: 62400000 op, 251247300.00 ns, 4.0264 ns/op

WorkloadActual   1: 62400000 op, 257413700.00 ns, 4.1252 ns/op
WorkloadActual   2: 62400000 op, 251472300.00 ns, 4.0300 ns/op
WorkloadActual   3: 62400000 op, 255116300.00 ns, 4.0884 ns/op
WorkloadActual   4: 62400000 op, 255545000.00 ns, 4.0953 ns/op
WorkloadActual   5: 62400000 op, 255640600.00 ns, 4.0968 ns/op
WorkloadActual   6: 62400000 op, 257502000.00 ns, 4.1266 ns/op
WorkloadActual   7: 62400000 op, 259135500.00 ns, 4.1528 ns/op
WorkloadActual   8: 62400000 op, 248160500.00 ns, 3.9769 ns/op
WorkloadActual   9: 62400000 op, 246811700.00 ns, 3.9553 ns/op
WorkloadActual  10: 62400000 op, 248231000.00 ns, 3.9781 ns/op
WorkloadActual  11: 62400000 op, 249133400.00 ns, 3.9925 ns/op
WorkloadActual  12: 62400000 op, 255980000.00 ns, 4.1022 ns/op

WorkloadResult   1: 62400000 op, 257412700.00 ns, 4.1252 ns/op
WorkloadResult   2: 62400000 op, 251471300.00 ns, 4.0300 ns/op
WorkloadResult   3: 62400000 op, 255115300.00 ns, 4.0884 ns/op
WorkloadResult   4: 62400000 op, 255544000.00 ns, 4.0953 ns/op
WorkloadResult   5: 62400000 op, 255639600.00 ns, 4.0968 ns/op
WorkloadResult   6: 62400000 op, 257501000.00 ns, 4.1266 ns/op
WorkloadResult   7: 62400000 op, 259134500.00 ns, 4.1528 ns/op
WorkloadResult   8: 62400000 op, 248159500.00 ns, 3.9769 ns/op
