// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.45 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-174-one-api/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// BeforeActualRun
WorkloadActual   1: 11024 op, 200495341.00 ns, 18.1872 us/op
WorkloadActual   2: 11024 op, 201161022.00 ns, 18.2476 us/op
WorkloadActual   3: 11024 op, 200119212.00 ns, 18.1530 us/op
WorkloadActual   4: 11024 op, 212355557.00 ns, 19.2630 us/op
WorkloadActual   5: 11024 op, 200409556.00 ns, 18.1794 us/op
WorkloadActual   6: 11024 op, 200160673.00 ns, 18.1568 us/op
WorkloadActual   7: 11024 op, 200255187.00 ns, 18.1654 us/op
WorkloadActual   8: 11024 op, 200533232.00 ns, 18.1906 us/op
WorkloadActual   9: 11024 op, 200149600.00 ns, 18.1558 us/op
WorkloadActual  10: 11024 op, 203226134.00 ns, 18.4349 us/op
WorkloadActual  11: 11024 op, 200210805.00 ns, 18.1614 us/op
WorkloadActual  12: 11024 op, 200491572.00 ns, 18.1868 us/op
WorkloadActual  13: 11024 op, 200297999.00 ns, 18.1693 us/op
WorkloadActual  14: 11024 op, 200281880.00 ns, 18.1678 us/op
WorkloadActual  15: 11024 op, 200799835.00 ns, 18.2148 us/op
WorkloadActual  16: 11024 op, 203720390.00 ns, 18.4797 us/op

// AfterActualRun
WorkloadResult   1: 11024 op, 200475260.00 ns, 18.1853 us/op
WorkloadResult   2: 11024 op, 201140941.00 ns, 18.2457 us/op
WorkloadResult   3: 11024 op, 200099131.00 ns, 18.1512 us/op
WorkloadResult   4: 11024 op, 200389475.00 ns, 18.1776 us/op
WorkloadResult   5: 11024 op, 200140592.00 ns, 18.1550 us/op
WorkloadResult   6: 11024 op, 200235106.00 ns, 18.1636 us/op
WorkloadResult   7: 11024 op, 200513151.00 ns, 18.1888 us/op
WorkloadResult   8: 11024 op, 200129519.00 ns, 18.1540 us/op
WorkloadResult   9: 11024 op, 200190724.00 ns, 18.1595 us/op
WorkloadResult  10: 11024 op, 200471491.00 ns, 18.1850 us/op
WorkloadResult  11: 11024 op, 200277918.00 ns, 18.1674 us/op
WorkloadResult  12: 11024 op, 200261799.00 ns, 18.1660 us/op
WorkloadResult  13: 11024 op, 200779754.00 ns, 18.2130 us/op
// GC:  0 0 0 0 11024
// Threading:  0 0 11024

// AfterAll
// Benchmark Process 65034 has exited with code 0.

Mean = 18.178 μs, StdErr = 0.007 μs (0.04%), N = 13, StdDev = 0.027 μs
Min = 18.151 μs, Q1 = 18.160 μs, Median = 18.167 μs, Q3 = 18.185 μs, Max = 18.246 μs
IQR = 0.026 μs, LowerFence = 18.121 μs, UpperFence = 18.224 μs
ConfidenceInterval = [18.146 μs; 18.210 μs] (CI 99.9%), Margin = 0.032 μs (0.18% of Mean)
Skewness = 1.2, Kurtosis = 3.55, MValue = 2

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-18 4:00 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 76972.00 ns, 76.9720 us/op
WorkloadJitting  1: 1 op, 206427.00 ns, 206.4270 us/op

OverheadJitting  2: 16 op, 104984.00 ns, 6.5615 us/op
WorkloadJitting  2: 16 op, 797608.00 ns, 49.8505 us/op

WorkloadPilot    1: 16 op, 683914.00 ns, 42.7446 us/op
WorkloadPilot    2: 32 op, 1328450.00 ns, 41.5141 us/op
WorkloadPilot    3: 64 op, 2639132.00 ns, 41.2364 us/op
WorkloadPilot    4: 128 op, 5218299.00 ns, 40.7680 us/op
WorkloadPilot    5: 256 op, 10527314.00 ns, 41.1223 us/op
WorkloadPilot    6: 512 op, 20437334.00 ns, 39.9167 us/op
WorkloadPilot    7: 1024 op, 40210185.00 ns, 39.2678 us/op
WorkloadPilot    8: 2048 op, 80316375.00 ns, 39.2170 us/op
WorkloadPilot    9: 4096 op, 113187422.00 ns, 27.6336 us/op
WorkloadPilot   10: 8192 op, 177889745.00 ns, 21.7151 us/op
WorkloadPilot   11: 16384 op, 355684217.00 ns, 21.7092 us/op
WorkloadPilot   12: 32768 op, 608976703.00 ns, 18.5845 us/op

OverheadWarmup   1: 32768 op, 46194.00 ns, 1.4097 ns/op
OverheadWarmup   2: 32768 op, 40050.00 ns, 1.2222 ns/op
OverheadWarmup   3: 32768 op, 40091.00 ns, 1.2235 ns/op
OverheadWarmup   4: 32768 op, 40049.00 ns, 1.2222 ns/op
OverheadWarmup   5: 32768 op, 40057.00 ns, 1.2224 ns/op
OverheadWarmup   6: 32768 op, 40053.00 ns, 1.2223 ns/op

OverheadActual   1: 32768 op, 40158.00 ns, 1.2255 ns/op
OverheadActual   2: 32768 op, 40206.00 ns, 1.2270 ns/op
OverheadActual   3: 32768 op, 40161.00 ns, 1.2256 ns/op
OverheadActual   4: 32768 op, 44116.00 ns, 1.3463 ns/op
OverheadActual   5: 32768 op, 43556.00 ns, 1.3292 ns/op
OverheadActual   6: 32768 op, 40092.00 ns, 1.2235 ns/op
OverheadActual   7: 32768 op, 40042.00 ns, 1.2220 ns/op
OverheadActual   8: 32768 op, 40061.00 ns, 1.2226 ns/op
OverheadActual   9: 32768 op, 40068.00 ns, 1.2228 ns/op
OverheadActual  10: 32768 op, 40040.00 ns, 1.2219 ns/op
OverheadActual  11: 32768 op, 40046.00 ns, 1.2221 ns/op
OverheadActual  12: 32768 op, 40055.00 ns, 1.2224 ns/op
OverheadActual  13: 32768 op, 40045.00 ns, 1.2221 ns/op
OverheadActual  14: 32768 op, 42854.00 ns, 1.3078 ns/op
OverheadActual  15: 32768 op, 40072.00 ns, 1.2229 ns/op

WorkloadWarmup   1: 32768 op, 598105152.00 ns, 18.2527 us/op
WorkloadWarmup   2: 32768 op, 598697732.00 ns, 18.2708 us/op
WorkloadWarmup   3: 32768 op, 597699695.00 ns, 18.2403 us/op
WorkloadWarmup   4: 32768 op, 676734681.00 ns, 20.6523 us/op
WorkloadWarmup   5: 32768 op, 599139469.00 ns, 18.2843 us/op
WorkloadWarmup   6: 32768 op, 598466308.00 ns, 18.2637 us/op

WorkloadActual   1: 32768 op, 599951830.00 ns, 18.3091 us/op
WorkloadActual   2: 32768 op, 597530653.00 ns, 18.2352 us/op
WorkloadActual   3: 32768 op, 598042441.00 ns, 18.2508 us/op
WorkloadActual   4: 32768 op, 598766168.00 ns, 18.2729 us/op
WorkloadActual   5: 32768 op, 598095986.00 ns, 18.2524 us/op
WorkloadActual   6: 32768 op, 598853535.00 ns, 18.2756 us/op
WorkloadActual   7: 32768 op, 598145425.00 ns, 18.2539 us/op
WorkloadActual   8: 32768 op, 598089020.00 ns, 18.2522 us/op
WorkloadActual   9: 32768 op, 598052955.00 ns, 18.2511 us/op
WorkloadActual  10: 32768 op, 598994041.00 ns, 18.2798 us/op
WorkloadActual  11: 32768 op, 598311002.00 ns, 18.2590 us/op
WorkloadActual  12: 32768 op, 597912962.00 ns, 18.2469 us/op
WorkloadActual  13: 32768 op, 597850649.00 ns, 18.2450 us/op
WorkloadActual  14: 32768 op, 597918507.00 ns, 18.2470 us/op
WorkloadActual  15: 32768 op, 597762606.00 ns, 18.2423 us/op

WorkloadResult   1: 32768 op, 597490581.00 ns, 18.2340 us/op
WorkloadResult   2: 32768 op, 598002369.00 ns, 18.2496 us/op
WorkloadResult   3: 32768 op, 598726096.00 ns, 18.2717 us/op
WorkloadResult   4: 32768 op, 598055914.00 ns, 18.2512 us/op
WorkloadResult   5: 32768 op, 598813463.00 ns, 18.2743 us/op
WorkloadResult   6: 32768 op, 598105353.00 ns, 18.2527 us/op
WorkloadResult   7: 32768 op, 598048948.00 ns, 18.2510 us/op
WorkloadResult   8: 32768 op, 598012883.00 ns, 18.2499 us/op
WorkloadResult   9: 32768 op, 598953969.00 ns, 18.2786 us/op
WorkloadResult  10: 32768 op, 598270930.00 ns, 18.2578 us/op
WorkloadResult  11: 32768 op, 597872890.00 ns, 18.2456 us/op
WorkloadResult  12: 32768 op, 597810577.00 ns, 18.2437 us/op
WorkloadResult  13: 32768 op, 597878435.00 ns, 18.2458 us/op
WorkloadResult  14: 32768 op, 597722534.00 ns, 18.2410 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 18.253 μs, StdErr = 0.003 μs (0.02%), N = 14, StdDev = 0.013 μs
Min = 18.234 μs, Q1 = 18.246 μs, Median = 18.250 μs, Q3 = 18.257 μs, Max = 18.279 μs
IQR = 0.011 μs, LowerFence = 18.229 μs, UpperFence = 18.273 μs
ConfidenceInterval = [18.239 μs; 18.268 μs] (CI 99.9%), Margin = 0.015 μs (0.08% of Mean)
Skewness = 0.66, Kurtosis = 2.22, MValue = 2

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-18 4:01 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-174-one-api/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 74027.00 ns, 74.0270 us/op
WorkloadJitting  1: 1 op, 2973701.00 ns, 2.9737 ms/op

OverheadJitting  2: 16 op, 116210.00 ns, 7.2631 us/op
WorkloadJitting  2: 16 op, 878591.00 ns, 54.9119 us/op

WorkloadPilot    1: 16 op, 676028.00 ns, 42.2518 us/op
WorkloadPilot    2: 4736 op, 158075232.00 ns, 33.3774 us/op
WorkloadPilot    3: 6000 op, 124356238.00 ns, 20.7260 us/op
WorkloadPilot    4: 9664 op, 209932571.00 ns, 21.7232 us/op
WorkloadPilot    5: 9216 op, 200608352.00 ns, 21.7674 us/op
WorkloadPilot    6: 9200 op, 199801052.00 ns, 21.7175 us/op
WorkloadPilot    7: 9216 op, 200250026.00 ns, 21.7285 us/op

OverheadWarmup   1: 9216 op, 16796.00 ns, 1.8225 ns/op
OverheadWarmup   2: 9216 op, 16146.00 ns, 1.7520 ns/op
OverheadWarmup   3: 9216 op, 16886.00 ns, 1.8322 ns/op
OverheadWarmup   4: 9216 op, 16757.00 ns, 1.8183 ns/op
OverheadWarmup   5: 9216 op, 16814.00 ns, 1.8244 ns/op
OverheadWarmup   6: 9216 op, 16797.00 ns, 1.8226 ns/op

OverheadActual   1: 9216 op, 17014.00 ns, 1.8461 ns/op
OverheadActual   2: 9216 op, 17266.00 ns, 1.8735 ns/op
OverheadActual   3: 9216 op, 17044.00 ns, 1.8494 ns/op
OverheadActual   4: 9216 op, 16909.00 ns, 1.8347 ns/op
OverheadActual   5: 9216 op, 16958.00 ns, 1.8401 ns/op
OverheadActual   6: 9216 op, 16743.00 ns, 1.8167 ns/op
OverheadActual   7: 9216 op, 16770.00 ns, 1.8197 ns/op
OverheadActual   8: 9216 op, 16747.00 ns, 1.8172 ns/op
OverheadActual   9: 9216 op, 16951.00 ns, 1.8393 ns/op
OverheadActual  10: 9216 op, 16762.00 ns, 1.8188 ns/op
OverheadActual  11: 9216 op, 16780.00 ns, 1.8207 ns/op
OverheadActual  12: 9216 op, 16775.00 ns, 1.8202 ns/op
OverheadActual  13: 9216 op, 16757.00 ns, 1.8183 ns/op
OverheadActual  14: 9216 op, 16750.00 ns, 1.8175 ns/op
OverheadActual  15: 9216 op, 16763.00 ns, 1.8189 ns/op

WorkloadWarmup   1: 9216 op, 171571874.00 ns, 18.6167 us/op
WorkloadWarmup   2: 9216 op, 168427874.00 ns, 18.2756 us/op
WorkloadWarmup   3: 9216 op, 168648810.00 ns, 18.2996 us/op
WorkloadWarmup   4: 9216 op, 168398534.00 ns, 18.2724 us/op
WorkloadWarmup   5: 9216 op, 200531660.00 ns, 21.7591 us/op
WorkloadWarmup   6: 9216 op, 194924204.00 ns, 21.1506 us/op
WorkloadWarmup   7: 9216 op, 199486635.00 ns, 21.6457 us/op
WorkloadWarmup   8: 9216 op, 200568741.00 ns, 21.7631 us/op

// BeforeActualRun
WorkloadActual   1: 9216 op, 200337494.00 ns, 21.7380 us/op
WorkloadActual   2: 9216 op, 200459123.00 ns, 21.7512 us/op
WorkloadActual   3: 9216 op, 187597792.00 ns, 20.3557 us/op
WorkloadActual   4: 9216 op, 169013221.00 ns, 18.3391 us/op
WorkloadActual   5: 9216 op, 168237699.00 ns, 18.2550 us/op
WorkloadActual   6: 9216 op, 200568385.00 ns, 21.7631 us/op
WorkloadActual   7: 9216 op, 200745041.00 ns, 21.7822 us/op
WorkloadActual   8: 9216 op, 190748425.00 ns, 20.6975 us/op
WorkloadActual   9: 9216 op, 168472606.00 ns, 18.2804 us/op
WorkloadActual  10: 9216 op, 200285436.00 ns, 21.7324 us/op
WorkloadActual  11: 9216 op, 200392616.00 ns, 21.7440 us/op
WorkloadActual  12: 9216 op, 187348434.00 ns, 20.3286 us/op
WorkloadActual  13: 9216 op, 194291317.00 ns, 21.0820 us/op
WorkloadActual  14: 9216 op, 200172268.00 ns, 21.7201 us/op
WorkloadActual  15: 9216 op, 169976462.00 ns, 18.4436 us/op
WorkloadActual  16: 9216 op, 200445649.00 ns, 21.7497 us/op

// AfterActualRun
WorkloadResult   1: 9216 op, 200320719.00 ns, 21.7362 us/op
WorkloadResult   2: 9216 op, 200442348.00 ns, 21.7494 us/op
WorkloadResult   3: 9216 op, 187581017.00 ns, 20.3538 us/op
WorkloadResult   4: 9216 op, 168996446.00 ns, 18.3373 us/op
WorkloadResult   5: 9216 op, 168220924.00 ns, 18.2531 us/op
WorkloadResult   6: 9216 op, 200551610.00 ns, 21.7612 us/op
WorkloadResult   7: 9216 op, 200728266.00 ns, 21.7804 us/op
WorkloadResult   8: 9216 op, 190731650.00 ns, 20.6957 us/op
WorkloadResult   9: 9216 op, 168455831.00 ns, 18.2786 us/op
WorkloadResult  10: 9216 op, 200268661.00 ns, 21.7305 us/op
WorkloadResult  11: 9216 op, 200375841.00 ns, 21.7422 us/op
WorkloadResult  12: 9216 op, 187331659.00 ns, 20.3268 us/op
WorkloadResult  13: 9216 op, 194274542.00 ns, 21.0801 us/op
WorkloadResult  14: 9216 op, 200155493.00 ns, 21.7183 us/op
WorkloadResult  15: 9216 op, 169959687.00 ns, 18.4418 us/op
WorkloadResult  16: 9216 op, 200428874.00 ns, 21.7479 us/op
// GC:  0 0 0 0 9216
// Threading:  0 0 9216

// AfterAll
// Benchmark Process 65127 has exited with code 0.

Mean = 20.608 μs, StdErr = 0.363 μs (1.76%), N = 16, StdDev = 1.450 μs
Min = 18.253 μs, Q1 = 19.856 μs, Median = 21.399 μs, Q3 = 21.744 μs, Max = 21.780 μs
IQR = 1.888 μs, LowerFence = 17.023 μs, UpperFence = 24.576 μs
ConfidenceInterval = [19.132 μs; 22.085 μs] (CI 99.9%), Margin = 1.477 μs (7.17% of Mean)
Skewness = -0.73, Kurtosis = 1.73, MValue = 2.67

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-18 4:01 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 92841.00 ns, 92.8410 us/op
WorkloadJitting  1: 1 op, 107711.00 ns, 107.7110 us/op

OverheadJitting  2: 16 op, 144225.00 ns, 9.0141 us/op
WorkloadJitting  2: 16 op, 411402.00 ns, 25.7126 us/op

WorkloadPilot    1: 16 op, 293401.00 ns, 18.3376 us/op
WorkloadPilot    2: 32 op, 594223.00 ns, 18.5695 us/op
WorkloadPilot    3: 64 op, 1157674.00 ns, 18.0887 us/op
WorkloadPilot    4: 128 op, 2310210.00 ns, 18.0485 us/op
WorkloadPilot    5: 256 op, 4600994.00 ns, 17.9726 us/op
WorkloadPilot    6: 512 op, 9229947.00 ns, 18.0272 us/op
WorkloadPilot    7: 1024 op, 18440532.00 ns, 18.0083 us/op
WorkloadPilot    8: 2048 op, 36832285.00 ns, 17.9845 us/op
