// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.68 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

// BeforeActualRun
WorkloadActual   1: 10464 op, 165304920.00 ns, 15.7975 us/op
WorkloadActual   2: 10464 op, 165206654.00 ns, 15.7881 us/op
WorkloadActual   3: 10464 op, 165802492.00 ns, 15.8450 us/op
WorkloadActual   4: 10464 op, 166877505.00 ns, 15.9478 us/op
WorkloadActual   5: 10464 op, 165320955.00 ns, 15.7990 us/op
WorkloadActual   6: 10464 op, 165198179.00 ns, 15.7873 us/op
WorkloadActual   7: 10464 op, 165191977.00 ns, 15.7867 us/op
WorkloadActual   8: 10464 op, 165702233.00 ns, 15.8355 us/op
WorkloadActual   9: 10464 op, 165483899.00 ns, 15.8146 us/op
WorkloadActual  10: 10464 op, 166258305.00 ns, 15.8886 us/op
WorkloadActual  11: 10464 op, 165330677.00 ns, 15.8000 us/op
WorkloadActual  12: 10464 op, 165580500.00 ns, 15.8238 us/op
WorkloadActual  13: 10464 op, 166250194.00 ns, 15.8878 us/op
WorkloadActual  14: 10464 op, 165754783.00 ns, 15.8405 us/op
WorkloadActual  15: 10464 op, 167165582.00 ns, 15.9753 us/op
WorkloadActual  16: 10464 op, 166401389.00 ns, 15.9023 us/op

// AfterActualRun
WorkloadResult   1: 10464 op, 165285241.00 ns, 15.7956 us/op
WorkloadResult   2: 10464 op, 165186975.00 ns, 15.7862 us/op
WorkloadResult   3: 10464 op, 165782813.00 ns, 15.8432 us/op
WorkloadResult   4: 10464 op, 166857826.00 ns, 15.9459 us/op
WorkloadResult   5: 10464 op, 165301276.00 ns, 15.7971 us/op
WorkloadResult   6: 10464 op, 165178500.00 ns, 15.7854 us/op
WorkloadResult   7: 10464 op, 165172298.00 ns, 15.7848 us/op
WorkloadResult   8: 10464 op, 165682554.00 ns, 15.8336 us/op
WorkloadResult   9: 10464 op, 165464220.00 ns, 15.8127 us/op
WorkloadResult  10: 10464 op, 166238626.00 ns, 15.8867 us/op
WorkloadResult  11: 10464 op, 165310998.00 ns, 15.7981 us/op
WorkloadResult  12: 10464 op, 165560821.00 ns, 15.8219 us/op
WorkloadResult  13: 10464 op, 166230515.00 ns, 15.8859 us/op
WorkloadResult  14: 10464 op, 165735104.00 ns, 15.8386 us/op
WorkloadResult  15: 10464 op, 167145903.00 ns, 15.9734 us/op
WorkloadResult  16: 10464 op, 166381710.00 ns, 15.9004 us/op
// GC:  0 0 0 0 10464
// Threading:  0 0 10464

// AfterAll
// Benchmark Process 21115 has exited with code 0.

Mean = 15.843 μs, StdErr = 0.015 μs (0.09%), N = 16, StdDev = 0.059 μs
Min = 15.785 μs, Q1 = 15.797 μs, Median = 15.828 μs, Q3 = 15.886 μs, Max = 15.973 μs
IQR = 0.089 μs, LowerFence = 15.663 μs, UpperFence = 16.020 μs
ConfidenceInterval = [15.783 μs; 15.903 μs] (CI 99.9%), Margin = 0.060 μs (0.38% of Mean)
Skewness = 0.83, Kurtosis = 2.38, MValue = 2

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-18 1:31 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 89344.00 ns, 89.3440 us/op
WorkloadJitting  1: 1 op, 1613646.00 ns, 1.6136 ms/op

OverheadJitting  2: 16 op, 121600.00 ns, 7.6000 us/op
WorkloadJitting  2: 16 op, 631119.00 ns, 39.4449 us/op

WorkloadPilot    1: 16 op, 436569.00 ns, 27.2856 us/op
WorkloadPilot    2: 32 op, 797553.00 ns, 24.9235 us/op
WorkloadPilot    3: 64 op, 1479188.00 ns, 23.1123 us/op
WorkloadPilot    4: 128 op, 2873552.00 ns, 22.4496 us/op
WorkloadPilot    5: 256 op, 5817209.00 ns, 22.7235 us/op
WorkloadPilot    6: 512 op, 11346147.00 ns, 22.1604 us/op
WorkloadPilot    7: 1024 op, 22455357.00 ns, 21.9291 us/op
WorkloadPilot    8: 2048 op, 45064582.00 ns, 22.0042 us/op
WorkloadPilot    9: 4096 op, 92479882.00 ns, 22.5781 us/op
WorkloadPilot   10: 8192 op, 171050671.00 ns, 20.8802 us/op
WorkloadPilot   11: 16384 op, 271299281.00 ns, 16.5588 us/op
WorkloadPilot   12: 32768 op, 538844809.00 ns, 16.4442 us/op

OverheadWarmup   1: 32768 op, 53838.00 ns, 1.6430 ns/op
OverheadWarmup   2: 32768 op, 44736.00 ns, 1.3652 ns/op
OverheadWarmup   3: 32768 op, 43937.00 ns, 1.3409 ns/op
OverheadWarmup   4: 32768 op, 43691.00 ns, 1.3333 ns/op
OverheadWarmup   5: 32768 op, 43636.00 ns, 1.3317 ns/op
OverheadWarmup   6: 32768 op, 42106.00 ns, 1.2850 ns/op
OverheadWarmup   7: 32768 op, 44919.00 ns, 1.3708 ns/op
OverheadWarmup   8: 32768 op, 42200.00 ns, 1.2878 ns/op
OverheadWarmup   9: 32768 op, 42128.00 ns, 1.2856 ns/op
OverheadWarmup  10: 32768 op, 42860.00 ns, 1.3080 ns/op

OverheadActual   1: 32768 op, 43044.00 ns, 1.3136 ns/op
OverheadActual   2: 32768 op, 43818.00 ns, 1.3372 ns/op
OverheadActual   3: 32768 op, 43053.00 ns, 1.3139 ns/op
OverheadActual   4: 32768 op, 42269.00 ns, 1.2899 ns/op
OverheadActual   5: 32768 op, 45680.00 ns, 1.3940 ns/op
OverheadActual   6: 32768 op, 43796.00 ns, 1.3365 ns/op
OverheadActual   7: 32768 op, 65231.00 ns, 1.9907 ns/op
OverheadActual   8: 32768 op, 51986.00 ns, 1.5865 ns/op
OverheadActual   9: 32768 op, 43052.00 ns, 1.3138 ns/op
OverheadActual  10: 32768 op, 46775.00 ns, 1.4275 ns/op
OverheadActual  11: 32768 op, 42943.00 ns, 1.3105 ns/op
OverheadActual  12: 32768 op, 42872.00 ns, 1.3083 ns/op
OverheadActual  13: 32768 op, 42873.00 ns, 1.3084 ns/op
OverheadActual  14: 32768 op, 42927.00 ns, 1.3100 ns/op
OverheadActual  15: 32768 op, 42842.00 ns, 1.3074 ns/op

WorkloadWarmup   1: 32768 op, 553090067.00 ns, 16.8790 us/op
WorkloadWarmup   2: 32768 op, 537337055.00 ns, 16.3982 us/op
WorkloadWarmup   3: 32768 op, 558493781.00 ns, 17.0439 us/op
WorkloadWarmup   4: 32768 op, 585526252.00 ns, 17.8688 us/op
WorkloadWarmup   5: 32768 op, 560777879.00 ns, 17.1136 us/op
WorkloadWarmup   6: 32768 op, 528162859.00 ns, 16.1183 us/op
WorkloadWarmup   7: 32768 op, 541789385.00 ns, 16.5341 us/op
WorkloadWarmup   8: 32768 op, 530015290.00 ns, 16.1748 us/op

WorkloadActual   1: 32768 op, 529159728.00 ns, 16.1487 us/op
WorkloadActual   2: 32768 op, 588028998.00 ns, 17.9452 us/op
WorkloadActual   3: 32768 op, 527079113.00 ns, 16.0852 us/op
WorkloadActual   4: 32768 op, 527147660.00 ns, 16.0873 us/op
WorkloadActual   5: 32768 op, 533827138.00 ns, 16.2911 us/op
WorkloadActual   6: 32768 op, 558668620.00 ns, 17.0492 us/op
WorkloadActual   7: 32768 op, 558897133.00 ns, 17.0562 us/op
WorkloadActual   8: 32768 op, 557841284.00 ns, 17.0240 us/op
WorkloadActual   9: 32768 op, 560732151.00 ns, 17.1122 us/op
WorkloadActual  10: 32768 op, 536103222.00 ns, 16.3606 us/op
WorkloadActual  11: 32768 op, 543964569.00 ns, 16.6005 us/op
WorkloadActual  12: 32768 op, 532032825.00 ns, 16.2364 us/op
WorkloadActual  13: 32768 op, 528842407.00 ns, 16.1390 us/op
WorkloadActual  14: 32768 op, 532592116.00 ns, 16.2534 us/op
WorkloadActual  15: 32768 op, 568326625.00 ns, 17.3440 us/op
WorkloadActual  16: 32768 op, 535856908.00 ns, 16.3531 us/op
WorkloadActual  17: 32768 op, 531407630.00 ns, 16.2173 us/op
WorkloadActual  18: 32768 op, 545170048.00 ns, 16.6373 us/op
WorkloadActual  19: 32768 op, 535268622.00 ns, 16.3351 us/op
WorkloadActual  20: 32768 op, 531367727.00 ns, 16.2161 us/op
WorkloadActual  21: 32768 op, 526712423.00 ns, 16.0740 us/op
WorkloadActual  22: 32768 op, 527353207.00 ns, 16.0935 us/op
WorkloadActual  23: 32768 op, 527196294.00 ns, 16.0888 us/op
WorkloadActual  24: 32768 op, 527060832.00 ns, 16.0846 us/op

WorkloadResult   1: 32768 op, 529116676.00 ns, 16.1474 us/op
WorkloadResult   2: 32768 op, 527036061.00 ns, 16.0839 us/op
WorkloadResult   3: 32768 op, 527104608.00 ns, 16.0860 us/op
WorkloadResult   4: 32768 op, 533784086.00 ns, 16.2898 us/op
WorkloadResult   5: 32768 op, 558625568.00 ns, 17.0479 us/op
WorkloadResult   6: 32768 op, 558854081.00 ns, 17.0549 us/op
WorkloadResult   7: 32768 op, 557798232.00 ns, 17.0227 us/op
WorkloadResult   8: 32768 op, 560689099.00 ns, 17.1109 us/op
WorkloadResult   9: 32768 op, 536060170.00 ns, 16.3593 us/op
WorkloadResult  10: 32768 op, 543921517.00 ns, 16.5992 us/op
WorkloadResult  11: 32768 op, 531989773.00 ns, 16.2350 us/op
WorkloadResult  12: 32768 op, 528799355.00 ns, 16.1377 us/op
WorkloadResult  13: 32768 op, 532549064.00 ns, 16.2521 us/op
WorkloadResult  14: 32768 op, 568283573.00 ns, 17.3426 us/op
WorkloadResult  15: 32768 op, 535813856.00 ns, 16.3517 us/op
WorkloadResult  16: 32768 op, 531364578.00 ns, 16.2160 us/op
WorkloadResult  17: 32768 op, 545126996.00 ns, 16.6360 us/op
WorkloadResult  18: 32768 op, 535225570.00 ns, 16.3338 us/op
WorkloadResult  19: 32768 op, 531324675.00 ns, 16.2147 us/op
WorkloadResult  20: 32768 op, 526669371.00 ns, 16.0727 us/op
WorkloadResult  21: 32768 op, 527310155.00 ns, 16.0922 us/op
WorkloadResult  22: 32768 op, 527153242.00 ns, 16.0874 us/op
WorkloadResult  23: 32768 op, 527017780.00 ns, 16.0833 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 16.429 μs, StdErr = 0.084 μs (0.51%), N = 23, StdDev = 0.403 μs
Min = 16.073 μs, Q1 = 16.115 μs, Median = 16.252 μs, Q3 = 16.618 μs, Max = 17.343 μs
IQR = 0.503 μs, LowerFence = 15.361 μs, UpperFence = 17.371 μs
ConfidenceInterval = [16.110 μs; 16.747 μs] (CI 99.9%), Margin = 0.319 μs (1.94% of Mean)
Skewness = 0.97, Kurtosis = 2.38, MValue = 2.38

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-18 1:32 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 118 119 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 86853.00 ns, 86.8530 us/op
WorkloadJitting  1: 1 op, 3355648.00 ns, 3.3556 ms/op

OverheadJitting  2: 16 op, 110787.00 ns, 6.9242 us/op
WorkloadJitting  2: 16 op, 1007980.00 ns, 62.9988 us/op

WorkloadPilot    1: 16 op, 711859.00 ns, 44.4912 us/op
WorkloadPilot    2: 4496 op, 149535911.00 ns, 33.2598 us/op
WorkloadPilot    3: 6016 op, 110006621.00 ns, 18.2857 us/op
WorkloadPilot    4: 10944 op, 199693243.00 ns, 18.2468 us/op
WorkloadPilot    5: 10976 op, 200048924.00 ns, 18.2260 us/op

OverheadWarmup   1: 10976 op, 21746.00 ns, 1.9812 ns/op
OverheadWarmup   2: 10976 op, 20851.00 ns, 1.8997 ns/op
OverheadWarmup   3: 10976 op, 20910.00 ns, 1.9051 ns/op
OverheadWarmup   4: 10976 op, 20775.00 ns, 1.8928 ns/op
OverheadWarmup   5: 10976 op, 20888.00 ns, 1.9031 ns/op
OverheadWarmup   6: 10976 op, 20801.00 ns, 1.8951 ns/op

OverheadActual   1: 10976 op, 20997.00 ns, 1.9130 ns/op
OverheadActual   2: 10976 op, 20935.00 ns, 1.9073 ns/op
OverheadActual   3: 10976 op, 20920.00 ns, 1.9060 ns/op
OverheadActual   4: 10976 op, 20730.00 ns, 1.8887 ns/op
OverheadActual   5: 10976 op, 20898.00 ns, 1.9040 ns/op
OverheadActual   6: 10976 op, 20836.00 ns, 1.8983 ns/op
OverheadActual   7: 10976 op, 20683.00 ns, 1.8844 ns/op
OverheadActual   8: 10976 op, 20696.00 ns, 1.8856 ns/op
OverheadActual   9: 10976 op, 20693.00 ns, 1.8853 ns/op
OverheadActual  10: 10976 op, 20700.00 ns, 1.8859 ns/op
OverheadActual  11: 10976 op, 20702.00 ns, 1.8861 ns/op
OverheadActual  12: 10976 op, 20886.00 ns, 1.9029 ns/op
OverheadActual  13: 10976 op, 20721.00 ns, 1.8878 ns/op
OverheadActual  14: 10976 op, 20669.00 ns, 1.8831 ns/op
OverheadActual  15: 10976 op, 20660.00 ns, 1.8823 ns/op

WorkloadWarmup   1: 10976 op, 211168849.00 ns, 19.2391 us/op
WorkloadWarmup   2: 10976 op, 200293947.00 ns, 18.2484 us/op
WorkloadWarmup   3: 10976 op, 202503685.00 ns, 18.4497 us/op
WorkloadWarmup   4: 10976 op, 212211917.00 ns, 19.3342 us/op
WorkloadWarmup   5: 10976 op, 212621769.00 ns, 19.3715 us/op
WorkloadWarmup   6: 10976 op, 212350464.00 ns, 19.3468 us/op
WorkloadWarmup   7: 10976 op, 214096534.00 ns, 19.5059 us/op
WorkloadWarmup   8: 10976 op, 213917417.00 ns, 19.4896 us/op

// BeforeActualRun
WorkloadActual   1: 10976 op, 212181173.00 ns, 19.3314 us/op
WorkloadActual   2: 10976 op, 212218115.00 ns, 19.3347 us/op
WorkloadActual   3: 10976 op, 212376727.00 ns, 19.3492 us/op
WorkloadActual   4: 10976 op, 212246596.00 ns, 19.3373 us/op
WorkloadActual   5: 10976 op, 205520293.00 ns, 18.7245 us/op
WorkloadActual   6: 10976 op, 208894967.00 ns, 19.0320 us/op
WorkloadActual   7: 10976 op, 212236262.00 ns, 19.3364 us/op
WorkloadActual   8: 10976 op, 212315215.00 ns, 19.3436 us/op
WorkloadActual   9: 10976 op, 212394934.00 ns, 19.3509 us/op
WorkloadActual  10: 10976 op, 226596981.00 ns, 20.6448 us/op
WorkloadActual  11: 10976 op, 219694228.00 ns, 20.0159 us/op
WorkloadActual  12: 10976 op, 216039609.00 ns, 19.6829 us/op
WorkloadActual  13: 10976 op, 239013995.00 ns, 21.7761 us/op
WorkloadActual  14: 10976 op, 222748128.00 ns, 20.2941 us/op
WorkloadActual  15: 10976 op, 212346891.00 ns, 19.3465 us/op
WorkloadActual  16: 10976 op, 212025242.00 ns, 19.3172 us/op

// AfterActualRun
WorkloadResult   1: 10976 op, 212160452.00 ns, 19.3295 us/op
WorkloadResult   2: 10976 op, 212197394.00 ns, 19.3329 us/op
WorkloadResult   3: 10976 op, 212356006.00 ns, 19.3473 us/op
WorkloadResult   4: 10976 op, 212225875.00 ns, 19.3354 us/op
WorkloadResult   5: 10976 op, 205499572.00 ns, 18.7226 us/op
WorkloadResult   6: 10976 op, 208874246.00 ns, 19.0301 us/op
WorkloadResult   7: 10976 op, 212215541.00 ns, 19.3345 us/op
WorkloadResult   8: 10976 op, 212294494.00 ns, 19.3417 us/op
WorkloadResult   9: 10976 op, 212374213.00 ns, 19.3490 us/op
WorkloadResult  10: 10976 op, 219673507.00 ns, 20.0140 us/op
WorkloadResult  11: 10976 op, 216018888.00 ns, 19.6810 us/op
WorkloadResult  12: 10976 op, 222727407.00 ns, 20.2922 us/op
WorkloadResult  13: 10976 op, 212326170.00 ns, 19.3446 us/op
WorkloadResult  14: 10976 op, 212004521.00 ns, 19.3153 us/op
// GC:  0 0 0 0 10976
// Threading:  0 0 10976

// AfterAll
// Benchmark Process 21397 has exited with code 0.

Mean = 19.412 μs, StdErr = 0.102 μs (0.52%), N = 14, StdDev = 0.381 μs
Min = 18.723 μs, Q1 = 19.330 μs, Median = 19.339 μs, Q3 = 19.349 μs, Max = 20.292 μs
IQR = 0.018 μs, LowerFence = 19.303 μs, UpperFence = 19.376 μs
ConfidenceInterval = [18.983 μs; 19.841 μs] (CI 99.9%), Margin = 0.429 μs (2.21% of Mean)
Skewness = 0.69, Kurtosis = 3.35, MValue = 2

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-18 1:32 (0h 1m from now) **
// **************************
