run,method,pattern,shape,mean_ns,median_ns,stddev_ns,allocated_bytes
data-authored-jit-run3,DirectShape,Alternating,TwoHundredFiftySixTracks,345.741,345.364,2.077,0
data-authored-jit-run3,GeneratedShape,Alternating,TwoHundredFiftySixTracks,35168.385,35142.404,207.849,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1126.143,1129.768,11.601,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,TwoHundredFiftySixTracks,216.096,215.924,0.772,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,TwoHundredFiftySixTracks,526.867,526.048,4.307,0
data-authored-jit-run3,DirectShape,Forward,Blend,1.720,1.722,0.010,0
data-authored-jit-run3,GeneratedShape,Forward,Blend,2.633,2.640,0.033,0
data-authored-jit-run3,DataAuthoredFacade,Forward,Blend,10.375,10.399,0.147,0
data-authored-jit-run3,FacadeSelectOnly,Forward,Blend,6.212,6.209,0.046,0
data-authored-jit-run3,FacadeNoDispatch,Forward,Blend,7.435,7.435,0.062,0
data-authored-jit-run3,DirectShape,Alternating,Blend,1.953,1.956,0.019,0
data-authored-jit-run3,GeneratedShape,Alternating,Blend,2.930,2.929,0.045,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,Blend,10.643,10.613,0.151,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,Blend,6.890,6.896,0.035,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,Blend,7.651,7.671,0.071,0
