// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.67 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.38 sec and exited with 0
// ***** Done, took 00:00:06 (6.07 sec)   *****
// Found 6 benchmarks:
//   CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
//   CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
//   CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]
//   CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Alternating]

// **************************
// Benchmark: CombatBenchmarks.DirectScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "CombatBenchmarks.DirectScalar(Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadActual   1: 45088768 op, 167492051.00 ns, 3.7147 ns/op
WorkloadActual   2: 45088768 op, 166438104.00 ns, 3.6913 ns/op
WorkloadActual   3: 45088768 op, 167939110.00 ns, 3.7246 ns/op
WorkloadActual   4: 45088768 op, 166352583.00 ns, 3.6894 ns/op
WorkloadActual   5: 45088768 op, 167034558.00 ns, 3.7046 ns/op
WorkloadActual   6: 45088768 op, 226598221.00 ns, 5.0256 ns/op
WorkloadActual   7: 45088768 op, 167014765.00 ns, 3.7041 ns/op
WorkloadActual   8: 45088768 op, 166916531.00 ns, 3.7020 ns/op
WorkloadActual   9: 45088768 op, 167385100.00 ns, 3.7123 ns/op
WorkloadActual  10: 45088768 op, 167588922.00 ns, 3.7169 ns/op
WorkloadActual  11: 45088768 op, 188597556.00 ns, 4.1828 ns/op
WorkloadActual  12: 45088768 op, 167750479.00 ns, 3.7204 ns/op

// AfterActualRun
WorkloadResult   1: 45088768 op, 167490926.00 ns, 3.7147 ns/op
WorkloadResult   2: 45088768 op, 166436979.00 ns, 3.6913 ns/op
WorkloadResult   3: 45088768 op, 167937985.00 ns, 3.7246 ns/op
WorkloadResult   4: 45088768 op, 166351458.00 ns, 3.6894 ns/op
WorkloadResult   5: 45088768 op, 167033433.00 ns, 3.7045 ns/op
WorkloadResult   6: 45088768 op, 167013640.00 ns, 3.7041 ns/op
WorkloadResult   7: 45088768 op, 166915406.00 ns, 3.7019 ns/op
WorkloadResult   8: 45088768 op, 167383975.00 ns, 3.7123 ns/op
WorkloadResult   9: 45088768 op, 167587797.00 ns, 3.7168 ns/op
WorkloadResult  10: 45088768 op, 167749354.00 ns, 3.7204 ns/op
// GC:  0 0 0 0 45088768
// Threading:  0 0 45088768

// AfterAll
// Benchmark Process 515208 has exited with code 0.

Mean = 3.708 ns, StdErr = 0.004 ns (0.10%), N = 10, StdDev = 0.012 ns
Min = 3.689 ns, Q1 = 3.702 ns, Median = 3.708 ns, Q3 = 3.716 ns, Max = 3.725 ns
IQR = 0.014 ns, LowerFence = 3.682 ns, UpperFence = 3.737 ns
ConfidenceInterval = [3.690 ns; 3.726 ns] (CI 99.9%), Margin = 0.018 ns (0.48% of Mean)
Skewness = -0.23, Kurtosis = 1.57, MValue = 2

// ** Remained 5 (83.3 %) benchmark(s) to run. Estimated finish 2026-09-10 18:01 (0h 0m from now) **
// **************************
// Benchmark: CombatBenchmarks.TypedScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "CombatBenchmarks.TypedScalar(Pattern: Forward)" --job Jit --benchmarkId 1 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 99679.00 ns, 1.5210 ns/op
WorkloadJitting  1: 65536 op, 510439.00 ns, 7.7887 ns/op

OverheadJitting  2: 1048576 op, 146220.00 ns, 0.1394 ns/op
WorkloadJitting  2: 1048576 op, 5503407.00 ns, 5.2485 ns/op

WorkloadPilot    1: 1048576 op, 5300058.00 ns, 5.0545 ns/op
WorkloadPilot    2: 50331648 op, 254118679.00 ns, 5.0489 ns/op

OverheadWarmup   1: 50331648 op, 1693.00 ns, 0.0000 ns/op
OverheadWarmup   2: 50331648 op, 1178.00 ns, 0.0000 ns/op
OverheadWarmup   3: 50331648 op, 1178.00 ns, 0.0000 ns/op
OverheadWarmup   4: 50331648 op, 1182.00 ns, 0.0000 ns/op
OverheadWarmup   5: 50331648 op, 1265.00 ns, 0.0000 ns/op
OverheadWarmup   6: 50331648 op, 1233.00 ns, 0.0000 ns/op
OverheadWarmup   7: 50331648 op, 1248.00 ns, 0.0000 ns/op

OverheadActual   1: 50331648 op, 1455.00 ns, 0.0000 ns/op
OverheadActual   2: 50331648 op, 1378.00 ns, 0.0000 ns/op
OverheadActual   3: 50331648 op, 1373.00 ns, 0.0000 ns/op
OverheadActual   4: 50331648 op, 1298.00 ns, 0.0000 ns/op
OverheadActual   5: 50331648 op, 1368.00 ns, 0.0000 ns/op
OverheadActual   6: 50331648 op, 1206.00 ns, 0.0000 ns/op
OverheadActual   7: 50331648 op, 1202.00 ns, 0.0000 ns/op
OverheadActual   8: 50331648 op, 1189.00 ns, 0.0000 ns/op
OverheadActual   9: 50331648 op, 1185.00 ns, 0.0000 ns/op
OverheadActual  10: 50331648 op, 1246.00 ns, 0.0000 ns/op
OverheadActual  11: 50331648 op, 1224.00 ns, 0.0000 ns/op
OverheadActual  12: 50331648 op, 1223.00 ns, 0.0000 ns/op
OverheadActual  13: 50331648 op, 1223.00 ns, 0.0000 ns/op
OverheadActual  14: 50331648 op, 1206.00 ns, 0.0000 ns/op
OverheadActual  15: 50331648 op, 1261.00 ns, 0.0000 ns/op
OverheadActual  16: 50331648 op, 1233.00 ns, 0.0000 ns/op
OverheadActual  17: 50331648 op, 1234.00 ns, 0.0000 ns/op
OverheadActual  18: 50331648 op, 1326.00 ns, 0.0000 ns/op
OverheadActual  19: 50331648 op, 1519.00 ns, 0.0000 ns/op
OverheadActual  20: 50331648 op, 1235.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 50331648 op, 253851385.00 ns, 5.0436 ns/op
WorkloadWarmup   2: 50331648 op, 254124721.00 ns, 5.0490 ns/op
WorkloadWarmup   3: 50331648 op, 252564468.00 ns, 5.0180 ns/op
WorkloadWarmup   4: 50331648 op, 252253117.00 ns, 5.0118 ns/op
WorkloadWarmup   5: 50331648 op, 252714929.00 ns, 5.0210 ns/op
WorkloadWarmup   6: 50331648 op, 252269119.00 ns, 5.0121 ns/op
WorkloadWarmup   7: 50331648 op, 308850419.00 ns, 6.1363 ns/op
WorkloadWarmup   8: 50331648 op, 210956437.00 ns, 4.1913 ns/op
WorkloadWarmup   9: 50331648 op, 211067598.00 ns, 4.1935 ns/op
WorkloadWarmup  10: 50331648 op, 210288012.00 ns, 4.1780 ns/op
WorkloadWarmup  11: 50331648 op, 212228657.00 ns, 4.2166 ns/op
WorkloadWarmup  12: 50331648 op, 211790362.00 ns, 4.2079 ns/op
WorkloadWarmup  13: 50331648 op, 209697054.00 ns, 4.1663 ns/op
WorkloadWarmup  14: 50331648 op, 210011979.00 ns, 4.1726 ns/op
WorkloadWarmup  15: 50331648 op, 209900624.00 ns, 4.1704 ns/op
WorkloadWarmup  16: 50331648 op, 209611479.00 ns, 4.1646 ns/op

// BeforeActualRun
WorkloadActual   1: 50331648 op, 209788284.00 ns, 4.1681 ns/op
WorkloadActual   2: 50331648 op, 210454330.00 ns, 4.1814 ns/op
WorkloadActual   3: 50331648 op, 209606100.00 ns, 4.1645 ns/op
WorkloadActual   4: 50331648 op, 209230774.00 ns, 4.1570 ns/op
WorkloadActual   5: 50331648 op, 209909227.00 ns, 4.1705 ns/op
WorkloadActual   6: 50331648 op, 211416851.00 ns, 4.2005 ns/op
WorkloadActual   7: 50331648 op, 210023992.00 ns, 4.1728 ns/op
WorkloadActual   8: 50331648 op, 233621939.00 ns, 4.6417 ns/op
WorkloadActual   9: 50331648 op, 209320845.00 ns, 4.1588 ns/op
WorkloadActual  10: 50331648 op, 209282210.00 ns, 4.1581 ns/op
WorkloadActual  11: 50331648 op, 209629450.00 ns, 4.1650 ns/op
WorkloadActual  12: 50331648 op, 209613339.00 ns, 4.1646 ns/op

// AfterActualRun
WorkloadResult   1: 50331648 op, 209787049.50 ns, 4.1681 ns/op
WorkloadResult   2: 50331648 op, 210453095.50 ns, 4.1813 ns/op
WorkloadResult   3: 50331648 op, 209604865.50 ns, 4.1645 ns/op
WorkloadResult   4: 50331648 op, 209229539.50 ns, 4.1570 ns/op
WorkloadResult   5: 50331648 op, 209907992.50 ns, 4.1705 ns/op
WorkloadResult   6: 50331648 op, 210022757.50 ns, 4.1728 ns/op
WorkloadResult   7: 50331648 op, 209319610.50 ns, 4.1588 ns/op
WorkloadResult   8: 50331648 op, 209280975.50 ns, 4.1580 ns/op
WorkloadResult   9: 50331648 op, 209628215.50 ns, 4.1649 ns/op
WorkloadResult  10: 50331648 op, 209612104.50 ns, 4.1646 ns/op
// GC:  0 0 0 0 50331648
// Threading:  0 0 50331648

// AfterAll
// Benchmark Process 515253 has exited with code 0.

Mean = 4.166 ns, StdErr = 0.002 ns (0.06%), N = 10, StdDev = 0.008 ns
Min = 4.157 ns, Q1 = 4.160 ns, Median = 4.165 ns, Q3 = 4.170 ns, Max = 4.181 ns
IQR = 0.010 ns, LowerFence = 4.146 ns, UpperFence = 4.184 ns
ConfidenceInterval = [4.155 ns; 4.177 ns] (CI 99.9%), Margin = 0.011 ns (0.27% of Mean)
Skewness = 0.55, Kurtosis = 2.22, MValue = 2

// ** Remained 4 (66.7 %) benchmark(s) to run. Estimated finish 2026-09-10 18:01 (0h 0m from now) **
// **************************
// Benchmark: CombatBenchmarks.DynamicScalar: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 128 129 --benchmarkName "CombatBenchmarks.DynamicScalar(Pattern: Forward)" --job Jit --benchmarkId 2 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 126943.00 ns, 1.9370 ns/op
WorkloadJitting  1: 65536 op, 4767094.00 ns, 72.7401 ns/op

OverheadJitting  2: 1048576 op, 117541.00 ns, 0.1121 ns/op
WorkloadJitting  2: 1048576 op, 72538446.00 ns, 69.1781 ns/op

WorkloadPilot    1: 1048576 op, 72172985.00 ns, 68.8295 ns/op
WorkloadPilot    2: 4194304 op, 289185315.00 ns, 68.9472 ns/op

OverheadWarmup   1: 4194304 op, 409.00 ns, 0.0001 ns/op
OverheadWarmup   2: 4194304 op, 193.00 ns, 0.0000 ns/op
OverheadWarmup   3: 4194304 op, 197.00 ns, 0.0000 ns/op
OverheadWarmup   4: 4194304 op, 167.00 ns, 0.0000 ns/op
OverheadWarmup   5: 4194304 op, 244.00 ns, 0.0001 ns/op
OverheadWarmup   6: 4194304 op, 211.00 ns, 0.0001 ns/op

OverheadActual   1: 4194304 op, 356.00 ns, 0.0001 ns/op
OverheadActual   2: 4194304 op, 322.00 ns, 0.0001 ns/op
OverheadActual   3: 4194304 op, 353.00 ns, 0.0001 ns/op
OverheadActual   4: 4194304 op, 274.00 ns, 0.0001 ns/op
OverheadActual   5: 4194304 op, 392.00 ns, 0.0001 ns/op
OverheadActual   6: 4194304 op, 179.00 ns, 0.0000 ns/op
OverheadActual   7: 4194304 op, 170.00 ns, 0.0000 ns/op
OverheadActual   8: 4194304 op, 158.00 ns, 0.0000 ns/op
OverheadActual   9: 4194304 op, 202.00 ns, 0.0000 ns/op
OverheadActual  10: 4194304 op, 205.00 ns, 0.0000 ns/op
OverheadActual  11: 4194304 op, 223.00 ns, 0.0001 ns/op
OverheadActual  12: 4194304 op, 208.00 ns, 0.0000 ns/op
OverheadActual  13: 4194304 op, 208.00 ns, 0.0000 ns/op
OverheadActual  14: 4194304 op, 171.00 ns, 0.0000 ns/op
OverheadActual  15: 4194304 op, 201.00 ns, 0.0000 ns/op
OverheadActual  16: 4194304 op, 216.00 ns, 0.0001 ns/op
OverheadActual  17: 4194304 op, 198.00 ns, 0.0000 ns/op
OverheadActual  18: 4194304 op, 340.00 ns, 0.0001 ns/op
OverheadActual  19: 4194304 op, 228.00 ns, 0.0001 ns/op
OverheadActual  20: 4194304 op, 216.00 ns, 0.0001 ns/op

WorkloadWarmup   1: 4194304 op, 289200865.00 ns, 68.9509 ns/op
WorkloadWarmup   2: 4194304 op, 288262932.00 ns, 68.7272 ns/op
WorkloadWarmup   3: 4194304 op, 288266724.00 ns, 68.7281 ns/op
WorkloadWarmup   4: 4194304 op, 288286084.00 ns, 68.7328 ns/op
WorkloadWarmup   5: 4194304 op, 288288592.00 ns, 68.7334 ns/op
WorkloadWarmup   6: 4194304 op, 126117530.00 ns, 30.0688 ns/op
WorkloadWarmup   7: 4194304 op, 30966841.00 ns, 7.3831 ns/op
WorkloadWarmup   8: 4194304 op, 26332008.00 ns, 6.2780 ns/op
WorkloadWarmup   9: 4194304 op, 25875247.00 ns, 6.1691 ns/op
WorkloadWarmup  10: 4194304 op, 27333176.00 ns, 6.5167 ns/op
WorkloadWarmup  11: 4194304 op, 26626374.00 ns, 6.3482 ns/op
WorkloadWarmup  12: 4194304 op, 25654866.00 ns, 6.1166 ns/op
WorkloadWarmup  13: 4194304 op, 25290339.00 ns, 6.0297 ns/op
WorkloadWarmup  14: 4194304 op, 29233177.00 ns, 6.9697 ns/op
WorkloadWarmup  15: 4194304 op, 25299202.00 ns, 6.0318 ns/op
WorkloadWarmup  16: 4194304 op, 25295374.00 ns, 6.0309 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 25595244.00 ns, 6.1024 ns/op
WorkloadActual   2: 4194304 op, 25341539.00 ns, 6.0419 ns/op
WorkloadActual   3: 4194304 op, 25266198.00 ns, 6.0239 ns/op
WorkloadActual   4: 4194304 op, 25306388.00 ns, 6.0335 ns/op
WorkloadActual   5: 4194304 op, 25315456.00 ns, 6.0357 ns/op
WorkloadActual   6: 4194304 op, 25326240.00 ns, 6.0382 ns/op
WorkloadActual   7: 4194304 op, 25257757.00 ns, 6.0219 ns/op
WorkloadActual   8: 4194304 op, 25507210.00 ns, 6.0814 ns/op
WorkloadActual   9: 4194304 op, 25382424.00 ns, 6.0516 ns/op
WorkloadActual  10: 4194304 op, 25394407.00 ns, 6.0545 ns/op
WorkloadActual  11: 4194304 op, 25340232.00 ns, 6.0416 ns/op
WorkloadActual  12: 4194304 op, 25394392.00 ns, 6.0545 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 25341327.00 ns, 6.0418 ns/op
WorkloadResult   2: 4194304 op, 25265986.00 ns, 6.0239 ns/op
WorkloadResult   3: 4194304 op, 25306176.00 ns, 6.0335 ns/op
WorkloadResult   4: 4194304 op, 25315244.00 ns, 6.0356 ns/op
WorkloadResult   5: 4194304 op, 25326028.00 ns, 6.0382 ns/op
WorkloadResult   6: 4194304 op, 25257545.00 ns, 6.0219 ns/op
