// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.55 sec)   *****
// Found 10 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 136 137 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf167/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

Mean = 18.418 μs, StdErr = 0.300 μs (1.63%), N = 16, StdDev = 1.200 μs
Min = 15.930 μs, Q1 = 18.131 μs, Median = 18.834 μs, Q3 = 19.341 μs, Max = 19.346 μs
IQR = 1.210 μs, LowerFence = 16.317 μs, UpperFence = 21.156 μs
ConfidenceInterval = [17.196 μs; 19.639 μs] (CI 99.9%), Margin = 1.222 μs (6.63% of Mean)
Skewness = -1.02, Kurtosis = 2.58, MValue = 2.44

// ** Remained 9 (90.0 %) benchmark(s) to run. Estimated finish 2026-09-17 23:23 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 78915.00 ns, 78.9150 us/op
WorkloadJitting  1: 1 op, 1491707.00 ns, 1.4917 ms/op

OverheadJitting  2: 16 op, 116957.00 ns, 7.3098 us/op
WorkloadJitting  2: 16 op, 624029.00 ns, 39.0018 us/op

WorkloadPilot    1: 16 op, 466372.00 ns, 29.1483 us/op
WorkloadPilot    2: 32 op, 820069.00 ns, 25.6272 us/op
WorkloadPilot    3: 64 op, 1589183.00 ns, 24.8310 us/op
WorkloadPilot    4: 128 op, 3065422.00 ns, 23.9486 us/op
WorkloadPilot    5: 256 op, 6118341.00 ns, 23.8998 us/op
WorkloadPilot    6: 512 op, 12333600.00 ns, 24.0891 us/op
WorkloadPilot    7: 1024 op, 24426728.00 ns, 23.8542 us/op
WorkloadPilot    8: 2048 op, 48710495.00 ns, 23.7844 us/op
WorkloadPilot    9: 4096 op, 97236892.00 ns, 23.7395 us/op
WorkloadPilot   10: 8192 op, 182204283.00 ns, 22.2417 us/op
WorkloadPilot   11: 16384 op, 310372099.00 ns, 18.9436 us/op
WorkloadPilot   12: 32768 op, 556812334.00 ns, 16.9926 us/op

OverheadWarmup   1: 32768 op, 43206.00 ns, 1.3185 ns/op
OverheadWarmup   2: 32768 op, 42375.00 ns, 1.2932 ns/op
OverheadWarmup   3: 32768 op, 42114.00 ns, 1.2852 ns/op
OverheadWarmup   4: 32768 op, 42109.00 ns, 1.2851 ns/op
OverheadWarmup   5: 32768 op, 42101.00 ns, 1.2848 ns/op
OverheadWarmup   6: 32768 op, 42129.00 ns, 1.2857 ns/op
OverheadWarmup   7: 32768 op, 42088.00 ns, 1.2844 ns/op
OverheadWarmup   8: 32768 op, 42103.00 ns, 1.2849 ns/op
OverheadWarmup   9: 32768 op, 42078.00 ns, 1.2841 ns/op

OverheadActual   1: 32768 op, 42315.00 ns, 1.2914 ns/op
OverheadActual   2: 32768 op, 42270.00 ns, 1.2900 ns/op
OverheadActual   3: 32768 op, 42309.00 ns, 1.2912 ns/op
OverheadActual   4: 32768 op, 42147.00 ns, 1.2862 ns/op
OverheadActual   5: 32768 op, 42289.00 ns, 1.2906 ns/op
OverheadActual   6: 32768 op, 42147.00 ns, 1.2862 ns/op
OverheadActual   7: 32768 op, 44055.00 ns, 1.3445 ns/op
OverheadActual   8: 32768 op, 42106.00 ns, 1.2850 ns/op
OverheadActual   9: 32768 op, 42116.00 ns, 1.2853 ns/op
OverheadActual  10: 32768 op, 47380.00 ns, 1.4459 ns/op
OverheadActual  11: 32768 op, 42227.00 ns, 1.2887 ns/op
OverheadActual  12: 32768 op, 42179.00 ns, 1.2872 ns/op
OverheadActual  13: 32768 op, 42114.00 ns, 1.2852 ns/op
OverheadActual  14: 32768 op, 42166.00 ns, 1.2868 ns/op
OverheadActual  15: 32768 op, 42144.00 ns, 1.2861 ns/op

WorkloadWarmup   1: 32768 op, 523062358.00 ns, 15.9626 us/op
WorkloadWarmup   2: 32768 op, 522873899.00 ns, 15.9568 us/op
WorkloadWarmup   3: 32768 op, 534013477.00 ns, 16.2968 us/op
WorkloadWarmup   4: 32768 op, 522837233.00 ns, 15.9557 us/op
WorkloadWarmup   5: 32768 op, 522767736.00 ns, 15.9536 us/op
WorkloadWarmup   6: 32768 op, 522803941.00 ns, 15.9547 us/op
WorkloadWarmup   7: 32768 op, 522734593.00 ns, 15.9526 us/op

WorkloadActual   1: 32768 op, 548068413.00 ns, 16.7257 us/op
WorkloadActual   2: 32768 op, 601028469.00 ns, 18.3419 us/op
WorkloadActual   3: 32768 op, 522993675.00 ns, 15.9605 us/op
WorkloadActual   4: 32768 op, 522710844.00 ns, 15.9519 us/op
WorkloadActual   5: 32768 op, 559725169.00 ns, 17.0815 us/op
WorkloadActual   6: 32768 op, 551970437.00 ns, 16.8448 us/op
WorkloadActual   7: 32768 op, 522784353.00 ns, 15.9541 us/op
WorkloadActual   8: 32768 op, 522862011.00 ns, 15.9565 us/op
WorkloadActual   9: 32768 op, 522726529.00 ns, 15.9523 us/op
WorkloadActual  10: 32768 op, 531386086.00 ns, 16.2166 us/op
WorkloadActual  11: 32768 op, 598428127.00 ns, 18.2626 us/op
WorkloadActual  12: 32768 op, 522323511.00 ns, 15.9400 us/op
WorkloadActual  13: 32768 op, 522801704.00 ns, 15.9546 us/op
WorkloadActual  14: 32768 op, 523131276.00 ns, 15.9647 us/op
WorkloadActual  15: 32768 op, 523363832.00 ns, 15.9718 us/op
WorkloadActual  16: 32768 op, 561947103.00 ns, 17.1493 us/op
WorkloadActual  17: 32768 op, 569080398.00 ns, 17.3670 us/op
WorkloadActual  18: 32768 op, 620905600.00 ns, 18.9485 us/op
WorkloadActual  19: 32768 op, 536340332.00 ns, 16.3678 us/op
WorkloadActual  20: 32768 op, 527965883.00 ns, 16.1122 us/op
WorkloadActual  21: 32768 op, 592300888.00 ns, 18.0756 us/op
WorkloadActual  22: 32768 op, 553873457.00 ns, 16.9029 us/op
WorkloadActual  23: 32768 op, 553962299.00 ns, 16.9056 us/op
WorkloadActual  24: 32768 op, 554162874.00 ns, 16.9117 us/op
WorkloadActual  25: 32768 op, 554121487.00 ns, 16.9104 us/op
WorkloadActual  26: 32768 op, 554274608.00 ns, 16.9151 us/op
WorkloadActual  27: 32768 op, 554196060.00 ns, 16.9127 us/op
WorkloadActual  28: 32768 op, 584289566.00 ns, 17.8311 us/op
WorkloadActual  29: 32768 op, 595511358.00 ns, 18.1736 us/op
WorkloadActual  30: 32768 op, 571150744.00 ns, 17.4301 us/op
WorkloadActual  31: 32768 op, 563239660.00 ns, 17.1887 us/op
WorkloadActual  32: 32768 op, 657969534.00 ns, 20.0796 us/op
WorkloadActual  33: 32768 op, 540103325.00 ns, 16.4826 us/op
WorkloadActual  34: 32768 op, 533600541.00 ns, 16.2842 us/op
WorkloadActual  35: 32768 op, 580609152.00 ns, 17.7188 us/op
WorkloadActual  36: 32768 op, 556862533.00 ns, 16.9941 us/op
WorkloadActual  37: 32768 op, 565448037.00 ns, 17.2561 us/op
WorkloadActual  38: 32768 op, 523260739.00 ns, 15.9687 us/op
WorkloadActual  39: 32768 op, 534958191.00 ns, 16.3256 us/op
WorkloadActual  40: 32768 op, 523072090.00 ns, 15.9629 us/op
WorkloadActual  41: 32768 op, 522878987.00 ns, 15.9570 us/op
WorkloadActual  42: 32768 op, 523094880.00 ns, 15.9636 us/op
WorkloadActual  43: 32768 op, 522829151.00 ns, 15.9555 us/op
WorkloadActual  44: 32768 op, 522726841.00 ns, 15.9524 us/op
WorkloadActual  45: 32768 op, 536285626.00 ns, 16.3661 us/op
WorkloadActual  46: 32768 op, 530292166.00 ns, 16.1832 us/op
WorkloadActual  47: 32768 op, 523460845.00 ns, 15.9748 us/op
WorkloadActual  48: 32768 op, 531828689.00 ns, 16.2301 us/op
WorkloadActual  49: 32768 op, 524162951.00 ns, 15.9962 us/op
WorkloadActual  50: 32768 op, 522785595.00 ns, 15.9542 us/op
WorkloadActual  51: 32768 op, 614109806.00 ns, 18.7411 us/op
WorkloadActual  52: 32768 op, 563503918.00 ns, 17.1968 us/op
WorkloadActual  53: 32768 op, 577477584.00 ns, 17.6232 us/op
WorkloadActual  54: 32768 op, 620487179.00 ns, 18.9358 us/op
WorkloadActual  55: 32768 op, 533523426.00 ns, 16.2818 us/op
WorkloadActual  56: 32768 op, 522613264.00 ns, 15.9489 us/op
WorkloadActual  57: 32768 op, 537657393.00 ns, 16.4080 us/op
WorkloadActual  58: 32768 op, 522642976.00 ns, 15.9498 us/op
WorkloadActual  59: 32768 op, 523326749.00 ns, 15.9707 us/op
WorkloadActual  60: 32768 op, 523463447.00 ns, 15.9748 us/op
WorkloadActual  61: 32768 op, 523258432.00 ns, 15.9686 us/op
WorkloadActual  62: 32768 op, 618947461.00 ns, 18.8888 us/op
WorkloadActual  63: 32768 op, 538420470.00 ns, 16.4313 us/op
WorkloadActual  64: 32768 op, 521336436.00 ns, 15.9099 us/op
WorkloadActual  65: 32768 op, 522610236.00 ns, 15.9488 us/op
WorkloadActual  66: 32768 op, 522659818.00 ns, 15.9503 us/op
WorkloadActual  67: 32768 op, 522803730.00 ns, 15.9547 us/op
WorkloadActual  68: 32768 op, 522518153.00 ns, 15.9460 us/op
WorkloadActual  69: 32768 op, 524164878.00 ns, 15.9962 us/op
WorkloadActual  70: 32768 op, 563948958.00 ns, 17.2104 us/op
WorkloadActual  71: 32768 op, 522669591.00 ns, 15.9506 us/op
WorkloadActual  72: 32768 op, 613896772.00 ns, 18.7346 us/op
WorkloadActual  73: 32768 op, 558108572.00 ns, 17.0321 us/op
WorkloadActual  74: 32768 op, 620431948.00 ns, 18.9341 us/op
WorkloadActual  75: 32768 op, 549068186.00 ns, 16.7562 us/op
WorkloadActual  76: 32768 op, 538861815.00 ns, 16.4448 us/op
WorkloadActual  77: 32768 op, 527017371.00 ns, 16.0833 us/op
WorkloadActual  78: 32768 op, 522619693.00 ns, 15.9491 us/op
WorkloadActual  79: 32768 op, 567184850.00 ns, 17.3091 us/op
WorkloadActual  80: 32768 op, 582496515.00 ns, 17.7764 us/op
WorkloadActual  81: 32768 op, 608432678.00 ns, 18.5679 us/op
WorkloadActual  82: 32768 op, 580292605.00 ns, 17.7091 us/op
WorkloadActual  83: 32768 op, 543207384.00 ns, 16.5774 us/op
WorkloadActual  84: 32768 op, 589190102.00 ns, 17.9807 us/op
WorkloadActual  85: 32768 op, 559476339.00 ns, 17.0739 us/op
WorkloadActual  86: 32768 op, 621059882.00 ns, 18.9532 us/op
WorkloadActual  87: 32768 op, 583158136.00 ns, 17.7966 us/op
WorkloadActual  88: 32768 op, 532633793.00 ns, 16.2547 us/op
WorkloadActual  89: 32768 op, 591256736.00 ns, 18.0437 us/op
WorkloadActual  90: 32768 op, 542431329.00 ns, 16.5537 us/op
WorkloadActual  91: 32768 op, 548425736.00 ns, 16.7366 us/op

WorkloadResult   1: 32768 op, 548026234.00 ns, 16.7244 us/op
WorkloadResult   2: 32768 op, 600986290.00 ns, 18.3406 us/op
WorkloadResult   3: 32768 op, 522951496.00 ns, 15.9592 us/op
WorkloadResult   4: 32768 op, 522668665.00 ns, 15.9506 us/op
WorkloadResult   5: 32768 op, 559682990.00 ns, 17.0802 us/op
WorkloadResult   6: 32768 op, 551928258.00 ns, 16.8435 us/op
WorkloadResult   7: 32768 op, 522742174.00 ns, 15.9528 us/op
WorkloadResult   8: 32768 op, 522819832.00 ns, 15.9552 us/op
WorkloadResult   9: 32768 op, 522684350.00 ns, 15.9511 us/op
WorkloadResult  10: 32768 op, 531343907.00 ns, 16.2153 us/op
WorkloadResult  11: 32768 op, 598385948.00 ns, 18.2613 us/op
WorkloadResult  12: 32768 op, 522281332.00 ns, 15.9388 us/op
WorkloadResult  13: 32768 op, 522759525.00 ns, 15.9534 us/op
WorkloadResult  14: 32768 op, 523089097.00 ns, 15.9634 us/op
WorkloadResult  15: 32768 op, 523321653.00 ns, 15.9705 us/op
WorkloadResult  16: 32768 op, 561904924.00 ns, 17.1480 us/op
WorkloadResult  17: 32768 op, 569038219.00 ns, 17.3657 us/op
WorkloadResult  18: 32768 op, 620863421.00 ns, 18.9472 us/op
WorkloadResult  19: 32768 op, 536298153.00 ns, 16.3665 us/op
WorkloadResult  20: 32768 op, 527923704.00 ns, 16.1110 us/op
WorkloadResult  21: 32768 op, 592258709.00 ns, 18.0743 us/op
WorkloadResult  22: 32768 op, 553831278.00 ns, 16.9016 us/op
WorkloadResult  23: 32768 op, 553920120.00 ns, 16.9043 us/op
WorkloadResult  24: 32768 op, 554120695.00 ns, 16.9104 us/op
WorkloadResult  25: 32768 op, 554079308.00 ns, 16.9092 us/op
WorkloadResult  26: 32768 op, 554232429.00 ns, 16.9138 us/op
WorkloadResult  27: 32768 op, 554153881.00 ns, 16.9114 us/op
WorkloadResult  28: 32768 op, 584247387.00 ns, 17.8298 us/op
WorkloadResult  29: 32768 op, 595469179.00 ns, 18.1723 us/op
WorkloadResult  30: 32768 op, 571108565.00 ns, 17.4289 us/op
WorkloadResult  31: 32768 op, 563197481.00 ns, 17.1874 us/op
WorkloadResult  32: 32768 op, 540061146.00 ns, 16.4814 us/op
WorkloadResult  33: 32768 op, 533558362.00 ns, 16.2829 us/op
WorkloadResult  34: 32768 op, 580566973.00 ns, 17.7175 us/op
WorkloadResult  35: 32768 op, 556820354.00 ns, 16.9928 us/op
WorkloadResult  36: 32768 op, 565405858.00 ns, 17.2548 us/op
WorkloadResult  37: 32768 op, 523218560.00 ns, 15.9674 us/op
WorkloadResult  38: 32768 op, 534916012.00 ns, 16.3243 us/op
WorkloadResult  39: 32768 op, 523029911.00 ns, 15.9616 us/op
WorkloadResult  40: 32768 op, 522836808.00 ns, 15.9557 us/op
WorkloadResult  41: 32768 op, 523052701.00 ns, 15.9623 us/op
WorkloadResult  42: 32768 op, 522786972.00 ns, 15.9542 us/op
WorkloadResult  43: 32768 op, 522684662.00 ns, 15.9511 us/op
WorkloadResult  44: 32768 op, 536243447.00 ns, 16.3649 us/op
WorkloadResult  45: 32768 op, 530249987.00 ns, 16.1819 us/op
WorkloadResult  46: 32768 op, 523418666.00 ns, 15.9735 us/op
WorkloadResult  47: 32768 op, 531786510.00 ns, 16.2288 us/op
WorkloadResult  48: 32768 op, 524120772.00 ns, 15.9949 us/op
WorkloadResult  49: 32768 op, 522743416.00 ns, 15.9529 us/op
WorkloadResult  50: 32768 op, 614067627.00 ns, 18.7399 us/op
WorkloadResult  51: 32768 op, 563461739.00 ns, 17.1955 us/op
WorkloadResult  52: 32768 op, 577435405.00 ns, 17.6219 us/op
WorkloadResult  53: 32768 op, 620445000.00 ns, 18.9345 us/op
WorkloadResult  54: 32768 op, 533481247.00 ns, 16.2806 us/op
WorkloadResult  55: 32768 op, 522571085.00 ns, 15.9476 us/op
WorkloadResult  56: 32768 op, 537615214.00 ns, 16.4067 us/op
WorkloadResult  57: 32768 op, 522600797.00 ns, 15.9485 us/op
WorkloadResult  58: 32768 op, 523284570.00 ns, 15.9694 us/op
WorkloadResult  59: 32768 op, 523421268.00 ns, 15.9735 us/op
WorkloadResult  60: 32768 op, 523216253.00 ns, 15.9673 us/op
WorkloadResult  61: 32768 op, 618905282.00 ns, 18.8875 us/op
WorkloadResult  62: 32768 op, 538378291.00 ns, 16.4300 us/op
WorkloadResult  63: 32768 op, 521294257.00 ns, 15.9086 us/op
WorkloadResult  64: 32768 op, 522568057.00 ns, 15.9475 us/op
WorkloadResult  65: 32768 op, 522617639.00 ns, 15.9490 us/op
WorkloadResult  66: 32768 op, 522761551.00 ns, 15.9534 us/op
WorkloadResult  67: 32768 op, 522475974.00 ns, 15.9447 us/op
WorkloadResult  68: 32768 op, 524122699.00 ns, 15.9950 us/op
WorkloadResult  69: 32768 op, 563906779.00 ns, 17.2091 us/op
WorkloadResult  70: 32768 op, 522627412.00 ns, 15.9493 us/op
WorkloadResult  71: 32768 op, 613854593.00 ns, 18.7334 us/op
WorkloadResult  72: 32768 op, 558066393.00 ns, 17.0308 us/op
WorkloadResult  73: 32768 op, 620389769.00 ns, 18.9328 us/op
WorkloadResult  74: 32768 op, 549026007.00 ns, 16.7549 us/op
WorkloadResult  75: 32768 op, 538819636.00 ns, 16.4435 us/op
WorkloadResult  76: 32768 op, 526975192.00 ns, 16.0820 us/op
WorkloadResult  77: 32768 op, 522577514.00 ns, 15.9478 us/op
WorkloadResult  78: 32768 op, 567142671.00 ns, 17.3078 us/op
WorkloadResult  79: 32768 op, 582454336.00 ns, 17.7751 us/op
WorkloadResult  80: 32768 op, 608390499.00 ns, 18.5666 us/op
WorkloadResult  81: 32768 op, 580250426.00 ns, 17.7078 us/op
