// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 69 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln or .csproj file. Will use current directory /home/i/GitHub/tl to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/publish/" in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1
// command took 0.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/" /p:OutDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/publish/" --output "/home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1
// command took 30.19 sec and exited with 0
// ***** Done, took 00:00:30 (30.92 sec)   *****
// Found 18 benchmarks:
//   ApiShape.DirectTicks: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackBackwardSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ClipHooksSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.DirectTicks: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.InstanceParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ShellParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackParamsFour: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.PlaybackBackwardSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ApiShape.ClipHooksSingle: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ApiShape.DirectTicks: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 113 114 --benchmarkName Tl.Hooks.ApiShape.DirectTicks --job Jit --benchmarkId 0 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadResult   8: 25165824 op, 279309985.50 ns, 11.0988 ns/op
WorkloadResult   9: 25165824 op, 279049330.50 ns, 11.0884 ns/op
WorkloadResult  10: 25165824 op, 277205308.50 ns, 11.0151 ns/op
// GC:  0 0 0 0 25165824
// Threading:  0 0 25165824

// AfterAll
// Benchmark Process 473799 has exited with code 0.

Mean = 11.022 ns, StdErr = 0.020 ns (0.18%), N = 10, StdDev = 0.063 ns
Min = 10.877 ns, Q1 = 11.000 ns, Median = 11.016 ns, Q3 = 11.064 ns, Max = 11.099 ns
IQR = 0.064 ns, LowerFence = 10.903 ns, UpperFence = 11.160 ns
ConfidenceInterval = [10.926 ns; 11.117 ns] (CI 99.9%), Margin = 0.096 ns (0.87% of Mean)
Skewness = -0.85, Kurtosis = 3.09, MValue = 2

// ** Remained 68 (98.6%) benchmark(s) to run. Estimated finish 2026-09-07 6:31 (0h 9m from now) **
// **************************
// Benchmark: ApiShape.InstanceSingle: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 113 114 --benchmarkName Tl.Hooks.ApiShape.InstanceSingle --job Jit --benchmarkId 1 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 114959.00 ns, 1.7541 ns/op
WorkloadJitting  1: 65536 op, 6408238.00 ns, 97.7820 ns/op

OverheadJitting  2: 1048576 op, 152492.00 ns, 0.1454 ns/op
WorkloadJitting  2: 1048576 op, 71708999.00 ns, 68.3870 ns/op

WorkloadPilot    1: 1048576 op, 71458202.00 ns, 68.1479 ns/op
WorkloadPilot    2: 4194304 op, 286078256.00 ns, 68.2064 ns/op

OverheadWarmup   1: 4194304 op, 648.00 ns, 0.0002 ns/op
OverheadWarmup   2: 4194304 op, 194.00 ns, 0.0000 ns/op
OverheadWarmup   3: 4194304 op, 177.00 ns, 0.0000 ns/op
OverheadWarmup   4: 4194304 op, 143.00 ns, 0.0000 ns/op
OverheadWarmup   5: 4194304 op, 180.00 ns, 0.0000 ns/op
OverheadWarmup   6: 4194304 op, 163.00 ns, 0.0000 ns/op
OverheadWarmup   7: 4194304 op, 174.00 ns, 0.0000 ns/op
OverheadWarmup   8: 4194304 op, 156.00 ns, 0.0000 ns/op

OverheadActual   1: 4194304 op, 383.00 ns, 0.0001 ns/op
OverheadActual   2: 4194304 op, 332.00 ns, 0.0001 ns/op
OverheadActual   3: 4194304 op, 345.00 ns, 0.0001 ns/op
OverheadActual   4: 4194304 op, 303.00 ns, 0.0001 ns/op
OverheadActual   5: 4194304 op, 336.00 ns, 0.0001 ns/op
OverheadActual   6: 4194304 op, 169.00 ns, 0.0000 ns/op
OverheadActual   7: 4194304 op, 151.00 ns, 0.0000 ns/op
OverheadActual   8: 4194304 op, 133.00 ns, 0.0000 ns/op
OverheadActual   9: 4194304 op, 153.00 ns, 0.0000 ns/op
OverheadActual  10: 4194304 op, 131.00 ns, 0.0000 ns/op
OverheadActual  11: 4194304 op, 168.00 ns, 0.0000 ns/op
OverheadActual  12: 4194304 op, 128.00 ns, 0.0000 ns/op
OverheadActual  13: 4194304 op, 127.00 ns, 0.0000 ns/op
OverheadActual  14: 4194304 op, 134.00 ns, 0.0000 ns/op
OverheadActual  15: 4194304 op, 134.00 ns, 0.0000 ns/op
OverheadActual  16: 4194304 op, 141.00 ns, 0.0000 ns/op
OverheadActual  17: 4194304 op, 173.00 ns, 0.0000 ns/op
OverheadActual  18: 4194304 op, 263.00 ns, 0.0001 ns/op
OverheadActual  19: 4194304 op, 214.00 ns, 0.0001 ns/op
OverheadActual  20: 4194304 op, 166.00 ns, 0.0000 ns/op

WorkloadWarmup   1: 4194304 op, 288419223.00 ns, 68.7645 ns/op
WorkloadWarmup   2: 4194304 op, 285608251.00 ns, 68.0943 ns/op
WorkloadWarmup   3: 4194304 op, 285545582.00 ns, 68.0794 ns/op
WorkloadWarmup   4: 4194304 op, 285631042.00 ns, 68.0997 ns/op
WorkloadWarmup   5: 4194304 op, 285617983.00 ns, 68.0966 ns/op
WorkloadWarmup   6: 4194304 op, 165535497.00 ns, 39.4667 ns/op
WorkloadWarmup   7: 4194304 op, 77730336.00 ns, 18.5324 ns/op
WorkloadWarmup   8: 4194304 op, 66204111.00 ns, 15.7843 ns/op
WorkloadWarmup   9: 4194304 op, 65471463.00 ns, 15.6096 ns/op
WorkloadWarmup  10: 4194304 op, 67304398.00 ns, 16.0466 ns/op
WorkloadWarmup  11: 4194304 op, 66629436.00 ns, 15.8857 ns/op
WorkloadWarmup  12: 4194304 op, 65455375.00 ns, 15.6058 ns/op
WorkloadWarmup  13: 4194304 op, 65282391.00 ns, 15.5645 ns/op
WorkloadWarmup  14: 4194304 op, 69079461.00 ns, 16.4698 ns/op
WorkloadWarmup  15: 4194304 op, 65258256.00 ns, 15.5588 ns/op
WorkloadWarmup  16: 4194304 op, 65259649.00 ns, 15.5591 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 65188075.00 ns, 15.5420 ns/op
WorkloadActual   2: 4194304 op, 65260048.00 ns, 15.5592 ns/op
WorkloadActual   3: 4194304 op, 65270641.00 ns, 15.5617 ns/op
WorkloadActual   4: 4194304 op, 65169580.00 ns, 15.5376 ns/op
WorkloadActual   5: 4194304 op, 65312200.00 ns, 15.5716 ns/op
WorkloadActual   6: 4194304 op, 65281759.00 ns, 15.5644 ns/op
WorkloadActual   7: 4194304 op, 65378605.00 ns, 15.5875 ns/op
WorkloadActual   8: 4194304 op, 65180219.00 ns, 15.5402 ns/op
WorkloadActual   9: 4194304 op, 65008294.00 ns, 15.4992 ns/op
WorkloadActual  10: 4194304 op, 65198042.00 ns, 15.5444 ns/op
WorkloadActual  11: 4194304 op, 65167256.00 ns, 15.5371 ns/op
WorkloadActual  12: 4194304 op, 65212678.00 ns, 15.5479 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 65187908.00 ns, 15.5420 ns/op
WorkloadResult   2: 4194304 op, 65259881.00 ns, 15.5592 ns/op
WorkloadResult   3: 4194304 op, 65270474.00 ns, 15.5617 ns/op
WorkloadResult   4: 4194304 op, 65169413.00 ns, 15.5376 ns/op
WorkloadResult   5: 4194304 op, 65312033.00 ns, 15.5716 ns/op
WorkloadResult   6: 4194304 op, 65281592.00 ns, 15.5643 ns/op
WorkloadResult   7: 4194304 op, 65378438.00 ns, 15.5874 ns/op
WorkloadResult   8: 4194304 op, 65180052.00 ns, 15.5401 ns/op
WorkloadResult   9: 4194304 op, 65008127.00 ns, 15.4991 ns/op
WorkloadResult  10: 4194304 op, 65197875.00 ns, 15.5444 ns/op
WorkloadResult  11: 4194304 op, 65167089.00 ns, 15.5370 ns/op
WorkloadResult  12: 4194304 op, 65212511.00 ns, 15.5479 ns/op
// GC:  0 0 0 0 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 473857 has exited with code 0.

Mean = 15.549 ns, StdErr = 0.006 ns (0.04%), N = 12, StdDev = 0.022 ns
Min = 15.499 ns, Q1 = 15.540 ns, Median = 15.546 ns, Q3 = 15.562 ns, Max = 15.587 ns
IQR = 0.023 ns, LowerFence = 15.505 ns, UpperFence = 15.597 ns
ConfidenceInterval = [15.521 ns; 15.578 ns] (CI 99.9%), Margin = 0.028 ns (0.18% of Mean)
Skewness = -0.45, Kurtosis = 3.06, MValue = 2

// ** Remained 67 (97.1%) benchmark(s) to run. Estimated finish 2026-09-07 6:28 (0h 6m from now) **
// **************************
// Benchmark: ApiShape.InstanceParamsFour: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Dispatch-Jit-1.dll --anonymousPipes 113 114 --benchmarkName Tl.Hooks.ApiShape.InstanceParamsFour --job Jit --benchmarkId 2 in /home/i/GitHub/tl/benchmarks/Dispatch/bin/Release/net10.0/Dispatch-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 65536 op, 103995.00 ns, 1.5868 ns/op
WorkloadJitting  1: 65536 op, 6737318.00 ns, 102.8033 ns/op

OverheadJitting  2: 1048576 op, 115838.00 ns, 0.1105 ns/op
WorkloadJitting  2: 1048576 op, 67226728.00 ns, 64.1124 ns/op

WorkloadPilot    1: 1048576 op, 66805500.00 ns, 63.7107 ns/op
WorkloadPilot    2: 4194304 op, 267435749.00 ns, 63.7617 ns/op

OverheadWarmup   1: 4194304 op, 611.00 ns, 0.0001 ns/op
OverheadWarmup   2: 4194304 op, 186.00 ns, 0.0000 ns/op
OverheadWarmup   3: 4194304 op, 155.00 ns, 0.0000 ns/op
OverheadWarmup   4: 4194304 op, 152.00 ns, 0.0000 ns/op
OverheadWarmup   5: 4194304 op, 189.00 ns, 0.0000 ns/op
OverheadWarmup   6: 4194304 op, 174.00 ns, 0.0000 ns/op
OverheadWarmup   7: 4194304 op, 158.00 ns, 0.0000 ns/op
OverheadWarmup   8: 4194304 op, 170.00 ns, 0.0000 ns/op
OverheadWarmup   9: 4194304 op, 167.00 ns, 0.0000 ns/op

OverheadActual   1: 4194304 op, 527.00 ns, 0.0001 ns/op
OverheadActual   2: 4194304 op, 342.00 ns, 0.0001 ns/op
OverheadActual   3: 4194304 op, 326.00 ns, 0.0001 ns/op
OverheadActual   4: 4194304 op, 244.00 ns, 0.0001 ns/op
OverheadActual   5: 4194304 op, 302.00 ns, 0.0001 ns/op
OverheadActual   6: 4194304 op, 178.00 ns, 0.0000 ns/op
OverheadActual   7: 4194304 op, 160.00 ns, 0.0000 ns/op
OverheadActual   8: 4194304 op, 162.00 ns, 0.0000 ns/op
OverheadActual   9: 4194304 op, 152.00 ns, 0.0000 ns/op
OverheadActual  10: 4194304 op, 165.00 ns, 0.0000 ns/op
OverheadActual  11: 4194304 op, 142.00 ns, 0.0000 ns/op
OverheadActual  12: 4194304 op, 165.00 ns, 0.0000 ns/op
OverheadActual  13: 4194304 op, 177.00 ns, 0.0000 ns/op
OverheadActual  14: 4194304 op, 150.00 ns, 0.0000 ns/op
OverheadActual  15: 4194304 op, 171.00 ns, 0.0000 ns/op
OverheadActual  16: 4194304 op, 169.00 ns, 0.0000 ns/op
OverheadActual  17: 4194304 op, 169.00 ns, 0.0000 ns/op
OverheadActual  18: 4194304 op, 304.00 ns, 0.0001 ns/op
OverheadActual  19: 4194304 op, 240.00 ns, 0.0001 ns/op
OverheadActual  20: 4194304 op, 203.00 ns, 0.0000 ns/op

