// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.56 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   1: 10528 op, 191987101.00 ns, 18.2359 us/op
WorkloadActual   2: 10528 op, 192198543.00 ns, 18.2559 us/op
WorkloadActual   3: 10528 op, 193020252.00 ns, 18.3340 us/op
WorkloadActual   4: 10528 op, 191994810.00 ns, 18.2366 us/op
WorkloadActual   5: 10528 op, 191935373.00 ns, 18.2309 us/op
WorkloadActual   6: 10528 op, 191891814.00 ns, 18.2268 us/op
WorkloadActual   7: 10528 op, 191925348.00 ns, 18.2300 us/op
WorkloadActual   8: 10528 op, 192229468.00 ns, 18.2589 us/op
WorkloadActual   9: 10528 op, 191990871.00 ns, 18.2362 us/op
WorkloadActual  10: 10528 op, 192872942.00 ns, 18.3200 us/op
WorkloadActual  11: 10528 op, 192952343.00 ns, 18.3275 us/op
WorkloadActual  12: 10528 op, 191862782.00 ns, 18.2240 us/op
WorkloadActual  13: 10528 op, 191869522.00 ns, 18.2247 us/op
WorkloadActual  14: 10528 op, 193538293.00 ns, 18.3832 us/op
WorkloadActual  15: 10528 op, 191670888.00 ns, 18.2058 us/op
WorkloadActual  16: 10528 op, 191704154.00 ns, 18.2090 us/op

// AfterActualRun
WorkloadResult   1: 10528 op, 191967990.00 ns, 18.2340 us/op
WorkloadResult   2: 10528 op, 192179432.00 ns, 18.2541 us/op
WorkloadResult   3: 10528 op, 193001141.00 ns, 18.3322 us/op
WorkloadResult   4: 10528 op, 191975699.00 ns, 18.2348 us/op
WorkloadResult   5: 10528 op, 191916262.00 ns, 18.2291 us/op
WorkloadResult   6: 10528 op, 191872703.00 ns, 18.2250 us/op
WorkloadResult   7: 10528 op, 191906237.00 ns, 18.2282 us/op
WorkloadResult   8: 10528 op, 192210357.00 ns, 18.2571 us/op
WorkloadResult   9: 10528 op, 191971760.00 ns, 18.2344 us/op
WorkloadResult  10: 10528 op, 192853831.00 ns, 18.3182 us/op
WorkloadResult  11: 10528 op, 192933232.00 ns, 18.3257 us/op
WorkloadResult  12: 10528 op, 191843671.00 ns, 18.2222 us/op
WorkloadResult  13: 10528 op, 191850411.00 ns, 18.2229 us/op
WorkloadResult  14: 10528 op, 191651777.00 ns, 18.2040 us/op
WorkloadResult  15: 10528 op, 191685043.00 ns, 18.2072 us/op
// GC:  0 0 0 0 10528
// Threading:  0 0 10528

// AfterAll
// Benchmark Process 378056 has exited with code 0.

Mean = 18.249 μs, StdErr = 0.011 μs (0.06%), N = 15, StdDev = 0.042 μs
Min = 18.204 μs, Q1 = 18.224 μs, Median = 18.234 μs, Q3 = 18.256 μs, Max = 18.332 μs
IQR = 0.032 μs, LowerFence = 18.176 μs, UpperFence = 18.303 μs
ConfidenceInterval = [18.204 μs; 18.294 μs] (CI 99.9%), Margin = 0.045 μs (0.25% of Mean)
Skewness = 1.02, Kurtosis = 2.45, MValue = 2

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-19 0:59 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 79115.00 ns, 79.1150 us/op
WorkloadJitting  1: 1 op, 1100173.00 ns, 1.1002 ms/op

OverheadJitting  2: 16 op, 117317.00 ns, 7.3323 us/op
WorkloadJitting  2: 16 op, 886023.00 ns, 55.3764 us/op

WorkloadPilot    1: 16 op, 749721.00 ns, 46.8576 us/op
WorkloadPilot    2: 32 op, 1452056.00 ns, 45.3768 us/op
WorkloadPilot    3: 64 op, 2850143.00 ns, 44.5335 us/op
WorkloadPilot    4: 128 op, 5655613.00 ns, 44.1845 us/op
WorkloadPilot    5: 256 op, 11301662.00 ns, 44.1471 us/op
WorkloadPilot    6: 512 op, 22621713.00 ns, 44.1830 us/op
WorkloadPilot    7: 1024 op, 44995245.00 ns, 43.9407 us/op
WorkloadPilot    8: 2048 op, 89034093.00 ns, 43.4737 us/op
WorkloadPilot    9: 4096 op, 153298886.00 ns, 37.4265 us/op
WorkloadPilot   10: 8192 op, 179859679.00 ns, 21.9555 us/op
WorkloadPilot   11: 16384 op, 356398586.00 ns, 21.7528 us/op
WorkloadPilot   12: 32768 op, 624355420.00 ns, 19.0538 us/op

OverheadWarmup   1: 32768 op, 43008.00 ns, 1.3125 ns/op
OverheadWarmup   2: 32768 op, 42218.00 ns, 1.2884 ns/op
OverheadWarmup   3: 32768 op, 42246.00 ns, 1.2892 ns/op
OverheadWarmup   4: 32768 op, 42158.00 ns, 1.2866 ns/op
OverheadWarmup   5: 32768 op, 42177.00 ns, 1.2871 ns/op
OverheadWarmup   6: 32768 op, 42141.00 ns, 1.2860 ns/op

OverheadActual   1: 32768 op, 42255.00 ns, 1.2895 ns/op
OverheadActual   2: 32768 op, 42280.00 ns, 1.2903 ns/op
OverheadActual   3: 32768 op, 42304.00 ns, 1.2910 ns/op
OverheadActual   4: 32768 op, 42271.00 ns, 1.2900 ns/op
OverheadActual   5: 32768 op, 42267.00 ns, 1.2899 ns/op
OverheadActual   6: 32768 op, 42198.00 ns, 1.2878 ns/op
OverheadActual   7: 32768 op, 42156.00 ns, 1.2865 ns/op
OverheadActual   8: 32768 op, 42148.00 ns, 1.2863 ns/op
OverheadActual   9: 32768 op, 42118.00 ns, 1.2853 ns/op
OverheadActual  10: 32768 op, 42145.00 ns, 1.2862 ns/op
OverheadActual  11: 32768 op, 42179.00 ns, 1.2872 ns/op
OverheadActual  12: 32768 op, 42165.00 ns, 1.2868 ns/op
OverheadActual  13: 32768 op, 44375.00 ns, 1.3542 ns/op
OverheadActual  14: 32768 op, 42155.00 ns, 1.2865 ns/op
OverheadActual  15: 32768 op, 42199.00 ns, 1.2878 ns/op

WorkloadWarmup   1: 32768 op, 600881796.00 ns, 18.3375 us/op
WorkloadWarmup   2: 32768 op, 600165568.00 ns, 18.3156 us/op
WorkloadWarmup   3: 32768 op, 600792144.00 ns, 18.3347 us/op
WorkloadWarmup   4: 32768 op, 601304394.00 ns, 18.3504 us/op
WorkloadWarmup   5: 32768 op, 649194541.00 ns, 19.8118 us/op
WorkloadWarmup   6: 32768 op, 600490132.00 ns, 18.3255 us/op
WorkloadWarmup   7: 32768 op, 600527278.00 ns, 18.3266 us/op
WorkloadWarmup   8: 32768 op, 600346188.00 ns, 18.3211 us/op

WorkloadActual   1: 32768 op, 601353530.00 ns, 18.3519 us/op
WorkloadActual   2: 32768 op, 630342121.00 ns, 19.2365 us/op
WorkloadActual   3: 32768 op, 615385833.00 ns, 18.7801 us/op
WorkloadActual   4: 32768 op, 606721370.00 ns, 18.5157 us/op
WorkloadActual   5: 32768 op, 600345560.00 ns, 18.3211 us/op
WorkloadActual   6: 32768 op, 599728320.00 ns, 18.3023 us/op
WorkloadActual   7: 32768 op, 599938072.00 ns, 18.3087 us/op
WorkloadActual   8: 32768 op, 600060122.00 ns, 18.3124 us/op
WorkloadActual   9: 32768 op, 602345440.00 ns, 18.3821 us/op
WorkloadActual  10: 32768 op, 600017460.00 ns, 18.3111 us/op
WorkloadActual  11: 32768 op, 599999604.00 ns, 18.3105 us/op
WorkloadActual  12: 32768 op, 653640794.00 ns, 19.9475 us/op
WorkloadActual  13: 32768 op, 630786345.00 ns, 19.2501 us/op
WorkloadActual  14: 32768 op, 600640469.00 ns, 18.3301 us/op
WorkloadActual  15: 32768 op, 604332531.00 ns, 18.4428 us/op

WorkloadResult   1: 32768 op, 601311332.00 ns, 18.3506 us/op
WorkloadResult   2: 32768 op, 615343635.00 ns, 18.7788 us/op
WorkloadResult   3: 32768 op, 606679172.00 ns, 18.5144 us/op
WorkloadResult   4: 32768 op, 600303362.00 ns, 18.3198 us/op
WorkloadResult   5: 32768 op, 599686122.00 ns, 18.3010 us/op
WorkloadResult   6: 32768 op, 599895874.00 ns, 18.3074 us/op
WorkloadResult   7: 32768 op, 600017924.00 ns, 18.3111 us/op
WorkloadResult   8: 32768 op, 602303242.00 ns, 18.3808 us/op
WorkloadResult   9: 32768 op, 599975262.00 ns, 18.3098 us/op
WorkloadResult  10: 32768 op, 599957406.00 ns, 18.3092 us/op
WorkloadResult  11: 32768 op, 600598271.00 ns, 18.3288 us/op
WorkloadResult  12: 32768 op, 604290333.00 ns, 18.4415 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 18.388 μs, StdErr = 0.040 μs (0.22%), N = 12, StdDev = 0.139 μs
Min = 18.301 μs, Q1 = 18.310 μs, Median = 18.324 μs, Q3 = 18.396 μs, Max = 18.779 μs
IQR = 0.086 μs, LowerFence = 18.180 μs, UpperFence = 18.526 μs
ConfidenceInterval = [18.209 μs; 18.566 μs] (CI 99.9%), Margin = 0.178 μs (0.97% of Mean)
Skewness = 1.81, Kurtosis = 5.29, MValue = 2

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-19 1:00 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 82883.00 ns, 82.8830 us/op
WorkloadJitting  1: 1 op, 6772720.00 ns, 6.7727 ms/op

OverheadJitting  2: 16 op, 106195.00 ns, 6.6372 us/op
WorkloadJitting  2: 16 op, 914583.00 ns, 57.1614 us/op

WorkloadPilot    1: 16 op, 721574.00 ns, 45.0984 us/op
WorkloadPilot    2: 4448 op, 150145548.00 ns, 33.7557 us/op
WorkloadPilot    3: 5936 op, 108367936.00 ns, 18.2561 us/op
WorkloadPilot    4: 10960 op, 206201192.00 ns, 18.8140 us/op
WorkloadPilot    5: 10640 op, 193875981.00 ns, 18.2214 us/op
WorkloadPilot    6: 10976 op, 230974902.00 ns, 21.0436 us/op
WorkloadPilot    7: 9504 op, 173737319.00 ns, 18.2804 us/op
WorkloadPilot    8: 10944 op, 210697693.00 ns, 19.2523 us/op

OverheadWarmup   1: 10944 op, 20765.00 ns, 1.8974 ns/op
OverheadWarmup   2: 10944 op, 20129.00 ns, 1.8393 ns/op
OverheadWarmup   3: 10944 op, 19847.00 ns, 1.8135 ns/op
OverheadWarmup   4: 10944 op, 20074.00 ns, 1.8342 ns/op
OverheadWarmup   5: 10944 op, 19944.00 ns, 1.8224 ns/op
OverheadWarmup   6: 10944 op, 20076.00 ns, 1.8344 ns/op
OverheadWarmup   7: 10944 op, 19874.00 ns, 1.8160 ns/op

OverheadActual   1: 10944 op, 20144.00 ns, 1.8406 ns/op
OverheadActual   2: 10944 op, 20121.00 ns, 1.8385 ns/op
OverheadActual   3: 10944 op, 20123.00 ns, 1.8387 ns/op
OverheadActual   4: 10944 op, 22487.00 ns, 2.0547 ns/op
OverheadActual   5: 10944 op, 20259.00 ns, 1.8512 ns/op
OverheadActual   6: 10944 op, 19859.00 ns, 1.8146 ns/op
OverheadActual   7: 10944 op, 19832.00 ns, 1.8121 ns/op
OverheadActual   8: 10944 op, 19861.00 ns, 1.8148 ns/op
OverheadActual   9: 10944 op, 19859.00 ns, 1.8146 ns/op
OverheadActual  10: 10944 op, 19871.00 ns, 1.8157 ns/op
OverheadActual  11: 10944 op, 19999.00 ns, 1.8274 ns/op
OverheadActual  12: 10944 op, 19854.00 ns, 1.8141 ns/op
OverheadActual  13: 10944 op, 19868.00 ns, 1.8154 ns/op
OverheadActual  14: 10944 op, 19839.00 ns, 1.8128 ns/op
OverheadActual  15: 10944 op, 19882.00 ns, 1.8167 ns/op

WorkloadWarmup   1: 10944 op, 203069076.00 ns, 18.5553 us/op
WorkloadWarmup   2: 10944 op, 237524868.00 ns, 21.7037 us/op
WorkloadWarmup   3: 10944 op, 220263874.00 ns, 20.1265 us/op
WorkloadWarmup   4: 10944 op, 203137163.00 ns, 18.5615 us/op
WorkloadWarmup   5: 10944 op, 200060787.00 ns, 18.2804 us/op
WorkloadWarmup   6: 10944 op, 200619328.00 ns, 18.3314 us/op
WorkloadWarmup   7: 10944 op, 200125836.00 ns, 18.2864 us/op
WorkloadWarmup   8: 10944 op, 200171830.00 ns, 18.2906 us/op

// BeforeActualRun
WorkloadActual   1: 10944 op, 200131522.00 ns, 18.2869 us/op
WorkloadActual   2: 10944 op, 200072480.00 ns, 18.2815 us/op
WorkloadActual   3: 10944 op, 199925292.00 ns, 18.2680 us/op
WorkloadActual   4: 10944 op, 200687331.00 ns, 18.3377 us/op
WorkloadActual   5: 10944 op, 200562905.00 ns, 18.3263 us/op
WorkloadActual   6: 10944 op, 199524274.00 ns, 18.2314 us/op
WorkloadActual   7: 10944 op, 199480568.00 ns, 18.2274 us/op
WorkloadActual   8: 10944 op, 199876676.00 ns, 18.2636 us/op
WorkloadActual   9: 10944 op, 199997113.00 ns, 18.2746 us/op
WorkloadActual  10: 10944 op, 200112661.00 ns, 18.2851 us/op
WorkloadActual  11: 10944 op, 200270602.00 ns, 18.2996 us/op
WorkloadActual  12: 10944 op, 238320903.00 ns, 21.7764 us/op
WorkloadActual  13: 10944 op, 221443662.00 ns, 20.2343 us/op
WorkloadActual  14: 10944 op, 200495863.00 ns, 18.3202 us/op
WorkloadActual  15: 10944 op, 200063400.00 ns, 18.2806 us/op
WorkloadActual  16: 10944 op, 200067486.00 ns, 18.2810 us/op

// AfterActualRun
WorkloadResult   1: 10944 op, 200111651.00 ns, 18.2851 us/op
WorkloadResult   2: 10944 op, 200052609.00 ns, 18.2797 us/op
WorkloadResult   3: 10944 op, 199905421.00 ns, 18.2662 us/op
WorkloadResult   4: 10944 op, 200667460.00 ns, 18.3358 us/op
WorkloadResult   5: 10944 op, 200543034.00 ns, 18.3245 us/op
WorkloadResult   6: 10944 op, 199504403.00 ns, 18.2296 us/op
WorkloadResult   7: 10944 op, 199460697.00 ns, 18.2256 us/op
WorkloadResult   8: 10944 op, 199856805.00 ns, 18.2618 us/op
WorkloadResult   9: 10944 op, 199977242.00 ns, 18.2728 us/op
WorkloadResult  10: 10944 op, 200092790.00 ns, 18.2833 us/op
WorkloadResult  11: 10944 op, 200250731.00 ns, 18.2978 us/op
WorkloadResult  12: 10944 op, 200475992.00 ns, 18.3183 us/op
WorkloadResult  13: 10944 op, 200043529.00 ns, 18.2788 us/op
WorkloadResult  14: 10944 op, 200047615.00 ns, 18.2792 us/op
// GC:  0 0 0 0 10944
// Threading:  0 0 10944

// AfterAll
// Benchmark Process 378204 has exited with code 0.

Mean = 18.281 μs, StdErr = 0.008 μs (0.05%), N = 14, StdDev = 0.032 μs
Min = 18.226 μs, Q1 = 18.268 μs, Median = 18.279 μs, Q3 = 18.295 μs, Max = 18.336 μs
IQR = 0.027 μs, LowerFence = 18.228 μs, UpperFence = 18.335 μs
ConfidenceInterval = [18.246 μs; 18.317 μs] (CI 99.9%), Margin = 0.036 μs (0.19% of Mean)
Skewness = -0.06, Kurtosis = 2.24, MValue = 2

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-19 1:00 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 108141.00 ns, 108.1410 us/op
WorkloadJitting  1: 1 op, 108263.00 ns, 108.2630 us/op

OverheadJitting  2: 16 op, 121956.00 ns, 7.6223 us/op
WorkloadJitting  2: 16 op, 433729.00 ns, 27.1081 us/op

WorkloadPilot    1: 16 op, 291233.00 ns, 18.2021 us/op
WorkloadPilot    2: 32 op, 586065.00 ns, 18.3145 us/op
WorkloadPilot    3: 64 op, 1157748.00 ns, 18.0898 us/op
WorkloadPilot    4: 128 op, 2339517.00 ns, 18.2775 us/op
WorkloadPilot    5: 256 op, 4922289.00 ns, 19.2277 us/op
WorkloadPilot    6: 512 op, 9811055.00 ns, 19.1622 us/op
WorkloadPilot    7: 1024 op, 20420902.00 ns, 19.9423 us/op
