Script started on 2026-09-11 07:34:00+06:00 [COMMAND="env NuGetAudit=false TL_ALPHA_NO_TIERING=1 taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/no-tiering/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 32 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 1.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 13.89 sec and exited with 0
// ***** Done, took 00:00:15 (15.62 sec)   *****
// Found 4 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.DirectComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 153 154 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadResult   2: 39256064 op, 61018113.00 ns, 1.5544 ns/op
WorkloadResult   3: 39256064 op, 61551716.00 ns, 1.5680 ns/op
WorkloadResult   4: 39256064 op, 60818464.00 ns, 1.5493 ns/op
WorkloadResult   5: 39256064 op, 61238261.00 ns, 1.5600 ns/op
WorkloadResult   6: 39256064 op, 61062694.00 ns, 1.5555 ns/op
WorkloadResult   7: 39256064 op, 61918832.00 ns, 1.5773 ns/op
WorkloadResult   8: 39256064 op, 61520768.00 ns, 1.5672 ns/op
WorkloadResult   9: 39256064 op, 61245510.00 ns, 1.5602 ns/op
WorkloadResult  10: 39256064 op, 61499731.00 ns, 1.5666 ns/op
WorkloadResult  11: 39256064 op, 60590712.00 ns, 1.5435 ns/op
WorkloadResult  12: 39256064 op, 60720664.00 ns, 1.5468 ns/op
// GC:  0 0 0 0 39256064
// Threading:  0 0 39256064

// AfterAll
// Benchmark Process 190 has exited with code 0.

Mean = 1.561 ns, StdErr = 0.003 ns (0.21%), N = 12, StdDev = 0.011 ns
Min = 1.543 ns, Q1 = 1.553 ns, Median = 1.560 ns, Q3 = 1.567 ns, Max = 1.579 ns
IQR = 0.014 ns, LowerFence = 1.532 ns, UpperFence = 1.589 ns
ConfidenceInterval = [1.546 ns; 1.575 ns] (CI 99.9%), Margin = 0.015 ns (0.94% of Mean)
Skewness = 0.13, Kurtosis = 1.69, MValue = 2

// ** Remained 31 (96.9 %) benchmark(s) to run. Estimated finish 2026-09-11 7:36 (0h 2m from now) **
// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 153 154 --benchmarkName ComponentCatalogQueryBenchmarks.GeneratedComponent --job Jit --benchmarkId 1 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 101469.00 ns, 24.7727 ns/op
WorkloadJitting  1: 4096 op, 265764.00 ns, 64.8838 ns/op

OverheadJitting  2: 65536 op, 112318.00 ns, 1.7138 ns/op
WorkloadJitting  2: 65536 op, 2311623.00 ns, 35.2726 ns/op

WorkloadPilot    1: 65536 op, 592376.00 ns, 9.0389 ns/op
WorkloadPilot    2: 27656192 op, 244482153.00 ns, 8.8401 ns/op
WorkloadPilot    3: 28311552 op, 253590169.00 ns, 8.9571 ns/op
WorkloadPilot    4: 27918336 op, 275337205.00 ns, 9.8622 ns/op
WorkloadPilot    5: 25362432 op, 307204192.00 ns, 12.1126 ns/op

OverheadWarmup   1: 25362432 op, 9636.00 ns, 0.0004 ns/op
OverheadWarmup   2: 25362432 op, 9339.00 ns, 0.0004 ns/op
OverheadWarmup   3: 25362432 op, 9286.00 ns, 0.0004 ns/op
OverheadWarmup   4: 25362432 op, 9295.00 ns, 0.0004 ns/op
OverheadWarmup   5: 25362432 op, 9294.00 ns, 0.0004 ns/op
OverheadWarmup   6: 25362432 op, 9245.00 ns, 0.0004 ns/op
OverheadWarmup   7: 25362432 op, 9250.00 ns, 0.0004 ns/op
OverheadWarmup   8: 25362432 op, 9845.00 ns, 0.0004 ns/op
OverheadWarmup   9: 25362432 op, 9321.00 ns, 0.0004 ns/op

OverheadActual   1: 25362432 op, 9436.00 ns, 0.0004 ns/op
OverheadActual   2: 25362432 op, 9341.00 ns, 0.0004 ns/op
OverheadActual   3: 25362432 op, 9283.00 ns, 0.0004 ns/op
OverheadActual   4: 25362432 op, 9184.00 ns, 0.0004 ns/op
OverheadActual   5: 25362432 op, 9284.00 ns, 0.0004 ns/op
OverheadActual   6: 25362432 op, 9075.00 ns, 0.0004 ns/op
OverheadActual   7: 25362432 op, 9111.00 ns, 0.0004 ns/op
OverheadActual   8: 25362432 op, 9073.00 ns, 0.0004 ns/op
OverheadActual   9: 25362432 op, 9120.00 ns, 0.0004 ns/op
OverheadActual  10: 25362432 op, 9100.00 ns, 0.0004 ns/op
OverheadActual  11: 25362432 op, 9099.00 ns, 0.0004 ns/op
OverheadActual  12: 25362432 op, 9162.00 ns, 0.0004 ns/op
OverheadActual  13: 25362432 op, 9167.00 ns, 0.0004 ns/op
OverheadActual  14: 25362432 op, 9102.00 ns, 0.0004 ns/op
OverheadActual  15: 25362432 op, 9138.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 25362432 op, 228730121.00 ns, 9.0185 ns/op
WorkloadWarmup   2: 25362432 op, 227333505.00 ns, 8.9634 ns/op
WorkloadWarmup   3: 25362432 op, 227443813.00 ns, 8.9677 ns/op
WorkloadWarmup   4: 25362432 op, 261848602.00 ns, 10.3243 ns/op
WorkloadWarmup   5: 25362432 op, 223501363.00 ns, 8.8123 ns/op
WorkloadWarmup   6: 25362432 op, 224485263.00 ns, 8.8511 ns/op
WorkloadWarmup   7: 25362432 op, 239258677.00 ns, 9.4336 ns/op
WorkloadWarmup   8: 25362432 op, 226589603.00 ns, 8.9341 ns/op
WorkloadWarmup   9: 25362432 op, 66704377.00 ns, 2.6300 ns/op
WorkloadWarmup  10: 25362432 op, 55061833.00 ns, 2.1710 ns/op
WorkloadWarmup  11: 25362432 op, 54296721.00 ns, 2.1408 ns/op
WorkloadWarmup  12: 25362432 op, 55825576.00 ns, 2.2011 ns/op
WorkloadWarmup  13: 25362432 op, 55057721.00 ns, 2.1708 ns/op
WorkloadWarmup  14: 25362432 op, 54203401.00 ns, 2.1372 ns/op
WorkloadWarmup  15: 25362432 op, 54020385.00 ns, 2.1299 ns/op
WorkloadWarmup  16: 25362432 op, 56686978.00 ns, 2.2351 ns/op

// BeforeActualRun
WorkloadActual   1: 25362432 op, 53159322.00 ns, 2.0960 ns/op
WorkloadActual   2: 25362432 op, 53182818.00 ns, 2.0969 ns/op
WorkloadActual   3: 25362432 op, 57794472.00 ns, 2.2787 ns/op
WorkloadActual   4: 25362432 op, 54030564.00 ns, 2.1303 ns/op
WorkloadActual   5: 25362432 op, 54430561.00 ns, 2.1461 ns/op
WorkloadActual   6: 25362432 op, 55563578.00 ns, 2.1908 ns/op
WorkloadActual   7: 25362432 op, 54277075.00 ns, 2.1401 ns/op
WorkloadActual   8: 25362432 op, 54421221.00 ns, 2.1457 ns/op
WorkloadActual   9: 25362432 op, 53907121.00 ns, 2.1255 ns/op
WorkloadActual  10: 25362432 op, 53923786.00 ns, 2.1261 ns/op
WorkloadActual  11: 25362432 op, 54004277.00 ns, 2.1293 ns/op
WorkloadActual  12: 25362432 op, 54096748.00 ns, 2.1329 ns/op

// AfterActualRun
WorkloadResult   1: 25362432 op, 53150184.00 ns, 2.0956 ns/op
WorkloadResult   2: 25362432 op, 53173680.00 ns, 2.0966 ns/op
WorkloadResult   3: 25362432 op, 54021426.00 ns, 2.1300 ns/op
WorkloadResult   4: 25362432 op, 54421423.00 ns, 2.1457 ns/op
WorkloadResult   5: 25362432 op, 54267937.00 ns, 2.1397 ns/op
WorkloadResult   6: 25362432 op, 54412083.00 ns, 2.1454 ns/op
WorkloadResult   7: 25362432 op, 53897983.00 ns, 2.1251 ns/op
WorkloadResult   8: 25362432 op, 53914648.00 ns, 2.1258 ns/op
WorkloadResult   9: 25362432 op, 53995139.00 ns, 2.1289 ns/op
WorkloadResult  10: 25362432 op, 54087610.00 ns, 2.1326 ns/op
// GC:  0 0 0 0 25362432
// Threading:  0 0 25362432

// AfterAll
// Benchmark Process 198 has exited with code 0.

Mean = 2.127 ns, StdErr = 0.006 ns (0.26%), N = 10, StdDev = 0.018 ns
Min = 2.096 ns, Q1 = 2.125 ns, Median = 2.129 ns, Q3 = 2.138 ns, Max = 2.146 ns
IQR = 0.013 ns, LowerFence = 2.106 ns, UpperFence = 2.157 ns
ConfidenceInterval = [2.100 ns; 2.153 ns] (CI 99.9%), Margin = 0.027 ns (1.26% of Mean)
Skewness = -0.73, Kurtosis = 2.07, MValue = 2

// ** Remained 30 (93.8 %) benchmark(s) to run. Estimated finish 2026-09-11 7:36 (0h 2m from now) **
// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: NoTiering(EnvironmentVariables=DOTNET_TieredCompilation=0, IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 153 154 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job NoTiering --benchmarkId 2 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: NoTiering(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 99841.00 ns, 24.3752 ns/op
WorkloadJitting  1: 4096 op, 135505.00 ns, 33.0823 ns/op

OverheadJitting  2: 65536 op, 114272.00 ns, 1.7437 ns/op
WorkloadJitting  2: 65536 op, 231776.00 ns, 3.5366 ns/op

WorkloadPilot    1: 65536 op, 103007.00 ns, 1.5718 ns/op
WorkloadPilot    2: 159055872 op, 251837233.00 ns, 1.5833 ns/op
WorkloadPilot    3: 157941760 op, 250538174.00 ns, 1.5863 ns/op
WorkloadPilot    4: 157614080 op, 250656657.00 ns, 1.5903 ns/op

OverheadWarmup   1: 157614080 op, 49861.00 ns, 0.0003 ns/op
OverheadWarmup   2: 157614080 op, 53608.00 ns, 0.0003 ns/op
OverheadWarmup   3: 157614080 op, 49370.00 ns, 0.0003 ns/op
OverheadWarmup   4: 157614080 op, 49384.00 ns, 0.0003 ns/op
OverheadWarmup   5: 157614080 op, 49420.00 ns, 0.0003 ns/op
OverheadWarmup   6: 157614080 op, 49380.00 ns, 0.0003 ns/op

OverheadActual   1: 157614080 op, 49868.00 ns, 0.0003 ns/op
OverheadActual   2: 157614080 op, 49630.00 ns, 0.0003 ns/op
OverheadActual   3: 157614080 op, 49583.00 ns, 0.0003 ns/op
OverheadActual   4: 157614080 op, 49425.00 ns, 0.0003 ns/op
OverheadActual   5: 157614080 op, 49583.00 ns, 0.0003 ns/op
OverheadActual   6: 157614080 op, 49370.00 ns, 0.0003 ns/op
OverheadActual   7: 157614080 op, 49378.00 ns, 0.0003 ns/op
OverheadActual   8: 157614080 op, 49366.00 ns, 0.0003 ns/op
OverheadActual   9: 157614080 op, 49406.00 ns, 0.0003 ns/op
OverheadActual  10: 157614080 op, 49409.00 ns, 0.0003 ns/op
OverheadActual  11: 157614080 op, 49394.00 ns, 0.0003 ns/op
OverheadActual  12: 157614080 op, 49416.00 ns, 0.0003 ns/op
OverheadActual  13: 157614080 op, 49390.00 ns, 0.0003 ns/op
OverheadActual  14: 157614080 op, 49374.00 ns, 0.0003 ns/op
OverheadActual  15: 157614080 op, 49396.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 157614080 op, 255873559.00 ns, 1.6234 ns/op
WorkloadWarmup   2: 157614080 op, 253560798.00 ns, 1.6087 ns/op
WorkloadWarmup   3: 157614080 op, 252016107.00 ns, 1.5989 ns/op
WorkloadWarmup   4: 157614080 op, 252488115.00 ns, 1.6019 ns/op
WorkloadWarmup   5: 157614080 op, 288956849.00 ns, 1.8333 ns/op
WorkloadWarmup   6: 157614080 op, 253530022.00 ns, 1.6085 ns/op
WorkloadWarmup   7: 157614080 op, 253340156.00 ns, 1.6073 ns/op
WorkloadWarmup   8: 157614080 op, 252988747.00 ns, 1.6051 ns/op
