// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.66 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   1: 10512 op, 212167143.00 ns, 20.1833 us/op
WorkloadActual   2: 10512 op, 202935242.00 ns, 19.3051 us/op
WorkloadActual   3: 10512 op, 229791466.00 ns, 21.8599 us/op
WorkloadActual   4: 10512 op, 200497069.00 ns, 19.0732 us/op
WorkloadActual   5: 10512 op, 230691332.00 ns, 21.9455 us/op
WorkloadActual   6: 10512 op, 226799053.00 ns, 21.5753 us/op
WorkloadActual   7: 10512 op, 203506961.00 ns, 19.3595 us/op
WorkloadActual   8: 10512 op, 225474108.00 ns, 21.4492 us/op
WorkloadActual   9: 10512 op, 201901056.00 ns, 19.2067 us/op
WorkloadActual  10: 10512 op, 196161365.00 ns, 18.6607 us/op
WorkloadActual  11: 10512 op, 200823529.00 ns, 19.1042 us/op
WorkloadActual  12: 10512 op, 206048273.00 ns, 19.6012 us/op
WorkloadActual  13: 10512 op, 191712361.00 ns, 18.2375 us/op
WorkloadActual  14: 10512 op, 195314567.00 ns, 18.5802 us/op
WorkloadActual  15: 10512 op, 191976798.00 ns, 18.2626 us/op
WorkloadActual  16: 10512 op, 227208499.00 ns, 21.6142 us/op

// AfterActualRun
WorkloadResult   1: 10512 op, 212148022.00 ns, 20.1815 us/op
WorkloadResult   2: 10512 op, 202916121.00 ns, 19.3033 us/op
WorkloadResult   3: 10512 op, 229772345.00 ns, 21.8581 us/op
WorkloadResult   4: 10512 op, 200477948.00 ns, 19.0713 us/op
WorkloadResult   5: 10512 op, 230672211.00 ns, 21.9437 us/op
WorkloadResult   6: 10512 op, 226779932.00 ns, 21.5734 us/op
WorkloadResult   7: 10512 op, 203487840.00 ns, 19.3577 us/op
WorkloadResult   8: 10512 op, 225454987.00 ns, 21.4474 us/op
WorkloadResult   9: 10512 op, 201881935.00 ns, 19.2049 us/op
WorkloadResult  10: 10512 op, 196142244.00 ns, 18.6589 us/op
WorkloadResult  11: 10512 op, 200804408.00 ns, 19.1024 us/op
WorkloadResult  12: 10512 op, 206029152.00 ns, 19.5994 us/op
WorkloadResult  13: 10512 op, 191693240.00 ns, 18.2357 us/op
WorkloadResult  14: 10512 op, 195295446.00 ns, 18.5783 us/op
WorkloadResult  15: 10512 op, 191957677.00 ns, 18.2608 us/op
WorkloadResult  16: 10512 op, 227189378.00 ns, 21.6124 us/op
// GC:  0 0 0 0 10512
// Threading:  0 0 10512

// AfterAll
// Benchmark Process 33584 has exited with code 0.

Mean = 19.874 μs, StdErr = 0.338 μs (1.70%), N = 16, StdDev = 1.354 μs
Min = 18.236 μs, Q1 = 18.968 μs, Median = 19.330 μs, Q3 = 21.479 μs, Max = 21.944 μs
IQR = 2.511 μs, LowerFence = 15.202 μs, UpperFence = 25.245 μs
ConfidenceInterval = [18.496 μs; 21.253 μs] (CI 99.9%), Margin = 1.379 μs (6.94% of Mean)
Skewness = 0.42, Kurtosis = 1.44, MValue = 2.8

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-19 0:21 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 81710.00 ns, 81.7100 us/op
WorkloadJitting  1: 1 op, 361365.00 ns, 361.3650 us/op

OverheadJitting  2: 16 op, 113315.00 ns, 7.0822 us/op
WorkloadJitting  2: 16 op, 845744.00 ns, 52.8590 us/op

WorkloadPilot    1: 16 op, 693405.00 ns, 43.3378 us/op
WorkloadPilot    2: 32 op, 1354944.00 ns, 42.3420 us/op
WorkloadPilot    3: 64 op, 2673727.00 ns, 41.7770 us/op
WorkloadPilot    4: 128 op, 5376719.00 ns, 42.0056 us/op
WorkloadPilot    5: 256 op, 10740455.00 ns, 41.9549 us/op
WorkloadPilot    6: 512 op, 21313595.00 ns, 41.6281 us/op
WorkloadPilot    7: 1024 op, 42652622.00 ns, 41.6530 us/op
WorkloadPilot    8: 2048 op, 84234833.00 ns, 41.1303 us/op
WorkloadPilot    9: 4096 op, 118349516.00 ns, 28.8939 us/op
WorkloadPilot   10: 8192 op, 172964058.00 ns, 21.1138 us/op
WorkloadPilot   11: 16384 op, 300317292.00 ns, 18.3299 us/op
WorkloadPilot   12: 32768 op, 598348228.00 ns, 18.2601 us/op

OverheadWarmup   1: 32768 op, 43335.00 ns, 1.3225 ns/op
OverheadWarmup   2: 32768 op, 42144.00 ns, 1.2861 ns/op
OverheadWarmup   3: 32768 op, 42103.00 ns, 1.2849 ns/op
OverheadWarmup   4: 32768 op, 42111.00 ns, 1.2851 ns/op
OverheadWarmup   5: 32768 op, 42091.00 ns, 1.2845 ns/op
OverheadWarmup   6: 32768 op, 42096.00 ns, 1.2847 ns/op
OverheadWarmup   7: 32768 op, 42091.00 ns, 1.2845 ns/op

OverheadActual   1: 32768 op, 42463.00 ns, 1.2959 ns/op
OverheadActual   2: 32768 op, 42301.00 ns, 1.2909 ns/op
OverheadActual   3: 32768 op, 42278.00 ns, 1.2902 ns/op
OverheadActual   4: 32768 op, 42180.00 ns, 1.2872 ns/op
OverheadActual   5: 32768 op, 42295.00 ns, 1.2907 ns/op
OverheadActual   6: 32768 op, 42103.00 ns, 1.2849 ns/op
OverheadActual   7: 32768 op, 45036.00 ns, 1.3744 ns/op
OverheadActual   8: 32768 op, 42140.00 ns, 1.2860 ns/op
OverheadActual   9: 32768 op, 42138.00 ns, 1.2859 ns/op
OverheadActual  10: 32768 op, 42105.00 ns, 1.2849 ns/op
OverheadActual  11: 32768 op, 42088.00 ns, 1.2844 ns/op
OverheadActual  12: 32768 op, 42087.00 ns, 1.2844 ns/op
OverheadActual  13: 32768 op, 42112.00 ns, 1.2852 ns/op
OverheadActual  14: 32768 op, 42199.00 ns, 1.2878 ns/op
OverheadActual  15: 32768 op, 42140.00 ns, 1.2860 ns/op

WorkloadWarmup   1: 32768 op, 598537617.00 ns, 18.2659 us/op
WorkloadWarmup   2: 32768 op, 598700334.00 ns, 18.2709 us/op
WorkloadWarmup   3: 32768 op, 598672197.00 ns, 18.2700 us/op
WorkloadWarmup   4: 32768 op, 599715320.00 ns, 18.3019 us/op
WorkloadWarmup   5: 32768 op, 714267211.00 ns, 21.7977 us/op
WorkloadWarmup   6: 32768 op, 655951382.00 ns, 20.0180 us/op

WorkloadActual   1: 32768 op, 696006858.00 ns, 21.2404 us/op
WorkloadActual   2: 32768 op, 694988772.00 ns, 21.2094 us/op
WorkloadActual   3: 32768 op, 599072717.00 ns, 18.2822 us/op
WorkloadActual   4: 32768 op, 597475863.00 ns, 18.2335 us/op
WorkloadActual   5: 32768 op, 597700504.00 ns, 18.2404 us/op
WorkloadActual   6: 32768 op, 599355841.00 ns, 18.2909 us/op
WorkloadActual   7: 32768 op, 608896242.00 ns, 18.5820 us/op
WorkloadActual   8: 32768 op, 600259889.00 ns, 18.3185 us/op
WorkloadActual   9: 32768 op, 696860314.00 ns, 21.2665 us/op
WorkloadActual  10: 32768 op, 619062384.00 ns, 18.8923 us/op
WorkloadActual  11: 32768 op, 599338743.00 ns, 18.2904 us/op
WorkloadActual  12: 32768 op, 598888376.00 ns, 18.2766 us/op
WorkloadActual  13: 32768 op, 598860047.00 ns, 18.2758 us/op
WorkloadActual  14: 32768 op, 599243223.00 ns, 18.2875 us/op
WorkloadActual  15: 32768 op, 599011307.00 ns, 18.2804 us/op

WorkloadResult   1: 32768 op, 599030577.00 ns, 18.2810 us/op
WorkloadResult   2: 32768 op, 597433723.00 ns, 18.2322 us/op
WorkloadResult   3: 32768 op, 597658364.00 ns, 18.2391 us/op
WorkloadResult   4: 32768 op, 599313701.00 ns, 18.2896 us/op
WorkloadResult   5: 32768 op, 608854102.00 ns, 18.5808 us/op
WorkloadResult   6: 32768 op, 600217749.00 ns, 18.3172 us/op
WorkloadResult   7: 32768 op, 619020244.00 ns, 18.8910 us/op
WorkloadResult   8: 32768 op, 599296603.00 ns, 18.2891 us/op
WorkloadResult   9: 32768 op, 598846236.00 ns, 18.2753 us/op
WorkloadResult  10: 32768 op, 598817907.00 ns, 18.2745 us/op
WorkloadResult  11: 32768 op, 599201083.00 ns, 18.2862 us/op
WorkloadResult  12: 32768 op, 598969167.00 ns, 18.2791 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 18.353 μs, StdErr = 0.055 μs (0.30%), N = 12, StdDev = 0.192 μs
Min = 18.232 μs, Q1 = 18.275 μs, Median = 18.284 μs, Q3 = 18.297 μs, Max = 18.891 μs
IQR = 0.021 μs, LowerFence = 18.243 μs, UpperFence = 18.329 μs
ConfidenceInterval = [18.107 μs; 18.599 μs] (CI 99.9%), Margin = 0.246 μs (1.34% of Mean)
Skewness = 1.9, Kurtosis = 5.34, MValue = 2

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-19 0:22 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 84016.00 ns, 84.0160 us/op
WorkloadJitting  1: 1 op, 6272096.00 ns, 6.2721 ms/op

OverheadJitting  2: 16 op, 116349.00 ns, 7.2718 us/op
WorkloadJitting  2: 16 op, 888272.00 ns, 55.5170 us/op

WorkloadPilot    1: 16 op, 691723.00 ns, 43.2327 us/op
WorkloadPilot    2: 4640 op, 151146137.00 ns, 32.5746 us/op
WorkloadPilot    3: 6144 op, 112400515.00 ns, 18.2944 us/op
WorkloadPilot    4: 10944 op, 200301062.00 ns, 18.3024 us/op
WorkloadPilot    5: 10928 op, 200136464.00 ns, 18.3141 us/op

OverheadWarmup   1: 10928 op, 21040.00 ns, 1.9253 ns/op
OverheadWarmup   2: 10928 op, 19849.00 ns, 1.8163 ns/op
OverheadWarmup   3: 10928 op, 19805.00 ns, 1.8123 ns/op
OverheadWarmup   4: 10928 op, 19820.00 ns, 1.8137 ns/op
OverheadWarmup   5: 10928 op, 19846.00 ns, 1.8161 ns/op
OverheadWarmup   6: 10928 op, 19944.00 ns, 1.8250 ns/op
OverheadWarmup   7: 10928 op, 19827.00 ns, 1.8143 ns/op
OverheadWarmup   8: 10928 op, 19826.00 ns, 1.8142 ns/op
OverheadWarmup   9: 10928 op, 19824.00 ns, 1.8141 ns/op
OverheadWarmup  10: 10928 op, 19831.00 ns, 1.8147 ns/op

OverheadActual   1: 10928 op, 20133.00 ns, 1.8423 ns/op
OverheadActual   2: 10928 op, 20410.00 ns, 1.8677 ns/op
OverheadActual   3: 10928 op, 20061.00 ns, 1.8357 ns/op
OverheadActual   4: 10928 op, 19892.00 ns, 1.8203 ns/op
OverheadActual   5: 10928 op, 19980.00 ns, 1.8283 ns/op
OverheadActual   6: 10928 op, 19883.00 ns, 1.8195 ns/op
OverheadActual   7: 10928 op, 19812.00 ns, 1.8130 ns/op
OverheadActual   8: 10928 op, 20077.00 ns, 1.8372 ns/op
OverheadActual   9: 10928 op, 19858.00 ns, 1.8172 ns/op
OverheadActual  10: 10928 op, 19828.00 ns, 1.8144 ns/op
OverheadActual  11: 10928 op, 19810.00 ns, 1.8128 ns/op
OverheadActual  12: 10928 op, 19824.00 ns, 1.8141 ns/op
OverheadActual  13: 10928 op, 19853.00 ns, 1.8167 ns/op
OverheadActual  14: 10928 op, 19995.00 ns, 1.8297 ns/op
OverheadActual  15: 10928 op, 19816.00 ns, 1.8133 ns/op

WorkloadWarmup   1: 10928 op, 200999389.00 ns, 18.3931 us/op
WorkloadWarmup   2: 10928 op, 200036250.00 ns, 18.3049 us/op
WorkloadWarmup   3: 10928 op, 200351484.00 ns, 18.3338 us/op
WorkloadWarmup   4: 10928 op, 238995285.00 ns, 21.8700 us/op
WorkloadWarmup   5: 10928 op, 208491918.00 ns, 19.0787 us/op
WorkloadWarmup   6: 10928 op, 200996508.00 ns, 18.3928 us/op
WorkloadWarmup   7: 10928 op, 202559290.00 ns, 18.5358 us/op
WorkloadWarmup   8: 10928 op, 200992669.00 ns, 18.3924 us/op

// BeforeActualRun
WorkloadActual   1: 10928 op, 200792977.00 ns, 18.3742 us/op
WorkloadActual   2: 10928 op, 199809304.00 ns, 18.2842 us/op
WorkloadActual   3: 10928 op, 201616007.00 ns, 18.4495 us/op
WorkloadActual   4: 10928 op, 199773325.00 ns, 18.2809 us/op
WorkloadActual   5: 10928 op, 199734407.00 ns, 18.2773 us/op
WorkloadActual   6: 10928 op, 211816913.00 ns, 19.3830 us/op
WorkloadActual   7: 10928 op, 235949175.00 ns, 21.5912 us/op
WorkloadActual   8: 10928 op, 199858179.00 ns, 18.2886 us/op
WorkloadActual   9: 10928 op, 201912159.00 ns, 18.4766 us/op
WorkloadActual  10: 10928 op, 201839790.00 ns, 18.4700 us/op
WorkloadActual  11: 10928 op, 200399409.00 ns, 18.3382 us/op
WorkloadActual  12: 10928 op, 200580824.00 ns, 18.3548 us/op
WorkloadActual  13: 10928 op, 200122564.00 ns, 18.3128 us/op
WorkloadActual  14: 10928 op, 200537839.00 ns, 18.3508 us/op
WorkloadActual  15: 10928 op, 200970799.00 ns, 18.3904 us/op
WorkloadActual  16: 10928 op, 200163464.00 ns, 18.3166 us/op

// AfterActualRun
WorkloadResult   1: 10928 op, 200773094.00 ns, 18.3724 us/op
WorkloadResult   2: 10928 op, 199789421.00 ns, 18.2823 us/op
WorkloadResult   3: 10928 op, 201596124.00 ns, 18.4477 us/op
WorkloadResult   4: 10928 op, 199753442.00 ns, 18.2790 us/op
WorkloadResult   5: 10928 op, 199714524.00 ns, 18.2755 us/op
WorkloadResult   6: 10928 op, 199838296.00 ns, 18.2868 us/op
WorkloadResult   7: 10928 op, 201892276.00 ns, 18.4748 us/op
WorkloadResult   8: 10928 op, 201819907.00 ns, 18.4681 us/op
WorkloadResult   9: 10928 op, 200379526.00 ns, 18.3363 us/op
WorkloadResult  10: 10928 op, 200560941.00 ns, 18.3529 us/op
WorkloadResult  11: 10928 op, 200102681.00 ns, 18.3110 us/op
WorkloadResult  12: 10928 op, 200517956.00 ns, 18.3490 us/op
WorkloadResult  13: 10928 op, 200950916.00 ns, 18.3886 us/op
WorkloadResult  14: 10928 op, 200143581.00 ns, 18.3147 us/op
// GC:  0 0 0 0 10928
// Threading:  0 0 10928

// AfterAll
// Benchmark Process 33814 has exited with code 0.

Mean = 18.353 μs, StdErr = 0.019 μs (0.10%), N = 14, StdDev = 0.070 μs
Min = 18.275 μs, Q1 = 18.293 μs, Median = 18.343 μs, Q3 = 18.385 μs, Max = 18.475 μs
IQR = 0.092 μs, LowerFence = 18.155 μs, UpperFence = 18.522 μs
ConfidenceInterval = [18.274 μs; 18.431 μs] (CI 99.9%), Margin = 0.079 μs (0.43% of Mean)
Skewness = 0.55, Kurtosis = 1.81, MValue = 2

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-19 0:22 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 114716.00 ns, 114.7160 us/op
WorkloadJitting  1: 1 op, 110464.00 ns, 110.4640 us/op

OverheadJitting  2: 16 op, 117529.00 ns, 7.3456 us/op
WorkloadJitting  2: 16 op, 443566.00 ns, 27.7229 us/op

WorkloadPilot    1: 16 op, 370678.00 ns, 23.1674 us/op
WorkloadPilot    2: 32 op, 725136.00 ns, 22.6605 us/op
WorkloadPilot    3: 64 op, 1302070.00 ns, 20.3448 us/op
WorkloadPilot    4: 128 op, 2315534.00 ns, 18.0901 us/op
WorkloadPilot    5: 256 op, 4668577.00 ns, 18.2366 us/op
WorkloadPilot    6: 512 op, 9382787.00 ns, 18.3258 us/op
WorkloadPilot    7: 1024 op, 18567995.00 ns, 18.1328 us/op
