// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.56 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 140 141 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   1: 10832 op, 199627793.00 ns, 18.4294 us/op
WorkloadActual   2: 10832 op, 201248785.00 ns, 18.5791 us/op
WorkloadActual   3: 10832 op, 198707558.00 ns, 18.3445 us/op
WorkloadActual   4: 10832 op, 199905487.00 ns, 18.4551 us/op
WorkloadActual   5: 10832 op, 200286989.00 ns, 18.4903 us/op
WorkloadActual   6: 10832 op, 199660596.00 ns, 18.4325 us/op
WorkloadActual   7: 10832 op, 199236130.00 ns, 18.3933 us/op
WorkloadActual   8: 10832 op, 198987706.00 ns, 18.3704 us/op
WorkloadActual   9: 10832 op, 199559108.00 ns, 18.4231 us/op
WorkloadActual  10: 10832 op, 199377689.00 ns, 18.4064 us/op
WorkloadActual  11: 10832 op, 199596591.00 ns, 18.4266 us/op
WorkloadActual  12: 10832 op, 199914770.00 ns, 18.4559 us/op
WorkloadActual  13: 10832 op, 199141052.00 ns, 18.3845 us/op
WorkloadActual  14: 10832 op, 198972213.00 ns, 18.3689 us/op
WorkloadActual  15: 10832 op, 203047300.00 ns, 18.7451 us/op
WorkloadActual  16: 10832 op, 235747778.00 ns, 21.7640 us/op

// AfterActualRun
WorkloadResult   1: 10832 op, 199608108.00 ns, 18.4276 us/op
WorkloadResult   2: 10832 op, 198687873.00 ns, 18.3427 us/op
WorkloadResult   3: 10832 op, 199885802.00 ns, 18.4533 us/op
WorkloadResult   4: 10832 op, 200267304.00 ns, 18.4885 us/op
WorkloadResult   5: 10832 op, 199640911.00 ns, 18.4307 us/op
WorkloadResult   6: 10832 op, 199216445.00 ns, 18.3915 us/op
WorkloadResult   7: 10832 op, 198968021.00 ns, 18.3685 us/op
WorkloadResult   8: 10832 op, 199539423.00 ns, 18.4213 us/op
WorkloadResult   9: 10832 op, 199358004.00 ns, 18.4045 us/op
WorkloadResult  10: 10832 op, 199576906.00 ns, 18.4248 us/op
WorkloadResult  11: 10832 op, 199895085.00 ns, 18.4541 us/op
WorkloadResult  12: 10832 op, 199121367.00 ns, 18.3827 us/op
WorkloadResult  13: 10832 op, 198952528.00 ns, 18.3671 us/op
// GC:  0 0 0 0 10832
// Threading:  0 0 10832

// AfterAll
// Benchmark Process 37269 has exited with code 0.

Mean = 18.412 μs, StdErr = 0.011 μs (0.06%), N = 13, StdDev = 0.041 μs
Min = 18.343 μs, Q1 = 18.383 μs, Median = 18.421 μs, Q3 = 18.431 μs, Max = 18.488 μs
IQR = 0.048 μs, LowerFence = 18.311 μs, UpperFence = 18.503 μs
ConfidenceInterval = [18.363 μs; 18.461 μs] (CI 99.9%), Margin = 0.049 μs (0.27% of Mean)
Skewness = 0.07, Kurtosis = 1.95, MValue = 2

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-19 0:24 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 80707.00 ns, 80.7070 us/op
WorkloadJitting  1: 1 op, 358062.00 ns, 358.0620 us/op

OverheadJitting  2: 16 op, 105962.00 ns, 6.6226 us/op
WorkloadJitting  2: 16 op, 815907.00 ns, 50.9942 us/op

WorkloadPilot    1: 16 op, 745751.00 ns, 46.6094 us/op
WorkloadPilot    2: 32 op, 1426903.00 ns, 44.5907 us/op
WorkloadPilot    3: 64 op, 2657641.00 ns, 41.5256 us/op
WorkloadPilot    4: 128 op, 5496391.00 ns, 42.9406 us/op
WorkloadPilot    5: 256 op, 10104452.00 ns, 39.4705 us/op
WorkloadPilot    6: 512 op, 19980046.00 ns, 39.0235 us/op
WorkloadPilot    7: 1024 op, 39797620.00 ns, 38.8649 us/op
WorkloadPilot    8: 2048 op, 79435215.00 ns, 38.7867 us/op
WorkloadPilot    9: 4096 op, 106462725.00 ns, 25.9919 us/op
WorkloadPilot   10: 8192 op, 150504105.00 ns, 18.3721 us/op
WorkloadPilot   11: 16384 op, 300416421.00 ns, 18.3360 us/op
WorkloadPilot   12: 32768 op, 647920035.00 ns, 19.7730 us/op

OverheadWarmup   1: 32768 op, 43280.00 ns, 1.3208 ns/op
OverheadWarmup   2: 32768 op, 42209.00 ns, 1.2881 ns/op
OverheadWarmup   3: 32768 op, 42155.00 ns, 1.2865 ns/op
OverheadWarmup   4: 32768 op, 42137.00 ns, 1.2859 ns/op
OverheadWarmup   5: 32768 op, 42169.00 ns, 1.2869 ns/op
OverheadWarmup   6: 32768 op, 42137.00 ns, 1.2859 ns/op
OverheadWarmup   7: 32768 op, 42144.00 ns, 1.2861 ns/op
OverheadWarmup   8: 32768 op, 42120.00 ns, 1.2854 ns/op

OverheadActual   1: 32768 op, 42390.00 ns, 1.2936 ns/op
OverheadActual   2: 32768 op, 42285.00 ns, 1.2904 ns/op
OverheadActual   3: 32768 op, 42279.00 ns, 1.2903 ns/op
OverheadActual   4: 32768 op, 42134.00 ns, 1.2858 ns/op
OverheadActual   5: 32768 op, 42305.00 ns, 1.2910 ns/op
OverheadActual   6: 32768 op, 42124.00 ns, 1.2855 ns/op
OverheadActual   7: 32768 op, 45046.00 ns, 1.3747 ns/op
OverheadActual   8: 32768 op, 42122.00 ns, 1.2855 ns/op
OverheadActual   9: 32768 op, 42108.00 ns, 1.2850 ns/op
OverheadActual  10: 32768 op, 42144.00 ns, 1.2861 ns/op
OverheadActual  11: 32768 op, 42116.00 ns, 1.2853 ns/op
OverheadActual  12: 32768 op, 42101.00 ns, 1.2848 ns/op
OverheadActual  13: 32768 op, 42105.00 ns, 1.2849 ns/op
OverheadActual  14: 32768 op, 42114.00 ns, 1.2852 ns/op
OverheadActual  15: 32768 op, 42121.00 ns, 1.2854 ns/op

WorkloadWarmup   1: 32768 op, 604962285.00 ns, 18.4620 us/op
WorkloadWarmup   2: 32768 op, 610274755.00 ns, 18.6241 us/op
WorkloadWarmup   3: 32768 op, 597814782.00 ns, 18.2439 us/op
WorkloadWarmup   4: 32768 op, 668086847.00 ns, 20.3884 us/op
WorkloadWarmup   5: 32768 op, 608484619.00 ns, 18.5695 us/op
WorkloadWarmup   6: 32768 op, 598532364.00 ns, 18.2658 us/op

WorkloadActual   1: 32768 op, 599664784.00 ns, 18.3003 us/op
WorkloadActual   2: 32768 op, 598357363.00 ns, 18.2604 us/op
WorkloadActual   3: 32768 op, 643809234.00 ns, 19.6475 us/op
WorkloadActual   4: 32768 op, 600040161.00 ns, 18.3118 us/op
WorkloadActual   5: 32768 op, 598874122.00 ns, 18.2762 us/op
WorkloadActual   6: 32768 op, 598711014.00 ns, 18.2712 us/op
WorkloadActual   7: 32768 op, 598835455.00 ns, 18.2750 us/op
WorkloadActual   8: 32768 op, 599360202.00 ns, 18.2910 us/op
WorkloadActual   9: 32768 op, 598398928.00 ns, 18.2617 us/op
WorkloadActual  10: 32768 op, 597419981.00 ns, 18.2318 us/op
WorkloadActual  11: 32768 op, 636625546.00 ns, 19.4283 us/op
WorkloadActual  12: 32768 op, 686557308.00 ns, 20.9521 us/op
WorkloadActual  13: 32768 op, 650087331.00 ns, 19.8391 us/op
WorkloadActual  14: 32768 op, 642115200.00 ns, 19.5958 us/op
WorkloadActual  15: 32768 op, 600081116.00 ns, 18.3130 us/op
WorkloadActual  16: 32768 op, 599317707.00 ns, 18.2897 us/op
WorkloadActual  17: 32768 op, 598675511.00 ns, 18.2701 us/op
WorkloadActual  18: 32768 op, 598597245.00 ns, 18.2677 us/op
WorkloadActual  19: 32768 op, 597579391.00 ns, 18.2367 us/op
WorkloadActual  20: 32768 op, 597992407.00 ns, 18.2493 us/op
WorkloadActual  21: 32768 op, 681387927.00 ns, 20.7943 us/op
WorkloadActual  22: 32768 op, 606430450.00 ns, 18.5068 us/op
WorkloadActual  23: 32768 op, 604820553.00 ns, 18.4577 us/op
WorkloadActual  24: 32768 op, 603700710.00 ns, 18.4235 us/op
WorkloadActual  25: 32768 op, 617655771.00 ns, 18.8494 us/op

WorkloadResult   1: 32768 op, 599622660.00 ns, 18.2990 us/op
WorkloadResult   2: 32768 op, 598315239.00 ns, 18.2591 us/op
WorkloadResult   3: 32768 op, 643767110.00 ns, 19.6462 us/op
WorkloadResult   4: 32768 op, 599998037.00 ns, 18.3105 us/op
WorkloadResult   5: 32768 op, 598831998.00 ns, 18.2749 us/op
WorkloadResult   6: 32768 op, 598668890.00 ns, 18.2699 us/op
WorkloadResult   7: 32768 op, 598793331.00 ns, 18.2737 us/op
WorkloadResult   8: 32768 op, 599318078.00 ns, 18.2897 us/op
WorkloadResult   9: 32768 op, 598356804.00 ns, 18.2604 us/op
WorkloadResult  10: 32768 op, 597377857.00 ns, 18.2305 us/op
WorkloadResult  11: 32768 op, 636583422.00 ns, 19.4270 us/op
WorkloadResult  12: 32768 op, 642073076.00 ns, 19.5945 us/op
WorkloadResult  13: 32768 op, 600038992.00 ns, 18.3117 us/op
WorkloadResult  14: 32768 op, 599275583.00 ns, 18.2884 us/op
WorkloadResult  15: 32768 op, 598633387.00 ns, 18.2688 us/op
WorkloadResult  16: 32768 op, 598555121.00 ns, 18.2665 us/op
WorkloadResult  17: 32768 op, 597537267.00 ns, 18.2354 us/op
WorkloadResult  18: 32768 op, 597950283.00 ns, 18.2480 us/op
WorkloadResult  19: 32768 op, 606388326.00 ns, 18.5055 us/op
WorkloadResult  20: 32768 op, 604778429.00 ns, 18.4564 us/op
WorkloadResult  21: 32768 op, 603658586.00 ns, 18.4222 us/op
WorkloadResult  22: 32768 op, 617613647.00 ns, 18.8481 us/op
// GC:  0 0 0 0 32768
// Threading:  0 0 32768


Mean = 18.499 μs, StdErr = 0.096 μs (0.52%), N = 22, StdDev = 0.452 μs
Min = 18.231 μs, Q1 = 18.267 μs, Median = 18.289 μs, Q3 = 18.448 μs, Max = 19.646 μs
IQR = 0.181 μs, LowerFence = 17.996 μs, UpperFence = 18.719 μs
ConfidenceInterval = [18.132 μs; 18.867 μs] (CI 99.9%), Margin = 0.368 μs (1.99% of Mean)
Skewness = 1.72, Kurtosis = 4.33, MValue = 2

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-19 0:26 (0h 2m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 120 121 --benchmarkName "Tl.PairHandlesProbe.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-167-runs/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 81269.00 ns, 81.2690 us/op
WorkloadJitting  1: 1 op, 6824552.00 ns, 6.8246 ms/op

OverheadJitting  2: 16 op, 107094.00 ns, 6.6934 us/op
WorkloadJitting  2: 16 op, 906027.00 ns, 56.6267 us/op

WorkloadPilot    1: 16 op, 748367.00 ns, 46.7729 us/op
WorkloadPilot    2: 4288 op, 147462870.00 ns, 34.3897 us/op
WorkloadPilot    3: 5824 op, 106604691.00 ns, 18.3044 us/op
WorkloadPilot    4: 10928 op, 209619025.00 ns, 19.1818 us/op
WorkloadPilot    5: 10432 op, 207471391.00 ns, 19.8880 us/op
WorkloadPilot    6: 10064 op, 190853264.00 ns, 18.9640 us/op
WorkloadPilot    7: 10560 op, 193344667.00 ns, 18.3092 us/op
WorkloadPilot    8: 10928 op, 200086018.00 ns, 18.3095 us/op

OverheadWarmup   1: 10928 op, 20928.00 ns, 1.9151 ns/op
OverheadWarmup   2: 10928 op, 19994.00 ns, 1.8296 ns/op
OverheadWarmup   3: 10928 op, 19997.00 ns, 1.8299 ns/op
OverheadWarmup   4: 10928 op, 20193.00 ns, 1.8478 ns/op
OverheadWarmup   5: 10928 op, 20564.00 ns, 1.8818 ns/op
OverheadWarmup   6: 10928 op, 21923.00 ns, 2.0061 ns/op
OverheadWarmup   7: 10928 op, 20191.00 ns, 1.8476 ns/op
OverheadWarmup   8: 10928 op, 20182.00 ns, 1.8468 ns/op
OverheadWarmup   9: 10928 op, 20979.00 ns, 1.9197 ns/op
OverheadWarmup  10: 10928 op, 19831.00 ns, 1.8147 ns/op

OverheadActual   1: 10928 op, 20123.00 ns, 1.8414 ns/op
OverheadActual   2: 10928 op, 21536.00 ns, 1.9707 ns/op
OverheadActual   3: 10928 op, 21289.00 ns, 1.9481 ns/op
OverheadActual   4: 10928 op, 21098.00 ns, 1.9306 ns/op
OverheadActual   5: 10928 op, 21609.00 ns, 1.9774 ns/op
OverheadActual   6: 10928 op, 21210.00 ns, 1.9409 ns/op
OverheadActual   7: 10928 op, 22184.00 ns, 2.0300 ns/op
OverheadActual   8: 10928 op, 21048.00 ns, 1.9261 ns/op
OverheadActual   9: 10928 op, 20832.00 ns, 1.9063 ns/op
OverheadActual  10: 10928 op, 20883.00 ns, 1.9110 ns/op
OverheadActual  11: 10928 op, 20795.00 ns, 1.9029 ns/op
OverheadActual  12: 10928 op, 20865.00 ns, 1.9093 ns/op
OverheadActual  13: 10928 op, 20924.00 ns, 1.9147 ns/op
OverheadActual  14: 10928 op, 21130.00 ns, 1.9336 ns/op
OverheadActual  15: 10928 op, 21364.00 ns, 1.9550 ns/op

WorkloadWarmup   1: 10928 op, 200469494.00 ns, 18.3446 us/op
WorkloadWarmup   2: 10928 op, 200239250.00 ns, 18.3235 us/op
WorkloadWarmup   3: 10928 op, 200126764.00 ns, 18.3132 us/op
WorkloadWarmup   4: 10928 op, 200676387.00 ns, 18.3635 us/op
WorkloadWarmup   5: 10928 op, 201103536.00 ns, 18.4026 us/op
WorkloadWarmup   6: 10928 op, 200214923.00 ns, 18.3213 us/op
WorkloadWarmup   7: 10928 op, 200670927.00 ns, 18.3630 us/op
WorkloadWarmup   8: 10928 op, 200773730.00 ns, 18.3724 us/op

// BeforeActualRun
WorkloadActual   1: 10928 op, 200134432.00 ns, 18.3139 us/op
WorkloadActual   2: 10928 op, 200059989.00 ns, 18.3071 us/op
WorkloadActual   3: 10928 op, 201608764.00 ns, 18.4488 us/op
WorkloadActual   4: 10928 op, 200519826.00 ns, 18.3492 us/op
WorkloadActual   5: 10928 op, 239141101.00 ns, 21.8833 us/op
WorkloadActual   6: 10928 op, 237816367.00 ns, 21.7621 us/op
WorkloadActual   7: 10928 op, 230287305.00 ns, 21.0731 us/op
WorkloadActual   8: 10928 op, 201551972.00 ns, 18.4436 us/op
WorkloadActual   9: 10928 op, 239821289.00 ns, 21.9456 us/op
WorkloadActual  10: 10928 op, 239601188.00 ns, 21.9254 us/op
WorkloadActual  11: 10928 op, 227237626.00 ns, 20.7941 us/op
WorkloadActual  12: 10928 op, 200241914.00 ns, 18.3237 us/op
WorkloadActual  13: 10928 op, 200230900.00 ns, 18.3227 us/op
WorkloadActual  14: 10928 op, 200753437.00 ns, 18.3706 us/op
WorkloadActual  15: 10928 op, 200948803.00 ns, 18.3884 us/op
WorkloadActual  16: 10928 op, 201608708.00 ns, 18.4488 us/op

// AfterActualRun
WorkloadResult   1: 10928 op, 200113334.00 ns, 18.3120 us/op
WorkloadResult   2: 10928 op, 200038891.00 ns, 18.3052 us/op
WorkloadResult   3: 10928 op, 201587666.00 ns, 18.4469 us/op
WorkloadResult   4: 10928 op, 200498728.00 ns, 18.3472 us/op
WorkloadResult   5: 10928 op, 239120003.00 ns, 21.8814 us/op
WorkloadResult   6: 10928 op, 237795269.00 ns, 21.7602 us/op
WorkloadResult   7: 10928 op, 230266207.00 ns, 21.0712 us/op
WorkloadResult   8: 10928 op, 201530874.00 ns, 18.4417 us/op
WorkloadResult   9: 10928 op, 239800191.00 ns, 21.9436 us/op
WorkloadResult  10: 10928 op, 239580090.00 ns, 21.9235 us/op
WorkloadResult  11: 10928 op, 227216528.00 ns, 20.7921 us/op
WorkloadResult  12: 10928 op, 200220816.00 ns, 18.3218 us/op
WorkloadResult  13: 10928 op, 200209802.00 ns, 18.3208 us/op
WorkloadResult  14: 10928 op, 200732339.00 ns, 18.3686 us/op
WorkloadResult  15: 10928 op, 200927705.00 ns, 18.3865 us/op
WorkloadResult  16: 10928 op, 201587610.00 ns, 18.4469 us/op
// GC:  0 0 0 0 10928
// Threading:  0 0 10928

// AfterAll
// Benchmark Process 37540 has exited with code 0.

Mean = 19.567 μs, StdErr = 0.406 μs (2.07%), N = 16, StdDev = 1.623 μs
Min = 18.305 μs, Q1 = 18.341 μs, Median = 18.444 μs, Q3 = 21.243 μs, Max = 21.944 μs
IQR = 2.903 μs, LowerFence = 13.987 μs, UpperFence = 25.597 μs
ConfidenceInterval = [17.915 μs; 21.219 μs] (CI 99.9%), Margin = 1.652 μs (8.44% of Mean)
Skewness = 0.55, Kurtosis = 1.29, MValue = 3.2

