// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.84 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 6.85 sec and exited with 0
// ***** Done, took 00:00:07 (7.72 sec)   *****
// Found 30 benchmarks:
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]

// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 159 160 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadActual   9: 1900544 op, 40992326.00 ns, 21.5687 ns/op
WorkloadActual  10: 1900544 op, 40956060.00 ns, 21.5497 ns/op
WorkloadActual  11: 1900544 op, 41425463.00 ns, 21.7966 ns/op
WorkloadActual  12: 1900544 op, 41550244.00 ns, 21.8623 ns/op

// AfterActualRun
WorkloadResult   1: 1900544 op, 40849989.00 ns, 21.4938 ns/op
WorkloadResult   2: 1900544 op, 41554485.00 ns, 21.8645 ns/op
WorkloadResult   3: 1900544 op, 41460441.00 ns, 21.8150 ns/op
WorkloadResult   4: 1900544 op, 40953500.00 ns, 21.5483 ns/op
WorkloadResult   5: 1900544 op, 41074344.00 ns, 21.6119 ns/op
WorkloadResult   6: 1900544 op, 41292785.00 ns, 21.7268 ns/op
WorkloadResult   7: 1900544 op, 41085772.00 ns, 21.6179 ns/op
WorkloadResult   8: 1900544 op, 41118619.00 ns, 21.6352 ns/op
WorkloadResult   9: 1900544 op, 40991588.00 ns, 21.5683 ns/op
WorkloadResult  10: 1900544 op, 40955322.00 ns, 21.5493 ns/op
WorkloadResult  11: 1900544 op, 41424725.00 ns, 21.7962 ns/op
WorkloadResult  12: 1900544 op, 41549506.00 ns, 21.8619 ns/op
// GC:  0 0 0 0 1900544
// Threading:  0 0 1900544

// AfterAll
// Benchmark Process 2768772 has exited with code 0.

Mean = 21.674 ns, StdErr = 0.038 ns (0.18%), N = 12, StdDev = 0.132 ns
Min = 21.494 ns, Q1 = 21.564 ns, Median = 21.627 ns, Q3 = 21.801 ns, Max = 21.865 ns
IQR = 0.237 ns, LowerFence = 21.208 ns, UpperFence = 22.157 ns
ConfidenceInterval = [21.505 ns; 21.844 ns] (CI 99.9%), Margin = 0.170 ns (0.78% of Mean)
Skewness = 0.25, Kurtosis = 1.33, MValue = 2

// ** Remained 21 (70.0%) benchmark(s) to run. Estimated finish 2026-09-12 4:26 (0h 1m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 159 160 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: ThreeTracks, Pattern: Alternating)" --job Jit --benchmarkId 9 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 98175.00 ns, 23.9685 ns/op
WorkloadJitting  1: 4096 op, 1191414.00 ns, 290.8726 ns/op

OverheadJitting  2: 65536 op, 117875.00 ns, 1.7986 ns/op
WorkloadJitting  2: 65536 op, 457137.00 ns, 6.9754 ns/op

WorkloadPilot    1: 65536 op, 329767.00 ns, 5.0318 ns/op
WorkloadPilot    2: 49741824 op, 199017856.00 ns, 4.0010 ns/op
WorkloadPilot    3: 62521344 op, 249492289.00 ns, 3.9905 ns/op
WorkloadPilot    4: 62652416 op, 251630106.00 ns, 4.0163 ns/op
WorkloadPilot    5: 62259200 op, 251239622.00 ns, 4.0354 ns/op
WorkloadPilot    6: 61997056 op, 249832453.00 ns, 4.0297 ns/op
WorkloadPilot    7: 62062592 op, 250410418.00 ns, 4.0348 ns/op

OverheadWarmup   1: 62062592 op, 24103.00 ns, 0.0004 ns/op
OverheadWarmup   2: 62062592 op, 23509.00 ns, 0.0004 ns/op
OverheadWarmup   3: 62062592 op, 23420.00 ns, 0.0004 ns/op
OverheadWarmup   4: 62062592 op, 23385.00 ns, 0.0004 ns/op
OverheadWarmup   5: 62062592 op, 23376.00 ns, 0.0004 ns/op
OverheadWarmup   6: 62062592 op, 23371.00 ns, 0.0004 ns/op
OverheadWarmup   7: 62062592 op, 23380.00 ns, 0.0004 ns/op
OverheadWarmup   8: 62062592 op, 25639.00 ns, 0.0004 ns/op
OverheadWarmup   9: 62062592 op, 23377.00 ns, 0.0004 ns/op
OverheadWarmup  10: 62062592 op, 22980.00 ns, 0.0004 ns/op

OverheadActual   1: 62062592 op, 23240.00 ns, 0.0004 ns/op
OverheadActual   2: 62062592 op, 23580.00 ns, 0.0004 ns/op
OverheadActual   3: 62062592 op, 23171.00 ns, 0.0004 ns/op
OverheadActual   4: 62062592 op, 23128.00 ns, 0.0004 ns/op
OverheadActual   5: 62062592 op, 23863.00 ns, 0.0004 ns/op
OverheadActual   6: 62062592 op, 22969.00 ns, 0.0004 ns/op
OverheadActual   7: 62062592 op, 22961.00 ns, 0.0004 ns/op
OverheadActual   8: 62062592 op, 22960.00 ns, 0.0004 ns/op
OverheadActual   9: 62062592 op, 22965.00 ns, 0.0004 ns/op
OverheadActual  10: 62062592 op, 22964.00 ns, 0.0004 ns/op
OverheadActual  11: 62062592 op, 22976.00 ns, 0.0004 ns/op
OverheadActual  12: 62062592 op, 22977.00 ns, 0.0004 ns/op
OverheadActual  13: 62062592 op, 23026.00 ns, 0.0004 ns/op
OverheadActual  14: 62062592 op, 23005.00 ns, 0.0004 ns/op
OverheadActual  15: 62062592 op, 22993.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 62062592 op, 248979202.00 ns, 4.0117 ns/op
WorkloadWarmup   2: 62062592 op, 249700821.00 ns, 4.0234 ns/op
WorkloadWarmup   3: 62062592 op, 252153093.00 ns, 4.0629 ns/op
WorkloadWarmup   4: 62062592 op, 251354183.00 ns, 4.0500 ns/op
WorkloadWarmup   5: 62062592 op, 249584848.00 ns, 4.0215 ns/op
WorkloadWarmup   6: 62062592 op, 255763954.00 ns, 4.1211 ns/op
WorkloadWarmup   7: 62062592 op, 255884681.00 ns, 4.1230 ns/op
WorkloadWarmup   8: 62062592 op, 255893829.00 ns, 4.1232 ns/op
WorkloadWarmup   9: 62062592 op, 256558368.00 ns, 4.1339 ns/op
WorkloadWarmup  10: 62062592 op, 255571464.00 ns, 4.1180 ns/op
WorkloadWarmup  11: 62062592 op, 256019524.00 ns, 4.1252 ns/op
WorkloadWarmup  12: 62062592 op, 256929698.00 ns, 4.1398 ns/op
WorkloadWarmup  13: 62062592 op, 255978989.00 ns, 4.1245 ns/op
WorkloadWarmup  14: 62062592 op, 257147260.00 ns, 4.1434 ns/op
WorkloadWarmup  15: 62062592 op, 255673040.00 ns, 4.1196 ns/op
WorkloadWarmup  16: 62062592 op, 257649720.00 ns, 4.1514 ns/op

// BeforeActualRun
WorkloadActual   1: 62062592 op, 254654247.00 ns, 4.1032 ns/op
WorkloadActual   2: 62062592 op, 253537698.00 ns, 4.0852 ns/op
WorkloadActual   3: 62062592 op, 254791652.00 ns, 4.1054 ns/op
WorkloadActual   4: 62062592 op, 253218864.00 ns, 4.0801 ns/op
WorkloadActual   5: 62062592 op, 275787429.00 ns, 4.4437 ns/op
WorkloadActual   6: 62062592 op, 255728876.00 ns, 4.1205 ns/op
WorkloadActual   7: 62062592 op, 257157839.00 ns, 4.1435 ns/op
WorkloadActual   8: 62062592 op, 255704537.00 ns, 4.1201 ns/op
WorkloadActual   9: 62062592 op, 256547287.00 ns, 4.1337 ns/op
WorkloadActual  10: 62062592 op, 255440633.00 ns, 4.1159 ns/op
WorkloadActual  11: 62062592 op, 255716642.00 ns, 4.1203 ns/op
WorkloadActual  12: 62062592 op, 255133545.00 ns, 4.1109 ns/op

// AfterActualRun
WorkloadResult   1: 62062592 op, 254631254.00 ns, 4.1028 ns/op
WorkloadResult   2: 62062592 op, 253514705.00 ns, 4.0848 ns/op
WorkloadResult   3: 62062592 op, 254768659.00 ns, 4.1050 ns/op
WorkloadResult   4: 62062592 op, 253195871.00 ns, 4.0797 ns/op
WorkloadResult   5: 62062592 op, 255705883.00 ns, 4.1201 ns/op
WorkloadResult   6: 62062592 op, 257134846.00 ns, 4.1432 ns/op
WorkloadResult   7: 62062592 op, 255681544.00 ns, 4.1197 ns/op
WorkloadResult   8: 62062592 op, 256524294.00 ns, 4.1333 ns/op
WorkloadResult   9: 62062592 op, 255417640.00 ns, 4.1155 ns/op
WorkloadResult  10: 62062592 op, 255693649.00 ns, 4.1199 ns/op
WorkloadResult  11: 62062592 op, 255110552.00 ns, 4.1105 ns/op
// GC:  0 0 0 0 62062592
// Threading:  0 0 62062592

// AfterAll
// Benchmark Process 2771750 has exited with code 0.

Mean = 4.112 ns, StdErr = 0.006 ns (0.14%), N = 11, StdDev = 0.019 ns
Min = 4.080 ns, Q1 = 4.104 ns, Median = 4.115 ns, Q3 = 4.120 ns, Max = 4.143 ns
IQR = 0.016 ns, LowerFence = 4.080 ns, UpperFence = 4.144 ns
ConfidenceInterval = [4.086 ns; 4.138 ns] (CI 99.9%), Margin = 0.026 ns (0.63% of Mean)
Skewness = -0.22, Kurtosis = 2.04, MValue = 2

// ** Remained 20 (66.7%) benchmark(s) to run. Estimated finish 2026-09-12 4:27 (0h 1m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 159 160 --benchmarkName "DataAuthoredQueryBenchmarks.GeneratedShape(Shape: ThreeTracks, Pattern: Alternating)" --job Jit --benchmarkId 10 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 98002.00 ns, 23.9263 ns/op
WorkloadJitting  1: 4096 op, 332670.00 ns, 81.2183 ns/op

OverheadJitting  2: 65536 op, 115459.00 ns, 1.7618 ns/op
WorkloadJitting  2: 65536 op, 2452725.00 ns, 37.4256 ns/op

WorkloadPilot    1: 65536 op, 1066078.00 ns, 16.2671 ns/op
WorkloadPilot    2: 15400960 op, 241740589.00 ns, 15.6965 ns/op
WorkloadPilot    3: 15925248 op, 250054203.00 ns, 15.7017 ns/op

OverheadWarmup   1: 15925248 op, 6425.00 ns, 0.0004 ns/op
OverheadWarmup   2: 15925248 op, 6213.00 ns, 0.0004 ns/op
OverheadWarmup   3: 15925248 op, 7189.00 ns, 0.0005 ns/op
OverheadWarmup   4: 15925248 op, 5920.00 ns, 0.0004 ns/op
OverheadWarmup   5: 15925248 op, 5995.00 ns, 0.0004 ns/op
OverheadWarmup   6: 15925248 op, 5974.00 ns, 0.0004 ns/op

OverheadActual   1: 15925248 op, 6211.00 ns, 0.0004 ns/op
OverheadActual   2: 15925248 op, 6202.00 ns, 0.0004 ns/op
OverheadActual   3: 15925248 op, 6126.00 ns, 0.0004 ns/op
OverheadActual   4: 15925248 op, 6012.00 ns, 0.0004 ns/op
OverheadActual   5: 15925248 op, 6130.00 ns, 0.0004 ns/op
OverheadActual   6: 15925248 op, 5953.00 ns, 0.0004 ns/op
OverheadActual   7: 15925248 op, 5925.00 ns, 0.0004 ns/op
OverheadActual   8: 15925248 op, 5934.00 ns, 0.0004 ns/op
OverheadActual   9: 15925248 op, 6000.00 ns, 0.0004 ns/op
OverheadActual  10: 15925248 op, 5967.00 ns, 0.0004 ns/op
OverheadActual  11: 15925248 op, 5970.00 ns, 0.0004 ns/op
OverheadActual  12: 15925248 op, 5976.00 ns, 0.0004 ns/op
OverheadActual  13: 15925248 op, 5945.00 ns, 0.0004 ns/op
OverheadActual  14: 15925248 op, 5976.00 ns, 0.0004 ns/op
OverheadActual  15: 15925248 op, 5964.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 15925248 op, 252868827.00 ns, 15.8785 ns/op
WorkloadWarmup   2: 15925248 op, 250667820.00 ns, 15.7403 ns/op
WorkloadWarmup   3: 15925248 op, 251664797.00 ns, 15.8029 ns/op
WorkloadWarmup   4: 15925248 op, 250470650.00 ns, 15.7279 ns/op
WorkloadWarmup   5: 15925248 op, 250750709.00 ns, 15.7455 ns/op
WorkloadWarmup   6: 15925248 op, 227571664.00 ns, 14.2900 ns/op
WorkloadWarmup   7: 15925248 op, 67737006.00 ns, 4.2534 ns/op
WorkloadWarmup   8: 15925248 op, 60676020.00 ns, 3.8101 ns/op
WorkloadWarmup   9: 15925248 op, 61872341.00 ns, 3.8852 ns/op
WorkloadWarmup  10: 15925248 op, 61458415.00 ns, 3.8592 ns/op
WorkloadWarmup  11: 15925248 op, 62737769.00 ns, 3.9395 ns/op
WorkloadWarmup  12: 15925248 op, 61806117.00 ns, 3.8810 ns/op
WorkloadWarmup  13: 15925248 op, 60611902.00 ns, 3.8060 ns/op
WorkloadWarmup  14: 15925248 op, 60591298.00 ns, 3.8047 ns/op
WorkloadWarmup  15: 15925248 op, 64605715.00 ns, 4.0568 ns/op
WorkloadWarmup  16: 15925248 op, 59968050.00 ns, 3.7656 ns/op

// BeforeActualRun
WorkloadActual   1: 15925248 op, 60573532.00 ns, 3.8036 ns/op
WorkloadActual   2: 15925248 op, 60085194.00 ns, 3.7730 ns/op
WorkloadActual   3: 15925248 op, 60387171.00 ns, 3.7919 ns/op
WorkloadActual   4: 15925248 op, 61188102.00 ns, 3.8422 ns/op
WorkloadActual   5: 15925248 op, 60746546.00 ns, 3.8145 ns/op
WorkloadActual   6: 15925248 op, 61161046.00 ns, 3.8405 ns/op
WorkloadActual   7: 15925248 op, 60993309.00 ns, 3.8300 ns/op
WorkloadActual   8: 15925248 op, 60911667.00 ns, 3.8248 ns/op
WorkloadActual   9: 15925248 op, 61094833.00 ns, 3.8364 ns/op
WorkloadActual  10: 15925248 op, 61354348.00 ns, 3.8526 ns/op
WorkloadActual  11: 15925248 op, 60445721.00 ns, 3.7956 ns/op
WorkloadActual  12: 15925248 op, 60359222.00 ns, 3.7902 ns/op

// AfterActualRun
WorkloadResult   1: 15925248 op, 60567556.00 ns, 3.8032 ns/op
WorkloadResult   2: 15925248 op, 60079218.00 ns, 3.7726 ns/op
WorkloadResult   3: 15925248 op, 60381195.00 ns, 3.7915 ns/op
WorkloadResult   4: 15925248 op, 61182126.00 ns, 3.8418 ns/op
WorkloadResult   5: 15925248 op, 60740570.00 ns, 3.8141 ns/op
WorkloadResult   6: 15925248 op, 61155070.00 ns, 3.8401 ns/op
WorkloadResult   7: 15925248 op, 60987333.00 ns, 3.8296 ns/op
WorkloadResult   8: 15925248 op, 60905691.00 ns, 3.8245 ns/op
WorkloadResult   9: 15925248 op, 61088857.00 ns, 3.8360 ns/op
WorkloadResult  10: 15925248 op, 61348372.00 ns, 3.8523 ns/op
WorkloadResult  11: 15925248 op, 60439745.00 ns, 3.7952 ns/op
WorkloadResult  12: 15925248 op, 60353246.00 ns, 3.7898 ns/op
// GC:  0 0 0 0 15925248
// Threading:  0 0 15925248

// AfterAll
// Benchmark Process 2782032 has exited with code 0.

Mean = 3.816 ns, StdErr = 0.007 ns (0.19%), N = 12, StdDev = 0.025 ns
Min = 3.773 ns, Q1 = 3.794 ns, Median = 3.819 ns, Q3 = 3.837 ns, Max = 3.852 ns
IQR = 0.043 ns, LowerFence = 3.730 ns, UpperFence = 3.901 ns
ConfidenceInterval = [3.784 ns; 3.848 ns] (CI 99.9%), Margin = 0.032 ns (0.85% of Mean)
Skewness = -0.17, Kurtosis = 1.51, MValue = 2

// ** Remained 19 (63.3%) benchmark(s) to run. Estimated finish 2026-09-12 4:27 (0h 1m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 159 160 --benchmarkName "DataAuthoredQueryBenchmarks.DataAuthoredFacade(Shape: ThreeTracks, Pattern: Alternating)" --job Jit --benchmarkId 11 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 102202.00 ns, 24.9517 ns/op
WorkloadJitting  1: 4096 op, 714406.00 ns, 174.4155 ns/op

OverheadJitting  2: 65536 op, 117911.00 ns, 1.7992 ns/op
WorkloadJitting  2: 65536 op, 9866415.00 ns, 150.5495 ns/op

WorkloadPilot    1: 65536 op, 8724489.00 ns, 133.1251 ns/op
WorkloadPilot    2: 1900544 op, 254885920.00 ns, 134.1121 ns/op

OverheadWarmup   1: 1900544 op, 1166.00 ns, 0.0006 ns/op
OverheadWarmup   2: 1900544 op, 878.00 ns, 0.0005 ns/op
OverheadWarmup   3: 1900544 op, 775.00 ns, 0.0004 ns/op
OverheadWarmup   4: 1900544 op, 760.00 ns, 0.0004 ns/op
OverheadWarmup   5: 1900544 op, 873.00 ns, 0.0005 ns/op
OverheadWarmup   6: 1900544 op, 809.00 ns, 0.0004 ns/op
OverheadWarmup   7: 1900544 op, 777.00 ns, 0.0004 ns/op
OverheadWarmup   8: 1900544 op, 790.00 ns, 0.0004 ns/op
OverheadWarmup   9: 1900544 op, 769.00 ns, 0.0004 ns/op

OverheadActual   1: 1900544 op, 1008.00 ns, 0.0005 ns/op
OverheadActual   2: 1900544 op, 971.00 ns, 0.0005 ns/op
OverheadActual   3: 1900544 op, 965.00 ns, 0.0005 ns/op
OverheadActual   4: 1900544 op, 843.00 ns, 0.0004 ns/op
OverheadActual   5: 1900544 op, 915.00 ns, 0.0005 ns/op
OverheadActual   6: 1900544 op, 793.00 ns, 0.0004 ns/op
OverheadActual   7: 1900544 op, 745.00 ns, 0.0004 ns/op
OverheadActual   8: 1900544 op, 751.00 ns, 0.0004 ns/op
OverheadActual   9: 1900544 op, 747.00 ns, 0.0004 ns/op
