run,method,pattern,shape,mean_ns,median_ns,stddev_ns,allocated_bytes
data-authored-jit-run2,DirectShape,Forward,TwoHundredFiftySixTracks,339.694,339.859,1.223,0
data-authored-jit-run2,GeneratedShape,Forward,TwoHundredFiftySixTracks,35539.510,35066.409,980.372,0
data-authored-jit-run2,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1087.916,1088.747,18.670,0
data-authored-jit-run2,FacadeSelectOnly,Forward,TwoHundredFiftySixTracks,196.067,196.235,1.526,0
data-authored-jit-run2,FacadeNoDispatch,Forward,TwoHundredFiftySixTracks,450.057,450.403,0.940,0
data-authored-jit-run2,DirectShape,Alternating,TwoHundredFiftySixTracks,344.777,344.875,1.719,0
data-authored-jit-run2,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34791.901,34688.509,644.409,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1095.164,1092.443,15.528,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,TwoHundredFiftySixTracks,197.393,197.152,1.178,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,TwoHundredFiftySixTracks,454.491,454.890,2.313,0
data-authored-jit-run2,DirectShape,Forward,Blend,1.717,1.719,0.012,0
data-authored-jit-run2,GeneratedShape,Forward,Blend,2.634,2.632,0.043,0
data-authored-jit-run2,DataAuthoredFacade,Forward,Blend,8.928,8.958,0.094,0
data-authored-jit-run2,FacadeSelectOnly,Forward,Blend,4.950,4.945,0.025,0
data-authored-jit-run2,FacadeNoDispatch,Forward,Blend,6.264,6.239,0.079,0
data-authored-jit-run2,DirectShape,Alternating,Blend,1.920,1.919,0.015,0
data-authored-jit-run2,GeneratedShape,Alternating,Blend,2.950,2.969,0.040,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,Blend,9.885,9.909,0.094,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,Blend,6.043,6.056,0.060,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,Blend,6.949,6.965,0.048,0
data-authored-jit-run3,DirectShape,Forward,OneTrack,1.400,1.402,0.014,0
data-authored-jit-run3,GeneratedShape,Forward,OneTrack,2.055,2.053,0.025,0
data-authored-jit-run3,DataAuthoredFacade,Forward,OneTrack,8.199,8.229,0.064,0
data-authored-jit-run3,FacadeSelectOnly,Forward,OneTrack,4.957,4.957,0.015,0
data-authored-jit-run3,FacadeNoDispatch,Forward,OneTrack,6.186,6.149,0.083,0
data-authored-jit-run3,DirectShape,Alternating,OneTrack,1.337,1.337,0.010,0
data-authored-jit-run3,GeneratedShape,Alternating,OneTrack,2.069,2.070,0.011,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,OneTrack,9.026,9.037,0.055,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,OneTrack,5.789,5.788,0.051,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,OneTrack,6.974,6.970,0.038,0
data-authored-jit-run3,DirectShape,Forward,ThreeTracks,2.280,2.274,0.029,0
data-authored-jit-run3,GeneratedShape,Forward,ThreeTracks,3.716,3.707,0.041,0
data-authored-jit-run3,DataAuthoredFacade,Forward,ThreeTracks,17.581,17.585,0.177,0
data-authored-jit-run3,FacadeSelectOnly,Forward,ThreeTracks,6.475,6.469,0.042,0
data-authored-jit-run3,FacadeNoDispatch,Forward,ThreeTracks,9.401,9.411,0.038,0
data-authored-jit-run3,DirectShape,Alternating,ThreeTracks,4.210,4.212,0.019,0
data-authored-jit-run3,GeneratedShape,Alternating,ThreeTracks,4.138,4.149,0.072,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,ThreeTracks,17.943,17.928,0.155,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,ThreeTracks,8.180,8.150,0.115,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,ThreeTracks,10.518,10.478,0.128,0
data-authored-jit-run3,DirectShape,Forward,SixteenTracks,12.061,12.062,0.034,0
data-authored-jit-run3,GeneratedShape,Forward,SixteenTracks,22.306,22.325,0.132,0
data-authored-jit-run3,DataAuthoredFacade,Forward,SixteenTracks,70.871,71.169,0.593,0
data-authored-jit-run3,FacadeSelectOnly,Forward,SixteenTracks,15.583,15.594,0.061,0
data-authored-jit-run3,FacadeNoDispatch,Forward,SixteenTracks,30.688,30.700,0.080,0
data-authored-jit-run3,DirectShape,Alternating,SixteenTracks,18.662,18.668,0.057,0
data-authored-jit-run3,GeneratedShape,Alternating,SixteenTracks,20.799,20.744,0.315,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,SixteenTracks,71.363,71.557,0.842,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,SixteenTracks,25.552,25.757,0.633,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,SixteenTracks,33.025,32.978,0.160,0
data-authored-jit-run3,DirectShape,Forward,TwoHundredFiftySixTracks,337.736,337.767,0.965,0
data-authored-jit-run3,GeneratedShape,Forward,TwoHundredFiftySixTracks,35005.559,35017.502,199.377,0
data-authored-jit-run3,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1084.731,1087.244,13.530,0
data-authored-jit-run3,FacadeSelectOnly,Forward,TwoHundredFiftySixTracks,194.878,194.565,0.814,0
data-authored-jit-run3,FacadeNoDispatch,Forward,TwoHundredFiftySixTracks,448.683,448.587,1.492,0
data-authored-jit-run3,DirectShape,Alternating,TwoHundredFiftySixTracks,343.583,343.620,0.798,0
data-authored-jit-run3,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34665.482,34692.662,144.712,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1088.708,1083.699,21.002,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,TwoHundredFiftySixTracks,196.257,195.901,0.928,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,TwoHundredFiftySixTracks,455.185,455.017,1.108,0
data-authored-jit-run3,DirectShape,Forward,Blend,1.693,1.689,0.022,0
data-authored-jit-run3,GeneratedShape,Forward,Blend,2.633,2.643,0.034,0
data-authored-jit-run3,DataAuthoredFacade,Forward,Blend,8.849,8.861,0.078,0
data-authored-jit-run3,FacadeSelectOnly,Forward,Blend,4.954,4.956,0.012,0
data-authored-jit-run3,FacadeNoDispatch,Forward,Blend,6.133,6.147,0.034,0
data-authored-jit-run3,DirectShape,Alternating,Blend,1.926,1.930,0.012,0
data-authored-jit-run3,GeneratedShape,Alternating,Blend,2.969,2.969,0.032,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,Blend,9.849,9.884,0.087,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,Blend,6.004,6.009,0.025,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,Blend,7.012,7.009,0.027,0
