// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 39 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 1.91 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.64 sec and exited with 0
// ***** Done, took 00:00:07 (7.57 sec)   *****
// Found 39 benchmarks:
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]

// **************************
// Benchmark: SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 161 162 --benchmarkName "SignedSeekBenchmarks.Direct(Case: LiteralPositiveOne)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadResult   7: 31719424 op, 85982514.00 ns, 2.7107 ns/op
WorkloadResult   8: 31719424 op, 86057566.00 ns, 2.7131 ns/op
WorkloadResult   9: 31719424 op, 85892173.00 ns, 2.7079 ns/op
WorkloadResult  10: 31719424 op, 86067192.00 ns, 2.7134 ns/op
WorkloadResult  11: 31719424 op, 85940243.00 ns, 2.7094 ns/op
WorkloadResult  12: 31719424 op, 85947836.00 ns, 2.7096 ns/op
// GC:  0 0 0 0 31719424
// Threading:  0 0 31719424

// AfterAll
// Benchmark Process 505022 has exited with code 0.

Mean = 2.710 ns, StdErr = 0.001 ns (0.02%), N = 12, StdDev = 0.002 ns
Min = 2.707 ns, Q1 = 2.709 ns, Median = 2.711 ns, Q3 = 2.712 ns, Max = 2.713 ns
IQR = 0.002 ns, LowerFence = 2.705 ns, UpperFence = 2.715 ns
ConfidenceInterval = [2.708 ns; 2.713 ns] (CI 99.9%), Margin = 0.003 ns (0.10% of Mean)
Skewness = -0.05, Kurtosis = 1.67, MValue = 2

// ** Remained 29 (74.4 %) benchmark(s) to run. Estimated finish 2026-09-10 17:50 (0h 1m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 111 112 --benchmarkName "SignedSeekBenchmarks.Typed(Case: RuntimeNegativeOne)" --job Jit --benchmarkId 10 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 98354.00 ns, 24.0122 ns/op
WorkloadJitting  1: 4096 op, 305545.00 ns, 74.5959 ns/op

OverheadJitting  2: 65536 op, 122323.00 ns, 1.8665 ns/op
WorkloadJitting  2: 65536 op, 3088454.00 ns, 47.1261 ns/op

WorkloadPilot    1: 65536 op, 801754.00 ns, 12.2338 ns/op
WorkloadPilot    2: 20447232 op, 208753146.00 ns, 10.2094 ns/op
WorkloadPilot    3: 24510464 op, 249013117.00 ns, 10.1595 ns/op
WorkloadPilot    4: 24641536 op, 250904325.00 ns, 10.1822 ns/op
WorkloadPilot    5: 24576000 op, 249900733.00 ns, 10.1685 ns/op
WorkloadPilot    6: 24641536 op, 250376446.00 ns, 10.1607 ns/op

OverheadWarmup   1: 24641536 op, 9286.00 ns, 0.0004 ns/op
OverheadWarmup   2: 24641536 op, 8904.00 ns, 0.0004 ns/op
OverheadWarmup   3: 24641536 op, 8856.00 ns, 0.0004 ns/op
OverheadWarmup   4: 24641536 op, 8858.00 ns, 0.0004 ns/op
OverheadWarmup   5: 24641536 op, 12556.00 ns, 0.0005 ns/op
OverheadWarmup   6: 24641536 op, 8824.00 ns, 0.0004 ns/op
OverheadWarmup   7: 24641536 op, 8838.00 ns, 0.0004 ns/op
OverheadWarmup   8: 24641536 op, 8848.00 ns, 0.0004 ns/op
OverheadWarmup   9: 24641536 op, 8857.00 ns, 0.0004 ns/op
OverheadWarmup  10: 24641536 op, 8814.00 ns, 0.0004 ns/op

OverheadActual   1: 24641536 op, 13333.00 ns, 0.0005 ns/op
OverheadActual   2: 24641536 op, 8985.00 ns, 0.0004 ns/op
OverheadActual   3: 24641536 op, 9152.00 ns, 0.0004 ns/op
OverheadActual   4: 24641536 op, 8888.00 ns, 0.0004 ns/op
OverheadActual   5: 24641536 op, 8995.00 ns, 0.0004 ns/op
OverheadActual   6: 24641536 op, 8851.00 ns, 0.0004 ns/op
OverheadActual   7: 24641536 op, 8825.00 ns, 0.0004 ns/op
OverheadActual   8: 24641536 op, 8844.00 ns, 0.0004 ns/op
OverheadActual   9: 24641536 op, 8804.00 ns, 0.0004 ns/op
OverheadActual  10: 24641536 op, 8808.00 ns, 0.0004 ns/op
OverheadActual  11: 24641536 op, 8824.00 ns, 0.0004 ns/op
OverheadActual  12: 24641536 op, 8831.00 ns, 0.0004 ns/op
OverheadActual  13: 24641536 op, 8849.00 ns, 0.0004 ns/op
OverheadActual  14: 24641536 op, 8819.00 ns, 0.0004 ns/op
OverheadActual  15: 24641536 op, 8848.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 24641536 op, 250905254.00 ns, 10.1822 ns/op
WorkloadWarmup   2: 24641536 op, 250168941.00 ns, 10.1523 ns/op
WorkloadWarmup   3: 24641536 op, 254166407.00 ns, 10.3146 ns/op
WorkloadWarmup   4: 24641536 op, 250118039.00 ns, 10.1503 ns/op
WorkloadWarmup   5: 24641536 op, 251163604.00 ns, 10.1927 ns/op
WorkloadWarmup   6: 24641536 op, 250336874.00 ns, 10.1591 ns/op
WorkloadWarmup   7: 24641536 op, 231898580.00 ns, 9.4109 ns/op
WorkloadWarmup   8: 24641536 op, 67980176.00 ns, 2.7588 ns/op
WorkloadWarmup   9: 24641536 op, 68500319.00 ns, 2.7799 ns/op
WorkloadWarmup  10: 24641536 op, 68341926.00 ns, 2.7734 ns/op
WorkloadWarmup  11: 24641536 op, 70609895.00 ns, 2.8655 ns/op
WorkloadWarmup  12: 24641536 op, 69199563.00 ns, 2.8082 ns/op
WorkloadWarmup  13: 24641536 op, 67962607.00 ns, 2.7581 ns/op
WorkloadWarmup  14: 24641536 op, 68060753.00 ns, 2.7620 ns/op
WorkloadWarmup  15: 24641536 op, 68007715.00 ns, 2.7599 ns/op
WorkloadWarmup  16: 24641536 op, 67680204.00 ns, 2.7466 ns/op

// BeforeActualRun
WorkloadActual   1: 24641536 op, 67832031.00 ns, 2.7528 ns/op
WorkloadActual   2: 24641536 op, 67740406.00 ns, 2.7490 ns/op
WorkloadActual   3: 24641536 op, 67749405.00 ns, 2.7494 ns/op
WorkloadActual   4: 24641536 op, 67466378.00 ns, 2.7379 ns/op
WorkloadActual   5: 24641536 op, 66864986.00 ns, 2.7135 ns/op
WorkloadActual   6: 24641536 op, 68036791.00 ns, 2.7611 ns/op
WorkloadActual   7: 24641536 op, 67919902.00 ns, 2.7563 ns/op
WorkloadActual   8: 24641536 op, 67980500.00 ns, 2.7588 ns/op
WorkloadActual   9: 24641536 op, 67951813.00 ns, 2.7576 ns/op
WorkloadActual  10: 24641536 op, 68064196.00 ns, 2.7622 ns/op
WorkloadActual  11: 24641536 op, 67787445.00 ns, 2.7509 ns/op
WorkloadActual  12: 24641536 op, 68047495.00 ns, 2.7615 ns/op

// AfterActualRun
WorkloadResult   1: 24641536 op, 67823183.00 ns, 2.7524 ns/op
WorkloadResult   2: 24641536 op, 67731558.00 ns, 2.7487 ns/op
WorkloadResult   3: 24641536 op, 67740557.00 ns, 2.7490 ns/op
WorkloadResult   4: 24641536 op, 67457530.00 ns, 2.7376 ns/op
WorkloadResult   5: 24641536 op, 66856138.00 ns, 2.7131 ns/op
WorkloadResult   6: 24641536 op, 68027943.00 ns, 2.7607 ns/op
WorkloadResult   7: 24641536 op, 67911054.00 ns, 2.7560 ns/op
WorkloadResult   8: 24641536 op, 67971652.00 ns, 2.7584 ns/op
WorkloadResult   9: 24641536 op, 67942965.00 ns, 2.7573 ns/op
WorkloadResult  10: 24641536 op, 68055348.00 ns, 2.7618 ns/op
WorkloadResult  11: 24641536 op, 67778597.00 ns, 2.7506 ns/op
WorkloadResult  12: 24641536 op, 68038647.00 ns, 2.7611 ns/op
// GC:  0 0 0 0 24641536
// Threading:  0 0 24641536

// AfterAll
// Benchmark Process 505089 has exited with code 0.

Mean = 2.751 ns, StdErr = 0.004 ns (0.14%), N = 12, StdDev = 0.014 ns
Min = 2.713 ns, Q1 = 2.749 ns, Median = 2.754 ns, Q3 = 2.759 ns, Max = 2.762 ns
IQR = 0.010 ns, LowerFence = 2.734 ns, UpperFence = 2.774 ns
ConfidenceInterval = [2.733 ns; 2.768 ns] (CI 99.9%), Margin = 0.018 ns (0.64% of Mean)
Skewness = -1.63, Kurtosis = 4.85, MValue = 2

// ** Remained 28 (71.8 %) benchmark(s) to run. Estimated finish 2026-09-10 17:50 (0h 1m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 111 112 --benchmarkName "SignedSeekBenchmarks.Dynamic(Case: RuntimeNegativeOne)" --job Jit --benchmarkId 11 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 97286.00 ns, 23.7515 ns/op
WorkloadJitting  1: 4096 op, 374148.00 ns, 91.3447 ns/op

OverheadJitting  2: 65536 op, 121695.00 ns, 1.8569 ns/op
WorkloadJitting  2: 65536 op, 3936426.00 ns, 60.0651 ns/op

WorkloadPilot    1: 65536 op, 3397372.00 ns, 51.8398 ns/op
WorkloadPilot    2: 4849664 op, 244313506.00 ns, 50.3774 ns/op
WorkloadPilot    3: 4980736 op, 250625224.00 ns, 50.3189 ns/op

OverheadWarmup   1: 4980736 op, 2138.00 ns, 0.0004 ns/op
OverheadWarmup   2: 4980736 op, 1893.00 ns, 0.0004 ns/op
OverheadWarmup   3: 4980736 op, 1849.00 ns, 0.0004 ns/op
OverheadWarmup   4: 4980736 op, 2157.00 ns, 0.0004 ns/op
OverheadWarmup   5: 4980736 op, 1835.00 ns, 0.0004 ns/op
OverheadWarmup   6: 4980736 op, 1825.00 ns, 0.0004 ns/op
OverheadWarmup   7: 4980736 op, 1838.00 ns, 0.0004 ns/op
OverheadWarmup   8: 4980736 op, 1828.00 ns, 0.0004 ns/op

OverheadActual   1: 4980736 op, 2019.00 ns, 0.0004 ns/op
OverheadActual   2: 4980736 op, 2030.00 ns, 0.0004 ns/op
OverheadActual   3: 4980736 op, 2033.00 ns, 0.0004 ns/op
OverheadActual   4: 4980736 op, 1869.00 ns, 0.0004 ns/op
OverheadActual   5: 4980736 op, 1990.00 ns, 0.0004 ns/op
OverheadActual   6: 4980736 op, 1856.00 ns, 0.0004 ns/op
OverheadActual   7: 4980736 op, 1840.00 ns, 0.0004 ns/op
OverheadActual   8: 4980736 op, 1833.00 ns, 0.0004 ns/op
OverheadActual   9: 4980736 op, 1833.00 ns, 0.0004 ns/op
OverheadActual  10: 4980736 op, 1830.00 ns, 0.0004 ns/op
OverheadActual  11: 4980736 op, 1840.00 ns, 0.0004 ns/op
OverheadActual  12: 4980736 op, 1849.00 ns, 0.0004 ns/op
OverheadActual  13: 4980736 op, 1835.00 ns, 0.0004 ns/op
OverheadActual  14: 4980736 op, 1837.00 ns, 0.0004 ns/op
OverheadActual  15: 4980736 op, 1831.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 4980736 op, 250138937.00 ns, 50.2213 ns/op
WorkloadWarmup   2: 4980736 op, 249834685.00 ns, 50.1602 ns/op
WorkloadWarmup   3: 4980736 op, 250406128.00 ns, 50.2749 ns/op
WorkloadWarmup   4: 4980736 op, 250313429.00 ns, 50.2563 ns/op
WorkloadWarmup   5: 4980736 op, 250123301.00 ns, 50.2181 ns/op
WorkloadWarmup   6: 4980736 op, 203709725.00 ns, 40.8995 ns/op
WorkloadWarmup   7: 4980736 op, 36351302.00 ns, 7.2984 ns/op
WorkloadWarmup   8: 4980736 op, 38624167.00 ns, 7.7547 ns/op
WorkloadWarmup   9: 4980736 op, 36773916.00 ns, 7.3832 ns/op
WorkloadWarmup  10: 4980736 op, 38595233.00 ns, 7.7489 ns/op
WorkloadWarmup  11: 4980736 op, 38003162.00 ns, 7.6300 ns/op
WorkloadWarmup  12: 4980736 op, 36679251.00 ns, 7.3642 ns/op
WorkloadWarmup  13: 4980736 op, 36583727.00 ns, 7.3450 ns/op
WorkloadWarmup  14: 4980736 op, 36559766.00 ns, 7.3402 ns/op
WorkloadWarmup  15: 4980736 op, 36249195.00 ns, 7.2779 ns/op
WorkloadWarmup  16: 4980736 op, 36286080.00 ns, 7.2853 ns/op

// BeforeActualRun
WorkloadActual   1: 4980736 op, 36287989.00 ns, 7.2857 ns/op
WorkloadActual   2: 4980736 op, 37398884.00 ns, 7.5087 ns/op
WorkloadActual   3: 4980736 op, 36390284.00 ns, 7.3062 ns/op
WorkloadActual   4: 4980736 op, 36250138.00 ns, 7.2781 ns/op
WorkloadActual   5: 4980736 op, 36251916.00 ns, 7.2784 ns/op
WorkloadActual   6: 4980736 op, 36278804.00 ns, 7.2838 ns/op
WorkloadActual   7: 4980736 op, 36217180.00 ns, 7.2715 ns/op
WorkloadActual   8: 4980736 op, 36198896.00 ns, 7.2678 ns/op
WorkloadActual   9: 4980736 op, 36227586.00 ns, 7.2735 ns/op
WorkloadActual  10: 4980736 op, 36214681.00 ns, 7.2709 ns/op
WorkloadActual  11: 4980736 op, 36325207.00 ns, 7.2931 ns/op
WorkloadActual  12: 4980736 op, 36297147.00 ns, 7.2875 ns/op

// AfterActualRun
WorkloadResult   1: 4980736 op, 36286149.00 ns, 7.2853 ns/op
WorkloadResult   2: 4980736 op, 36388444.00 ns, 7.3058 ns/op
WorkloadResult   3: 4980736 op, 36248298.00 ns, 7.2777 ns/op
WorkloadResult   4: 4980736 op, 36250076.00 ns, 7.2781 ns/op
WorkloadResult   5: 4980736 op, 36276964.00 ns, 7.2835 ns/op
WorkloadResult   6: 4980736 op, 36215340.00 ns, 7.2711 ns/op
WorkloadResult   7: 4980736 op, 36197056.00 ns, 7.2674 ns/op
WorkloadResult   8: 4980736 op, 36225746.00 ns, 7.2732 ns/op
WorkloadResult   9: 4980736 op, 36212841.00 ns, 7.2706 ns/op
WorkloadResult  10: 4980736 op, 36323367.00 ns, 7.2928 ns/op
WorkloadResult  11: 4980736 op, 36295307.00 ns, 7.2871 ns/op
// GC:  0 0 0 0 4980736
// Threading:  0 0 4980736

// AfterAll
// Benchmark Process 505137 has exited with code 0.

Mean = 7.281 ns, StdErr = 0.003 ns (0.05%), N = 11, StdDev = 0.011 ns
Min = 7.267 ns, Q1 = 7.272 ns, Median = 7.278 ns, Q3 = 7.286 ns, Max = 7.306 ns
IQR = 0.014 ns, LowerFence = 7.251 ns, UpperFence = 7.307 ns
ConfidenceInterval = [7.265 ns; 7.297 ns] (CI 99.9%), Margin = 0.016 ns (0.22% of Mean)
Skewness = 0.72, Kurtosis = 2.48, MValue = 2

// ** Remained 27 (69.2 %) benchmark(s) to run. Estimated finish 2026-09-10 17:50 (0h 1m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 111 112 --benchmarkName "SignedSeekBenchmarks.Direct(Case: AlternatingOne)" --job Jit --benchmarkId 12 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 97402.00 ns, 23.7798 ns/op
WorkloadJitting  1: 4096 op, 250440.00 ns, 61.1426 ns/op

OverheadJitting  2: 65536 op, 116723.00 ns, 1.7811 ns/op
WorkloadJitting  2: 65536 op, 1752580.00 ns, 26.7422 ns/op

WorkloadPilot    1: 65536 op, 995728.00 ns, 15.1936 ns/op
WorkloadPilot    2: 16515072 op, 203989616.00 ns, 12.3517 ns/op
WorkloadPilot    3: 20250624 op, 249772747.00 ns, 12.3341 ns/op
WorkloadPilot    4: 20316160 op, 250080149.00 ns, 12.3094 ns/op

OverheadWarmup   1: 20316160 op, 6695.00 ns, 0.0003 ns/op
OverheadWarmup   2: 20316160 op, 6469.00 ns, 0.0003 ns/op
OverheadWarmup   3: 20316160 op, 6426.00 ns, 0.0003 ns/op
OverheadWarmup   4: 20316160 op, 6422.00 ns, 0.0003 ns/op
OverheadWarmup   5: 20316160 op, 6450.00 ns, 0.0003 ns/op
OverheadWarmup   6: 20316160 op, 6409.00 ns, 0.0003 ns/op
OverheadWarmup   7: 20316160 op, 6433.00 ns, 0.0003 ns/op
OverheadWarmup   8: 20316160 op, 6483.00 ns, 0.0003 ns/op
OverheadWarmup   9: 20316160 op, 6447.00 ns, 0.0003 ns/op

OverheadActual   1: 20316160 op, 6622.00 ns, 0.0003 ns/op
OverheadActual   2: 20316160 op, 6601.00 ns, 0.0003 ns/op
OverheadActual   3: 20316160 op, 6660.00 ns, 0.0003 ns/op
OverheadActual   4: 20316160 op, 6484.00 ns, 0.0003 ns/op
OverheadActual   5: 20316160 op, 6581.00 ns, 0.0003 ns/op
OverheadActual   6: 20316160 op, 6424.00 ns, 0.0003 ns/op
OverheadActual   7: 20316160 op, 6423.00 ns, 0.0003 ns/op
OverheadActual   8: 20316160 op, 6428.00 ns, 0.0003 ns/op
OverheadActual   9: 20316160 op, 6401.00 ns, 0.0003 ns/op
OverheadActual  10: 20316160 op, 6400.00 ns, 0.0003 ns/op
OverheadActual  11: 20316160 op, 6399.00 ns, 0.0003 ns/op
OverheadActual  12: 20316160 op, 6427.00 ns, 0.0003 ns/op
OverheadActual  13: 20316160 op, 6442.00 ns, 0.0003 ns/op
