// Validating benchmarks:
//    * Assembly FusedAdvance, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.68 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 143 144 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadResult   8: 18288 op, 201568174.00 ns, 11.0219 us/op
WorkloadResult   9: 18288 op, 201747969.00 ns, 11.0317 us/op
WorkloadResult  10: 18288 op, 201953324.00 ns, 11.0429 us/op
WorkloadResult  11: 18288 op, 201689211.00 ns, 11.0285 us/op
WorkloadResult  12: 18288 op, 201670429.00 ns, 11.0275 us/op
WorkloadResult  13: 18288 op, 202007471.00 ns, 11.0459 us/op
WorkloadResult  14: 18288 op, 201666577.00 ns, 11.0273 us/op
WorkloadResult  15: 18288 op, 201532826.00 ns, 11.0199 us/op
// GC:  0 0 0 0 18288
// Threading:  0 0 18288

// AfterAll
// Benchmark Process 27295 has exited with code 0.

Mean = 11.027 μs, StdErr = 0.004 μs (0.03%), N = 15, StdDev = 0.014 μs
Min = 11.003 μs, Q1 = 11.018 μs, Median = 11.027 μs, Q3 = 11.033 μs, Max = 11.055 μs
IQR = 0.015 μs, LowerFence = 10.995 μs, UpperFence = 11.056 μs
ConfidenceInterval = [11.012 μs; 11.041 μs] (CI 99.9%), Margin = 0.015 μs (0.13% of Mean)
Skewness = 0.39, Kurtosis = 2.26, MValue = 2

// ** Remained 23 (95.8 %) benchmark(s) to run. Estimated finish 2026-09-18 1:42 (0h 2m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 143 144 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /tmp/168-base/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 81229.00 ns, 81.2290 us/op
WorkloadJitting  1: 1 op, 2688732.00 ns, 2.6887 ms/op

OverheadJitting  2: 16 op, 104251.00 ns, 6.5157 us/op
WorkloadJitting  2: 16 op, 1115943.00 ns, 69.7464 us/op

WorkloadPilot    1: 16 op, 480206.00 ns, 30.0129 us/op
WorkloadPilot    2: 6672 op, 142973438.00 ns, 21.4289 us/op
WorkloadPilot    3: 9344 op, 103136787.00 ns, 11.0378 us/op
WorkloadPilot    4: 18128 op, 200200393.00 ns, 11.0437 us/op
WorkloadPilot    5: 18112 op, 201210141.00 ns, 11.1092 us/op
WorkloadPilot    6: 18016 op, 198535418.00 ns, 11.0199 us/op
WorkloadPilot    7: 18160 op, 199865162.00 ns, 11.0058 us/op
WorkloadPilot    8: 18176 op, 211673702.00 ns, 11.6458 us/op

OverheadWarmup   1: 18176 op, 36781.00 ns, 2.0236 ns/op
OverheadWarmup   2: 18176 op, 35571.00 ns, 1.9570 ns/op
OverheadWarmup   3: 18176 op, 35517.00 ns, 1.9541 ns/op
OverheadWarmup   4: 18176 op, 35710.00 ns, 1.9647 ns/op
OverheadWarmup   5: 18176 op, 34266.00 ns, 1.8852 ns/op
OverheadWarmup   6: 18176 op, 34228.00 ns, 1.8831 ns/op
OverheadWarmup   7: 18176 op, 34229.00 ns, 1.8832 ns/op
OverheadWarmup   8: 18176 op, 34429.00 ns, 1.8942 ns/op
OverheadWarmup   9: 18176 op, 34215.00 ns, 1.8824 ns/op

OverheadActual   1: 18176 op, 34560.00 ns, 1.9014 ns/op
OverheadActual   2: 18176 op, 35491.00 ns, 1.9526 ns/op
OverheadActual   3: 18176 op, 36495.00 ns, 2.0079 ns/op
OverheadActual   4: 18176 op, 36205.00 ns, 1.9919 ns/op
OverheadActual   5: 18176 op, 34980.00 ns, 1.9245 ns/op
OverheadActual   6: 18176 op, 35188.00 ns, 1.9360 ns/op
OverheadActual   7: 18176 op, 34780.00 ns, 1.9135 ns/op
OverheadActual   8: 18176 op, 34779.00 ns, 1.9135 ns/op
OverheadActual   9: 18176 op, 34750.00 ns, 1.9119 ns/op
OverheadActual  10: 18176 op, 34920.00 ns, 1.9212 ns/op
OverheadActual  11: 18176 op, 34772.00 ns, 1.9131 ns/op
OverheadActual  12: 18176 op, 34139.00 ns, 1.8782 ns/op
OverheadActual  13: 18176 op, 34275.00 ns, 1.8857 ns/op
OverheadActual  14: 18176 op, 34148.00 ns, 1.8787 ns/op
OverheadActual  15: 18176 op, 34180.00 ns, 1.8805 ns/op

WorkloadWarmup   1: 18176 op, 200599942.00 ns, 11.0365 us/op
WorkloadWarmup   2: 18176 op, 200336495.00 ns, 11.0220 us/op
WorkloadWarmup   3: 18176 op, 200338806.00 ns, 11.0222 us/op
WorkloadWarmup   4: 18176 op, 200316172.00 ns, 11.0209 us/op
WorkloadWarmup   5: 18176 op, 186868226.00 ns, 10.2810 us/op
WorkloadWarmup   6: 18176 op, 195874601.00 ns, 10.7766 us/op
WorkloadWarmup   7: 18176 op, 187068023.00 ns, 10.2920 us/op
WorkloadWarmup   8: 18176 op, 186874833.00 ns, 10.2814 us/op

// BeforeActualRun
WorkloadActual   1: 18176 op, 186916547.00 ns, 10.2837 us/op
WorkloadActual   2: 18176 op, 189204603.00 ns, 10.4096 us/op
WorkloadActual   3: 18176 op, 202222497.00 ns, 11.1258 us/op
WorkloadActual   4: 18176 op, 201039979.00 ns, 11.0607 us/op
WorkloadActual   5: 18176 op, 200617197.00 ns, 11.0375 us/op
WorkloadActual   6: 18176 op, 200741786.00 ns, 11.0443 us/op
WorkloadActual   7: 18176 op, 202484831.00 ns, 11.1402 us/op
WorkloadActual   8: 18176 op, 199734340.00 ns, 10.9889 us/op
WorkloadActual   9: 18176 op, 200236649.00 ns, 11.0165 us/op
WorkloadActual  10: 18176 op, 200163909.00 ns, 11.0125 us/op
WorkloadActual  11: 18176 op, 200205812.00 ns, 11.0148 us/op
WorkloadActual  12: 18176 op, 200361588.00 ns, 11.0234 us/op
WorkloadActual  13: 18176 op, 200341048.00 ns, 11.0223 us/op
WorkloadActual  14: 18176 op, 200326018.00 ns, 11.0215 us/op
WorkloadActual  15: 18176 op, 200410562.00 ns, 11.0261 us/op
WorkloadActual  16: 18176 op, 200860837.00 ns, 11.0509 us/op

// AfterActualRun
WorkloadResult   1: 18176 op, 186881768.00 ns, 10.2818 us/op
WorkloadResult   2: 18176 op, 189169824.00 ns, 10.4077 us/op
WorkloadResult   3: 18176 op, 201005200.00 ns, 11.0588 us/op
WorkloadResult   4: 18176 op, 200582418.00 ns, 11.0356 us/op
WorkloadResult   5: 18176 op, 200707007.00 ns, 11.0424 us/op
WorkloadResult   6: 18176 op, 199699561.00 ns, 10.9870 us/op
WorkloadResult   7: 18176 op, 200201870.00 ns, 11.0146 us/op
WorkloadResult   8: 18176 op, 200129130.00 ns, 11.0106 us/op
WorkloadResult   9: 18176 op, 200171033.00 ns, 11.0129 us/op
WorkloadResult  10: 18176 op, 200326809.00 ns, 11.0215 us/op
WorkloadResult  11: 18176 op, 200306269.00 ns, 11.0204 us/op
WorkloadResult  12: 18176 op, 200291239.00 ns, 11.0195 us/op
WorkloadResult  13: 18176 op, 200375783.00 ns, 11.0242 us/op
WorkloadResult  14: 18176 op, 200826058.00 ns, 11.0490 us/op
// GC:  0 0 0 0 18176
// Threading:  0 0 18176

// AfterAll
// Benchmark Process 27307 has exited with code 0.

Mean = 10.928 μs, StdErr = 0.066 μs (0.61%), N = 14, StdDev = 0.249 μs
Min = 10.282 μs, Q1 = 11.011 μs, Median = 11.020 μs, Q3 = 11.033 μs, Max = 11.059 μs
IQR = 0.022 μs, LowerFence = 10.979 μs, UpperFence = 11.065 μs
ConfidenceInterval = [10.647 μs; 11.208 μs] (CI 99.9%), Margin = 0.281 μs (2.57% of Mean)
Skewness = -1.84, Kurtosis = 4.63, MValue = 2

// ** Remained 22 (91.7 %) benchmark(s) to run. Estimated finish 2026-09-18 1:42 (0h 2m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 87221.00 ns, 87.2210 us/op
WorkloadJitting  1: 1 op, 306376.00 ns, 306.3760 us/op

OverheadJitting  2: 16 op, 119407.00 ns, 7.4629 us/op
WorkloadJitting  2: 16 op, 543413.00 ns, 33.9633 us/op

WorkloadPilot    1: 16 op, 392142.00 ns, 24.5089 us/op
WorkloadPilot    2: 32 op, 742993.00 ns, 23.2185 us/op
WorkloadPilot    3: 64 op, 1432894.00 ns, 22.3890 us/op
WorkloadPilot    4: 128 op, 2915345.00 ns, 22.7761 us/op
WorkloadPilot    5: 256 op, 5625361.00 ns, 21.9741 us/op
WorkloadPilot    6: 512 op, 11033604.00 ns, 21.5500 us/op
WorkloadPilot    7: 1024 op, 22377849.00 ns, 21.8534 us/op
WorkloadPilot    8: 2048 op, 44654732.00 ns, 21.8041 us/op
WorkloadPilot    9: 4096 op, 88219748.00 ns, 21.5380 us/op
WorkloadPilot   10: 8192 op, 115757724.00 ns, 14.1306 us/op
WorkloadPilot   11: 16384 op, 158981721.00 ns, 9.7035 us/op
WorkloadPilot   12: 32768 op, 337645057.00 ns, 10.3041 us/op
WorkloadPilot   13: 65536 op, 688370747.00 ns, 10.5037 us/op

OverheadWarmup   1: 65536 op, 85422.00 ns, 1.3034 ns/op
OverheadWarmup   2: 65536 op, 84244.00 ns, 1.2855 ns/op
OverheadWarmup   3: 65536 op, 84313.00 ns, 1.2865 ns/op
OverheadWarmup   4: 65536 op, 84176.00 ns, 1.2844 ns/op
OverheadWarmup   5: 65536 op, 87558.00 ns, 1.3360 ns/op
OverheadWarmup   6: 65536 op, 87200.00 ns, 1.3306 ns/op

OverheadActual   1: 65536 op, 84367.00 ns, 1.2873 ns/op
OverheadActual   2: 65536 op, 84325.00 ns, 1.2867 ns/op
OverheadActual   3: 65536 op, 90431.00 ns, 1.3799 ns/op
OverheadActual   4: 65536 op, 88889.00 ns, 1.3563 ns/op
OverheadActual   5: 65536 op, 84342.00 ns, 1.2870 ns/op
OverheadActual   6: 65536 op, 84189.00 ns, 1.2846 ns/op
OverheadActual   7: 65536 op, 84186.00 ns, 1.2846 ns/op
OverheadActual   8: 65536 op, 84178.00 ns, 1.2845 ns/op
OverheadActual   9: 65536 op, 84230.00 ns, 1.2852 ns/op
OverheadActual  10: 65536 op, 84220.00 ns, 1.2851 ns/op
OverheadActual  11: 65536 op, 87687.00 ns, 1.3380 ns/op
OverheadActual  12: 65536 op, 87074.00 ns, 1.3286 ns/op
OverheadActual  13: 65536 op, 89927.00 ns, 1.3722 ns/op
OverheadActual  14: 65536 op, 84186.00 ns, 1.2846 ns/op
OverheadActual  15: 65536 op, 84185.00 ns, 1.2846 ns/op

WorkloadWarmup   1: 65536 op, 688281453.00 ns, 10.5023 us/op
WorkloadWarmup   2: 65536 op, 683567780.00 ns, 10.4304 us/op
WorkloadWarmup   3: 65536 op, 666950234.00 ns, 10.1769 us/op
WorkloadWarmup   4: 65536 op, 688818589.00 ns, 10.5105 us/op
WorkloadWarmup   5: 65536 op, 693512225.00 ns, 10.5822 us/op
WorkloadWarmup   6: 65536 op, 692057993.00 ns, 10.5600 us/op
WorkloadWarmup   7: 65536 op, 679321607.00 ns, 10.3656 us/op
WorkloadWarmup   8: 65536 op, 686356915.00 ns, 10.4730 us/op
WorkloadWarmup   9: 65536 op, 688216170.00 ns, 10.5013 us/op
WorkloadWarmup  10: 65536 op, 688854375.00 ns, 10.5111 us/op
WorkloadWarmup  11: 65536 op, 687856681.00 ns, 10.4959 us/op

WorkloadActual   1: 65536 op, 688695793.00 ns, 10.5087 us/op
WorkloadActual   2: 65536 op, 689614024.00 ns, 10.5227 us/op
WorkloadActual   3: 65536 op, 688896432.00 ns, 10.5117 us/op
WorkloadActual   4: 65536 op, 686088520.00 ns, 10.4689 us/op
WorkloadActual   5: 65536 op, 686143245.00 ns, 10.4697 us/op
WorkloadActual   6: 65536 op, 691992932.00 ns, 10.5590 us/op
WorkloadActual   7: 65536 op, 686147281.00 ns, 10.4698 us/op
WorkloadActual   8: 65536 op, 686831200.00 ns, 10.4802 us/op
WorkloadActual   9: 65536 op, 689415293.00 ns, 10.5196 us/op
WorkloadActual  10: 65536 op, 689296280.00 ns, 10.5178 us/op
WorkloadActual  11: 65536 op, 682832832.00 ns, 10.4192 us/op
WorkloadActual  12: 65536 op, 655610663.00 ns, 10.0038 us/op
WorkloadActual  13: 65536 op, 683150892.00 ns, 10.4241 us/op
WorkloadActual  14: 65536 op, 690834573.00 ns, 10.5413 us/op
