run,method,pattern,shape,mean_ns,median_ns,stddev_ns,allocated_bytes
data-authored-jit-run3,GeneratedShape,Alternating,ThreeTracks,3.879,3.879,0.030,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,ThreeTracks,22.316,22.338,0.105,0
data-authored-jit-run3,DirectShape,Forward,SixteenTracks,11.835,11.859,0.065,0
data-authored-jit-run3,GeneratedShape,Forward,SixteenTracks,21.944,21.996,0.163,0
data-authored-jit-run3,DataAuthoredFacade,Forward,SixteenTracks,82.705,82.602,0.484,0
data-authored-jit-run3,DirectShape,Alternating,SixteenTracks,18.301,18.308,0.148,0
data-authored-jit-run3,GeneratedShape,Alternating,SixteenTracks,20.138,20.158,0.070,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,SixteenTracks,83.999,84.000,0.444,0
data-authored-jit-run3,DirectShape,Forward,TwoHundredFiftySixTracks,332.998,333.453,1.730,0
data-authored-jit-run3,GeneratedShape,Forward,TwoHundredFiftySixTracks,33558.411,33580.695,163.407,0
data-authored-jit-run3,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1132.561,1130.487,13.624,0
data-authored-jit-run3,DirectShape,Alternating,TwoHundredFiftySixTracks,337.388,337.964,1.795,0
data-authored-jit-run3,GeneratedShape,Alternating,TwoHundredFiftySixTracks,33890.128,33859.245,260.396,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1216.453,1217.344,4.586,0
data-authored-jit-run3,DirectShape,Forward,Blend,1.668,1.669,0.008,0
data-authored-jit-run3,GeneratedShape,Forward,Blend,2.503,2.506,0.008,0
data-authored-jit-run3,DataAuthoredFacade,Forward,Blend,13.547,13.549,0.026,0
data-authored-jit-run3,DirectShape,Alternating,Blend,1.863,1.866,0.006,0
data-authored-jit-run3,GeneratedShape,Alternating,Blend,2.846,2.845,0.012,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,Blend,13.799,13.823,0.118,0
