// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 39 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.7 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.69 sec and exited with 0
// ***** Done, took 00:00:06 (6.41 sec)   *****
// Found 39 benchmarks:
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedPositiveOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RepeatedNegativeOneFive]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveSixtyFour]
//   SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]
//   SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimePositiveSixtyFour]

// **************************
// Benchmark: SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=LiteralPositiveOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 161 162 --benchmarkName "SignedSeekBenchmarks.Direct(Case: LiteralPositiveOne)" --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadWarmup  11: 100204544 op, 250042828.00 ns, 2.4953 ns/op
WorkloadWarmup  12: 100204544 op, 249910951.00 ns, 2.4940 ns/op
WorkloadWarmup  13: 100204544 op, 249475808.00 ns, 2.4897 ns/op
WorkloadWarmup  14: 100204544 op, 249735474.00 ns, 2.4923 ns/op
WorkloadWarmup  15: 100204544 op, 249358073.00 ns, 2.4885 ns/op
WorkloadWarmup  16: 100204544 op, 249498583.00 ns, 2.4899 ns/op

// BeforeActualRun
WorkloadActual   1: 100204544 op, 249854959.00 ns, 2.4934 ns/op
WorkloadActual   2: 100204544 op, 249796346.00 ns, 2.4929 ns/op
WorkloadActual   3: 100204544 op, 249749040.00 ns, 2.4924 ns/op
WorkloadActual   4: 100204544 op, 249596833.00 ns, 2.4909 ns/op
WorkloadActual   5: 100204544 op, 250024162.00 ns, 2.4951 ns/op
WorkloadActual   6: 100204544 op, 256433252.00 ns, 2.5591 ns/op
WorkloadActual   7: 100204544 op, 250139008.00 ns, 2.4963 ns/op
WorkloadActual   8: 100204544 op, 263457070.00 ns, 2.6292 ns/op
WorkloadActual   9: 100204544 op, 250065609.00 ns, 2.4956 ns/op
WorkloadActual  10: 100204544 op, 249816990.00 ns, 2.4931 ns/op
WorkloadActual  11: 100204544 op, 249556967.00 ns, 2.4905 ns/op
WorkloadActual  12: 100204544 op, 250086361.00 ns, 2.4958 ns/op

// AfterActualRun
WorkloadResult   1: 100204544 op, 249810416.00 ns, 2.4930 ns/op
WorkloadResult   2: 100204544 op, 249751803.00 ns, 2.4924 ns/op
WorkloadResult   3: 100204544 op, 249704497.00 ns, 2.4919 ns/op
WorkloadResult   4: 100204544 op, 249552290.00 ns, 2.4904 ns/op
WorkloadResult   5: 100204544 op, 249979619.00 ns, 2.4947 ns/op
WorkloadResult   6: 100204544 op, 250094465.00 ns, 2.4958 ns/op
WorkloadResult   7: 100204544 op, 250021066.00 ns, 2.4951 ns/op
WorkloadResult   8: 100204544 op, 249772447.00 ns, 2.4926 ns/op
WorkloadResult   9: 100204544 op, 249512424.00 ns, 2.4900 ns/op
WorkloadResult  10: 100204544 op, 250041818.00 ns, 2.4953 ns/op
// GC:  0 0 0 0 100204544
// Threading:  0 0 100204544

// AfterAll
// Benchmark Process 471205 has exited with code 0.

Mean = 2.493 ns, StdErr = 0.001 ns (0.03%), N = 10, StdDev = 0.002 ns
Min = 2.490 ns, Q1 = 2.492 ns, Median = 2.493 ns, Q3 = 2.495 ns, Max = 2.496 ns
IQR = 0.003 ns, LowerFence = 2.488 ns, UpperFence = 2.499 ns
ConfidenceInterval = [2.490 ns; 2.496 ns] (CI 99.9%), Margin = 0.003 ns (0.12% of Mean)
Skewness = -0.13, Kurtosis = 1.41, MValue = 2

// ** Remained 29 (74.4 %) benchmark(s) to run. Estimated finish 2026-09-10 17:29 (0h 2m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Typed: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 111 112 --benchmarkName "SignedSeekBenchmarks.Typed(Case: RuntimeNegativeOne)" --job Jit --benchmarkId 10 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 99032.00 ns, 24.1777 ns/op
WorkloadJitting  1: 4096 op, 302175.00 ns, 73.7732 ns/op

OverheadJitting  2: 65536 op, 116452.00 ns, 1.7769 ns/op
WorkloadJitting  2: 65536 op, 3013329.00 ns, 45.9798 ns/op

WorkloadPilot    1: 65536 op, 781837.00 ns, 11.9299 ns/op
WorkloadPilot    2: 20971520 op, 215035696.00 ns, 10.2537 ns/op
WorkloadPilot    3: 24444928 op, 249053047.00 ns, 10.1883 ns/op
WorkloadPilot    4: 24576000 op, 250612807.00 ns, 10.1975 ns/op

OverheadWarmup   1: 24576000 op, 9170.00 ns, 0.0004 ns/op
OverheadWarmup   2: 24576000 op, 8878.00 ns, 0.0004 ns/op
OverheadWarmup   3: 24576000 op, 8826.00 ns, 0.0004 ns/op
OverheadWarmup   4: 24576000 op, 8793.00 ns, 0.0004 ns/op
OverheadWarmup   5: 24576000 op, 8836.00 ns, 0.0004 ns/op
OverheadWarmup   6: 24576000 op, 8832.00 ns, 0.0004 ns/op
OverheadWarmup   7: 24576000 op, 8815.00 ns, 0.0004 ns/op
OverheadWarmup   8: 24576000 op, 8827.00 ns, 0.0004 ns/op
OverheadWarmup   9: 24576000 op, 8808.00 ns, 0.0004 ns/op

OverheadActual   1: 24576000 op, 8975.00 ns, 0.0004 ns/op
OverheadActual   2: 24576000 op, 9015.00 ns, 0.0004 ns/op
OverheadActual   3: 24576000 op, 9008.00 ns, 0.0004 ns/op
OverheadActual   4: 24576000 op, 8983.00 ns, 0.0004 ns/op
OverheadActual   5: 24576000 op, 9062.00 ns, 0.0004 ns/op
OverheadActual   6: 24576000 op, 8807.00 ns, 0.0004 ns/op
OverheadActual   7: 24576000 op, 8828.00 ns, 0.0004 ns/op
OverheadActual   8: 24576000 op, 8817.00 ns, 0.0004 ns/op
OverheadActual   9: 24576000 op, 8801.00 ns, 0.0004 ns/op
OverheadActual  10: 24576000 op, 8825.00 ns, 0.0004 ns/op
OverheadActual  11: 24576000 op, 8825.00 ns, 0.0004 ns/op
OverheadActual  12: 24576000 op, 8783.00 ns, 0.0004 ns/op
OverheadActual  13: 24576000 op, 8806.00 ns, 0.0004 ns/op
OverheadActual  14: 24576000 op, 8809.00 ns, 0.0004 ns/op
OverheadActual  15: 24576000 op, 8800.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 24576000 op, 250958864.00 ns, 10.2115 ns/op
WorkloadWarmup   2: 24576000 op, 250300168.00 ns, 10.1847 ns/op
WorkloadWarmup   3: 24576000 op, 250160874.00 ns, 10.1791 ns/op
WorkloadWarmup   4: 24576000 op, 252233068.00 ns, 10.2634 ns/op
WorkloadWarmup   5: 24576000 op, 255627487.00 ns, 10.4015 ns/op
WorkloadWarmup   6: 24576000 op, 68846820.00 ns, 2.8014 ns/op
WorkloadWarmup   7: 24576000 op, 60432745.00 ns, 2.4590 ns/op
WorkloadWarmup   8: 24576000 op, 59296054.00 ns, 2.4128 ns/op
WorkloadWarmup   9: 24576000 op, 61113407.00 ns, 2.4867 ns/op
WorkloadWarmup  10: 24576000 op, 59607633.00 ns, 2.4254 ns/op
WorkloadWarmup  11: 24576000 op, 59122205.00 ns, 2.4057 ns/op
WorkloadWarmup  12: 24576000 op, 58687181.00 ns, 2.3880 ns/op
WorkloadWarmup  13: 24576000 op, 62518618.00 ns, 2.5439 ns/op
WorkloadWarmup  14: 24576000 op, 58376316.00 ns, 2.3753 ns/op
WorkloadWarmup  15: 24576000 op, 58419039.00 ns, 2.3771 ns/op
WorkloadWarmup  16: 24576000 op, 58840846.00 ns, 2.3942 ns/op

// BeforeActualRun
WorkloadActual   1: 24576000 op, 59033452.00 ns, 2.4021 ns/op
WorkloadActual   2: 24576000 op, 59509012.00 ns, 2.4214 ns/op
WorkloadActual   3: 24576000 op, 58823306.00 ns, 2.3935 ns/op
WorkloadActual   4: 24576000 op, 59024496.00 ns, 2.4017 ns/op
WorkloadActual   5: 24576000 op, 58839348.00 ns, 2.3942 ns/op
WorkloadActual   6: 24576000 op, 58902583.00 ns, 2.3968 ns/op
WorkloadActual   7: 24576000 op, 59082718.00 ns, 2.4041 ns/op
WorkloadActual   8: 24576000 op, 58746144.00 ns, 2.3904 ns/op
WorkloadActual   9: 24576000 op, 58913299.00 ns, 2.3972 ns/op
WorkloadActual  10: 24576000 op, 58676353.00 ns, 2.3875 ns/op
WorkloadActual  11: 24576000 op, 60296915.00 ns, 2.4535 ns/op
WorkloadActual  12: 24576000 op, 59256312.00 ns, 2.4111 ns/op

// AfterActualRun
WorkloadResult   1: 24576000 op, 59024627.00 ns, 2.4017 ns/op
WorkloadResult   2: 24576000 op, 59500187.00 ns, 2.4211 ns/op
WorkloadResult   3: 24576000 op, 58814481.00 ns, 2.3932 ns/op
WorkloadResult   4: 24576000 op, 59015671.00 ns, 2.4014 ns/op
WorkloadResult   5: 24576000 op, 58830523.00 ns, 2.3938 ns/op
WorkloadResult   6: 24576000 op, 58893758.00 ns, 2.3964 ns/op
WorkloadResult   7: 24576000 op, 59073893.00 ns, 2.4037 ns/op
WorkloadResult   8: 24576000 op, 58737319.00 ns, 2.3900 ns/op
WorkloadResult   9: 24576000 op, 58904474.00 ns, 2.3968 ns/op
WorkloadResult  10: 24576000 op, 58667528.00 ns, 2.3872 ns/op
WorkloadResult  11: 24576000 op, 59247487.00 ns, 2.4108 ns/op
// GC:  0 0 0 0 24576000
// Threading:  0 0 24576000

// AfterAll
// Benchmark Process 471279 has exited with code 0.

Mean = 2.400 ns, StdErr = 0.003 ns (0.12%), N = 11, StdDev = 0.010 ns
Min = 2.387 ns, Q1 = 2.393 ns, Median = 2.397 ns, Q3 = 2.403 ns, Max = 2.421 ns
IQR = 0.009 ns, LowerFence = 2.380 ns, UpperFence = 2.417 ns
ConfidenceInterval = [2.386 ns; 2.413 ns] (CI 99.9%), Margin = 0.013 ns (0.56% of Mean)
Skewness = 0.78, Kurtosis = 2.65, MValue = 2

// ** Remained 28 (71.8 %) benchmark(s) to run. Estimated finish 2026-09-10 17:29 (0h 1m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Dynamic: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=RuntimeNegativeOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 111 112 --benchmarkName "SignedSeekBenchmarks.Dynamic(Case: RuntimeNegativeOne)" --job Jit --benchmarkId 11 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 102835.00 ns, 25.1062 ns/op
WorkloadJitting  1: 4096 op, 377521.00 ns, 92.1682 ns/op

OverheadJitting  2: 65536 op, 120323.00 ns, 1.8360 ns/op
WorkloadJitting  2: 65536 op, 3951312.00 ns, 60.2922 ns/op

WorkloadPilot    1: 65536 op, 3393768.00 ns, 51.7848 ns/op
WorkloadPilot    2: 4849664 op, 245112139.00 ns, 50.5421 ns/op
WorkloadPilot    3: 4980736 op, 250737952.00 ns, 50.3415 ns/op

OverheadWarmup   1: 4980736 op, 2158.00 ns, 0.0004 ns/op
OverheadWarmup   2: 4980736 op, 1875.00 ns, 0.0004 ns/op
OverheadWarmup   3: 4980736 op, 1863.00 ns, 0.0004 ns/op
OverheadWarmup   4: 4980736 op, 1853.00 ns, 0.0004 ns/op
OverheadWarmup   5: 4980736 op, 1855.00 ns, 0.0004 ns/op
OverheadWarmup   6: 4980736 op, 1851.00 ns, 0.0004 ns/op
OverheadWarmup   7: 4980736 op, 1851.00 ns, 0.0004 ns/op
OverheadWarmup   8: 4980736 op, 1840.00 ns, 0.0004 ns/op

OverheadActual   1: 4980736 op, 2028.00 ns, 0.0004 ns/op
OverheadActual   2: 4980736 op, 2035.00 ns, 0.0004 ns/op
OverheadActual   3: 4980736 op, 2009.00 ns, 0.0004 ns/op
OverheadActual   4: 4980736 op, 1906.00 ns, 0.0004 ns/op
OverheadActual   5: 4980736 op, 1976.00 ns, 0.0004 ns/op
OverheadActual   6: 4980736 op, 1853.00 ns, 0.0004 ns/op
OverheadActual   7: 4980736 op, 1839.00 ns, 0.0004 ns/op
OverheadActual   8: 4980736 op, 1863.00 ns, 0.0004 ns/op
OverheadActual   9: 4980736 op, 1873.00 ns, 0.0004 ns/op
OverheadActual  10: 4980736 op, 1876.00 ns, 0.0004 ns/op
OverheadActual  11: 4980736 op, 1879.00 ns, 0.0004 ns/op
OverheadActual  12: 4980736 op, 1837.00 ns, 0.0004 ns/op
OverheadActual  13: 4980736 op, 1869.00 ns, 0.0004 ns/op
OverheadActual  14: 4980736 op, 1860.00 ns, 0.0004 ns/op
OverheadActual  15: 4980736 op, 1848.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 4980736 op, 250851066.00 ns, 50.3643 ns/op
WorkloadWarmup   2: 4980736 op, 250780269.00 ns, 50.3500 ns/op
WorkloadWarmup   3: 4980736 op, 250935793.00 ns, 50.3813 ns/op
WorkloadWarmup   4: 4980736 op, 250800706.00 ns, 50.3541 ns/op
WorkloadWarmup   5: 4980736 op, 251281678.00 ns, 50.4507 ns/op
WorkloadWarmup   6: 4980736 op, 199055861.00 ns, 39.9651 ns/op
WorkloadWarmup   7: 4980736 op, 42800366.00 ns, 8.5932 ns/op
WorkloadWarmup   8: 4980736 op, 43291252.00 ns, 8.6917 ns/op
WorkloadWarmup   9: 4980736 op, 43530386.00 ns, 8.7397 ns/op
WorkloadWarmup  10: 4980736 op, 44078977.00 ns, 8.8499 ns/op
WorkloadWarmup  11: 4980736 op, 43616322.00 ns, 8.7570 ns/op
WorkloadWarmup  12: 4980736 op, 42076818.00 ns, 8.4479 ns/op
WorkloadWarmup  13: 4980736 op, 42312208.00 ns, 8.4952 ns/op
WorkloadWarmup  14: 4980736 op, 42256472.00 ns, 8.4840 ns/op
WorkloadWarmup  15: 4980736 op, 42021283.00 ns, 8.4368 ns/op
WorkloadWarmup  16: 4980736 op, 42599565.00 ns, 8.5529 ns/op

// BeforeActualRun
WorkloadActual   1: 4980736 op, 42034277.00 ns, 8.4394 ns/op
WorkloadActual   2: 4980736 op, 41572449.00 ns, 8.3466 ns/op
WorkloadActual   3: 4980736 op, 41896629.00 ns, 8.4117 ns/op
WorkloadActual   4: 4980736 op, 41678180.00 ns, 8.3679 ns/op
WorkloadActual   5: 4980736 op, 41503093.00 ns, 8.3327 ns/op
WorkloadActual   6: 4980736 op, 42073632.00 ns, 8.4473 ns/op
WorkloadActual   7: 4980736 op, 42010285.00 ns, 8.4346 ns/op
WorkloadActual   8: 4980736 op, 41997632.00 ns, 8.4320 ns/op
WorkloadActual   9: 4980736 op, 42490243.00 ns, 8.5309 ns/op
WorkloadActual  10: 4980736 op, 42967498.00 ns, 8.6267 ns/op
WorkloadActual  11: 4980736 op, 42495854.00 ns, 8.5320 ns/op
WorkloadActual  12: 4980736 op, 41956076.00 ns, 8.4237 ns/op

// AfterActualRun
WorkloadResult   1: 4980736 op, 42032404.00 ns, 8.4390 ns/op
WorkloadResult   2: 4980736 op, 41570576.00 ns, 8.3463 ns/op
WorkloadResult   3: 4980736 op, 41894756.00 ns, 8.4114 ns/op
WorkloadResult   4: 4980736 op, 41676307.00 ns, 8.3675 ns/op
WorkloadResult   5: 4980736 op, 41501220.00 ns, 8.3323 ns/op
WorkloadResult   6: 4980736 op, 42071759.00 ns, 8.4469 ns/op
WorkloadResult   7: 4980736 op, 42008412.00 ns, 8.4342 ns/op
WorkloadResult   8: 4980736 op, 41995759.00 ns, 8.4316 ns/op
WorkloadResult   9: 4980736 op, 42488370.00 ns, 8.5305 ns/op
WorkloadResult  10: 4980736 op, 42493981.00 ns, 8.5317 ns/op
WorkloadResult  11: 4980736 op, 41954203.00 ns, 8.4233 ns/op
// GC:  0 0 0 0 4980736
// Threading:  0 0 4980736

// AfterAll
// Benchmark Process 471378 has exited with code 0.

Mean = 8.427 ns, StdErr = 0.019 ns (0.23%), N = 11, StdDev = 0.064 ns
Min = 8.332 ns, Q1 = 8.389 ns, Median = 8.432 ns, Q3 = 8.443 ns, Max = 8.532 ns
IQR = 0.054 ns, LowerFence = 8.309 ns, UpperFence = 8.523 ns
ConfidenceInterval = [8.338 ns; 8.516 ns] (CI 99.9%), Margin = 0.089 ns (1.06% of Mean)
Skewness = 0.24, Kurtosis = 1.95, MValue = 2

// ** Remained 27 (69.2 %) benchmark(s) to run. Estimated finish 2026-09-10 17:29 (0h 1m from now) **
// **************************
// Benchmark: SignedSeekBenchmarks.Direct: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Case=AlternatingOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 111 112 --benchmarkName "SignedSeekBenchmarks.Direct(Case: AlternatingOne)" --job Jit --benchmarkId 12 in /home/i/Work/tl-v1-coordination-16-signed-seek-integration/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 108463.00 ns, 26.4802 ns/op
WorkloadJitting  1: 4096 op, 255670.00 ns, 62.4194 ns/op

OverheadJitting  2: 65536 op, 122795.00 ns, 1.8737 ns/op
WorkloadJitting  2: 65536 op, 1727574.00 ns, 26.3607 ns/op

WorkloadPilot    1: 65536 op, 984749.00 ns, 15.0261 ns/op
WorkloadPilot    2: 16646144 op, 204053103.00 ns, 12.2583 ns/op
WorkloadPilot    3: 20447232 op, 247638199.00 ns, 12.1111 ns/op
WorkloadPilot    4: 20643840 op, 249717499.00 ns, 12.0965 ns/op
WorkloadPilot    5: 20709376 op, 250378922.00 ns, 12.0901 ns/op

OverheadWarmup   1: 20709376 op, 6739.00 ns, 0.0003 ns/op
OverheadWarmup   2: 20709376 op, 6567.00 ns, 0.0003 ns/op
