lane      100,000 rows uniform   forward  PASS pos=0xe53a714aad52efa5 eff=0xbb8d3681bfd45dfd
set-mixed 1,000,000 rows staggered backward PASS pos=0x8d1a051580741a65 eff=0xd3eff0708b77d3bd
set-one   100,000 rows uniform   forward  PASS pos=0xe53a714aad52efa5 eff=0xbb8d3681bfd45dfd
edge      100,000 rows clamped   forward  PASS pos=0xac74ab800226a975 eff=0x9ccb0ca8802a0839
edge      100,000 rows clamped   backward PASS pos=0x71b141ff5a7dafd9 eff=0xe89f4c514ffbb7bf
parity: all cases PASS
host: Unix 7.2.3.1, .NET 10.0.12, procs 32
benchmark artifacts: /home/i/GitHub/tl-perf168/benchmarks/ab168/artifacts-cand-FusedAdvance-r1
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:03 (3.55 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 143 144 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf168/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 79313.00 ns, 79.3130 us/op
WorkloadJitting  1: 1 op, 2715919.00 ns, 2.7159 ms/op

OverheadJitting  2: 16 op, 106555.00 ns, 6.6597 us/op
WorkloadJitting  2: 16 op, 1086647.00 ns, 67.9154 us/op

WorkloadPilot    1: 16 op, 476478.00 ns, 29.7799 us/op
WorkloadPilot    2: 6720 op, 140464804.00 ns, 20.9025 us/op
WorkloadPilot    3: 9568 op, 105871840.00 ns, 11.0652 us/op
WorkloadPilot    4: 18080 op, 200144492.00 ns, 11.0699 us/op

OverheadWarmup   1: 18080 op, 36697.00 ns, 2.0297 ns/op
OverheadWarmup   2: 18080 op, 35371.00 ns, 1.9564 ns/op
OverheadWarmup   3: 18080 op, 35363.00 ns, 1.9559 ns/op
OverheadWarmup   4: 18080 op, 35508.00 ns, 1.9639 ns/op
OverheadWarmup   5: 18080 op, 32866.00 ns, 1.8178 ns/op
OverheadWarmup   6: 18080 op, 32860.00 ns, 1.8175 ns/op
OverheadWarmup   7: 18080 op, 32881.00 ns, 1.8186 ns/op
OverheadWarmup   8: 18080 op, 32906.00 ns, 1.8200 ns/op
OverheadWarmup   9: 18080 op, 32759.00 ns, 1.8119 ns/op

OverheadActual   1: 18080 op, 33237.00 ns, 1.8383 ns/op
OverheadActual   2: 18080 op, 33474.00 ns, 1.8514 ns/op
OverheadActual   3: 18080 op, 33196.00 ns, 1.8361 ns/op
OverheadActual   4: 18080 op, 32845.00 ns, 1.8166 ns/op
OverheadActual   5: 18080 op, 33140.00 ns, 1.8330 ns/op
OverheadActual   6: 18080 op, 33144.00 ns, 1.8332 ns/op
OverheadActual   7: 18080 op, 32887.00 ns, 1.8190 ns/op
OverheadActual   8: 18080 op, 32840.00 ns, 1.8164 ns/op
OverheadActual   9: 18080 op, 32856.00 ns, 1.8173 ns/op
OverheadActual  10: 18080 op, 33642.00 ns, 1.8607 ns/op
OverheadActual  11: 18080 op, 33060.00 ns, 1.8285 ns/op
OverheadActual  12: 18080 op, 36227.00 ns, 2.0037 ns/op
OverheadActual  13: 18080 op, 33106.00 ns, 1.8311 ns/op
OverheadActual  14: 18080 op, 32728.00 ns, 1.8102 ns/op
OverheadActual  15: 18080 op, 32735.00 ns, 1.8106 ns/op

WorkloadWarmup   1: 18080 op, 200687919.00 ns, 11.1000 us/op
WorkloadWarmup   2: 18080 op, 190887401.00 ns, 10.5579 us/op
WorkloadWarmup   3: 18080 op, 186517860.00 ns, 10.3163 us/op
WorkloadWarmup   4: 18080 op, 191398483.00 ns, 10.5862 us/op
WorkloadWarmup   5: 18080 op, 199908785.00 ns, 11.0569 us/op
WorkloadWarmup   6: 18080 op, 200506070.00 ns, 11.0899 us/op
WorkloadWarmup   7: 18080 op, 199754458.00 ns, 11.0484 us/op
WorkloadWarmup   8: 18080 op, 200098378.00 ns, 11.0674 us/op

// BeforeActualRun
WorkloadActual   1: 18080 op, 201198569.00 ns, 11.1282 us/op
WorkloadActual   2: 18080 op, 200385953.00 ns, 11.0833 us/op
WorkloadActual   3: 18080 op, 200683963.00 ns, 11.0998 us/op
WorkloadActual   4: 18080 op, 200298777.00 ns, 11.0785 us/op
WorkloadActual   5: 18080 op, 200286512.00 ns, 11.0778 us/op
WorkloadActual   6: 18080 op, 200935611.00 ns, 11.1137 us/op
WorkloadActual   7: 18080 op, 200284743.00 ns, 11.0777 us/op
WorkloadActual   8: 18080 op, 186550968.00 ns, 10.3181 us/op
WorkloadActual   9: 18080 op, 186490695.00 ns, 10.3148 us/op
WorkloadActual  10: 18080 op, 186467535.00 ns, 10.3135 us/op
WorkloadActual  11: 18080 op, 200902337.00 ns, 11.1119 us/op
WorkloadActual  12: 18080 op, 186568172.00 ns, 10.3190 us/op
WorkloadActual  13: 18080 op, 196569966.00 ns, 10.8722 us/op
WorkloadActual  14: 18080 op, 200207879.00 ns, 11.0734 us/op
WorkloadActual  15: 18080 op, 199996010.00 ns, 11.0617 us/op
WorkloadActual  16: 18080 op, 199331430.00 ns, 11.0250 us/op

// AfterActualRun
WorkloadResult   1: 18080 op, 201165463.00 ns, 11.1264 us/op
WorkloadResult   2: 18080 op, 200352847.00 ns, 11.0815 us/op
WorkloadResult   3: 18080 op, 200650857.00 ns, 11.0979 us/op
WorkloadResult   4: 18080 op, 200265671.00 ns, 11.0766 us/op
WorkloadResult   5: 18080 op, 200253406.00 ns, 11.0760 us/op
WorkloadResult   6: 18080 op, 200902505.00 ns, 11.1119 us/op
WorkloadResult   7: 18080 op, 200251637.00 ns, 11.0759 us/op
WorkloadResult   8: 18080 op, 186517862.00 ns, 10.3163 us/op
WorkloadResult   9: 18080 op, 186457589.00 ns, 10.3129 us/op
WorkloadResult  10: 18080 op, 186434429.00 ns, 10.3116 us/op
WorkloadResult  11: 18080 op, 200869231.00 ns, 11.1100 us/op
WorkloadResult  12: 18080 op, 186535066.00 ns, 10.3172 us/op
WorkloadResult  13: 18080 op, 196536860.00 ns, 10.8704 us/op
WorkloadResult  14: 18080 op, 200174773.00 ns, 11.0716 us/op
WorkloadResult  15: 18080 op, 199962904.00 ns, 11.0599 us/op
WorkloadResult  16: 18080 op, 199298324.00 ns, 11.0231 us/op
// GC:  0 0 0 0 18080
// Threading:  0 0 18080

// AfterAll
// Benchmark Process 23362 has exited with code 0.

Mean = 10.877 us, StdErr = 0.085 us (0.78%), N = 16, StdDev = 0.341 us
Min = 10.312 us, Q1 = 10.732 us, Median = 11.074 us, Q3 = 11.086 us, Max = 11.126 us
IQR = 0.353 us, LowerFence = 10.202 us, UpperFence = 11.616 us
ConfidenceInterval = [10.531 us; 11.224 us] (CI 99.9%), Margin = 0.347 us (3.19% of Mean)
Skewness = -0.97, Kurtosis = 1.97, MValue = 2.67

// ** Remained 23 (95.8 %) benchmark(s) to run. Estimated finish 2026-09-18 1:35 (0h 2m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 143 144 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-perf168/benchmarks/FusedAdvance/bin/Release/net10.0/FusedAdvance-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 80196.00 ns, 80.1960 us/op
WorkloadJitting  1: 1 op, 2694782.00 ns, 2.6948 ms/op

OverheadJitting  2: 16 op, 100207.00 ns, 6.2629 us/op
WorkloadJitting  2: 16 op, 1104586.00 ns, 69.0366 us/op

WorkloadPilot    1: 16 op, 469849.00 ns, 29.3656 us/op
WorkloadPilot    2: 6816 op, 144943428.00 ns, 21.2652 us/op
WorkloadPilot    3: 9408 op, 104242261.00 ns, 11.0802 us/op
WorkloadPilot    4: 18064 op, 200178645.00 ns, 11.0816 us/op
WorkloadPilot    5: 18048 op, 199625868.00 ns, 11.0608 us/op
WorkloadPilot    6: 18096 op, 199906593.00 ns, 11.0470 us/op
WorkloadPilot    7: 18112 op, 201023669.00 ns, 11.0989 us/op
WorkloadPilot    8: 18032 op, 200630975.00 ns, 11.1264 us/op

OverheadWarmup   1: 18032 op, 36127.00 ns, 2.0035 ns/op
OverheadWarmup   2: 18032 op, 35357.00 ns, 1.9608 ns/op
OverheadWarmup   3: 18032 op, 38204.00 ns, 2.1187 ns/op
OverheadWarmup   4: 18032 op, 32898.00 ns, 1.8244 ns/op
OverheadWarmup   5: 18032 op, 32714.00 ns, 1.8142 ns/op
OverheadWarmup   6: 18032 op, 32664.00 ns, 1.8114 ns/op
OverheadWarmup   7: 18032 op, 32644.00 ns, 1.8103 ns/op
OverheadWarmup   8: 18032 op, 36789.00 ns, 2.0402 ns/op
OverheadWarmup   9: 18032 op, 32653.00 ns, 1.8108 ns/op

OverheadActual   1: 18032 op, 33003.00 ns, 1.8302 ns/op
OverheadActual   2: 18032 op, 33309.00 ns, 1.8472 ns/op
OverheadActual   3: 18032 op, 33011.00 ns, 1.8307 ns/op
OverheadActual   4: 18032 op, 32853.00 ns, 1.8219 ns/op
OverheadActual   5: 18032 op, 32939.00 ns, 1.8267 ns/op
OverheadActual   6: 18032 op, 32978.00 ns, 1.8289 ns/op
OverheadActual   7: 18032 op, 32693.00 ns, 1.8131 ns/op
OverheadActual   8: 18032 op, 32700.00 ns, 1.8134 ns/op
OverheadActual   9: 18032 op, 32686.00 ns, 1.8127 ns/op
OverheadActual  10: 18032 op, 32796.00 ns, 1.8188 ns/op
OverheadActual  11: 18032 op, 32690.00 ns, 1.8129 ns/op
OverheadActual  12: 18032 op, 32703.00 ns, 1.8136 ns/op
OverheadActual  13: 18032 op, 32827.00 ns, 1.8205 ns/op
OverheadActual  14: 18032 op, 32688.00 ns, 1.8128 ns/op
OverheadActual  15: 18032 op, 32686.00 ns, 1.8127 ns/op

WorkloadWarmup   1: 18032 op, 200286812.00 ns, 11.1073 us/op
WorkloadWarmup   2: 18032 op, 199944865.00 ns, 11.0883 us/op
WorkloadWarmup   3: 18032 op, 200041853.00 ns, 11.0937 us/op
WorkloadWarmup   4: 18032 op, 200662296.00 ns, 11.1281 us/op
WorkloadWarmup   5: 18032 op, 198911101.00 ns, 11.0310 us/op
WorkloadWarmup   6: 18032 op, 199289578.00 ns, 11.0520 us/op
WorkloadWarmup   7: 18032 op, 199636089.00 ns, 11.0712 us/op
WorkloadWarmup   8: 18032 op, 200298681.00 ns, 11.1080 us/op

// BeforeActualRun
WorkloadActual   1: 18032 op, 200230048.00 ns, 11.1042 us/op
WorkloadActual   2: 18032 op, 204617485.00 ns, 11.3475 us/op
WorkloadActual   3: 18032 op, 186473507.00 ns, 10.3413 us/op
WorkloadActual   4: 18032 op, 192353910.00 ns, 10.6674 us/op
WorkloadActual   5: 18032 op, 186054243.00 ns, 10.3180 us/op
WorkloadActual   6: 18032 op, 185945789.00 ns, 10.3120 us/op
WorkloadActual   7: 18032 op, 188159139.00 ns, 10.4347 us/op
WorkloadActual   8: 18032 op, 185976794.00 ns, 10.3137 us/op
WorkloadActual   9: 18032 op, 205945388.00 ns, 11.4211 us/op
WorkloadActual  10: 18032 op, 200075999.00 ns, 11.0956 us/op
WorkloadActual  11: 18032 op, 203323628.00 ns, 11.2757 us/op
WorkloadActual  12: 18032 op, 197292366.00 ns, 10.9412 us/op
WorkloadActual  13: 18032 op, 207726996.00 ns, 11.5199 us/op
WorkloadActual  14: 18032 op, 215140874.00 ns, 11.9311 us/op
WorkloadActual  15: 18032 op, 205096333.00 ns, 11.3740 us/op
WorkloadActual  16: 18032 op, 219362748.00 ns, 12.1652 us/op

// AfterActualRun
WorkloadResult   1: 18032 op, 200197252.00 ns, 11.1023 us/op
WorkloadResult   2: 18032 op, 204584689.00 ns, 11.3456 us/op
WorkloadResult   3: 18032 op, 186440711.00 ns, 10.3394 us/op
WorkloadResult   4: 18032 op, 192321114.00 ns, 10.6655 us/op
WorkloadResult   5: 18032 op, 186021447.00 ns, 10.3162 us/op
WorkloadResult   6: 18032 op, 185912993.00 ns, 10.3102 us/op
WorkloadResult   7: 18032 op, 188126343.00 ns, 10.4329 us/op
WorkloadResult   8: 18032 op, 185943998.00 ns, 10.3119 us/op
WorkloadResult   9: 18032 op, 205912592.00 ns, 11.4193 us/op
WorkloadResult  10: 18032 op, 200043203.00 ns, 11.0938 us/op
WorkloadResult  11: 18032 op, 203290832.00 ns, 11.2739 us/op
WorkloadResult  12: 18032 op, 197259570.00 ns, 10.9394 us/op
WorkloadResult  13: 18032 op, 207694200.00 ns, 11.5181 us/op
WorkloadResult  14: 18032 op, 215108078.00 ns, 11.9292 us/op
WorkloadResult  15: 18032 op, 205063537.00 ns, 11.3722 us/op
WorkloadResult  16: 18032 op, 219329952.00 ns, 12.1634 us/op
// GC:  0 0 0 0 18032
// Threading:  0 0 18032

// AfterAll
// Benchmark Process 23372 has exited with code 0.

Mean = 11.033 us, StdErr = 0.148 us (1.35%), N = 16, StdDev = 0.594 us
Min = 10.310 us, Q1 = 10.410 us, Median = 11.098 us, Q3 = 11.384 us, Max = 12.163 us
IQR = 0.974 us, LowerFence = 8.948 us, UpperFence = 12.846 us
ConfidenceInterval = [10.429 us; 11.638 us] (CI 99.9%), Margin = 0.604 us (5.48% of Mean)
Skewness = 0.21, Kurtosis = 1.8, MValue = 2

// ** Remained 22 (91.7 %) benchmark(s) to run. Estimated finish 2026-09-18 1:35 (0h 2m from now) **
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (FusedAdvance). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 140328.00 ns, 140.3280 us/op
WorkloadJitting  1: 1 op, 307329.00 ns, 307.3290 us/op

OverheadJitting  2: 16 op, 116891.00 ns, 7.3057 us/op
WorkloadJitting  2: 16 op, 610516.00 ns, 38.1573 us/op

WorkloadPilot    1: 16 op, 654584.00 ns, 40.9115 us/op
WorkloadPilot    2: 32 op, 817295.00 ns, 25.5405 us/op
WorkloadPilot    3: 64 op, 1569270.00 ns, 24.5198 us/op
WorkloadPilot    4: 128 op, 3021453.00 ns, 23.6051 us/op
WorkloadPilot    5: 256 op, 7615763.00 ns, 29.7491 us/op
WorkloadPilot    6: 512 op, 11158555.00 ns, 21.7941 us/op
WorkloadPilot    7: 1024 op, 27863538.00 ns, 27.2105 us/op
WorkloadPilot    8: 2048 op, 48902117.00 ns, 23.8780 us/op
WorkloadPilot    9: 4096 op, 92439649.00 ns, 22.5683 us/op
WorkloadPilot   10: 8192 op, 110752349.00 ns, 13.5196 us/op
WorkloadPilot   11: 16384 op, 172785812.00 ns, 10.5460 us/op
WorkloadPilot   12: 32768 op, 344274750.00 ns, 10.5064 us/op
WorkloadPilot   13: 65536 op, 699688718.00 ns, 10.6764 us/op

OverheadWarmup   1: 65536 op, 85429.00 ns, 1.3035 ns/op
OverheadWarmup   2: 65536 op, 84382.00 ns, 1.2876 ns/op
OverheadWarmup   3: 65536 op, 84273.00 ns, 1.2859 ns/op
OverheadWarmup   4: 65536 op, 84228.00 ns, 1.2852 ns/op
OverheadWarmup   5: 65536 op, 84190.00 ns, 1.2846 ns/op
OverheadWarmup   6: 65536 op, 84236.00 ns, 1.2853 ns/op
OverheadWarmup   7: 65536 op, 84164.00 ns, 1.2842 ns/op
OverheadWarmup   8: 65536 op, 84169.00 ns, 1.2843 ns/op
OverheadWarmup   9: 65536 op, 84186.00 ns, 1.2846 ns/op
OverheadWarmup  10: 65536 op, 86549.00 ns, 1.3206 ns/op

OverheadActual   1: 65536 op, 130072.00 ns, 1.9847 ns/op
OverheadActual   2: 65536 op, 129963.00 ns, 1.9831 ns/op
OverheadActual   3: 65536 op, 103755.00 ns, 1.5832 ns/op
OverheadActual   4: 65536 op, 129945.00 ns, 1.9828 ns/op
OverheadActual   5: 65536 op, 103692.00 ns, 1.5822 ns/op
OverheadActual   6: 65536 op, 135639.00 ns, 2.0697 ns/op
OverheadActual   7: 65536 op, 130832.00 ns, 1.9963 ns/op
OverheadActual   8: 65536 op, 130834.00 ns, 1.9964 ns/op
OverheadActual   9: 65536 op, 103679.00 ns, 1.5820 ns/op
OverheadActual  10: 65536 op, 130802.00 ns, 1.9959 ns/op
OverheadActual  11: 65536 op, 130827.00 ns, 1.9963 ns/op
OverheadActual  12: 65536 op, 130428.00 ns, 1.9902 ns/op
OverheadActual  13: 65536 op, 120901.00 ns, 1.8448 ns/op
OverheadActual  14: 65536 op, 84744.00 ns, 1.2931 ns/op
OverheadActual  15: 65536 op, 84228.00 ns, 1.2852 ns/op
OverheadActual  16: 65536 op, 84245.00 ns, 1.2855 ns/op
OverheadActual  17: 65536 op, 84188.00 ns, 1.2846 ns/op
OverheadActual  18: 65536 op, 84315.00 ns, 1.2865 ns/op
OverheadActual  19: 65536 op, 84227.00 ns, 1.2852 ns/op
OverheadActual  20: 65536 op, 84216.00 ns, 1.2850 ns/op

WorkloadWarmup   1: 65536 op, 695361559.00 ns, 10.6104 us/op
WorkloadWarmup   2: 65536 op, 682029008.00 ns, 10.4069 us/op
WorkloadWarmup   3: 65536 op, 636197745.00 ns, 9.7076 us/op
WorkloadWarmup   4: 65536 op, 636265219.00 ns, 9.7086 us/op
WorkloadWarmup   5: 65536 op, 681854039.00 ns, 10.4043 us/op
WorkloadWarmup   6: 65536 op, 687328533.00 ns, 10.4878 us/op
WorkloadWarmup   7: 65536 op, 686657564.00 ns, 10.4776 us/op
WorkloadWarmup   8: 65536 op, 685180736.00 ns, 10.4550 us/op
WorkloadWarmup   9: 65536 op, 652951030.00 ns, 9.9632 us/op
WorkloadWarmup  10: 65536 op, 686796957.00 ns, 10.4797 us/op
WorkloadWarmup  11: 65536 op, 686197085.00 ns, 10.4705 us/op

WorkloadActual   1: 65536 op, 663140165.00 ns, 10.1187 us/op
WorkloadActual   2: 65536 op, 686353391.00 ns, 10.4729 us/op
WorkloadActual   3: 65536 op, 683973515.00 ns, 10.4366 us/op
WorkloadActual   4: 65536 op, 672881284.00 ns, 10.2674 us/op
WorkloadActual   5: 65536 op, 647515849.00 ns, 9.8803 us/op
WorkloadActual   6: 65536 op, 674308624.00 ns, 10.2891 us/op
WorkloadActual   7: 65536 op, 686190338.00 ns, 10.4704 us/op
WorkloadActual   8: 65536 op, 700713807.00 ns, 10.6920 us/op
WorkloadActual   9: 65536 op, 685177208.00 ns, 10.4550 us/op
WorkloadActual  10: 65536 op, 687961676.00 ns, 10.4975 us/op
WorkloadActual  11: 65536 op, 654843084.00 ns, 9.9921 us/op
WorkloadActual  12: 65536 op, 674271465.00 ns, 10.2886 us/op
WorkloadActual  13: 65536 op, 686403129.00 ns, 10.4737 us/op
WorkloadActual  14: 65536 op, 728070282.00 ns, 11.1095 us/op
WorkloadActual  15: 65536 op, 689046148.00 ns, 10.5140 us/op
WorkloadActual  16: 65536 op, 676904338.00 ns, 10.3287 us/op
WorkloadActual  17: 65536 op, 685764821.00 ns, 10.4639 us/op
WorkloadActual  18: 65536 op, 686489155.00 ns, 10.4750 us/op

WorkloadResult   1: 65536 op, 663027837.00 ns, 10.1170 us/op
WorkloadResult   2: 65536 op, 686241063.00 ns, 10.4712 us/op
WorkloadResult   3: 65536 op, 683861187.00 ns, 10.4349 us/op
WorkloadResult   4: 65536 op, 672768956.00 ns, 10.2656 us/op
WorkloadResult   5: 65536 op, 647403521.00 ns, 9.8786 us/op
WorkloadResult   6: 65536 op, 674196296.00 ns, 10.2874 us/op
WorkloadResult   7: 65536 op, 686078010.00 ns, 10.4687 us/op
WorkloadResult   8: 65536 op, 700601479.00 ns, 10.6903 us/op
WorkloadResult   9: 65536 op, 685064880.00 ns, 10.4533 us/op
