// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 30 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.8 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 7.16 sec and exited with 0
// ***** Done, took 00:00:07 (7.99 sec)   *****
// Found 30 benchmarks:
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]

// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 157 158 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 104176.00 ns, 25.4336 ns/op
WorkloadJitting  1: 4096 op, 1187745.00 ns, 289.9768 ns/op

OverheadJitting  2: 65536 op, 124831.00 ns, 1.9048 ns/op
WorkloadJitting  2: 65536 op, 455184.00 ns, 6.9456 ns/op

WorkloadPilot    1: 65536 op, 317232.00 ns, 4.8406 ns/op
WorkloadPilot    2: 51707904 op, 208227873.00 ns, 4.0270 ns/op
WorkloadPilot    3: 62128128 op, 251565951.00 ns, 4.0491 ns/op
WorkloadPilot    4: 61800448 op, 250034312.00 ns, 4.0458 ns/op

OverheadWarmup   1: 61800448 op, 23705.00 ns, 0.0004 ns/op
OverheadWarmup   2: 61800448 op, 23461.00 ns, 0.0004 ns/op
OverheadWarmup   3: 61800448 op, 23258.00 ns, 0.0004 ns/op
OverheadWarmup   4: 61800448 op, 23274.00 ns, 0.0004 ns/op
OverheadWarmup   5: 61800448 op, 23304.00 ns, 0.0004 ns/op
OverheadWarmup   6: 61800448 op, 23270.00 ns, 0.0004 ns/op
OverheadWarmup   7: 61800448 op, 23293.00 ns, 0.0004 ns/op
OverheadWarmup   8: 61800448 op, 23272.00 ns, 0.0004 ns/op

OverheadActual   1: 61800448 op, 23529.00 ns, 0.0004 ns/op
OverheadActual   2: 61800448 op, 23462.00 ns, 0.0004 ns/op
OverheadActual   3: 61800448 op, 23482.00 ns, 0.0004 ns/op
OverheadActual   4: 61800448 op, 23370.00 ns, 0.0004 ns/op
OverheadActual   5: 61800448 op, 23471.00 ns, 0.0004 ns/op
OverheadActual   6: 61800448 op, 23295.00 ns, 0.0004 ns/op
OverheadActual   7: 61800448 op, 23259.00 ns, 0.0004 ns/op
OverheadActual   8: 61800448 op, 23261.00 ns, 0.0004 ns/op
OverheadActual   9: 61800448 op, 23293.00 ns, 0.0004 ns/op
OverheadActual  10: 61800448 op, 23254.00 ns, 0.0004 ns/op
OverheadActual  11: 61800448 op, 23286.00 ns, 0.0004 ns/op
OverheadActual  12: 61800448 op, 23292.00 ns, 0.0004 ns/op
OverheadActual  13: 61800448 op, 23257.00 ns, 0.0004 ns/op
OverheadActual  14: 61800448 op, 25895.00 ns, 0.0004 ns/op
OverheadActual  15: 61800448 op, 23291.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 61800448 op, 250491549.00 ns, 4.0532 ns/op
WorkloadWarmup   2: 61800448 op, 248581653.00 ns, 4.0223 ns/op
WorkloadWarmup   3: 61800448 op, 251032215.00 ns, 4.0620 ns/op
WorkloadWarmup   4: 61800448 op, 256679315.00 ns, 4.1534 ns/op
WorkloadWarmup   5: 61800448 op, 257959718.00 ns, 4.1741 ns/op
WorkloadWarmup   6: 61800448 op, 254859394.00 ns, 4.1239 ns/op
WorkloadWarmup   7: 61800448 op, 258022733.00 ns, 4.1751 ns/op
WorkloadWarmup   8: 61800448 op, 257388928.00 ns, 4.1648 ns/op
WorkloadWarmup   9: 61800448 op, 258128734.00 ns, 4.1768 ns/op
WorkloadWarmup  10: 61800448 op, 259241408.00 ns, 4.1948 ns/op
WorkloadWarmup  11: 61800448 op, 255815494.00 ns, 4.1394 ns/op
WorkloadWarmup  12: 61800448 op, 256386872.00 ns, 4.1486 ns/op
WorkloadWarmup  13: 61800448 op, 261966036.00 ns, 4.2389 ns/op
WorkloadWarmup  14: 61800448 op, 257742926.00 ns, 4.1706 ns/op
WorkloadWarmup  15: 61800448 op, 256345518.00 ns, 4.1480 ns/op
WorkloadWarmup  16: 61800448 op, 257610997.00 ns, 4.1684 ns/op

// BeforeActualRun
WorkloadActual   1: 61800448 op, 256731348.00 ns, 4.1542 ns/op
WorkloadActual   2: 61800448 op, 255236548.00 ns, 4.1300 ns/op
WorkloadActual   3: 61800448 op, 256340710.00 ns, 4.1479 ns/op
WorkloadActual   4: 61800448 op, 256486172.00 ns, 4.1502 ns/op
WorkloadActual   5: 61800448 op, 277441305.00 ns, 4.4893 ns/op
WorkloadActual   6: 61800448 op, 257911315.00 ns, 4.1733 ns/op
WorkloadActual   7: 61800448 op, 260536412.00 ns, 4.2158 ns/op
WorkloadActual   8: 61800448 op, 255897943.00 ns, 4.1407 ns/op
WorkloadActual   9: 61800448 op, 261647965.00 ns, 4.2338 ns/op
WorkloadActual  10: 61800448 op, 257689336.00 ns, 4.1697 ns/op
WorkloadActual  11: 61800448 op, 256617879.00 ns, 4.1524 ns/op
WorkloadActual  12: 61800448 op, 255877853.00 ns, 4.1404 ns/op

// AfterActualRun
WorkloadResult   1: 61800448 op, 256708055.00 ns, 4.1538 ns/op
WorkloadResult   2: 61800448 op, 255213255.00 ns, 4.1296 ns/op
WorkloadResult   3: 61800448 op, 256317417.00 ns, 4.1475 ns/op
WorkloadResult   4: 61800448 op, 256462879.00 ns, 4.1499 ns/op
WorkloadResult   5: 61800448 op, 257888022.00 ns, 4.1729 ns/op
WorkloadResult   6: 61800448 op, 260513119.00 ns, 4.2154 ns/op
WorkloadResult   7: 61800448 op, 255874650.00 ns, 4.1403 ns/op
WorkloadResult   8: 61800448 op, 261624672.00 ns, 4.2334 ns/op
WorkloadResult   9: 61800448 op, 257666043.00 ns, 4.1693 ns/op
WorkloadResult  10: 61800448 op, 256594586.00 ns, 4.1520 ns/op
WorkloadResult  11: 61800448 op, 255854560.00 ns, 4.1400 ns/op
// GC:  0 0 0 0 61800448
// Threading:  0 0 61800448

// AfterAll
// Benchmark Process 2342396 has exited with code 0.

Mean = 4.164 ns, StdErr = 0.010 ns (0.24%), N = 11, StdDev = 0.033 ns
Min = 4.130 ns, Q1 = 4.144 ns, Median = 4.152 ns, Q3 = 4.171 ns, Max = 4.233 ns
IQR = 0.027 ns, LowerFence = 4.103 ns, UpperFence = 4.212 ns
ConfidenceInterval = [4.119 ns; 4.209 ns] (CI 99.9%), Margin = 0.045 ns (1.08% of Mean)
Skewness = 1.03, Kurtosis = 2.62, MValue = 2

// ** Remained 20 (66.7%) benchmark(s) to run. Estimated finish 2026-09-12 9:41 (0h 1m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 157 158 --benchmarkName "DataAuthoredQueryBenchmarks.GeneratedShape(Shape: ThreeTracks, Pattern: Alternating)" --job Jit --benchmarkId 10 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 105143.00 ns, 25.6697 ns/op
WorkloadJitting  1: 4096 op, 350026.00 ns, 85.4556 ns/op

OverheadJitting  2: 65536 op, 135621.00 ns, 2.0694 ns/op
WorkloadJitting  2: 65536 op, 2667529.00 ns, 40.7033 ns/op

WorkloadPilot    1: 65536 op, 1157893.00 ns, 17.6680 ns/op
WorkloadPilot    2: 14155776 op, 223656357.00 ns, 15.7997 ns/op
WorkloadPilot    3: 15859712 op, 251677302.00 ns, 15.8690 ns/op
WorkloadPilot    4: 15794176 op, 250138521.00 ns, 15.8374 ns/op

OverheadWarmup   1: 15794176 op, 6421.00 ns, 0.0004 ns/op
OverheadWarmup   2: 15794176 op, 6191.00 ns, 0.0004 ns/op
OverheadWarmup   3: 15794176 op, 6087.00 ns, 0.0004 ns/op
OverheadWarmup   4: 15794176 op, 6057.00 ns, 0.0004 ns/op
OverheadWarmup   5: 15794176 op, 6052.00 ns, 0.0004 ns/op
OverheadWarmup   6: 15794176 op, 6140.00 ns, 0.0004 ns/op
OverheadWarmup   7: 15794176 op, 6166.00 ns, 0.0004 ns/op
OverheadWarmup   8: 15794176 op, 5940.00 ns, 0.0004 ns/op
OverheadWarmup   9: 15794176 op, 5945.00 ns, 0.0004 ns/op
OverheadWarmup  10: 15794176 op, 5943.00 ns, 0.0004 ns/op

OverheadActual   1: 15794176 op, 6321.00 ns, 0.0004 ns/op
OverheadActual   2: 15794176 op, 6376.00 ns, 0.0004 ns/op
OverheadActual   3: 15794176 op, 7562.00 ns, 0.0005 ns/op
OverheadActual   4: 15794176 op, 7250.00 ns, 0.0005 ns/op
OverheadActual   5: 15794176 op, 6251.00 ns, 0.0004 ns/op
OverheadActual   6: 15794176 op, 5979.00 ns, 0.0004 ns/op
OverheadActual   7: 15794176 op, 5985.00 ns, 0.0004 ns/op
OverheadActual   8: 15794176 op, 5959.00 ns, 0.0004 ns/op
OverheadActual   9: 15794176 op, 5941.00 ns, 0.0004 ns/op
OverheadActual  10: 15794176 op, 5977.00 ns, 0.0004 ns/op
OverheadActual  11: 15794176 op, 5966.00 ns, 0.0004 ns/op
OverheadActual  12: 15794176 op, 5979.00 ns, 0.0004 ns/op
OverheadActual  13: 15794176 op, 5972.00 ns, 0.0004 ns/op
OverheadActual  14: 15794176 op, 5974.00 ns, 0.0004 ns/op
OverheadActual  15: 15794176 op, 5967.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 15794176 op, 251189198.00 ns, 15.9039 ns/op
WorkloadWarmup   2: 15794176 op, 250783919.00 ns, 15.8783 ns/op
WorkloadWarmup   3: 15794176 op, 249326997.00 ns, 15.7860 ns/op
WorkloadWarmup   4: 15794176 op, 251120775.00 ns, 15.8996 ns/op
WorkloadWarmup   5: 15794176 op, 234499350.00 ns, 14.8472 ns/op
WorkloadWarmup   6: 15794176 op, 66906168.00 ns, 4.2361 ns/op
WorkloadWarmup   7: 15794176 op, 62777006.00 ns, 3.9747 ns/op
WorkloadWarmup   8: 15794176 op, 62522616.00 ns, 3.9586 ns/op
WorkloadWarmup   9: 15794176 op, 63863952.00 ns, 4.0435 ns/op
WorkloadWarmup  10: 15794176 op, 63783599.00 ns, 4.0384 ns/op
WorkloadWarmup  11: 15794176 op, 61311592.00 ns, 3.8819 ns/op
WorkloadWarmup  12: 15794176 op, 62114153.00 ns, 3.9327 ns/op
WorkloadWarmup  13: 15794176 op, 61388836.00 ns, 3.8868 ns/op
WorkloadWarmup  14: 15794176 op, 61064437.00 ns, 3.8663 ns/op
WorkloadWarmup  15: 15794176 op, 61687540.00 ns, 3.9057 ns/op
WorkloadWarmup  16: 15794176 op, 61251178.00 ns, 3.8781 ns/op

// BeforeActualRun
WorkloadActual   1: 15794176 op, 62541295.00 ns, 3.9598 ns/op
WorkloadActual   2: 15794176 op, 62123500.00 ns, 3.9333 ns/op
WorkloadActual   3: 15794176 op, 60844262.00 ns, 3.8523 ns/op
WorkloadActual   4: 15794176 op, 66352324.00 ns, 4.2011 ns/op
WorkloadActual   5: 15794176 op, 61932232.00 ns, 3.9212 ns/op
WorkloadActual   6: 15794176 op, 61485599.00 ns, 3.8929 ns/op
WorkloadActual   7: 15794176 op, 61850271.00 ns, 3.9160 ns/op
WorkloadActual   8: 15794176 op, 61141834.00 ns, 3.8712 ns/op
WorkloadActual   9: 15794176 op, 62076873.00 ns, 3.9304 ns/op
WorkloadActual  10: 15794176 op, 62220019.00 ns, 3.9394 ns/op
WorkloadActual  11: 15794176 op, 61950319.00 ns, 3.9224 ns/op
WorkloadActual  12: 15794176 op, 66157828.00 ns, 4.1887 ns/op

// AfterActualRun
WorkloadResult   1: 15794176 op, 62535316.00 ns, 3.9594 ns/op
WorkloadResult   2: 15794176 op, 62117521.00 ns, 3.9329 ns/op
WorkloadResult   3: 15794176 op, 60838283.00 ns, 3.8519 ns/op
WorkloadResult   4: 15794176 op, 61926253.00 ns, 3.9208 ns/op
WorkloadResult   5: 15794176 op, 61479620.00 ns, 3.8926 ns/op
WorkloadResult   6: 15794176 op, 61844292.00 ns, 3.9156 ns/op
WorkloadResult   7: 15794176 op, 61135855.00 ns, 3.8708 ns/op
WorkloadResult   8: 15794176 op, 62070894.00 ns, 3.9300 ns/op
WorkloadResult   9: 15794176 op, 62214040.00 ns, 3.9390 ns/op
WorkloadResult  10: 15794176 op, 61944340.00 ns, 3.9220 ns/op
// GC:  0 0 0 0 15794176
// Threading:  0 0 15794176

// AfterAll
// Benchmark Process 2351734 has exited with code 0.

Mean = 3.914 ns, StdErr = 0.010 ns (0.26%), N = 10, StdDev = 0.033 ns
Min = 3.852 ns, Q1 = 3.898 ns, Median = 3.921 ns, Q3 = 3.932 ns, Max = 3.959 ns
IQR = 0.034 ns, LowerFence = 3.848 ns, UpperFence = 3.983 ns
ConfidenceInterval = [3.864 ns; 3.963 ns] (CI 99.9%), Margin = 0.049 ns (1.26% of Mean)
Skewness = -0.56, Kurtosis = 2.02, MValue = 2

// ** Remained 19 (63.3%) benchmark(s) to run. Estimated finish 2026-09-12 9:40 (0h 1m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 157 158 --benchmarkName "DataAuthoredQueryBenchmarks.DataAuthoredFacade(Shape: ThreeTracks, Pattern: Alternating)" --job Jit --benchmarkId 11 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 105412.00 ns, 25.7354 ns/op
WorkloadJitting  1: 4096 op, 400166.00 ns, 97.6968 ns/op

OverheadJitting  2: 65536 op, 166703.00 ns, 2.5437 ns/op
WorkloadJitting  2: 65536 op, 5516026.00 ns, 84.1679 ns/op

WorkloadPilot    1: 65536 op, 4361089.00 ns, 66.5449 ns/op
WorkloadPilot    2: 3801088 op, 257009719.00 ns, 67.6148 ns/op
WorkloadPilot    3: 3735552 op, 256979097.00 ns, 68.7928 ns/op
WorkloadPilot    4: 3670016 op, 251974533.00 ns, 68.6576 ns/op

OverheadWarmup   1: 3670016 op, 2322.00 ns, 0.0006 ns/op
OverheadWarmup   2: 3670016 op, 2194.00 ns, 0.0006 ns/op
OverheadWarmup   3: 3670016 op, 1647.00 ns, 0.0004 ns/op
OverheadWarmup   4: 3670016 op, 1469.00 ns, 0.0004 ns/op
OverheadWarmup   5: 3670016 op, 1533.00 ns, 0.0004 ns/op
OverheadWarmup   6: 3670016 op, 1480.00 ns, 0.0004 ns/op
OverheadWarmup   7: 3670016 op, 1551.00 ns, 0.0004 ns/op
OverheadWarmup   8: 3670016 op, 1509.00 ns, 0.0004 ns/op

OverheadActual   1: 3670016 op, 1679.00 ns, 0.0005 ns/op
OverheadActual   2: 3670016 op, 1658.00 ns, 0.0005 ns/op
OverheadActual   3: 3670016 op, 1622.00 ns, 0.0004 ns/op
OverheadActual   4: 3670016 op, 1545.00 ns, 0.0004 ns/op
OverheadActual   5: 3670016 op, 2064.00 ns, 0.0006 ns/op
OverheadActual   6: 3670016 op, 1605.00 ns, 0.0004 ns/op
OverheadActual   7: 3670016 op, 1658.00 ns, 0.0005 ns/op
OverheadActual   8: 3670016 op, 1445.00 ns, 0.0004 ns/op
OverheadActual   9: 3670016 op, 1475.00 ns, 0.0004 ns/op
OverheadActual  10: 3670016 op, 1421.00 ns, 0.0004 ns/op
OverheadActual  11: 3670016 op, 1964.00 ns, 0.0005 ns/op
OverheadActual  12: 3670016 op, 1827.00 ns, 0.0005 ns/op
OverheadActual  13: 3670016 op, 1537.00 ns, 0.0004 ns/op
OverheadActual  14: 3670016 op, 1397.00 ns, 0.0004 ns/op
OverheadActual  15: 3670016 op, 1516.00 ns, 0.0004 ns/op
OverheadActual  16: 3670016 op, 1496.00 ns, 0.0004 ns/op
OverheadActual  17: 3670016 op, 1501.00 ns, 0.0004 ns/op
OverheadActual  18: 3670016 op, 2529.00 ns, 0.0007 ns/op
OverheadActual  19: 3670016 op, 1839.00 ns, 0.0005 ns/op
OverheadActual  20: 3670016 op, 1492.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 3670016 op, 265553322.00 ns, 72.3575 ns/op
WorkloadWarmup   2: 3670016 op, 252732164.00 ns, 68.8640 ns/op
WorkloadWarmup   3: 3670016 op, 253591179.00 ns, 69.0981 ns/op
WorkloadWarmup   4: 3670016 op, 251016675.00 ns, 68.3966 ns/op
WorkloadWarmup   5: 3670016 op, 182844818.00 ns, 49.8213 ns/op
WorkloadWarmup   6: 3670016 op, 104905139.00 ns, 28.5844 ns/op
WorkloadWarmup   7: 3670016 op, 102604306.00 ns, 27.9575 ns/op
WorkloadWarmup   8: 3670016 op, 104597536.00 ns, 28.5006 ns/op
WorkloadWarmup   9: 3670016 op, 104790772.00 ns, 28.5532 ns/op
WorkloadWarmup  10: 3670016 op, 104837518.00 ns, 28.5660 ns/op
WorkloadWarmup  11: 3670016 op, 104997495.00 ns, 28.6095 ns/op
WorkloadWarmup  12: 3670016 op, 105516541.00 ns, 28.7510 ns/op
WorkloadWarmup  13: 3670016 op, 104516787.00 ns, 28.4786 ns/op
WorkloadWarmup  14: 3670016 op, 103825899.00 ns, 28.2903 ns/op
WorkloadWarmup  15: 3670016 op, 114212814.00 ns, 31.1205 ns/op
WorkloadWarmup  16: 3670016 op, 105128009.00 ns, 28.6451 ns/op

// BeforeActualRun
WorkloadActual   1: 3670016 op, 106383914.00 ns, 28.9873 ns/op
WorkloadActual   2: 3670016 op, 104858522.00 ns, 28.5717 ns/op
WorkloadActual   3: 3670016 op, 104576030.00 ns, 28.4947 ns/op
WorkloadActual   4: 3670016 op, 104789195.00 ns, 28.5528 ns/op
WorkloadActual   5: 3670016 op, 105229900.00 ns, 28.6729 ns/op
WorkloadActual   6: 3670016 op, 106214967.00 ns, 28.9413 ns/op
