// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 0.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/" /p:OutDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/publish/" --output "/home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0/" in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1
// command took 3.78 sec and exited with 0
// ***** Done, took 00:00:04 (4.52 sec)   *****
// Found 3 benchmarks:
//   QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.BlendWindow: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
//   QueryScan.MixedProgram: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]

// **************************
// Benchmark: QueryScan.DualAlpha: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.ValuePoolFormat.QueryScan.DualAlpha(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual  11: 608 op, 194678270.00 ns, 320.1945 us/op
WorkloadActual  12: 608 op, 201814662.00 ns, 331.9320 us/op
WorkloadActual  13: 608 op, 200092116.00 ns, 329.0989 us/op
WorkloadActual  14: 608 op, 204084546.00 ns, 335.6654 us/op
WorkloadActual  15: 608 op, 197266432.00 ns, 324.4514 us/op
WorkloadActual  16: 608 op, 199947761.00 ns, 328.8614 us/op

// AfterActualRun
WorkloadResult   1: 608 op, 204051411.50 ns, 335.6109 us/op
WorkloadResult   2: 608 op, 200952411.50 ns, 330.5138 us/op
WorkloadResult   3: 608 op, 206335836.50 ns, 339.3682 us/op
WorkloadResult   4: 608 op, 201905748.50 ns, 332.0818 us/op
WorkloadResult   5: 608 op, 199760043.50 ns, 328.5527 us/op
WorkloadResult   6: 608 op, 196072884.50 ns, 322.4883 us/op
WorkloadResult   7: 608 op, 207377549.50 ns, 341.0815 us/op
WorkloadResult   8: 608 op, 205317450.50 ns, 337.6932 us/op
WorkloadResult   9: 608 op, 202154798.50 ns, 332.4914 us/op
WorkloadResult  10: 608 op, 196938509.50 ns, 323.9120 us/op
WorkloadResult  11: 608 op, 194677190.50 ns, 320.1927 us/op
WorkloadResult  12: 608 op, 201813582.50 ns, 331.9302 us/op
WorkloadResult  13: 608 op, 200091036.50 ns, 329.0971 us/op
WorkloadResult  14: 608 op, 204083466.50 ns, 335.6636 us/op
WorkloadResult  15: 608 op, 197265352.50 ns, 324.4496 us/op
WorkloadResult  16: 608 op, 199946681.50 ns, 328.8597 us/op
// GC:  0 0 0 0 608
// Threading:  0 0 608

// AfterAll
// Benchmark Process 33480 has exited with code 0.

Mean = 330.874 μs, StdErr = 1.528 μs (0.46%), N = 16, StdDev = 6.112 μs
Min = 320.193 μs, Q1 = 327.527 μs, Median = 331.222 μs, Q3 = 335.624 μs, Max = 341.081 μs
IQR = 8.097 μs, LowerFence = 315.381 μs, UpperFence = 347.770 μs
ConfidenceInterval = [324.651 μs; 337.097 μs] (CI 99.9%), Margin = 6.223 μs (1.88% of Mean)
Skewness = -0.06, Kurtosis = 1.85, MValue = 2

// ** Remained 6 (85.7%) benchmark(s) to run. Estimated finish 2026-09-18 1:56 (0h 0m from now) **
// **************************
// Benchmark: QueryScan.BlendWindow: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.ValuePoolFormat.QueryScan.BlendWindow(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 78561.00 ns, 78.5610 us/op
WorkloadJitting  1: 1 op, 3323472.00 ns, 3.3235 ms/op

OverheadJitting  2: 16 op, 126209.00 ns, 7.8881 us/op
WorkloadJitting  2: 16 op, 28472514.00 ns, 1.7795 ms/op

WorkloadPilot    1: 16 op, 27494711.00 ns, 1.7184 ms/op
WorkloadPilot    2: 128 op, 152693275.00 ns, 1.1929 ms/op
WorkloadPilot    3: 176 op, 61595116.00 ns, 349.9723 us/op
WorkloadPilot    4: 576 op, 207346940.00 ns, 359.9773 us/op
WorkloadPilot    5: 560 op, 212358094.00 ns, 379.2109 us/op
WorkloadPilot    6: 528 op, 191888813.00 ns, 363.4258 us/op
WorkloadPilot    7: 560 op, 208058175.00 ns, 371.5325 us/op

OverheadWarmup   1: 560 op, 2490.00 ns, 4.4464 ns/op
OverheadWarmup   2: 560 op, 1256.00 ns, 2.2429 ns/op
OverheadWarmup   3: 560 op, 1213.00 ns, 2.1661 ns/op
OverheadWarmup   4: 560 op, 1202.00 ns, 2.1464 ns/op
OverheadWarmup   5: 560 op, 1213.00 ns, 2.1661 ns/op
OverheadWarmup   6: 560 op, 1194.00 ns, 2.1321 ns/op
OverheadWarmup   7: 560 op, 1200.00 ns, 2.1429 ns/op
OverheadWarmup   8: 560 op, 1193.00 ns, 2.1304 ns/op

OverheadActual   1: 560 op, 1625.00 ns, 2.9018 ns/op
OverheadActual   2: 560 op, 1417.00 ns, 2.5304 ns/op
OverheadActual   3: 560 op, 1406.00 ns, 2.5107 ns/op
OverheadActual   4: 560 op, 1282.00 ns, 2.2893 ns/op
OverheadActual   5: 560 op, 1363.00 ns, 2.4339 ns/op
OverheadActual   6: 560 op, 1224.00 ns, 2.1857 ns/op
OverheadActual   7: 560 op, 1194.00 ns, 2.1321 ns/op
OverheadActual   8: 560 op, 1180.00 ns, 2.1071 ns/op
OverheadActual   9: 560 op, 1180.00 ns, 2.1071 ns/op
OverheadActual  10: 560 op, 1180.00 ns, 2.1071 ns/op
OverheadActual  11: 560 op, 1192.00 ns, 2.1286 ns/op
OverheadActual  12: 560 op, 1210.00 ns, 2.1607 ns/op
OverheadActual  13: 560 op, 1223.00 ns, 2.1839 ns/op
OverheadActual  14: 560 op, 1229.00 ns, 2.1946 ns/op
OverheadActual  15: 560 op, 1245.00 ns, 2.2232 ns/op
OverheadActual  16: 560 op, 1237.00 ns, 2.2089 ns/op
OverheadActual  17: 560 op, 1241.00 ns, 2.2161 ns/op
OverheadActual  18: 560 op, 1388.00 ns, 2.4786 ns/op
OverheadActual  19: 560 op, 1267.00 ns, 2.2625 ns/op
OverheadActual  20: 560 op, 1223.00 ns, 2.1839 ns/op

WorkloadWarmup   1: 560 op, 208228878.00 ns, 371.8373 us/op
WorkloadWarmup   2: 560 op, 206288817.00 ns, 368.3729 us/op
WorkloadWarmup   3: 560 op, 206681019.00 ns, 369.0732 us/op
WorkloadWarmup   4: 560 op, 208598021.00 ns, 372.4965 us/op
WorkloadWarmup   5: 560 op, 210586896.00 ns, 376.0480 us/op
WorkloadWarmup   6: 560 op, 206221998.00 ns, 368.2536 us/op
WorkloadWarmup   7: 560 op, 211962234.00 ns, 378.5040 us/op
WorkloadWarmup   8: 560 op, 209395076.00 ns, 373.9198 us/op

// BeforeActualRun
WorkloadActual   1: 560 op, 210719479.00 ns, 376.2848 us/op
WorkloadActual   2: 560 op, 207972634.00 ns, 371.3797 us/op
WorkloadActual   3: 560 op, 207319232.00 ns, 370.2129 us/op
WorkloadActual   4: 560 op, 210303203.00 ns, 375.5414 us/op
WorkloadActual   5: 560 op, 205019050.00 ns, 366.1054 us/op
WorkloadActual   6: 560 op, 202466947.00 ns, 361.5481 us/op
WorkloadActual   7: 560 op, 209377406.00 ns, 373.8882 us/op
WorkloadActual   8: 560 op, 203945926.00 ns, 364.1892 us/op
WorkloadActual   9: 560 op, 209837718.00 ns, 374.7102 us/op
WorkloadActual  10: 560 op, 202917468.00 ns, 362.3526 us/op
WorkloadActual  11: 560 op, 210145998.00 ns, 375.2607 us/op
WorkloadActual  12: 560 op, 202719035.00 ns, 361.9983 us/op
WorkloadActual  13: 560 op, 207136459.00 ns, 369.8865 us/op
WorkloadActual  14: 560 op, 203952322.00 ns, 364.2006 us/op
WorkloadActual  15: 560 op, 204470626.00 ns, 365.1261 us/op
WorkloadActual  16: 560 op, 210100244.00 ns, 375.1790 us/op

// AfterActualRun
WorkloadResult   1: 560 op, 210718246.00 ns, 376.2826 us/op
WorkloadResult   2: 560 op, 207971401.00 ns, 371.3775 us/op
WorkloadResult   3: 560 op, 207317999.00 ns, 370.2107 us/op
WorkloadResult   4: 560 op, 210301970.00 ns, 375.5392 us/op
WorkloadResult   5: 560 op, 205017817.00 ns, 366.1032 us/op
WorkloadResult   6: 560 op, 202465714.00 ns, 361.5459 us/op
WorkloadResult   7: 560 op, 209376173.00 ns, 373.8860 us/op
WorkloadResult   8: 560 op, 203944693.00 ns, 364.1870 us/op
WorkloadResult   9: 560 op, 209836485.00 ns, 374.7080 us/op
WorkloadResult  10: 560 op, 202916235.00 ns, 362.3504 us/op
WorkloadResult  11: 560 op, 210144765.00 ns, 375.2585 us/op
WorkloadResult  12: 560 op, 202717802.00 ns, 361.9961 us/op
WorkloadResult  13: 560 op, 207135226.00 ns, 369.8843 us/op
WorkloadResult  14: 560 op, 203951089.00 ns, 364.1984 us/op
WorkloadResult  15: 560 op, 204469393.00 ns, 365.1239 us/op
WorkloadResult  16: 560 op, 210099011.00 ns, 375.1768 us/op
// GC:  0 0 0 0 560
// Threading:  0 0 560

// AfterAll
// Benchmark Process 33500 has exited with code 0.

Mean = 369.239 μs, StdErr = 1.377 μs (0.37%), N = 16, StdDev = 5.508 μs
Min = 361.546 μs, Q1 = 364.196 μs, Median = 370.048 μs, Q3 = 374.825 μs, Max = 376.283 μs
IQR = 10.630 μs, LowerFence = 348.251 μs, UpperFence = 390.770 μs
ConfidenceInterval = [363.631 μs; 374.847 μs] (CI 99.9%), Margin = 5.608 μs (1.52% of Mean)
Skewness = -0.08, Kurtosis = 1.23, MValue = 2

// ** Remained 5 (71.4%) benchmark(s) to run. Estimated finish 2026-09-18 1:56 (0h 0m from now) **
// **************************
// Benchmark: QueryScan.MixedProgram: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Rows=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ValuePoolFormat-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "Tl.ValuePoolFormat.QueryScan.MixedProgram(Rows: 100000)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 2 in /home/i/GitHub/tl-perf168/benchmarks/ValuePoolFormat/bin/Release/net10.0/ValuePoolFormat-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 72506.00 ns, 72.5060 us/op
WorkloadJitting  1: 1 op, 8391002.00 ns, 8.3910 ms/op

OverheadJitting  2: 16 op, 99140.00 ns, 6.1963 us/op
WorkloadJitting  2: 16 op, 88452345.00 ns, 5.5283 ms/op

WorkloadPilot    1: 16 op, 76945284.00 ns, 4.8091 ms/op
WorkloadPilot    2: 48 op, 215011749.00 ns, 4.4794 ms/op

OverheadWarmup   1: 48 op, 1017.00 ns, 21.1875 ns/op
OverheadWarmup   2: 48 op, 352.00 ns, 7.3333 ns/op
OverheadWarmup   3: 48 op, 123.00 ns, 2.5625 ns/op
OverheadWarmup   4: 48 op, 332.00 ns, 6.9167 ns/op
OverheadWarmup   5: 48 op, 121.00 ns, 2.5208 ns/op
OverheadWarmup   6: 48 op, 137.00 ns, 2.8542 ns/op
OverheadWarmup   7: 48 op, 120.00 ns, 2.5000 ns/op

OverheadActual   1: 48 op, 397.00 ns, 8.2708 ns/op
OverheadActual   2: 48 op, 388.00 ns, 8.0833 ns/op
OverheadActual   3: 48 op, 385.00 ns, 8.0208 ns/op
OverheadActual   4: 48 op, 157.00 ns, 3.2708 ns/op
OverheadActual   5: 48 op, 353.00 ns, 7.3542 ns/op
OverheadActual   6: 48 op, 115.00 ns, 2.3958 ns/op
OverheadActual   7: 48 op, 99.00 ns, 2.0625 ns/op
OverheadActual   8: 48 op, 123.00 ns, 2.5625 ns/op
OverheadActual   9: 48 op, 121.00 ns, 2.5208 ns/op
OverheadActual  10: 48 op, 91.00 ns, 1.8958 ns/op
OverheadActual  11: 48 op, 126.00 ns, 2.6250 ns/op
OverheadActual  12: 48 op, 101.00 ns, 2.1042 ns/op
OverheadActual  13: 48 op, 106.00 ns, 2.2083 ns/op
OverheadActual  14: 48 op, 112.00 ns, 2.3333 ns/op
OverheadActual  15: 48 op, 130.00 ns, 2.7083 ns/op
OverheadActual  16: 48 op, 154.00 ns, 3.2083 ns/op
OverheadActual  17: 48 op, 102.00 ns, 2.1250 ns/op
OverheadActual  18: 48 op, 275.00 ns, 5.7292 ns/op
OverheadActual  19: 48 op, 139.00 ns, 2.8958 ns/op
OverheadActual  20: 48 op, 109.00 ns, 2.2708 ns/op

WorkloadWarmup   1: 48 op, 120556913.00 ns, 2.5116 ms/op
WorkloadWarmup   2: 48 op, 106415657.00 ns, 2.2170 ms/op
WorkloadWarmup   3: 48 op, 42072037.00 ns, 876.5008 us/op
WorkloadWarmup   4: 48 op, 42616155.00 ns, 887.8366 us/op
WorkloadWarmup   5: 48 op, 43228712.00 ns, 900.5982 us/op
WorkloadWarmup   6: 48 op, 43147669.00 ns, 898.9098 us/op
WorkloadWarmup   7: 48 op, 42859646.00 ns, 892.9093 us/op
WorkloadWarmup   8: 48 op, 43214999.00 ns, 900.3125 us/op

// BeforeActualRun
WorkloadActual   1: 48 op, 42841903.00 ns, 892.5396 us/op
WorkloadActual   2: 48 op, 41606051.00 ns, 866.7927 us/op
WorkloadActual   3: 48 op, 41314955.00 ns, 860.7282 us/op
WorkloadActual   4: 48 op, 41407677.00 ns, 862.6599 us/op
WorkloadActual   5: 48 op, 42246513.00 ns, 880.1357 us/op
WorkloadActual   6: 48 op, 41719353.00 ns, 869.1532 us/op
WorkloadActual   7: 48 op, 41662059.00 ns, 867.9596 us/op
WorkloadActual   8: 48 op, 42635890.00 ns, 888.2477 us/op
WorkloadActual   9: 48 op, 43119932.00 ns, 898.3319 us/op
WorkloadActual  10: 48 op, 43159533.00 ns, 899.1569 us/op
WorkloadActual  11: 48 op, 43303046.00 ns, 902.1468 us/op
WorkloadActual  12: 48 op, 43239950.00 ns, 900.8323 us/op
WorkloadActual  13: 48 op, 43533610.00 ns, 906.9502 us/op
WorkloadActual  14: 48 op, 43838936.00 ns, 913.3112 us/op
WorkloadActual  15: 48 op, 43529991.00 ns, 906.8748 us/op
WorkloadActual  16: 48 op, 42961937.00 ns, 895.0404 us/op

// AfterActualRun
WorkloadResult   1: 48 op, 42841778.50 ns, 892.5371 us/op
WorkloadResult   2: 48 op, 41605926.50 ns, 866.7901 us/op
WorkloadResult   3: 48 op, 41314830.50 ns, 860.7256 us/op
WorkloadResult   4: 48 op, 41407552.50 ns, 862.6573 us/op
WorkloadResult   5: 48 op, 42246388.50 ns, 880.1331 us/op
WorkloadResult   6: 48 op, 41719228.50 ns, 869.1506 us/op
WorkloadResult   7: 48 op, 41661934.50 ns, 867.9570 us/op
WorkloadResult   8: 48 op, 42635765.50 ns, 888.2451 us/op
WorkloadResult   9: 48 op, 43119807.50 ns, 898.3293 us/op
WorkloadResult  10: 48 op, 43159408.50 ns, 899.1543 us/op
WorkloadResult  11: 48 op, 43302921.50 ns, 902.1442 us/op
WorkloadResult  12: 48 op, 43239825.50 ns, 900.8297 us/op
WorkloadResult  13: 48 op, 43533485.50 ns, 906.9476 us/op
WorkloadResult  14: 48 op, 43838811.50 ns, 913.3086 us/op
WorkloadResult  15: 48 op, 43529866.50 ns, 906.8722 us/op
WorkloadResult  16: 48 op, 42961812.50 ns, 895.0378 us/op
// GC:  0 0 0 0 48
// Threading:  0 0 48

// AfterAll
// Benchmark Process 33514 has exited with code 0.

Mean = 888.176 μs, StdErr = 4.414 μs (0.50%), N = 16, StdDev = 17.656 μs
