Script started on 2026-09-11 07:29:49+06:00 [COMMAND="env NuGetAudit=false taskset --cpu-list 8 dotnet run --project benchmarks/Alpha/Alpha.csproj -c Release --no-build -- --filter '*ShapeCatalogQueryBenchmarks*' '*ComponentCatalogQueryBenchmarks*' '*MixedAssetCatalogQueryBenchmarks*' --artifacts /tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts" TERM="dumb" TTY="/dev/console" COLUMNS="80" LINES="24"]
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.67 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 5.91 sec and exited with 0
// ***** Done, took 00:00:06 (6.6 sec)   *****
// Found 2 benchmarks:
//   ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 137 138 --benchmarkName ComponentCatalogQueryBenchmarks.DirectComponent --job Jit --benchmarkId 0 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

WorkloadActual  12: 79298560 op, 120157670.00 ns, 1.5153 ns/op

// AfterActualRun
WorkloadResult   1: 79298560 op, 118253120.00 ns, 1.4912 ns/op
WorkloadResult   2: 79298560 op, 117643504.00 ns, 1.4836 ns/op
WorkloadResult   3: 79298560 op, 122827124.00 ns, 1.5489 ns/op
WorkloadResult   4: 79298560 op, 118527610.00 ns, 1.4947 ns/op
WorkloadResult   5: 79298560 op, 117144545.00 ns, 1.4773 ns/op
WorkloadResult   6: 79298560 op, 117700021.00 ns, 1.4843 ns/op
WorkloadResult   7: 79298560 op, 118721532.00 ns, 1.4971 ns/op
WorkloadResult   8: 79298560 op, 116409208.00 ns, 1.4680 ns/op
WorkloadResult   9: 79298560 op, 120918767.00 ns, 1.5249 ns/op
WorkloadResult  10: 79298560 op, 120132699.00 ns, 1.5149 ns/op
// GC:  0 0 0 0 79298560
// Threading:  0 0 79298560

// AfterAll
// Benchmark Process 171 has exited with code 0.

Mean = 1.498 ns, StdErr = 0.008 ns (0.52%), N = 10, StdDev = 0.024 ns
Min = 1.468 ns, Q1 = 1.484 ns, Median = 1.493 ns, Q3 = 1.510 ns, Max = 1.549 ns
IQR = 0.027 ns, LowerFence = 1.444 ns, UpperFence = 1.551 ns
ConfidenceInterval = [1.462 ns; 1.535 ns] (CI 99.9%), Margin = 0.037 ns (2.47% of Mean)
Skewness = 0.73, Kurtosis = 2.29, MValue = 2

// ** Remained 15 (93.8 %) benchmark(s) to run. Estimated finish 2026-09-11 7:31 (0h 1m from now) **
// **************************
// Benchmark: ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 137 138 --benchmarkName ComponentCatalogQueryBenchmarks.GeneratedComponent --job Jit --benchmarkId 1 in /home/i/Work/tl-v1-alpha-checkpoint-27-docs-alpha3-plan-10-perf-alpha3-shape-matrix/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 101179.00 ns, 24.7019 ns/op
WorkloadJitting  1: 4096 op, 235858.00 ns, 57.5825 ns/op

OverheadJitting  2: 65536 op, 116006.00 ns, 1.7701 ns/op
WorkloadJitting  2: 65536 op, 2261094.00 ns, 34.5016 ns/op

WorkloadPilot    1: 65536 op, 620847.00 ns, 9.4734 ns/op
WorkloadPilot    2: 26411008 op, 232434397.00 ns, 8.8007 ns/op
WorkloadPilot    3: 28442624 op, 251458503.00 ns, 8.8409 ns/op
WorkloadPilot    4: 28311552 op, 249546117.00 ns, 8.8143 ns/op
WorkloadPilot    5: 28377088 op, 249403886.00 ns, 8.7889 ns/op
WorkloadPilot    6: 28508160 op, 249510146.00 ns, 8.7522 ns/op
WorkloadPilot    7: 28573696 op, 246372401.00 ns, 8.6223 ns/op
WorkloadPilot    8: 29032448 op, 255374608.00 ns, 8.7962 ns/op
WorkloadPilot    9: 28442624 op, 250491670.00 ns, 8.8069 ns/op

OverheadWarmup   1: 28442624 op, 13340.00 ns, 0.0005 ns/op
OverheadWarmup   2: 28442624 op, 13181.00 ns, 0.0005 ns/op
OverheadWarmup   3: 28442624 op, 12714.00 ns, 0.0004 ns/op
OverheadWarmup   4: 28442624 op, 12636.00 ns, 0.0004 ns/op
OverheadWarmup   5: 28442624 op, 15845.00 ns, 0.0006 ns/op
OverheadWarmup   6: 28442624 op, 12665.00 ns, 0.0004 ns/op
OverheadWarmup   7: 28442624 op, 12671.00 ns, 0.0004 ns/op
OverheadWarmup   8: 28442624 op, 12643.00 ns, 0.0004 ns/op

OverheadActual   1: 28442624 op, 12865.00 ns, 0.0005 ns/op
OverheadActual   2: 28442624 op, 13128.00 ns, 0.0005 ns/op
OverheadActual   3: 28442624 op, 15642.00 ns, 0.0005 ns/op
OverheadActual   4: 28442624 op, 12785.00 ns, 0.0004 ns/op
OverheadActual   5: 28442624 op, 12827.00 ns, 0.0005 ns/op
OverheadActual   6: 28442624 op, 12667.00 ns, 0.0004 ns/op
OverheadActual   7: 28442624 op, 12660.00 ns, 0.0004 ns/op
OverheadActual   8: 28442624 op, 12621.00 ns, 0.0004 ns/op
OverheadActual   9: 28442624 op, 12644.00 ns, 0.0004 ns/op
OverheadActual  10: 28442624 op, 12616.00 ns, 0.0004 ns/op
OverheadActual  11: 28442624 op, 12810.00 ns, 0.0005 ns/op
OverheadActual  12: 28442624 op, 12679.00 ns, 0.0004 ns/op
OverheadActual  13: 28442624 op, 12695.00 ns, 0.0004 ns/op
OverheadActual  14: 28442624 op, 12650.00 ns, 0.0004 ns/op
OverheadActual  15: 28442624 op, 12701.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 28442624 op, 64080466.00 ns, 2.2530 ns/op
WorkloadWarmup   2: 28442624 op, 64242432.00 ns, 2.2587 ns/op
WorkloadWarmup   3: 28442624 op, 64702237.00 ns, 2.2748 ns/op
WorkloadWarmup   4: 28442624 op, 64225113.00 ns, 2.2581 ns/op
WorkloadWarmup   5: 28442624 op, 64275553.00 ns, 2.2598 ns/op
WorkloadWarmup   6: 28442624 op, 64222626.00 ns, 2.2580 ns/op
WorkloadWarmup   7: 28442624 op, 64210327.00 ns, 2.2575 ns/op
WorkloadWarmup   8: 28442624 op, 64416060.00 ns, 2.2648 ns/op
WorkloadWarmup   9: 28442624 op, 64202124.00 ns, 2.2573 ns/op
WorkloadWarmup  10: 28442624 op, 64290237.00 ns, 2.2603 ns/op
WorkloadWarmup  11: 28442624 op, 64202967.00 ns, 2.2573 ns/op
WorkloadWarmup  12: 28442624 op, 64120593.00 ns, 2.2544 ns/op
WorkloadWarmup  13: 28442624 op, 64105187.00 ns, 2.2538 ns/op
WorkloadWarmup  14: 28442624 op, 64038818.00 ns, 2.2515 ns/op
WorkloadWarmup  15: 28442624 op, 64184530.00 ns, 2.2566 ns/op
WorkloadWarmup  16: 28442624 op, 64258246.00 ns, 2.2592 ns/op

// BeforeActualRun
WorkloadActual   1: 28442624 op, 64245399.00 ns, 2.2588 ns/op
WorkloadActual   2: 28442624 op, 64285208.00 ns, 2.2602 ns/op
WorkloadActual   3: 28442624 op, 64239055.00 ns, 2.2585 ns/op
WorkloadActual   4: 28442624 op, 64355627.00 ns, 2.2626 ns/op
WorkloadActual   5: 28442624 op, 64093632.00 ns, 2.2534 ns/op
WorkloadActual   6: 28442624 op, 64131277.00 ns, 2.2548 ns/op
WorkloadActual   7: 28442624 op, 64282827.00 ns, 2.2601 ns/op
WorkloadActual   8: 28442624 op, 64286533.00 ns, 2.2602 ns/op
WorkloadActual   9: 28442624 op, 64318816.00 ns, 2.2614 ns/op
WorkloadActual  10: 28442624 op, 64044565.00 ns, 2.2517 ns/op
WorkloadActual  11: 28442624 op, 64427149.00 ns, 2.2652 ns/op
WorkloadActual  12: 28442624 op, 64093673.00 ns, 2.2534 ns/op

// AfterActualRun
WorkloadResult   1: 28442624 op, 64232704.00 ns, 2.2583 ns/op
WorkloadResult   2: 28442624 op, 64272513.00 ns, 2.2597 ns/op
WorkloadResult   3: 28442624 op, 64226360.00 ns, 2.2581 ns/op
WorkloadResult   4: 28442624 op, 64342932.00 ns, 2.2622 ns/op
WorkloadResult   5: 28442624 op, 64080937.00 ns, 2.2530 ns/op
WorkloadResult   6: 28442624 op, 64118582.00 ns, 2.2543 ns/op
WorkloadResult   7: 28442624 op, 64270132.00 ns, 2.2596 ns/op
WorkloadResult   8: 28442624 op, 64273838.00 ns, 2.2598 ns/op
WorkloadResult   9: 28442624 op, 64306121.00 ns, 2.2609 ns/op
WorkloadResult  10: 28442624 op, 64031870.00 ns, 2.2513 ns/op
WorkloadResult  11: 28442624 op, 64414454.00 ns, 2.2647 ns/op
WorkloadResult  12: 28442624 op, 64080978.00 ns, 2.2530 ns/op
// GC:  0 0 0 0 28442624
// Threading:  0 0 28442624

// AfterAll
// Benchmark Process 179 has exited with code 0.

Mean = 2.258 ns, StdErr = 0.001 ns (0.05%), N = 12, StdDev = 0.004 ns
Min = 2.251 ns, Q1 = 2.254 ns, Median = 2.259 ns, Q3 = 2.260 ns, Max = 2.265 ns
IQR = 0.006 ns, LowerFence = 2.245 ns, UpperFence = 2.269 ns
ConfidenceInterval = [2.253 ns; 2.263 ns] (CI 99.9%), Margin = 0.005 ns (0.24% of Mean)
Skewness = -0.16, Kurtosis = 1.66, MValue = 2

// ** Remained 14 (87.5 %) benchmark(s) to run. Estimated finish 2026-09-11 7:31 (0h 1m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts/results/ComponentCatalogQueryBenchmarks-report.csv
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts/results/ComponentCatalogQueryBenchmarks-report-github.md
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts/results/ComponentCatalogQueryBenchmarks-report.html
  tmp/tl-alpha3-shape-matrix.5VYoCQ/corrected/run2-valid/artifacts/results/ComponentCatalogQueryBenchmarks-report-full.json

// * Detailed results *
ComponentCatalogQueryBenchmarks.DirectComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 1.498 ns, StdErr = 0.008 ns (0.52%), N = 10, StdDev = 0.024 ns
Min = 1.468 ns, Q1 = 1.484 ns, Median = 1.493 ns, Q3 = 1.510 ns, Max = 1.549 ns
IQR = 0.027 ns, LowerFence = 1.444 ns, UpperFence = 1.551 ns
ConfidenceInterval = [1.462 ns; 1.535 ns] (CI 99.9%), Margin = 0.037 ns (2.47% of Mean)
Skewness = 0.73, Kurtosis = 2.29, MValue = 2
-------------------- Histogram --------------------
[1.468 ns ; 1.505 ns) | @@@@@@@
[1.505 ns ; 1.564 ns) | @@@
---------------------------------------------------

ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 2.258 ns, StdErr = 0.001 ns (0.05%), N = 12, StdDev = 0.004 ns
Min = 2.251 ns, Q1 = 2.254 ns, Median = 2.259 ns, Q3 = 2.260 ns, Max = 2.265 ns
IQR = 0.006 ns, LowerFence = 2.245 ns, UpperFence = 2.269 ns
ConfidenceInterval = [2.253 ns; 2.263 ns] (CI 99.9%), Margin = 0.005 ns (0.24% of Mean)
Skewness = -0.16, Kurtosis = 1.66, MValue = 2
-------------------- Histogram --------------------
[2.249 ns ; 2.267 ns) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Omarchy
Intel Core i9-14900K 0.80GHz, 1 CPU, 32 logical and 24 physical cores
.NET SDK 10.0.401
  [Host] : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
  Jit    : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3

Job=Jit  IterationCount=12  IterationTime=250ms  
WarmupCount=16  

| Method             | Mean     | Error     | StdDev    | Median   | Ratio | RatioSD | Allocated | Alloc Ratio |
|------------------- |---------:|----------:|----------:|---------:|------:|--------:|----------:|------------:|
| DirectComponent    | 1.498 ns | 0.0370 ns | 0.0245 ns | 1.493 ns |  1.00 |    0.02 |         - |          NA |
| GeneratedComponent | 2.258 ns | 0.0053 ns | 0.0041 ns | 2.259 ns |  1.51 |    0.02 |         - |          NA |

// * Warnings *
MinIterationTime
  ComponentCatalogQueryBenchmarks.GeneratedComponent: Jit -> The minimum observed iteration time is 64.045ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  ComponentCatalogQueryBenchmarks.DirectComponent: Jit -> 2 outliers were removed (1.68 ns, 1.76 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:09 (9.96 sec), executed benchmarks: 2

// Found 2 benchmarks:
//   MixedAssetCatalogQueryBenchmarks.DirectMixedAssets: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
//   MixedAssetCatalogQueryBenchmarks.GeneratedMixedAssets: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

// **************************
// Benchmark: MixedAssetCatalogQueryBenchmarks.DirectMixedAssets: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)
// *** Execute ***
// Launch: 1 / 1
