// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 50 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 0.81 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/" /p:OutDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:OutputPath="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" /p:PublishDir="/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/publish/" --output "/home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0/" in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1
// command took 7.1 sec and exited with 0
// ***** Done, took 00:00:07 (7.95 sec)   *****
// Found 50 benchmarks:
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=SixteenTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=TwoHundredFiftySixTracks, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Forward]
//   DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeSelectOnly: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]
//   DataAuthoredQueryBenchmarks.FacadeNoDispatch: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=Blend, Pattern=Alternating]

// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DirectShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=OneTrack, Pattern=Forward]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 120 121 --benchmarkName "DataAuthoredQueryBenchmarks.DirectShape(Shape: OneTrack, Pattern: Forward)" --job Jit --benchmarkId 0 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)


// BeforeActualRun
WorkloadActual   1: 62128128 op, 258425778.00 ns, 4.1596 ns/op
WorkloadActual   2: 62128128 op, 258721224.00 ns, 4.1643 ns/op
WorkloadActual   3: 62128128 op, 260009209.00 ns, 4.1850 ns/op
WorkloadActual   4: 62128128 op, 260148026.00 ns, 4.1873 ns/op
WorkloadActual   5: 62128128 op, 271710250.00 ns, 4.3734 ns/op
WorkloadActual   6: 62128128 op, 258751059.00 ns, 4.1648 ns/op
WorkloadActual   7: 62128128 op, 260621207.00 ns, 4.1949 ns/op
WorkloadActual   8: 62128128 op, 259211228.00 ns, 4.1722 ns/op
WorkloadActual   9: 62128128 op, 261429964.00 ns, 4.2079 ns/op
WorkloadActual  10: 62128128 op, 262295922.00 ns, 4.2219 ns/op
WorkloadActual  11: 62128128 op, 263440152.00 ns, 4.2403 ns/op
WorkloadActual  12: 62128128 op, 262661583.00 ns, 4.2277 ns/op

// AfterActualRun
WorkloadResult   1: 62128128 op, 258405201.00 ns, 4.1592 ns/op
WorkloadResult   2: 62128128 op, 258700647.00 ns, 4.1640 ns/op
WorkloadResult   3: 62128128 op, 259988632.00 ns, 4.1847 ns/op
WorkloadResult   4: 62128128 op, 260127449.00 ns, 4.1870 ns/op
WorkloadResult   5: 62128128 op, 258730482.00 ns, 4.1645 ns/op
WorkloadResult   6: 62128128 op, 260600630.00 ns, 4.1946 ns/op
WorkloadResult   7: 62128128 op, 259190651.00 ns, 4.1719 ns/op
WorkloadResult   8: 62128128 op, 261409387.00 ns, 4.2076 ns/op
WorkloadResult   9: 62128128 op, 262275345.00 ns, 4.2215 ns/op
WorkloadResult  10: 62128128 op, 263419575.00 ns, 4.2399 ns/op
WorkloadResult  11: 62128128 op, 262641006.00 ns, 4.2274 ns/op
// GC:  0 0 0 0 62128128
// Threading:  0 0 62128128

// AfterAll
// Benchmark Process 1833034 has exited with code 0.

Mean = 4.193 ns, StdErr = 0.008 ns (0.20%), N = 11, StdDev = 0.028 ns
Min = 4.159 ns, Q1 = 4.168 ns, Median = 4.187 ns, Q3 = 4.215 ns, Max = 4.240 ns
IQR = 0.046 ns, LowerFence = 4.099 ns, UpperFence = 4.284 ns
ConfidenceInterval = [4.154 ns; 4.231 ns] (CI 99.9%), Margin = 0.039 ns (0.92% of Mean)
Skewness = 0.32, Kurtosis = 1.49, MValue = 2

// ** Remained 34 (68.0%) benchmark(s) to run. Estimated finish 2026-09-12 13:56 (0h 3m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.GeneratedShape: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 122 123 --benchmarkName "DataAuthoredQueryBenchmarks.GeneratedShape(Shape: ThreeTracks, Pattern: Alternating)" --job Jit --benchmarkId 16 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 107824.00 ns, 26.3242 ns/op
WorkloadJitting  1: 4096 op, 367405.00 ns, 89.6985 ns/op

OverheadJitting  2: 65536 op, 346464.00 ns, 5.2866 ns/op
WorkloadJitting  2: 65536 op, 3035479.00 ns, 46.3177 ns/op

WorkloadPilot    1: 65536 op, 1167241.00 ns, 17.8107 ns/op
WorkloadPilot    2: 14090240 op, 240482545.00 ns, 17.0673 ns/op
WorkloadPilot    3: 14680064 op, 252549872.00 ns, 17.2036 ns/op
WorkloadPilot    4: 14548992 op, 244904219.00 ns, 16.8331 ns/op
WorkloadPilot    5: 14876672 op, 251400776.00 ns, 16.8990 ns/op
WorkloadPilot    6: 14811136 op, 251868072.00 ns, 17.0053 ns/op

OverheadWarmup   1: 14811136 op, 5648.00 ns, 0.0004 ns/op
OverheadWarmup   2: 14811136 op, 5551.00 ns, 0.0004 ns/op
OverheadWarmup   3: 14811136 op, 5111.00 ns, 0.0003 ns/op
OverheadWarmup   4: 14811136 op, 5084.00 ns, 0.0003 ns/op
OverheadWarmup   5: 14811136 op, 5035.00 ns, 0.0003 ns/op
OverheadWarmup   6: 14811136 op, 5056.00 ns, 0.0003 ns/op
OverheadWarmup   7: 14811136 op, 6720.00 ns, 0.0005 ns/op
OverheadWarmup   8: 14811136 op, 5890.00 ns, 0.0004 ns/op
OverheadWarmup   9: 14811136 op, 5992.00 ns, 0.0004 ns/op
OverheadWarmup  10: 14811136 op, 5704.00 ns, 0.0004 ns/op

OverheadActual   1: 14811136 op, 5405.00 ns, 0.0004 ns/op
OverheadActual   2: 14811136 op, 5164.00 ns, 0.0003 ns/op
OverheadActual   3: 14811136 op, 5188.00 ns, 0.0004 ns/op
OverheadActual   4: 14811136 op, 5014.00 ns, 0.0003 ns/op
OverheadActual   5: 14811136 op, 5813.00 ns, 0.0004 ns/op
OverheadActual   6: 14811136 op, 5764.00 ns, 0.0004 ns/op
OverheadActual   7: 14811136 op, 5800.00 ns, 0.0004 ns/op
OverheadActual   8: 14811136 op, 5872.00 ns, 0.0004 ns/op
OverheadActual   9: 14811136 op, 5749.00 ns, 0.0004 ns/op
OverheadActual  10: 14811136 op, 5529.00 ns, 0.0004 ns/op
OverheadActual  11: 14811136 op, 5109.00 ns, 0.0003 ns/op
OverheadActual  12: 14811136 op, 5620.00 ns, 0.0004 ns/op
OverheadActual  13: 14811136 op, 5081.00 ns, 0.0003 ns/op
OverheadActual  14: 14811136 op, 5018.00 ns, 0.0003 ns/op
OverheadActual  15: 14811136 op, 5083.00 ns, 0.0003 ns/op
OverheadActual  16: 14811136 op, 5139.00 ns, 0.0003 ns/op
OverheadActual  17: 14811136 op, 5857.00 ns, 0.0004 ns/op
OverheadActual  18: 14811136 op, 5302.00 ns, 0.0004 ns/op
OverheadActual  19: 14811136 op, 5474.00 ns, 0.0004 ns/op
OverheadActual  20: 14811136 op, 6039.00 ns, 0.0004 ns/op

WorkloadWarmup   1: 14811136 op, 251329866.00 ns, 16.9690 ns/op
WorkloadWarmup   2: 14811136 op, 249059963.00 ns, 16.8157 ns/op
WorkloadWarmup   3: 14811136 op, 249365106.00 ns, 16.8363 ns/op
WorkloadWarmup   4: 14811136 op, 248257499.00 ns, 16.7615 ns/op
WorkloadWarmup   5: 14811136 op, 249880374.00 ns, 16.8711 ns/op
WorkloadWarmup   6: 14811136 op, 250022672.00 ns, 16.8807 ns/op
WorkloadWarmup   7: 14811136 op, 197373061.00 ns, 13.3260 ns/op
WorkloadWarmup   8: 14811136 op, 58946964.00 ns, 3.9799 ns/op
WorkloadWarmup   9: 14811136 op, 59821754.00 ns, 4.0390 ns/op
WorkloadWarmup  10: 14811136 op, 60252469.00 ns, 4.0681 ns/op
WorkloadWarmup  11: 14811136 op, 62410452.00 ns, 4.2138 ns/op
WorkloadWarmup  12: 14811136 op, 60292389.00 ns, 4.0707 ns/op
WorkloadWarmup  13: 14811136 op, 60456879.00 ns, 4.0819 ns/op
WorkloadWarmup  14: 14811136 op, 59434835.00 ns, 4.0128 ns/op
WorkloadWarmup  15: 14811136 op, 64146123.00 ns, 4.3309 ns/op
WorkloadWarmup  16: 14811136 op, 60417945.00 ns, 4.0792 ns/op

// BeforeActualRun
WorkloadActual   1: 14811136 op, 59727463.00 ns, 4.0326 ns/op
WorkloadActual   2: 14811136 op, 59551969.00 ns, 4.0208 ns/op
WorkloadActual   3: 14811136 op, 59779438.00 ns, 4.0361 ns/op
WorkloadActual   4: 14811136 op, 58623814.00 ns, 3.9581 ns/op
WorkloadActual   5: 14811136 op, 59839108.00 ns, 4.0401 ns/op
WorkloadActual   6: 14811136 op, 58448333.00 ns, 3.9462 ns/op
WorkloadActual   7: 14811136 op, 60151169.00 ns, 4.0612 ns/op
WorkloadActual   8: 14811136 op, 58825199.00 ns, 3.9717 ns/op
WorkloadActual   9: 14811136 op, 59460999.00 ns, 4.0146 ns/op
WorkloadActual  10: 14811136 op, 59581439.00 ns, 4.0227 ns/op
WorkloadActual  11: 14811136 op, 58872931.00 ns, 3.9749 ns/op
WorkloadActual  12: 14811136 op, 59301806.00 ns, 4.0039 ns/op

// AfterActualRun
WorkloadResult   1: 14811136 op, 59722023.50 ns, 4.0322 ns/op
WorkloadResult   2: 14811136 op, 59546529.50 ns, 4.0204 ns/op
WorkloadResult   3: 14811136 op, 59773998.50 ns, 4.0357 ns/op
WorkloadResult   4: 14811136 op, 58618374.50 ns, 3.9577 ns/op
WorkloadResult   5: 14811136 op, 59833668.50 ns, 4.0398 ns/op
WorkloadResult   6: 14811136 op, 58442893.50 ns, 3.9459 ns/op
WorkloadResult   7: 14811136 op, 60145729.50 ns, 4.0608 ns/op
WorkloadResult   8: 14811136 op, 58819759.50 ns, 3.9713 ns/op
WorkloadResult   9: 14811136 op, 59455559.50 ns, 4.0142 ns/op
WorkloadResult  10: 14811136 op, 59575999.50 ns, 4.0224 ns/op
WorkloadResult  11: 14811136 op, 58867491.50 ns, 3.9745 ns/op
WorkloadResult  12: 14811136 op, 59296366.50 ns, 4.0035 ns/op
// GC:  0 0 0 0 14811136
// Threading:  0 0 14811136

// AfterAll
// Benchmark Process 1842575 has exited with code 0.

Mean = 4.007 ns, StdErr = 0.010 ns (0.26%), N = 12, StdDev = 0.036 ns
Min = 3.946 ns, Q1 = 3.974 ns, Median = 4.017 ns, Q3 = 4.033 ns, Max = 4.061 ns
IQR = 0.059 ns, LowerFence = 3.885 ns, UpperFence = 4.122 ns
ConfidenceInterval = [3.960 ns; 4.053 ns] (CI 99.9%), Margin = 0.046 ns (1.16% of Mean)
Skewness = -0.3, Kurtosis = 1.6, MValue = 2

// ** Remained 33 (66.0%) benchmark(s) to run. Estimated finish 2026-09-12 13:56 (0h 3m from now) **
// **************************
// Benchmark: DataAuthoredQueryBenchmarks.DataAuthoredFacade: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16) [Shape=ThreeTracks, Pattern=Alternating]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Alpha-Jit-1.dll --anonymousPipes 122 123 --benchmarkName "DataAuthoredQueryBenchmarks.DataAuthoredFacade(Shape: ThreeTracks, Pattern: Alternating)" --job Jit --benchmarkId 17 in /home/i/GitHub/tl-56-feat-data-authored-api/benchmarks/Alpha/bin/Release/net10.0/Alpha-Jit-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Jit(IterationCount=12, IterationTime=250ms, WarmupCount=16)

OverheadJitting  1: 4096 op, 115184.00 ns, 28.1211 ns/op
WorkloadJitting  1: 4096 op, 428429.00 ns, 104.5969 ns/op

OverheadJitting  2: 65536 op, 129173.00 ns, 1.9710 ns/op
WorkloadJitting  2: 65536 op, 4124722.00 ns, 62.9383 ns/op

WorkloadPilot    1: 65536 op, 3929517.00 ns, 59.9597 ns/op
WorkloadPilot    2: 4194304 op, 248700376.00 ns, 59.2948 ns/op
WorkloadPilot    3: 4259840 op, 250786060.00 ns, 58.8722 ns/op

OverheadWarmup   1: 4259840 op, 2307.00 ns, 0.0005 ns/op
OverheadWarmup   2: 4259840 op, 1522.00 ns, 0.0004 ns/op
OverheadWarmup   3: 4259840 op, 1471.00 ns, 0.0003 ns/op
OverheadWarmup   4: 4259840 op, 1475.00 ns, 0.0003 ns/op
OverheadWarmup   5: 4259840 op, 1477.00 ns, 0.0003 ns/op
OverheadWarmup   6: 4259840 op, 1506.00 ns, 0.0004 ns/op
OverheadWarmup   7: 4259840 op, 1476.00 ns, 0.0003 ns/op
OverheadWarmup   8: 4259840 op, 1475.00 ns, 0.0003 ns/op
OverheadWarmup   9: 4259840 op, 1512.00 ns, 0.0004 ns/op
OverheadWarmup  10: 4259840 op, 1456.00 ns, 0.0003 ns/op

OverheadActual   1: 4259840 op, 2253.00 ns, 0.0005 ns/op
OverheadActual   2: 4259840 op, 2346.00 ns, 0.0006 ns/op
OverheadActual   3: 4259840 op, 2211.00 ns, 0.0005 ns/op
OverheadActual   4: 4259840 op, 1639.00 ns, 0.0004 ns/op
OverheadActual   5: 4259840 op, 1791.00 ns, 0.0004 ns/op
OverheadActual   6: 4259840 op, 1444.00 ns, 0.0003 ns/op
OverheadActual   7: 4259840 op, 1438.00 ns, 0.0003 ns/op
OverheadActual   8: 4259840 op, 1439.00 ns, 0.0003 ns/op
OverheadActual   9: 4259840 op, 1441.00 ns, 0.0003 ns/op
OverheadActual  10: 4259840 op, 1426.00 ns, 0.0003 ns/op
OverheadActual  11: 4259840 op, 1446.00 ns, 0.0003 ns/op
OverheadActual  12: 4259840 op, 1455.00 ns, 0.0003 ns/op
OverheadActual  13: 4259840 op, 1478.00 ns, 0.0003 ns/op
OverheadActual  14: 4259840 op, 1467.00 ns, 0.0003 ns/op
OverheadActual  15: 4259840 op, 1496.00 ns, 0.0004 ns/op
OverheadActual  16: 4259840 op, 1474.00 ns, 0.0003 ns/op
OverheadActual  17: 4259840 op, 1464.00 ns, 0.0003 ns/op
OverheadActual  18: 4259840 op, 1674.00 ns, 0.0004 ns/op
OverheadActual  19: 4259840 op, 1451.00 ns, 0.0003 ns/op
OverheadActual  20: 4259840 op, 1467.00 ns, 0.0003 ns/op

WorkloadWarmup   1: 4259840 op, 251430433.00 ns, 59.0234 ns/op
WorkloadWarmup   2: 4259840 op, 251112205.00 ns, 58.9487 ns/op
WorkloadWarmup   3: 4259840 op, 251726810.00 ns, 59.0930 ns/op
WorkloadWarmup   4: 4259840 op, 251357022.00 ns, 59.0062 ns/op
WorkloadWarmup   5: 4259840 op, 251042190.00 ns, 58.9323 ns/op
WorkloadWarmup   6: 4259840 op, 193760914.00 ns, 45.4855 ns/op
WorkloadWarmup   7: 4259840 op, 86778043.00 ns, 20.3712 ns/op
WorkloadWarmup   8: 4259840 op, 86763572.00 ns, 20.3678 ns/op
WorkloadWarmup   9: 4259840 op, 85547600.00 ns, 20.0824 ns/op
WorkloadWarmup  10: 4259840 op, 86834898.00 ns, 20.3845 ns/op
WorkloadWarmup  11: 4259840 op, 86048564.00 ns, 20.2000 ns/op
WorkloadWarmup  12: 4259840 op, 85885785.00 ns, 20.1617 ns/op
WorkloadWarmup  13: 4259840 op, 86734460.00 ns, 20.3610 ns/op
WorkloadWarmup  14: 4259840 op, 85549931.00 ns, 20.0829 ns/op
WorkloadWarmup  15: 4259840 op, 86855301.00 ns, 20.3893 ns/op
WorkloadWarmup  16: 4259840 op, 86604792.00 ns, 20.3305 ns/op

// BeforeActualRun
WorkloadActual   1: 4259840 op, 86695918.00 ns, 20.3519 ns/op
WorkloadActual   2: 4259840 op, 85430356.00 ns, 20.0548 ns/op
WorkloadActual   3: 4259840 op, 87274603.00 ns, 20.4878 ns/op
WorkloadActual   4: 4259840 op, 87051746.00 ns, 20.4354 ns/op
WorkloadActual   5: 4259840 op, 85872148.00 ns, 20.1585 ns/op
WorkloadActual   6: 4259840 op, 86941645.00 ns, 20.4096 ns/op
WorkloadActual   7: 4259840 op, 86968179.00 ns, 20.4158 ns/op
WorkloadActual   8: 4259840 op, 85726689.00 ns, 20.1244 ns/op
