// Validating benchmarks:
//    * Assembly PairHandles, Version=1.0.0.0, Culture=neutral, PublicKeyToken=null is located in temp. If you are running benchmarks from xUnit you need to disable shadow copy. It's not supported by design.

// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
Min = 32.642 μs, Q1 = 32.676 μs, Median = 32.768 μs, Q3 = 32.829 μs, Max = 33.095 μs
IQR = 0.153 μs, LowerFence = 32.447 μs, UpperFence = 33.058 μs
ConfidenceInterval = [32.624 μs; 32.972 μs] (CI 99.9%), Margin = 0.174 μs (0.53% of Mean)
Skewness = 0.84, Kurtosis = 2.2, MValue = 2

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-23 2:05 (0h 1m from now) **
// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GenerateProject(BuildPartition buildPartition, ArtifactsPaths artifactsPaths, ILogger logger)
   at BenchmarkDotNet.Toolchains.GeneratorBase.GenerateProject(BuildPartition buildPartition, ILogger logger, String rootArtifactsFolderPath)

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /tmp/base-bin/Release/net10.0/PairHandles-Job-TZECNT-1
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-23 2:04 (0h 0m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 98749.00 ns, 98.7490 us/op
WorkloadJitting  1: 1 op, 124641.00 ns, 124.6410 us/op

OverheadJitting  2: 16 op, 98398.00 ns, 6.1499 us/op
WorkloadJitting  2: 16 op, 626040.00 ns, 39.1275 us/op

WorkloadPilot    1: 16 op, 523789.00 ns, 32.7368 us/op
WorkloadPilot    2: 32 op, 1039049.00 ns, 32.4703 us/op
WorkloadPilot    3: 64 op, 1833036.00 ns, 28.6412 us/op
WorkloadPilot    4: 128 op, 3714805.00 ns, 29.0219 us/op
WorkloadPilot    5: 256 op, 7845232.00 ns, 30.6454 us/op
WorkloadPilot    6: 512 op, 15313768.00 ns, 29.9097 us/op
WorkloadPilot    7: 1024 op, 30089793.00 ns, 29.3846 us/op
WorkloadPilot    8: 2048 op, 59926087.00 ns, 29.2608 us/op
WorkloadPilot    9: 4096 op, 119322595.00 ns, 29.1315 us/op
WorkloadPilot   10: 8192 op, 238687377.00 ns, 29.1366 us/op
WorkloadPilot   11: 16384 op, 478805508.00 ns, 29.2240 us/op
WorkloadPilot   12: 32768 op, 1034714822.00 ns, 31.5770 us/op

OverheadWarmup   1: 32768 op, 41660.00 ns, 1.2714 ns/op
OverheadWarmup   2: 32768 op, 40685.00 ns, 1.2416 ns/op
OverheadWarmup   3: 32768 op, 40623.00 ns, 1.2397 ns/op
OverheadWarmup   4: 32768 op, 40626.00 ns, 1.2398 ns/op
OverheadWarmup   5: 32768 op, 40639.00 ns, 1.2402 ns/op
OverheadWarmup   6: 32768 op, 40612.00 ns, 1.2394 ns/op
OverheadWarmup   7: 32768 op, 40641.00 ns, 1.2403 ns/op
OverheadWarmup   8: 32768 op, 40652.00 ns, 1.2406 ns/op
OverheadWarmup   9: 32768 op, 40645.00 ns, 1.2404 ns/op

OverheadActual   1: 32768 op, 40671.00 ns, 1.2412 ns/op
OverheadActual   2: 32768 op, 44857.00 ns, 1.3689 ns/op
OverheadActual   3: 32768 op, 40627.00 ns, 1.2398 ns/op
OverheadActual   4: 32768 op, 40632.00 ns, 1.2400 ns/op
OverheadActual   5: 32768 op, 40629.00 ns, 1.2399 ns/op
OverheadActual   6: 32768 op, 40653.00 ns, 1.2406 ns/op
OverheadActual   7: 32768 op, 40649.00 ns, 1.2405 ns/op
OverheadActual   8: 32768 op, 40650.00 ns, 1.2405 ns/op
OverheadActual   9: 32768 op, 40643.00 ns, 1.2403 ns/op
OverheadActual  10: 32768 op, 40636.00 ns, 1.2401 ns/op
OverheadActual  11: 32768 op, 40658.00 ns, 1.2408 ns/op
OverheadActual  12: 32768 op, 40661.00 ns, 1.2409 ns/op
OverheadActual  13: 32768 op, 40656.00 ns, 1.2407 ns/op
OverheadActual  14: 32768 op, 40648.00 ns, 1.2405 ns/op
OverheadActual  15: 32768 op, 40632.00 ns, 1.2400 ns/op

WorkloadWarmup   1: 32768 op, 959357912.00 ns, 29.2773 us/op
WorkloadWarmup   2: 32768 op, 989079624.00 ns, 30.1843 us/op
WorkloadWarmup   3: 32768 op, 1006473915.00 ns, 30.7151 us/op
WorkloadWarmup   4: 32768 op, 974340383.00 ns, 29.7345 us/op
WorkloadWarmup   5: 32768 op, 978783176.00 ns, 29.8701 us/op
WorkloadWarmup   6: 32768 op, 1012718559.00 ns, 30.9057 us/op
WorkloadWarmup   7: 32768 op, 985440406.00 ns, 30.0733 us/op

WorkloadActual   1: 32768 op, 986865318.00 ns, 30.1167 us/op
WorkloadActual   2: 32768 op, 971955485.00 ns, 29.6617 us/op
WorkloadActual   3: 32768 op, 989562006.00 ns, 30.1990 us/op
WorkloadActual   4: 32768 op, 994567061.00 ns, 30.3518 us/op
WorkloadActual   5: 32768 op, 974848684.00 ns, 29.7500 us/op
WorkloadActual   6: 32768 op, 966742890.00 ns, 29.5027 us/op
WorkloadActual   7: 32768 op, 988549078.00 ns, 30.1681 us/op
WorkloadActual   8: 32768 op, 984870610.00 ns, 30.0559 us/op
WorkloadActual   9: 32768 op, 995876026.00 ns, 30.3917 us/op
WorkloadActual  10: 32768 op, 974842064.00 ns, 29.7498 us/op
WorkloadActual  11: 32768 op, 979362157.00 ns, 29.8878 us/op
WorkloadActual  12: 32768 op, 968387981.00 ns, 29.5529 us/op
WorkloadActual  13: 32768 op, 985037153.00 ns, 30.0609 us/op
WorkloadActual  14: 32768 op, 984299210.00 ns, 30.0384 us/op
WorkloadActual  15: 32768 op, 976489444.00 ns, 29.8001 us/op

WorkloadResult   1: 32768 op, 986824669.00 ns, 30.1155 us/op
WorkloadResult   2: 32768 op, 971914836.00 ns, 29.6605 us/op
WorkloadResult   3: 32768 op, 989521357.00 ns, 30.1978 us/op
WorkloadResult   4: 32768 op, 994526412.00 ns, 30.3505 us/op
WorkloadResult   5: 32768 op, 974808035.00 ns, 29.7488 us/op
WorkloadResult   6: 32768 op, 966702241.00 ns, 29.5014 us/op
WorkloadResult   7: 32768 op, 988508429.00 ns, 30.1669 us/op
WorkloadResult   8: 32768 op, 984829961.00 ns, 30.0546 us/op
WorkloadResult   9: 32768 op, 995835377.00 ns, 30.3905 us/op
WorkloadResult  10: 32768 op, 974801415.00 ns, 29.7486 us/op
WorkloadResult  11: 32768 op, 979321508.00 ns, 29.8865 us/op
WorkloadResult  12: 32768 op, 968347332.00 ns, 29.5516 us/op
WorkloadResult  13: 32768 op, 984996504.00 ns, 30.0597 us/op
WorkloadResult  14: 32768 op, 984258561.00 ns, 30.0372 us/op
WorkloadResult  15: 32768 op, 976448795.00 ns, 29.7989 us/op
// GC:  0 0 0 4032 32768
// Threading:  0 0 32768


Mean = 29.951 μs, StdErr = 0.071 μs (0.24%), N = 15, StdDev = 0.277 μs
Min = 29.501 μs, Q1 = 29.749 μs, Median = 30.037 μs, Q3 = 30.141 μs, Max = 30.390 μs
IQR = 0.393 μs, LowerFence = 29.160 μs, UpperFence = 30.730 μs
ConfidenceInterval = [29.655 μs; 30.247 μs] (CI 99.9%), Margin = 0.296 μs (0.99% of Mean)
Skewness = -0.06, Kurtosis = 1.67, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-09-23 2:06 (0h 1m from now) **
// Generate Exception: System.NotSupportedException: Unable to find PairHandles in /tmp/base-bin/Release/net10.0 and its subfolders. Most probably the name of output exe is different than the name of the .(c/f)sproj
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GetProjectFilePath(Type benchmarkTarget, ILogger logger)
   at BenchmarkDotNet.Toolchains.CsProj.CsProjGenerator.GenerateProject(BuildPartition buildPartition, ArtifactsPaths artifactsPaths, ILogger logger)
   at BenchmarkDotNet.Toolchains.GeneratorBase.GenerateProject(BuildPartition buildPartition, ILogger logger, String rootArtifactsFolderPath)

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /tmp/base-bin/Release/net10.0/PairHandles-Job-TZECNT-1
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-09-23 2:05 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 120644.00 ns, 120.6440 us/op
WorkloadJitting  1: 1 op, 133609.00 ns, 133.6090 us/op

OverheadJitting  2: 16 op, 104430.00 ns, 6.5269 us/op
WorkloadJitting  2: 16 op, 721392.00 ns, 45.0870 us/op

WorkloadPilot    1: 16 op, 604209.00 ns, 37.7631 us/op
WorkloadPilot    2: 32 op, 1200444.00 ns, 37.5139 us/op
WorkloadPilot    3: 64 op, 2404947.00 ns, 37.5773 us/op
WorkloadPilot    4: 128 op, 4786997.00 ns, 37.3984 us/op
WorkloadPilot    5: 256 op, 9587975.00 ns, 37.4530 us/op
WorkloadPilot    6: 512 op, 19135277.00 ns, 37.3736 us/op
WorkloadPilot    7: 1024 op, 38244600.00 ns, 37.3482 us/op
WorkloadPilot    8: 2048 op, 76481958.00 ns, 37.3447 us/op
WorkloadPilot    9: 4096 op, 153797028.00 ns, 37.5481 us/op
WorkloadPilot   10: 8192 op, 307113318.00 ns, 37.4894 us/op
WorkloadPilot   11: 16384 op, 613164291.00 ns, 37.4246 us/op

OverheadWarmup   1: 16384 op, 24669.00 ns, 1.5057 ns/op
OverheadWarmup   2: 16384 op, 22680.00 ns, 1.3843 ns/op
OverheadWarmup   3: 16384 op, 22615.00 ns, 1.3803 ns/op
OverheadWarmup   4: 16384 op, 22618.00 ns, 1.3805 ns/op
OverheadWarmup   5: 16384 op, 21063.00 ns, 1.2856 ns/op
OverheadWarmup   6: 16384 op, 21065.00 ns, 1.2857 ns/op
OverheadWarmup   7: 16384 op, 21033.00 ns, 1.2838 ns/op

OverheadActual   1: 16384 op, 21083.00 ns, 1.2868 ns/op
OverheadActual   2: 16384 op, 23269.00 ns, 1.4202 ns/op
OverheadActual   3: 16384 op, 21019.00 ns, 1.2829 ns/op
OverheadActual   4: 16384 op, 21017.00 ns, 1.2828 ns/op
OverheadActual   5: 16384 op, 21052.00 ns, 1.2849 ns/op
OverheadActual   6: 16384 op, 21060.00 ns, 1.2854 ns/op
OverheadActual   7: 16384 op, 21020.00 ns, 1.2830 ns/op
OverheadActual   8: 16384 op, 21051.00 ns, 1.2849 ns/op
OverheadActual   9: 16384 op, 21020.00 ns, 1.2830 ns/op
OverheadActual  10: 16384 op, 21064.00 ns, 1.2856 ns/op
OverheadActual  11: 16384 op, 21031.00 ns, 1.2836 ns/op
OverheadActual  12: 16384 op, 21027.00 ns, 1.2834 ns/op
OverheadActual  13: 16384 op, 21040.00 ns, 1.2842 ns/op
OverheadActual  14: 16384 op, 21056.00 ns, 1.2852 ns/op
OverheadActual  15: 16384 op, 21063.00 ns, 1.2856 ns/op

WorkloadWarmup   1: 16384 op, 612097665.00 ns, 37.3595 us/op
WorkloadWarmup   2: 16384 op, 692141805.00 ns, 42.2450 us/op
WorkloadWarmup   3: 16384 op, 613021951.00 ns, 37.4159 us/op
WorkloadWarmup   4: 16384 op, 611729601.00 ns, 37.3370 us/op
WorkloadWarmup   5: 16384 op, 612219942.00 ns, 37.3669 us/op
WorkloadWarmup   6: 16384 op, 612319377.00 ns, 37.3730 us/op
WorkloadWarmup   7: 16384 op, 611823039.00 ns, 37.3427 us/op

WorkloadActual   1: 16384 op, 614063218.00 ns, 37.4794 us/op
WorkloadActual   2: 16384 op, 613326351.00 ns, 37.4345 us/op
WorkloadActual   3: 16384 op, 612558953.00 ns, 37.3876 us/op
WorkloadActual   4: 16384 op, 613913251.00 ns, 37.4703 us/op
WorkloadActual   5: 16384 op, 612926131.00 ns, 37.4100 us/op
WorkloadActual   6: 16384 op, 614077989.00 ns, 37.4803 us/op
WorkloadActual   7: 16384 op, 613659911.00 ns, 37.4548 us/op
WorkloadActual   8: 16384 op, 613087182.00 ns, 37.4199 us/op
WorkloadActual   9: 16384 op, 613498022.00 ns, 37.4449 us/op
WorkloadActual  10: 16384 op, 614227145.00 ns, 37.4894 us/op
WorkloadActual  11: 16384 op, 612117754.00 ns, 37.3607 us/op
WorkloadActual  12: 16384 op, 611881983.00 ns, 37.3463 us/op
WorkloadActual  13: 16384 op, 612568308.00 ns, 37.3882 us/op
WorkloadActual  14: 16384 op, 611588598.00 ns, 37.3284 us/op
WorkloadActual  15: 16384 op, 611763586.00 ns, 37.3391 us/op

WorkloadResult   1: 16384 op, 614042167.00 ns, 37.4782 us/op
WorkloadResult   2: 16384 op, 613305300.00 ns, 37.4332 us/op
WorkloadResult   3: 16384 op, 612537902.00 ns, 37.3863 us/op
WorkloadResult   4: 16384 op, 613892200.00 ns, 37.4690 us/op
WorkloadResult   5: 16384 op, 612905080.00 ns, 37.4088 us/op
WorkloadResult   6: 16384 op, 614056938.00 ns, 37.4791 us/op
WorkloadResult   7: 16384 op, 613638860.00 ns, 37.4535 us/op
WorkloadResult   8: 16384 op, 613066131.00 ns, 37.4186 us/op
WorkloadResult   9: 16384 op, 613476971.00 ns, 37.4437 us/op
WorkloadResult  10: 16384 op, 614206094.00 ns, 37.4882 us/op
WorkloadResult  11: 16384 op, 612096703.00 ns, 37.3594 us/op
WorkloadResult  12: 16384 op, 611860932.00 ns, 37.3450 us/op
WorkloadResult  13: 16384 op, 612547257.00 ns, 37.3869 us/op
WorkloadResult  14: 16384 op, 611567547.00 ns, 37.3271 us/op
WorkloadResult  15: 16384 op, 611742535.00 ns, 37.3378 us/op
// GC:  0 0 0 0 16384
// Threading:  0 0 16384


Mean = 37.414 μs, StdErr = 0.014 μs (0.04%), N = 15, StdDev = 0.055 μs
Min = 37.327 μs, Q1 = 37.373 μs, Median = 37.419 μs, Q3 = 37.461 μs, Max = 37.488 μs
IQR = 0.088 μs, LowerFence = 37.240 μs, UpperFence = 37.594 μs
ConfidenceInterval = [37.356 μs; 37.473 μs] (CI 99.9%), Margin = 0.059 μs (0.16% of Mean)
Skewness = -0.19, Kurtosis = 1.47, MValue = 2

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-09-23 2:05 (0h 1m from now) **
