// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.02 sec)   *****
// Found 14 benchmarks:
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairAlternating8]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairRuns8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairBlocks8Waves]
//   PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairA(...)Waves [21]]
//   PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairA(...)Waves [21]]

// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 138 139 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

WorkloadActual   5: 6144 op, 201338907.00 ns, 32.7700 us/op
WorkloadActual   6: 6144 op, 200444530.00 ns, 32.6244 us/op
WorkloadActual   7: 6144 op, 203924139.00 ns, 33.1908 us/op
WorkloadActual   8: 6144 op, 199926889.00 ns, 32.5402 us/op
WorkloadActual   9: 6144 op, 200543220.00 ns, 32.6405 us/op
WorkloadActual  10: 6144 op, 202950587.00 ns, 33.0323 us/op
WorkloadActual  11: 6144 op, 199868591.00 ns, 32.5307 us/op
WorkloadActual  12: 6144 op, 201799265.00 ns, 32.8449 us/op
WorkloadActual  13: 6144 op, 199399217.00 ns, 32.4543 us/op
WorkloadActual  14: 6144 op, 200155160.00 ns, 32.5773 us/op
WorkloadActual  15: 6144 op, 198906067.00 ns, 32.3740 us/op
WorkloadActual  16: 6144 op, 200505302.00 ns, 32.6343 us/op

// AfterActualRun
WorkloadResult   1: 6144 op, 200997889.00 ns, 32.7145 us/op
WorkloadResult   2: 6144 op, 200496232.00 ns, 32.6329 us/op
WorkloadResult   3: 6144 op, 200451600.00 ns, 32.6256 us/op
WorkloadResult   4: 6144 op, 200328874.00 ns, 32.6056 us/op
WorkloadResult   5: 6144 op, 201330893.00 ns, 32.7687 us/op
WorkloadResult   6: 6144 op, 200436516.00 ns, 32.6231 us/op
WorkloadResult   7: 6144 op, 199918875.00 ns, 32.5389 us/op
WorkloadResult   8: 6144 op, 200535206.00 ns, 32.6392 us/op
WorkloadResult   9: 6144 op, 199860577.00 ns, 32.5294 us/op
WorkloadResult  10: 6144 op, 201791251.00 ns, 32.8436 us/op
WorkloadResult  11: 6144 op, 199391203.00 ns, 32.4530 us/op
WorkloadResult  12: 6144 op, 200147146.00 ns, 32.5760 us/op
WorkloadResult  13: 6144 op, 198898053.00 ns, 32.3727 us/op
WorkloadResult  14: 6144 op, 200497288.00 ns, 32.6330 us/op
// GC:  0 0 0 0 6144
// Threading:  0 0 6144

// AfterAll
// Benchmark Process 188115 has exited with code 0.

Mean = 32.611 μs, StdErr = 0.032 μs (0.10%), N = 14, StdDev = 0.120 μs
Min = 32.373 μs, Q1 = 32.548 μs, Median = 32.624 μs, Q3 = 32.638 μs, Max = 32.844 μs
IQR = 0.089 μs, LowerFence = 32.414 μs, UpperFence = 32.772 μs
ConfidenceInterval = [32.476 μs; 32.746 μs] (CI 99.9%), Margin = 0.135 μs (0.41% of Mean)
Skewness = -0.04, Kurtosis = 2.63, MValue = 2

// ** Remained 13 (92.9 %) benchmark(s) to run. Estimated finish 2026-09-23 1:58 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 71807.00 ns, 71.8070 us/op
WorkloadJitting  1: 1 op, 1867020.00 ns, 1.8670 ms/op

OverheadJitting  2: 16 op, 108578.00 ns, 6.7861 us/op
WorkloadJitting  2: 16 op, 647680.00 ns, 40.4800 us/op

WorkloadPilot    1: 16 op, 533297.00 ns, 33.3311 us/op
WorkloadPilot    2: 32 op, 1053556.00 ns, 32.9236 us/op
WorkloadPilot    3: 64 op, 2100815.00 ns, 32.8252 us/op
WorkloadPilot    4: 128 op, 4183186.00 ns, 32.6811 us/op
WorkloadPilot    5: 256 op, 8311600.00 ns, 32.4672 us/op
WorkloadPilot    6: 512 op, 16787385.00 ns, 32.7879 us/op
WorkloadPilot    7: 1024 op, 33397662.00 ns, 32.6149 us/op
WorkloadPilot    8: 2048 op, 66845867.00 ns, 32.6396 us/op
WorkloadPilot    9: 4096 op, 132110369.00 ns, 32.2535 us/op
WorkloadPilot   10: 8192 op, 266710329.00 ns, 32.5574 us/op
WorkloadPilot   11: 16384 op, 532000877.00 ns, 32.4708 us/op

OverheadWarmup   1: 16384 op, 20955.00 ns, 1.2790 ns/op
OverheadWarmup   2: 16384 op, 20136.00 ns, 1.2290 ns/op
OverheadWarmup   3: 16384 op, 20076.00 ns, 1.2253 ns/op
OverheadWarmup   4: 16384 op, 20140.00 ns, 1.2292 ns/op
OverheadWarmup   5: 16384 op, 20106.00 ns, 1.2272 ns/op
OverheadWarmup   6: 16384 op, 20088.00 ns, 1.2261 ns/op
OverheadWarmup   7: 16384 op, 20094.00 ns, 1.2264 ns/op
OverheadWarmup   8: 16384 op, 20088.00 ns, 1.2261 ns/op

OverheadActual   1: 16384 op, 20202.00 ns, 1.2330 ns/op
OverheadActual   2: 16384 op, 20192.00 ns, 1.2324 ns/op
OverheadActual   3: 16384 op, 20225.00 ns, 1.2344 ns/op
OverheadActual   4: 16384 op, 20142.00 ns, 1.2294 ns/op
OverheadActual   5: 16384 op, 20186.00 ns, 1.2321 ns/op
OverheadActual   6: 16384 op, 20125.00 ns, 1.2283 ns/op
OverheadActual   7: 16384 op, 20120.00 ns, 1.2280 ns/op
OverheadActual   8: 16384 op, 20096.00 ns, 1.2266 ns/op
OverheadActual   9: 16384 op, 20073.00 ns, 1.2252 ns/op
OverheadActual  10: 16384 op, 20114.00 ns, 1.2277 ns/op
OverheadActual  11: 16384 op, 20122.00 ns, 1.2281 ns/op
OverheadActual  12: 16384 op, 20069.00 ns, 1.2249 ns/op
OverheadActual  13: 16384 op, 20099.00 ns, 1.2267 ns/op
OverheadActual  14: 16384 op, 20096.00 ns, 1.2266 ns/op
OverheadActual  15: 16384 op, 20082.00 ns, 1.2257 ns/op

WorkloadWarmup   1: 16384 op, 534084762.00 ns, 32.5979 us/op
WorkloadWarmup   2: 16384 op, 534067190.00 ns, 32.5969 us/op
WorkloadWarmup   3: 16384 op, 532187932.00 ns, 32.4822 us/op
WorkloadWarmup   4: 16384 op, 624399541.00 ns, 38.1103 us/op
WorkloadWarmup   5: 16384 op, 512414852.00 ns, 31.2753 us/op
WorkloadWarmup   6: 16384 op, 515246434.00 ns, 31.4481 us/op
WorkloadWarmup   7: 16384 op, 512622344.00 ns, 31.2880 us/op

WorkloadActual   1: 16384 op, 512953447.00 ns, 31.3082 us/op
WorkloadActual   2: 16384 op, 513677889.00 ns, 31.3524 us/op
WorkloadActual   3: 16384 op, 512148349.00 ns, 31.2591 us/op
WorkloadActual   4: 16384 op, 514950742.00 ns, 31.4301 us/op
WorkloadActual   5: 16384 op, 515902307.00 ns, 31.4882 us/op
WorkloadActual   6: 16384 op, 524051044.00 ns, 31.9855 us/op
WorkloadActual   7: 16384 op, 514240226.00 ns, 31.3867 us/op
WorkloadActual   8: 16384 op, 512421464.00 ns, 31.2757 us/op
WorkloadActual   9: 16384 op, 513282958.00 ns, 31.3283 us/op
WorkloadActual  10: 16384 op, 512989711.00 ns, 31.3104 us/op
WorkloadActual  11: 16384 op, 513954811.00 ns, 31.3693 us/op
WorkloadActual  12: 16384 op, 527706763.00 ns, 32.2087 us/op
WorkloadActual  13: 16384 op, 514121728.00 ns, 31.3795 us/op
WorkloadActual  14: 16384 op, 523079440.00 ns, 31.9262 us/op
WorkloadActual  15: 16384 op, 513352258.00 ns, 31.3325 us/op

WorkloadResult   1: 16384 op, 512933327.00 ns, 31.3070 us/op
WorkloadResult   2: 16384 op, 513657769.00 ns, 31.3512 us/op
WorkloadResult   3: 16384 op, 512128229.00 ns, 31.2578 us/op
WorkloadResult   4: 16384 op, 514930622.00 ns, 31.4289 us/op
WorkloadResult   5: 16384 op, 515882187.00 ns, 31.4869 us/op
WorkloadResult   6: 16384 op, 514220106.00 ns, 31.3855 us/op
WorkloadResult   7: 16384 op, 512401344.00 ns, 31.2745 us/op
WorkloadResult   8: 16384 op, 513262838.00 ns, 31.3271 us/op
WorkloadResult   9: 16384 op, 512969591.00 ns, 31.3092 us/op
WorkloadResult  10: 16384 op, 513934691.00 ns, 31.3681 us/op
WorkloadResult  11: 16384 op, 514101608.00 ns, 31.3783 us/op
WorkloadResult  12: 16384 op, 513332138.00 ns, 31.3313 us/op
// GC:  0 0 0 0 16384
// Threading:  0 0 16384


Mean = 31.350 μs, StdErr = 0.019 μs (0.06%), N = 12, StdDev = 0.065 μs
Min = 31.258 μs, Q1 = 31.309 μs, Median = 31.341 μs, Q3 = 31.380 μs, Max = 31.487 μs
IQR = 0.071 μs, LowerFence = 31.201 μs, UpperFence = 31.487 μs
ConfidenceInterval = [31.268 μs; 31.433 μs] (CI 99.9%), Margin = 0.083 μs (0.26% of Mean)
Skewness = 0.52, Kurtosis = 2.39, MValue = 2

// ** Remained 12 (85.7 %) benchmark(s) to run. Estimated finish 2026-09-23 1:59 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet PairHandles-Job-TZECNT-1.dll --anonymousPipes 116 117 --benchmarkName "PairHandles.PairHandleBenchmarks.Advance(Shape: PairOne)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in /home/i/GitHub/tl-w351/benchmarks/PairHandles/bin/Release/net10.0/PairHandles-Job-TZECNT-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 73147.00 ns, 73.1470 us/op
WorkloadJitting  1: 1 op, 10258646.00 ns, 10.2586 ms/op

OverheadJitting  2: 16 op, 95181.00 ns, 5.9488 us/op
WorkloadJitting  2: 16 op, 635645.00 ns, 39.7278 us/op

WorkloadPilot    1: 16 op, 529498.00 ns, 33.0936 us/op
WorkloadPilot    2: 6048 op, 194727562.00 ns, 32.1970 us/op
WorkloadPilot    3: 6224 op, 200393191.00 ns, 32.1968 us/op

OverheadWarmup   1: 6224 op, 8946.00 ns, 1.4373 ns/op
OverheadWarmup   2: 6224 op, 8725.00 ns, 1.4018 ns/op
OverheadWarmup   3: 6224 op, 8685.00 ns, 1.3954 ns/op
OverheadWarmup   4: 6224 op, 8695.00 ns, 1.3970 ns/op
OverheadWarmup   5: 6224 op, 7668.00 ns, 1.2320 ns/op
OverheadWarmup   6: 6224 op, 7681.00 ns, 1.2341 ns/op
OverheadWarmup   7: 6224 op, 7687.00 ns, 1.2351 ns/op
OverheadWarmup   8: 6224 op, 7687.00 ns, 1.2351 ns/op

OverheadActual   1: 6224 op, 7783.00 ns, 1.2505 ns/op
OverheadActual   2: 6224 op, 7795.00 ns, 1.2524 ns/op
OverheadActual   3: 6224 op, 7823.00 ns, 1.2569 ns/op
OverheadActual   4: 6224 op, 7744.00 ns, 1.2442 ns/op
OverheadActual   5: 6224 op, 7797.00 ns, 1.2527 ns/op
OverheadActual   6: 6224 op, 7678.00 ns, 1.2336 ns/op
OverheadActual   7: 6224 op, 7655.00 ns, 1.2299 ns/op
OverheadActual   8: 6224 op, 7645.00 ns, 1.2283 ns/op
OverheadActual   9: 6224 op, 7657.00 ns, 1.2302 ns/op
OverheadActual  10: 6224 op, 7674.00 ns, 1.2330 ns/op
OverheadActual  11: 6224 op, 7702.00 ns, 1.2375 ns/op
OverheadActual  12: 6224 op, 7691.00 ns, 1.2357 ns/op
OverheadActual  13: 6224 op, 7708.00 ns, 1.2384 ns/op
OverheadActual  14: 6224 op, 7702.00 ns, 1.2375 ns/op
OverheadActual  15: 6224 op, 7729.00 ns, 1.2418 ns/op

WorkloadWarmup   1: 6224 op, 201365267.00 ns, 32.3530 us/op
WorkloadWarmup   2: 6224 op, 201504239.00 ns, 32.3754 us/op
WorkloadWarmup   3: 6224 op, 202037678.00 ns, 32.4611 us/op
WorkloadWarmup   4: 6224 op, 199613114.00 ns, 32.0715 us/op
WorkloadWarmup   5: 6224 op, 198642459.00 ns, 31.9156 us/op
WorkloadWarmup   6: 6224 op, 197138685.00 ns, 31.6740 us/op
WorkloadWarmup   7: 6224 op, 199848562.00 ns, 32.1093 us/op
WorkloadWarmup   8: 6224 op, 203087667.00 ns, 32.6298 us/op

// BeforeActualRun
WorkloadActual   1: 6224 op, 194286690.00 ns, 31.2157 us/op
WorkloadActual   2: 6224 op, 193676065.00 ns, 31.1176 us/op
WorkloadActual   3: 6224 op, 225980332.00 ns, 36.3079 us/op
WorkloadActual   4: 6224 op, 192400712.00 ns, 30.9127 us/op
WorkloadActual   5: 6224 op, 194355486.00 ns, 31.2268 us/op
WorkloadActual   6: 6224 op, 194541820.00 ns, 31.2567 us/op
WorkloadActual   7: 6224 op, 192987483.00 ns, 31.0070 us/op
WorkloadActual   8: 6224 op, 194043853.00 ns, 31.1767 us/op
WorkloadActual   9: 6224 op, 194165532.00 ns, 31.1963 us/op
WorkloadActual  10: 6224 op, 193378389.00 ns, 31.0698 us/op
WorkloadActual  11: 6224 op, 201629705.00 ns, 32.3955 us/op
WorkloadActual  12: 6224 op, 194359081.00 ns, 31.2274 us/op
WorkloadActual  13: 6224 op, 194016928.00 ns, 31.1724 us/op
WorkloadActual  14: 6224 op, 192508243.00 ns, 30.9300 us/op
WorkloadActual  15: 6224 op, 192705703.00 ns, 30.9617 us/op
WorkloadActual  16: 6224 op, 193567426.00 ns, 31.1002 us/op

// AfterActualRun
WorkloadResult   1: 6224 op, 194278988.00 ns, 31.2145 us/op
WorkloadResult   2: 6224 op, 193668363.00 ns, 31.1164 us/op
WorkloadResult   3: 6224 op, 192393010.00 ns, 30.9115 us/op
WorkloadResult   4: 6224 op, 194347784.00 ns, 31.2255 us/op
WorkloadResult   5: 6224 op, 194534118.00 ns, 31.2555 us/op
WorkloadResult   6: 6224 op, 192979781.00 ns, 31.0057 us/op
WorkloadResult   7: 6224 op, 194036151.00 ns, 31.1755 us/op
WorkloadResult   8: 6224 op, 194157830.00 ns, 31.1950 us/op
WorkloadResult   9: 6224 op, 193370687.00 ns, 31.0686 us/op
WorkloadResult  10: 6224 op, 194351379.00 ns, 31.2261 us/op
WorkloadResult  11: 6224 op, 194009226.00 ns, 31.1711 us/op
WorkloadResult  12: 6224 op, 192500541.00 ns, 30.9288 us/op
WorkloadResult  13: 6224 op, 192698001.00 ns, 30.9605 us/op
WorkloadResult  14: 6224 op, 193559724.00 ns, 31.0989 us/op
// GC:  0 0 0 0 6224
// Threading:  0 0 6224

// AfterAll
// Benchmark Process 188306 has exited with code 0.

Mean = 31.111 μs, StdErr = 0.032 μs (0.10%), N = 14, StdDev = 0.118 μs
Min = 30.911 μs, Q1 = 31.021 μs, Median = 31.144 μs, Q3 = 31.210 μs, Max = 31.255 μs
IQR = 0.188 μs, LowerFence = 30.739 μs, UpperFence = 31.492 μs
ConfidenceInterval = [30.978 μs; 31.244 μs] (CI 99.9%), Margin = 0.133 μs (0.43% of Mean)
Skewness = -0.45, Kurtosis = 1.58, MValue = 2

// ** Remained 11 (78.6 %) benchmark(s) to run. Estimated finish 2026-09-23 1:59 (0h 1m from now) **
// **************************
// Benchmark: PairHandleBenchmarks.Advance: InProcess(Toolchain=InProcessEmitToolchain) [Shape=PairOne]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (PairHandles). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 93917.00 ns, 93.9170 us/op
WorkloadJitting  1: 1 op, 129503.00 ns, 129.5030 us/op

OverheadJitting  2: 16 op, 104210.00 ns, 6.5131 us/op
WorkloadJitting  2: 16 op, 553496.00 ns, 34.5935 us/op

WorkloadPilot    1: 16 op, 508351.00 ns, 31.7719 us/op
WorkloadPilot    2: 32 op, 1071258.00 ns, 33.4768 us/op
WorkloadPilot    3: 64 op, 1926191.00 ns, 30.0967 us/op
WorkloadPilot    4: 128 op, 3561136.00 ns, 27.8214 us/op
WorkloadPilot    5: 256 op, 7566770.00 ns, 29.5577 us/op
WorkloadPilot    6: 512 op, 14743001.00 ns, 28.7949 us/op
WorkloadPilot    7: 1024 op, 28588869.00 ns, 27.9188 us/op
WorkloadPilot    8: 2048 op, 58518230.00 ns, 28.5734 us/op
WorkloadPilot    9: 4096 op, 117925991.00 ns, 28.7905 us/op
WorkloadPilot   10: 8192 op, 229096891.00 ns, 27.9659 us/op
WorkloadPilot   11: 16384 op, 473759997.00 ns, 28.9160 us/op
WorkloadPilot   12: 32768 op, 924318214.00 ns, 28.2080 us/op

OverheadWarmup   1: 32768 op, 42979.00 ns, 1.3116 ns/op
OverheadWarmup   2: 32768 op, 40641.00 ns, 1.2403 ns/op
OverheadWarmup   3: 32768 op, 40627.00 ns, 1.2398 ns/op
OverheadWarmup   4: 32768 op, 40617.00 ns, 1.2395 ns/op
OverheadWarmup   5: 32768 op, 40625.00 ns, 1.2398 ns/op
