run,method,pattern,shape,mean_ns,median_ns,stddev_ns,allocated_bytes
data-authored-jit,FacadeNoDispatch,Alternating,TwoHundredFiftySixTracks,468.585,468.618,0.691,0
data-authored-jit,DirectShape,Forward,Blend,1.714,1.717,0.008,0
data-authored-jit,GeneratedShape,Forward,Blend,2.563,2.569,0.036,0
data-authored-jit,DataAuthoredFacade,Forward,Blend,13.146,13.174,0.077,0
data-authored-jit,FacadeSelectOnly,Forward,Blend,10.809,10.806,0.143,0
data-authored-jit,FacadeNoDispatch,Forward,Blend,11.563,11.586,0.097,0
data-authored-jit,DirectShape,Alternating,Blend,1.905,1.906,0.015,0
data-authored-jit,GeneratedShape,Alternating,Blend,2.863,2.870,0.030,0
data-authored-jit,DataAuthoredFacade,Alternating,Blend,13.187,13.206,0.103,0
data-authored-jit,FacadeSelectOnly,Alternating,Blend,9.918,9.894,0.121,0
data-authored-jit,FacadeNoDispatch,Alternating,Blend,11.051,11.062,0.086,0
data-authored-jit-run2,DirectShape,Forward,OneTrack,1.413,1.409,0.016,0
data-authored-jit-run2,GeneratedShape,Forward,OneTrack,1.897,1.899,0.012,0
data-authored-jit-run2,DataAuthoredFacade,Forward,OneTrack,12.472,12.498,0.068,0
data-authored-jit-run2,FacadeSelectOnly,Forward,OneTrack,9.808,9.811,0.124,0
data-authored-jit-run2,FacadeNoDispatch,Forward,OneTrack,10.941,10.908,0.176,0
data-authored-jit-run2,DirectShape,Alternating,OneTrack,1.361,1.356,0.016,0
data-authored-jit-run2,GeneratedShape,Alternating,OneTrack,2.177,2.189,0.036,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,OneTrack,12.678,12.702,0.083,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,OneTrack,10.304,10.329,0.130,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,OneTrack,11.274,11.225,0.120,0
data-authored-jit-run2,DirectShape,Forward,ThreeTracks,2.303,2.293,0.033,0
data-authored-jit-run2,GeneratedShape,Forward,ThreeTracks,3.901,3.894,0.048,0
data-authored-jit-run2,DataAuthoredFacade,Forward,ThreeTracks,22.110,22.175,0.176,0
data-authored-jit-run2,FacadeSelectOnly,Forward,ThreeTracks,10.588,10.576,0.142,0
data-authored-jit-run2,FacadeNoDispatch,Forward,ThreeTracks,14.440,14.445,0.069,0
data-authored-jit-run2,DirectShape,Alternating,ThreeTracks,4.139,4.139,0.024,0
data-authored-jit-run2,GeneratedShape,Alternating,ThreeTracks,3.924,3.931,0.034,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,ThreeTracks,22.492,22.529,0.151,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,ThreeTracks,12.212,12.217,0.038,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,ThreeTracks,15.314,15.291,0.079,0
data-authored-jit-run2,DirectShape,Forward,SixteenTracks,11.885,11.873,0.059,0
data-authored-jit-run2,GeneratedShape,Forward,SixteenTracks,22.212,22.230,0.163,0
data-authored-jit-run2,DataAuthoredFacade,Forward,SixteenTracks,77.273,77.330,0.539,0
data-authored-jit-run2,FacadeSelectOnly,Forward,SixteenTracks,20.558,20.547,0.070,0
data-authored-jit-run2,FacadeNoDispatch,Forward,SixteenTracks,37.692,37.351,0.908,0
data-authored-jit-run2,DirectShape,Alternating,SixteenTracks,18.588,18.624,0.091,0
data-authored-jit-run2,GeneratedShape,Alternating,SixteenTracks,20.801,20.819,0.182,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,SixteenTracks,77.985,78.020,0.720,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,SixteenTracks,24.060,23.994,0.284,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,SixteenTracks,38.044,38.064,0.145,0
data-authored-jit-run2,DirectShape,Forward,TwoHundredFiftySixTracks,336.338,336.244,1.648,0
data-authored-jit-run2,GeneratedShape,Forward,TwoHundredFiftySixTracks,34950.180,34899.268,229.225,0
data-authored-jit-run2,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1099.084,1102.489,10.983,0
data-authored-jit-run2,FacadeSelectOnly,Forward,TwoHundredFiftySixTracks,209.433,209.052,0.962,0
data-authored-jit-run2,FacadeNoDispatch,Forward,TwoHundredFiftySixTracks,456.333,455.850,1.609,0
data-authored-jit-run2,DirectShape,Alternating,TwoHundredFiftySixTracks,341.578,341.102,1.799,0
data-authored-jit-run2,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34342.157,34425.472,168.187,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1125.268,1127.466,7.821,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,TwoHundredFiftySixTracks,233.249,233.244,0.559,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,TwoHundredFiftySixTracks,468.111,468.191,1.486,0
data-authored-jit-run2,DirectShape,Forward,Blend,1.719,1.719,0.008,0
data-authored-jit-run2,GeneratedShape,Forward,Blend,2.568,2.564,0.016,0
data-authored-jit-run2,DataAuthoredFacade,Forward,Blend,13.204,13.195,0.119,0
data-authored-jit-run2,FacadeSelectOnly,Forward,Blend,10.856,10.867,0.080,0
data-authored-jit-run2,FacadeNoDispatch,Forward,Blend,11.654,11.660,0.057,0
data-authored-jit-run2,DirectShape,Alternating,Blend,1.928,1.929,0.007,0
data-authored-jit-run2,GeneratedShape,Alternating,Blend,2.842,2.842,0.030,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,Blend,13.480,13.481,0.135,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,Blend,10.168,10.172,0.145,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,Blend,11.263,11.283,0.127,0
data-authored-jit-run3,DirectShape,Forward,OneTrack,1.402,1.403,0.010,0
data-authored-jit-run3,GeneratedShape,Forward,OneTrack,1.861,1.870,0.017,0
data-authored-jit-run3,DataAuthoredFacade,Forward,OneTrack,12.437,12.444,0.048,0
data-authored-jit-run3,FacadeSelectOnly,Forward,OneTrack,9.897,9.882,0.118,0
data-authored-jit-run3,FacadeNoDispatch,Forward,OneTrack,11.159,11.099,0.168,0
data-authored-jit-run3,DirectShape,Alternating,OneTrack,1.344,1.340,0.015,0
data-authored-jit-run3,GeneratedShape,Alternating,OneTrack,2.113,2.126,0.027,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,OneTrack,12.635,12.622,0.058,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,OneTrack,10.369,10.370,0.049,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,OneTrack,11.299,11.254,0.139,0
data-authored-jit-run3,DirectShape,Forward,ThreeTracks,2.318,2.323,0.024,0
data-authored-jit-run3,GeneratedShape,Forward,ThreeTracks,3.833,3.856,0.061,0
data-authored-jit-run3,DataAuthoredFacade,Forward,ThreeTracks,22.063,22.066,0.084,0
data-authored-jit-run3,FacadeSelectOnly,Forward,ThreeTracks,10.599,10.547,0.139,0
data-authored-jit-run3,FacadeNoDispatch,Forward,ThreeTracks,14.441,14.458,0.053,0
data-authored-jit-run3,DirectShape,Alternating,ThreeTracks,4.152,4.142,0.029,0
data-authored-jit-run3,GeneratedShape,Alternating,ThreeTracks,3.975,3.982,0.037,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,ThreeTracks,22.411,22.385,0.159,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,ThreeTracks,12.482,12.487,0.039,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,ThreeTracks,15.286,15.299,0.123,0
data-authored-jit-run3,DirectShape,Forward,SixteenTracks,11.813,11.844,0.146,0
data-authored-jit-run3,GeneratedShape,Forward,SixteenTracks,22.260,22.286,0.138,0
data-authored-jit-run3,DataAuthoredFacade,Forward,SixteenTracks,76.530,76.556,0.920,0
data-authored-jit-run3,FacadeSelectOnly,Forward,SixteenTracks,20.597,20.597,0.130,0
data-authored-jit-run3,FacadeNoDispatch,Forward,SixteenTracks,35.520,35.520,0.168,0
data-authored-jit-run3,DirectShape,Alternating,SixteenTracks,18.637,18.657,0.077,0
data-authored-jit-run3,GeneratedShape,Alternating,SixteenTracks,20.483,20.561,0.255,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,SixteenTracks,78.554,78.473,0.801,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,SixteenTracks,23.987,23.999,0.167,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,SixteenTracks,38.224,38.236,0.135,0
data-authored-jit-run3,DirectShape,Forward,TwoHundredFiftySixTracks,338.707,339.113,3.383,0
data-authored-jit-run3,GeneratedShape,Forward,TwoHundredFiftySixTracks,34512.262,34601.681,186.212,0
data-authored-jit-run3,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1105.821,1107.718,19.110,0
data-authored-jit-run3,FacadeSelectOnly,Forward,TwoHundredFiftySixTracks,209.125,208.672,1.411,0
data-authored-jit-run3,FacadeNoDispatch,Forward,TwoHundredFiftySixTracks,457.219,456.670,1.711,0
data-authored-jit-run3,DirectShape,Alternating,TwoHundredFiftySixTracks,341.279,340.299,2.488,0
data-authored-jit-run3,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34841.784,34841.092,231.386,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1122.306,1121.970,10.746,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,TwoHundredFiftySixTracks,233.934,234.171,0.847,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,TwoHundredFiftySixTracks,468.743,469.131,1.810,0
data-authored-jit-run3,DirectShape,Forward,Blend,1.725,1.726,0.008,0
data-authored-jit-run3,GeneratedShape,Forward,Blend,2.629,2.627,0.032,0
data-authored-jit-run3,DataAuthoredFacade,Forward,Blend,13.311,13.275,0.147,0
data-authored-jit-run3,FacadeSelectOnly,Forward,Blend,10.603,10.595,0.100,0
data-authored-jit-run3,FacadeNoDispatch,Forward,Blend,11.310,11.276,0.142,0
data-authored-jit-run3,DirectShape,Alternating,Blend,1.929,1.931,0.012,0
data-authored-jit-run3,GeneratedShape,Alternating,Blend,2.856,2.850,0.043,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,Blend,13.025,13.091,0.250,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,Blend,10.330,10.329,0.170,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,Blend,11.311,11.252,0.209,0
