lane      100,000 rows uniform   forward  PASS pos=0xe53a714aad52efa5 eff=0xbb8d3681bfd45dfd
set-mixed 1,000,000 rows staggered backward PASS pos=0x8d1a051580741a65 eff=0xd3eff0708b77d3bd
set-one   100,000 rows uniform   forward  PASS pos=0xe53a714aad52efa5 eff=0xbb8d3681bfd45dfd
edge      100,000 rows clamped   forward  PASS pos=0xac74ab800226a975 eff=0x9ccb0ca8802a0839
edge      100,000 rows clamped   backward PASS pos=0x71b141ff5a7dafd9 eff=0xe89f4c514ffbb7bf
parity: all cases PASS
host: Microsoft Windows NT 10.0.22631.0, .NET 10.0.12, procs 12
benchmark artifacts: D:\GitHub\tl-exp\benchmarks\FusedAdvance\results\run2-fixed-setup
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.24 sec)   *****
// Found 24 benchmarks:
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneWaves]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneStaggered]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniformBackward]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetWavesOne]
//   AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]
//   AdvanceBenchmarks.Fused: InProcess(Toolchain=InProcessEmitToolchain) [Shape=SetStaggeredMixed]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1456 1420 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.TwoCall(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 0 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 109500.00 ns, 109.5000 us/op
WorkloadJitting  1: 1 op, 3183000.00 ns, 3.1830 ms/op

OverheadJitting  2: 16 op, 132000.00 ns, 8.2500 us/op
WorkloadJitting  2: 16 op, 1496000.00 ns, 93.5000 us/op

WorkloadPilot    1: 16 op, 591000.00 ns, 36.9375 us/op
WorkloadPilot    2: 5424 op, 167070700.00 ns, 30.8021 us/op
WorkloadPilot    3: 6496 op, 95802700.00 ns, 14.7480 us/op
WorkloadPilot    4: 13568 op, 111462200.00 ns, 8.2151 us/op
WorkloadPilot    5: 24352 op, 197903300.00 ns, 8.1268 us/op
WorkloadPilot    6: 24624 op, 212731800.00 ns, 8.6392 us/op
WorkloadPilot    7: 23152 op, 210442900.00 ns, 9.0896 us/op
WorkloadPilot    8: 22016 op, 189995400.00 ns, 8.6299 us/op
WorkloadPilot    9: 23184 op, 189324500.00 ns, 8.1662 us/op
WorkloadPilot   10: 24496 op, 198220500.00 ns, 8.0920 us/op
WorkloadPilot   11: 24720 op, 203958000.00 ns, 8.2507 us/op

OverheadWarmup   1: 24720 op, 40600.00 ns, 1.6424 ns/op
OverheadWarmup   2: 24720 op, 33800.00 ns, 1.3673 ns/op
OverheadWarmup   3: 24720 op, 57500.00 ns, 2.3261 ns/op
OverheadWarmup   4: 24720 op, 37100.00 ns, 1.5008 ns/op
OverheadWarmup   5: 24720 op, 30900.00 ns, 1.2500 ns/op
OverheadWarmup   6: 24720 op, 34400.00 ns, 1.3916 ns/op
OverheadWarmup   7: 24720 op, 30800.00 ns, 1.2460 ns/op

OverheadActual   1: 24720 op, 31400.00 ns, 1.2702 ns/op
OverheadActual   2: 24720 op, 30900.00 ns, 1.2500 ns/op
OverheadActual   3: 24720 op, 52900.00 ns, 2.1400 ns/op
OverheadActual   4: 24720 op, 56400.00 ns, 2.2816 ns/op
OverheadActual   5: 24720 op, 31100.00 ns, 1.2581 ns/op
OverheadActual   6: 24720 op, 30800.00 ns, 1.2460 ns/op
OverheadActual   7: 24720 op, 34700.00 ns, 1.4037 ns/op
OverheadActual   8: 24720 op, 31400.00 ns, 1.2702 ns/op
OverheadActual   9: 24720 op, 31700.00 ns, 1.2824 ns/op
OverheadActual  10: 24720 op, 30900.00 ns, 1.2500 ns/op
OverheadActual  11: 24720 op, 31600.00 ns, 1.2783 ns/op
OverheadActual  12: 24720 op, 58400.00 ns, 2.3625 ns/op
OverheadActual  13: 24720 op, 46400.00 ns, 1.8770 ns/op
OverheadActual  14: 24720 op, 47100.00 ns, 1.9053 ns/op
OverheadActual  15: 24720 op, 71500.00 ns, 2.8924 ns/op
OverheadActual  16: 24720 op, 51400.00 ns, 2.0793 ns/op
OverheadActual  17: 24720 op, 47600.00 ns, 1.9256 ns/op
OverheadActual  18: 24720 op, 54000.00 ns, 2.1845 ns/op
OverheadActual  19: 24720 op, 46400.00 ns, 1.8770 ns/op
OverheadActual  20: 24720 op, 50100.00 ns, 2.0267 ns/op

WorkloadWarmup   1: 24720 op, 205286000.00 ns, 8.3044 us/op
WorkloadWarmup   2: 24720 op, 201177400.00 ns, 8.1382 us/op
WorkloadWarmup   3: 24720 op, 200310200.00 ns, 8.1032 us/op
WorkloadWarmup   4: 24720 op, 205500600.00 ns, 8.3131 us/op
WorkloadWarmup   5: 24720 op, 224422800.00 ns, 9.0786 us/op
WorkloadWarmup   6: 24720 op, 215061300.00 ns, 8.6999 us/op
WorkloadWarmup   7: 24720 op, 213507900.00 ns, 8.6371 us/op
WorkloadWarmup   8: 24720 op, 213324100.00 ns, 8.6296 us/op

// BeforeActualRun
WorkloadActual   1: 24720 op, 212076200.00 ns, 8.5791 us/op
WorkloadActual   2: 24720 op, 216446200.00 ns, 8.7559 us/op
WorkloadActual   3: 24720 op, 214624400.00 ns, 8.6822 us/op
WorkloadActual   4: 24720 op, 217319500.00 ns, 8.7912 us/op
WorkloadActual   5: 24720 op, 204289500.00 ns, 8.2641 us/op
WorkloadActual   6: 24720 op, 214619900.00 ns, 8.6820 us/op
WorkloadActual   7: 24720 op, 216045900.00 ns, 8.7397 us/op
WorkloadActual   8: 24720 op, 202879800.00 ns, 8.2071 us/op
WorkloadActual   9: 24720 op, 202202600.00 ns, 8.1797 us/op
WorkloadActual  10: 24720 op, 199777500.00 ns, 8.0816 us/op
WorkloadActual  11: 24720 op, 199054800.00 ns, 8.0524 us/op
WorkloadActual  12: 24720 op, 207886100.00 ns, 8.4096 us/op
WorkloadActual  13: 24720 op, 207388200.00 ns, 8.3895 us/op
WorkloadActual  14: 24720 op, 201727700.00 ns, 8.1605 us/op
WorkloadActual  15: 24720 op, 201132200.00 ns, 8.1364 us/op
WorkloadActual  16: 24720 op, 208267100.00 ns, 8.4250 us/op

// AfterActualRun
WorkloadResult   1: 24720 op, 212029800.00 ns, 8.5773 us/op
WorkloadResult   2: 24720 op, 216399800.00 ns, 8.7540 us/op
WorkloadResult   3: 24720 op, 214578000.00 ns, 8.6803 us/op
WorkloadResult   4: 24720 op, 217273100.00 ns, 8.7894 us/op
WorkloadResult   5: 24720 op, 204243100.00 ns, 8.2623 us/op
WorkloadResult   6: 24720 op, 214573500.00 ns, 8.6802 us/op
WorkloadResult   7: 24720 op, 215999500.00 ns, 8.7378 us/op
WorkloadResult   8: 24720 op, 202833400.00 ns, 8.2052 us/op
WorkloadResult   9: 24720 op, 202156200.00 ns, 8.1778 us/op
WorkloadResult  10: 24720 op, 199731100.00 ns, 8.0797 us/op
WorkloadResult  11: 24720 op, 199008400.00 ns, 8.0505 us/op
WorkloadResult  12: 24720 op, 207839700.00 ns, 8.4078 us/op
WorkloadResult  13: 24720 op, 207341800.00 ns, 8.3876 us/op
WorkloadResult  14: 24720 op, 201681300.00 ns, 8.1586 us/op
WorkloadResult  15: 24720 op, 201085800.00 ns, 8.1345 us/op
WorkloadResult  16: 24720 op, 208220700.00 ns, 8.4232 us/op
// GC:  0 0 0 0 24720
// Threading:  0 0 24720

// AfterAll
// Benchmark Process 26404 has exited with code 0.

Mean = 8.407 us, StdErr = 0.066 us (0.78%), N = 16, StdDev = 0.263 us
Min = 8.051 us, Q1 = 8.173 us, Median = 8.398 us, Q3 = 8.680 us, Max = 8.789 us
IQR = 0.507 us, LowerFence = 7.412 us, UpperFence = 9.441 us
ConfidenceInterval = [8.139 us; 8.675 us] (CI 99.9%), Margin = 0.268 us (3.19% of Mean)
Skewness = 0.14, Kurtosis = 1.32, MValue = 2.86

// ** Remained 23 (95.8 %) benchmark(s) to run. Estimated finish 2026-09-17 15:59 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.Fused: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet FusedAdvance-Job-TZECNT-1.dll --anonymousPipes 1672 1544 --benchmarkName "Tl.FusedAdvanceProbe.AdvanceBenchmarks.Fused(Shape: LaneUniform)" --job "IterationCount=16, IterationTime=200ms, WarmupCount=8" --benchmarkId 1 in D:\GitHub\tl-exp\benchmarks\FusedAdvance\bin\Release\net10.0\FusedAdvance-Job-TZECNT-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-TZECNT(IterationCount=16, IterationTime=200ms, WarmupCount=8)

OverheadJitting  1: 1 op, 107400.00 ns, 107.4000 us/op
WorkloadJitting  1: 1 op, 4156700.00 ns, 4.1567 ms/op

OverheadJitting  2: 16 op, 153600.00 ns, 9.6000 us/op
WorkloadJitting  2: 16 op, 1565000.00 ns, 97.8125 us/op

WorkloadPilot    1: 16 op, 785400.00 ns, 49.0875 us/op
WorkloadPilot    2: 4080 op, 142973600.00 ns, 35.0425 us/op
WorkloadPilot    3: 5712 op, 97966800.00 ns, 17.1511 us/op
WorkloadPilot    4: 11664 op, 97415500.00 ns, 8.3518 us/op
WorkloadPilot    5: 23952 op, 192638500.00 ns, 8.0427 us/op
WorkloadPilot    6: 24880 op, 209464400.00 ns, 8.4190 us/op
WorkloadPilot    7: 23760 op, 196258900.00 ns, 8.2601 us/op
WorkloadPilot    8: 24224 op, 197961200.00 ns, 8.1721 us/op
WorkloadPilot    9: 24480 op, 202099400.00 ns, 8.2557 us/op
WorkloadPilot   10: 24240 op, 206663600.00 ns, 8.5257 us/op

OverheadWarmup   1: 24240 op, 36100.00 ns, 1.4893 ns/op
OverheadWarmup   2: 24240 op, 35000.00 ns, 1.4439 ns/op
OverheadWarmup   3: 24240 op, 35300.00 ns, 1.4563 ns/op
OverheadWarmup   4: 24240 op, 34900.00 ns, 1.4398 ns/op
OverheadWarmup   5: 24240 op, 35000.00 ns, 1.4439 ns/op
OverheadWarmup   6: 24240 op, 35300.00 ns, 1.4563 ns/op
OverheadWarmup   7: 24240 op, 35000.00 ns, 1.4439 ns/op

OverheadActual   1: 24240 op, 36000.00 ns, 1.4851 ns/op
OverheadActual   2: 24240 op, 87500.00 ns, 3.6097 ns/op
OverheadActual   3: 24240 op, 30500.00 ns, 1.2583 ns/op
OverheadActual   4: 24240 op, 32000.00 ns, 1.3201 ns/op
OverheadActual   5: 24240 op, 30500.00 ns, 1.2583 ns/op
OverheadActual   6: 24240 op, 30200.00 ns, 1.2459 ns/op
OverheadActual   7: 24240 op, 32800.00 ns, 1.3531 ns/op
OverheadActual   8: 24240 op, 35000.00 ns, 1.4439 ns/op
OverheadActual   9: 24240 op, 34900.00 ns, 1.4398 ns/op
OverheadActual  10: 24240 op, 35300.00 ns, 1.4563 ns/op
OverheadActual  11: 24240 op, 34900.00 ns, 1.4398 ns/op
OverheadActual  12: 24240 op, 35200.00 ns, 1.4521 ns/op
OverheadActual  13: 24240 op, 35000.00 ns, 1.4439 ns/op
OverheadActual  14: 24240 op, 35000.00 ns, 1.4439 ns/op
OverheadActual  15: 24240 op, 35300.00 ns, 1.4563 ns/op
OverheadActual  16: 24240 op, 30200.00 ns, 1.2459 ns/op
OverheadActual  17: 24240 op, 30500.00 ns, 1.2583 ns/op
OverheadActual  18: 24240 op, 33700.00 ns, 1.3903 ns/op
OverheadActual  19: 24240 op, 34900.00 ns, 1.4398 ns/op
OverheadActual  20: 24240 op, 35000.00 ns, 1.4439 ns/op

WorkloadWarmup   1: 24240 op, 202724400.00 ns, 8.3632 us/op
WorkloadWarmup   2: 24240 op, 206114600.00 ns, 8.5031 us/op
WorkloadWarmup   3: 24240 op, 197696600.00 ns, 8.1558 us/op
WorkloadWarmup   4: 24240 op, 203975300.00 ns, 8.4148 us/op
WorkloadWarmup   5: 24240 op, 206814400.00 ns, 8.5319 us/op
WorkloadWarmup   6: 24240 op, 206751200.00 ns, 8.5293 us/op
WorkloadWarmup   7: 24240 op, 202696900.00 ns, 8.3621 us/op
WorkloadWarmup   8: 24240 op, 196482800.00 ns, 8.1057 us/op

// BeforeActualRun
WorkloadActual   1: 24240 op, 201078700.00 ns, 8.2953 us/op
WorkloadActual   2: 24240 op, 199329300.00 ns, 8.2232 us/op
WorkloadActual   3: 24240 op, 193994300.00 ns, 8.0031 us/op
WorkloadActual   4: 24240 op, 194600500.00 ns, 8.0281 us/op
WorkloadActual   5: 24240 op, 208688900.00 ns, 8.6093 us/op
WorkloadActual   6: 24240 op, 203011100.00 ns, 8.3750 us/op
WorkloadActual   7: 24240 op, 210005800.00 ns, 8.6636 us/op
WorkloadActual   8: 24240 op, 207787100.00 ns, 8.5721 us/op
WorkloadActual   9: 24240 op, 206962400.00 ns, 8.5381 us/op
WorkloadActual  10: 24240 op, 192450500.00 ns, 7.9394 us/op
WorkloadActual  11: 24240 op, 196526600.00 ns, 8.1075 us/op
WorkloadActual  12: 24240 op, 192115600.00 ns, 7.9256 us/op
WorkloadActual  13: 24240 op, 191997200.00 ns, 7.9207 us/op
WorkloadActual  14: 24240 op, 198912300.00 ns, 8.2060 us/op
WorkloadActual  15: 24240 op, 195611500.00 ns, 8.0698 us/op
WorkloadActual  16: 24240 op, 196167700.00 ns, 8.0927 us/op

// AfterActualRun
WorkloadResult   1: 24240 op, 201043800.00 ns, 8.2939 us/op
WorkloadResult   2: 24240 op, 199294400.00 ns, 8.2217 us/op
WorkloadResult   3: 24240 op, 193959400.00 ns, 8.0016 us/op
WorkloadResult   4: 24240 op, 194565600.00 ns, 8.0266 us/op
WorkloadResult   5: 24240 op, 208654000.00 ns, 8.6078 us/op
WorkloadResult   6: 24240 op, 202976200.00 ns, 8.3736 us/op
WorkloadResult   7: 24240 op, 209970900.00 ns, 8.6622 us/op
WorkloadResult   8: 24240 op, 207752200.00 ns, 8.5706 us/op
WorkloadResult   9: 24240 op, 206927500.00 ns, 8.5366 us/op
WorkloadResult  10: 24240 op, 192415600.00 ns, 7.9379 us/op
WorkloadResult  11: 24240 op, 196491700.00 ns, 8.1061 us/op
WorkloadResult  12: 24240 op, 192080700.00 ns, 7.9241 us/op
WorkloadResult  13: 24240 op, 191962300.00 ns, 7.9192 us/op
WorkloadResult  14: 24240 op, 198877400.00 ns, 8.2045 us/op
WorkloadResult  15: 24240 op, 195576600.00 ns, 8.0683 us/op
WorkloadResult  16: 24240 op, 196132800.00 ns, 8.0913 us/op
// GC:  0 0 0 0 24240
// Threading:  0 0 24240

// AfterAll
// Benchmark Process 25780 has exited with code 0.

Mean = 8.222 us, StdErr = 0.064 us (0.78%), N = 16, StdDev = 0.257 us
Min = 7.919 us, Q1 = 8.020 us, Median = 8.155 us, Q3 = 8.414 us, Max = 8.662 us
IQR = 0.394 us, LowerFence = 7.429 us, UpperFence = 9.005 us
ConfidenceInterval = [7.960 us; 8.484 us] (CI 99.9%), Margin = 0.262 us (3.19% of Mean)
Skewness = 0.43, Kurtosis = 1.6, MValue = 2

// ** Remained 22 (91.7 %) benchmark(s) to run. Estimated finish 2026-09-17 15:59 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AdvanceBenchmarks.TwoCall: InProcess(Toolchain=InProcessEmitToolchain) [Shape=LaneUniform]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 171200.00 ns, 171.2000 us/op
WorkloadJitting  1: 1 op, 351600.00 ns, 351.6000 us/op

OverheadJitting  2: 16 op, 144400.00 ns, 9.0250 us/op
WorkloadJitting  2: 16 op, 1242500.00 ns, 77.6563 us/op

WorkloadPilot    1: 16 op, 655600.00 ns, 40.9750 us/op
WorkloadPilot    2: 32 op, 1279400.00 ns, 39.9813 us/op
WorkloadPilot    3: 64 op, 2451400.00 ns, 38.3031 us/op
WorkloadPilot    4: 128 op, 4987400.00 ns, 38.9641 us/op
WorkloadPilot    5: 256 op, 9617800.00 ns, 37.5695 us/op
WorkloadPilot    6: 512 op, 19410000.00 ns, 37.9102 us/op
WorkloadPilot    7: 1024 op, 38299500.00 ns, 37.4019 us/op
WorkloadPilot    8: 2048 op, 77227300.00 ns, 37.7086 us/op
WorkloadPilot    9: 4096 op, 84683500.00 ns, 20.6747 us/op
WorkloadPilot   10: 8192 op, 58349700.00 ns, 7.1228 us/op
WorkloadPilot   11: 16384 op, 118070200.00 ns, 7.2064 us/op
WorkloadPilot   12: 32768 op, 248242400.00 ns, 7.5758 us/op
WorkloadPilot   13: 65536 op, 473648000.00 ns, 7.2273 us/op
WorkloadPilot   14: 131072 op, 942990400.00 ns, 7.1944 us/op

OverheadWarmup   1: 131072 op, 158400.00 ns, 1.2085 ns/op
OverheadWarmup   2: 131072 op, 156000.00 ns, 1.1902 ns/op
OverheadWarmup   3: 131072 op, 155800.00 ns, 1.1887 ns/op
OverheadWarmup   4: 131072 op, 156000.00 ns, 1.1902 ns/op
OverheadWarmup   5: 131072 op, 155800.00 ns, 1.1887 ns/op
OverheadWarmup   6: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadWarmup   7: 131072 op, 155900.00 ns, 1.1894 ns/op

OverheadActual   1: 131072 op, 156200.00 ns, 1.1917 ns/op
OverheadActual   2: 131072 op, 156000.00 ns, 1.1902 ns/op
OverheadActual   3: 131072 op, 156000.00 ns, 1.1902 ns/op
OverheadActual   4: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual   5: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual   6: 131072 op, 159100.00 ns, 1.2138 ns/op
OverheadActual   7: 131072 op, 155800.00 ns, 1.1887 ns/op
OverheadActual   8: 131072 op, 156000.00 ns, 1.1902 ns/op
OverheadActual   9: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual  10: 131072 op, 159100.00 ns, 1.2138 ns/op
OverheadActual  11: 131072 op, 156000.00 ns, 1.1902 ns/op
OverheadActual  12: 131072 op, 234000.00 ns, 1.7853 ns/op
OverheadActual  13: 131072 op, 156000.00 ns, 1.1902 ns/op
OverheadActual  14: 131072 op, 155900.00 ns, 1.1894 ns/op
OverheadActual  15: 131072 op, 155900.00 ns, 1.1894 ns/op

WorkloadWarmup   1: 131072 op, 1064787000.00 ns, 8.1237 us/op
WorkloadWarmup   2: 131072 op, 1386169200.00 ns, 10.5756 us/op
WorkloadWarmup   3: 131072 op, 1400992100.00 ns, 10.6887 us/op
WorkloadWarmup   4: 131072 op, 1374055500.00 ns, 10.4832 us/op
WorkloadWarmup   5: 131072 op, 1394039600.00 ns, 10.6357 us/op
WorkloadWarmup   6: 131072 op, 1499704100.00 ns, 11.4418 us/op
WorkloadWarmup   7: 131072 op, 1413643200.00 ns, 10.7852 us/op

WorkloadActual   1: 131072 op, 1401064800.00 ns, 10.6893 us/op
WorkloadActual   2: 131072 op, 1377759600.00 ns, 10.5115 us/op
WorkloadActual   3: 131072 op, 1373700400.00 ns, 10.4805 us/op
WorkloadActual   4: 131072 op, 1314520400.00 ns, 10.0290 us/op
WorkloadActual   5: 131072 op, 1319965600.00 ns, 10.0705 us/op
WorkloadActual   6: 131072 op, 1316919500.00 ns, 10.0473 us/op
WorkloadActual   7: 131072 op, 1313223200.00 ns, 10.0191 us/op
WorkloadActual   8: 131072 op, 1301630400.00 ns, 9.9307 us/op
WorkloadActual   9: 131072 op, 1306137500.00 ns, 9.9650 us/op
WorkloadActual  10: 131072 op, 1310624900.00 ns, 9.9993 us/op
WorkloadActual  11: 131072 op, 1301792300.00 ns, 9.9319 us/op
WorkloadActual  12: 131072 op, 1309543300.00 ns, 9.9910 us/op
WorkloadActual  13: 131072 op, 1312758400.00 ns, 10.0156 us/op
WorkloadActual  14: 131072 op, 1309825900.00 ns, 9.9932 us/op
WorkloadActual  15: 131072 op, 1310955200.00 ns, 10.0018 us/op

WorkloadResult   1: 131072 op, 1314364400.00 ns, 10.0278 us/op
WorkloadResult   2: 131072 op, 1319809600.00 ns, 10.0693 us/op
