run,method,pattern,shape,mean_ns,median_ns,stddev_ns,allocated_bytes
data-authored-jit-run2,DataAuthoredFacade,Alternating,OneTrack,10.321,10.376,0.113,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,OneTrack,8.440,8.436,0.051,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,OneTrack,8.804,8.793,0.085,0
data-authored-jit-run2,DirectShape,Forward,ThreeTracks,2.295,2.294,0.036,0
data-authored-jit-run2,GeneratedShape,Forward,ThreeTracks,4.048,3.988,0.159,0
data-authored-jit-run2,DataAuthoredFacade,Forward,ThreeTracks,19.918,19.920,0.249,0
data-authored-jit-run2,FacadeSelectOnly,Forward,ThreeTracks,8.975,8.970,0.033,0
data-authored-jit-run2,FacadeNoDispatch,Forward,ThreeTracks,11.863,11.856,0.043,0
data-authored-jit-run2,DirectShape,Alternating,ThreeTracks,4.193,4.187,0.028,0
data-authored-jit-run2,GeneratedShape,Alternating,ThreeTracks,4.007,4.017,0.036,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,ThreeTracks,20.316,20.380,0.156,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,ThreeTracks,9.847,9.833,0.050,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,ThreeTracks,13.304,13.264,0.106,0
data-authored-jit-run2,DirectShape,Forward,SixteenTracks,12.135,12.153,0.072,0
data-authored-jit-run2,GeneratedShape,Forward,SixteenTracks,22.765,22.729,0.164,0
data-authored-jit-run2,DataAuthoredFacade,Forward,SixteenTracks,75.073,75.308,1.133,0
data-authored-jit-run2,FacadeSelectOnly,Forward,SixteenTracks,19.241,19.144,0.230,0
data-authored-jit-run2,FacadeNoDispatch,Forward,SixteenTracks,33.966,33.948,0.186,0
data-authored-jit-run2,DirectShape,Alternating,SixteenTracks,18.784,18.806,0.131,0
data-authored-jit-run2,GeneratedShape,Alternating,SixteenTracks,21.127,21.184,0.301,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,SixteenTracks,76.000,76.259,0.780,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,SixteenTracks,21.759,21.796,0.207,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,SixteenTracks,36.325,36.320,0.172,0
data-authored-jit-run2,DirectShape,Forward,TwoHundredFiftySixTracks,341.116,340.034,2.699,0
data-authored-jit-run2,GeneratedShape,Forward,TwoHundredFiftySixTracks,34921.587,34798.626,376.785,0
data-authored-jit-run2,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1110.223,1110.023,8.510,0
data-authored-jit-run2,FacadeSelectOnly,Forward,TwoHundredFiftySixTracks,209.482,209.478,0.713,0
data-authored-jit-run2,FacadeNoDispatch,Forward,TwoHundredFiftySixTracks,454.979,454.719,1.169,0
data-authored-jit-run2,DirectShape,Alternating,TwoHundredFiftySixTracks,342.361,341.730,2.930,0
data-authored-jit-run2,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34728.858,34624.907,295.515,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1148.114,1150.077,9.532,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,TwoHundredFiftySixTracks,232.860,232.869,0.360,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,TwoHundredFiftySixTracks,469.065,469.420,1.841,0
data-authored-jit-run2,DirectShape,Forward,Blend,1.728,1.730,0.009,0
data-authored-jit-run2,GeneratedShape,Forward,Blend,2.650,2.650,0.044,0
data-authored-jit-run2,DataAuthoredFacade,Forward,Blend,11.244,11.226,0.181,0
data-authored-jit-run2,FacadeSelectOnly,Forward,Blend,7.623,7.607,0.046,0
data-authored-jit-run2,FacadeNoDispatch,Forward,Blend,8.749,8.748,0.057,0
data-authored-jit-run2,DirectShape,Alternating,Blend,1.920,1.922,0.011,0
data-authored-jit-run2,GeneratedShape,Alternating,Blend,3.044,3.050,0.039,0
data-authored-jit-run2,DataAuthoredFacade,Alternating,Blend,11.029,11.059,0.181,0
data-authored-jit-run2,FacadeSelectOnly,Alternating,Blend,8.113,8.043,0.245,0
data-authored-jit-run2,FacadeNoDispatch,Alternating,Blend,8.776,8.771,0.062,0
data-authored-jit-run3,DirectShape,Forward,OneTrack,1.392,1.392,0.007,0
data-authored-jit-run3,GeneratedShape,Forward,OneTrack,2.087,2.083,0.019,0
data-authored-jit-run3,DataAuthoredFacade,Forward,OneTrack,10.514,10.470,0.122,0
data-authored-jit-run3,FacadeSelectOnly,Forward,OneTrack,7.889,7.835,0.138,0
data-authored-jit-run3,FacadeNoDispatch,Forward,OneTrack,8.773,8.771,0.026,0
data-authored-jit-run3,DirectShape,Alternating,OneTrack,1.330,1.334,0.016,0
data-authored-jit-run3,GeneratedShape,Alternating,OneTrack,2.098,2.106,0.025,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,OneTrack,10.437,10.440,0.044,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,OneTrack,8.222,8.155,0.128,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,OneTrack,8.873,8.872,0.042,0
data-authored-jit-run3,DirectShape,Forward,ThreeTracks,2.284,2.297,0.027,0
data-authored-jit-run3,GeneratedShape,Forward,ThreeTracks,3.745,3.746,0.038,0
data-authored-jit-run3,DataAuthoredFacade,Forward,ThreeTracks,19.802,19.849,0.141,0
data-authored-jit-run3,FacadeSelectOnly,Forward,ThreeTracks,8.953,8.948,0.068,0
data-authored-jit-run3,FacadeNoDispatch,Forward,ThreeTracks,11.926,11.901,0.090,0
data-authored-jit-run3,DirectShape,Alternating,ThreeTracks,4.162,4.160,0.008,0
data-authored-jit-run3,GeneratedShape,Alternating,ThreeTracks,4.048,4.046,0.033,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,ThreeTracks,21.586,21.667,0.361,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,ThreeTracks,9.672,9.650,0.080,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,ThreeTracks,12.756,12.768,0.039,0
data-authored-jit-run3,DirectShape,Forward,SixteenTracks,12.071,12.073,0.071,0
data-authored-jit-run3,GeneratedShape,Forward,SixteenTracks,22.292,22.348,0.147,0
data-authored-jit-run3,DataAuthoredFacade,Forward,SixteenTracks,73.285,73.381,0.606,0
data-authored-jit-run3,FacadeSelectOnly,Forward,SixteenTracks,19.478,19.361,0.335,0
data-authored-jit-run3,FacadeNoDispatch,Forward,SixteenTracks,34.486,34.657,0.493,0
data-authored-jit-run3,DirectShape,Alternating,SixteenTracks,18.649,18.656,0.074,0
data-authored-jit-run3,GeneratedShape,Alternating,SixteenTracks,20.585,20.559,0.146,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,SixteenTracks,75.382,75.291,0.547,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,SixteenTracks,22.463,22.427,0.297,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,SixteenTracks,36.076,36.018,0.224,0
data-authored-jit-run3,DirectShape,Forward,TwoHundredFiftySixTracks,341.993,341.917,1.731,0
data-authored-jit-run3,GeneratedShape,Forward,TwoHundredFiftySixTracks,34176.416,34290.610,348.723,0
data-authored-jit-run3,DataAuthoredFacade,Forward,TwoHundredFiftySixTracks,1109.500,1111.595,13.236,0
data-authored-jit-run3,FacadeSelectOnly,Forward,TwoHundredFiftySixTracks,208.858,209.067,0.728,0
data-authored-jit-run3,FacadeNoDispatch,Forward,TwoHundredFiftySixTracks,456.858,455.851,3.392,0
data-authored-jit-run3,DirectShape,Alternating,TwoHundredFiftySixTracks,342.804,342.868,1.081,0
data-authored-jit-run3,GeneratedShape,Alternating,TwoHundredFiftySixTracks,34886.423,34886.091,76.433,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,TwoHundredFiftySixTracks,1133.160,1136.217,9.460,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,TwoHundredFiftySixTracks,231.598,231.627,0.848,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,TwoHundredFiftySixTracks,469.131,469.507,2.749,0
data-authored-jit-run3,DirectShape,Forward,Blend,1.720,1.721,0.011,0
data-authored-jit-run3,GeneratedShape,Forward,Blend,2.651,2.663,0.030,0
data-authored-jit-run3,DataAuthoredFacade,Forward,Blend,11.075,11.120,0.122,0
data-authored-jit-run3,FacadeSelectOnly,Forward,Blend,7.558,7.538,0.078,0
data-authored-jit-run3,FacadeNoDispatch,Forward,Blend,8.770,8.716,0.126,0
data-authored-jit-run3,DirectShape,Alternating,Blend,1.983,1.963,0.053,0
data-authored-jit-run3,GeneratedShape,Alternating,Blend,2.947,2.961,0.032,0
data-authored-jit-run3,DataAuthoredFacade,Alternating,Blend,11.240,11.223,0.082,0
data-authored-jit-run3,FacadeSelectOnly,Alternating,Blend,8.083,8.090,0.063,0
data-authored-jit-run3,FacadeNoDispatch,Alternating,Blend,8.829,8.817,0.054,0
